#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-79.5,52,12662.352491
19.0,48,12662.818245
17.7,45,12663.783662
19.4,49,12665.239768
21.2,53,12666.377724
-28.1,55,12667.775983
-28.1,55,12668.950841
12.8,32,12669.840461
19.9,50,12670.922567
-75.5,62,12671.974752
-28.1,55,12672.493365
-28.1,55,12673.266297
-28.1,55,12680.540838
18.4,46,12681.252934
-72.8,68,12682.085706
-34.2,40,12682.583376
-28.1,55,12683.044142
-28.1,55,12683.615614
-24.5,64,12684.374584
-28.1,55,12685.02285
-67.8,81,12685.705025
-28.1,55,12686.309408
14.2,36,12686.645509
-28.1,55,12687.201023
-28.1,55,12688.015844
-26.1,60,12688.696026
-31.7,46,12689.262509
14.6,37,12689.649474
-28.1,55,12690.472274
15.4,39,12691.181376
-28.1,55,12692.246527
-23.7,66,12693.543059
-28.1,55,12694.594248
15.5,39,12695.532737
15.1,38,12696.238849
-79.4,52,12697.050677
-28.1,55,12698.460905
-28.1,55,12699.193943
-28.1,55,12699.688621
-28.1,55,12700.106502
-28.1,55,12700.755766
-28.1,55,12701.604495
-28.1,55,12702.161007
14.3,36,12702.450233
-28.1,55,12703.066585
-28.1,55,12703.441581
-28.1,55,12704.124754
22.3,56,12704.903671
-28.1,55,12705.778331
-28.1,55,12706.158314
-28.1,55,12706.65698
-28.1,55,12707.012031
-31.2,47,12707.429914
-28.1,55,12707.923593
-28.1,55,12708.912946
-28.1,55,12709.607089
-31.5,47,12710.012007
-28.1,55,12710.664261
-31.4,47,12711.033274
-33.5,42,12711.345439
-30.5,49,12711.843109
-28.1,55,12712.56019
-33.2,42,12723.260568
-28.1,55,12723.818076
-28.1,55,12724.712683
-28.1,55,12725.501573
-23.0,68,12726.37025
-72.5,69,12727.07636
-28.1,55,12727.676756
-28.1,55,12728.047763
-28.1,55,12728.589314
-33.8,41,12729.225611
17.6,44,12730.023478
-34.4,39,12730.318688
-74.8,63,12731.059706
16.4,41,12731.685033
15.7,40,12732.11987
-28.1,55,12732.704307
12.1,31,12733.209954
16.7,42,12733.874177
-28.1,55,12734.582283
-31.1,48,12735.193648
18.4,46,12735.704282
18.4,46,12736.024426
18.2,46,12736.75547
-28.1,55,12737.381795
13.1,33,12737.878466
-28.1,55,12738.411042
-28.1,55,12739.119149
12.4,31,12739.644742
-26.3,60,12740.417674
14.5,37,12740.819598
13.2,33,12741.398051
-28.1,55,12741.887742
-28.1,55,12742.317592
15.1,38,12742.67364
18.5,47,12743.276029
18.3,46,12744.279345
-28.1,55,12745.504069
-28.1,55,12746.582185
16.5,42,12747.095811
13.3,34,12747.875725
23.3,59,12748.928909
-28.1,55,12749.874378
-28.1,55,12750.875701
13.3,34,12751.364392
16.1,41,12752.186194
-108.3,105,12753.929531
18.8,47,12754.645615
13.9,35,12755.088432
-74.7,64,12755.674863
-28.1,55,12756.282238
-16.5,84,12767.08933
32.1,81,12767.770508
21.5,54,12768.172434
-16.5,84,12768.852614
-23.7,66,12769.535786
-16.5,84,12770.42042
-16.5,84,12771.122542
-16.5,84,12771.883506
19.8,50,12772.317346
-21.2,72,12773.64679
27.4,69,12774.704959
23.1,58,12776.389454
-16.5,84,12777.910385
-16.5,84,12779.893082
27.0,68,12781.038018
-29.3,52,12781.768066
-59.9,101,12782.859147
19.9,50,12783.352827
24.3,61,12783.885402
-16.5,84,12784.639386
-26.3,60,12785.181934
23.1,58,12785.861118
-16.5,84,12786.468493
-16.5,84,12787.641355
-69.3,77,12788.152987
20.9,53,12788.568874
-16.5,84,12789.688879
-15.5,87,12790.673246
-26.7,59,12791.320514
-23.4,67,12792.128353
23.0,58,12792.546236
-16.5,84,12793.5316
-16.5,84,12794.480063
22.9,58,12795.084446
-65.6,86,12795.98404
30.2,76,12797.412221
-16.5,84,12799.185476
-16.5,84,12801.218039
-18.4,79,12802.25726
21.3,54,12803.392224
-16.5,84,12804.716681
-67.1,83,12805.776845
21.2,53,12806.361282
-16.5,84,12807.553094
28.6,72,12808.632207
25.0,63,12809.302414
22.7,57,12810.099283
-16.5,84,12811.557383
-16.5,84,12813.277781
-16.5,84,12815.218589
-16.5,84,12823.76074
-16.5,84,12824.523699
-16.5,84,12825.771362
-16.5,84,12826.548284
-16.5,84,12827.713168
22.6,57,12828.645673
-68.9,78,12829.344803
-16.5,84,12830.219463
20.9,53,12830.790936
-23.5,67,12831.41726
21.8,55,12831.970778
22.3,56,12832.537264
-16.5,84,12833.363055
-16.5,84,12834.297555
20.3,51,12834.651608
25.1,63,12835.565164
-16.5,84,12836.609371
-28.4,54,12837.457103
27.2,68,12838.163215
-21.5,72,12839.356024
-16.5,84,12840.27357
-16.5,84,12841.080411
-16.5,84,12842.997285
-16.5,84,12844.632909
-16.5,84,12846.585686
-16.5,84,12848.170447
-16.5,84,12849.684397
-16.5,84,12851.071687
-21.6,71,12853.039423
26.9,68,12854.347922
32.0,80,12856.745509
-16.5,84,12858.428008
-16.5,84,12859.086248
-11.5,97,12860.457579
-16.5,84,12861.290352
-16.5,84,12862.467204
-16.5,84,12863.45556
-23.0,68,12864.378092
-15.1,88,12865.260731
29.6,74,12866.268037
23.8,60,12866.819562
-16.5,84,12867.903663
-16.5,84,12869.028653
-16.5,84,12869.631042
-25.1,63,12870.30823
23.9,60,12871.233754
23.2,58,12871.623712
-16.5,84,12872.905283
-16.5,84,12874.12901
29.6,74,12874.9179
-16.5,84,12886.453044
25.1,63,12887.365604
-16.5,84,12888.136541
-16.5,84,12889.244578
-16.5,84,12889.892843
-16.5,84,12890.750549
-16.5,84,12891.795754
-16.5,84,12892.876861
-4.8,113,12893.821335
22.6,57,12894.341942
-16.5,84,12895.117867
-16.5,84,12896.148111
24.2,61,12897.102558
26.4,66,12897.69996
19.6,49,12898.340247
-16.5,84,12899.699611
21.1,53,12900.393754
-16.5,84,12901.09089
-14.3,90,12902.045336
-20.1,75,12903.313943
-73.3,67,12904.100838
-16.5,84,12906.077551
-23.6,66,12907.294296
-16.5,84,12909.092486
-16.5,84,12910.718138
-19.0,78,12912.127368
-16.5,84,12913.253356
-28.3,55,12913.948497
-16.5,84,12914.909926
-16.5,84,12915.922217
-16.5,84,12916.905587
-16.0,85,12917.71941
-16.1,85,12918.335761
-16.5,84,12919.339077
-19.3,77,12920.341397
24.1,61,12921.067455
21.5,54,12921.481347
-16.5,84,12922.506605
-16.5,84,12923.580732
-17.0,83,12924.460378
-16.5,84,12924.919151
-15.2,87,12926.017214
-16.5,84,12927.639874
-16.5,84,12929.572705
24.2,61,12930.818372
-16.5,84,12932.151805
-16.5,84,12934.444672
-16.5,84,12935.310356
-16.5,84,12935.817998
-22.6,69,12936.707618
-16.5,84,12951.808226
-16.5,84,12952.675905
-16.5,84,12953.435872
25.3,64,12953.914591
-16.5,84,12955.137321
26.9,68,12956.123682
-25.6,61,12956.663239
-16.5,84,12957.742353
-22.9,68,12958.60305
-24.3,65,12959.422857
17.3,44,12959.949449
-16.5,84,12960.766264
-16.5,84,12961.629954
-22.3,70,12962.372967
-14.8,88,12963.429141
-13.0,93,12965.585374
18.7,47,12966.534834
-16.5,84,12968.086682
-16.5,84,12969.518851
-16.5,84,12970.790451
-71.4,72,12971.966305
-16.5,84,12972.88784
-16.5,84,12973.585973
-16.5,84,12974.520473
-18.2,80,12975.554706
-16.5,84,12976.653767
-30.6,49,12977.212273
27.6,69,12977.907413
27.2,68,12978.525759
-16.5,84,12979.969896
-16.5,84,12981.043026
-16.5,84,12982.289691
-16.5,84,12983.387754
-20.2,75,12984.604499
27.1,68,12985.318589
-16.5,84,12987.138721
23.5,59,12988.033328
-16.5,84,12989.626067
34.1,86,12991.146002
-16.5,84,12992.722784
-16.5,84,12994.203822
-16.5,84,12995.231074
-15.3,87,12996.194497
-25.4,62,12996.697152
-21.2,72,12997.789232
-16.5,84,12998.636964
-23.2,67,12999.25531
23.3,59,12999.996327
24.1,61,13000.622653
19.9,50,13001.232022
33.9,85,13009.240601
23.6,59,13009.788135
-0.2,125,13010.770507
-19.6,76,13012.037119
-20.3,75,13013.03545
49.2,123,13015.340284
-0.2,125,13017.343925
-0.2,125,13019.877149
-0.2,125,13021.702266
-0.2,125,13024.01508
-0.2,125,13026.507414
-0.2,125,13029.615101
-0.2,125,13031.153984
42.4,106,13032.209162
-0.2,125,13033.577502
-0.6,124,13034.825164
-0.2,125,13036.280272
26.7,67,13036.969428
33.5,84,13037.819155
-0.2,125,13039.335101
11.9,30,13039.706108
-63.0,93,13040.700448
-0.2,125,13042.952424
-0.2,125,13044.244967
-0.2,125,13045.405862
-0.2,125,13046.807113
-0.2,125,13047.983966
-24.0,65,13048.987282
-6.6,109,13050.422443
-19.4,77,13051.247237
-0.2,125,13052.324356
-0.2,125,13053.719623
-49.8,126,13055.159771
29.7,75,13056.013487
-19.7,76,13056.909091
11.0,28,13057.364872
-18.5,79,13058.759143
-21.9,71,13059.766449
-61.4,97,13061.716233
-9.4,102,13063.952253
-0.2,125,13066.103498
-0.2,125,13067.385069
32.5,82,13068.045303
-18.7,79,13069.487445
-47.0,133,13071.907972
-0.2,125,13074.092129
22.2,56,13075.457477
-26.3,60,13076.601416
-0.2,125,13078.002669
-0.2,125,13079.111701
-0.2,125,13086.849006
-0.2,125,13087.897201
-0.2,125,13089.792133
11.0,28,13090.273844
-0.2,125,13092.253549
37.8,95,13093.607926
-0.2,125,13094.832651
-24.9,63,13095.506847
-0.2,125,13098.603563
-0.2,125,13101.591571
-0.2,125,13103.813627
-14.4,89,13104.770068
-0.2,125,13106.483485
-0.2,125,13107.937596
-20.5,74,13108.81824
9.8,25,13109.207199
25.6,64,13109.791637
10.4,26,13110.135716
-0.2,125,13111.594813
12.0,30,13111.852125
-65.1,88,13112.638022
-0.2,125,13114.040271
-0.2,125,13115.387667
10.7,27,13115.723768
-0.2,125,13117.506998
-25.5,62,13118.07847
10.7,27,13118.512309
-0.2,125,13119.47274
-17.2,82,13120.510963
-0.2,125,13123.051168
-0.2,125,13125.42083
-0.2,125,13128.118614
-0.2,125,13129.898852
28.9,73,13131.003895
-15.8,86,13132.783137
-0.2,125,13135.031123
-51.3,122,13137.743867
-0.2,125,13139.495183
2.1,131,13141.216578
-54.6,114,13142.895088
-0.2,125,13143.870479
-0.2,125,13144.919672
-0.2,125,13146.605164
9.2,23,13146.785681
-0.2,125,13147.989461
-0.2,125,13149.14138
-23.1,68,13150.04596
-28.4,54,13150.558589
14.3,36,13150.870754
15.1,38,13151.240764
-0.2,125,13158.867364
-0.2,125,13160.501991
-0.2,125,13161.83343
-9.8,101,13163.092063
-60.7,99,13163.923838
10.2,26,13164.169182
27.3,69,13164.763592
-71.2,72,13165.437789
26.8,67,13165.974353
-0.2,125,13167.680789
-0.2,125,13168.752921
-33.5,42,13169.321401
-0.2,125,13170.844326
13.4,34,13171.072715
-0.2,125,13172.480949
-0.2,125,13174.663112
10.4,26,13174.937378
-19.4,77,13176.397472
-0.2,125,13179.377501
23.9,60,13180.239196
20.8,52,13181.250491
-0.2,125,13182.728537
-0.2,125,13183.92035
-0.2,125,13185.093212
-19.0,78,13185.934961
-0.2,125,13187.167663
-57.0,108,13188.993778
-0.2,125,13191.698543
-0.2,125,13193.491748
-0.2,125,13195.480428
-19.6,76,13196.486735
-0.2,125,13197.880009
-10.3,100,13199.086781
-16.6,84,13199.871681
-23.3,67,13200.943814
-22.3,70,13201.86834
-0.2,125,13203.018264
-25.8,61,13203.823112
-27.6,56,13204.263934
-0.2,125,13205.81279
-0.2,125,13206.789178
19.5,49,13207.223017
-0.2,125,13208.573405
-0.2,125,13210.058433
10.4,26,13210.29879
-29.8,51,13210.673787
-0.2,125,13211.99226
27.1,68,13212.973636
-0.2,125,13214.274157
-0.2,125,13216.031456
39.7,100,13224.80399
-63.1,93,13226.978174
-11.0,98,13229.090524
-0.2,125,13232.063571
26.3,66,13233.250397
31.5,79,13234.391345
-0.2,125,13236.170585
18.9,48,13237.00635
30.7,77,13238.227084
-0.2,125,13239.802869
-0.2,125,13241.401593
30.6,77,13243.059159
48.5,122,13246.841043
4.4,136,13250.698725
15.2,38,13251.939406
33.4,84,13254.270171
28.6,72,13255.974611
-0.2,125,13257.467618
26.1,66,13258.128849
-0.2,125,13259.787413
-0.2,125,13261.352227
14.6,37,13262.014456
-0.2,125,13263.335921
-0.2,125,13264.970548
-27.5,57,13265.825262
-1.9,121,13267.17166
-0.2,125,13268.767393
-0.2,125,13270.164655
-4.5,114,13271.642701
-0.2,125,13273.370083
-0.2,125,13276.133687
-0.2,125,13278.303884
17.1,43,13279.154608
-0.2,125,13281.590093
-0.2,125,13283.067142
-10.3,100,13283.76328
-24.4,64,13284.388607
28.4,71,13285.065796
-0.2,125,13286.350359
-21.8,196,13288.557456
-0.2,125,13290.965016
10.8,27,13291.317075
-0.2,125,13293.942052
-0.2,125,13296.171091
-0.2,125,13298.379184
-0.2,125,13299.939012
-0.2,125,13301.344253
27.2,68,13302.32862
12.0,30,13302.801354
-0.2,125,13304.230532
30.6,77,13316.14965
-4.9,113,13317.236742
10.9,28,13317.489067
-4.9,113,13319.155609
9.2,23,13319.384996
-4.9,113,13320.810183
-15.8,86,13321.759643
-4.9,113,13322.71409
-4.9,113,13324.190142
-4.9,113,13326.693446
-4.9,113,13329.085049
-32.7,44,13330.027528
-4.9,113,13331.840678
-4.9,113,13333.079364
-4.9,113,13334.188398
-34.5,39,13334.623235
-4.9,113,13335.915777
11.9,30,13336.301745
-4.9,113,13337.640165
-16.1,85,13338.353257
-4.9,113,13339.974919
-4.9,113,13340.735884
-4.9,113,13341.763137
30.1,76,13342.624832
40.7,102,13343.783731
-4.9,113,13346.531382
-4.9,113,13348.225849
-4.9,113,13350.422972
-18.6,79,13351.586859
-4.9,113,13352.979134
-4.9,113,13354.197875
-4.9,113,13355.326855
41.0,103,13356.215477
12.0,30,13356.476779
-4.9,113,13357.881022
16.9,43,13358.499368
-4.9,113,13359.802881
19.9,50,13360.417238
11.0,28,13360.815174
-4.9,113,13362.28225
23.3,59,13362.911566
33.8,85,13364.083432
-4.9,113,13365.604364
-4.9,113,13366.984671
27.5,69,13367.790515
17.9,45,13368.182467
-4.9,113,13369.278535
38.1,96,13369.961708
-4.9,113,13371.713023
14.9,38,13372.18576
-4.9,113,13380.168406
-39.0,28,13380.64912
-8.2,105,13383.354882
-14.3,90,13385.234853
-4.9,113,13387.553651
24.9,63,13388.781367
-4.9,113,13389.874444
-4.9,113,13390.738133
-69.7,76,13391.814255
-12.8,93,13392.740776
-4.9,113,13394.307585
-22.2,70,13395.493413
-4.9,113,13397.115076
-6.2,110,13399.343116
-19.1,78,13401.330798
35.9,90,13402.740029
-4.9,113,13404.699787
-4.9,113,13406.085081
13.0,33,13406.458084
34.7,87,13407.305816
-4.9,113,13408.376951
-4.9,113,13409.410187
-4.9,113,13410.705722
-37.8,31,13410.973007
-4.9,113,13411.974329
32.6,82,13412.837021
-18.5,79,13413.915137
2.3,131,13415.223637
20.1,51,13415.998564
6.9,143,13417.481597
-4.9,113,13419.037435
23.5,59,13419.690688
-4.9,113,13421.352243
10.7,27,13421.719262
-4.9,113,13424.332272
25.1,63,13425.785386
-4.9,113,13427.849862
16.7,42,13428.500123
-4.9,113,13430.673311
-4.9,113,13431.938925
-4.9,113,13433.081868
-4.9,113,13434.272682
-4.9,113,13435.693881
-4.9,113,13436.888684
-4.9,113,13438.478433
-4.9,113,13439.44385
-4.9,113,13440.654612
-65.9,86,13441.685853
-4.9,113,13442.796881
-4.9,113,13444.013627
-4.9,113,13454.548447
32.3,81,13456.123235
11.0,28,13456.530146
12.1,31,13456.722631
-32.6,44,13456.983932
12.2,31,13457.281137
11.1,28,13457.492572
-4.9,113,13458.688373
-10.6,99,13459.861235
28.7,72,13460.636163
-4.9,113,13461.858892
-32.1,45,13462.536081
-34.9,38,13463.124507
29.1,73,13464.242517
-4.9,113,13465.263784
34.7,87,13466.412711
11.1,28,13466.568295
17.6,44,13466.792695
-4.9,113,13468.038362
12.0,30,13468.364491
-56.6,109,13469.73283
24.3,61,13470.465869
11.6,29,13470.631427
-4.9,113,13472.086535
-115.8,86,13473.029013
-4.9,113,13474.40234
-4.9,113,13475.792621
26.8,67,13476.702188
-4.9,113,13477.643669
-67.5,82,13478.625045
-4.9,113,13480.98573
-4.9,113,13483.194821
-4.9,113,13485.202451
-4.9,113,13487.215067
-4.9,113,13488.758938
-22.7,69,13489.345369
17.5,44,13489.911853
14.3,36,13490.295826
-29.4,52,13490.901206
-8.4,104,13492.210704
16.4,41,13493.005578
9.2,23,13493.374591
25.1,63,13493.861289
-4.9,113,13495.399176
-4.9,113,13496.268849
11.6,29,13496.483275
-4.9,113,13497.497562
31.1,78,13498.383193
-12.0,95,13499.780456
-4.9,113,13501.863883
-4.9,113,13512.4376
-4.9,113,13513.500756
-16.2,85,13514.285655
38.4,96,13515.197219
21.2,53,13515.88039
-4.9,113,13518.087486
-37.7,31,13518.828504
17.2,43,13519.973442
-13.6,91,13521.268976
-22.4,69,13522.876676
10.1,26,13523.450142
-4.9,113,13525.005981
-4.9,113,13526.328442
-3.3,117,13527.325775
-8.8,103,13528.252296
-4.9,113,13529.772231
-4.9,113,13530.832395
-8.7,104,13532.069087
9.5,24,13532.310441
10.7,27,13532.774201
-14.8,88,13533.926119
-4.9,113,13535.242599
-4.9,113,13536.376565
-4.9,113,13537.426756
-3.2,117,13538.539779
-21.3,72,13539.323681
-4.9,113,13540.908442
-24.4,64,13541.644473
-4.9,113,13543.100579
-4.9,113,13544.318322
-4.9,113,13545.792378
-4.9,113,13547.099881
12.2,31,13547.574611
35.5,89,13549.043681
-4.9,113,13551.221855
10.1,26,13551.641733
-34.2,40,13552.481486
-4.9,113,13554.637718
15.2,38,13555.551275
-4.9,113,13557.00339
-4.9,113,13558.887351
-31.8,46,13559.645324
-15.7,86,13561.211134
-4.9,113,13563.014313
-4.9,113,13565.365024
-4.9,113,13567.003641
-4.9,113,13567.988008
11.8,30,13568.406887
-4.9,113,13569.315457
-10.5,99,13570.285861
-31.5,47,13586.055678
-6.8,108,13587.115843
-6.8,108,13588.343558
16.1,41,13588.83624
-6.8,108,13590.121801
-6.8,108,13591.462216
-6.8,108,13592.803628
-6.8,108,13593.792982
-17.9,81,13594.733466
-6.8,108,13596.028003
-6.8,108,13597.208844
20.5,52,13597.843148
-6.8,108,13599.123723
-6.8,108,13600.297583
16.0,40,13600.920915
-6.8,108,13602.155613
-6.8,108,13604.436512
26.5,67,13605.894611
-6.8,108,13608.246321
-12.5,94,13609.865988
-6.8,108,13611.272227
21.7,55,13612.757255
-6.8,108,13615.788147
-4.0,115,13619.157136
-6.8,108,13622.493212
25.7,65,13624.779097
-6.8,108,13625.755485
-5.6,111,13627.469899
11.6,29,13627.980534
17.3,44,13628.852202
-6.8,108,13630.964551
-28.5,54,13632.003772
17.0,43,13632.988138
26.2,66,13633.965524
-11.5,97,13635.299955
-6.8,108,13636.35214
11.0,28,13636.802934
-16.4,84,13637.784311
-7.4,107,13638.914288
-35.6,36,13639.168607
-6.8,108,13640.501043
-6.8,108,13641.278962
-57.6,106,13642.482742
-33.3,42,13642.966448
-32.6,44,13643.283599
37.5,94,13644.027609
-69.1,78,13644.928201
39.2,98,13646.092087
-6.8,108,13647.474389
-6.8,108,13648.844724
-24.2,65,13656.010556
22.7,57,13656.83535
-18.2,80,13657.651168
-38.5,29,13657.968319
-6.8,108,13659.289784
-6.8,108,13660.333991
-6.8,108,13661.331324
-12.8,93,13662.558042
-6.8,108,13664.323321
20.0,50,13665.033421
-6.8,108,13667.142779
29.0,73,13669.056659
13.5,34,13669.657053
-6.8,108,13672.132432
-6.8,108,13673.373113
21.6,54,13673.873774
-27.5,57,13674.56293
19.8,50,13674.882077
-30.0,50,13675.144375
9.2,23,13675.553281
-6.8,108,13677.132058
-6.8,108,13679.325191
-23.1,68,13680.471126
-6.8,108,13682.333146
25.8,65,13683.490051
-93.0,143,13685.68119
18.4,46,13686.177862
11.0,28,13686.347408
22.4,56,13686.99767
-6.8,108,13688.588413
11.0,28,13688.975379
18.5,47,13689.409218
28.1,71,13690.437467
29.5,74,13691.153552
-6.8,108,13692.366308
-6.8,108,13693.603
-6.8,108,13694.539495
15.2,38,13695.003255
-6.8,108,13696.554107
-1.3,122,13697.770852
-6.8,108,13698.909805
-6.8,108,13699.943042
11.6,29,13700.283132
-6.8,108,13701.305398
-6.8,108,13702.594948
-28.2,55,13703.136499
35.0,88,13703.81269
40.2,101,13704.801046
-6.8,108,13706.188336
-6.8,108,13707.410068
-6.8,108,13714.672641
-6.8,108,13716.574554
-6.8,108,13718.382717
-116.8,83,13720.129045
16.7,42,13721.124383
22.9,58,13722.608413
-6.8,108,13724.17622
-6.8,108,13725.501675
-6.8,108,13726.555855
36.9,93,13727.404584
-6.8,108,13728.132637
-70.2,75,13729.21574
-6.8,108,13731.252292
-6.8,108,13733.506263
-12.6,94,13735.376261
-6.8,108,13737.694061
-6.8,108,13739.083344
30.0,75,13739.773498
-6.8,108,13741.418099
-13.1,93,13742.514168
-60.2,100,13743.48557
18.8,47,13743.958304
24.1,61,13744.893802
-20.0,75,13745.66873
-6.8,108,13747.031085
-6.8,108,13748.327617
-34.4,39,13748.713585
-33.5,42,13749.101547
-6.8,108,13750.542692
-6.8,108,13751.962893
9.5,24,13752.156375
39.0,98,13753.315277
29.7,75,13754.110149
18.8,47,13754.534016
-6.8,108,13756.197566
-6.8,108,13757.34051
32.2,81,13758.394689
-34.1,40,13759.037968
-24.5,64,13759.684239
-6.8,108,13760.934894
-6.8,108,13762.032957
49.1,123,13763.38534
10.4,26,13763.746374
14.2,36,13764.503349
-6.8,108,13766.070157
-36.3,35,13766.373347
10.4,26,13766.718423
-6.8,108,13767.854385
18.4,46,13768.187494
-6.8,108,13769.28855
-6.8,108,13775.611636
-6.8,108,13777.977308
-6.8,108,13780.285134
-6.8,108,13783.168422
-6.8,108,13785.501182
-6.8,108,13787.33029
-69.8,76,13788.667711
-6.8,108,13791.289698
-6.8,108,13792.421671
-7.2,107,13793.844864
16.6,42,13794.508089
-62.7,94,13795.285011
11.6,29,13795.542323
-32.4,44,13796.114792
-6.8,108,13797.397361
-6.8,108,13798.736778
-6.8,108,13799.989427
30.5,77,13800.637693
-18.7,79,13801.640012
-6.8,108,13802.391004
-10.4,99,13803.462139
20.5,52,13803.883013
-6.8,108,13805.070835
-121.9,71,13805.865709
-67.6,81,13806.784252
-11.9,96,13807.935173
-10.2,100,13808.714091
13.7,35,13808.96442
26.5,67,13809.94779
-6.8,108,13810.815469
25.8,65,13811.467724
10.5,27,13811.798838
-6.8,108,13814.003941
-24.9,63,13815.486973
13.1,33,13816.38158
9.5,24,13817.042812
-6.8,108,13819.734612
-6.8,108,13820.843644
11.6,29,13821.168774
22.2,56,13821.683398
-6.8,108,13823.261178
-6.8,108,13824.454984
-6.8,108,13825.334632
-6.8,108,13826.243201
-6.8,108,13827.445983
-6.8,108,13828.820307
-6.8,108,13829.876482
40.3,101,13831.007457
14.1,36,13831.258785
-6.8,108,13832.55033
-35.7,36,13840.972801
-4.1,115,13843.126041
-6.8,108,13844.958142
-6.8,108,13846.851077
11.9,30,13847.127338
16.6,42,13847.5901
-6.8,108,13848.996339
36.9,93,13850.061489
9.8,25,13850.271927
-6.8,108,13851.25031
-6.8,108,13852.610671
-6.8,108,13853.570104
-6.8,108,13854.590375
-6.8,108,13855.969686
-6.8,108,13857.317082
-6.8,108,13858.387219
-7.3,107,13859.303768
-6.8,108,13860.645179
24.6,62,13861.490917
-6.8,108,13862.838313
-6.8,108,13863.797747
-6.8,108,13866.067675
-6.8,108,13868.624834
-20.3,75,13869.456609
14.0,35,13870.150753
-6.8,108,13872.453593
-29.8,51,13873.360168
-6.8,108,13874.784359
28.2,71,13875.762742
14.9,38,13876.162671
-6.8,108,13877.246771
-6.8,108,13878.337853
19.5,49,13878.895362
-6.8,108,13880.052267
10.8,27,13880.262704
-6.8,108,13881.767679
-6.8,108,13883.071192
13.0,33,13883.556893
19.0,48,13884.138337
-6.8,108,13885.157611
14.6,37,13885.647301
24.5,62,13886.292575
-6.8,108,13887.568163
-6.8,108,13889.013298
11.9,30,13889.252657
-6.8,108,13890.278912
40.4,101,13892.096051
-6.8,108,13894.357005
-6.8,108,13896.703727
-6.8,108,13898.793138
-6.7,109,13907.466936
-6.7,109,13908.485212
-6.7,109,13909.780746
-6.7,109,13912.600204
-6.7,109,13915.204239
-6.7,109,13918.365782
-6.7,109,13921.807577
-6.7,109,13924.52431
21.7,55,13925.217454
-6.7,109,13926.300558
-6.7,109,13927.523287
-6.7,109,13928.674208
-6.7,109,13929.462101
36.5,92,13930.510297
-6.7,109,13931.905565
-24.1,65,13932.746316
41.2,103,13933.79551
-6.7,109,13935.121961
18.6,47,13935.622622
-6.7,109,13936.697747
-6.7,109,13937.78783
-6.7,109,13939.236954
-64.8,88,13940.254233
-6.7,109,13941.273506
-6.7,109,13942.204017
-18.5,79,13943.332998
7.2,143,13944.410116
-5.4,112,13945.928056
-15.0,88,13946.790749
-21.2,72,13947.84094
-6.7,109,13950.574628
11.0,153,13954.240821
-28.3,55,13955.62811
30.2,76,13957.015398
-6.7,109,13959.545631
-6.7,109,13961.024675
-6.7,109,13963.034299
48.4,121,13964.346789
6.2,141,13966.242716
-6.7,109,13967.218107
34.1,86,13968.175546
45.3,114,13969.406254
-6.7,109,13970.824462
-6.7,109,13972.19679
-6.7,109,13973.269919
9.5,24,13973.543188
-10.9,98,13974.402889
-6.7,109,13975.809127
-6.7,109,13977.167494
-6.7,109,13978.097008
32.1,81,13986.563361
-6.7,109,13988.894126
-6.7,109,13991.229879
23.5,59,13992.382795
-12.3,95,13993.698276
-7.8,106,13994.909037
-6.7,109,13996.322257
18.0,45,13996.857825
-14.4,89,13997.638736
-6.7,109,13999.066916
-41.1,148,14001.098481
-6.7,109,14002.728122
-25.0,63,14003.21482
-105.7,111,14004.23908
6.7,142,14006.179889
-6.7,109,14007.337791
35.7,90,14009.000345
37.4,94,14010.61702
-7.7,106,14012.923849
-6.7,109,14014.943447
-6.7,109,14016.897221
30.8,77,14018.26955
-6.7,109,14019.659831
-15.8,86,14020.763878
-8.7,104,14021.911808
-6.7,109,14023.018847
-6.7,109,14024.358263
43.1,108,14025.404465
-6.7,109,14026.9613
-6.7,109,14028.240877
-6.7,109,14029.228237
-13.7,91,14030.629488
-6.7,109,14032.056671
-14.1,90,14032.641108
-34.5,39,14033.379133
-6.7,109,14034.557981
-6.7,109,14036.363152
-9.6,101,14037.698579
-6.7,109,14038.680952
-6.6,109,14040.78632
16.1,41,14041.407658
-13.5,92,14043.252723
-6.7,109,14045.319195
30.7,77,14046.70449
-6.7,109,14048.971426
-6.7,109,14050.129328
10.1,26,14050.346746
-6.7,109,14051.676191
-6.7,109,14053.111351
11.9,30,14053.540205
-36.6,34,14060.102651
-6.7,109,14061.57571
10.7,27,14062.012542
-6.7,109,14063.399832
-6.7,109,14065.608922
35.0,88,14067.625529
-34.0,40,14068.520135
12.2,31,14068.829309
-6.7,109,14070.638468
-29.3,52,14071.694643
-6.7,109,14072.980205
-6.7,109,14073.986513
28.4,71,14074.673675
-38.3,30,14074.828261
-6.7,109,14076.459897
-58.3,105,14078.027703
1.3,129,14080.694569
-11.0,98,14082.766028
-6.7,109,14084.785626
-6.7,109,14086.112078
-6.7,109,14087.37869
-6.7,109,14088.678213
-6.7,109,14090.233055
-6.7,109,14091.454787
-6.7,109,14092.847064
25.7,65,14093.678838
-6.7,109,14094.486677
14.0,35,14094.849705
36.3,91,14095.697439
16.7,42,14096.064457
-64.0,90,14097.341042
-6.7,109,14098.624609
22.4,56,14099.325733
-6.7,109,14100.790814
-4.3,115,14101.942733
