#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,8098.96328
-26.8,58,8099.299381
-27.1,58,8099.671386
-26.8,58,8100.212938
-26.8,58,8100.969913
13.9,35,8101.183342
-26.8,58,8101.743843
-26.8,58,8102.067976
30.5,77,8102.719235
-26.8,58,8103.573948
-26.8,58,8103.99582
-26.8,58,8104.457585
-26.8,58,8105.137766
-28.1,55,8114.106776
12.4,31,8114.279316
13.6,34,8114.568542
-28.1,55,8115.060227
-28.1,55,8115.457166
12.7,32,8115.673587
-30.2,50,8116.007692
-28.1,55,8116.399644
-24.5,64,8116.928231
11.2,28,8117.361073
-28.1,55,8117.924566
-68.2,80,8118.4352
-28.1,55,8118.958799
20.2,51,8119.300885
-30.3,50,8119.539247
-28.1,55,8119.907263
-28.1,55,8120.399945
11.8,30,8120.53259
-28.1,55,8121.219753
-26.6,59,8121.829122
13.9,35,8122.066488
-28.1,55,8122.583107
-28.1,55,8122.872333
-28.1,55,8123.286225
-73.3,67,8123.780903
13.6,34,8123.926513
-28.1,55,8124.40623
10.6,27,8124.771254
-81.1,48,8125.172181
-28.1,55,8125.441461
12.5,32,8125.776565
-27.5,57,8126.210404
16.6,42,8126.480681
13.6,34,8126.856676
10.6,27,8127.107007
12.4,31,8127.325422
-28.1,55,8127.732333
-28.1,55,8128.327742
14.5,37,8128.868295
-28.1,55,8129.296151
-28.1,55,8129.685111
-25.8,61,8130.380252
-28.1,55,8130.841019
11.2,28,8131.108305
-28.1,55,8131.721664
12.4,31,8131.970997
-28.1,55,8132.386886
11.8,30,8132.614276
11.8,30,8132.802772
14.9,38,8133.041135
-27.5,57,8141.3918
-10.5,99,8143.02942
17.2,43,8143.934998
-60.0,100,8145.092901
-10.5,99,8147.189294
12.6,32,8147.60917
-36.3,35,8148.238488
19.8,50,8149.252775
-10.5,99,8149.870123
-10.5,99,8150.465531
-10.5,99,8151.415988
-14.1,90,8151.902688
-10.5,99,8152.76538
-76.2,60,8153.117438
-10.5,99,8153.963176
-80.4,49,8154.330194
15.1,38,8154.745085
-10.5,99,8155.390359
-10.5,99,8156.166283
-10.5,99,8156.941211
-10.5,99,8158.162943
11.7,30,8158.6277
10.7,27,8158.802233
-10.5,99,8159.411603
18.2,46,8159.790589
-114.7,89,8160.36605
-10.5,99,8161.124024
21.8,55,8161.531932
29.9,75,8162.083458
-10.5,99,8162.68485
-10.5,99,8163.603392
24.7,62,8164.054187
-10.5,99,8164.669541
-10.5,99,8165.25298
-10.5,99,8165.844398
-10.5,99,8166.699112
-10.5,99,8167.427165
-10.5,99,8168.008609
-10.5,99,8168.811462
-10.5,99,8169.48566
-10.5,99,8170.249615
30.2,76,8170.810117
-27.8,56,8171.313769
-10.5,99,8172.127593
15.6,39,8172.384905
-29.8,51,8172.794808
18.6,47,8173.15684
-10.5,99,8174.283826
-10.5,99,8174.986945
22.4,56,8175.49359
-4.5,114,8184.437668
-4.5,114,8185.365187
-5.8,111,8185.975555
15.9,40,8186.24284
-48.8,128,8187.449612
14.0,160,8188.687302
-4.5,114,8189.664688
-28.9,53,8189.925989
-4.5,114,8190.470532
33.3,84,8191.492798
11.6,29,8192.01939
-4.5,114,8194.036994
-4.5,114,8195.945888
-4.5,114,8197.527657
-82.3,45,8198.339486
-11.1,98,8199.374717
18.5,47,8199.760684
-6.6,109,8200.885675
-4.5,114,8201.931877
-4.5,114,8202.901285
-4.5,114,8203.734057
22.3,56,8204.178868
-4.5,114,8205.220083
-4.5,114,8206.051858
-4.5,114,8207.069138
-4.5,114,8207.934822
-66.1,85,8208.533222
-4.5,114,8209.400901
31.5,79,8210.119978
-4.5,114,8211.429475
19.6,49,8211.985987
-4.5,114,8212.9903
4.0,135,8214.091356
-60.9,98,8214.641883
-4.5,114,8215.567408
-29.1,53,8216.222655
-51.1,123,8217.051438
12.2,31,8217.177102
-4.5,114,8217.923107
-4.5,114,8218.889523
-4.5,114,8219.687388
-4.5,114,8220.309724
-27.7,56,8220.76351
-4.5,114,8221.274144
-4.5,114,8222.351263
-17.5,82,8223.137161
-4.5,114,8224.037752
17.4,44,8224.34892
-4.5,114,8225.432024
-4.5,114,8226.485206
12.2,31,8234.391062
-30.0,50,8234.643387
24.6,62,8235.189924
13.2,33,8235.331546
-24.0,65,8235.896036
17.2,43,8236.270036
-19.4,77,8237.032995
28.1,71,8237.616435
24.2,61,8238.049277
-7.4,107,8239.182247
-10.0,100,8240.323195
10.3,26,8240.706171
-24.4,64,8241.127045
-10.0,100,8241.789274
-10.0,100,8242.39665
-10.0,100,8243.135673
16.4,41,8243.274302
12.4,31,8243.512664
-10.0,100,8244.34444
-10.0,100,8244.876018
-10.0,100,8245.510321
-10.0,100,8246.472747
-37.1,33,8246.678198
-10.0,100,8247.723402
-21.5,72,8249.029908
21.7,55,8250.213742
15.5,39,8250.945784
-10.0,100,8252.537526
15.2,38,8253.227681
-10.0,100,8255.125605
-14.3,90,8256.10299
34.9,88,8256.665486
-10.0,100,8257.345667
-10.0,100,8258.290141
-14.4,89,8258.777836
-77.9,56,8259.147846
-10.0,100,8259.940726
-10.0,100,8260.863258
30.5,77,8261.752879
-10.0,100,8262.415107
16.7,42,8262.913773
-10.0,100,8263.742558
-10.0,100,8264.359906
-25.3,62,8265.859896
-21.8,71,8267.750837
-10.0,100,8271.051014
-26.0,60,8272.921009
-10.0,100,8276.792655
-10.0,100,8280.75306
21.5,54,8282.355774
14.4,36,8291.125318
-10.0,100,8291.826444
-10.0,100,8292.403899
-16.2,85,8293.2636
-10.0,100,8294.139257
20.2,51,8294.428484
18.8,47,8294.827417
-10.0,100,8295.554473
-10.0,100,8296.459053
-10.0,100,8297.319751
24.6,62,8297.884242
-24.3,65,8298.327056
-33.4,42,8298.608305
-6.1,110,8299.292474
13.4,34,8299.521861
-10.0,100,8300.52418
-10.0,100,8301.176435
-14.1,90,8301.709012
-10.0,100,8302.459005
-10.0,100,8302.990583
-10.0,100,8303.75454
11.9,30,8304.039777
-10.0,100,8304.771819
-24.6,64,8305.205659
-62.5,94,8305.835973
-18.3,80,8306.430383
56.1,141,8307.591278
-2.0,120,8308.447987
-10.0,100,8309.126173
-10.0,100,8309.611874
-10.0,100,8310.631149
61.0,153,8313.660047
-10.0,100,8315.251789
36.5,92,8316.978171
56.0,140,8318.472176
4.0,135,8319.245108
-10.0,100,8320.255407
-46.9,133,8321.242766
-10.0,100,8322.208184
-10.0,100,8323.014028
-39.0,153,8324.199857
-10.0,100,8325.233094
-10.0,100,8326.212474
-10.0,100,8327.112067
-76.1,60,8327.505016
-24.6,64,8327.891981
-4.1,115,8328.7447
-6.5,109,8329.576476
-18.1,80,8330.214769
12.2,31,8330.522944
19.7,175,8339.790158
19.7,175,8341.18044
-48.9,128,8342.19772
30.6,77,8342.992593
13.4,34,8343.15815
19.7,175,8344.358938
19.7,175,8345.697359
-3.3,117,8346.686713
44.7,112,8347.499539
-21.9,71,8348.195676
-11.4,97,8348.970605
-20.5,74,8349.486225
19.7,175,8350.522453
-13.3,92,8351.322314
19.7,175,8352.95395
39.6,99,8353.491512
19.7,175,8355.011447
19.7,175,8356.154391
-15.5,87,8356.606181
19.7,175,8357.751119
34.7,87,8358.346527
33.1,83,8359.011748
-13.5,92,8359.635081
19.7,175,8360.959538
19.7,175,8362.419633
-11.9,96,8363.216502
-9.6,101,8363.978464
19.7,175,8365.614089
19.7,175,8366.826845
19.7,175,8368.195185
19.4,49,8368.70183
-3.6,116,8369.870704
19.7,175,8371.107397
-5.8,111,8371.705796
19.7,175,8373.794211
19.7,175,8375.519595
30.5,77,8376.231691
19.7,175,8378.221369
19.7,175,8379.493966
19.7,175,8380.714701
-17.5,82,8381.463697
35.6,89,8382.135899
-14.5,89,8382.810096
19.7,175,8384.512542
-32.0,45,8384.884548
24.6,62,8385.27251
33.5,84,8386.00156
27.3,69,8386.429415
19.7,175,8388.159787
19.7,175,8389.301733
-26.0,60,8397.698276
-26.0,60,8398.228857
-26.0,60,8398.751459
-26.0,60,8399.164354
-27.3,57,8399.491479
16.3,41,8399.77173
16.4,41,8400.02605
21.6,54,8400.313282
19.1,48,8400.723185
-26.0,60,8401.066268
-26.0,60,8401.595851
16.1,41,8401.982816
-26.0,60,8402.238133
19.1,48,8402.592186
-26.0,60,8402.906347
16.4,41,8403.146703
-26.0,60,8403.714185
37.1,93,8404.347492
-26.0,60,8404.790307
-23.9,66,8405.43957
-26.0,60,8405.983118
-26.0,60,8406.491756
-26.0,60,8406.867751
-26.0,60,8407.178919
18.6,47,8407.536961
-26.0,60,8407.86608
17.2,43,8408.343803
-26.0,60,8408.921258
21.9,55,8409.241403
24.3,61,8409.684218
-26.0,60,8410.177897
-26.0,60,8410.771311
22.3,56,8411.122371
19.4,49,8411.359736
-27.5,57,8411.678882
-26.0,60,8412.493703
26.3,66,8413.075148
-26.0,60,8413.454135
-23.4,67,8413.843095
-26.0,60,8414.265963
-26.0,60,8414.906251
-22.9,68,8415.446805
27.8,70,8416.128981
-26.0,60,8416.51794
-26.0,60,8416.900916
-26.0,60,8417.526243
-18.8,78,8418.087742
-26.0,60,8418.601368
29.0,73,8419.145911
18.2,46,8419.708407
-26.5,59,8428.06705
-28.1,55,8428.52682
-28.1,55,8429.112255
-28.1,55,8429.687716
-28.1,55,8430.026809
-28.1,55,8430.744888
-28.1,55,8431.12587
-28.1,55,8431.530786
-28.6,54,8431.876861
-28.1,55,8432.251858
-32.9,43,8432.603916
-28.1,55,8433.300054
-28.1,55,8433.793734
-28.1,55,8434.138811
-28.1,55,8434.480896
-28.1,55,8434.773114
-35.3,37,8435.02145
-28.1,55,8435.588933
-79.8,51,8435.834276
20.5,52,8436.054687
13.1,33,8436.176362
-28.1,55,8436.88347
-126.3,60,8438.074285
-28.1,55,8439.098546
-28.1,55,8439.835574
-28.1,55,8440.772069
16.8,42,8441.592874
-28.1,55,8442.73482
-30.2,50,8443.380094
-28.1,55,8444.421309
11.8,30,8444.739459
13.9,35,8444.912994
-28.1,55,8445.257073
-33.1,43,8445.502417
12.7,32,8445.74078
10.9,28,8445.939249
-34.2,40,8446.332199
-28.1,55,8446.756064
-31.8,46,8447.248747
-29.3,52,8447.721482
-28.1,55,8448.139365
-28.1,55,8448.643017
12.1,31,8448.890357
-28.1,55,8449.280313
-27.4,57,8449.647331
20.6,52,8449.961491
-28.1,55,8450.347459
14.3,36,8450.560888
-28.1,55,8451.135352
-28.1,55,8451.591132
-18.3,80,8459.771253
-20.9,73,8460.636938
-18.3,80,8461.244314
35.0,88,8461.829748
-63.9,91,8462.365315
33.0,83,8463.029539
-18.3,80,8463.387581
29.6,74,8463.719693
-8.6,104,8464.907516
-18.3,80,8465.623601
-18.3,80,8466.05744
-26.5,59,8466.444406
-14.6,89,8467.209359
-18.3,80,8468.905823
-18.3,80,8471.124887
-18.3,80,8473.836634
-18.3,80,8476.052707
-18.3,80,8478.462263
-18.3,80,8480.538709
-18.3,80,8481.102201
-19.3,77,8481.589897
-18.3,80,8482.17932
-18.3,80,8483.05099
-18.3,80,8483.694268
23.4,59,8484.337548
-59.6,101,8485.326902
25.4,64,8485.610144
-18.3,80,8486.551626
13.4,34,8486.957541
-62.1,95,8487.639716
29.7,75,8488.53532
25.0,63,8489.047949
-18.3,80,8489.809912
-18.3,80,8490.316556
-15.7,86,8491.078519
-18.3,80,8491.506374
18.4,46,8492.031968
-37.2,32,8492.327178
-18.3,80,8493.22378
-18.3,80,8493.771316
-52.5,119,8495.6842
27.3,69,8496.812184
-18.3,80,8498.382982
-18.3,80,8499.621669
-18.3,80,8501.417865
-18.3,80,8502.173843
-18.3,80,8502.652562
32.6,82,8503.323767
-21.9,71,8504.020902
10.6,27,8504.110662
-26.8,58,8512.604944
-82.2,45,8512.930073
-26.8,58,8513.416772
-26.8,58,8514.147818
-26.8,58,8514.676403
-26.8,58,8515.361571
12.2,31,8515.635837
14.9,38,8515.975927
-23.3,67,8516.351922
-26.8,58,8516.833633
18.7,47,8517.154774
-32.4,44,8517.371196
15.7,40,8517.93768
-33.8,41,8518.257824
-26.8,58,8518.821317
-29.4,52,8519.133482
-26.8,58,8519.451631
-26.8,58,8520.022105
13.9,35,8520.404084
-26.8,58,8520.717246
-26.8,58,8521.314649
-27.6,56,8521.624819
-26.8,58,8522.225213
-26.8,58,8522.780727
-26.8,58,8523.22055
-17.1,83,8523.984508
12.5,32,8524.170011
-26.8,58,8524.68663
18.6,47,8525.26209
-26.8,58,8525.765743
-26.8,58,8526.364143
23.8,60,8526.795988
-26.8,58,8527.412339
-26.8,58,8527.839197
-30.2,50,8528.321907
-26.8,58,8528.809602
30.1,76,8529.275356
-26.8,58,8529.941575
-26.8,58,8530.375415
-33.1,43,8530.624747
-26.8,58,8530.886048
19.3,49,8531.184251
-26.8,58,8531.779659
16.3,41,8532.14169
-26.8,58,8532.671274
-26.8,58,8533.147001
13.9,35,8533.412291
28.0,70,8533.912953
-26.8,58,8534.317869
-26.0,60,8534.83748
-47.8,131,8543.747648
-10.3,100,8544.309146
-10.3,100,8545.079087
-10.3,100,8545.80315
-10.3,100,8547.007928
-57.2,107,8549.062433
-64.8,88,8550.265216
-97.1,133,8552.120255
-10.3,100,8553.791785
-0.1,125,8555.424417
-10.3,100,8556.355927
-10.3,100,8557.336303
-10.3,100,8558.186031
13.4,34,8558.307706
17.0,43,8558.596932
-10.3,100,8559.215278
-10.3,100,8560.066003
-10.3,100,8560.784082
-10.3,100,8561.3386
-10.3,100,8561.885138
-10.3,100,8562.389787
22.0,55,8562.76279
1.8,130,8565.781715
28.9,73,8567.818268
-10.3,100,8570.598832
19.7,175,8575.30325
-10.3,100,8576.361418
11.0,28,8576.521989
-34.1,40,8576.754368
26.4,66,8577.378698
-38.3,30,8577.824505
-18.7,79,8578.16659
-10.3,100,8578.621374
-10.3,100,8579.132008
-10.3,100,8579.698493
-8.4,104,8580.385655
-26.3,60,8580.886316
-10.3,100,8581.594422
-18.2,80,8582.3504
-10.3,100,8582.949797
-10.3,100,8583.580112
-10.3,100,8584.526582
-10.3,100,8585.089075
19.8,50,8585.474046
-10.3,100,8586.362669
-14.2,90,8586.924167
-10.3,100,8587.644242
-10.3,100,8588.47103
12.2,31,8588.697424
-49.0,128,8589.431461
-26.8,58,8597.589641
-27.6,56,8598.13219
-74.7,64,8598.593955
-35.5,37,8598.935043
-26.8,58,8599.383842
-26.8,58,8600.008173
14.0,35,8600.268476
-26.8,58,8600.789084
17.8,45,8601.187019
-71.6,71,8601.668731
12.5,32,8601.859221
-26.8,58,8602.374843
20.6,52,8602.748842
-26.8,58,8603.07497
-26.8,58,8603.552692
-26.8,58,8603.870841
13.0,33,8604.219908
-26.8,58,8604.856206
-26.8,58,8605.268104
13.1,33,8605.754802
10.7,27,8606.274414
-75.6,61,8607.317622
-26.8,58,8608.175328
-26.8,58,8609.435957
-26.8,58,8610.196921
-24.6,64,8610.949908
17.8,45,8612.132744
-81.9,46,8613.105143
-26.8,58,8613.513052
-85.1,38,8613.753409
-26.8,58,8614.315905
-27.0,58,8614.825541
-26.8,58,8615.311242
-26.8,58,8615.642357
-26.8,58,8616.221807
-26.3,60,8616.743412
-26.8,58,8617.020671
-74.7,64,8617.51036
-30.0,50,8617.876381
13.3,34,8618.237417
-30.3,50,8618.618397
-61.5,97,8619.276636
-26.8,58,8619.694519
12.5,32,8620.087467
-26.8,58,8620.436534
-26.8,58,8621.071835
-26.8,58,8621.689184
-26.8,58,8622.396293
-81.8,46,8622.850079
-26.8,58,8623.263972
42.4,231,8632.844348
-20.6,74,8633.256246
42.4,231,8634.919797
42.4,231,8636.707017
42.4,231,8638.507202
14.5,37,8638.778476
21.5,54,8639.201345
27.2,68,8639.778801
42.4,231,8641.491221
42.4,231,8642.913417
42.4,231,8645.018786
-11.5,97,8645.881479
42.4,231,8648.026741
42.4,231,8649.943614
32.8,82,8650.739486
42.4,231,8652.729163
-12.5,94,8653.349504
42.4,231,8655.099823
42.4,231,8659.4083
42.4,231,8663.084467
42.4,231,8664.458791
-66.7,84,8665.039239
42.4,231,8666.725728
42.4,231,8668.117007
42.4,231,8669.575107
-14.7,89,8670.310141
-10.4,99,8671.158871
31.9,80,8671.945766
42.4,231,8673.561446
42.4,231,8675.27586
26.8,67,8675.69075
20.8,52,8676.06475
-31.7,46,8676.367939
42.4,231,8678.212006
42.4,231,8679.860597
42.4,231,8681.602937
26.4,66,8682.021817
42.4,231,8683.635501
-68.7,79,8684.219937
42.4,231,8685.789739
-75.4,62,8686.222581
-15.1,88,8687.042388
-35.4,37,8687.204953
19.5,49,8687.548036
42.4,231,8688.957267
42.4,231,8690.885111
42.4,231,8692.52672
-57.8,106,8693.336554
42.4,231,8695.142723
-17.3,82,8695.689261
-10.0,100,8705.458133
18.7,47,8706.338778
-10.0,100,8708.303523
-10.0,100,8710.792865
-10.0,100,8712.812463
-10.0,100,8713.733001
20.3,51,8714.099022
-10.0,100,8715.142232
-10.0,100,8716.057784
11.4,29,8716.234312
-67.1,83,8716.696076
-10.0,100,8717.35631
12.0,30,8717.518875
-10.0,100,8718.444401
-10.0,100,8719.073717
-10.0,100,8719.785813
-18.1,80,8720.545779
-27.3,57,8721.054419
-10.0,100,8721.804414
-10.0,100,8722.689047
22.0,55,8723.057064
-10.0,100,8723.764171
-10.0,100,8724.606917
-10.0,100,8725.508507
26.0,65,8725.94434
-10.0,100,8726.956633
23.1,58,8727.328638
12.6,32,8727.536083
-10.0,100,8728.216264
-10.0,100,8729.412065
-55.5,112,8730.259798
-10.0,100,8730.808331
-10.0,100,8731.467567
-25.8,61,8731.898415
-10.0,100,8732.699273
-24.9,63,8733.070281
34.7,87,8733.783374
-10.0,100,8734.394739
-18.8,78,8734.803646
-10.0,100,8735.927639
-10.0,100,8736.472182
31.4,79,8736.933947
-10.0,100,8737.794645
-10.0,100,8738.587524
-25.2,62,8739.141044
-10.0,100,8739.993764
-10.0,100,8740.76171
-10.0,100,8741.467821
-16.9,83,8742.384369
12.8,32,8742.759367
-26.8,58,8750.884634
-13.6,91,8751.708431
-26.8,58,8752.393599
-26.8,58,8752.646921
-26.6,59,8753.621315
-26.8,58,8754.72636
-26.8,58,8755.625954
-80.6,49,8756.352012
-26.8,58,8757.503931
24.1,61,8758.391557
-26.8,58,8759.39986
-26.8,58,8760.309427
-26.8,58,8761.298781
-34.2,40,8761.496253
-26.8,58,8761.985943
-24.4,64,8762.352961
-26.8,58,8762.827692
-26.8,58,8763.359269
-36.0,35,8763.476955
13.0,33,8763.894837
14.3,36,8764.321695
-26.8,58,8764.717636
-26.8,58,8765.110585
-78.4,54,8765.633188
-26.8,58,8765.945352
14.3,36,8766.18172
12.5,32,8766.39116
-27.8,56,8767.078322
-30.3,50,8767.682707
15.1,38,8767.87918
-26.8,58,8768.212289
-21.0,73,8768.660091
-24.2,65,8769.149782
-26.8,58,8769.38216
-76.3,60,8769.957622
18.7,47,8770.307685
-83.6,41,8770.686672
-35.5,37,8771.185337
14.9,38,8771.368847
-55.7,111,8772.134799
17.8,45,8772.592573
-26.8,58,8772.963581
-26.8,58,8773.751474
-26.8,58,8774.646081
-26.8,58,8774.954257
16.0,40,8775.209574
16.6,42,8775.420012
-31.3,47,8775.704252
15.2,38,8776.012427
-26.8,58,8776.672661
-0.2,125,8787.245383
-24.9,63,8787.555554
17.0,43,8787.972438
-0.2,125,8789.076486
-0.2,125,8789.728741
-0.2,125,8790.546553
-0.2,125,8791.278595
17.4,44,8791.644617
40.0,100,8792.490355
4.2,136,8793.397928
-0.2,125,8794.396257
40.5,102,8795.253963
-0.2,125,8796.271242
-35.7,36,8796.610336
-35.9,36,8796.998298
-0.2,125,8797.785193
28.5,72,8798.372622
32.8,82,8798.956062
-0.2,125,8799.837703
-0.2,125,8800.779185
-14.3,90,8801.768539
11.5,29,8801.98895
16.1,41,8802.606298
-27.0,58,8803.076042
-62.9,93,8803.827034
53.2,133,8805.69404
-0.2,125,8807.975937
-0.2,125,8810.278778
-51.2,122,8811.772781
-20.0,75,8812.23355
-0.2,125,8813.42237
-25.6,61,8814.122497
-26.4,59,8814.623158
35.2,88,8815.260453
19.9,50,8815.431995
11.2,28,8815.557659
-12.1,95,8816.251802
-0.2,125,8817.447603
13.5,159,8818.598525
-46.3,135,8819.800311
-3.0,118,8821.168651
-0.2,125,8822.038325
12.3,31,8822.294639
-0.2,125,8823.227145
-0.2,125,8824.412973
52.9,133,8825.308578
-7.5,107,8826.258039
33.3,84,8826.951185
-0.2,125,8828.122053
11.2,28,8828.546917
15.1,38,8836.31514
-34.3,40,8836.638276
-26.8,58,8837.078099
-27.0,58,8837.624638
-26.8,58,8838.076429
-26.8,58,8838.286866
-28.4,54,8838.626957
-26.8,58,8839.130609
-26.8,58,8839.508598
-26.8,58,8840.034192
14.6,37,8840.431131
-26.8,58,8840.866965
-26.8,58,8841.518224
-26.8,58,8842.397871
13.4,34,8842.831711
-26.8,58,8843.14587
-26.8,58,8843.381241
-26.8,58,8843.956701
-26.8,58,8844.64885
-26.8,58,8845.155495
14.5,37,8845.537474
15.7,40,8845.733948
13.4,34,8846.076034
-26.8,58,8846.747237
-31.1,48,8847.086331
-26.8,58,8847.330677
21.5,54,8847.713654
-25.9,61,8848.052746
-26.8,58,8848.74689
-26.8,58,8849.186713
-26.8,58,8849.675406
23.8,60,8851.772796
-26.8,58,8853.335618
18.5,47,8854.677028
-29.3,52,8856.26179
20.5,52,8857.621154
-26.8,58,8859.170011
-26.8,58,8860.747791
12.8,32,8861.84386
-81.3,47,8863.425629
16.6,42,8864.104813
26.3,66,8864.933597
-26.8,58,8866.327867
-26.8,58,8866.990096
-26.8,58,8867.699199
-26.8,58,8869.026649
-22.5,69,8869.907293
17.5,44,8870.112744
-31.2,47,8870.347117
15.0,38,8870.49173
20.0,175,8879.088737
20.0,175,8880.609668
20.0,175,8882.04882
20.0,175,8883.157853
20.0,175,8884.637894
-108.9,103,8885.640213
20.0,175,8887.123247
15.9,40,8887.601967
20.0,175,8888.588328
20.0,175,8889.802082
20.0,175,8891.100609
20.0,175,8892.231584
-23.2,67,8892.682378
10.3,26,8892.90977
-23.8,66,8893.386496
20.0,175,8894.700979
20.0,175,8895.676371
-18.6,79,8896.211939
14.5,162,8897.584267
20.0,175,8898.972554
20.0,175,8900.131455
-21.4,72,8900.830586
29.5,74,8901.587561
20.0,175,8903.02372
20.0,175,8904.429958
20.1,51,8905.009408
20.0,175,8906.326885
22.7,57,8906.67994
20.0,175,8908.472147
20.0,175,8909.437565
20.0,175,8911.532962
-14.7,89,8912.871381
10.9,28,8913.520644
20.0,175,8916.465767
-22.8,68,8917.681517
-11.8,96,8918.66688
-61.4,97,8919.935486
20.0,175,8920.895918
-25.9,61,8921.559144
20.0,175,8922.750957
18.1,46,8923.065116
-6.2,110,8923.894897
20.0,175,8925.226336
-73.5,67,8925.759909
20.0,175,8927.278846
20.0,175,8928.712012
20.0,175,8930.298769
-31.8,46,8930.627888
27.1,68,8931.212326
-21.5,72,8931.664117
-4.5,114,8940.607198
18.5,47,8940.862514
-4.5,114,8941.782055
17.7,45,8942.114166
-4.5,114,8942.791356
-4.5,114,8943.73184
-4.5,114,8944.529706
23.8,60,8945.144063
-14.8,88,8945.756425
25.9,65,8946.241129
-4.5,114,8947.10781
-4.5,114,8948.122098
-4.5,114,8949.176278
-4.5,114,8949.979131
-4.5,114,8950.901663
-4.5,114,8952.118409
11.6,29,8952.271999
-4.5,114,8953.071859
22.1,56,8953.640339
-4.5,114,8954.644653
-11.6,96,8955.35974
-4.5,114,8955.997035
-4.5,114,8956.749024
-4.5,114,8957.728405
-4.5,114,8958.665897
-4.5,114,8960.178851
-4.5,114,8962.606358
-4.5,114,8964.525226
-4.5,114,8966.324414
11.1,28,8966.773213
33.3,84,8969.286492
16.8,42,8970.344661
-4.5,114,8971.330026
12.7,32,8971.799769
-20.0,75,8972.230617
-26.0,60,8972.669443
-4.5,114,8973.481272
-22.1,70,8973.904141
-4.5,114,8974.50254
-4.5,114,8975.573675
-4.5,114,8976.373536
20.3,51,8976.835301
-4.5,114,8977.909428
-4.5,114,8978.947651
-37.0,33,8979.160083
-74.8,63,8979.532088
-71.5,72,8979.907085
12.6,32,8980.173373
-19.0,78,8980.748834
-9.2,102,8981.693308
-12.5,94,8990.675284
-19.8,76,8991.037316
-18.5,79,8991.748414
18.4,46,8992.133384
13.1,33,8992.278995
-12.5,94,8993.249399
20.2,51,8993.607441
-16.4,84,8994.300588
-12.5,94,8995.240075
16.4,41,8995.62704
-12.5,94,8996.516661
-12.5,94,8997.21978
-12.5,94,8998.050559
23.2,58,8998.579145
10.5,27,8998.829475
14.2,36,8999.132663
-12.5,94,8999.759987
-12.5,94,9000.613702
-100.2,125,9002.032907
-12.1,95,9002.888618
-12.5,94,9003.607694
-12.5,94,9004.3537
-24.5,64,9005.026899
-12.5,94,9005.815789
-12.5,94,9006.782204
-12.5,94,9007.540177
-34.9,38,9007.768566
-12.5,94,9008.268229
10.3,26,9008.557456
-12.5,94,9010.225994
23.2,58,9011.371929
22.8,57,9012.787144
-21.7,71,9013.9999
-12.5,94,9015.374225
-8.3,105,9017.022815
-12.5,94,9017.862568
1.9,130,9018.63949
-22.5,69,9019.061362
25.4,64,9019.370536
-19.4,77,9019.990876
-12.5,94,9020.497521
-67.4,82,9021.376171
-60.7,99,9021.905754
-66.4,84,9022.644778
11.4,29,9022.944975
-12.5,94,9023.584265
-33.4,42,9024.193635
-12.5,94,9024.947618
-12.5,94,9025.54901
-12.5,94,9026.195282
-26.8,58,9034.287637
-26.8,58,9034.787302
-26.8,58,9035.17626
23.0,58,9035.43457
-18.4,79,9036.198526
-26.8,58,9036.740078
15.6,39,9037.14699
-26.8,58,9037.388345
-26.8,58,9037.798248
-26.8,58,9038.369719
-26.8,58,9038.922242
-26.8,58,9039.188529
-30.2,50,9039.673233
-26.8,58,9040.100091
-26.8,58,9040.38832
-26.8,58,9040.855072
-26.8,58,9041.349749
-29.1,53,9041.785583
-26.8,58,9042.35506
-26.8,58,9042.761971
28.0,70,9043.102063
22.1,56,9043.60771
-26.8,58,9044.045539
-26.8,58,9044.51229
-26.8,58,9044.919202
-26.8,58,9045.395927
-28.4,54,9045.938476
-26.8,58,9046.296519
-26.8,58,9046.776236
-26.8,58,9047.229024
12.2,31,9047.413531
-17.1,83,9048.179482
-26.8,58,9048.549493
-30.9,48,9049.002281
-26.8,58,9049.56378
-26.8,58,9050.032527
-26.8,58,9050.590034
18.2,46,9051.033847
15.7,40,9051.330055
-26.8,58,9051.804786
-26.8,58,9052.070076
-19.5,77,9052.882902
16.4,41,9053.101318
-33.0,43,9053.454373
26.0,65,9053.989941
21.3,54,9054.227306
-77.5,57,9054.804761
-26.8,58,9055.12291
-26.8,58,9055.527828
13.9,35,9055.716324
-19.3,77,9067.163706
-19.1,78,9068.853187
-12.6,94,9069.756771
-64.0,90,9070.503773
-25.7,61,9070.95357
-3.7,116,9071.955889
15.6,39,9072.162337
-12.6,94,9073.376091
-12.6,94,9074.332533
-12.6,94,9075.08851
-59.1,103,9076.002067
-12.6,94,9076.749069
-16.4,84,9077.6347
16.0,40,9077.934897
-12.6,94,9078.366743
-27.6,56,9078.996059
-12.6,94,9079.621387
25.6,64,9080.023312
-12.6,94,9080.42424
-12.6,94,9081.296905
-12.6,94,9081.862393
-12.6,94,9082.500686
-18.9,78,9083.004339
-12.6,94,9083.511981
-12.6,94,9084.4395
-12.6,94,9085.181516
-14.4,89,9085.717083
-62.5,94,9086.410229
-21.9,71,9086.980703
-15.6,86,9087.643929
-28.1,55,9088.262275
-28.0,55,9088.78388
-12.6,94,9089.419182
-58.8,103,9090.08141
-7.1,108,9091.023889
-12.6,94,9091.627275
-12.6,94,9092.252602
