#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,9740.799484
-26.8,58,9741.235319
-26.8,58,9741.656193
-30.9,48,9742.087041
-31.7,46,9742.546811
-26.8,58,9743.101328
19.3,49,9743.765551
-26.8,58,9744.31907
12.5,32,9744.484628
-26.8,58,9745.189742
-26.8,58,9745.722318
-26.8,58,9746.135213
-26.8,58,9747.071709
-26.8,58,9747.780812
16.5,42,9748.095969
12.5,32,9748.755205
25.3,64,9749.466303
-31.3,47,9749.986911
-26.8,58,9750.549407
-26.8,58,9751.128857
20.3,51,9751.754185
-26.8,58,9752.260829
-26.8,58,9752.545069
17.8,45,9753.028775
-26.8,58,9753.957292
-26.7,59,9754.589601
-26.8,58,9755.167056
-26.8,58,9755.792384
-27.8,56,9756.063658
-30.7,49,9756.508468
-27.1,58,9756.972228
-26.8,58,9758.009454
-26.8,58,9759.144419
-75.8,61,9760.41901
-26.8,58,9761.810288
-26.8,58,9762.862475
24.2,61,9764.163993
-26.8,58,9765.364781
26.0,65,9766.002077
18.0,45,9766.766034
-26.8,58,9767.305591
-26.8,58,9768.142352
12.5,32,9768.911296
-26.8,58,9769.965477
-26.8,58,9778.545527
15.2,38,9778.923517
-26.8,58,9779.542861
-77.0,58,9780.203094
-71.8,71,9780.891254
-26.8,58,9781.4348
19.7,50,9782.030207
17.3,44,9782.646559
-23.5,67,9783.594025
-26.8,58,9784.377928
-23.5,67,9785.009239
-78.8,53,9785.644541
-26.4,59,9786.397527
-26.8,58,9787.108625
-31.3,47,9787.656161
18.7,47,9788.180757
-26.8,58,9788.649504
-26.8,58,9789.352626
-26.8,58,9789.690719
-32.0,45,9789.934068
15.1,38,9790.348958
-26.8,58,9790.867571
-26.8,58,9791.546754
16.3,41,9792.103266
-31.0,48,9792.765495
-26.8,58,9793.679052
-76.6,59,9794.663419
-22.7,69,9795.466271
-26.8,58,9796.209284
19.3,49,9797.478889
-27.8,56,9798.728546
-26.8,58,9799.906396
-26.8,58,9800.918688
-31.1,48,9801.8492
-26.8,58,9803.018074
-28.8,53,9803.960553
-26.8,58,9804.539005
-31.8,46,9804.897048
-26.8,58,9805.781681
-28.8,53,9806.185601
-26.8,58,9806.890715
13.3,34,9807.398357
12.5,32,9807.724484
-26.8,58,9808.579199
-26.8,58,9809.183582
16.7,42,9809.722142
-26.8,58,9810.338494
-33.9,41,9811.047597
-26.8,58,9811.837484
-26.5,59,9812.328172
-26.8,58,9819.75431
-66.3,85,9821.223381
-26.8,58,9822.278558
-71.0,73,9823.580077
-26.8,58,9824.852674
-26.8,58,9825.859981
-26.8,58,9826.60399
17.4,44,9826.979984
-26.8,58,9827.899524
-26.8,58,9828.285492
-26.8,58,9828.682431
12.5,32,9828.993598
-30.8,48,9829.484286
16.1,41,9829.840333
-59.7,101,9831.140855
15.8,40,9831.520839
-26.8,58,9832.29776
16.4,41,9832.935056
-26.8,58,9833.336982
-26.8,58,9834.060047
-26.0,60,9834.804058
-26.8,58,9835.280782
-26.8,58,9835.899128
17.6,44,9836.38483
-18.5,79,9837.310354
-26.8,58,9838.246849
-26.8,58,9839.00582
-26.8,58,9839.680016
-26.8,58,9840.317311
-26.8,58,9840.82994
12.8,32,9841.266772
-26.8,58,9842.003802
-26.8,58,9842.743822
-132.4,44,9843.657378
-70.0,75,9845.176316
14.2,36,9846.263407
-26.8,58,9847.149039
18.1,46,9848.07955
-26.8,58,9849.01804
-119.0,78,9850.694556
-26.8,58,9851.186241
-26.8,58,9851.610108
-125.7,61,9852.309238
15.8,40,9852.783968
24.5,62,9853.139018
-26.8,58,9853.511023
-31.8,46,9853.928905
-22.3,70,9855.030958
-33.8,41,9855.27331
-26.8,58,9855.925565
17.8,45,9867.338041
19.1,48,9867.741961
-26.8,58,9868.495944
-77.8,56,9868.929784
-27.5,57,9869.795468
-66.3,85,9870.680103
15.8,40,9871.310416
-26.8,58,9872.362604
-26.8,58,9873.267184
-26.8,58,9874.83898
-26.8,58,9875.84429
23.9,60,9877.032113
20.5,52,9878.228912
-26.7,59,9879.334953
-26.8,58,9880.130825
13.7,35,9880.551699
-26.8,58,9881.004488
-26.8,58,9881.709602
21.1,53,9882.526419
-25.8,61,9884.100209
-26.8,58,9885.64408
18.2,46,9886.590548
-26.8,58,9887.865139
-26.8,58,9888.933282
17.6,44,9889.968513
-26.8,58,9890.4223
-26.8,58,9891.130406
16.8,42,9891.810586
-32.3,45,9892.270356
-31.4,47,9892.568559
-26.8,58,9893.295615
-26.8,58,9893.953853
17.5,44,9894.58716
-1.6,121,9895.625382
26.8,67,9896.142998
-26.8,58,9896.678566
-26.8,58,9896.996715
-31.5,47,9897.467456
-26.8,58,9898.15761
-26.8,58,9898.650292
-26.8,58,9899.198826
16.9,43,9899.744366
20.3,51,9900.43851
-26.8,58,9900.944158
-26.1,60,9902.0871
-34.4,39,9902.424199
-26.8,58,9902.902918
-26.8,58,9903.583099
17.7,45,9904.194463
25.1,63,9904.953434
-30.4,49,9911.192747
-26.8,58,9911.913818
-26.8,58,9912.509225
17.9,45,9912.85131
-28.9,53,9913.332024
-26.8,58,9913.952365
-26.8,58,9914.556748
18.5,47,9915.271836
-26.8,58,9915.89118
-26.8,58,9916.527478
-32.8,43,9916.898486
-26.8,58,9917.530795
-26.8,58,9917.997546
-25.7,61,9918.514164
-18.9,78,9919.408772
15.5,39,9919.947332
-26.8,58,9921.180035
18.3,46,9921.913073
13.5,34,9922.878491
22.1,56,9924.041382
-20.7,74,9925.470558
-23.0,68,9926.729192
-26.8,58,9927.712562
19.3,49,9928.108503
20.3,51,9928.594204
-26.8,58,9929.192603
-26.8,58,9929.98648
15.5,39,9930.379429
-26.8,58,9930.887071
19.1,48,9931.610137
16.3,41,9932.537657
-26.8,58,9933.676611
-26.8,58,9934.744754
-26.8,58,9935.531649
13.8,35,9936.105116
-26.8,58,9937.240079
17.8,45,9937.960154
20.0,50,9939.056222
-19.1,78,9940.303885
-26.8,58,9940.849426
-26.8,58,9941.406935
-79.4,52,9941.718102
-26.8,58,9942.310518
-26.8,58,9943.006656
19.7,50,9943.580122
-26.8,58,9944.428852
-26.8,58,9944.79587
-26.8,58,9945.358366
-31.2,47,9945.748323
-26.8,58,9946.498317
19.7,50,9954.180769
-26.8,58,9955.093329
17.9,45,9955.558086
22.7,57,9956.065728
-26.8,58,9956.545444
-26.8,58,9957.119908
-26.8,58,9957.849955
-26.8,58,9958.380537
-26.8,58,9958.963976
-33.0,43,9959.469623
-27.7,56,9959.892492
14.7,37,9960.287436
-26.8,58,9960.968614
-26.8,58,9961.63184
16.1,41,9962.00584
16.6,42,9962.225254
-26.8,58,9962.709957
15.3,39,9962.932362
-26.8,58,9963.554698
20.3,176,9965.925357
-26.8,58,9966.628476
-24.9,63,9967.401409
-26.8,58,9968.656054
-26.8,58,9969.640421
-26.8,58,9970.740479
-26.8,58,9972.04499
-26.8,58,9972.973505
-26.8,58,9973.998764
14.9,38,9974.881403
-26.8,58,9975.706197
-9.7,101,9977.019684
-22.2,70,9977.754717
21.8,55,9978.377054
15.8,40,9978.968472
-26.8,58,9979.644662
-117.4,82,9981.476763
-31.0,48,9982.317514
-32.4,44,9983.042575
-26.8,58,9984.314178
-26.8,58,9985.510972
-26.8,58,9986.52925
-30.9,48,9987.253313
-32.9,43,9987.993334
-26.8,58,9988.62664
-26.8,58,9989.243989
-26.8,58,9989.878292
-19.8,76,9990.785864
-26.8,58,9991.203747
-26.8,58,9991.900882
17.1,43,9992.195095
-26.8,58,9999.236263
-19.9,76,10000.275483
-26.8,58,10001.139174
-26.8,58,10001.674741
-26.8,58,10002.062703
-34.4,39,10002.342954
-26.8,58,10003.005183
23.4,59,10003.602585
21.8,55,10004.336621
-26.8,58,10005.498514
28.3,71,10007.239856
17.6,44,10008.113519
17.2,43,10009.071956
24.0,60,10010.622808
22.1,56,10011.573266
-26.8,58,10012.483831
-26.8,58,10013.115142
18.4,46,10013.502108
-26.8,58,10014.280026
15.1,38,10014.797642
17.6,44,10015.23946
-26.8,58,10015.631413
-26.8,58,10016.279678
-27.4,57,10016.774356
-127.6,56,10017.307928
19.0,48,10017.924279
-26.8,58,10018.534647
-26.8,58,10019.184908
-26.8,58,10019.695542
17.5,44,10020.190218
-26.8,58,10020.93024
18.1,46,10021.37505
-26.8,58,10022.069193
-33.9,41,10022.604761
-26.8,58,10022.99771
-26.8,58,10023.986066
-26.8,58,10024.758002
-26.8,58,10025.34543
-26.8,58,10025.620694
-20.4,74,10026.490368
14.4,36,10026.778597
-26.8,58,10027.565493
-26.8,58,10028.261631
-3.6,116,10029.289881
16.7,42,10029.854371
-26.8,58,10031.075106
16.6,42,10032.096375
-15.7,86,10033.23832
-26.8,58,10033.978342
22.1,56,10035.172148
-33.8,41,10068.273613
-26.8,58,10069.507314
-26.8,58,10070.271271
-27.2,57,10070.773926
-26.8,58,10071.292539
16.1,41,10071.747323
-26.8,58,10072.415535
18.8,47,10072.828431
-22.8,68,10073.379956
16.1,41,10073.889593
-26.8,58,10074.416185
20.9,53,10074.912856
-26.8,58,10075.35268
16.4,41,10075.688781
-82.1,45,10076.333057
17.4,44,10076.910514
-26.8,58,10077.522876
16.9,43,10077.922805
19.0,48,10078.293813
19.4,49,10079.175455
20.3,51,10079.492607
-26.8,58,10080.103972
16.6,42,10080.490937
-26.8,58,10081.088339
-26.8,58,10081.745581
14.7,37,10082.094647
-26.8,58,10082.840652
-30.7,49,10083.341313
17.2,43,10083.683398
-58.3,105,10084.746555
-26.8,58,10085.693024
9.1,148,10086.914756
-26.8,58,10087.476253
-26.8,58,10088.294067
-74.2,65,10088.942333
20.8,52,10089.805026
-26.8,58,10090.54704
17.5,44,10092.111856
-26.8,58,10093.446286
17.8,45,10094.247144
15.6,39,10095.110834
-26.8,58,10096.412354
18.0,45,10097.466534
-26.8,58,10098.419983
-26.8,58,10099.031348
25.8,65,10099.749427
15.8,40,10100.21219
-26.8,58,10101.154669
-26.8,58,10101.781992
-24.8,63,10102.588834
-26.8,58,10112.009636
-26.8,58,10113.490676
16.2,41,10114.246653
-26.8,58,10115.149239
-26.8,58,10115.658877
-26.8,58,10116.469707
-26.9,58,10117.196762
-20.9,73,10118.004602
-26.8,58,10118.978996
-26.8,58,10119.714031
-26.8,58,10120.256579
17.6,44,10120.704381
-65.5,87,10121.840343
-26.8,58,10122.500577
-32.7,44,10122.950373
-26.8,58,10123.483947
-26.8,58,10123.943717
-26.8,58,10124.793444
-26.8,58,10125.955337
-26.8,58,10127.089305
15.5,39,10127.993884
18.5,47,10129.007174
-26.8,58,10129.53975
-26.8,58,10130.902105
23.4,59,10131.809678
-26.8,58,10133.002488
-26.8,58,10133.947961
-55.9,111,10135.273414
-26.8,58,10135.904726
-26.8,58,10136.384443
-26.8,58,10136.863163
-32.1,45,10137.382773
-26.8,58,10137.986159
-27.7,56,10138.583561
-26.8,58,10139.070259
-26.8,58,10139.774376
16.7,42,10140.188269
-28.6,54,10140.931282
18.1,46,10141.377089
-26.8,58,10142.006406
-30.8,48,10142.469168
24.3,61,10142.959856
25.7,65,10143.387712
22.8,57,10144.052933
-23.0,68,10144.852793
14.7,37,10145.18291
-26.8,58,10146.013688
-26.8,58,10146.896328
-26.8,58,10147.934551
-26.8,58,10148.362406
-26.8,58,10153.954449
-26.8,58,10154.59374
-26.8,58,10155.104374
-26.8,58,10155.60304
-26.8,58,10156.236346
-26.8,58,10156.587408
-26.8,58,10157.303492
-26.8,58,10158.516249
-26.8,58,10160.350343
-21.2,72,10161.888229
-26.8,58,10163.360292
-32.5,44,10165.25722
-26.8,58,10166.51286
18.5,47,10167.624887
-75.2,62,10169.089967
-26.8,58,10170.392484
17.2,43,10170.80139
15.5,39,10171.309033
-26.8,58,10171.943336
-26.8,58,10172.439011
-28.5,54,10172.994524
-31.6,46,10173.642791
22.0,55,10174.184342
15.7,40,10174.564326
-26.8,58,10175.229546
-26.8,58,10175.926682
-26.8,58,10176.431332
-32.2,45,10176.838244
-26.8,58,10177.453598
-26.8,58,10177.916361
-31.9,46,10178.387102
-26.8,58,10178.704254
-26.8,58,10179.679644
-26.8,58,10180.548321
-26.8,58,10181.121787
13.2,33,10181.293328
-32.8,43,10181.70024
-26.8,58,10182.304624
-75.2,62,10183.225161
14.9,38,10183.593177
-26.8,58,10184.298291
-32.8,43,10184.888712
-26.8,58,10185.64469
14.3,36,10186.047612
19.2,48,10186.606118
-26.8,58,10187.345142
-26.8,58,10188.128048
-26.8,58,10188.96481
-71.8,71,10189.70882
-26.9,58,10190.464798
-27.3,57,10197.228707
-26.8,58,10197.58276
-31.9,46,10198.39758
17.4,44,10199.000967
-26.8,58,10199.404887
-26.8,58,10200.063125
-26.8,58,10200.594704
-26.8,58,10201.37761
22.0,55,10201.934122
-31.4,47,10202.574409
-27.9,56,10203.082052
-26.8,58,10203.811101
-29.5,52,10204.238957
-26.8,58,10204.940082
-26.8,58,10205.6063
-76.7,59,10206.967659
-26.8,58,10208.209338
-26.8,58,10209.633529
23.1,58,10211.2522
19.3,49,10212.244546
23.3,59,10213.250853
17.8,45,10213.446331
16.5,42,10213.864213
-26.8,58,10214.80769
-26.8,58,10215.333284
26.4,66,10216.304686
13.1,33,10216.476227
23.4,59,10216.957939
-26.8,58,10217.557336
13.4,34,10218.068967
-26.8,58,10218.88678
19.3,49,10219.358518
-26.8,58,10220.136437
17.9,45,10220.802656
-26.8,58,10221.525722
-26.6,59,10222.079241
-23.4,67,10222.47219
19.2,48,10223.011747
-29.2,52,10224.019053
-26.8,58,10225.206876
-32.1,45,10225.67662
-26.8,58,10226.806597
-23.9,66,10227.883717
18.5,47,10228.922937
-26.8,58,10230.359096
-26.8,58,10231.388343
-26.8,58,10232.06952
-26.8,58,10232.630022
-26.8,58,10233.391984
-26.8,58,10233.919573
33.2,83,10248.891529
-16.3,85,10250.110269
-18.3,80,10250.863254
-17.9,81,10251.393836
25.8,65,10252.108923
-18.3,80,10253.077333
29.9,75,10253.984905
-18.3,80,10254.852584
-18.3,80,10255.830968
-18.3,80,10256.65676
23.7,60,10257.347911
-18.3,80,10258.050033
-18.3,80,10258.779083
27.8,70,10259.519104
-19.9,76,10260.46258
-20.3,75,10261.724205
-18.3,80,10263.471533
-20.3,75,10265.421317
23.5,59,10266.486468
-18.3,80,10268.073225
-18.3,80,10269.270024
-18.3,80,10270.132716
-18.3,80,10271.042284
-18.3,80,10272.062555
-18.3,80,10272.449519
27.3,69,10273.094793
27.4,69,10274.124041
-18.3,80,10274.730418
-21.5,72,10275.482408
-18.3,80,10276.425884
-18.3,80,10277.026278
-18.3,80,10278.19216
-25.1,63,10278.988031
-18.3,80,10280.176852
21.5,54,10281.133294
-18.3,80,10282.773906
30.6,77,10284.239985
-18.3,80,10286.172815
21.3,54,10287.05346
21.5,54,10287.866286
-18.3,80,10288.689085
-24.3,65,10289.544796
-15.9,86,10290.261878
-18.3,80,10291.032816
-18.3,80,10291.761866
-18.3,80,10292.732271
27.8,70,10293.434392
26.4,66,10294.313043
-23.3,67,10294.89748
26.0,65,10295.426066
-18.3,80,10302.108193
-31.2,47,10302.496157
-18.3,80,10303.461574
-18.3,80,10304.051995
-18.3,80,10305.403381
32.5,82,10306.893394
35.7,90,10308.251762
-22.8,68,10309.417644
-18.3,80,10311.138042
23.8,60,10312.204191
24.8,62,10313.11675
30.2,76,10314.250717
32.6,82,10314.970791
-25.4,62,10315.766662
-18.3,80,10316.694182
-18.3,80,10317.463125
-18.3,80,10318.455471
-18.3,80,10319.452803
-18.3,80,10320.374339
19.8,50,10320.936834
23.0,58,10321.470407
-18.3,80,10322.164551
-18.3,80,10322.907563
25.1,63,10323.735349
-18.3,80,10324.540196
-18.3,80,10325.171508
-18.3,80,10325.938456
-18.3,80,10326.989645
28.5,72,10327.634919
26.9,68,10328.312107
25.1,63,10329.069083
27.9,70,10330.063424
-18.3,80,10331.483626
32.7,82,10332.529827
24.9,63,10333.806412
24.2,61,10335.084993
-18.3,80,10337.420746
-18.3,80,10338.663422
-18.3,80,10340.649111
-18.3,80,10341.985536
-18.3,80,10343.693967
-22.5,69,10344.804996
26.1,66,10346.852519
-18.3,80,10349.499441
-18.3,80,10351.156009
-18.3,80,10353.438903
-18.3,80,10355.967141
22.2,56,10357.500041
-60.8,98,10358.825496
22.4,56,10359.387991
-18.3,80,10366.302498
-18.3,80,10367.119314
21.4,54,10367.64391
-16.8,83,10368.27223
-64.8,88,10369.28552
21.1,53,10369.949743
-18.3,80,10370.505257
-18.3,80,10371.102659
25.0,63,10371.563427
29.1,73,10372.559762
-18.3,80,10373.28582
-18.3,80,10374.545451
28.0,70,10376.182074
-18.3,80,10377.693032
-18.3,80,10379.350599
-18.3,80,10381.17871
-18.3,80,10382.234885
-18.3,80,10383.364863
-18.3,80,10384.118846
-19.6,76,10385.088253
25.8,65,10385.844231
-13.0,93,10386.845552
24.0,60,10387.637435
-18.3,80,10388.472202
25.0,63,10389.024724
-17.6,81,10389.88243
24.3,61,10390.457891
-18.3,80,10391.467191
-18.3,80,10392.128423
-18.3,80,10392.905345
-67.8,81,10393.671296
-26.7,59,10394.344496
-25.3,62,10395.085514
-23.9,66,10395.577199
-18.3,80,10396.259375
-17.6,81,10397.205843
32.3,81,10398.124387
-18.3,80,10398.796588
36.2,91,10400.393318
-18.3,80,10401.695833
31.3,79,10403.109054
28.2,71,10404.492355
-60.7,99,10406.195798
-55.9,111,10407.684815
-18.3,80,10408.631284
-65.5,87,10409.520904
30.2,76,10410.605007
-18.3,80,10411.361981
-25.4,62,10412.022215
-18.3,80,10412.79814
25.9,65,10419.785451
-18.3,80,10420.596282
-18.3,80,10421.87985
23.8,60,10422.547065
23.3,59,10423.0946
-18.3,80,10423.686018
-18.3,80,10424.440999
-24.2,65,10425.170049
-18.3,80,10425.85023
-26.0,60,10426.603216
-18.3,80,10427.334261
-21.5,72,10428.020425
-18.3,80,10429.149406
-18.3,80,10430.126792
-18.3,80,10430.907704
-25.1,63,10431.540012
-18.3,80,10432.364806
-18.3,80,10432.904363
-18.7,79,10433.692255
-18.3,80,10434.447236
-25.9,61,10435.275023
-18.3,80,10436.43093
31.8,80,10438.134375
-22.5,69,10439.099793
-18.3,80,10440.642666
26.4,66,10441.996046
42.7,107,10443.971762
24.5,62,10444.747687
-18.3,80,10445.695152
-18.3,80,10446.473072
-18.3,80,10447.276922
-18.3,80,10447.842409
-18.3,80,10448.590408
-20.8,73,10449.615667
30.1,76,10450.389596
23.2,58,10450.824434
22.2,56,10451.564454
-18.3,80,10452.415179
-18.3,80,10453.686778
27.0,68,10455.169811
-18.3,80,10456.313751
23.9,60,10457.498582
-18.3,80,10458.80409
28.9,73,10460.384863
24.3,61,10461.109923
-18.0,80,10461.726275
22.6,57,10462.231923
22.3,56,10462.850269
-15.9,86,10463.80671
-18.3,80,10464.517808
-26.8,58,10472.233174
-26.8,58,10472.951253
-26.8,58,10473.329241
-26.8,58,10473.971524
-26.8,58,10474.45124
-26.8,58,10475.306952
-26.8,58,10476.574562
-32.6,44,10477.523025
-26.8,58,10478.920288
17.6,44,10479.821876
-26.8,58,10480.772334
-26.8,58,10482.234424
-23.8,66,10483.262673
-26.8,58,10484.035606
-29.7,51,10484.777622
-26.8,58,10485.381007
-26.8,58,10485.847759
-31.0,48,10486.091108
-26.8,58,10486.749348
-26.8,58,10487.480393
-26.8,58,10488.471741
13.4,34,10488.807842
-26.8,58,10489.673527
-77.3,57,10490.302843
-34.2,40,10490.806496
16.9,43,10491.279232
-26.8,58,10492.164863
-26.8,58,10492.696441
14.0,35,10492.974697
-57.3,107,10493.801486
-27.6,56,10494.435789
-26.8,58,10495.453069
-78.8,53,10495.880924
-26.8,58,10496.580054
-26.8,58,10497.089692
-26.8,58,10497.799792
-26.8,58,10498.456037
15.5,39,10498.914809
17.0,43,10499.253903
-26.8,58,10499.860281
16.3,41,10500.191395
-26.8,58,10500.930418
17.5,44,10501.167783
-26.8,58,10501.84597
13.7,35,10502.319703
-26.8,58,10502.811388
-26.8,58,10503.570358
-26.8,58,10504.199675
-26.8,58,10505.018484
21.7,55,10505.843278
-26.8,58,10515.732828
26.1,66,10516.587542
-26.8,58,10517.250768
-26.8,58,10517.669647
-31.3,47,10518.140388
16.6,42,10518.437593
-26.8,58,10519.140713
-26.8,58,10520.028339
19.5,49,10520.53997
14.0,35,10520.946882
-31.0,48,10522.147671
-26.8,58,10523.501051
17.8,45,10524.419594
19.5,49,10525.193524
16.6,42,10525.730089
17.6,44,10526.48507
-19.0,78,10528.275281
-26.8,58,10528.795889
-22.5,69,10529.662571
16.3,41,10530.345744
-23.4,67,10531.021935
-26.8,58,10531.4089
-25.0,63,10532.159891
-30.4,49,10532.619662
-26.8,58,10532.994659
-31.4,47,10533.496317
15.2,38,10534.026898
15.2,38,10534.587399
-78.5,54,10535.150892
-70.8,73,10536.030539
-32.8,43,10536.593034
-30.7,49,10536.942101
-26.8,58,10537.620287
18.3,46,10538.132916
-26.8,58,10538.775198
-26.8,58,10539.435432
-33.9,41,10539.751586
14.2,36,10540.338018
-26.8,58,10541.093996
-26.8,58,10541.874907
-75.8,61,10542.840325
18.7,47,10543.330015
-26.8,58,10544.317375
-26.8,58,10544.819033
17.6,44,10545.359587
-24.7,64,10546.102601
-22.5,69,10546.917421
-26.8,58,10547.678385
-30.0,50,10548.540081
-22.5,69,10549.209291
-32.2,45,10555.619148
15.2,38,10556.140752
-26.8,58,10557.665673
-26.8,58,10559.68228
-26.8,58,10561.771691
-30.4,49,10562.960512
-27.8,56,10564.212164
-33.4,42,10565.38004
-18.9,78,10566.563873
-26.8,58,10567.234081
-29.1,53,10568.039927
15.7,40,10568.78992
-26.8,58,10569.545898
14.3,36,10569.812186
-26.8,58,10570.644958
15.5,39,10571.090766
-26.8,58,10571.762968
14.0,35,10572.002328
-26.8,58,10572.541885
-26.8,58,10572.963757
15.8,40,10573.500321
15.9,40,10574.126646
-26.8,58,10574.569461
-26.8,58,10575.232688
-26.8,58,10575.99465
-26.8,58,10576.4245
-26.8,58,10577.188457
12.8,32,10577.513587
12.8,32,10578.000286
15.4,39,10578.542834
-26.8,58,10579.202072
14.3,36,10579.560113
-26.8,58,10580.181452
13.1,33,10580.556449
-31.5,47,10580.927456
-26.5,59,10581.543808
-26.6,59,10582.368602
-31.9,46,10583.157492
-26.8,58,10583.76786
-26.8,58,10584.625566
15.7,40,10585.026493
17.0,43,10585.424428
-26.8,58,10586.134529
-26.8,58,10587.132859
-26.8,58,10588.202997
-26.8,58,10589.366884
15.4,39,10590.227582
20.9,53,10591.541069
-32.5,44,10592.263138
-26.8,58,10593.746171
-26.8,58,10600.559947
-26.8,58,10601.18328
-26.8,58,10601.842517
-26.8,58,10602.525689
-26.8,58,10603.039315
-26.8,58,10603.599816
-69.5,77,10604.575208
19.2,48,10605.206519
-26.8,58,10605.751063
-26.8,58,10606.150993
-26.8,58,10606.571871
16.6,42,10607.100454
16.0,40,10607.469467
15.4,39,10607.996058
-9.5,102,10609.181887
-23.7,66,10609.759342
15.8,40,10610.043582
-26.8,58,10610.697832
-28.4,54,10611.30022
-26.8,58,10612.129004
-34.4,39,10612.729399
21.5,54,10613.316828
15.6,39,10613.628993
-32.6,44,10614.304186
-26.8,58,10615.063156
-22.7,69,10615.649588
16.7,42,10616.349715
-26.8,58,10617.462738
-26.8,58,10618.474033
-28.2,55,10619.562123
-26.8,58,10620.778868
-26.8,58,10621.871945
19.5,49,10622.481317
-26.8,58,10623.209368
-26.8,58,10624.514877
-26.8,58,10625.376572
15.2,38,10625.616929
-26.8,58,10626.050769
21.1,53,10626.677093
-19.2,77,10627.862922
-26.8,58,10629.025812
-26.8,58,10630.163768
-28.4,54,10631.227922
13.4,34,10632.216279
-28.1,55,10633.75616
-26.8,58,10635.653086
15.5,39,10636.951612
-28.9,53,10638.102535
15.5,39,10639.38311
-32.9,43,10640.495135
-21.3,72,10664.483974
-31.0,48,10664.771206
-24.0,65,10665.35265
-26.8,58,10666.023855
-26.8,58,10666.376911
18.3,46,10667.118927
26.5,67,10667.710345
13.1,33,10668.134212
11.1,28,10668.427427
-26.8,58,10668.999896
-33.9,41,10669.272167
14.0,35,10669.526487
-26.8,58,10670.138849
-26.8,58,10670.745228
-29.7,51,10671.145158
17.9,45,10671.629861
-26.8,58,10672.133514
-80.3,50,10672.896473
-26.8,58,10673.419076
13.9,35,10673.721267
-26.8,58,10674.390478
-26.8,58,10674.980899
-26.8,58,10675.964268
-26.8,58,10677.107212
-26.8,58,10678.270101
-26.8,58,10679.193631
-26.8,58,10680.382452
17.8,45,10681.267086
19.8,50,10682.226519
-26.8,58,10683.196924
-26.8,58,10683.94991
-26.8,58,10684.769717
-32.2,45,10685.144714
-26.8,58,10685.72217
-26.8,58,10686.471166
19.2,48,10686.850153
-26.8,58,10687.131401
-26.8,58,10687.938243
-81.4,47,10688.678263
-24.1,65,10689.687564
-74.0,65,10690.823526
15.4,39,10691.92857
-30.0,50,10692.759348
-31.0,48,10693.602094
13.7,35,10694.255347
-26.8,58,10695.706466
-26.8,58,10696.525276
-26.8,58,10697.590426
18.6,47,10698.160901
13.1,33,10698.403253
-26.8,58,10705.50426
16.7,42,10706.129587
-20.9,73,10707.110963
17.0,43,10707.540813
-26.8,58,10708.023522
-26.8,58,10708.87325
-29.0,53,10709.599308
-13.3,92,10710.557745
-26.8,58,10711.62489
16.1,41,10711.991908
-26.8,58,10712.541439
-32.8,43,10713.155796
-26.8,58,10713.569688
-18.1,80,10714.255853
17.0,43,10714.653788
-30.5,49,10715.091618
-71.8,71,10715.692011
-26.8,58,10716.149787
-26.8,58,10717.101243
-30.4,49,10717.903098
-30.0,50,10718.267124
-78.0,55,10718.951294
-26.8,58,10719.413059
-26.8,58,10720.258797
-13.1,93,10721.185319
-26.8,58,10721.697948
-26.8,58,10722.426001
-26.8,58,10723.009441
17.0,43,10723.548997
-26.8,58,10724.203248
-26.8,58,10724.958228
-26.8,58,10725.643396
-26.8,58,10726.345518
16.7,42,10726.746445
-25.6,61,10727.579218
-30.7,49,10728.319238
-35.2,37,10729.218832
-26.8,58,10730.435578
-26.8,58,10731.676259
-26.8,58,10733.009694
-26.8,58,10734.275308
-26.8,58,10735.195847
-26.8,58,10736.117382
-26.8,58,10736.733734
-31.4,47,10737.230405
-26.8,58,10738.061183
-32.7,44,10738.677534
-26.8,58,10739.316824
-26.8,58,10739.72573
-26.8,58,10740.505645
-31.1,48,10750.758223
-26.8,58,10751.684745
-26.8,58,10752.159475
-26.8,58,10752.711997
13.9,35,10753.26053
-33.0,43,10753.717308
-26.8,58,10754.590971
-26.8,58,10755.297083
-26.8,58,10755.920416
-75.9,61,10756.471941
-26.8,58,10757.124196
-26.8,58,10757.649791
-26.8,58,10758.602243
-26.8,58,10759.235549
-23.1,68,10759.801036
-74.2,65,10760.534076
-26.8,58,10761.278086
-26.8,58,10761.969237
-26.8,58,10762.719232
-26.8,58,10763.360516
12.5,32,10763.717561
-26.8,58,10764.597208
-26.8,58,10765.688291
-26.8,58,10767.106497
-33.7,41,10767.985147
-26.8,58,10769.039328
-31.0,48,10769.982804
14.6,37,10770.737785
19.0,48,10771.584521
17.9,45,10772.659645
-26.8,58,10773.32686
-29.5,52,10773.738758
-26.8,58,10774.301254
-31.2,47,10774.776982
-26.9,58,10775.178906
-26.8,58,10775.70849
-26.8,58,10776.502367
-26.8,58,10777.107748
-28.3,55,10777.784936
-26.8,58,10778.440183
-26.8,58,10779.157266
-26.8,58,10779.75766
13.4,34,10780.12069
-80.1,50,10780.577467
17.6,44,10781.450133
-26.8,58,10781.980715
13.6,34,10782.268943
17.0,43,10782.873327
-26.8,58,10783.613348
-26.8,58,10784.152905
-26.8,58,10792.038813
-26.8,58,10793.158817
