#{"t_start": 1751149280.6442873, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,1855.432905
-28.1,55,1856.072195
-28.1,55,1857.040605
-28.1,55,1857.785612
-28.1,55,1858.539595
-28.1,55,1859.30056
15.7,40,1859.869039
-28.1,55,1860.385658
-28.1,55,1860.888313
-28.1,55,1861.642296
11.8,30,1861.852733
-28.1,55,1862.737366
-37.1,33,1869.888238
-28.1,55,1870.908509
-77.6,56,1871.54381
15.2,38,1871.895868
-28.1,55,1872.614945
-25.7,61,1873.402837
-28.1,55,1874.371247
-32.6,44,1875.001561
-28.1,55,1876.025821
14.0,35,1876.447692
-28.1,55,1877.053073
-23.9,66,1878.027467
-28.1,55,1878.487237
20.3,51,1879.136501
-28.1,55,1879.766814
-28.1,55,1880.287421
-28.1,55,1880.987549
14.5,37,1881.674711
-28.1,55,1882.600235
-28.1,55,1883.24152
11.8,30,1883.61153
-72.7,69,1884.90507
-28.1,55,1885.737843
-28.1,55,1886.301335
12.4,31,1886.771079
19.0,48,1887.499131
-35.2,37,1888.20225
-35.8,36,1888.695929
-28.1,55,1889.112814
-28.1,55,1890.020386
-28.1,55,1890.826231
-32.0,45,1891.281015
-28.1,55,1891.972166
-28.1,55,1892.75208
-28.1,55,1893.498085
-33.5,42,1893.990767
-28.1,55,1894.943219
11.8,30,1895.412962
14.8,37,1895.866749
-28.1,55,1896.556902
-28.1,55,1897.143334
-28.1,55,1898.101771
10.6,27,1898.574506
15.3,39,1899.134009
-36.4,34,1899.696504
-34.6,39,1900.446498
-28.1,55,1901.838774
-28.1,55,1903.25698
-31.3,47,1903.976058
-78.7,54,1904.901582
-30.6,49,1914.107955
-34.1,40,1914.758216
-28.1,55,1915.584007
-25.6,61,1916.367911
-28.1,55,1917.154805
-28.1,55,1917.939705
19.9,50,1918.535113
11.5,29,1919.127528
-28.1,55,1920.049063
-31.9,46,1920.683367
-28.1,55,1921.546059
-28.1,55,1922.18136
-28.1,55,1922.928362
-25.1,63,1923.78108
-33.2,42,1924.192979
-28.1,55,1924.852215
-29.3,52,1925.719895
-28.1,55,1926.19662
-34.7,39,1926.662374
-23.3,67,1927.764425
11.5,29,1928.025727
13.9,35,1928.690948
-28.1,55,1929.47086
-37.7,31,1929.895725
-28.1,55,1930.606822
-35.6,36,1931.056619
-69.8,76,1932.252421
-29.1,53,1933.085194
-28.1,55,1934.167299
-28.1,55,1935.157649
-28.1,55,1935.760038
-28.1,55,1936.560896
-28.1,55,1937.083498
-28.1,55,1937.763679
14.2,36,1938.286281
-28.1,55,1939.080157
-34.6,39,1939.739393
-28.1,55,1940.384668
14.5,37,1940.740715
16.7,42,1941.213451
-28.8,53,1941.887648
-28.1,55,1942.384319
-28.1,55,1943.249006
-28.1,55,1944.05086
-28.1,55,1944.627319
15.2,38,1945.321462
-35.5,37,1945.612683
-28.1,55,1946.210085
-23.2,67,1947.022912
-28.1,55,1947.579422
-27.6,56,1955.025505
-28.1,55,1955.799434
-28.1,55,1956.417781
-28.1,55,1957.054078
-76.5,59,1957.747225
-28.1,55,1958.120226
-28.1,55,1959.315031
-28.1,55,1959.961303
17.2,43,1960.361232
-28.1,55,1961.408431
14.2,36,1961.84626
-28.1,55,1962.435683
-30.4,49,1963.592589
11.5,29,1964.128157
-28.1,55,1965.761786
11.8,30,1966.342234
-28.1,55,1967.352531
-28.1,55,1968.341885
-34.0,40,1969.1587
-28.1,55,1970.681627
-28.1,55,1971.605156
13.3,34,1972.062931
-28.1,55,1972.854813
-28.1,55,1973.851148
-28.1,55,1974.569228
-28.1,55,1975.47281
-28.1,55,1976.143018
-30.9,48,1976.923929
-28.1,55,1977.733763
10.6,27,1978.158626
-78.0,55,1978.651309
-28.1,55,1979.451169
-30.2,50,1980.179221
-28.6,54,1981.052884
-28.1,55,1981.789913
-28.1,55,1982.305533
-32.4,44,1982.906925
-31.9,46,1983.596082
-26.7,59,1984.565489
-37.4,32,1985.091082
-28.1,55,1985.853044
10.9,28,1986.189146
12.1,31,1986.520259
-28.1,55,1987.655223
13.9,35,1988.226695
-28.1,55,1989.24198
-28.1,55,1989.818437
12.7,32,1990.197424
-28.1,55,1991.026207
-28.1,55,1991.718355
-28.0,55,2001.669737
-28.0,55,2002.558359
-26.9,58,2003.376172
-28.0,55,2003.932683
-28.0,55,2004.712597
14.3,36,2005.385797
-33.5,42,2005.637124
-28.0,55,2006.049022
-28.0,55,2006.653405
19.7,50,2007.272749
18.4,46,2007.71357
13.0,33,2008.046678
-28.0,55,2008.993146
-78.9,53,2009.766079
-29.1,53,2010.48715
-34.0,40,2011.244125
-28.0,55,2011.812605
-28.7,54,2012.811932
-28.0,55,2013.360465
-28.0,55,2014.08353
-28.0,55,2014.615108
11.8,30,2014.886384
-28.0,55,2015.77002
-31.4,47,2016.568882
-28.0,55,2017.279981
-35.0,38,2017.754711
-35.2,37,2018.221463
10.6,27,2018.679238
-28.0,55,2019.49705
-28.0,55,2019.946848
-28.0,55,2020.451497
-27.3,57,2021.487725
-28.0,55,2022.088119
-129.3,52,2023.013644
11.5,29,2023.311846
-28.0,55,2024.157584
-28.0,55,2024.991353
-28.0,55,2025.987688
-28.0,55,2026.722722
-28.0,55,2027.518593
-80.2,50,2028.363333
-28.0,55,2029.265919
16.6,42,2030.709059
-28.0,55,2031.526872
-28.0,55,2032.854323
-28.0,55,2034.2077
11.5,29,2034.964676
-73.9,66,2036.354957
-28.0,55,2037.687393
-28.0,55,2038.458331
12.5,32,2053.603818
-28.0,55,2054.454542
-28.0,55,2055.34516
-28.0,55,2055.647352
-31.5,47,2056.066231
24.0,60,2057.134374
23.3,59,2057.912293
22.5,57,2058.98642
-28.0,55,2059.575843
-28.0,55,2060.448509
11.2,28,2060.732749
16.8,42,2061.553553
-28.0,55,2062.234731
13.3,34,2062.635658
-31.7,46,2063.34576
18.4,46,2063.783588
-26.9,58,2064.539566
21.6,54,2065.237699
-31.1,48,2065.831111
11.2,28,2066.126321
-28.0,55,2066.855371
-28.0,55,2067.630298
11.6,29,2068.192794
-28.0,55,2069.521241
12.1,31,2070.261262
-73.3,67,2071.805131
-28.0,55,2073.269215
-17.1,83,2075.488279
-28.0,55,2076.471649
21.2,53,2077.007216
-28.0,55,2077.63753
11.8,30,2077.98161
-28.0,55,2078.506206
-28.0,55,2079.291107
-28.0,55,2079.843629
16.6,42,2080.378199
-32.3,45,2080.951665
-33.5,42,2081.469281
-28.0,55,2082.308037
13.5,34,2082.669071
-28.0,55,2083.250516
-28.0,55,2083.928702
17.5,44,2084.399443
-28.0,55,2085.266124
-28.0,55,2085.950295
-33.1,43,2086.455942
-28.0,55,2087.120165
-35.0,38,2087.447289
11.5,29,2087.848218
-28.0,55,2088.589235
-28.0,55,2096.967824
-28.0,55,2097.6869
16.0,40,2098.091817
15.1,38,2098.553582
17.6,44,2098.9954
-27.9,56,2100.000711
-28.0,55,2100.790598
-28.0,55,2101.319184
11.5,29,2101.714128
10.6,27,2102.106079
15.1,38,2103.055539
-28.0,55,2104.497683
-28.0,55,2105.78823
-28.0,55,2106.893274
12.5,32,2107.596393
-28.0,55,2108.90988
-28.0,55,2110.133606
-28.0,55,2111.149888
-28.0,55,2111.865973
-28.0,55,2112.320756
12.6,32,2112.598015
-28.0,55,2113.245284
-28.0,55,2114.371271
-28.0,55,2115.53416
-25.0,63,2116.912473
-28.0,55,2118.022505
-28.0,55,2119.328012
-28.0,55,2120.281462
-28.0,55,2121.275802
-28.0,55,2122.512495
-31.5,47,2123.033102
16.6,42,2123.514813
-28.0,55,2124.040408
12.7,32,2124.52511
12.6,32,2124.8652
-29.7,51,2125.589264
19.8,50,2126.578617
-28.0,55,2127.325619
-28.0,55,2127.918035
-28.0,55,2128.534386
15.1,38,2128.818626
-28.0,55,2129.54967
11.2,28,2129.843884
-28.0,55,2130.448267
-36.6,34,2130.826256
-33.1,43,2131.194271
-34.0,40,2131.797657
-28.0,55,2132.517731
-28.0,55,2133.204893
17.0,43,2133.805287
-28.0,55,2141.148644
14.6,37,2141.626366
14.7,37,2142.093118
-28.0,55,2142.598765
-76.8,58,2143.397628
-34.5,39,2143.95414
-80.2,50,2144.617366
-28.0,55,2145.547877
-28.0,55,2146.171209
-30.5,49,2146.654916
16.3,41,2147.19547
16.3,41,2147.978375
-35.0,38,2148.483026
-28.0,55,2149.893253
22.5,57,2150.999295
11.5,29,2151.766243
-119.6,76,2153.424807
13.9,35,2154.080055
-28.0,55,2155.32273
-28.0,55,2156.248254
20.3,51,2156.7549
-13.1,93,2158.106284
-28.0,55,2158.63886
-28.0,55,2159.458667
-28.0,55,2159.976282
-28.0,55,2160.748218
14.0,35,2161.307721
16.2,41,2161.818355
-28.0,55,2162.640157
-73.3,67,2163.533766
12.7,32,2164.039414
-28.0,55,2164.812346
-28.0,55,2165.691993
14.8,37,2166.24651
-32.3,45,2166.599565
-29.8,51,2167.075294
-28.0,55,2167.542045
-28.0,55,2168.337917
-123.6,66,2169.420021
21.5,54,2170.106186
-31.9,46,2170.778387
-24.0,65,2172.237486
-28.0,55,2173.396385
18.2,46,2174.663995
-28.0,55,2175.725156
-33.7,41,2176.716505
11.2,28,2177.306924
10.9,28,2177.8395
10.6,27,2178.437899
20.2,51,2179.350459
38.1,96,2203.411099
-25.5,62,2204.345603
34.3,86,2205.381827
-25.5,62,2206.276434
-16.9,83,2207.674694
32.5,82,2208.601215
-25.5,62,2209.228538
12.5,32,2209.523749
-53.5,117,2211.432642
-25.5,62,2212.418006
-26.4,59,2213.12711
-25.5,62,2214.016729
14.1,36,2214.669982
-25.5,62,2215.253422
-25.5,62,2215.864787
-10.3,100,2216.857132
-25.5,62,2217.625078
14.4,161,2219.568878
-25.5,62,2220.258035
-25.5,62,2221.150647
-25.5,62,2222.237739
25.5,64,2223.075498
-25.5,62,2223.779615
-25.5,62,2224.295236
-25.5,62,2225.082131
-13.1,93,2226.308849
-41.7,146,2227.698133
-25.5,62,2228.514948
-9.1,103,2230.042861
-25.5,62,2230.621314
-19.2,77,2231.922832
-7.4,107,2233.409854
38.3,96,2235.747602
-25.5,62,2237.098987
-25.5,62,2238.34366
-25.5,62,2239.654152
-25.5,62,2240.872891
-25.5,62,2241.531132
14.4,36,2241.88718
18.0,45,2242.289104
-25.5,62,2243.405119
30.0,75,2244.207971
-25.5,62,2244.828311
-25.5,62,2245.661084
-13.5,92,2247.035408
-25.5,62,2248.439651
-25.5,62,2250.015437
-25.5,62,2251.338897
-25.5,62,2252.736159
-25.5,62,2254.056627
36.2,91,2263.231086
36.7,92,2264.744039
-4.7,114,2265.792235
18.5,47,2266.514304
-25.5,62,2267.413898
-25.5,62,2268.183838
33.9,85,2269.15524
-25.5,62,2269.829436
20.4,51,2270.515601
-25.5,62,2271.17085
12.9,33,2271.787199
-25.5,62,2272.73267
20.5,52,2273.571427
-25.5,62,2275.146215
-25.5,62,2276.535498
-25.5,62,2277.717337
33.7,85,2279.691057
12.3,31,2280.705345
12.3,31,2281.411456
-17.7,81,2282.655129
23.8,60,2283.269485
-25.5,62,2284.047405
-25.5,62,2284.967942
-1.9,121,2286.793061
39.3,99,2287.449304
-25.5,62,2288.26612
1.9,130,2290.331595
13.8,35,2290.680662
-25.5,62,2291.230191
-25.5,62,2291.885439
37.9,95,2293.146066
-5.1,113,2294.691931
-15.0,88,2295.789995
-25.5,62,2296.596836
40.0,100,2297.724819
35.0,88,2298.627404
41.2,103,2300.200198
-25.5,62,2300.847466
10.5,27,2301.145668
37.8,95,2302.242734
-25.5,62,2302.959816
-1.0,123,2304.451825
-25.5,62,2305.055211
-25.5,62,2305.896959
31.8,80,2306.624015
-25.5,62,2307.445816
-25.5,62,2308.313495
-25.5,62,2309.11535
-25.5,62,2309.907233
-6.1,110,2311.391262
-25.5,62,2325.039754
55.4,139,2327.530092
-25.5,62,2328.154423
-25.5,62,2329.108871
-25.5,62,2329.99849
-25.5,62,2330.800345
-57.6,106,2332.311304
-25.5,62,2332.906711
-25.5,62,2333.504113
-25.5,62,2334.19327
-25.5,62,2334.767733
-25.5,62,2335.321252
-25.5,62,2336.061272
-25.5,62,2336.784339
27.0,68,2337.767709
-25.5,62,2338.673286
-25.5,62,2339.539968
-25.5,62,2340.536303
-25.5,62,2341.34115
-25.5,62,2341.953513
-25.5,62,2342.903969
-25.5,62,2343.738736
-25.5,62,2344.445846
-26.8,58,2345.236729
33.4,84,2346.31684
-25.5,62,2347.076807
-14.8,88,2348.423206
32.4,81,2349.101392
-25.5,62,2349.920201
-8.1,105,2351.144925
43.2,108,2353.701088
-25.5,62,2355.0804
-25.5,62,2356.378925
40.5,102,2358.231968
36.0,90,2360.269518
-25.5,62,2361.124232
28.3,71,2362.060727
-25.5,62,2362.906465
41.9,105,2364.342623
-25.5,62,2365.275129
12.5,32,2365.738888
36.2,91,2366.864876
-25.5,62,2367.605894
-25.5,62,2368.375834
10.5,27,2368.823637
-25.5,62,2369.883801
-20.3,75,2372.050007
-25.5,62,2373.8841
-25.5,62,2375.85084
-25.5,62,2377.541318
-25.5,62,2386.228081
-25.5,62,2387.102742
-25.5,62,2387.757989
-5.1,113,2389.46642
-25.5,62,2391.035223
-25.5,62,2392.332752
28.8,72,2394.234665
-25.5,62,2395.413512
-25.5,62,2396.714033
21.6,54,2397.970671
-25.5,62,2398.605972
25.5,64,2399.388878
-25.5,62,2400.384215
-25.5,62,2401.740588
49.6,124,2404.327667
-25.5,62,2405.670076
-25.5,62,2406.777115
-8.4,104,2408.834611
-25.5,62,2409.701293
-25.5,62,2410.683666
-25.8,61,2411.484523
-25.5,62,2412.156725
12.3,31,2412.635444
12.6,32,2412.991493
-23.0,68,2413.893081
-6.8,108,2415.076914
-25.5,62,2415.84486
12.9,33,2416.343526
-25.5,62,2417.111472
29.8,75,2417.957209
-13.6,91,2419.014381
-25.5,62,2419.992766
-25.5,62,2420.947212
-25.5,62,2421.787962
-9.2,102,2423.503374
-25.5,62,2424.481757
-17.1,83,2425.326497
-25.5,62,2426.24504
-25.5,62,2426.910261
-25.5,62,2427.954468
-5.6,111,2429.540226
-13.2,92,2430.49966
-25.5,62,2431.278576
-15.7,86,2432.523247
-28.3,55,2433.200435
-25.5,62,2434.018248
32.5,82,2434.875953
-30.0,50,2435.602011
30.0,75,2436.662176
-25.5,62,2437.754254
-28.1,55,2463.508365
17.4,44,2464.150647
14.0,35,2464.579499
16.9,43,2464.763008
-28.1,55,2465.507018
-30.3,50,2465.996709
-28.1,55,2466.57915
12.7,32,2467.18852
-27.3,57,2467.782931
14.2,36,2468.120029
-28.1,55,2469.08445
-28.1,55,2470.009975
-24.7,64,2471.102052
-28.1,55,2471.643604
14.0,35,2472.079438
-28.1,55,2472.674846
-28.1,55,2473.292194
-28.1,55,2474.23567
-28.1,55,2474.976688
-37.4,32,2475.454411
-31.7,46,2476.226345
-38.0,30,2476.428804
-83.1,43,2476.962376
-28.1,55,2477.646547
14.6,37,2478.181117
14.8,37,2478.488295
-28.1,55,2478.969009
-28.1,55,2479.492609
-28.1,55,2480.312415
-28.1,55,2480.726309
-28.1,55,2481.486276
-28.1,55,2482.207347
10.9,28,2482.710999
-28.1,55,2483.303415
-30.7,49,2483.876881
-31.7,46,2485.048746
12.4,31,2485.854591
-33.9,41,2486.60658
-28.1,55,2488.35291
16.5,42,2489.097915
-28.1,55,2490.176032
13.9,35,2490.625828
-28.1,55,2491.973224
13.9,35,2492.649415
-28.1,55,2493.146087
15.1,38,2493.828262
-28.1,55,2494.484507
19.7,50,2495.10385
-28.1,55,2495.936622
13.0,33,2496.396393
10.6,27,2503.832502
-28.1,55,2504.611418
-28.1,55,2505.275642
-31.7,46,2505.938868
18.5,47,2506.75668
-80.9,48,2507.266317
-28.1,55,2508.088119
23.2,58,2509.057525
11.2,28,2510.138634
-28.1,55,2511.026259
22.6,57,2512.013618
17.5,44,2512.973052
-28.1,55,2514.163867
16.7,42,2515.05249
15.7,40,2515.624958
-32.6,44,2516.794828
-28.1,55,2517.455063
-28.1,55,2517.955723
-32.5,44,2518.746608
-28.1,55,2519.421802
-28.1,55,2520.275518
-28.1,55,2521.27684
-28.1,55,2521.853298
-28.1,55,2522.751894
-28.1,55,2523.339324
-28.1,55,2524.188052
-28.1,55,2524.693701
10.9,28,2524.870228
12.7,32,2525.173417
-34.1,40,2525.684051
11.5,29,2525.971283
16.0,40,2526.475933
13.9,35,2527.079319
-26.9,58,2528.002849
-33.9,41,2528.419733
-28.1,55,2529.068996
-28.1,55,2529.686346
-28.1,55,2530.486206
-28.1,55,2531.140456
-31.6,46,2531.69597
14.2,36,2532.229542
14.2,36,2532.75015
-28.1,55,2533.19895
15.2,38,2533.58392
-28.1,55,2534.601198
-28.1,55,2535.153721
12.4,31,2535.552653
-28.1,55,2536.124125
-28.1,55,2536.85517
-82.4,44,2537.31095
-33.0,43,2545.321523
-28.1,55,2546.069523
-28.1,55,2547.085804
-28.1,55,2547.518646
14.3,36,2548.134998
13.0,33,2548.952809
-28.1,55,2550.229395
-16.8,83,2552.584097
-28.1,55,2553.779897
-28.1,55,2555.381614
-28.1,55,2557.237649
-28.1,55,2558.355659
-28.1,55,2559.4617
13.3,34,2560.085032
21.7,55,2561.306764
-28.1,55,2562.468656
12.7,32,2563.240592
-28.1,55,2564.320702
-31.4,47,2564.973955
-30.1,50,2565.704002
-36.8,33,2566.282455
-28.1,55,2566.842955
-30.4,49,2567.350598
-30.5,49,2568.102587
-28.1,55,2568.644137
-28.1,55,2569.341272
12.1,31,2569.794061
-28.1,55,2570.428365
11.5,29,2570.742524
-28.1,55,2571.571307
13.4,34,2571.949297
-25.4,62,2572.615514
-28.1,55,2573.265776
-28.1,55,2574.039705
12.7,32,2574.419689
-28.0,55,2575.141757
-82.9,43,2575.665356
-28.1,55,2576.172999
-28.1,55,2576.892075
-31.7,46,2577.453573
-28.1,55,2578.047983
-28.1,55,2578.604494
-35.1,38,2578.975502
16.7,42,2579.756413
-27.9,56,2580.723825
-35.6,36,2581.030006
17.6,44,2581.397024
18.7,47,2582.298613
10.9,28,2582.604794
13.6,34,2582.852132
-19.2,77,2590.633318
-28.1,55,2591.515958
-18.3,80,2592.354714
-28.1,55,2593.316143
-28.1,55,2594.222717
-28.1,55,2595.641922
-28.1,55,2596.811792
-28.1,55,2598.194094
13.6,34,2598.784515
-83.4,42,2599.633245
-36.2,35,2600.177788
-32.5,44,2600.96568
-28.1,55,2602.026842
-28.1,55,2602.779827
-28.1,55,2603.184745
-28.1,55,2603.909804
-28.1,55,2604.560066
-28.1,55,2605.393836
-28.1,55,2606.048085
19.0,48,2606.700341
24.4,61,2607.37753
-28.1,55,2607.975929
14.7,37,2608.500527
10.9,28,2608.966279
21.4,54,2609.584625
-28.1,55,2610.280763
-27.5,57,2611.000837
10.6,27,2611.32497
18.7,47,2612.168713
-74.0,65,2613.09723
-28.1,55,2613.669698
-28.1,55,2614.385783
14.2,36,2614.819623
-28.1,55,2615.351201
16.6,42,2615.802992
-28.1,55,2616.602852
-28.1,55,2617.396729
16.0,40,2617.745795
-28.1,55,2618.395058
-34.4,39,2619.180957
11.5,29,2619.494118
16.1,41,2619.907015
-27.1,58,2620.486465
-36.3,35,2621.016047
18.1,46,2621.690244
-28.1,55,2622.42827
11.5,29,2623.539299
-35.6,36,2624.388028
11.5,29,2625.019339
27.2,68,2627.366062
-26.0,60,2660.079556
10.9,28,2660.704884
10.9,28,2661.397033
-28.2,55,2662.594829
-22.6,69,2663.918289
-33.9,41,2664.627391
-31.2,47,2665.135034
-28.2,55,2665.895998
-28.2,55,2666.833491
-27.9,56,2667.389004
-35.1,38,2667.774972
-28.2,55,2668.364395
-28.2,55,2669.432539
-28.2,55,2670.3441
-28.2,55,2670.934521
-29.9,51,2671.623678
-67.5,82,2672.930182
-28.2,55,2673.668209
-28.2,55,2674.279573
17.8,45,2674.653573
-28.2,55,2675.417529
-20.4,74,2676.33308
12.1,31,2676.838727
-28.2,55,2677.489985
-84.4,39,2678.005606
-28.2,55,2678.607995
-28.2,55,2679.158523
-36.4,34,2679.665167
14.5,37,2680.177797
-28.2,55,2680.849998
-28.2,55,2681.549128
-28.2,55,2682.215346
-28.2,55,2682.835686
13.4,34,2683.194726
-28.2,55,2683.969653
-31.4,47,2684.710671
-28.2,55,2685.229284
-28.2,55,2685.91844
16.1,41,2686.461986
-28.2,55,2687.200012
-28.2,55,2687.73159
23.3,59,2688.310043
-28.2,55,2688.946341
-28.2,55,2689.466949
17.2,43,2690.448323
-27.1,58,2691.864535
-32.0,45,2693.045377
-28.2,55,2694.051685
24.0,60,2695.101875
-28.2,55,2696.312637
-33.7,41,2705.261698
-28.2,55,2705.7474
-28.2,55,2706.512354
-71.4,72,2707.63934
-28.1,55,2708.639664
-28.2,55,2709.25402
12.5,32,2709.646969
-29.7,51,2710.221432
21.1,53,2710.892637
-28.2,55,2712.074476
-28.2,55,2713.259307
-28.2,55,2714.852046
-28.2,55,2716.838732
-28.2,55,2718.661856
-28.2,55,2720.582717
10.9,28,2721.722668
-176.7,59,2723.613609
-28.2,55,2725.353955
-28.2,55,2726.088988
-28.2,55,2726.973622
-57.7,106,2728.296085
12.6,32,2728.74987
10.9,28,2729.332313
-25.1,63,2730.915079
-26.6,59,2732.159749
17.4,44,2732.690331
-31.7,46,2733.632809
-28.2,55,2734.790712
-28.2,55,2735.731197
14.2,36,2736.617826
-28.2,55,2737.734836
-28.2,55,2738.545668
-28.2,55,2739.283695
-26.5,59,2740.390733
-28.2,55,2741.391057
-28.2,55,2742.911988
-28.2,55,2744.228467
-28.2,55,2745.449202
-29.3,52,2746.360764
-28.2,55,2747.613414
11.5,29,2748.269657
-34.2,40,2748.770318
16.1,41,2749.376697
-30.7,49,2749.835469
-35.6,36,2750.340119
-28.2,55,2751.3564
-28.2,55,2751.802208
-73.9,66,2752.575141
-28.2,55,2753.238366
-28.2,55,2753.722072
-121.5,72,2761.760571
-28.2,55,2762.406842
-28.2,55,2763.023193
-33.1,43,2763.457033
-28.2,55,2764.195058
10.9,28,2764.425443
-28.2,55,2765.2263
-28.2,55,2765.930416
-28.2,55,2766.526821
12.1,31,2766.941711
-28.2,55,2767.691705
-34.7,39,2768.266169
13.6,34,2768.569357
14.3,36,2769.019154
-28.2,55,2769.638497
-28.2,55,2770.290753
-32.6,44,2770.799392
16.7,42,2771.285094
-28.2,55,2771.637152
-28.2,55,2772.640467
-28.2,55,2773.457283
12.5,32,2773.747507
-28.1,55,2774.258141
-28.2,55,2775.033068
-28.2,55,2775.85088
-28.2,55,2776.448282
-28.2,55,2777.041696
14.5,37,2777.541358
16.3,41,2778.14275
-25.9,61,2778.944605
-28.2,55,2779.759425
-28.2,55,2780.294992
-28.2,55,2781.039003
-28.2,55,2781.470848
-28.2,55,2782.237796
23.9,60,2783.700882
23.0,58,2785.083185
-28.2,55,2786.604117
-28.2,55,2787.439881
17.8,45,2788.303571
-28.2,55,2789.304892
-29.1,53,2790.285269
-28.2,55,2791.331471
-28.2,55,2792.195162
19.5,49,2792.944157
-33.6,41,2793.808844
-28.2,55,2794.614689
-34.6,39,2795.115349
-33.8,41,2795.469403
-28.2,55,2796.190474
-28.2,55,2805.245253
-28.2,55,2806.185737
13.0,33,2806.581678
-23.1,68,2807.698691
12.5,32,2808.175415
-80.9,48,2809.282454
-28.2,55,2810.385504
11.2,28,2810.821338
-24.4,64,2812.008163
-33.7,41,2812.807027
-28.2,55,2813.394455
-28.2,55,2813.946977
13.5,34,2814.432678
-28.2,55,2815.139786
-28.2,55,2815.749156
-28.2,55,2816.470227
-28.2,55,2817.285048
-28.2,55,2818.102861
-28.2,55,2818.890753
-28.2,55,2819.744469
-28.2,55,2820.385753
-28.2,55,2820.89938
-28.6,54,2821.675304
-28.2,55,2822.608808
16.5,42,2823.348828
10.8,27,2823.618108
-28.2,55,2824.147691
-28.2,55,2824.991434
-28.2,55,2825.697546
-28.2,55,2826.474467
-36.6,34,2826.915288
16.0,40,2827.414951
-28.2,55,2828.131036
-28.2,55,2829.427568
-28.2,55,2830.408943
-28.2,55,2831.426222
-28.2,55,2832.655933
15.4,39,2833.601403
-31.0,48,2834.422207
-28.2,55,2835.548196
-26.4,59,2837.019262
-28.2,55,2837.759282
-28.2,55,2838.302827
-28.2,55,2839.032874
11.2,28,2839.385931
-81.8,46,2840.030207
-28.2,55,2840.706399
-28.2,55,2841.280862
11.5,29,2841.598013
-28.2,55,2842.011906
-28.5,54,2854.56034
11.8,30,2854.886468
-37.6,31,2855.295374
25.4,64,2856.068307
-28.5,54,2856.879138
-29.3,52,2857.849542
11.4,29,2858.296347
-20.8,73,2859.237829
-28.5,54,2860.028714
-28.5,54,2860.495464
12.0,30,2860.93828
-16.8,83,2862.149042
17.0,43,2862.685606
22.7,57,2863.189258
-28.5,54,2863.720837
-28.5,54,2864.47083
-28.5,54,2865.260718
21.0,53,2865.916963
-28.5,54,2866.577196
-28.5,54,2867.302257
-29.7,51,2867.714155
-28.5,54,2868.403311
10.0,25,2868.758362
-28.5,54,2869.826505
-28.5,54,2870.993384
-28.5,54,2871.926887
-2.9,118,2874.388303
24.1,61,2876.140616
-32.4,44,2876.900583
-9.0,103,2879.710068
-69.2,77,2881.305799
14.2,36,2882.11264
-28.5,54,2883.000267
-29.8,51,2884.045471
-28.5,54,2885.150515
-28.5,54,2886.102968
-26.6,59,2886.968652
-25.1,63,2887.848298
-28.5,54,2888.620233
-51.6,121,2890.259848
-28.5,54,2890.949005
-28.5,54,2891.493549
-28.5,54,2892.257504
18.8,47,2893.096261
-28.0,55,2893.494196
-28.5,54,2893.970921
-28.5,54,2894.578296
-28.5,54,2895.126829
-28.5,54,2895.772104
-25.2,62,2896.853211
26.6,67,2905.718497
-28.5,54,2906.175277
24.5,62,2907.025002
-28.5,54,2907.728122
-28.5,54,2908.393342
17.2,43,2908.916942
13.9,35,2909.685885
19.3,49,2910.467793
-28.5,54,2911.423238
-28.5,54,2912.686858
-28.5,54,2913.637316
-28.5,54,2915.098407
-28.5,54,2916.46974
-28.5,54,2917.794197
-17.3,82,2919.681149
25.7,65,2920.470038
-28.5,54,2921.039516
-28.5,54,2921.97601
-23.9,66,2922.799807
14.2,36,2923.490958
-28.5,54,2924.174131
-28.5,54,2924.755575
24.2,61,2925.541473
-28.5,54,2926.14087
12.1,31,2926.558753
-28.5,54,2927.062404
-28.5,54,2927.578026
15.1,38,2927.975961
17.0,43,2928.592313
12.5,32,2928.89949
19.6,49,2929.507863
-30.3,50,2930.168097
-28.5,54,2930.867227
-28.5,54,2931.843616
-31.1,48,2932.713289
-28.5,54,2933.366542
-28.5,54,2933.886152
-28.5,54,2934.664071
-28.5,54,2935.37517
-31.7,46,2936.137131
-28.5,54,2936.543045
-28.5,54,2937.183332
-28.5,54,2937.977208
-28.5,54,2938.420025
-43.6,141,2940.210235
-28.5,54,2940.953248
11.4,29,2941.398058
-28.5,54,2941.918666
-28.5,54,2942.676639
-28.5,54,2943.281021
-23.2,67,2951.042261
16.1,41,2951.575834
-34.3,40,2952.272969
14.5,37,2952.778616
18.0,45,2953.512653
-28.5,54,2953.94749
11.8,30,2954.338444
18.6,47,2954.640635
-34.1,40,2955.280923
-28.5,54,2956.558506
-28.5,54,2957.553843
19.0,48,2958.500311
15.7,40,2959.086743
-29.1,53,2960.25462
-28.5,54,2961.183136
-28.4,54,2962.3181
26.2,66,2963.484978
12.3,31,2963.870945
-28.5,54,2964.4115
-28.5,54,2964.932107
-28.5,54,2965.374922
-28.5,54,2965.796794
14.4,36,2966.1309
-28.5,54,2966.920788
-28.5,54,2967.48428
-8.3,105,2968.442716
13.0,33,2968.819708
12.2,31,2969.014189
17.5,44,2969.495899
17.3,44,2969.896827
-28.5,54,2970.408458
-32.0,45,2970.984916
-28.5,54,2971.403796
