#{"t_start": 1751149261.0477057, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.6,54,1118.302655
-28.6,54,1118.978845
-32.0,45,1119.550317
-28.6,54,1119.935287
-28.6,54,1120.252439
-28.6,54,1120.601505
-28.6,54,1121.092193
-28.6,54,1122.037664
-28.6,54,1123.019039
10.4,26,1123.494766
-28.6,54,1124.520024
-28.6,54,1125.81456
-28.6,54,1126.627386
-28.6,54,1127.728441
-28.6,54,1128.727768
12.7,32,1129.035943
-30.6,49,1129.318188
-28.6,54,1129.787932
11.4,29,1130.115057
10.0,25,1130.292582
14.3,36,1130.615718
12.2,31,1130.788256
-28.6,54,1131.223094
-28.6,54,1131.503344
-36.5,34,1131.745695
23.1,58,1132.383989
-28.6,54,1132.721086
-34.8,38,1133.03026
-28.6,54,1133.582781
-28.6,54,1133.872007
-35.9,36,1134.212098
9.8,25,1134.380647
10.2,26,1134.586098
-28.6,54,1135.292208
-28.6,54,1135.937483
14.0,35,1136.192801
13.4,34,1136.676506
11.1,28,1136.957754
11.6,29,1137.08242
-28.6,54,1137.548174
-73.3,67,1138.224366
-28.6,54,1138.543513
-28.6,54,1139.14989
-28.6,54,1139.693436
-33.9,41,1139.905868
-28.6,54,1140.245959
16.6,42,1140.503269
-28.6,54,1140.825408
-28.6,54,1141.498608
-28.6,54,1143.006573
-28.6,54,1143.614946
-28.6,54,1144.138545
10.9,28,1144.466668
-32.6,44,1144.697052
-35.7,36,1144.957355
-34.0,40,1145.190731
-28.6,54,1145.513867
30.4,76,1146.195045
-21.2,72,1146.768511
-28.6,54,1147.11658
-38.9,28,1147.309066
-28.6,54,1147.667107
-28.6,54,1148.256531
-28.6,54,1148.707325
-28.6,54,1149.196018
-80.6,49,1149.746545
-28.6,54,1150.299067
-28.6,54,1150.73889
-28.6,54,1151.072997
-126.2,60,1151.449988
-28.6,54,1151.81202
-85.0,38,1152.168068
10.1,26,1152.445326
-71.0,73,1152.992862
-28.6,54,1153.583282
-33.3,42,1153.905421
-28.6,54,1154.425031
-28.6,54,1154.94863
-28.6,54,1155.495168
-28.6,54,1155.809327
-28.6,54,1156.452607
13.0,33,1156.74682
-28.6,54,1157.317294
-28.6,54,1157.703262
-31.2,47,1158.091224
-28.6,54,1158.426327
13.3,34,1158.687628
-59.6,101,1159.43862
-28.6,54,1159.70391
12.5,32,1160.160688
-28.6,54,1160.640405
-28.6,54,1160.915669
-28.6,54,1161.516063
-27.4,57,1161.96187
-28.6,54,1162.228158
-28.6,54,1162.524365
-28.6,54,1162.830547
11.2,28,1162.973165
-28.6,54,1163.28533
-28.6,54,1165.093493
-28.6,54,1165.486442
-28.6,54,1165.781652
-28.6,54,1166.153657
-30.6,49,1166.464825
-81.5,47,1167.263689
-28.6,54,1168.240077
-28.6,54,1168.996055
21.5,54,1169.994385
-28.6,54,1170.677557
-28.6,54,1171.818504
-37.6,31,1172.111721
-28.6,54,1173.026274
-35.0,38,1174.363696
16.3,41,1175.780905
-28.6,54,1177.857353
-28.6,54,1179.176823
-28.6,54,1180.70673
-28.6,54,1182.16084
-28.6,54,1183.460364
-28.3,55,1184.744929
-21.9,71,1186.314729
-33.0,43,1186.643849
-28.6,54,1187.422765
-30.6,49,1187.83566
-31.1,48,1188.072028
9.7,25,1188.494897
-28.6,54,1189.074347
-28.6,54,1189.377536
-28.6,54,1189.746549
-86.4,34,1189.961973
-29.8,51,1190.342953
-28.6,54,1190.737898
-29.4,52,1191.334302
-28.6,54,1192.197992
11.9,30,1192.553042
-28.6,54,1193.030764
-35.0,38,1193.472582
-28.6,54,1193.925372
14.0,35,1194.154757
11.5,29,1194.309345
-28.6,54,1194.740191
-28.6,54,1195.374495
-28.6,54,1196.103545
-28.6,54,1196.544365
-28.6,54,1197.116834
-35.9,36,1197.602535
-39.3,27,1197.792028
-28.6,54,1198.474203
-33.6,41,1198.831249
11.2,28,1199.811626
-28.6,54,1200.297326
-28.6,54,1200.669332
-32.7,44,1200.97651
-28.6,54,1201.283688
-28.6,54,1201.832222
12.6,32,1202.039666
-28.6,54,1202.64405
-31.6,46,1203.220507
-28.6,54,1203.587526
-28.6,54,1203.86678
-28.6,54,1204.311589
13.6,34,1204.724484
-29.5,52,1205.029668
-28.6,54,1205.278004
-28.6,54,1205.724809
-28.6,54,1206.314232
-28.6,54,1206.569549
-28.6,54,1207.018349
-28.6,54,1207.388359
-28.6,54,1207.820204
-35.6,36,1208.237088
-28.6,54,1208.572192
12.5,32,1208.758693
-28.6,54,1209.224447
-28.6,54,1209.855759
-28.6,54,1210.175902
12.4,31,1210.27763
10.4,26,1210.588798
-28.6,54,1210.86107
21.6,54,1211.241053
11.8,30,1211.555212
-73.3,67,1211.866381
-28.6,54,1212.157602
-26.1,60,1212.741041
-28.6,54,1213.359387
-28.6,54,1213.81816
14.4,36,1214.075471
-28.6,54,1214.379658
-28.6,54,1214.690825
-37.1,33,1214.987033
-28.6,54,1215.291219
-28.6,54,1215.633305
-32.8,43,1215.929513
10.9,28,1216.11701
-34.2,40,1216.478045
-35.5,37,1216.845063
-28.6,54,1217.134289
-28.6,54,1217.365671
-28.6,54,1217.639937
-28.6,54,1219.180815
11.8,30,1219.359337
-28.6,54,1219.591716
-28.6,54,1220.218041
-28.6,54,1220.6449
-28.6,54,1220.967037
-28.6,54,1221.358989
-28.6,54,1221.777868
-28.6,54,1222.123943
-28.6,54,1222.531852
-28.6,54,1223.086368
-28.6,54,1223.596005
-28.6,54,1224.021866
10.6,27,1224.318074
-28.6,54,1224.856633
9.5,24,1225.307428
10.3,26,1225.570723
-29.4,52,1226.011544
-28.6,54,1226.588999
17.9,45,1227.109606
12.1,31,1227.338993
-28.6,54,1227.756875
-28.6,54,1228.085994
-28.6,54,1228.505872
-34.3,40,1229.613909
-25.2,62,1231.288429
-28.6,54,1233.045728
-28.6,54,1235.118185
-28.6,54,1236.992172
10.1,26,1237.22056
11.1,28,1237.727206
-28.6,54,1238.498144
-28.6,54,1239.344878
-28.6,54,1240.161694
-35.4,37,1240.900717
10.4,26,1241.351511
9.2,23,1241.767398
-28.6,54,1242.830555
-38.2,30,1243.545641
-39.8,26,1243.911663
11.8,30,1244.70155
-36.9,33,1245.442568
-28.6,54,1246.394023
-28.6,54,1247.04927
-28.6,54,1247.554917
16.3,41,1247.994741
-28.6,54,1248.645999
-33.6,41,1249.04194
-34.2,40,1249.395993
-28.6,54,1249.850776
-34.8,38,1251.339793
10.1,26,1251.506348
-38.7,29,1251.845441
-28.6,54,1252.472764
-28.6,54,1253.07216
-28.6,54,1253.490042
-28.6,54,1253.962777
-28.6,54,1254.689832
18.7,47,1255.154589
-35.0,38,1255.646274
-28.6,54,1255.989357
-35.0,38,1256.209766
-24.2,65,1256.969734
-28.6,54,1257.642933
-28.6,54,1258.324111
11.2,28,1258.957417
-34.1,40,1259.405219
10.4,26,1259.89092
-28.6,54,1260.310797
-27.6,56,1260.822428
-28.6,54,1261.428806
17.2,43,1261.814774
-83.1,43,1262.299478
17.5,44,1262.749274
-28.6,54,1263.539161
-28.6,54,1264.092681
-26.7,59,1264.570402
9.5,24,1264.710029
-28.6,54,1265.178776
-24.7,64,1265.630567
-28.6,54,1266.318727
-28.6,54,1266.87424
-28.6,54,1267.301098
-28.6,54,1267.707013
-28.6,54,1268.204681
-28.6,54,1268.655475
10.3,26,1268.924755
17.3,44,1269.204008
-36.6,34,1269.564045
9.8,25,1269.842301
-30.3,50,1270.262178
10.4,26,1270.53445
9.8,25,1270.784781
-28.6,54,1271.147809
-28.6,54,1271.651462
-28.6,54,1272.383503
-28.6,54,1272.939018
-28.6,54,1273.327977
-28.6,54,1273.844596
-29.9,51,1274.191666
-28.6,54,1275.587932
-28.6,54,1276.162396
-28.6,54,1276.847563
11.2,28,1277.250485
-28.6,54,1277.721226
-28.6,54,1278.250809
-28.6,54,1278.795352
11.4,29,1279.032717
-23.4,67,1279.668018
-28.6,54,1280.527719
-28.6,54,1281.121131
13.1,33,1281.39839
-28.6,54,1281.816272
15.8,40,1282.109487
-25.0,63,1282.731822
-28.6,54,1283.180623
-28.6,54,1283.767054
-28.6,54,1284.387394
10.6,27,1284.678615
-28.6,54,1285.370764
-28.6,54,1285.798619
-33.3,42,1286.319227
15.3,39,1286.766032
-28.6,54,1287.399338
10.0,25,1287.790292
-32.9,43,1288.134372
-28.6,54,1288.699859
-83.6,41,1289.347127
-28.6,54,1289.82485
-28.8,53,1290.298583
-32.0,45,1290.630694
-28.6,54,1291.289931
-38.4,29,1291.522309
10.4,26,1291.721776
-69.2,77,1292.152624
-28.6,54,1292.568511
-28.6,54,1293.195834
-28.6,54,1293.590776
11.4,29,1293.747358
-30.8,48,1294.213111
14.3,36,1294.795553
-126.7,59,1295.520615
-28.6,54,1296.194811
-28.6,54,1296.772266
14.6,37,1297.086425
-28.6,54,1297.536222
-28.6,54,1298.079769
-28.6,54,1298.529565
11.5,29,1298.747982
-28.6,54,1299.220716
-36.5,34,1300.836395
-28.6,54,1301.699087
10.7,27,1301.93745
12.4,31,1302.185786
-28.6,54,1302.78618
14.0,35,1303.035512
-28.6,54,1303.533182
9.8,25,1303.778525
-28.6,54,1304.440753
-28.6,54,1305.175787
-34.4,39,1305.436091
-28.6,54,1305.932763
-33.0,43,1306.295792
-28.6,54,1306.714672
-28.6,54,1307.307086
-38.2,30,1307.675102
-28.6,54,1308.125897
13.1,33,1308.420109
-28.6,54,1308.96565
-28.9,53,1309.540113
11.0,28,1309.803409
-34.4,39,1310.345958
-28.6,54,1310.678069
-28.6,54,1311.306389
-35.9,36,1311.591626
-28.6,54,1312.232911
-28.6,54,1312.654782
-28.6,54,1313.25019
-28.6,54,1313.864547
-36.9,33,1314.097922
15.9,40,1314.649446
12.1,31,1314.981558
-28.6,54,1315.808347
10.7,27,1316.332943
-28.6,54,1316.971236
-33.7,41,1317.290382
-28.6,54,1317.72123
-34.1,40,1318.266771
-28.6,54,1319.047682
25.6,64,1319.703926
-77.9,56,1320.312299
-28.6,54,1320.746139
-28.6,54,1321.347529
-27.4,57,1321.830239
11.1,28,1322.038681
-28.6,54,1322.675977
-28.6,54,1323.08189
-129.8,51,1323.576567
-28.6,54,1324.032348
-28.5,54,1324.603819
-83.4,42,1326.294297
12.1,31,1326.60347
-24.3,65,1327.388371
-28.6,54,1327.778328
-28.6,54,1328.382712
16.7,42,1328.679916
-28.6,54,1329.292279
12.0,30,1329.937551
-35.1,38,1330.452175
12.1,31,1330.806228
17.9,45,1331.438537
10.4,26,1331.761672
-28.6,54,1332.196509
-28.6,54,1332.959469
-35.1,38,1333.459132
11.2,28,1333.761324
10.7,27,1334.127345
-30.5,49,1334.628005
-28.6,54,1335.165568
-28.6,54,1335.676202
-28.6,54,1336.346409
-28.6,54,1337.05651
-78.2,55,1337.673858
-28.6,54,1338.178509
-79.4,52,1338.834753
-33.9,41,1339.197782
-83.7,41,1339.439137
10.1,26,1339.773242
-28.6,54,1340.653887
-28.6,54,1341.242313
-28.6,54,1341.775886
-28.6,54,1342.263581
16.9,43,1342.554802
-28.6,54,1343.122285
-28.6,54,1343.948076
-28.6,54,1344.867616
13.4,34,1345.505909
-30.9,48,1346.192073
-125.6,61,1347.52052
11.1,28,1348.037139
13.3,34,1348.472972
-28.6,54,1349.579014
-28.6,54,1350.583327
14.5,37,1351.284451
-36.5,34,1351.714302
9.8,25,1351.855922
-28.6,54,1352.445346
-28.6,54,1353.059702
-28.6,54,1353.641148
-31.8,46,1354.267472
-85.2,37,1355.689667
-28.6,54,1356.189332
10.4,26,1356.429688
-38.6,29,1356.730883
-28.6,54,1357.202621
11.3,29,1357.428018
-33.0,43,1358.035394
13.9,35,1358.433329
-28.6,54,1359.238176
-28.6,54,1359.814634
-28.6,54,1360.333247
-28.6,54,1360.89275
-26.1,60,1362.041677
-28.6,54,1362.533362
-28.6,54,1362.954236
-28.6,54,1363.653366
-28.6,54,1364.205889
16.0,40,1364.639727
11.0,28,1365.068581
-34.1,40,1365.507407
-28.6,54,1366.091843
11.2,28,1366.311256
-28.6,54,1366.828872
-28.6,54,1367.233788
-28.6,54,1367.755394
-28.6,54,1368.445547
11.2,28,1368.856448
-28.6,54,1369.268346
17.1,43,1369.728116
-31.0,48,1370.21282
-15.1,88,1371.078504
-28.6,54,1371.612077
-28.6,54,1372.249372
-28.6,54,1372.748038
-28.6,54,1373.451158
-28.6,54,1373.806208
-28.6,54,1374.306868
-28.6,54,1374.820495
-28.6,54,1375.424878
-28.6,54,1375.995352
-28.6,54,1376.435176
-28.6,54,1377.148268
-28.6,54,1377.553185
-28.6,54,1377.979046
10.0,25,1378.293206
-36.9,33,1378.568469
-28.6,54,1379.409221
-28.6,54,1380.122313
-28.6,54,1380.659875
-28.6,54,1381.064792
-28.6,54,1382.698422
-109.2,102,1383.598017
-33.3,42,1384.110645
-28.6,54,1384.552463
14.6,37,1385.016222
-28.6,54,1385.528851
-28.6,54,1386.140216
-37.1,33,1386.58702
-77.8,56,1387.184422
-34.8,38,1387.616267
-37.9,31,1387.908485
-28.6,54,1388.463003
-27.3,57,1389.361599
-24.5,64,1390.075689
-28.6,54,1390.744899
-36.0,35,1391.057064
-28.6,54,1391.353272
10.5,27,1391.799078
-28.6,54,1392.1651
-28.6,54,1392.514166
-28.6,54,1393.072672
-36.6,34,1393.427722
-28.6,54,1393.929381
11.3,29,1394.293407
-28.6,54,1394.684362
11.2,28,1395.066339
-28.6,54,1395.664739
-34.8,38,1395.990867
11.2,28,1396.405757
19.3,49,1396.805686
-28.6,54,1397.469909
-33.0,43,1397.94065
-32.4,44,1398.302683
-76.9,58,1398.842239
11.9,30,1399.15241
18.2,46,1399.521422
-84.0,40,1399.971219
10.2,26,1400.268424
-28.6,54,1400.792024
-38.9,28,1400.952594
-30.2,50,1401.723532
10.3,26,1402.151388
-37.2,32,1402.885424
-82.5,44,1403.947583
-28.6,54,1404.843187
-28.6,54,1405.614125
-28.6,54,1406.823889
-28.6,54,1407.869093
-28.5,54,1408.952197
12.0,30,1409.564558
-28.6,54,1411.336817
-28.6,54,1411.803569
-28.6,54,1412.503696
11.2,28,1412.875701
13.7,35,1413.27264
-28.6,54,1413.781278
-28.6,54,1414.326819
11.8,30,1414.555209
-28.6,54,1415.031933
-28.6,54,1415.414909
-28.6,54,1415.952471
18.7,47,1416.411244
-28.6,54,1416.990694
-28.6,54,1417.740688
-28.6,54,1418.501652
-28.6,54,1418.89859
-28.6,54,1419.30251
-28.6,54,1420.062477
-28.6,54,1420.529229
-28.6,54,1421.200433
-28.6,54,1421.790854
-28.6,54,1422.231675
-76.2,60,1422.762255
-28.6,54,1423.20507
-28.6,54,1423.688778
-35.9,36,1424.02089
-28.6,54,1424.407854
-34.1,40,1424.923475
-28.6,54,1425.479986
-33.8,41,1425.85997
-37.4,32,1426.226988
-28.6,54,1426.632902
-33.4,42,1427.152513
-28.6,54,1427.895525
-27.5,57,1428.446052
-36.5,34,1428.813071
-28.6,54,1429.335672
-28.6,54,1430.297101
-28.6,54,1431.067041
-28.6,54,1431.784124
-28.6,54,1432.62687
-33.6,41,1432.981919
13.5,34,1433.596275
-28.6,54,1434.337294
-28.6,54,1435.038418
-28.6,54,1435.805366
-28.6,54,1436.452635
-78.2,55,1437.040064
10.7,27,1437.559674
14.0,35,1438.009471
-28.6,54,1440.693292
-28.6,54,1441.343552
-34.5,39,1441.758442
10.7,27,1442.082576
-28.6,54,1442.549327
-28.6,54,1443.533694
-28.6,54,1444.00244
-28.6,54,1444.569922
-31.4,47,1445.191261
-37.5,32,1445.578226
-28.6,54,1445.993115
-28.6,54,1446.54464
12.1,31,1446.749094
14.7,37,1447.382399
-74.6,64,1448.294958
-33.3,42,1448.884382
-28.6,54,1449.862765
15.3,39,1451.06854
-28.6,54,1452.260351
-28.6,54,1452.703167
-31.3,47,1453.128031
-28.6,54,1453.89797
-38.4,29,1454.208141
-28.6,54,1454.911261
-28.6,54,1455.651281
-28.6,54,1456.366369
-28.6,54,1456.791231
-28.6,54,1457.496346
-34.9,38,1458.004985
-72.4,69,1459.346398
-77.6,56,1461.416859
-28.6,54,1462.806143
-33.6,41,1464.117635
-28.6,54,1466.015557
-28.6,54,1467.793801
-28.6,54,1469.217991
-28.6,54,1470.787793
-24.9,63,1472.459321
18.2,46,1473.183384
-73.3,67,1473.755852
-28.6,54,1474.499863
-28.6,54,1475.392475
-28.6,54,1475.997856
-28.6,54,1476.521455
-24.1,65,1476.925375
-28.6,54,1477.588601
-28.6,54,1478.079288
11.7,30,1478.36253
-28.6,54,1479.206274
-28.6,54,1479.725885
-28.6,54,1481.390431
-28.6,54,1481.927994
-28.6,54,1482.676989
10.0,25,1482.785699
12.4,31,1483.114819
-28.6,54,1483.977511
-78.7,54,1484.550977
10.4,26,1484.741468
-28.6,54,1485.118459
11.2,28,1485.449573
12.5,32,1485.727829
-28.6,54,1486.394048
15.7,40,1486.959535
-28.6,54,1487.495102
-32.7,44,1488.032664
-28.6,54,1488.661981
-38.4,29,1489.208519
-28.6,54,1489.80991
9.5,24,1490.080187
-28.6,54,1490.539957
-28.6,54,1491.190217
31.1,78,1492.234425
-33.6,41,1493.011347
-28.6,54,1493.745383
-28.6,54,1494.595111
-36.6,34,1495.005013
-28.6,54,1495.73506
-28.1,55,1496.345428
-28.6,54,1497.034584
-28.6,54,1497.474408
-28.6,54,1498.075799
-28.6,54,1498.71509
-28.6,54,1499.474059
-28.6,54,1500.138283
-32.8,43,1500.664874
-34.8,38,1501.004964
15.1,38,1501.426836
11.4,29,1501.722046
-33.3,42,1502.107017
-25.5,62,1502.638594
-28.6,54,1503.142247
-28.6,54,1503.826417
-28.6,54,1504.288182
-28.6,54,1505.0292
11.5,29,1505.71337
-28.6,54,1506.20705
-28.6,54,1506.761566
12.2,31,1507.12659
13.2,33,1507.644205
9.5,24,1507.920466
-28.6,54,1509.809413
-28.6,54,1510.31905
-76.9,58,1511.277486
-36.2,35,1511.602617
-28.6,54,1512.088318
9.2,23,1512.335656
13.0,33,1512.590972
-32.2,45,1512.984919
9.8,25,1513.154466
-126.4,59,1513.69502
-33.6,41,1514.123873
11.0,28,1514.548736
-28.6,54,1514.993546
-28.6,54,1515.562025
10.0,25,1515.831305
-28.6,54,1516.417736
-28.6,54,1516.926377
-35.3,37,1517.284419
-28.6,54,1517.977565
11.5,29,1518.362535
-28.6,54,1518.836268
-28.6,54,1519.51545
-29.8,51,1519.797696
-28.6,54,1520.324287
12.6,32,1520.581599
-27.9,56,1521.150079
-28.6,54,1521.840232
-28.6,54,1522.395746
-28.6,54,1523.048002
-28.6,54,1523.62446
12.2,31,1524.032368
10.2,26,1524.236821
-37.2,32,1524.67465
9.2,23,1524.937947
-33.3,42,1525.604164
-28.6,54,1526.292323
10.0,25,1526.576563
-28.6,54,1527.048301
-28.6,54,1527.611794
-36.7,34,1528.036657
-28.6,54,1528.452545
13.5,34,1528.777675
10.1,26,1529.060917
-28.6,54,1529.50872
-28.6,54,1529.960511
-28.6,54,1530.395348
11.4,29,1530.706516
-70.6,74,1531.394675
-28.6,54,1532.090813
-28.6,54,1532.844795
-28.6,54,1534.786601
-28.6,54,1535.490719
-28.6,54,1536.0961
-28.6,54,1536.759325
-35.9,36,1537.171223
-28.6,54,1537.757654
-28.6,54,1538.330123
-32.4,44,1539.164891
10.3,26,1539.394276
-28.6,54,1540.158234
-83.9,41,1540.597059
-28.6,54,1541.132628
-28.6,54,1541.824776
-32.7,44,1542.49598
-28.6,54,1543.032544
-33.6,41,1543.747632
-28.6,54,1544.352015
11.9,30,1544.701082
-68.0,80,1545.42315
-28.6,54,1546.308782
-28.6,54,1546.758578
-28.6,54,1547.259238
-34.1,40,1547.615287
-28.6,54,1548.181771
-28.6,54,1548.685424
-30.4,49,1549.26288
-28.6,54,1550.011876
22.5,57,1550.74691
-78.8,53,1551.205683
-28.6,54,1551.996567
-28.6,54,1552.621894
-33.8,41,1553.115574
11.5,29,1553.55041
-28.6,54,1554.217626
-28.6,54,1555.01948
9.5,24,1555.254851
-28.6,54,1555.95797
-28.6,54,1556.4706
-28.6,54,1557.056034
18.2,46,1557.53974
-28.6,54,1558.001504
-28.6,54,1558.794383
-28.6,54,1559.374831
10.0,25,1559.657075
-28.6,54,1560.337257
-34.6,39,1560.877811
14.6,37,1561.376476
11.9,30,1561.688641
-28.6,54,1562.332918
14.3,36,1562.734843
13.4,34,1564.715544
16.7,42,1565.141405
-34.5,39,1565.526377
-29.3,52,1565.984152
-28.6,54,1566.511741
-35.3,37,1566.820913
-28.6,54,1567.247772
-80.1,50,1567.74544
-25.3,62,1568.650021
-81.4,47,1569.235455
10.3,26,1569.376078
-36.8,33,1569.671288
10.7,27,1569.783987
-28.6,54,1570.527
13.0,33,1570.967822
-28.6,54,1571.644012
-28.6,54,1572.25438
-28.6,54,1572.819867
-26.7,59,1573.587812
-28.6,54,1574.069524
-28.6,54,1574.922243
-28.6,54,1575.475762
-28.6,54,1576.214786
-33.6,41,1576.547894
-28.6,54,1577.416571
-28.6,54,1577.979066
-28.6,54,1578.497679
-34.1,40,1578.870681
-28.6,54,1579.258643
-28.6,54,1579.944808
14.1,36,1580.393608
-28.6,54,1580.853378
-28.6,54,1581.602375
-28.6,54,1582.37431
-28.6,54,1582.911871
16.8,42,1583.382612
-38.8,28,1583.796506
-34.0,40,1584.226355
-28.6,54,1584.686126
-28.6,54,1585.435123
-31.0,48,1585.7423
-28.6,54,1586.739634
-32.6,44,1587.104656
13.6,34,1587.43976
-28.6,54,1587.975327
-39.6,26,1588.27353
15.3,39,1588.745268
10.7,27,1588.971662
-37.6,31,1589.302776
11.4,29,1589.7426
10.6,27,1591.428092
-28.6,54,1591.982609
11.8,30,1592.521169
15.6,39,1593.035791
-25.9,61,1593.583327
-32.7,44,1594.122883
-33.9,41,1594.680392
-24.9,63,1595.766487
20.8,52,1596.404779
-34.9,38,1596.689019
11.0,28,1596.975254
12.4,31,1597.346261
10.5,27,1597.582629
-28.6,54,1598.232889
-28.6,54,1598.723577
-31.2,47,1599.213267
-28.6,54,1599.768781
-28.6,54,1600.434999
-28.6,54,1600.837923
-39.5,27,1601.130139
-34.3,40,1601.48519
-28.6,54,1601.927008
-24.0,65,1602.851535
-28.6,54,1603.393086
-28.6,54,1603.992484
-28.6,54,1604.712557
-28.6,54,1605.362817
-35.0,38,1605.964209
19.5,49,1606.499776
-31.9,46,1606.888736
-37.2,32,1607.565924
-28.6,54,1608.00475
-37.4,32,1608.371768
-32.1,45,1608.824558
26.4,66,1609.681267
-28.6,54,1610.758385
10.9,28,1611.20519
-28.6,54,1611.517355
-28.6,54,1612.055914
-28.6,54,1612.760031
-28.6,54,1613.67259
-28.6,54,1614.338808
-31.0,48,1614.996049
-28.6,54,1615.370049
10.4,26,1615.648305
-28.6,54,1615.999366
-28.6,54,1616.598763
-28.6,54,1617.349753
-28.6,54,1617.985054
-31.8,46,1618.650275
10.0,25,1622.534884
-33.2,42,1622.920852
-28.6,54,1623.447443
12.5,32,1623.628957
-28.6,54,1624.337065
-28.6,54,1624.900556
-28.6,54,1625.487984
10.3,26,1625.799152
-28.6,54,1626.307792
-29.1,53,1627.07474
-28.6,54,1627.916489
-28.6,54,1628.692413
18.5,47,1629.189085
16.1,41,1629.595996
-28.6,54,1630.428768
-28.6,54,1630.856624
-28.6,54,1631.510874
-28.6,54,1632.135205
-27.9,56,1632.694707
-29.2,52,1633.088655
-22.1,70,1633.797757
-29.5,52,1634.213644
-28.6,54,1634.931723
-37.8,31,1635.339633
11.6,29,1635.773473
-36.3,35,1636.17041
-30.8,48,1636.644143
-83.6,41,1636.996202
-28.6,54,1637.521796
-35.5,37,1637.944664
-28.6,54,1638.635816
11.0,28,1639.204295
11.8,30,1639.523442
-28.6,54,1639.949302
-28.6,54,1640.38015
-28.6,54,1641.027418
10.7,27,1641.587919
-34.8,38,1641.977876
10.2,26,1642.150415
-28.6,54,1642.716899
-84.0,40,1643.017096
-28.6,54,1643.613501
10.9,28,1644.180983
-28.6,54,1644.662695
-28.6,54,1645.399723
-28.6,54,1646.022058
-28.6,54,1646.441936
13.6,34,1646.66434
-28.6,54,1647.153033
-38.2,30,1647.457219
-28.6,54,1649.689249
-28.6,54,1650.241771
-83.7,41,1650.618762
-35.4,37,1651.060581
-28.6,54,1651.535311
-30.6,49,1651.961172
-25.3,62,1652.807907
-28.6,54,1653.574856
-28.6,54,1654.300913
-28.6,54,1655.348113
-28.6,54,1655.899637
-28.6,54,1656.553887
19.3,49,1657.059535
-28.6,54,1657.724755
-28.6,54,1658.337117
-28.6,54,1658.652274
-37.8,31,1659.032258
10.9,28,1659.603729
-28.6,54,1660.308843
-28.6,54,1660.790554
13.2,33,1661.282239
-28.6,54,1661.874654
-32.4,44,1662.264611
13.7,35,1662.625645
-28.6,54,1663.37165
10.6,27,1663.548177
-31.5,47,1664.052828
10.1,26,1664.388929
-28.6,54,1665.007274
12.2,31,1665.276554
-28.6,54,1665.855007
-28.6,54,1666.663844
-28.6,54,1667.242296
-37.0,33,1667.640232
10.3,26,1667.966359
-32.1,45,1668.589692
15.8,40,1668.946737
-33.4,42,1669.40152
-80.4,49,1669.95504
-28.6,54,1670.507562
-33.5,42,1671.07305
-28.6,54,1671.366265
-29.1,53,1672.099304
16.5,42,1672.739592
10.4,26,1673.01685
-28.6,54,1673.485596
-28.6,54,1673.950353
-74.3,65,1674.62056
16.3,41,1674.989573
-28.6,54,1675.635845
13.4,34,1678.005506
-28.6,54,1678.558028
-28.6,54,1678.857227
-28.6,54,1679.4656
-28.6,54,1680.042058
-75.3,62,1681.100228
-28.6,54,1681.567977
-28.6,54,1682.012787
-25.6,61,1682.704935
17.9,45,1683.19662
-28.6,54,1683.712242
-80.5,49,1684.277729
27.1,68,1684.969877
-28.6,54,1685.482506
17.1,43,1686.073923
-28.6,54,1686.579571
-28.6,54,1687.167
-15.8,86,1688.169319
-32.1,45,1688.567254
9.8,25,1688.954219
11.9,30,1689.27935
-28.6,54,1689.709199
-28.6,54,1690.148026
-28.6,54,1690.686586
-28.6,54,1691.187246
16.4,41,1691.764701
-28.6,54,1692.310242
-28.6,54,1693.01735
-28.6,54,1693.574859
-28.6,54,1694.574187
-28.6,54,1695.434884
-34.5,39,1695.947512
11.6,29,1696.282616
-28.6,54,1696.802226
20.9,53,1697.486396
11.3,29,1697.805542
-28.6,54,1698.427879
10.7,27,1698.738049
-28.6,54,1699.447152
12.6,32,1699.70945
-28.6,54,1700.384645
10.3,26,1700.724735
-28.6,54,1701.324131
-33.6,41,1701.556509
-28.6,54,1702.361357
12.2,31,1702.689479
-28.6,54,1703.945119
-28.6,54,1705.378286
-28.6,54,1706.462387
-28.6,54,1707.732987
-28.6,54,1711.494925
-31.6,46,1712.171116
23.7,60,1712.939062
-27.3,57,1713.559402
-34.7,39,1714.026154
-28.6,54,1714.876878
-28.6,54,1715.348617
-19.4,77,1716.536439
-28.6,54,1717.176727
-84.3,40,1717.558705
-35.3,37,1717.723264
-28.6,54,1718.209963
-28.6,54,1718.971925
-28.6,54,1719.426708
-28.6,54,1719.969257
11.3,29,1720.148776
-28.6,54,1720.627496
-28.6,54,1721.149101
9.8,25,1721.290723
10.5,27,1721.602887
-28.6,54,1721.982871
-28.6,54,1722.56631
-33.7,41,1723.247488
-28.6,54,1723.832922
-80.7,49,1724.168025
-28.6,54,1724.692622
-27.5,57,1725.271075
-79.3,52,1725.788691
-32.1,45,1726.285362
-32.1,45,1726.885756
-28.6,54,1727.410353
11.5,29,1727.939936
-34.1,40,1728.331888
-28.6,54,1728.975167
-34.8,38,1729.362132
-32.5,44,1730.121103
12.5,32,1730.437256
-28.6,54,1730.976813
-28.6,54,1731.523351
10.0,25,1731.723814
-37.2,32,1732.012044
15.2,38,1732.348145
18.0,45,1732.682251
