#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,10655.316173
51.4,96,10656.162907
51.4,96,10656.897942
51.4,96,10657.895276
51.4,96,10658.823793
51.4,96,10659.626647
51.4,96,10660.798514
51.4,96,10661.698108
51.4,96,10662.715388
51.4,96,10663.570103
51.4,96,10664.144567
51.4,96,10665.20573
51.4,96,10666.132253
51.4,96,10667.10565
51.4,96,10667.890552
51.4,96,10669.519197
51.4,96,10671.17876
51.4,96,10672.620905
51.4,96,10674.166771
51.4,96,10675.596948
51.4,96,10677.277455
51.4,96,10678.002516
51.4,96,10678.864212
51.4,96,10679.883487
51.4,96,10680.790064
51.4,96,10681.779418
51.4,96,10682.996165
51.4,96,10683.788047
51.4,96,10684.672682
51.4,96,10685.587236
51.4,96,10686.403055
51.4,96,10687.386426
51.4,96,10688.347856
51.4,96,10689.427968
51.4,96,10690.243787
51.4,96,10691.122437
51.4,96,10692.036992
51.4,96,10692.664316
51.4,96,10693.63871
51.4,96,10694.734779
51.4,96,10705.047207
51.4,96,10705.897933
51.4,96,10706.774589
51.4,96,10707.455767
51.4,96,10708.326439
51.4,96,10709.199106
51.4,96,10710.499629
51.4,96,10711.512921
51.4,96,10712.229005
51.4,96,10713.32308
51.4,96,10715.435432
51.4,96,10717.280499
51.4,96,10718.561075
51.4,96,10720.542777
51.4,96,10722.053737
51.4,96,10723.267492
51.4,96,10724.127194
51.4,96,10724.867215
51.4,96,10725.600255
51.4,96,10726.432032
51.4,96,10727.605893
51.4,96,10728.591258
51.4,96,10729.676358
51.4,96,10730.723557
51.4,96,10731.471557
51.4,96,10732.381125
51.4,96,10734.860497
51.4,96,10737.385744
51.4,96,10740.005739
51.4,96,10742.483116
51.4,96,10745.231768
51.4,96,10747.346114
51.4,96,10748.030284
51.4,96,10749.768637
51.4,96,10751.220755
51.4,96,10752.418552
51.4,96,10753.359037
51.4,96,10754.226718
51.4,96,10754.991672
51.4,96,10755.843395
51.4,96,10756.719053
51.4,96,10757.471043
51.4,96,10758.477354
51.4,96,10759.34204
51.4,96,10760.115972
51.4,96,10760.944756
51.4,96,10761.913167
51.4,96,10763.346334
51.4,96,10765.309087
51.4,96,10766.797108
51.4,96,10781.461899
51.4,96,10782.41535
51.4,96,10783.448588
51.4,96,10784.237479
51.4,96,10785.173974
51.4,96,10786.087532
51.4,96,10787.167644
51.4,96,10787.910657
51.4,96,10789.04662
51.4,96,10790.101799
51.4,96,10790.998402
51.4,96,10791.75837
51.4,96,10792.523325
51.4,96,10793.27332
51.4,96,10794.164936
51.4,96,10795.081485
51.4,96,10796.097768
51.4,96,10796.78892
51.4,96,10797.513982
51.4,96,10798.45347
51.4,96,10799.166563
51.4,96,10800.166888
51.4,96,10801.111364
51.4,96,10801.692809
51.4,96,10802.416873
51.4,96,10803.680494
51.4,96,10804.580089
51.4,96,10805.705081
51.4,96,10806.459065
51.4,96,10807.263914
51.4,96,10808.412841
51.4,96,10809.142889
51.4,96,10810.020543
51.4,96,10810.920137
51.4,96,10811.533498
51.4,96,10812.358293
51.4,96,10813.076372
51.4,96,10814.165461
51.4,96,10815.089989
51.4,96,10816.29776
51.4,96,10817.116571
51.4,96,10817.701009
51.4,96,10818.514832
51.4,96,10820.382838
51.4,96,10822.010486
51.4,96,10823.612204
51.4,96,10824.910733
51.4,96,10826.90141
51.4,96,10828.14309
51.4,96,10828.805319
51.4,96,10838.878387
51.4,96,10839.787955
51.4,96,10840.639678
51.4,96,10841.579165
51.4,96,10842.351102
51.4,96,10843.269646
51.4,96,10844.305875
51.4,96,10844.987054
51.4,96,10845.698153
51.4,96,10846.719424
51.4,96,10847.412569
51.4,96,10848.160569
51.4,96,10848.938489
51.4,96,10849.803177
51.4,96,10850.694793
51.4,96,10851.589402
51.4,96,10852.357349
51.4,96,10853.264921
51.4,96,10854.322095
51.4,96,10855.101013
51.4,96,10855.803136
51.4,96,10857.2004
51.4,96,10859.110294
51.4,96,10860.41281
51.4,96,10862.315722
51.4,96,10863.940379
51.4,96,10865.076342
51.4,96,10865.973942
51.4,96,10866.807714
51.4,96,10867.739222
51.4,96,10868.813351
51.4,96,10869.753836
61.0,120,10870.652434
51.4,96,10871.367522
51.4,96,10872.052689
51.4,96,10872.858534
51.4,96,10873.676348
51.4,96,10874.577937
51.4,96,10875.340898
51.4,96,10876.150733
51.4,96,10877.122135
51.4,96,10878.26109
51.4,96,10879.14373
51.4,96,10880.255757
51.4,96,10881.415656
51.4,96,10882.101821
51.4,96,10883.057267
51.4,96,10884.040637
51.4,96,10884.949208
51.4,96,10886.151992
51.4,96,10897.086757
51.4,96,10897.865675
51.4,96,10898.649578
51.4,96,10899.281887
51.4,96,10900.330086
51.4,96,10901.470037
51.4,96,10902.399553
51.4,96,10903.271221
51.4,96,10904.148875
51.4,96,10904.961702
51.4,96,10905.839355
51.4,96,10907.51687
51.4,96,10909.24126
51.4,96,10910.790118
51.4,96,10912.077676
51.4,96,10913.86789
51.4,96,10915.099597
51.4,96,10915.799724
51.4,96,10916.782099
51.4,96,10917.678701
51.4,96,10918.342926
51.4,96,10919.232546
51.4,96,10920.139122
51.4,96,10921.24317
51.4,96,10921.924349
51.4,96,10922.894754
51.4,96,10923.653725
51.4,96,10924.715885
51.4,96,10925.641411
51.4,96,10926.706563
51.4,96,10927.830558
51.4,96,10928.656351
51.4,96,10929.425295
51.4,96,10930.222163
51.4,96,10931.061918
51.4,96,10931.999412
51.4,96,10932.978793
51.4,96,10933.932244
51.4,96,10934.783967
51.4,96,10935.642671
51.4,96,10936.395657
51.4,96,10937.255359
51.4,96,10937.901631
51.4,96,10938.594778
51.4,96,10939.726751
51.4,96,10940.472757
51.4,96,10941.876005
51.4,96,10943.679184
51.4,96,10945.495329
51.4,96,10947.409211
51.4,96,10958.462657
51.4,96,10959.555735
51.4,96,10960.463309
51.4,96,10961.39781
51.4,96,10963.330643
51.4,96,10966.510142
51.4,96,10968.14876
51.4,96,10969.31963
51.4,96,10970.275076
51.4,96,10971.095881
51.4,96,10971.744148
51.4,96,10972.725524
51.4,96,10973.599188
51.4,96,10974.499781
51.4,96,10975.354495
51.4,96,10976.068586
51.4,96,10977.081876
51.4,96,10977.937588
51.4,96,10978.678607
51.4,96,10979.710848
51.4,96,10980.54761
51.4,96,10981.357445
51.4,96,10982.187226
51.4,96,10982.868404
51.4,96,10983.546592
51.4,96,10984.463141
51.4,96,10985.347776
51.4,96,10986.562529
51.4,96,10987.409264
51.4,96,10988.288912
51.4,96,10989.035915
51.4,96,10990.06616
51.4,96,10991.125329
51.4,96,10991.887292
51.4,96,10992.789878
51.4,96,10993.773249
51.4,96,10994.46839
51.4,96,10995.304156
51.4,96,10996.134935
51.4,96,10996.979676
51.4,96,10997.938113
51.4,96,10998.664172
51.4,96,10999.258583
51.4,96,11000.184108
51.4,96,11000.921138
51.4,96,11001.969335
51.4,96,11003.095325
51.4,96,11004.715992
51.4,96,11006.274824
51.4,96,11008.188707
51.4,96,11025.685925
51.4,96,11028.475467
51.4,96,11031.681893
51.4,96,11032.773974
51.4,96,11033.611734
51.4,96,11034.453483
51.4,96,11035.260326
51.4,96,11036.220759
51.4,96,11037.007654
51.4,96,11037.900268
51.4,96,11038.673202
51.4,96,11039.690481
51.4,96,11040.454438
51.4,96,11041.328102
51.4,96,11042.298508
51.4,96,11043.182146
51.4,96,11043.953085
51.4,96,11044.865645
51.4,96,11045.908856
51.4,96,11046.939101
51.4,96,11047.989293
51.4,96,11048.854979
51.4,96,11049.542141
51.4,96,11050.369928
51.4,96,11051.278499
51.4,96,11052.150168
51.4,96,11053.238259
51.4,96,11053.951352
51.4,96,11054.946692
51.4,96,11055.625875
51.4,96,11056.346947
51.4,96,11057.152792
51.4,96,11057.941684
51.4,96,11058.801385
51.4,96,11059.628174
51.4,96,11060.267466
51.4,96,11061.079294
51.4,96,11062.030751
51.4,96,11062.957274
51.4,96,11063.792042
51.4,96,11064.62282
51.4,96,11065.343893
51.4,96,11066.286373
51.4,96,11066.998469
51.4,96,11067.982837
51.4,96,11069.272389
51.4,96,11071.107483
51.4,96,11072.915648
51.4,96,11074.569227
51.4,96,11076.156983
51.4,96,11086.687826
51.4,96,11087.249325
51.4,96,11088.079106
51.4,96,11089.052504
51.4,96,11089.841394
51.4,96,11091.039192
51.4,96,11091.786195
51.4,96,11092.546163
51.4,96,11093.437779
51.4,96,11094.075075
51.4,96,11094.68644
51.4,96,11095.599998
51.4,96,11096.583368
51.4,96,11097.185758
51.4,96,11098.072387
51.4,96,11098.743592
51.4,96,11099.513534
51.4,96,11100.361268
51.4,96,11100.900826
51.4,96,11101.792442
51.4,96,11102.657129
51.4,96,11103.436047
51.4,96,11104.400469
51.4,96,11105.21928
51.4,96,11106.00817
51.4,96,11107.080304
51.4,96,11108.090602
51.4,96,11108.898443
51.4,96,11109.915722
51.4,96,11110.757472
51.4,96,11112.520757
51.4,96,11114.243152
51.4,96,11116.037355
51.4,96,11117.551308
51.4,96,11120.427617
51.4,96,11123.438567
51.4,96,11126.730764
51.4,96,11129.653949
51.4,96,11132.506323
51.4,96,11133.648269
51.4,96,11134.647598
51.4,96,11135.470397
51.4,96,11136.244328
51.4,96,11137.164867
51.4,96,11138.347705
51.4,96,11139.166516
51.4,96,11139.955406
51.4,96,11140.929801
51.4,96,11141.799475
51.4,96,11142.854655
51.4,96,11152.79408
51.4,96,11153.569008
51.4,96,11154.338949
51.4,96,11155.290406
51.4,96,11156.221915
51.4,96,11157.037734
51.4,96,11157.718912
51.4,96,11158.437989
51.4,96,11159.383462
51.4,96,11160.161382
51.4,96,11160.969223
51.4,96,11161.901729
51.4,96,11162.949926
51.4,96,11163.90238
51.4,96,11164.794993
51.4,96,11165.668658
51.4,96,11166.469516
51.4,96,11167.026028
51.4,96,11167.837857
51.4,96,11168.745431
51.4,96,11169.736781
51.4,96,11170.655325
51.4,96,11171.673603
51.4,96,11172.423597
51.4,96,11173.213485
51.4,96,11174.022323
51.4,96,11174.859085
51.4,96,11175.682883
51.4,96,11176.55156
51.4,96,11177.406274
51.4,96,11178.45148
51.4,96,11179.294227
51.4,96,11180.217758
51.4,96,11181.02859
51.4,96,11181.991016
51.4,96,11182.717075
51.4,96,11183.783225
51.4,96,11185.160542
51.4,96,11186.73633
51.4,96,11188.301146
51.4,96,11189.730324
51.4,96,11191.666149
51.4,96,11193.178106
51.4,96,11193.930095
51.4,96,11194.914464
51.4,96,11195.738261
51.4,96,11196.723627
51.4,96,11197.694032
51.4,96,11198.526805
51.4,96,11199.375537
51.4,96,11210.342216
51.4,96,11211.087223
51.4,96,11211.752445
51.4,96,11212.613143
51.4,96,11213.632418
51.4,96,11214.403357
51.4,96,11215.11246
51.4,96,11216.119767
51.4,96,11217.059256
51.4,96,11217.863106
51.4,96,11218.635042
51.4,96,11219.651325
51.4,96,11220.519005
51.4,96,11221.31787
51.4,96,11222.289273
51.4,96,11223.476099
51.4,96,11224.541252
51.4,96,11225.236392
51.4,96,11226.145962
51.4,96,11226.994692
51.4,96,11227.708783
51.4,96,11229.730377
51.4,96,11231.820788
51.4,96,11232.9009
51.4,96,11235.073093
51.4,96,11236.773546
51.4,96,11237.33704
51.4,96,11238.254586
51.4,96,11239.011563
51.4,96,11239.957035
51.4,96,11240.77784
51.4,96,11241.760214
51.4,96,11242.616923
51.4,96,11243.320043
51.4,96,11244.056075
51.4,96,11245.009526
51.4,96,11245.981926
51.4,96,11246.770818
51.4,96,11247.799068
51.4,96,11248.638823
51.4,96,11249.447661
51.4,96,11250.496855
51.4,96,11251.507154
51.4,96,11252.212268
51.4,96,11253.061996
51.4,96,11254.173025
51.4,96,11254.989841
51.4,96,11255.901406
51.4,96,11256.994482
51.4,96,11257.785367
51.4,96,11268.175588
51.4,96,11268.984425
51.4,96,11270.007689
51.4,96,11270.937206
51.4,96,11271.681216
51.4,96,11272.346436
51.4,96,11273.074489
51.4,96,11274.374015
51.4,96,11276.941152
51.4,96,11279.651905
51.4,96,11282.659862
51.4,96,11285.906183
51.4,96,11289.026839
51.4,96,11289.827697
51.4,96,11290.76519
51.4,96,11291.514189
51.4,96,11292.568369
51.4,96,11293.426076
51.4,96,11294.261842
51.4,96,11295.20532
51.4,96,11295.901458
51.4,96,11296.836957
51.4,96,11297.863213
51.4,96,11299.053032
51.4,96,11300.914056
51.4,96,11302.927672
51.4,96,11306.618804
51.4,96,11309.417321
51.4,96,11312.457193
51.4,96,11315.782303
51.4,96,11318.777295
51.4,96,11320.081808
51.4,96,11320.898624
51.4,96,11321.959787
51.4,96,11322.915232
51.4,96,11323.716091
51.4,96,11324.799195
51.4,96,11325.662886
51.4,96,11326.694128
51.4,96,11327.425174
51.4,96,11328.222044
51.4,96,11329.151558
51.4,96,11330.030209
51.4,96,11331.16318
51.4,96,11332.202401
51.4,96,11333.081052
51.4,96,11334.004582
51.4,96,11334.755575
51.4,96,11335.812748
51.4,96,11336.84798
51.4,96,11347.787731
51.4,96,11348.522766
51.4,96,11349.481203
51.4,96,11350.433657
51.4,96,11351.44595
51.4,96,11352.091224
51.4,96,11353.019742
51.4,96,11353.9333
51.4,96,11354.797989
51.4,96,11355.526041
51.4,96,11356.599172
51.4,96,11357.481812
51.4,96,11358.532004
51.4,96,11359.550283
51.4,96,11360.526671
51.4,96,11362.127392
51.4,96,11363.734095
51.4,96,11365.159285
51.4,96,11366.721109
51.4,96,11368.631003
51.4,96,11369.500679
51.4,96,11370.106059
51.4,96,11371.068486
51.4,96,11371.808508
51.4,96,11372.759964
51.4,96,11373.625649
51.4,96,11374.666866
51.4,96,11375.39791
51.4,96,11376.132946
51.4,96,11376.900892
51.4,96,11377.558135
51.4,96,11378.360988
51.4,96,11379.268562
51.4,96,11380.111308
51.4,96,11381.162498
51.4,96,11382.421132
51.4,96,11383.310754
51.4,96,11384.288141
51.4,96,11385.160808
51.4,96,11385.893848
51.4,96,11386.822365
51.4,96,11387.818702
51.4,96,11388.522819
51.4,96,11389.475272
51.4,96,11390.243219
51.4,96,11390.98324
51.4,96,11391.714286
51.4,96,11392.58795
51.4,96,11393.472584
51.4,96,11394.371183
51.4,96,11405.403684
51.4,96,11406.351152
51.4,96,11407.385387
51.4,96,11408.33784
51.4,96,11409.386037
51.4,96,11410.697531
51.4,96,11411.556235
51.4,96,11412.584486
51.4,96,11413.359414
51.4,96,11414.142321
51.4,96,11415.075826
51.4,96,11415.835793
51.4,96,11416.49902
51.4,96,11417.320822
51.4,96,11417.948146
51.4,96,11418.750998
51.4,96,11419.529915
51.4,96,11420.506306
51.4,96,11421.621325
51.4,96,11422.406225
51.4,96,11423.238003
51.4,96,11424.054818
51.4,96,11425.392242
51.4,96,11427.108654
51.4,96,11428.850994
51.4,96,11430.177448
51.4,96,11431.759219
51.4,96,11433.397837
51.4,96,11434.209668
51.4,96,11434.998559
51.4,96,11435.984921
51.4,96,11436.79675
51.4,96,11437.655455
51.4,96,11438.598932
51.4,96,11439.551386
51.4,96,11440.446992
51.4,96,11441.354564
51.4,96,11442.6501
51.4,96,11443.652421
51.4,96,11445.791701
51.4,96,11447.856183
51.4,96,11448.99414
51.4,96,11449.792005
51.4,96,11450.675642
51.4,96,11451.588203
51.4,96,11452.361136
51.4,96,11453.205878
51.4,96,11454.005739
51.4,96,11455.058923
51.4,96,11456.080192
51.4,96,11466.540226
51.4,96,11467.300194
51.4,96,11468.065149
51.4,96,11468.940808
51.4,96,11469.79253
51.4,96,11470.535545
51.4,96,11471.383277
51.4,96,11472.351688
51.4,96,11473.031869
51.4,96,11473.943433
51.4,96,11474.804131
51.4,96,11475.950067
51.4,96,11476.755913
51.4,96,11477.63955
51.4,96,11478.568068
51.4,96,11479.329033
51.4,96,11480.016196
51.4,96,11481.03547
51.4,96,11481.85927
51.4,96,11482.72296
51.4,96,11483.490905
51.4,96,11484.486245
51.4,96,11485.457647
51.4,96,11486.227589
51.4,96,11487.143141
51.4,96,11487.855237
51.4,96,11488.658089
51.4,96,11489.887803
51.4,96,11490.904085
51.4,96,11492.842901
51.4,96,11494.686972
51.4,96,11496.915014
51.4,96,11498.336214
51.4,96,11499.615793
51.4,96,11500.449564
51.4,96,11501.208534
51.4,96,11502.165975
51.4,96,11503.035649
51.4,96,11504.102796
51.4,96,11505.000396
51.4,96,11506.076519
51.4,96,11507.169597
51.4,96,11508.035282
51.4,96,11508.759346
51.4,96,11509.646973
51.4,96,11510.706141
51.4,96,11511.625682
51.4,96,11512.746685
51.4,96,11513.433848
51.4,96,11514.192819
51.4,96,11523.815092
51.4,96,11524.839353
51.4,96,11525.703044
51.4,96,11526.375247
51.4,96,11526.963673
51.4,96,11527.94505
51.4,96,11528.765855
51.4,96,11529.72928
51.4,96,11530.560058
51.4,96,11531.171423
51.4,96,11531.807722
51.4,96,11532.626533
51.4,96,11533.564027
51.4,96,11534.428715
51.4,96,11535.385157
51.4,96,11536.043398
51.4,96,11537.002833
51.4,96,11537.714928
51.4,96,11538.945638
51.4,96,11539.843238
51.4,96,11540.693964
51.4,96,11541.523745
51.4,96,11542.094219
51.4,96,11542.879121
51.4,96,11543.860497
51.4,96,11544.877777
51.4,96,11545.761414
51.4,96,11547.393053
51.4,96,11549.049623
51.4,96,11551.158984
51.4,96,11552.800594
51.4,96,11554.325517
51.4,96,11555.179235
51.4,96,11556.066861
51.4,96,11557.184872
51.4,96,11558.264984
51.4,96,11559.034926
51.4,96,11560.097086
51.4,96,11560.786244
51.4,96,11561.644948
51.4,96,11562.847731
51.4,96,11563.643604
51.4,96,11564.436483
51.4,96,11565.317129
51.4,96,11566.327428
51.4,96,11567.310799
51.4,96,11568.386921
51.4,96,11569.17282
51.4,96,11569.952735
51.4,96,11571.708042
51.4,96,11590.749132
51.4,96,11591.710562
51.4,96,11592.594199
73.8,112,11593.615469
51.4,96,11594.240798
51.4,96,11595.256083
51.4,96,11597.008397
51.4,96,11598.620088
51.4,96,11600.30259
51.4,96,11601.910291
73.8,112,11603.980755
51.4,96,11604.731747
51.4,96,11605.80787
73.8,112,11607.126345
73.8,112,11608.154596
51.4,96,11608.946479
51.4,96,11609.624665
51.4,96,11610.305844
51.4,96,11611.284228
51.4,96,11612.599713
51.4,96,11613.41553
51.4,96,11614.317119
51.4,96,11615.151888
51.4,96,11616.017573
51.4,96,11616.716704
51.4,96,11617.528533
51.4,96,11618.573738
73.8,112,11619.571073
51.4,96,11620.560427
51.4,96,11621.455035
51.4,96,11622.456357
51.4,96,11623.280155
51.4,96,11624.049099
73.8,112,11625.024491
51.4,96,11625.921094
87.8,152,11627.125873
51.4,96,11628.100267
51.4,96,11628.894145
51.4,96,11629.566348
51.4,96,11630.529773
51.4,96,11631.162081
51.4,96,11632.179362
51.4,96,11633.251495
51.4,96,11634.247832
73.8,112,11635.259127
51.4,96,11636.196621
51.4,96,11636.910712
73.8,112,11637.80532
51.4,96,11638.696936
51.4,96,11639.63044
51.4,96,11653.08048
51.4,96,11655.547882
51.4,96,11656.215098
51.4,96,11657.109706
51.4,96,11657.973397
51.4,96,11658.737354
51.4,96,11660.071786
51.4,96,11662.045509
51.4,96,11663.581403
51.4,96,11665.42248
51.4,96,11667.218678
51.4,96,11668.181105
51.4,96,11668.899185
51.4,96,11669.84366
51.4,96,11670.698375
51.4,96,11671.617915
51.4,96,11672.450689
51.4,96,11673.708327
51.4,96,11674.642828
51.4,96,11675.614231
51.4,96,11676.705314
51.4,96,11677.602914
51.4,96,11678.46062
51.4,96,11679.323314
51.4,96,11680.384477
51.4,96,11681.116519
51.4,96,11682.106872
51.4,96,11682.974552
51.4,96,11683.851208
51.4,96,11684.629128
51.4,96,11685.594547
51.4,96,11686.588888
51.4,96,11687.41867
51.4,96,11688.31627
51.4,96,11689.176969
51.4,96,11690.217187
51.4,96,11691.150692
51.4,96,11692.171961
51.4,96,11692.938911
51.4,96,11693.829529
51.4,96,11694.556585
51.4,96,11696.41362
51.4,96,11697.920591
51.4,96,11699.500367
51.4,96,11701.271631
51.4,96,11703.04489
51.4,96,11704.094085
51.4,96,11705.167216
51.4,96,11706.060827
51.4,96,11706.862684
51.4,96,11717.711676
51.4,96,11718.610274
51.4,96,11719.419111
51.4,96,11720.413453
51.4,96,11721.260189
51.4,96,11721.975277
51.4,96,11722.995549
51.4,96,11723.711634
51.4,96,11724.709966
51.4,96,11725.758163
51.4,96,11726.56301
51.4,96,11727.289069
51.4,96,11728.168717
51.4,96,11728.939657
51.4,96,11729.843242
51.4,96,11730.859523
51.4,96,11731.681326
51.4,96,11733.686964
51.4,96,11735.332564
51.4,96,11736.534352
51.4,96,11738.568911
51.4,96,11740.139711
51.4,96,11741.110117
51.4,96,11742.162304
51.4,96,11742.892352
51.4,96,11744.169936
51.4,96,11744.854106
51.4,96,11745.566203
51.4,96,11746.072848
51.4,96,11746.914597
51.4,96,11747.78128
51.4,96,11748.51831
51.4,96,11749.522624
51.4,96,11750.303536
51.4,96,11751.221083
51.4,96,11752.282246
51.4,96,11753.105046
51.4,96,11753.808167
51.4,96,11754.751643
51.4,96,11755.538541
51.4,96,11756.479026
51.4,96,11757.217052
51.4,96,11758.155543
51.4,96,11759.094034
51.4,96,11759.902871
51.4,96,11760.592028
51.4,96,11761.593351
51.4,96,11762.264556
51.4,96,11763.091346
51.4,96,11763.848322
51.4,96,11774.746185
51.4,96,11775.601897
51.4,96,11776.410735
51.4,96,11777.574622
51.4,96,11778.468233
51.4,96,11779.513439
51.4,96,11780.330255
51.4,96,11781.085236
51.4,96,11782.06362
51.4,96,11782.684959
51.4,96,11783.555632
51.4,96,11784.359482
51.4,96,11785.177296
51.4,96,11786.198566
51.4,96,11787.05328
51.4,96,11788.017701
51.4,96,11789.095819
51.4,96,11790.099136
51.4,96,11790.990754
51.4,96,11791.715814
51.4,96,11792.540609
51.4,96,11793.305563
51.4,96,11794.27896
51.4,96,11795.06087
51.4,96,11795.727089
51.4,96,11796.653612
51.4,96,11797.663912
51.4,96,11798.529596
51.4,96,11799.440162
51.4,96,11800.518279
51.4,96,11801.222396
51.4,96,11802.158893
51.4,96,11803.141266
51.4,96,11803.972045
51.4,96,11804.986333
51.4,96,11805.781207
51.4,96,11806.55813
51.4,96,11807.198419
51.4,96,11807.93844
51.4,96,11809.094349
51.4,96,11809.942083
51.4,96,11810.962355
51.4,96,11812.021523
51.4,96,11813.768851
51.4,96,11815.380542
51.4,96,11817.345289
51.4,96,11819.267151
51.4,96,11820.319337
51.4,96,11821.273786
51.4,96,11822.254164
51.4,96,11836.448214
51.4,96,11837.242091
51.4,96,11838.095809
51.4,96,11838.787958
51.4,96,11839.482102
51.4,96,11840.45151
51.4,96,11841.318194
51.4,96,11842.352429
51.4,96,11843.333804
51.4,96,11844.122695
51.4,96,11845.434189
51.4,96,11846.240034
51.4,96,11847.223404
51.4,96,11848.171869
51.4,96,11849.037554
51.4,96,11849.8434
51.4,96,11850.757954
51.4,96,11851.561805
51.4,96,11852.264925
51.4,96,11853.272232
51.4,96,11854.359326
51.4,96,11855.15819
51.4,96,11856.063768
51.4,96,11857.455049
51.4,96,11859.827705
51.4,96,11862.448697
51.4,96,11865.516495
51.4,96,11867.91608
51.4,96,11870.153099
51.4,96,11872.091916
51.4,96,11873.023425
51.4,96,11874.140438
51.4,96,11875.638433
51.4,96,11877.205243
51.4,96,11878.833889
51.4,96,11880.767719
51.4,96,11882.43925
51.4,96,11883.658988
51.4,96,11884.491761
51.4,96,11885.282647
51.4,96,11886.116417
51.4,96,11887.07286
51.4,96,11888.03429
51.4,96,11888.969789
51.4,96,11889.722775
51.4,96,11890.749032
51.4,96,11891.494039
51.4,96,11892.336787
51.4,96,11893.470755
51.4,96,11894.294552
51.4,96,11905.065753
51.4,96,11906.118937
51.4,96,11906.961684
51.4,96,11907.727637
51.4,96,11908.678096
51.4,96,11909.4241
51.4,96,11910.416447
51.4,96,11911.285125
51.4,96,11911.931398
51.4,96,11912.535781
51.4,96,11913.297743
51.4,96,11914.00984
51.4,96,11914.859569
51.4,96,11915.701318
51.4,96,11916.240875
51.4,96,11916.991867
51.4,96,11917.915397
51.4,96,11918.952625
51.4,96,11919.798363
51.4,96,11920.655073
51.4,96,11921.588577
51.4,96,11922.631788
51.4,96,11923.407713
51.4,96,11924.29933
51.4,96,11925.022396
51.4,96,11926.012749
51.4,96,11927.112807
51.4,96,11928.033346
51.4,96,11929.109469
51.4,96,11930.730136
51.4,96,11932.271016
51.4,96,11934.017347
51.4,96,11936.102771
51.4,96,11938.023635
51.4,96,11939.047896
51.4,96,11940.122025
51.4,96,11940.926873
51.4,96,11941.52627
51.4,96,11942.576462
51.4,96,11943.616681
51.4,96,11944.539215
51.4,96,11945.403903
51.4,96,11946.195785
51.4,96,11946.837072
51.4,96,11948.103684
51.4,96,11949.173823
51.4,96,11950.319759
51.4,96,11951.478661
51.4,96,11952.834037
51.4,96,11954.294133
51.4,96,11969.802668
51.4,96,11970.880786
51.4,96,11972.18829
51.4,96,11973.410023
51.4,96,11974.629762
51.4,96,11976.013063
51.4,96,11977.653677
51.4,96,11979.116766
51.4,96,11980.995742
51.4,96,11982.350121
51.4,96,11984.782617
51.4,96,11986.530942
51.4,96,11988.088777
51.4,96,11989.594751
51.4,96,11991.401919
51.4,96,11992.602708
51.4,96,11993.41354
51.4,96,11994.260277
51.4,96,11995.209738
51.4,96,11996.395568
51.4,96,11997.673152
78.0,120,11999.019552
51.4,96,11999.776528
51.4,96,12000.735963
51.4,96,12001.881899
51.4,96,12002.705697
51.4,96,12003.775835
51.4,96,12004.502891
51.4,96,12005.330678
51.4,96,12006.098625
51.4,96,12006.815707
51.4,96,12007.959649
51.4,96,12009.260172
51.4,96,12010.598593
51.4,96,12011.743532
51.4,96,12013.055026
51.4,96,12014.046375
51.4,96,12015.278082
51.4,96,12016.335256
51.4,96,12017.991827
51.4,96,12019.394077
51.4,96,12021.682958
51.4,96,12023.387402
51.4,96,12025.160821
51.4,96,12026.864105
51.4,96,12027.726799
51.4,96,12028.585502
51.4,96,12029.316547
51.4,96,12029.999721
51.4,96,12030.782628
85.0,120,12041.253632
85.0,120,12042.588066
94.6,144,12044.144902
85.0,120,12045.190107
85.0,120,12047.225666
85.0,120,12050.720322
61.0,120,12054.702674
51.4,96,12057.624863
80.2,168,12060.497181
51.4,96,12061.580285
51.4,96,12062.663389
105.8,152,12064.006797
90.6,144,12065.419022
105.8,152,12066.969875
141.2,208,12070.275039
85.0,120,12071.960532
105.8,152,12074.439903
73.8,112,12076.362762
105.8,152,12077.767007
61.0,120,12079.036613
51.4,96,12079.918257
85.0,120,12080.759008
105.8,152,12081.837125
51.4,96,12082.725749
105.8,152,12084.333452
136.6,184,12085.836432
83.4,136,12086.58543
234.2,248,12088.60503
93.0,160,12090.193782
129.8,152,12091.812455
51.4,96,12092.953403
163.6,264,12095.56542
85.0,120,12096.604641
51.4,96,12097.506231
85.0,120,12098.996247
85.0,120,12099.880882
51.4,96,12100.770504
234.2,248,12102.990568
152.2,168,12104.382845
92.2,168,12105.636493
51.4,96,12106.641805
85.0,120,12107.826637
51.4,96,12108.763134
96.2,128,12109.908073
96.2,128,12111.230537
105.8,152,12112.693625
234.2,248,12114.766084
84.0,120,12115.979838
105.8,152,12117.553632
105.8,152,12119.136399
233.0,240,12134.389617
51.4,96,12135.208428
72.0,120,12136.093062
121.8,192,12137.883276
62.6,104,12138.721036
62.6,104,12139.592706
81.8,152,12140.898216
62.6,104,12141.954392
62.6,104,12142.948733
83.0,120,12144.083699
62.6,104,12145.109954
62.6,104,12146.121251
245.6,384,12150.015837
51.4,96,12151.045086
81.8,152,12152.734569
62.6,104,12153.729907
81.8,152,12155.375508
62.6,104,12157.19265
51.4,96,12160.488836
62.6,104,12163.442938
51.4,96,12166.364128
81.8,152,12169.842827
