#{"t_start": 1751149262.14178, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,3257.646127
51.4,96,3267.937598
51.4,96,3269.160327
51.4,96,3269.937249
51.4,96,3270.61743
51.4,96,3271.579855
51.4,96,3272.59115
51.4,96,3273.270334
51.4,96,3274.036285
51.4,96,3274.837142
51.4,96,3275.921242
51.4,96,3276.744041
51.4,96,3277.306537
51.4,96,3278.221092
51.4,96,3279.215431
51.4,96,3280.047206
51.4,96,3280.970736
51.4,96,3281.723722
51.4,96,3282.759949
51.4,96,3283.615661
51.4,96,3284.350694
51.4,96,3285.084731
51.4,96,3286.162848
62.6,104,3287.376601
51.4,96,3288.22134
51.4,96,3288.831708
51.4,96,3289.681435
51.4,96,3290.626907
51.4,96,3291.290132
51.4,96,3292.091988
51.4,96,3292.7233
51.4,96,3293.629874
51.4,96,3294.327009
51.4,96,3294.987242
51.4,96,3295.608581
51.4,96,3296.528121
51.4,96,3297.340947
51.4,96,3298.176712
51.4,96,3298.815004
51.4,96,3299.577963
51.4,96,3300.569311
51.4,96,3301.542707
51.4,96,3302.362515
51.4,96,3303.439633
51.4,96,3304.560635
51.4,96,3305.466213
51.4,96,3306.13642
51.4,96,3306.776707
51.4,96,3307.850834
51.4,96,3308.348503
51.4,96,3309.397696
51.4,96,3319.774938
51.4,96,3320.696473
51.4,96,3321.85637
51.4,96,3322.707095
51.4,96,3323.580759
51.4,96,3324.526229
51.4,96,3326.588713
51.4,96,3329.687423
51.4,96,3332.84797
51.4,96,3336.049407
51.4,96,3340.593251
51.4,96,3344.200602
51.4,96,3346.128445
51.4,96,3347.018065
51.4,96,3347.922646
51.4,96,3348.688597
51.4,96,3349.540319
51.4,96,3350.502745
51.4,96,3351.234786
51.4,96,3351.917959
51.4,96,3352.757713
51.4,96,3353.886693
51.4,96,3354.522991
51.4,96,3355.387679
51.4,96,3356.019987
51.4,96,3356.787932
51.4,96,3357.71246
51.4,96,3358.597094
51.4,96,3359.103738
51.4,96,3359.907588
51.4,96,3360.622675
51.4,96,3361.403586
51.4,96,3362.390945
51.4,96,3363.210752
51.4,96,3364.127301
51.4,96,3364.973038
51.4,96,3365.635267
51.4,96,3366.41917
51.4,96,3367.325745
51.4,96,3368.17248
51.4,96,3368.877594
51.4,96,3369.599662
51.4,96,3370.438419
51.4,96,3371.551441
51.4,96,3372.24359
51.4,96,3373.206016
51.4,96,3373.827353
51.4,96,3374.758862
51.4,96,3375.996551
51.4,96,3376.866225
73.8,112,3387.151712
73.8,112,3387.9785
73.8,112,3388.874105
51.4,96,3389.647037
51.4,96,3390.354146
73.8,112,3391.316571
73.8,112,3392.043626
73.8,112,3393.124735
73.8,112,3393.978451
51.4,96,3394.780307
51.4,96,3395.448519
51.4,96,3396.356091
73.8,112,3397.137002
51.4,96,3397.764324
51.4,96,3398.740712
73.8,112,3399.742035
51.4,96,3400.819154
51.4,96,3401.621008
73.8,112,3402.53656
73.8,112,3403.838078
73.8,112,3404.950103
73.8,112,3405.689126
62.6,104,3406.442113
62.6,104,3407.369631
51.4,96,3408.115636
73.8,112,3409.001267
73.8,112,3410.206044
51.4,96,3411.120598
73.8,112,3411.997253
73.8,112,3412.964666
51.4,96,3413.743582
73.8,112,3414.85461
73.8,112,3415.822023
73.8,112,3416.92906
73.8,112,3417.795743
73.8,112,3418.819005
62.6,104,3419.618866
51.4,96,3420.440668
51.4,96,3421.353227
73.8,112,3422.433338
73.8,112,3423.203278
51.4,96,3424.145757
73.8,112,3425.396411
73.8,112,3426.444608
73.8,112,3427.481834
73.8,112,3428.515069
73.8,112,3429.454556
73.8,112,3430.415985
51.4,96,3431.046299
51.4,96,3431.960852
51.4,96,3442.746004
51.4,96,3443.553842
51.4,96,3444.155233
51.4,96,3444.847382
51.4,96,3445.740992
51.4,96,3446.695439
51.4,96,3447.639913
51.4,96,3448.521554
51.4,96,3449.442092
51.4,96,3450.470341
51.4,96,3451.080709
51.4,96,3451.762884
51.4,96,3452.69539
51.4,96,3453.449373
51.4,96,3454.217318
51.4,96,3455.191712
51.4,96,3455.810058
51.4,96,3456.902137
51.4,96,3457.868552
51.4,96,3458.424066
51.4,96,3459.142145
51.4,96,3460.233226
51.4,96,3460.982223
51.4,96,3461.538735
51.4,96,3462.509139
51.4,96,3463.412721
51.4,96,3464.284391
51.4,96,3465.03937
51.4,96,3465.632783
51.4,96,3466.463561
51.4,96,3467.193609
51.4,96,3467.906701
51.4,96,3468.723516
51.4,96,3469.583216
51.4,96,3470.324234
51.4,96,3471.362457
51.4,96,3472.04563
51.4,96,3472.723815
51.4,96,3473.781985
51.4,96,3474.469147
51.4,96,3475.301919
51.4,96,3476.189545
51.4,96,3476.975444
51.4,96,3478.011671
51.4,96,3478.725761
51.4,96,3479.431872
51.4,96,3480.281599
51.4,96,3481.203135
51.4,96,3482.070813
51.4,96,3482.674199
51.4,96,3493.136215
51.4,96,3495.835993
51.4,96,3498.028129
51.4,96,3500.488548
51.4,96,3503.710929
51.4,96,3506.123475
51.4,96,3506.992151
51.4,96,3507.665351
51.4,96,3508.275718
51.4,96,3509.104501
51.4,96,3510.010079
51.4,96,3510.669315
51.4,96,3511.518045
51.4,96,3512.299953
51.4,96,3513.23246
51.4,96,3513.83784
51.4,96,3514.505055
51.4,96,3515.282974
51.4,96,3516.340146
51.4,96,3517.232759
51.4,96,3517.873047
51.4,96,3518.732746
51.4,96,3519.655278
51.4,96,3520.399288
51.4,96,3521.390637
51.4,96,3522.154593
51.4,96,3522.956449
51.4,96,3524.332767
51.4,96,3524.973055
51.4,96,3525.84572
51.4,96,3526.61965
51.4,96,3527.582075
51.4,96,3528.34304
51.4,96,3529.151876
51.4,96,3529.930793
51.4,96,3530.940093
51.4,96,3531.723996
51.4,96,3532.902843
51.4,96,3533.788474
51.4,96,3534.622244
51.4,96,3535.494909
51.4,96,3536.594967
51.4,96,3537.511515
51.4,96,3538.296415
51.4,96,3539.043417
51.4,96,3539.738558
51.4,96,3540.466611
51.4,96,3541.492865
51.4,96,3542.060348
51.4,96,3542.905088
51.4,96,3553.503737
51.4,96,3554.378397
51.4,96,3555.111437
51.4,96,3555.71981
51.4,96,3556.42293
51.4,96,3557.087152
51.4,96,3557.649647
51.4,96,3558.451503
51.4,96,3559.278291
51.4,96,3560.193842
51.4,96,3560.897959
51.4,96,3561.739707
51.4,96,3562.757983
51.4,96,3563.40226
51.4,96,3564.293875
51.4,96,3565.134626
51.4,96,3566.169857
51.4,96,3567.063466
51.4,96,3567.876292
51.4,96,3568.748959
51.4,96,3569.725347
51.4,96,3570.641895
51.4,96,3571.326065
51.4,96,3572.124927
51.4,96,3573.420463
51.4,96,3575.788129
51.4,96,3578.66643
51.4,96,3581.25351
51.4,96,3583.763795
51.4,96,3586.039707
51.4,96,3587.444949
51.4,96,3588.154051
51.4,96,3589.106504
51.4,96,3589.886417
51.4,96,3590.658354
51.4,96,3591.456218
51.4,96,3592.099498
51.4,96,3592.705875
51.4,96,3593.61644
51.4,96,3594.482125
51.4,96,3595.272013
51.4,96,3595.92327
51.4,96,3596.608437
51.4,96,3597.280639
51.4,96,3598.212148
51.4,96,3599.013005
51.4,96,3599.544583
51.4,96,3600.123036
51.4,96,3601.13832
51.4,96,3601.909258
51.4,96,3611.810772
51.4,96,3612.504915
51.4,96,3613.179111
73.8,112,3613.868269
51.4,96,3614.741932
51.4,96,3615.470982
51.4,96,3616.206015
51.4,96,3616.806409
51.4,96,3617.534462
51.4,96,3618.343298
51.4,96,3619.334647
51.4,96,3620.244213
51.4,96,3621.060031
51.4,96,3621.774122
51.4,96,3622.518131
51.4,96,3623.351901
51.4,96,3624.056017
51.4,96,3624.746172
51.4,96,3625.888117
51.4,96,3626.714905
51.4,96,3627.501801
51.4,96,3628.434306
51.4,96,3629.405708
51.4,96,3630.35417
51.4,96,3631.104165
51.4,96,3631.911006
51.4,96,3632.786664
51.4,96,3633.429943
51.4,96,3634.109126
51.4,96,3634.994757
51.4,96,3635.758714
51.4,96,3636.453855
51.4,96,3637.136029
51.4,96,3637.811223
51.4,96,3638.539276
51.4,96,3639.540598
51.4,96,3640.541919
51.4,96,3641.431539
51.4,96,3642.358061
51.4,96,3643.348413
51.4,96,3644.199136
51.4,96,3645.247332
51.4,96,3646.017273
51.4,96,3646.615673
51.4,96,3647.415533
51.4,96,3648.370977
51.4,96,3649.343376
61.0,120,3650.780532
51.4,96,3651.498611
51.4,96,3652.167821
51.4,96,3663.085617
51.4,96,3663.702965
51.4,96,3664.698303
51.4,96,3665.516115
51.4,96,3666.200286
51.4,96,3667.093896
51.4,96,3667.737175
51.4,96,3668.823269
51.4,96,3669.50345
51.4,96,3670.201582
51.4,96,3671.013411
51.4,96,3671.857154
51.4,96,3672.476497
51.4,96,3673.512725
51.4,96,3674.21784
51.4,96,3676.493752
51.4,96,3677.122071
51.4,96,3677.934896
51.4,96,3678.502379
51.4,96,3679.430896
51.4,96,3680.147977
51.4,96,3680.852093
51.4,96,3681.608071
51.4,96,3682.611387
51.4,96,3683.329467
51.4,96,3684.04256
51.4,96,3684.996009
51.4,96,3685.80285
51.4,96,3686.772257
51.4,96,3687.654897
51.4,96,3688.322112
51.4,96,3689.296505
51.4,96,3690.148227
51.4,96,3690.763581
51.4,96,3691.422818
51.4,96,3692.086044
51.4,96,3692.831051
51.4,96,3693.81841
51.4,96,3694.760889
51.4,96,3695.677438
51.4,96,3696.637868
51.4,96,3697.313062
51.4,96,3698.092976
51.4,96,3698.76817
51.4,96,3699.595955
51.4,96,3700.672077
51.4,96,3701.429052
51.4,96,3702.277781
51.4,96,3702.960954
51.4,96,3703.798714
51.4,96,3714.765379
51.4,96,3715.56524
51.4,96,3716.456854
51.4,96,3717.356448
51.4,96,3718.468474
51.4,96,3719.381032
51.4,96,3720.133022
51.4,96,3720.933879
51.4,96,3722.107739
51.4,96,3722.969433
51.4,96,3723.773283
51.4,96,3724.424542
51.4,96,3725.40093
51.4,96,3726.175857
51.4,96,3726.795201
51.4,96,3727.526244
51.4,96,3728.455759
51.4,96,3729.239661
51.4,96,3730.137261
51.4,96,3730.902214
51.4,96,3731.575414
51.4,96,3732.559781
51.4,96,3733.421476
51.4,96,3734.105646
51.4,96,3734.897528
51.4,96,3735.784157
51.4,96,3736.62391
51.4,96,3737.369914
51.4,96,3738.16379
51.4,96,3738.940712
51.4,96,3739.916104
51.4,96,3740.696017
51.4,96,3741.575664
51.4,96,3742.452319
51.4,96,3743.369864
51.4,96,3744.167731
51.4,96,3745.046381
51.4,96,3746.217249
51.4,96,3746.870501
51.4,96,3747.48386
51.4,96,3748.270756
51.4,96,3749.073607
51.4,96,3750.084904
51.4,96,3750.769074
51.4,96,3751.763413
51.4,96,3752.664004
51.4,96,3753.697241
51.4,96,3754.5719
51.4,96,3755.311921
51.4,96,3756.064907
51.4,96,3766.281578
51.4,96,3767.081439
51.4,96,3767.874318
51.4,96,3768.794856
51.4,96,3769.508945
51.4,96,3770.294843
51.4,96,3771.113652
51.4,96,3771.96338
51.4,96,3772.939768
51.4,96,3773.605986
51.4,96,3774.462694
51.4,96,3775.471995
51.4,96,3776.285818
51.4,96,3777.048777
51.4,96,3777.785806
51.4,96,3778.394178
51.4,96,3779.095303
51.4,96,3779.959989
51.4,96,3780.656128
51.4,96,3781.558714
51.4,96,3782.222936
51.4,96,3782.8722
51.4,96,3783.662087
51.4,96,3784.740203
51.4,96,3785.552032
51.4,96,3786.712926
51.4,96,3787.550686
51.4,96,3788.181996
51.4,96,3789.20526
51.4,96,3789.987169
51.4,96,3790.553653
51.4,96,3791.26176
51.4,96,3792.374781
51.4,96,3793.330226
51.4,96,3793.991457
51.4,96,3794.790321
51.4,96,3795.617109
51.4,96,3796.504734
51.4,96,3797.209849
51.4,96,3798.283975
51.4,96,3799.353116
51.4,96,3800.163947
51.4,96,3800.868063
51.4,96,3801.610078
51.4,96,3802.448835
51.4,96,3803.262658
51.4,96,3804.136321
51.4,96,3804.984053
51.4,96,3806.174868
51.4,96,3806.964756
83.4,136,3818.248571
73.8,112,3820.703007
73.8,112,3823.95431
62.6,104,3826.548371
73.8,112,3829.982186
85.0,120,3832.906364
73.8,112,3833.636411
73.8,112,3834.506084
73.8,112,3835.514388
62.6,104,3837.748412
73.8,112,3840.168938
73.8,112,3842.995377
73.8,112,3845.704131
73.8,112,3846.674535
62.6,104,3847.389623
85.0,120,3848.715077
73.8,112,3849.66354
73.8,112,3850.577096
62.6,104,3851.28221
62.6,104,3852.349356
51.4,96,3853.220026
73.8,112,3854.056788
73.8,112,3854.820745
73.8,112,3855.834034
73.8,112,3856.813415
73.8,112,3857.724976
51.4,96,3858.59864
73.8,112,3859.715652
92.6,144,3860.639181
51.4,96,3861.531794
73.8,112,3862.470284
94.6,144,3864.125855
85.0,120,3865.02844
73.8,112,3866.189335
51.4,96,3867.050033
51.4,96,3867.758139
73.8,112,3868.742506
73.8,112,3870.114835
73.8,112,3871.026397
73.8,112,3871.973862
73.8,112,3872.870464
51.4,96,3873.929631
73.8,112,3874.849171
85.0,120,3875.909335
73.8,112,3876.903676
51.4,96,3877.496091
73.8,112,3878.339834
73.8,112,3879.143684
73.8,112,3880.010366
73.8,112,3880.897991
51.4,96,3891.627291
51.4,96,3892.530874
51.4,96,3893.321759
51.4,96,3894.302136
51.4,96,3894.944418
51.4,96,3896.084369
51.4,96,3896.909162
51.4,96,3897.86361
51.4,96,3898.504894
51.4,96,3899.342654
51.4,96,3900.328017
51.4,96,3901.042107
51.4,96,3901.741238
51.4,96,3902.743557
51.4,96,3903.40778
51.4,96,3904.036099
51.4,96,3904.770136
51.4,96,3905.422391
51.4,96,3906.249179
51.4,96,3907.348239
51.4,96,3908.02443
51.4,96,3908.958931
51.4,96,3909.915372
51.4,96,3910.64143
51.4,96,3911.427329
51.4,96,3912.465551
51.4,96,3913.060958
51.4,96,3913.921656
51.4,96,3914.598845
51.4,96,3915.307948
51.4,96,3916.303286
51.4,96,3916.901685
51.4,96,3918.001742
51.4,96,3918.655993
51.4,96,3919.452861
51.4,96,3920.303585
51.4,96,3921.110427
51.4,96,3921.910288
51.4,96,3923.017326
51.4,96,3923.901959
51.4,96,3924.688855
51.4,96,3925.579473
51.4,96,3926.628666
51.4,96,3927.380654
51.4,96,3928.147603
51.4,96,3928.718077
51.4,96,3929.672524
51.4,96,3930.433489
51.4,96,3931.306154
51.4,96,3932.428153
51.4,96,3943.28212
51.4,96,3944.361233
51.4,96,3945.11023
51.4,96,3945.844267
51.4,96,3946.520458
51.4,96,3947.219589
51.4,96,3947.971576
51.4,96,3948.911063
51.4,96,3949.741841
51.4,96,3950.880794
51.4,96,3951.896078
51.4,96,3952.803651
51.4,96,3953.793004
51.4,96,3954.662678
51.4,96,3955.528363
51.4,96,3956.502756
51.4,96,3957.423294
51.4,96,3958.470493
51.4,96,3959.460844
51.4,96,3960.177925
51.4,96,3961.150325
51.4,96,3961.970131
51.4,96,3962.70317
51.4,96,3963.504028
51.4,96,3964.25103
51.4,96,3965.023963
51.4,96,3965.962452
51.4,96,3966.633657
51.4,96,3967.540232
51.4,96,3968.403923
51.4,96,3969.172864
51.4,96,3970.003643
51.4,96,3970.828436
51.4,96,3971.419854
51.4,96,3972.529885
51.4,96,3973.446434
51.4,96,3974.04184
51.4,96,3974.983322
51.4,96,3975.935774
51.4,96,3976.804452
51.4,96,3977.648194
51.4,96,3978.102978
51.4,96,3978.902839
51.4,96,3979.808416
51.4,96,3980.735934
51.4,96,3981.710329
51.4,96,3982.601943
51.4,96,3983.45566
51.4,96,3984.450997
51.4,96,3985.195007
158.0,200,3996.309278
163.4,176,3997.917975
462.0,525,4002.451847
158.0,200,4004.248042
163.4,176,4005.60242
163.4,176,4007.017635
118.6,144,4008.263302
496.0,525,4020.818717
91.4,176,4022.230939
205.0,320,4024.78411
51.4,96,4025.705645
176.2,248,4027.645456
62.6,104,4028.299706
62.6,104,4029.345908
303.0,320,4032.024743
163.4,176,4033.492815
101.0,200,4035.56228
51.4,96,4037.115126
283.0,320,4040.670616
163.4,176,4042.206508
72.2,128,4043.491071
163.4,176,4044.928227
642.0,525,4049.886963
51.4,96,4050.969068
91.4,176,4052.44512
101.0,200,4054.341048
51.4,96,4055.307464
158.0,200,4057.654186
62.6,104,4058.788153
158.0,200,4060.588337
51.4,96,4061.540791
163.4,176,4062.871231
262.0,320,4065.899132
51.4,96,4066.517478
163.4,176,4067.943663
158.0,200,4070.16173
101.0,200,4074.402387
157.8,192,4080.314572
96.2,128,4083.607763
359.8,352,4087.791572
51.4,96,4088.624344
149.0,200,4090.308838
158.0,200,4092.186815
163.4,176,4093.745645
163.4,176,4095.188785
577.0,525,4099.532166
51.4,96,4100.720987
163.4,176,4102.810398
163.4,176,4104.335319
163.4,176,4105.822341
51.4,96,4118.585202
51.4,96,4119.417974
51.4,96,4120.27568
51.4,96,4121.198213
51.4,96,4122.049934
51.4,96,4122.917613
51.4,96,4123.579842
51.4,96,4124.476444
51.4,96,4125.453829
51.4,96,4126.065194
51.4,96,4126.782275
51.4,96,4127.740712
51.4,96,4128.860716
51.4,96,4129.489036
51.4,96,4130.258975
51.4,96,4131.196468
51.4,96,4132.200782
51.4,96,4133.023581
51.4,96,4133.705756
51.4,96,4134.760933
51.4,96,4135.544837
51.4,96,4136.305802
51.4,96,4137.093693
51.4,96,4137.930455
51.4,96,4138.645542
51.4,96,4139.264886
51.4,96,4140.273188
51.4,96,4141.434083
51.4,96,4142.348637
51.4,96,4143.180413
51.4,96,4144.122892
51.4,96,4144.890836
51.4,96,4145.739567
51.4,96,4146.949331
51.4,96,4147.922727
51.4,96,4148.65876
51.4,96,4149.459616
51.4,96,4150.659406
51.4,96,4151.27476
51.4,96,4151.872163
51.4,96,4152.455602
51.4,96,4153.2415
51.4,96,4154.007452
51.4,96,4154.781381
51.4,96,4155.39474
51.4,96,4156.037024
51.4,96,4157.191933
51.4,96,4157.910012
51.4,96,4158.584208
51.4,96,4159.438922
51.4,96,4171.270275
51.4,96,4172.096066
51.4,96,4173.007627
51.4,96,4173.820453
51.4,96,4174.486671
51.4,96,4175.259604
51.4,96,4175.975688
51.4,96,4176.717703
51.4,96,4177.722017
51.4,96,4178.811104
51.4,96,4179.962025
51.4,96,4180.929437
51.4,96,4182.570049
51.4,96,4183.182411
51.4,96,4183.894506
51.4,96,4184.512852
51.4,96,4185.365571
51.4,96,4186.186375
51.4,96,4187.060038
51.4,96,4188.044406
51.4,96,4189.164409
51.4,96,4190.196648
51.4,96,4190.879821
51.4,96,4191.758471
51.4,96,4192.61119
51.4,96,4193.320293
51.4,96,4193.939636
51.4,96,4194.680654
51.4,96,4195.570275
51.4,96,4196.574589
51.4,96,4197.194928
51.4,96,4197.893061
51.4,96,4198.637071
51.4,96,4199.58354
51.4,96,4200.316578
51.4,96,4200.955869
51.4,96,4201.942231
51.4,96,4202.941556
51.4,96,4203.836165
51.4,96,4204.762686
51.4,96,4205.456829
51.4,96,4206.339468
51.4,96,4207.230086
51.4,96,4207.993044
51.4,96,4208.885658
51.4,96,4209.96876
51.4,96,4210.721745
51.4,96,4211.750993
51.4,96,4212.627649
51.4,96,4213.324783
51.4,96,4225.013517
51.4,96,4225.9171
51.4,96,4226.626203
51.4,96,4227.410107
51.4,96,4228.151125
51.4,96,4228.970932
51.4,96,4229.788744
51.4,96,4230.619521
51.4,96,4231.716587
51.4,96,4232.458602
51.4,96,4233.153742
51.4,96,4233.720227
51.4,96,4234.658717
51.4,96,4235.248141
51.4,96,4235.864491
51.4,96,4236.757104
51.4,96,4237.497124
51.4,96,4238.321918
51.4,96,4239.086872
51.4,96,4239.882743
51.4,96,4240.605809
51.4,96,4241.348822
51.4,96,4242.249413
51.4,96,4243.017358
51.4,96,4243.685571
51.4,96,4244.34381
51.4,96,4245.402977
51.4,96,4246.356427
51.4,96,4246.878031
51.4,96,4247.695844
51.4,96,4248.385998
51.4,96,4249.283597
51.4,96,4250.213111
51.4,96,4250.93119
51.4,96,4251.550533
51.4,96,4252.66954
51.4,96,4253.609027
51.4,96,4254.547516
51.4,96,4255.362337
51.4,96,4256.236
51.4,96,4257.099689
51.4,96,4257.968366
51.4,96,4258.686445
51.4,96,4259.446413
51.4,96,4260.323067
51.4,96,4261.0212
51.4,96,4262.046459
51.4,96,4263.10363
51.4,96,4264.121906
51.4,96,4265.116247
51.4,96,4277.636755
51.4,96,4278.345859
51.4,96,4279.078897
51.4,96,4279.901696
51.4,96,4280.650694
51.4,96,4281.526351
51.4,96,4282.49476
51.4,96,4283.171949
51.4,96,4284.04262
51.4,96,4285.384032
51.4,96,4286.236751
51.4,96,4286.976772
51.4,96,4287.69884
51.4,96,4288.740055
51.4,96,4289.415249
51.4,96,4290.463445
51.4,96,4291.281257
51.4,96,4292.325464
51.4,96,4293.38862
51.4,96,4294.425847
51.4,96,4295.230693
51.4,96,4295.973706
51.4,96,4296.85435
51.4,96,4298.025218
51.4,96,4299.105329
51.4,96,4299.996944
51.4,96,4300.875594
51.4,96,4301.541811
51.4,96,4302.546125
51.4,96,4303.391863
51.4,96,4304.212667
51.4,96,4305.194042
51.4,96,4306.241242
51.4,96,4307.116898
51.4,96,4307.938701
51.4,96,4308.793414
51.4,96,4309.729909
51.4,96,4310.304372
51.4,96,4310.874846
51.4,96,4311.646782
51.4,96,4312.495511
51.4,96,4313.362194
51.4,96,4314.111189
51.4,96,4314.81032
51.4,96,4315.634116
51.4,96,4316.954584
51.4,96,4318.12645
51.4,96,4321.277022
51.4,96,4323.641697
51.4,96,4325.834831
51.4,96,4341.863954
51.4,96,4342.550118
51.4,96,4343.2672
51.4,96,4343.890534
51.4,96,4344.878889
51.4,96,4345.362596
51.4,96,4346.139517
51.4,96,4346.887516
51.4,96,4347.608588
51.4,96,4348.514165
51.4,96,4349.295077
51.4,96,4349.886494
51.4,96,4350.814013
51.4,96,4351.719591
51.4,96,4352.565328
51.4,96,4353.471903
51.4,96,4354.145103
51.4,96,4354.896095
51.4,96,4355.78372
51.4,96,4356.385111
51.4,96,4356.998471
51.4,96,4357.693612
51.4,96,4358.493472
51.4,96,4359.428969
51.4,96,4360.313603
51.4,96,4361.068584
51.4,96,4361.917313
51.4,96,4362.695232
51.4,96,4363.256731
51.4,96,4364.010713
51.4,96,4365.113763
51.4,96,4366.002387
51.4,96,4366.684561
51.4,96,4367.486417
51.4,96,4368.325173
51.4,96,4369.251695
51.4,96,4369.976755
51.4,96,4370.713784
51.4,96,4371.651276
51.4,96,4372.306524
51.4,96,4373.223071
51.4,96,4373.813493
51.4,96,4374.544537
51.4,96,4375.325448
51.4,96,4375.91886
51.4,96,4376.762603
51.4,96,4377.503621
51.4,96,4378.638585
51.4,96,4379.385588
51.4,96,4380.337042
51.4,96,4390.938684
51.4,96,4392.213275
51.4,96,4394.185
51.4,96,4395.326946
51.4,96,4396.631456
51.4,96,4398.29602
51.4,96,4400.134949
51.4,96,4402.026738
51.4,96,4403.747981
51.4,96,4405.181226
51.4,96,4406.114287
51.4,96,4407.406384
51.4,96,4408.773759
51.4,96,4409.618499
51.4,96,4410.421351
51.4,96,4412.013093
51.4,96,4413.31561
51.4,96,4414.428632
51.4,96,4415.172642
51.4,96,4416.545969
51.4,96,4417.372756
51.4,96,4418.265369
51.4,96,4419.614759
51.4,96,4420.408636
51.4,96,4421.326182
51.4,96,4421.85377
51.4,96,4422.715466
51.4,96,4423.517321
51.4,96,4424.286264
51.4,96,4424.932535
51.4,96,4425.727409
51.4,96,4426.622016
51.4,96,4427.436838
51.4,96,4428.260633
51.4,96,4429.086424
51.4,96,4430.258289
51.4,96,4431.001301
51.4,96,4431.840058
51.4,96,4432.60202
51.4,96,4433.416841
51.4,96,4434.065106
51.4,96,4434.809116
51.4,96,4435.452396
51.4,96,4436.130582
51.4,96,4437.122927
51.4,96,4437.904835
51.4,96,4438.885213
51.4,96,4439.601297
51.4,96,4440.351292
51.4,96,4441.113253
51.4,96,4450.765435
51.4,96,4451.822608
51.4,96,4452.731177
51.4,96,4453.50012
51.4,96,4454.141404
51.4,96,4455.024044
51.4,96,4456.213877
51.4,96,4460.070052
51.4,96,4462.891325
51.4,96,4463.888208
51.4,96,4465.263098
51.4,96,4466.549212
51.4,96,4467.531138
51.4,96,4468.364447
51.4,96,4469.596217
51.4,96,4470.562169
51.4,96,4471.616419
51.4,96,4473.093544
51.4,96,4473.976209
51.4,96,4474.880327
51.4,96,4476.050238
51.4,96,4477.075058
51.4,96,4477.881946
51.4,96,4478.637445
51.4,96,4479.579464
51.4,96,4480.792337
51.4,96,4481.421175
51.4,96,4482.249985
51.4,96,4483.141187
51.4,96,4484.05927
51.4,96,4484.883109
51.4,96,4485.865524
51.4,96,4486.756187
51.4,96,4487.963548
51.4,96,4488.91204
51.4,96,4489.865534
51.4,96,4490.723271
51.4,96,4491.719146
51.4,96,4492.359464
51.4,96,4493.432173
51.4,96,4494.400121
51.4,96,4495.397518
51.4,96,4496.124094
51.4,96,4497.202252
51.4,96,4498.08842
51.4,96,4498.99604
51.4,96,4499.873237
51.4,96,4500.552449
51.4,96,4501.505458
51.4,96,4502.339258
51.4,96,4517.488321
51.4,96,4518.361042
51.4,96,4519.505026
51.4,96,4520.482458
51.4,96,4521.288347
51.4,96,4522.089234
51.4,96,4523.11802
51.4,96,4523.89149
51.4,96,4524.654969
51.4,96,4525.372078
51.4,96,4526.307116
51.4,96,4527.095055
51.4,96,4527.893457
51.4,96,4528.921244
51.4,96,4529.621419
51.4,96,4530.638237
51.4,96,4531.328422
51.4,96,4532.388125
51.4,96,4533.608437
51.4,96,4534.484119
51.4,96,4535.23713
51.4,96,4536.141243
51.4,96,4537.267273
51.4,96,4537.945983
51.4,96,4538.679064
51.4,96,4539.418115
51.4,96,4540.392075
51.4,96,4541.236365
51.4,96,4542.251184
51.4,96,4543.017168
51.4,96,4544.008104
51.4,96,4544.941148
51.4,96,4545.932034
51.4,96,4546.611245
51.4,96,4547.442055
51.4,96,4548.365123
51.4,96,4549.163537
51.4,96,4549.987349
51.4,96,4551.159278
51.4,96,4553.200395
51.4,96,4555.436992
51.4,96,4557.934421
51.4,96,4560.518097
51.4,96,4562.505359
51.4,96,4563.393013
51.4,96,4564.100149
51.4,96,4565.01125
51.4,96,4565.691952
51.4,96,4566.36119
51.4,96,4567.244367
51.4,96,4577.911257
51.4,96,4578.903138
51.4,96,4579.755398
51.4,96,4580.582214
51.4,96,4581.414019
51.4,96,4582.236353
51.4,96,4583.345922
51.4,96,4584.070015
51.4,96,4585.396019
51.4,96,4586.329062
51.4,96,4587.120974
51.4,96,4587.88795
51.4,96,4588.84543
51.4,96,4589.9181
51.4,96,4590.671115
51.4,96,4591.471005
51.4,96,4592.29833
51.4,96,4593.209428
51.4,96,4594.195338
51.4,96,4595.079005
51.4,96,4595.822046
51.4,96,4596.953064
51.4,96,4597.576916
51.4,96,4598.44513
51.4,96,4599.2151
51.4,96,4599.955154
51.4,96,4600.81938
51.4,96,4601.533991
51.4,96,4602.257088
51.4,96,4602.993152
51.4,96,4603.813982
51.4,96,4604.533087
51.4,96,4605.188364
51.4,96,4606.037122
51.4,96,4606.706361
51.4,96,4607.730161
51.4,96,4608.557977
51.4,96,4609.742357
51.4,96,4610.558205
51.4,96,4611.392004
51.4,96,4612.228793
51.4,96,4613.104985
51.4,96,4613.924327
51.4,96,4614.904243
51.4,96,4615.676205
51.4,96,4616.680054
51.4,96,4617.616091
51.4,96,4618.613976
51.4,96,4619.425835
51.4,96,4620.240194
51.4,96,4631.84411
51.4,96,4632.622059
51.4,96,4633.45087
51.4,96,4634.327064
51.4,96,4634.941937
51.4,96,4636.116359
51.4,96,4636.729243
51.4,96,4637.696194
51.4,96,4638.413305
51.4,96,4639.365295
51.4,96,4640.191117
51.4,96,4640.968065
