#{"t_start": 1751109198.9320157, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,1558.464243
18.4,46,1558.932988
18.2,46,1559.277068
-26.8,58,1559.887435
-30.8,48,1560.380118
-26.8,58,1560.946602
-26.8,58,1561.714548
-26.8,58,1562.489475
-26.8,58,1563.052968
-26.2,60,1564.288663
14.5,37,1564.861132
-26.8,58,1565.937253
13.0,33,1566.681263
-29.6,51,1567.58684
-30.3,50,1568.593149
15.2,38,1569.704177
12.2,31,1570.27166
-26.8,58,1571.578165
-26.8,58,1571.975103
-26.8,58,1572.562531
-30.6,49,1572.920573
-26.8,58,1573.249694
19.4,49,1573.885991
-35.6,36,1574.301878
-26.8,58,1574.930198
13.0,33,1575.172549
-26.8,58,1575.648278
-26.8,58,1576.524932
-32.1,45,1577.063492
-26.8,58,1577.757634
-19.4,77,1578.611351
-27.1,58,1579.102038
-26.8,58,1579.677499
-26.8,58,1580.0136
-26.8,58,1580.698767
15.2,38,1581.028885
-26.8,58,1581.757935
15.1,38,1582.0322
15.5,39,1582.639576
-26.8,58,1583.321751
-26.8,58,1583.695751
14.8,37,1583.970017
-26.8,58,1584.329057
19.3,49,1584.684107
13.9,35,1585.013227
-27.2,57,1585.669471
-26.8,58,1586.153178
-36.7,34,1586.487284
-26.8,58,1588.311404
-26.8,58,1588.808076
-26.8,58,1589.360597
-75.7,61,1590.008863
-26.8,58,1590.797754
-77.8,56,1591.386179
-28.2,55,1592.031454
14.2,36,1592.407448
-26.8,58,1592.908109
-82.5,44,1593.185367
-34.5,39,1593.575324
-26.8,58,1594.230572
11.3,29,1594.682363
-26.8,58,1595.150111
19.2,48,1595.756489
-26.8,58,1596.465593
10.7,27,1596.764792
-26.8,58,1597.583603
-21.1,73,1600.046015
17.2,43,1601.353518
-65.3,87,1603.600508
-33.5,42,1604.561936
-26.8,58,1606.472824
-26.8,58,1608.491426
-26.8,58,1610.457173
-26.8,58,1611.656957
-26.8,58,1612.175571
-79.5,52,1612.664263
14.3,36,1613.063195
-26.8,58,1613.534934
-26.8,58,1614.394635
-24.3,65,1615.235386
-27.3,57,1615.703134
-26.8,58,1616.163901
-26.8,58,1616.861037
19.6,49,1617.27493
-26.8,58,1617.800524
-26.8,58,1618.401916
24.4,61,1619.217734
-26.8,58,1619.87298
-26.8,58,1620.532217
13.3,34,1620.936137
14.5,37,1621.394909
-26.8,58,1621.981341
-26.8,58,1622.626615
-26.8,58,1623.162183
-77.3,57,1623.694757
-26.8,58,1624.398875
-26.8,58,1624.759909
-26.8,58,1625.607641
-26.8,58,1627.017869
13.0,33,1627.310087
-26.8,58,1627.651175
-26.8,58,1629.135205
-27.3,57,1630.6322
-26.8,58,1631.940701
-26.8,58,1632.749537
-28.3,55,1634.017146
17.5,44,1634.741209
-26.8,58,1635.644792
-26.8,58,1636.756818
-26.8,58,1637.457942
14.5,37,1637.789057
-26.8,58,1638.465248
-30.0,50,1638.845231
-26.8,58,1639.534388
-36.4,34,1640.029067
-76.0,60,1640.601533
17.4,44,1640.98052
18.1,46,1641.306647
-26.8,58,1641.677655
14.0,35,1641.9599
-26.8,58,1642.574257
-29.7,51,1643.071925
-30.9,48,1643.528703
-26.8,58,1644.184948
-26.8,58,1644.759411
-26.8,58,1645.303955
-26.8,58,1645.757741
-26.8,58,1646.492776
-26.8,58,1647.078209
12.7,32,1647.480135
-26.8,58,1647.919957
17.9,45,1648.824538
-26.8,58,1649.515689
10.7,27,1649.888692
-26.8,58,1650.505043
12.2,31,1651.064546
13.7,35,1651.3807
-26.8,58,1651.942199
-31.0,48,1652.344123
18.2,46,1652.70416
10.7,27,1653.00735
-26.8,58,1653.638662
-26.8,58,1654.293908
-26.8,58,1654.874355
18.5,47,1655.346093
-76.8,58,1655.832792
-31.7,46,1656.230727
15.7,40,1656.546881
-31.1,48,1658.413887
-26.8,58,1659.138948
13.1,33,1659.441139
-26.8,58,1660.270921
16.1,41,1660.761607
-26.8,58,1661.243319
15.5,39,1661.623303
-26.8,58,1662.078086
-35.0,38,1662.494971
-26.8,58,1663.012586
-26.8,58,1663.46737
16.6,42,1663.714709
-26.8,58,1664.454728
-25.5,62,1665.074072
22.0,55,1665.645544
-26.8,58,1666.236966
-26.8,58,1666.759563
15.5,39,1667.10464
-29.5,52,1667.570395
12.7,32,1668.019194
-26.8,58,1668.70835
-26.8,58,1669.301763
19.1,48,1669.758542
-21.4,72,1670.410797
-26.8,58,1671.117906
-26.8,58,1671.847952
-26.8,58,1672.414438
11.6,29,1672.590965
13.6,34,1672.970949
-26.8,58,1673.488564
-23.4,67,1674.016153
15.7,40,1674.411097
-26.8,58,1674.920733
18.6,47,1675.454305
-26.8,58,1675.983889
-26.8,58,1676.607222
14.8,37,1676.896448
16.1,41,1677.289397
-26.8,58,1677.969579
-26.8,58,1678.864186
-26.8,58,1679.495496
-26.8,58,1680.220557
-32.1,45,1680.624476
-79.3,52,1681.15007
12.5,32,1681.338566
-26.8,58,1682.027723
-26.8,58,1682.781706
-26.8,58,1683.340212
-22.7,69,1683.843865
13.6,34,1684.293661
15.4,39,1686.225494
-26.8,58,1686.947563
-26.8,58,1687.647691
-26.8,58,1688.113444
12.8,32,1688.394691
-30.8,48,1688.989102
-28.2,55,1689.865757
-26.8,58,1690.406312
-28.0,55,1690.901985
-26.8,58,1691.554241
-26.8,58,1692.141669
-26.8,58,1692.837807
-26.8,58,1693.484079
-26.8,58,1694.856407
16.4,41,1695.7191
-26.1,60,1696.921883
-26.8,58,1697.849405
-26.8,58,1698.819806
14.9,38,1699.28157
12.4,31,1699.919864
18.7,47,1700.828433
-26.8,58,1701.472709
-31.1,48,1701.994314
-30.0,50,1702.404217
11.0,28,1702.660532
-76.0,60,1703.482334
-26.8,58,1704.879596
-26.8,58,1706.575061
-26.8,58,1708.234622
-22.3,70,1710.125564
-26.8,58,1711.653477
-26.8,58,1713.60825
-67.9,81,1716.222256
-32.4,44,1717.351236
22.6,57,1718.053359
14.8,37,1718.455283
-29.8,51,1718.900093
13.7,35,1719.191315
-26.8,58,1719.922358
-26.8,58,1720.43
11.0,28,1720.567633
11.6,29,1721.20393
-26.8,58,1721.684645
-26.8,58,1722.332911
-26.8,58,1722.694942
-26.8,58,1723.164686
-26.8,58,1723.71621
-26.8,58,1724.348519
-26.8,58,1724.93495
-26.8,58,1725.855488
-26.8,58,1727.582867
-26.8,58,1728.376744
-33.8,41,1728.796621
-26.8,58,1729.284316
-35.5,37,1729.531654
-26.8,58,1730.345479
16.6,42,1730.813227
15.5,39,1731.106442
13.6,34,1731.547263
11.3,29,1731.829509
-26.8,58,1732.429902
-35.7,36,1732.882691
-26.8,58,1733.202835
-26.8,58,1733.854093
-36.7,34,1734.285937
-25.2,62,1735.127686
-21.1,73,1735.644304
-26.8,58,1736.124021
-26.8,58,1736.788244
-34.9,38,1737.165235
-26.8,58,1737.736707
-81.9,46,1738.047874
-26.8,58,1738.653255
-26.8,58,1739.35039
23.3,59,1739.804176
18.7,47,1740.045532
-22.5,69,1740.58409
-26.8,58,1741.029898
-26.8,58,1741.639268
-26.8,58,1742.284542
-26.8,58,1742.962729
-21.9,71,1743.615981
11.3,29,1743.871297
-26.8,58,1744.502609
-26.8,58,1745.035185
16.6,42,1745.398213
-26.8,58,1746.224005
-26.8,58,1746.775529
-26.8,58,1747.324062
-26.8,58,1747.770867
-33.4,42,1748.322392
-26.8,58,1749.042465
13.9,35,1749.560081
-28.3,55,1750.192389
-32.3,45,1750.460671
-26.8,58,1751.044111
-26.8,58,1751.625556
-26.8,58,1752.234926
-28.2,55,1753.118562
-26.8,58,1753.603265
-26.8,58,1755.375525
-32.8,43,1755.674724
-76.5,59,1756.633162
-29.0,53,1757.127838
11.6,29,1757.543725
11.3,29,1757.820983
-26.8,58,1758.28973
-26.8,58,1758.821307
-32.8,43,1759.248166
10.7,27,1759.50847
-35.2,37,1759.916379
-26.8,58,1760.630468
13.3,34,1760.915705
16.3,41,1761.713571
-26.8,58,1762.794679
-30.8,48,1763.884764
-26.8,58,1765.314938
-30.6,49,1766.030025
-26.8,58,1767.306611
-26.8,58,1768.448556
-26.8,58,1769.357125
10.7,27,1769.74409
-26.8,58,1770.212836
-26.8,58,1770.804255
13.6,34,1771.140356
11.0,28,1771.490419
-32.4,44,1771.819538
-26.8,58,1772.568535
11.0,28,1772.728109
-81.5,47,1773.356428
-26.8,58,1773.974774
-26.8,58,1774.656949
-26.8,58,1775.171572
-26.8,58,1775.614388
-26.8,58,1776.182867
15.4,39,1776.512985
-26.8,58,1776.9558
-30.7,49,1777.349746
-26.8,58,1778.073811
-26.8,58,1778.904587
-26.8,58,1779.541882
-26.8,58,1780.010629
-26.8,58,1780.779572
-26.8,58,1781.825773
-26.9,58,1782.441128
-26.8,58,1782.84006
-26.8,58,1783.576091
-26.8,58,1784.045835
15.1,38,1784.675152
-26.8,58,1785.2925
-28.3,55,1787.087698
-28.1,55,1787.469676
-26.8,58,1788.151853
-70.6,74,1789.046458
16.9,43,1789.569061
19.1,48,1790.301102
-26.8,58,1790.885539
-31.3,47,1791.488926
-26.8,58,1792.311725
-26.8,58,1792.819366
14.8,37,1793.291105
-26.8,58,1794.012175
-26.8,58,1794.459978
-26.8,58,1794.940692
-124.4,64,1795.828318
-26.8,58,1796.286093
-26.8,58,1797.002177
-26.8,58,1797.496855
22.0,55,1798.008486
-80.5,49,1798.840261
-81.3,47,1799.274101
-35.7,36,1799.656079
10.7,27,1799.843577
-26.8,58,1800.518771
-26.8,58,1801.304669
13.4,34,1801.673682
-26.8,58,1802.219223
-34.0,40,1802.718886
11.6,29,1803.080918
13.2,33,1803.415024
-26.8,58,1804.259764
-30.1,50,1804.768404
-26.8,58,1805.259091
-26.8,58,1805.814605
14.2,36,1806.35117
-26.8,58,1806.997442
-26.8,58,1807.61479
-26.8,58,1808.175291
-30.2,50,1808.47449
-32.6,44,1809.005072
-22.0,70,1809.739108
-32.7,44,1810.102137
-26.8,58,1810.825202
10.7,27,1811.16629
-30.4,49,1811.631047
11.6,29,1812.170604
-26.8,58,1812.824854
14.5,37,1813.187882
-26.8,58,1813.848116
-31.9,46,1814.20915
-26.8,58,1816.287591
-35.5,37,1816.834129
19.9,50,1817.706795
-30.0,50,1818.754992
-24.1,65,1820.203118
-26.8,58,1821.213415
-28.3,55,1822.080096
13.6,34,1822.797179
-26.8,58,1824.016916
13.6,34,1824.680142
-25.5,62,1825.264579
-33.2,42,1825.61564
-35.1,38,1825.938775
-26.8,58,1826.602998
-29.3,52,1827.317089
-26.8,58,1827.882577
-26.8,58,1828.500921
16.0,40,1828.891876
-26.8,58,1829.56707
-29.4,52,1830.170456
-26.8,58,1830.927431
-26.8,58,1831.423105
-29.6,51,1831.865921
-26.8,58,1832.796432
11.6,29,1833.16345
-26.8,58,1833.790772
-26.8,58,1834.466964
-35.5,37,1835.100269
-30.8,48,1835.528125
-26.8,58,1836.056711
-26.8,58,1836.560364
-26.8,58,1837.223591
-26.8,58,1837.930699
-35.9,36,1838.336612
-26.8,58,1838.820319
14.3,36,1839.213267
13.7,35,1839.615193
-27.8,56,1840.031079
-76.9,58,1840.468909
-32.1,45,1840.850887
-26.8,58,1841.723553
-26.8,58,1842.351871
20.1,51,1842.735845
-26.8,58,1843.528724
-26.8,58,1844.13211
-26.8,58,1844.774393
-26.8,58,1845.473522
-34.2,40,1845.92631
-26.8,58,1846.636411
-26.8,58,1847.222843
-32.8,43,1849.065912
-26.8,58,1849.762051
15.2,38,1850.202872
24.1,61,1850.95486
-26.8,58,1851.481452
-30.4,49,1852.179584
-26.8,58,1852.893674
14.9,38,1853.288618
22.1,56,1853.588814
32.3,81,1854.428569
-31.0,48,1854.784616
-26.8,58,1855.677228
-26.8,58,1855.971441
12.2,31,1856.171905
-26.8,58,1856.599761
13.0,33,1856.877019
-26.8,58,1857.259994
-34.9,38,1857.697824
-26.8,58,1858.37202
-26.8,58,1859.252665
-33.7,41,1859.952791
-28.7,54,1860.448465
-26.8,58,1861.096731
-26.8,58,1861.5944
-34.3,40,1862.061152
-78.3,55,1862.851039
-26.8,58,1863.436473
17.8,45,1863.863331
-26.8,58,1864.498633
-26.8,58,1865.321431
-31.2,47,1865.713383
13.1,33,1866.211051
-26.8,58,1867.024874
17.2,43,1867.380922
-26.8,58,1867.85266
-26.8,58,1868.473001
15.7,40,1868.800126
16.0,40,1869.170136
-26.8,58,1869.87126
-26.8,58,1870.689072
-28.7,54,1871.268523
-26.8,58,1871.806085
-26.8,58,1873.405806
-26.8,58,1874.127874
15.9,40,1874.66045
-33.2,42,1875.10925
-29.6,51,1875.747541
22.3,56,1876.449664
14.4,36,1876.864554
-32.7,44,1877.276453
-26.8,58,1879.045719
-26.8,58,1879.560345
-28.4,54,1880.436002
-26.8,58,1880.915717
-26.8,58,1881.512123
-27.3,57,1881.933993
-33.3,42,1882.291039
-26.8,58,1882.842563
-26.8,58,1883.688301
13.3,34,1884.344546
-32.3,45,1884.940951
14.2,36,1885.754774
-26.8,58,1886.481829
12.2,31,1887.07225
12.8,32,1888.112468
-26.8,58,1890.719494
-26.8,58,1892.683241
-26.8,58,1894.690872
14.5,37,1895.613403
13.4,34,1896.756346
-77.2,57,1898.829799
-26.8,58,1900.065494
-26.8,58,1902.069134
17.0,43,1903.554163
-26.7,59,1904.872636
20.2,51,1905.470037
-26.8,58,1905.984661
12.7,32,1906.290841
-26.8,58,1906.688777
-22.0,70,1907.537507
-26.8,58,1908.32141
-26.8,58,1909.009569
-26.8,58,1909.565083
-26.8,58,1910.173456
-26.8,58,1910.769861
-26.8,58,1911.356292
14.5,37,1911.597646
-28.1,55,1912.299768
16.6,42,1912.816387
-26.8,58,1913.213325
-26.8,58,1913.645169
-32.1,45,1913.932402
-26.8,58,1914.469963
-22.4,69,1915.050411
12.5,32,1915.354597
-77.6,56,1915.979925
-26.8,58,1916.456649
-26.8,58,1917.08098
-31.7,46,1917.352253
-35.9,36,1917.641479
-26.8,58,1919.939333
11.0,28,1920.304357
-26.8,58,1920.777093
-27.8,56,1921.29371
-26.8,58,1921.835262
-26.8,58,1922.47156
-26.8,58,1923.137779
-22.2,70,1923.82494
-26.8,58,1924.483179
23.2,58,1925.016751
-26.8,58,1925.620138
-80.7,49,1926.046996
-29.8,51,1926.714211
15.1,38,1927.053304
-26.8,58,1927.671651
-26.8,58,1928.194252
-26.8,58,1928.684939
-26.8,58,1929.123766
-26.8,58,1929.577553
12.7,32,1929.934597
-26.8,58,1930.640708
-26.8,58,1931.084521
-26.8,58,1931.503401
14.9,38,1931.74276
16.4,41,1932.125736
-26.8,58,1932.742087
-26.8,58,1933.596801
13.4,34,1934.000721
-31.2,47,1934.24008
-26.8,58,1934.792602
-32.6,44,1935.266335
-26.8,58,1935.933551
-29.3,52,1936.225768
-26.8,58,1936.60675
13.3,34,1937.021641
-26.8,58,1937.519309
-26.8,58,1938.07582
-26.8,58,1938.684193
-26.8,58,1939.351407
14.3,36,1939.677536
16.5,42,1939.9528
11.3,29,1940.266959
-26.8,58,1940.993017
-131.2,47,1941.465752
-26.8,58,1941.922531
-26.8,58,1942.601713
-26.8,58,1943.02558
-26.8,58,1943.66886
-80.3,50,1944.201435
-26.8,58,1944.876628
-26.8,58,1946.581069
-26.8,58,1947.207393
-31.1,48,1948.001271
-27.9,56,1948.441095
-26.8,58,1948.748272
-23.7,66,1949.452389
-26.8,58,1949.842346
-26.8,58,1950.462687
18.4,46,1950.826713
-26.8,58,1951.593661
20.0,50,1952.063405
-26.8,58,1952.546113
-33.3,42,1953.062731
-30.6,49,1953.375895
-26.8,58,1953.691051
-27.2,57,1954.311393
-26.8,58,1955.03745
-26.8,58,1955.575012
-26.8,58,1956.499538
-26.8,58,1957.751191
-26.8,58,1958.685691
16.6,42,1959.491535
17.8,45,1960.471913
12.5,32,1961.173037
-26.8,58,1962.787719
-26.8,58,1963.756128
-26.8,58,1964.530057
-26.8,58,1965.165358
-26.8,58,1965.918345
-26.8,58,1966.296333
-31.9,46,1966.828908
12.4,31,1967.302641
-26.8,58,1968.252102
-26.8,58,1968.877429
-26.8,58,1969.814921
-29.2,52,1970.166981
-28.4,54,1970.866109
-26.8,58,1971.219166
14.3,36,1971.542301
-26.8,58,1972.084849
-26.8,58,1972.936571
14.5,37,1973.260705
-26.8,58,1973.941882
-26.8,58,1974.43257
-26.8,58,1974.956169
-65.2,87,1976.074178
-25.0,63,1976.73142
17.8,45,1976.943852
-26.8,58,1977.306881
-27.7,56,1977.989057
-26.8,58,1979.686516
-18.3,80,1980.588105
-26.8,58,1981.093752
-26.8,58,1981.577457
-27.6,56,1982.272598
-26.8,58,1982.932833
-26.8,58,1983.657893
-26.8,58,1984.228367
-78.4,54,1984.930489
-26.8,58,1985.698435
-26.8,58,1986.112327
-26.8,58,1986.773559
21.8,55,1987.299152
19.6,49,1987.491638
-33.6,41,1988.079067
-26.8,58,1988.664501
-22.8,68,1989.194085
-32.3,45,1989.612963
-26.8,58,1990.489618
-26.8,58,1991.130903
18.5,47,1991.602641
-26.8,58,1992.143195
-26.8,58,1992.740597
23.8,60,1993.240261
-26.8,58,1994.172766
-28.1,55,1994.769172
-31.8,46,1995.198024
-26.8,58,1995.534125
13.6,34,1995.864242
13.0,33,1996.242232
-26.8,58,1996.932384
-26.8,58,1997.605584
-26.8,58,1998.198
-26.8,58,1998.915081
17.2,43,1999.515475
-32.9,43,1999.92139
-26.8,58,2000.600573
-26.8,58,2001.318652
-26.8,58,2001.757478
-30.4,49,2002.225227
-32.3,45,2002.761792
-83.7,41,2003.37216
-26.8,58,2004.09722
15.7,40,2004.624808
-28.4,54,2005.053662
11.0,28,2005.34588
-26.8,58,2005.712897
16.4,41,2006.054983
-66.4,84,2006.778049
-33.3,42,2007.202912
-26.8,58,2009.296313
-26.8,58,2010.06326
-26.8,58,2010.567911
15.4,39,2010.931937
-26.8,58,2011.743766
15.6,39,2012.069894
-118.2,80,2012.956522
-26.8,58,2013.395348
-21.6,71,2014.295938
-26.8,58,2014.917277
-26.8,58,2015.452844
-69.2,77,2016.195858
-26.8,58,2017.325834
-72.9,68,2018.715119
11.3,29,2019.216776
-77.5,57,2020.495356
-26.8,58,2021.586438
16.4,41,2022.601723
11.9,30,2023.19314
-34.6,39,2023.657897
15.5,39,2024.298185
22.0,55,2025.004295
-26.8,58,2025.79119
13.6,34,2026.162198
-33.9,41,2026.564124
-35.1,38,2027.020901
-26.8,58,2027.672159
-26.8,58,2028.104004
-26.8,58,2028.651539
-26.8,58,2029.36164
-29.8,51,2029.860307
-29.6,51,2030.537495
-26.8,58,2031.182769
-31.0,48,2031.732299
-26.8,58,2032.340671
-26.8,58,2032.803434
-31.3,47,2033.194387
-26.8,58,2033.898504
16.3,41,2034.308408
-26.8,58,2034.870903
-26.8,58,2035.476284
-26.8,58,2036.170427
-22.8,68,2036.925408
-26.8,58,2037.529791
17.0,43,2037.85891
17.3,44,2038.211966
-26.8,58,2038.735565
-26.8,58,2039.33197
19.1,48,2039.835623
-26.8,58,2040.357228
-26.8,58,2042.015791
-26.8,58,2042.582276
12.4,31,2042.923363
-26.8,58,2043.837917
-26.8,58,2044.581927
-30.7,49,2045.187308
15.2,38,2045.700934
-26.8,58,2046.524731
-26.8,58,2047.132105
-34.3,40,2047.446265
-26.8,58,2047.900051
-26.8,58,2048.635085
-26.8,58,2049.309282
-26.8,58,2049.938598
-26.8,58,2050.751425
-29.3,52,2051.494437
15.1,38,2051.939247
-26.8,58,2052.483791
-26.8,58,2053.134051
-26.8,58,2053.665629
-26.8,58,2054.497404
-78.9,53,2055.049926
-26.8,58,2055.525653
-27.9,56,2055.968471
-26.8,58,2056.376378
-26.8,58,2057.021653
14.8,37,2057.674905
11.0,28,2057.835475
11.0,28,2058.079822
13.9,35,2058.530616
18.4,46,2058.841783
-26.8,58,2059.539917
-34.0,40,2059.955804
-26.8,58,2060.494363
-26.8,58,2061.231391
-26.8,58,2061.680191
-26.8,58,2062.305519
-26.8,58,2062.851059
-78.0,55,2063.469405
-26.8,58,2064.452775
18.5,47,2064.818796
-26.8,58,2065.337408
-33.6,41,2065.640597
-29.5,52,2066.190128
-26.8,58,2066.684804
-78.5,54,2067.15355
-82.2,45,2067.435795
-26.8,58,2068.10301
-26.8,58,2068.714375
12.5,32,2068.967697
-26.8,58,2070.605317
-26.8,58,2071.133903
-26.8,58,2071.751251
-26.8,58,2072.393535
15.6,39,2072.746589
-26.8,58,2073.518526
12.2,31,2074.100966
13.6,34,2074.635537
15.4,39,2075.671765
15.2,38,2076.380869
-26.8,58,2077.714302
-26.8,58,2078.943015
14.8,37,2079.598263
-26.1,60,2080.907759
-26.8,58,2081.654761
11.9,30,2081.986873
14.2,36,2082.37284
-26.8,58,2083.099895
-26.8,58,2083.976551
-26.8,58,2084.593899
-33.1,43,2085.03073
-26.8,58,2085.498479
-31.9,46,2086.016095
-26.8,58,2087.214888
-30.6,49,2088.691937
14.8,37,2089.293329
-26.8,58,2089.903696
-26.8,58,2090.587867
-32.7,44,2091.106479
-26.8,58,2091.805608
16.4,41,2092.201549
-80.9,48,2092.758061
12.5,32,2093.133057
-26.8,58,2093.808252
-26.8,58,2094.437568
-32.5,44,2094.753723
-26.8,58,2095.222469
-26.8,58,2095.662292
-32.2,45,2096.569865
-35.5,37,2096.935885
-26.8,58,2097.387677
14.9,38,2097.701837
12.8,32,2097.972113
-35.5,37,2098.295249
17.3,44,2098.66127
-23.7,66,2099.383339
-34.5,39,2099.933867
19.9,50,2100.467438
-26.8,58,2101.065838
-26.8,58,2101.659251
-26.8,58,2103.361697
-26.8,58,2103.825456
-26.8,58,2104.283232
-26.8,58,2104.728042
-26.8,58,2105.532889
-26.8,58,2105.989668
-29.8,51,2106.383613
-30.7,49,2106.82244
21.7,55,2107.356013
13.7,35,2107.637261
-26.8,58,2108.254609
-26.8,58,2108.798156
12.8,32,2109.1552
-26.8,58,2109.675807
-26.8,58,2110.375935
-26.8,58,2110.97234
13.0,33,2111.191753
-26.8,58,2111.810098
-26.8,58,2112.372594
-26.8,58,2113.208358
15.8,40,2113.406827
-26.8,58,2114.211675
-26.8,58,2114.562736
14.8,37,2114.936735
11.0,28,2115.223966
-26.8,58,2115.785465
-34.2,40,2116.223294
-26.8,58,2116.906466
19.7,50,2117.494893
-26.8,58,2117.993558
11.3,29,2118.095286
-34.5,39,2118.3895
-26.8,58,2118.931051
14.9,38,2119.372869
-26.8,58,2119.99321
-23.0,68,2120.441011
-23.9,66,2121.393464
14.8,37,2121.683688
13.0,33,2121.937011
-32.3,45,2122.47557
-26.8,58,2123.091921
-23.7,66,2123.648432
-26.8,58,2124.271765
-36.1,35,2124.8941
17.2,43,2125.282063
-26.8,58,2125.868494
-26.8,58,2126.358184
17.2,43,2126.829922
-33.0,43,2127.284706
-31.7,46,2127.90006
-26.8,58,2129.506762
15.4,39,2130.105161
-35.2,37,2130.477166
-77.7,56,2131.225165
14.3,36,2131.498435
-22.7,69,2132.626417
11.0,28,2133.438245
14.8,37,2134.133386
-26.8,58,2135.618414
-28.2,55,2136.643672
-26.8,58,2137.752705
12.7,32,2138.027968
-77.5,57,2139.154954
-35.2,37,2139.81818
-26.8,58,2140.57715
-26.8,58,2141.235389
-26.8,58,2141.934519
-33.6,41,2142.568823
-26.8,58,2143.011637
-76.7,59,2144.03091
14.5,37,2144.495668
13.1,33,2144.867673
-26.8,58,2145.534888
-26.8,58,2146.394588
-29.9,51,2146.814465
-26.8,58,2147.420844
-26.8,58,2148.041184
-26.9,58,2148.674491
-26.8,58,2149.377609
-26.8,58,2150.014905
-25.2,62,2150.631257
-26.8,58,2151.266556
-26.8,58,2151.678454
-26.8,58,2152.233969
-26.8,58,2152.76455
-26.8,58,2153.370928
-33.6,41,2153.626246
20.0,50,2154.083023
-26.8,58,2154.57371
-26.8,58,2155.224968
-26.8,58,2155.832343
-26.8,58,2156.55541
-26.8,58,2157.365243
-26.8,58,2157.955664
-26.8,58,2158.57002
-26.8,58,2159.041759
14.3,36,2159.469614
-26.8,58,2160.219608
-32.9,43,2160.540749
-26.8,58,2161.194002
-35.5,37,2162.683018
-26.8,58,2163.302363
-31.1,48,2164.016452
18.5,47,2164.589918
21.4,54,2165.226216
11.6,29,2165.481533
-26.8,58,2165.910386
12.5,32,2166.217564
-26.8,58,2166.89176
-29.6,51,2167.626795
-26.8,58,2168.258106
-26.8,58,2168.873459
12.5,32,2169.109827
18.2,46,2169.485822
21.7,55,2170.017401
-26.8,58,2170.838204
-26.8,58,2171.436604
-26.8,58,2171.93527
-26.8,58,2172.493776
-32.2,45,2172.836858
-18.4,79,2173.599818
-79.7,51,2174.291966
12.5,32,2174.606125
-26.8,58,2175.503725
11.0,28,2175.795943
-26.8,58,2176.378385
-26.8,58,2177.13935
-26.8,58,2177.817536
14.0,35,2178.090804
15.6,39,2179.012339
15.7,40,2180.222103
-30.2,50,2181.485724
-26.8,58,2182.841098
-26.8,58,2184.79188
12.2,31,2185.728374
-26.8,58,2187.24432
15.4,39,2188.425161
22.9,58,2189.832399
-26.8,58,2192.02952
-83.4,42,2192.640885
-26.8,58,2193.305108
15.1,38,2193.690078
-26.8,58,2194.322387
-30.1,50,2194.750242
-26.8,58,2195.554092
-26.8,58,2196.035803
-26.8,58,2196.506544
15.4,39,2196.894507
-26.8,58,2198.175081
-26.8,58,2199.122547
-26.8,58,2202.331963
-26.8,58,2203.548707
-26.8,58,2204.453288
-26.8,58,2205.483531
-26.8,58,2205.900416
12.5,32,2206.35121
-26.8,58,2206.773082
-29.0,53,2207.353529
-34.0,40,2207.557982
16.1,41,2208.084574
13.6,34,2208.368814
11.9,30,2208.581245
-26.8,58,2209.180642
-26.8,58,2210.169996
23.5,59,2210.769393
-23.5,67,2211.233152
11.6,29,2211.612139
-22.2,70,2212.321241
-26.8,58,2212.897699
-80.8,48,2213.40235
-26.8,58,2213.998755
-26.8,58,2214.416636
17.3,44,2214.847484
-31.8,46,2215.317227
-26.8,58,2216.271674
-26.8,58,2216.97978
-26.8,58,2217.615082
-26.8,58,2218.295262
-26.8,58,2218.913608
-29.2,52,2219.276636
-26.8,58,2219.871047
-26.8,58,2220.468448
16.3,41,2220.921237
12.7,32,2221.271301
-32.3,45,2221.837785
-26.8,58,2222.307529
-26.8,58,2223.139304
-28.9,53,2223.800535
-26.8,58,2224.179521
-24.4,64,2224.90159
-80.2,50,2225.496997
-30.2,50,2225.931834
-73.3,67,2226.495327
-26.8,58,2227.095721
14.0,35,2227.530558
-26.8,58,2228.0382
10.7,27,2228.222708
-26.8,58,2228.971704
12.4,31,2229.420502
17.1,43,2230.001947
15.4,39,2231.761242
19.1,48,2232.311769
-35.6,36,2232.553123
-26.8,58,2233.097667
15.2,38,2233.427783
-26.8,58,2234.17279
-26.8,58,2234.731297
-26.8,58,2235.102305
-26.8,58,2235.733615
-26.8,58,2236.301097
-26.8,58,2236.856611
-26.8,58,2237.35827
-26.8,58,2237.924754
-26.8,58,2238.551079
-26.8,58,2239.163441
14.8,37,2239.452667
-26.8,58,2239.831653
-35.8,36,2240.341291
15.4,39,2240.715291
-26.8,58,2241.732569
16.3,41,2242.096595
16.1,41,2242.410755
14.5,37,2242.847586
14.7,37,2243.275442
-30.5,49,2243.658418
-26.8,58,2244.12118
-26.8,58,2244.818315
-30.0,50,2245.356874
-34.9,38,2245.761791
-26.8,58,2246.161722
-26.8,58,2246.763113
-30.4,49,2247.381459
-26.8,58,2248.279058
-26.8,58,2248.948267
-26.8,58,2249.761094
11.9,30,2250.002449
-34.7,39,2250.490144
13.1,33,2250.769396
-26.8,58,2251.457556
-26.8,58,2252.12178
10.7,27,2252.39405
14.9,38,2252.849832
-32.1,45,2253.344508
11.9,30,2253.769372
-26.3,60,2255.28432
-26.8,58,2257.240088
