#{"t_start": 1751109198.9320157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,3122.911505
51.4,96,3124.063423
51.4,96,3125.128574
51.4,96,3125.854633
51.4,96,3126.893852
51.4,96,3128.108603
51.4,96,3130.652798
51.4,96,3133.319664
51.4,96,3135.828953
51.4,96,3138.605525
51.4,96,3141.153709
51.4,96,3142.800304
51.4,96,3144.052953
51.4,96,3146.077538
51.4,96,3148.147003
73.8,112,3160.635597
73.8,112,3161.467373
51.4,96,3162.62328
100.0,160,3165.239282
73.8,112,3166.338342
51.4,96,3167.993914
73.8,112,3169.545763
145.2,168,3171.325004
73.8,112,3172.513824
73.8,112,3173.539081
73.8,112,3174.581294
73.8,112,3175.598573
73.8,112,3176.782405
51.4,96,3178.205598
73.8,112,3179.376467
73.8,112,3180.365821
73.8,112,3181.795995
73.8,112,3182.97185
73.8,112,3183.846511
72.2,128,3185.382401
73.8,112,3187.438901
73.8,112,3189.79061
62.6,104,3191.463136
51.4,96,3193.13267
85.0,120,3194.914903
73.8,112,3196.288231
72.0,120,3197.229711
73.8,112,3198.528238
73.8,112,3199.970381
73.8,112,3201.065451
73.8,112,3202.314111
85.0,120,3203.68644
93.2,128,3207.397513
51.4,96,3210.44935
118.6,144,3212.547738
85.0,120,3213.452317
51.4,96,3214.316007
51.4,96,3215.387142
85.0,120,3216.455284
73.8,112,3217.760792
73.8,112,3218.947618
62.6,104,3220.026731
73.8,112,3221.438954
73.8,112,3222.439277
51.4,96,3223.323912
69.0,120,3224.6743
73.8,112,3225.999754
73.8,112,3226.799614
73.8,112,3228.040297
51.4,96,3229.193212
73.8,112,3240.010278
51.4,96,3241.320772
51.4,96,3242.482664
51.4,96,3243.499943
51.4,96,3244.696742
51.4,96,3245.781839
51.4,96,3246.789144
51.4,96,3247.846317
51.4,96,3248.889527
51.4,96,3249.839984
73.8,112,3250.960986
73.8,112,3252.787101
73.8,112,3254.651114
51.4,96,3256.284745
51.4,96,3258.327282
51.4,96,3259.735515
73.8,112,3261.199598
51.4,96,3262.245801
73.8,112,3264.079894
51.4,96,3264.886735
51.4,96,3265.814255
73.8,112,3267.04596
73.8,112,3268.200871
73.8,112,3269.441552
73.8,112,3270.635358
73.8,112,3271.946851
73.8,112,3273.081814
73.8,112,3274.472095
73.8,112,3275.534255
51.4,96,3276.659245
73.8,112,3278.147265
73.8,112,3279.351045
73.8,112,3280.244655
73.8,112,3281.43148
73.8,112,3282.433799
73.8,112,3283.672486
73.8,112,3284.839364
51.4,96,3285.561433
51.4,96,3286.514883
51.4,96,3287.487282
51.4,96,3288.545452
73.8,112,3289.411135
51.4,96,3290.213987
73.8,112,3291.493565
51.4,96,3292.672411
73.8,112,3293.610901
51.4,96,3294.737886
73.8,112,3296.194989
73.8,112,3297.741851
73.8,112,3299.230868
51.4,96,3313.981412
51.4,96,3314.941843
51.4,96,3315.714776
51.4,96,3316.703132
51.4,96,3317.876993
51.4,96,3318.803514
51.4,96,3319.852707
51.4,96,3320.723378
51.4,96,3321.82942
51.4,96,3322.559466
51.4,96,3323.495963
51.4,96,3324.419491
51.4,96,3325.385906
51.4,96,3326.324396
51.4,96,3327.442405
51.4,96,3328.628233
51.4,96,3329.596643
51.4,96,3330.89517
51.4,96,3331.823686
51.4,96,3332.560714
51.4,96,3333.374537
51.4,96,3334.495539
51.4,96,3335.735223
51.4,96,3336.606891
51.4,96,3337.729888
51.4,96,3338.811993
51.4,96,3340.036717
51.4,96,3340.881458
51.4,96,3341.943616
51.4,96,3342.727519
51.4,96,3343.623124
51.4,96,3344.628435
51.4,96,3345.758412
51.4,96,3346.771702
51.4,96,3347.712186
51.4,96,3348.601806
51.4,96,3349.61709
51.4,96,3350.473799
51.4,96,3351.285627
51.4,96,3352.867396
51.4,96,3354.829149
51.4,96,3357.160912
51.4,96,3359.047864
51.4,96,3360.434156
51.4,96,3361.118326
51.4,96,3361.959077
51.4,96,3363.151887
51.4,96,3364.324749
51.4,96,3365.516561
51.4,96,3366.499931
73.8,112,3377.478564
51.4,96,3378.435006
73.8,112,3379.445303
73.8,112,3380.870491
73.8,112,3382.165028
51.4,96,3383.137427
73.8,112,3384.595526
73.8,112,3386.10848
73.8,112,3387.397033
73.8,112,3388.517037
51.4,96,3389.527335
51.4,96,3390.407979
51.4,96,3391.600788
73.8,112,3392.973118
73.8,112,3394.623702
73.8,112,3396.949481
51.4,96,3399.546534
73.8,112,3403.164856
51.4,96,3405.710047
73.8,112,3406.705385
51.4,96,3408.038818
51.4,96,3409.164807
73.8,112,3410.042458
51.4,96,3410.918117
73.8,112,3412.118905
51.4,96,3413.502205
51.4,96,3415.002192
73.8,112,3417.505496
73.8,112,3420.225221
51.4,96,3421.840899
51.4,96,3422.773405
51.4,96,3423.714886
73.8,112,3425.16002
73.8,112,3426.011743
73.8,112,3427.027027
73.8,112,3427.970503
51.4,96,3429.178272
51.4,96,3430.041962
73.8,112,3431.269678
73.8,112,3432.685889
73.8,112,3433.742065
51.4,96,3434.74937
51.4,96,3435.931209
61.0,120,3437.012317
73.8,112,3438.08046
51.4,96,3439.120677
73.8,112,3440.121002
73.8,112,3441.29187
73.8,112,3442.567458
51.4,96,3443.510935
51.4,96,3455.759172
51.4,96,3457.233228
51.4,96,3459.469247
51.4,96,3462.2907
51.4,96,3463.873466
51.4,96,3465.696589
51.4,96,3466.801633
51.4,96,3468.220837
51.4,96,3469.676943
51.4,96,3470.512707
51.4,96,3471.590824
51.4,96,3472.904311
51.4,96,3473.796923
51.4,96,3475.105422
51.4,96,3476.28028
51.4,96,3477.801211
51.4,96,3478.903263
51.4,96,3480.207774
51.4,96,3481.437485
51.4,96,3482.375974
51.4,96,3483.532879
51.4,96,3484.501289
51.4,96,3485.71604
51.4,96,3486.817095
51.4,96,3487.995941
51.4,96,3489.013221
51.4,96,3489.972654
51.4,96,3491.073708
51.4,96,3492.204683
51.4,96,3493.269834
51.4,96,3494.329998
51.4,96,3496.126193
51.4,96,3497.519467
51.4,96,3499.220915
51.4,96,3500.883468
51.4,96,3502.790368
51.4,96,3504.210568
51.4,96,3505.06628
51.4,96,3506.081564
51.4,96,3506.885414
51.4,96,3507.786005
51.4,96,3508.913987
51.4,96,3510.025016
51.4,96,3510.929596
51.4,96,3511.986768
51.4,96,3513.2085
51.4,96,3514.143001
51.4,96,3515.549239
51.4,96,3516.399963
51.4,96,3517.214784
51.4,96,3528.106649
51.4,96,3529.115949
51.4,96,3530.206034
51.4,96,3531.067729
51.4,96,3532.059077
51.4,96,3534.138515
51.4,96,3537.161429
51.4,96,3538.868861
51.4,96,3539.9011
51.4,96,3541.058005
51.4,96,3542.038383
51.4,96,3543.201272
51.4,96,3544.337234
51.4,96,3545.271734
51.4,96,3546.243136
51.4,96,3547.07491
51.4,96,3548.074238
51.4,96,3549.121437
51.4,96,3550.259392
51.4,96,3551.278666
51.4,96,3552.272009
51.4,96,3553.398994
51.4,96,3554.64566
51.4,96,3555.560214
51.4,96,3556.935535
51.4,96,3558.065512
51.4,96,3559.182524
51.4,96,3560.108048
51.4,96,3561.206111
51.4,96,3563.264605
51.4,96,3565.219377
51.4,96,3567.131262
51.4,96,3568.93045
51.4,96,3570.595994
51.4,96,3571.379897
51.4,96,3572.555753
51.4,96,3573.531143
51.4,96,3574.33599
51.4,96,3575.690367
51.4,96,3576.800398
51.4,96,3577.714952
51.4,96,3578.703308
51.4,96,3579.730561
51.4,96,3580.640127
51.4,96,3581.534734
51.4,96,3582.622824
51.4,96,3583.709916
51.4,96,3584.574603
51.4,96,3585.782372
51.4,96,3586.712883
51.4,96,3597.81718
51.4,96,3598.78559
51.4,96,3601.429518
51.4,96,3602.556503
51.4,96,3603.36135
51.4,96,3604.54319
51.4,96,3605.631279
51.4,96,3606.922823
51.4,96,3608.123611
51.4,96,3609.035173
51.4,96,3610.261892
51.4,96,3611.213347
51.4,96,3612.418124
51.4,96,3613.442384
51.4,96,3614.386859
51.4,96,3615.333327
51.4,96,3616.393491
51.4,96,3617.535436
51.4,96,3619.073322
51.4,96,3621.076963
51.4,96,3623.042705
51.4,96,3624.77906
51.4,96,3626.20724
51.4,96,3627.267404
51.4,96,3628.257755
51.4,96,3629.484473
51.4,96,3630.388057
51.4,96,3631.220829
51.4,96,3632.291964
51.4,96,3633.496742
51.4,96,3634.710495
51.4,96,3635.786616
51.4,96,3637.00735
51.4,96,3638.081477
51.4,96,3639.408926
51.4,96,3640.883981
51.4,96,3641.868348
51.4,96,3642.780907
51.4,96,3643.942799
51.4,96,3644.81347
51.4,96,3645.68813
51.4,96,3646.51093
51.4,96,3647.651879
51.4,96,3648.536511
51.4,96,3649.34435
51.4,96,3650.668807
51.4,96,3651.510557
51.4,96,3652.659482
51.4,96,3653.92809
51.4,96,3655.081006
51.4,96,3666.667014
51.4,96,3667.501781
51.4,96,3668.770388
51.4,96,3669.515395
51.4,96,3670.569576
51.4,96,3671.4951
51.4,96,3672.331861
51.4,96,3673.439897
51.4,96,3674.487096
51.4,96,3675.790609
51.4,96,3676.540603
51.4,96,3677.400303
51.4,96,3678.068516
51.4,96,3679.310195
51.4,96,3680.607724
51.4,96,3681.721745
51.4,96,3682.81482
51.4,96,3683.782232
51.4,96,3685.124642
51.4,96,3686.273568
51.4,96,3687.265914
51.4,96,3688.35899
51.4,96,3689.857981
51.4,96,3690.79647
51.4,96,3691.483632
51.4,96,3692.533823
51.4,96,3693.689731
51.4,96,3694.517517
51.4,96,3695.583665
51.4,96,3696.631861
51.4,96,3697.904457
51.4,96,3698.709304
51.4,96,3699.594935
51.4,96,3700.627174
51.4,96,3701.523777
51.4,96,3702.275765
51.4,96,3702.979881
51.4,96,3703.96724
51.4,96,3704.753138
51.4,96,3705.400406
51.4,96,3706.363829
51.4,96,3707.448926
51.4,96,3708.04633
51.4,96,3708.758424
51.4,96,3709.635079
51.4,96,3710.480817
51.4,96,3711.501087
51.4,96,3712.472489
51.4,96,3713.266367
51.4,96,3714.148007
51.4,96,3724.642935
51.4,96,3725.430826
51.4,96,3726.28554
51.4,96,3727.223032
51.4,96,3728.187453
51.4,96,3728.920492
51.4,96,3729.855991
51.4,96,3730.689759
51.4,96,3731.616282
51.4,96,3732.514877
51.4,96,3733.345655
51.4,96,3734.38687
51.4,96,3735.288458
51.4,96,3736.110261
51.4,96,3736.760521
51.4,96,3737.4038
51.4,96,3738.146813
51.4,96,3739.20598
51.4,96,3739.8712
51.4,96,3740.604239
51.4,96,3741.383156
51.4,96,3742.047379
51.4,96,3742.778424
51.4,96,3743.606209
51.4,96,3744.31631
51.4,96,3745.168032
51.4,96,3746.120485
51.4,96,3746.66802
51.4,96,3747.420008
51.4,96,3748.127116
51.4,96,3749.353835
51.4,96,3750.287338
51.4,96,3750.864793
51.4,96,3751.589854
51.4,96,3752.435592
51.4,96,3753.540636
51.4,96,3754.187904
51.4,96,3755.129386
51.4,96,3755.863423
51.4,96,3756.759027
51.4,96,3757.929896
51.4,96,3759.981408
51.4,96,3762.598408
51.4,96,3765.222388
51.4,96,3767.77157
51.4,96,3770.172149
51.4,96,3771.347005
51.4,96,3772.174792
51.4,96,3773.287814
51.4,96,3773.961014
51.4,96,3784.85986
51.4,96,3785.721555
51.4,96,3786.515431
51.4,96,3787.273405
51.4,96,3788.088224
51.4,96,3789.067605
51.4,96,3789.82059
51.4,96,3790.479827
51.4,96,3791.301629
51.4,96,3792.120439
51.4,96,3792.875419
51.4,96,3793.768031
51.4,96,3794.645684
51.4,96,3795.614093
51.4,96,3796.56854
51.4,96,3797.303575
51.4,96,3798.034619
51.4,96,3798.870384
51.4,96,3799.742052
51.4,96,3800.633667
51.4,96,3801.324818
51.4,96,3802.517627
51.4,96,3803.309509
51.4,96,3804.038559
51.4,96,3805.011955
51.4,96,3805.598386
51.4,96,3806.655559
51.4,96,3807.44445
51.4,96,3808.327088
51.4,96,3809.392238
51.4,96,3810.495288
51.4,96,3811.176466
51.4,96,3811.970342
51.4,96,3813.033499
51.4,96,3814.022852
51.4,96,3816.518177
51.4,96,3819.091294
51.4,96,3822.109221
51.4,96,3824.49883
51.4,96,3826.751803
51.4,96,3828.253786
51.4,96,3829.067609
51.4,96,3830.059955
51.4,96,3830.743128
51.4,96,3831.743451
51.4,96,3832.560266
51.4,96,3833.127748
51.4,96,3834.022355
51.4,96,3835.064568
51.4,96,3835.777661
51.4,96,3846.934815
51.4,96,3847.664863
73.8,112,3848.435801
73.8,112,3849.513917
51.4,96,3850.262913
73.8,112,3851.230326
73.8,112,3852.250597
51.4,96,3853.265881
73.8,112,3854.191406
73.8,112,3854.988274
51.4,96,3855.614598
73.8,112,3856.63088
73.8,112,3857.645167
73.8,112,3858.3802
73.8,112,3859.105261
51.4,96,3859.967954
73.8,112,3860.79175
73.8,112,3861.630506
51.4,96,3862.211951
51.4,96,3863.004831
51.4,96,3863.937336
51.4,96,3864.674364
73.8,112,3865.344571
73.8,112,3866.21225
73.8,112,3867.133785
51.4,96,3868.013433
51.4,96,3868.76941
73.8,112,3869.843538
51.4,96,3870.79599
73.8,112,3871.780356
73.8,112,3872.596174
73.8,112,3873.598493
51.4,96,3874.474151
73.8,112,3875.530325
51.4,96,3876.420943
73.8,112,3877.551919
51.4,96,3878.081502
73.8,112,3878.880365
51.4,96,3879.709148
73.8,112,3880.769313
51.4,96,3881.881338
51.4,96,3882.812845
51.4,96,3883.440168
51.4,96,3884.271943
73.8,112,3885.07679
51.4,96,3886.01528
51.4,96,3887.064473
73.8,112,3888.077764
73.8,112,3888.966385
73.8,112,3889.831072
51.4,96,3900.746874
51.4,96,3901.536761
51.4,96,3902.387486
51.4,96,3903.177372
51.4,96,3904.222577
51.4,96,3905.014458
51.4,96,3905.955941
51.4,96,3906.634126
51.4,96,3907.520755
51.4,96,3908.536039
51.4,96,3909.529382
51.4,96,3910.200586
51.4,96,3911.029369
51.4,96,3911.74346
51.4,96,3912.526365
51.4,96,3913.409004
51.4,96,3914.159995
51.4,96,3914.794298
51.4,96,3915.62009
51.4,96,3916.673273
51.4,96,3917.397336
51.4,96,3918.319868
51.4,96,3919.152641
51.4,96,3920.071183
51.4,96,3920.861071
51.4,96,3921.669907
51.4,96,3922.417906
51.4,96,3923.130002
51.4,96,3924.090433
51.4,96,3924.844416
51.4,96,3925.60538
51.4,96,3926.107038
51.4,96,3927.020594
51.4,96,3927.940135
51.4,96,3928.556486
51.4,96,3929.263595
51.4,96,3929.998629
51.4,96,3930.830404
51.4,96,3931.660184
51.4,96,3932.545815
51.4,96,3933.111302
51.4,96,3934.187425
51.4,96,3935.305434
51.4,96,3935.806095
51.4,96,3936.825368
51.4,96,3937.709004
51.4,96,3938.595632
51.4,96,3939.416437
51.4,96,3940.317028
51.4,96,3940.940361
51.4,96,3960.530958
51.4,96,3961.196178
51.4,96,3962.054881
51.4,96,3962.882667
51.4,96,3963.542902
51.4,96,3964.367695
51.4,96,3965.358046
51.4,96,3966.660562
51.4,96,3967.512283
51.4,96,3968.226373
51.4,96,3968.878628
51.4,96,3969.925828
51.4,96,3970.797496
51.4,96,3971.489644
51.4,96,3972.230663
51.4,96,3973.244949
51.4,96,3974.022868
51.4,96,3974.736958
51.4,96,3975.72332
51.4,96,3976.728631
51.4,96,3977.541456
51.4,96,3978.410133
51.4,96,3979.342638
51.4,96,3980.321021
51.4,96,3981.320348
51.4,96,3982.234901
51.4,96,3983.104575
51.4,96,3983.969263
51.4,96,3984.718259
51.4,96,3985.389464
51.4,96,3986.107543
51.4,96,3986.633137
51.4,96,3987.785056
51.4,96,3988.620821
51.4,96,3989.320947
51.4,96,3989.91436
51.4,96,3990.65139
51.4,96,3991.726512
51.4,96,3992.504432
51.4,96,3993.267391
51.4,96,3994.053289
51.4,96,3994.895037
51.4,96,3995.612119
51.4,96,3996.261382
51.4,96,3996.960512
51.4,96,3997.858113
51.4,96,3998.605113
51.4,96,3999.312222
51.4,96,3999.942536
51.4,96,4000.858086
51.4,96,4013.218025
96.2,128,4014.096675
201.2,208,4016.035489
207.4,216,4017.828692
85.0,120,4019.101288
204.2,208,4020.952337
96.2,128,4021.921743
96.2,128,4022.872201
51.4,96,4023.712952
107.4,136,4024.532759
96.2,128,4025.860209
172.2,208,4027.486857
182.2,208,4029.129464
203.2,208,4031.076257
51.4,96,4031.814282
61.0,120,4032.76075
62.6,104,4033.712205
106.0,160,4034.93294
203.2,208,4036.945556
202.2,208,4038.729783
182.4,216,4040.808224
212.4,216,4042.413929
138.2,168,4043.502018
85.0,120,4044.536252
208.4,216,4046.322474
51.4,96,4047.335764
203.2,208,4049.582753
122.2,168,4051.507605
51.4,96,4052.334393
207.4,216,4054.692086
96.2,128,4055.970666
51.4,96,4056.657828
202.2,208,4058.834007
202.2,208,4060.828671
214.4,216,4067.103887
51.4,96,4069.516433
73.8,112,4072.90437
96.2,128,4074.204891
213.4,216,4076.277348
212.4,216,4078.030658
141.0,160,4079.493744
51.4,96,4080.174922
182.2,208,4082.106755
201.2,208,4083.842113
51.4,96,4084.511322
51.4,96,4085.237381
73.8,112,4086.156922
51.4,96,4087.173204
96.2,128,4088.131639
51.4,96,4089.043201
51.4,96,4101.821021
51.4,96,4103.600262
61.0,120,4106.632152
51.4,96,4109.236186
51.4,96,4111.6986
73.8,112,4113.046994
51.4,96,4113.879766
73.8,112,4114.883081
73.8,112,4116.119773
73.8,112,4117.091175
51.4,96,4117.845158
73.8,112,4119.039962
51.4,96,4119.85578
51.4,96,4120.716478
73.8,112,4121.598119
51.4,96,4122.50669
51.4,96,4123.16792
85.0,120,4124.143311
73.8,112,4125.054873
73.8,112,4126.102072
70.0,120,4126.990695
73.8,112,4127.798534
73.8,112,4128.832767
51.4,96,4129.686484
51.4,96,4130.459417
73.8,112,4131.267256
73.8,112,4132.72735
73.8,112,4133.40753
51.4,96,4134.306127
63.0,120,4135.192755
73.8,112,4136.218012
51.4,96,4136.846334
73.8,112,4137.81175
51.4,96,4138.433088
73.8,112,4139.553092
51.4,96,4140.516515
51.4,96,4141.300418
51.4,96,4142.126209
51.4,96,4142.849274
51.4,96,4144.192681
73.8,112,4144.950655
51.4,96,4145.519133
51.4,96,4146.359884
73.8,112,4147.456949
51.4,96,4148.223898
73.8,112,4149.238185
73.8,112,4150.265437
51.4,96,4151.152066
73.8,112,4151.987829
51.4,96,4152.810629
51.4,96,4163.785273
85.0,120,4164.894307
51.4,96,4165.661255
51.4,96,4166.429201
85.0,120,4167.381653
85.0,120,4168.57546
85.0,120,4169.688483
85.0,120,4170.721719
85.0,120,4171.883611
51.4,96,4172.36632
51.4,96,4173.11033
51.4,96,4173.956067
73.8,112,4174.99828
51.4,96,4176.013564
51.4,96,4176.872267
85.0,120,4178.219663
85.0,120,4179.373576
85.0,120,4180.23228
85.0,120,4181.236593
85.0,120,4182.165109
118.6,144,4183.496547
101.2,168,4184.737229
85.0,120,4185.706635
85.0,120,4186.788742
85.0,120,4187.899769
85.0,120,4188.702621
85.0,120,4189.860524
51.4,96,4190.397089
85.0,120,4191.317627
85.0,120,4192.425663
51.4,96,4193.52572
85.0,120,4194.392402
73.8,112,4195.259083
62.6,104,4196.07191
51.4,96,4197.07722
51.4,96,4197.938916
85.0,120,4198.925277
85.0,120,4199.940562
85.0,120,4200.920939
51.4,96,4201.830505
85.0,120,4202.806894
62.6,104,4203.827165
85.0,120,4205.025959
85.0,120,4206.036256
62.6,104,4207.181194
85.0,120,4208.177528
85.0,120,4209.225724
85.0,120,4210.512284
85.0,120,4211.453765
85.0,120,4212.423172
73.8,112,4224.069021
51.4,96,4224.778124
73.8,112,4226.0208
51.4,96,4226.698985
73.8,112,4227.45596
51.4,96,4228.511138
51.4,96,4229.290054
73.8,112,4230.204608
73.8,112,4231.206927
73.8,112,4232.546344
51.4,96,4233.354183
73.8,112,4234.221863
73.8,112,4235.446586
73.8,112,4236.348174
73.8,112,4237.711527
51.4,96,4238.496428
73.8,112,4239.595488
51.4,96,4240.435242
51.4,96,4241.125396
51.4,96,4241.984099
73.8,112,4243.384353
73.8,112,4245.658271
73.8,112,4246.901944
73.8,112,4247.706791
73.8,112,4248.648273
51.4,96,4249.551856
73.8,112,4250.607033
73.8,112,4251.733022
51.4,96,4252.793186
51.4,96,4253.761595
73.8,112,4254.555472
73.8,112,4255.387248
51.4,96,4256.193091
51.4,96,4257.093683
51.4,96,4257.937426
51.4,96,4258.874918
51.4,96,4259.790469
51.4,96,4260.903491
73.8,112,4261.589656
73.8,112,4262.410461
51.4,96,4263.144498
73.8,112,4264.099941
73.8,112,4265.301727
51.4,96,4266.169406
73.8,112,4266.977245
73.8,112,4268.211942
73.8,112,4269.135472
73.8,112,4270.174691
73.8,112,4271.22588
73.8,112,4272.026738
73.8,112,4282.921595
51.4,96,4283.788277
51.4,96,4284.552233
66.0,120,4285.6114
73.8,112,4286.515981
73.8,112,4287.431532
269.4,296,4289.988691
73.8,112,4290.707768
73.8,112,4291.624317
106.6,144,4292.959745
51.4,96,4293.625962
73.8,112,4294.822762
73.8,112,4295.738313
73.8,112,4296.716695
73.8,112,4297.63424
73.8,112,4298.90185
73.8,112,4299.839343
73.8,112,4300.657154
70.6,144,4301.718316
73.8,112,4302.822363
73.8,112,4303.789775
85.0,120,4304.715299
93.0,160,4305.847272
73.8,112,4306.71495
73.8,112,4307.56368
51.4,96,4308.436346
73.8,112,4310.109871
51.4,96,4312.300012
51.4,96,4314.937955
51.4,96,4317.700565
73.8,112,4320.536979
73.8,112,4322.853781
73.8,112,4324.058559
73.8,112,4324.995053
85.0,120,4325.950497
141.4,216,4327.829471
73.8,112,4328.665236
85.0,120,4329.461106
73.8,112,4330.244013
180.6,264,4332.676506
73.8,112,4333.793518
135.0,240,4335.803143
141.8,232,4337.460709
73.8,112,4338.319412
73.8,112,4339.160163
73.8,112,4340.219329
73.8,112,4341.115931
51.4,96,4342.025499
73.8,112,4342.777488
62.6,104,4343.588318
73.8,112,4355.188289
203.2,248,4357.610809
62.6,104,4358.5862
51.4,96,4359.521698
73.8,112,4360.396359
209.8,312,4363.436226
141.0,160,4364.59413
73.8,112,4365.568523
73.8,112,4366.703487
91.4,176,4368.289247
51.4,96,4369.019292
73.8,112,4369.982716
73.8,112,4370.789557
73.8,112,4371.796864
51.4,96,4372.554837
235.6,264,4374.84471
73.8,112,4375.879941
73.8,112,4376.966036
61.0,120,4377.935443
73.8,112,4378.847005
73.8,112,4379.743606
73.8,112,4380.905499
51.4,96,4381.519855
51.4,96,4382.126233
51.4,96,4382.926094
51.4,96,4383.739917
73.8,112,4384.653473
73.8,112,4385.762506
73.8,112,4386.978255
51.4,96,4388.959954
73.8,112,4389.960278
73.8,112,4390.923701
73.8,112,4391.880142
51.4,96,4392.849549
73.8,112,4393.566631
62.6,104,4394.541024
51.4,96,4395.467547
73.8,112,4396.376116
73.8,112,4397.321588
210.8,392,4400.847157
51.4,96,4401.501406
51.4,96,4402.565561
51.4,96,4403.48909
73.8,112,4404.64799
73.8,112,4405.721119
51.4,96,4406.44618
73.8,112,4407.301891
73.8,112,4408.326152
141.0,160,4409.828133
51.4,96,4410.680852
73.8,112,4422.18508
73.8,112,4423.312065
51.4,96,4424.342309
73.8,112,4425.504202
51.4,96,4426.411774
73.8,112,4427.529784
51.4,96,4428.07333
51.4,96,4428.865211
51.4,96,4429.538411
51.4,96,4430.56666
73.8,112,4431.507144
73.8,112,4432.384796
51.4,96,4433.426011
73.8,112,4434.726532
85.0,120,4435.903384
73.8,112,4436.97053
51.4,96,4437.809286
73.8,112,4438.747777
85.0,120,4439.731146
51.4,96,4440.597828
51.4,96,4441.516371
51.4,96,4442.361111
73.8,112,4443.196875
73.8,112,4444.400655
61.0,120,4445.495726
51.4,96,4446.234749
73.8,112,4447.160274
51.4,96,4448.226421
73.8,112,4449.312516
73.8,112,4450.134319
51.4,96,4451.003992
73.8,112,4452.039223
51.4,96,4452.743339
73.8,112,4453.640939
51.4,96,4454.565465
73.8,112,4455.764259
73.8,112,4456.830407
73.8,112,4457.665174
73.8,112,4458.925802
73.8,112,4459.788494
73.8,112,4460.73596
73.8,112,4461.67046
73.8,112,4462.832353
73.8,112,4463.852623
73.8,112,4465.101284
73.8,112,4466.094626
73.8,112,4467.077996
73.8,112,4467.812032
73.8,112,4468.765482
73.8,112,4470.093929
213.6,224,4482.559584
429.0,525,4487.831482
361.6,424,4491.616358
96.2,128,4492.549861
51.4,96,4493.624985
73.8,112,4494.807822
335.4,416,4499.563102
96.2,128,4500.852652
51.4,96,4502.070394
362.4,376,4506.179403
62.6,104,4507.053067
73.8,112,4508.529118
302.8,392,4513.192644
96.2,128,4514.59589
190.4,216,4517.902046
159.0,200,4519.645383
51.4,96,4520.747436
261.2,408,4525.6583
51.4,96,4527.123381
61.0,120,4528.298239
303.8,312,4533.117347
61.0,120,4534.798849
96.2,128,4536.153227
62.6,104,4537.176489
51.4,96,4538.497955
333.6,344,4542.305769
219.0,240,4544.863926
73.8,112,4546.023823
51.4,96,4546.809722
261.4,296,4549.577318
183.0,240,4551.310682
289.8,352,4555.722879
70.6,144,4557.312627
128.0,160,4559.237478
72.2,128,4560.156021
96.2,128,4561.321903
184.4,216,4563.313576
85.0,120,4564.234113
192.4,216,4565.927583
247.4,296,4568.520647
96.2,128,4569.851088
51.4,96,4570.767637
390.4,416,4573.996998
81.0,120,4575.003306
125.2,168,4576.248975
85.0,120,4577.452754
96.2,128,4578.349356
150.6,224,4580.247279
51.4,96,4581.008244
200.4,296,4583.590337
51.4,96,4594.559994
51.4,96,4595.528404
51.4,96,4596.327267
51.4,96,4597.091224
51.4,96,4598.288022
51.4,96,4599.1936
51.4,96,4599.98947
51.4,96,4600.713534
51.4,96,4601.716851
51.4,96,4602.596498
51.4,96,4603.496092
51.4,96,4604.258054
51.4,96,4605.341156
51.4,96,4606.422265
51.4,96,4607.404636
51.4,96,4608.419921
51.4,96,4609.998697
51.4,96,4611.256334
51.4,96,4612.444157
51.4,96,4613.247009
51.4,96,4613.937162
51.4,96,4614.52858
51.4,96,4615.406233
51.4,96,4616.347714
51.4,96,4617.139596
51.4,96,4617.883606
51.4,96,4618.576752
51.4,96,4619.900212
51.4,96,4620.927464
51.4,96,4621.856978
51.4,96,4622.989947
51.4,96,4623.852639
51.4,96,4624.670452
51.4,96,4625.720642
51.4,96,4626.523496
51.4,96,4627.500881
51.4,96,4628.474277
51.4,96,4629.633177
51.4,96,4630.425059
51.4,96,4631.119202
51.4,96,4632.105564
51.4,96,4632.775771
51.4,96,4633.764127
51.4,96,4634.818307
51.4,96,4635.460589
51.4,96,4636.934646
51.4,96,4637.649734
51.4,96,4638.463557
51.4,96,4639.308297
51.4,96,4640.199912
51.4,96,4652.526939
83.2,128,4654.265288
62.6,104,4655.295533
51.4,96,4655.922855
62.6,104,4656.860347
51.4,96,4657.730021
73.8,112,4658.625625
73.8,112,4659.500286
62.6,104,4660.763906
102.8,152,4662.348666
51.4,96,4662.93809
51.4,96,4663.518537
85.0,120,4664.35131
51.4,96,4665.156157
62.6,104,4666.146508
83.2,128,4667.328346
62.6,104,4668.15713
51.4,96,4669.004862
51.4,96,4669.77181
62.6,104,4670.423069
62.6,104,4671.172065
62.6,104,4671.891141
62.6,104,4672.730895
51.4,96,4673.511806
83.2,128,4674.438328
51.4,96,4675.320967
171.6,184,4676.807989
73.8,112,4677.729524
51.4,96,4678.342884
51.4,96,4678.990152
62.6,104,4679.92565
83.2,128,4681.172316
62.6,104,4681.953228
85.0,120,4683.030345
100.4,136,4684.315906
62.6,104,4684.947219
51.4,96,4685.785975
51.4,96,4686.382378
51.4,96,4687.225125
51.4,96,4687.800585
51.4,96,4688.524649
83.2,128,4689.636673
62.6,104,4690.705814
51.4,96,4691.405941
83.2,128,4692.412249
62.6,104,4693.472415
85.0,120,4694.528588
