#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,22525.422447
51.4,96,22527.294438
51.4,96,22528.913108
51.4,96,22530.529783
51.4,96,22532.092602
51.4,96,22532.888473
51.4,96,22533.590594
51.4,96,22534.642781
51.4,96,22535.260128
51.4,96,22535.804671
51.4,96,22536.344228
51.4,96,22537.228861
51.4,96,22537.788364
51.4,96,22538.450593
51.4,96,22539.26641
51.4,96,22539.787017
51.4,96,22540.394392
51.4,96,22550.42057
51.4,96,22551.094767
51.4,96,22551.547555
51.4,96,22552.08013
51.4,96,22552.664566
51.4,96,22553.512299
51.4,96,22554.226389
51.4,96,22554.73802
51.4,96,22555.301512
51.4,96,22555.987677
51.4,96,22556.744652
51.4,96,22557.412864
51.4,96,22557.923499
51.4,96,22558.845033
51.4,96,22559.634921
51.4,96,22560.251271
51.4,96,22561.035173
51.4,96,22561.602655
51.4,96,22562.171134
51.4,96,22562.604974
51.4,96,22563.243266
51.4,96,22563.84765
51.4,96,22564.690394
51.4,96,22565.167119
51.4,96,22565.880212
51.4,96,22566.506536
51.4,96,22567.194695
51.4,96,22567.913771
51.4,96,22568.434379
51.4,96,22569.139492
51.4,96,22569.883502
51.4,96,22570.522792
51.4,96,22571.143132
51.4,96,22571.902101
51.4,96,22572.962265
51.4,96,22574.801346
51.4,96,22576.29834
51.4,96,22577.374462
51.4,96,22578.269069
51.4,96,22580.076234
51.4,96,22580.702558
51.4,96,22581.12044
51.4,96,22581.829543
51.4,96,22582.512716
51.4,96,22583.008389
51.4,96,22583.796282
51.4,96,22584.50339
51.4,96,22585.218477
51.4,96,22585.68822
51.4,96,22586.412283
51.4,96,22595.749305
51.4,96,22596.521239
51.4,96,22597.098694
51.4,96,22597.517575
51.4,96,22598.127941
51.4,96,22598.723348
51.4,96,22599.286841
51.4,96,22599.940093
51.4,96,22600.6851
51.4,96,22601.116945
51.4,96,22601.63456
51.4,96,22602.134223
51.4,96,22602.908152
51.4,96,22603.38787
51.4,96,22604.042119
51.4,96,22606.67308
51.4,96,22607.49189
51.4,96,22608.198999
51.4,96,22608.753515
51.4,96,22609.460623
51.4,96,22609.912415
51.4,96,22610.531759
51.4,96,22611.188999
51.4,96,22612.101558
51.4,96,22612.591248
51.4,96,22613.365178
51.4,96,22613.972553
51.4,96,22614.423347
51.4,96,22615.023741
51.4,96,22615.548337
51.4,96,22616.33224
51.4,96,22617.190943
51.4,96,22617.634756
51.4,96,22618.41068
51.4,96,22619.189596
51.4,96,22620.118112
51.4,96,22621.618099
51.4,96,22623.52799
51.4,96,22624.334831
51.4,96,22625.921587
51.4,96,22627.237067
51.4,96,22628.114719
51.4,96,22628.60042
51.4,96,22629.369362
51.4,96,22629.959783
51.4,96,22630.473409
51.4,96,22631.236368
51.4,96,22631.717082
51.4,96,22632.392275
51.4,96,22633.055501
51.4,96,22642.38953
51.4,96,22643.000894
51.4,96,22643.709001
51.4,96,22644.204674
51.4,96,22644.827009
51.4,96,22645.480262
51.4,96,22646.11257
51.4,96,22646.684042
51.4,96,22647.152787
51.4,96,22647.681374
51.4,96,22648.232898
51.4,96,22648.70663
51.4,96,22649.120523
51.4,96,22649.86952
51.4,96,22650.74019
51.4,96,22651.521101
51.4,96,22652.106535
51.4,96,22652.888443
51.4,96,22653.523743
51.4,96,22654.120148
51.4,96,22654.76243
51.4,96,22655.425655
51.4,96,22655.950252
51.4,96,22657.013407
51.4,96,22657.684612
51.4,96,22658.176297
51.4,96,22658.856477
51.4,96,22659.678278
51.4,96,22660.186918
51.4,96,22660.759387
51.4,96,22661.527332
51.4,96,22662.010041
51.4,96,22663.306572
51.4,96,22664.508358
51.4,96,22666.175896
51.4,96,22667.911253
51.4,96,22669.60971
51.4,96,22670.61502
51.4,96,22671.402912
51.4,96,22672.15889
51.4,96,22672.675508
51.4,96,22673.210077
51.4,96,22673.801495
51.4,96,22674.249297
51.4,96,22674.817777
51.4,96,22675.607663
51.4,96,22676.180132
51.4,96,22676.810446
51.4,96,22677.32806
51.4,96,22677.855649
51.4,96,22687.804035
51.4,96,22688.331624
51.4,96,22688.950966
51.4,96,22689.729883
51.4,96,22690.427018
51.4,96,22691.167038
51.4,96,22691.609854
51.4,96,22692.061646
51.4,96,22692.612172
51.4,96,22693.227526
51.4,96,22693.722202
51.4,96,22694.215882
51.4,96,22694.824254
51.4,96,22695.525378
51.4,96,22696.125772
51.4,96,22696.963531
51.4,96,22697.925956
51.4,96,22698.41066
51.4,96,22699.091837
51.4,96,22699.714173
51.4,96,22700.418289
51.4,96,22701.133376
51.4,96,22701.4605
51.4,96,22702.098794
51.4,96,22702.752045
51.4,96,22703.397321
51.4,96,22703.94685
51.4,96,22704.651963
51.4,96,22705.218447
51.4,96,22705.809865
51.4,96,22706.384328
51.4,96,22707.13133
51.4,96,22707.748678
51.4,96,22708.233382
51.4,96,22708.923535
51.4,96,22709.670536
51.4,96,22710.356701
51.4,96,22710.989009
51.4,96,22711.566465
51.4,96,22712.105024
51.4,96,22712.592719
51.4,96,22713.143246
51.4,96,22713.749624
51.4,96,22714.292173
51.4,96,22714.762914
51.4,96,22715.450075
51.4,96,22716.384575
51.4,96,22716.85731
51.4,96,22717.388888
51.4,96,22718.051116
51.4,96,22731.132121
51.4,96,22732.465554
210.4,256,22735.067594
114.6,144,22735.884408
73.8,112,22736.553618
51.4,96,22737.211857
73.8,112,22737.955867
117.0,160,22739.004063
51.4,96,22739.583512
51.4,96,22740.258705
51.4,96,22741.12439
128.2,168,22742.26035
51.4,96,22742.945518
73.8,112,22743.610739
51.4,96,22744.251025
96.2,128,22744.868374
96.2,128,22745.538581
131.0,160,22746.542894
73.8,112,22747.119353
73.8,112,22747.887297
73.8,112,22748.456774
51.4,96,22749.194799
51.4,96,22749.853039
117.0,160,22750.748643
51.4,96,22751.354023
73.8,112,22752.219707
73.8,112,22752.773226
51.4,96,22753.333727
61.0,120,22754.281192
73.8,112,22755.002263
51.4,96,22755.700395
51.4,96,22756.44241
73.8,112,22757.246259
73.8,112,22757.954365
117.0,160,22759.259873
73.8,112,22759.905147
73.8,112,22760.465647
51.4,96,22761.3433
51.4,96,22761.78412
96.2,128,22762.385511
51.4,96,22762.852262
73.8,112,22764.058037
96.2,128,22764.949651
73.8,112,22765.989869
51.4,96,22766.45662
51.4,96,22766.89046
96.2,128,22767.807008
73.8,112,22768.421364
117.0,160,22769.312979
51.4,96,22770.197612
51.4,96,22787.341747
51.4,96,22788.136621
51.4,96,22788.717068
51.4,96,22789.313472
51.4,96,22790.202095
51.4,96,22790.815454
51.4,96,22791.357005
51.4,96,22791.882599
51.4,96,22792.637579
51.4,96,22793.229995
51.4,96,22793.852329
51.4,96,22794.264228
51.4,96,22794.995272
51.4,96,22795.412157
51.4,96,22795.949718
51.4,96,22796.516203
51.4,96,22797.12657
51.4,96,22797.933411
51.4,96,22798.3862
51.4,96,22798.880877
51.4,96,22799.717638
51.4,96,22800.449681
51.4,96,22800.946351
51.4,96,22801.486905
51.4,96,22802.152125
51.4,96,22802.684701
51.4,96,22803.397794
51.4,96,22804.07897
51.4,96,22804.788074
51.4,96,22805.374505
51.4,96,22805.887134
51.4,96,22806.533405
51.4,96,22807.152747
51.4,96,22807.821957
51.4,96,22808.781391
51.4,96,22809.382782
51.4,96,22809.915357
51.4,96,22810.558636
51.4,96,22811.272725
51.4,96,22811.870127
51.4,96,22812.627102
51.4,96,22813.169651
51.4,96,22813.591522
51.4,96,22814.265718
51.4,96,22814.919969
51.4,96,22815.648021
51.4,96,22816.249411
51.4,96,22816.763038
51.4,96,22817.442221
51.4,96,22818.057575
51.4,96,22832.260578
51.4,96,22832.929788
51.4,96,22833.576059
51.4,96,22834.468671
51.4,96,22835.105966
51.4,96,22835.772183
51.4,96,22836.344652
51.4,96,22836.861269
51.4,96,22837.432741
51.4,96,22838.178745
51.4,96,22838.89483
51.4,96,22839.464306
51.4,96,22840.282119
51.4,96,22840.751861
51.4,96,22841.400127
51.4,96,22841.987556
51.4,96,22842.698653
51.4,96,22843.263144
51.4,96,22843.762806
51.4,96,22844.163733
51.4,96,22844.909739
51.4,96,22845.448298
51.4,96,22846.153411
51.4,96,22846.927341
51.4,96,22847.518759
51.4,96,22848.348539
51.4,96,22849.092548
51.4,96,22849.631108
51.4,96,22850.326247
51.4,96,22850.886748
51.4,96,22851.557952
51.4,96,22852.301962
51.4,96,22852.892382
51.4,96,22853.519704
51.4,96,22854.219831
51.4,96,22854.804268
51.4,96,22855.508384
51.4,96,22856.121743
51.4,96,22856.976457
51.4,96,22857.499058
51.4,96,22857.971794
51.4,96,22858.708822
51.4,96,22859.297248
51.4,96,22859.918586
51.4,96,22860.774296
51.4,96,22861.710791
51.4,96,22862.482726
51.4,96,22863.152933
51.4,96,22863.839097
51.4,96,22864.465422
51.4,96,22874.501573
51.4,96,22875.469982
51.4,96,22876.169112
51.4,96,22876.662791
51.4,96,22877.21631
51.4,96,22878.144826
51.4,96,22878.946681
51.4,96,22879.535107
51.4,96,22881.398123
51.4,96,22883.015796
51.4,96,22884.76711
51.4,96,22886.284051
51.4,96,22887.569613
51.4,96,22888.139089
51.4,96,22888.89407
51.4,96,22889.538346
51.4,96,22890.219523
51.4,96,22890.901698
51.4,96,22891.423303
51.4,96,22892.163323
51.4,96,22892.569237
51.4,96,22893.066906
51.4,96,22893.730131
51.4,96,22894.42228
51.4,96,22894.993751
51.4,96,22895.526327
51.4,96,22896.094805
51.4,96,22896.743072
51.4,96,22897.328505
51.4,96,22897.822185
51.4,96,22898.522311
51.4,96,22899.239392
51.4,96,22899.861729
51.4,96,22900.329477
51.4,96,22901.022622
51.4,96,22901.557192
51.4,96,22902.139634
51.4,96,22902.833777
51.4,96,22903.524928
51.4,96,22904.330772
51.4,96,22905.120659
51.4,96,22905.760946
51.4,96,22906.496977
51.4,96,22906.941787
51.4,96,22907.569108
51.4,96,22908.063786
51.4,96,22908.689112
51.4,96,22909.606657
51.4,96,22910.316758
51.4,96,22911.009904
51.4,96,22928.821254
51.4,96,22930.225498
51.4,96,22930.68826
51.4,96,22931.243773
51.4,96,22931.780338
51.4,96,22932.416636
51.4,96,22933.179595
51.4,96,22933.841823
51.4,96,22934.55691
51.4,96,22935.279976
51.4,96,22936.087814
51.4,96,22936.455829
51.4,96,22936.925573
51.4,96,22937.493055
51.4,96,22939.126684
51.4,96,22940.818159
51.4,96,22942.433838
51.4,96,22944.138277
51.4,96,22945.506616
51.4,96,22945.934472
51.4,96,22946.457073
51.4,96,22947.014582
51.4,96,22947.600016
51.4,96,22948.125611
51.4,96,22948.855657
51.4,96,22949.368286
51.4,96,22949.867949
51.4,96,22950.470337
51.4,96,22951.169466
51.4,96,22952.606623
51.4,96,22955.361253
51.4,96,22957.798731
51.4,96,22960.454627
51.4,96,22961.072973
51.4,96,22961.556679
51.4,96,22962.365515
51.4,96,22962.936986
51.4,96,22963.516435
51.4,96,22964.153731
51.4,96,22964.891756
51.4,96,22965.638758
51.4,96,22966.066614
51.4,96,22966.592208
51.4,96,22967.400046
51.4,96,22967.949576
51.4,96,22968.495117
51.4,96,22969.232144
51.4,96,22969.757739
51.4,96,22970.28034
51.4,96,22970.967502
51.4,96,22982.041876
51.4,96,22983.419191
51.4,96,22984.525232
51.4,96,22986.145896
51.4,96,22987.726667
51.4,96,22988.373936
51.4,96,22988.955381
51.4,96,22989.672462
51.4,96,22990.128242
51.4,96,22990.577041
51.4,96,22991.161478
51.4,96,22991.948373
51.4,96,22992.552756
51.4,96,22993.263854
51.4,96,22994.066706
51.4,96,22994.968294
51.4,96,22995.587637
51.4,96,22996.279786
51.4,96,22997.151454
51.4,96,22997.998189
51.4,96,22998.863873
51.4,96,22999.281755
51.4,96,22999.792389
51.4,96,23000.269113
51.4,96,23001.039053
51.4,96,23001.547693
51.4,96,23001.953606
51.4,96,23002.455264
51.4,96,23003.241162
51.4,96,23003.680985
51.4,96,23004.229518
51.4,96,23004.861827
51.4,96,23005.469202
51.4,96,23006.39273
51.4,96,23007.028033
51.4,96,23007.632414
51.4,96,23008.288659
51.4,96,23008.975821
51.4,96,23010.514704
51.4,96,23012.045608
51.4,96,23013.237419
51.4,96,23014.711476
51.4,96,23017.165911
51.4,96,23017.894959
51.4,96,23018.385647
51.4,96,23019.010974
51.4,96,23019.619346
51.4,96,23020.428183
51.4,96,23020.970731
51.4,96,23021.682827
51.4,96,23031.704017
51.4,96,23032.457003
51.4,96,23033.182062
51.4,96,23033.779465
51.4,96,23034.286109
51.4,96,23034.970279
51.4,96,23035.862891
51.4,96,23036.441343
51.4,96,23037.147454
51.4,96,23037.744856
51.4,96,23038.387138
51.4,96,23038.91373
51.4,96,23039.67569
51.4,96,23040.4945
51.4,96,23041.222552
51.4,96,23041.934647
51.4,96,23042.700598
51.4,96,23043.24913
51.4,96,23043.828581
51.4,96,23044.584558
51.4,96,23044.974515
51.4,96,23045.648711
51.4,96,23047.329215
51.4,96,23048.382398
51.4,96,23049.652999
51.4,96,23051.135034
51.4,96,23052.755699
51.4,96,23054.14199
51.4,96,23054.989722
51.4,96,23055.536259
51.4,96,23056.212451
51.4,96,23056.764972
51.4,96,23057.429196
51.4,96,23057.927862
51.4,96,23058.584106
51.4,96,23059.58443
51.4,96,23060.123986
51.4,96,23060.628636
51.4,96,23061.066465
51.4,96,23061.903226
51.4,96,23062.40289
51.4,96,23062.823764
51.4,96,23063.394238
51.4,96,23064.030536
51.4,96,23064.69775
51.4,96,23065.222347
51.4,96,23065.943418
51.4,96,23066.763225
51.4,96,23067.273859
51.4,96,23067.807431
51.4,96,23076.920053
51.4,96,23077.455621
51.4,96,23078.290387
51.4,96,23079.083265
51.4,96,23079.849217
51.4,96,23080.46856
51.4,96,23080.910378
51.4,96,23081.543683
51.4,96,23082.185965
51.4,96,23082.919004
51.4,96,23083.55231
51.4,96,23084.169658
51.4,96,23084.885742
51.4,96,23085.86612
51.4,96,23086.902348
51.4,96,23087.347157
51.4,96,23087.926607
51.4,96,23088.648676
51.4,96,23089.435571
51.4,96,23090.154647
51.4,96,23093.179555
51.4,96,23096.136644
51.4,96,23098.951115
51.4,96,23101.216055
51.4,96,23101.911195
51.4,96,23103.734318
51.4,96,23105.363959
51.4,96,23107.238942
51.4,96,23108.680086
51.4,96,23109.982602
51.4,96,23110.55906
51.4,96,23111.255198
51.4,96,23111.868557
51.4,96,23112.399137
51.4,96,23113.143147
51.4,96,23113.549061
51.4,96,23114.379838
51.4,96,23115.225576
51.4,96,23115.797047
51.4,96,23116.322641
51.4,96,23116.943978
51.4,96,23117.419706
51.4,96,23118.100884
51.4,96,23118.748152
51.4,96,23119.485181
51.4,96,23120.313963
51.4,96,23120.781713
51.4,96,23121.229514
51.4,96,23121.626452
51.4,96,23122.204906
51.4,96,23132.594111
51.4,96,23133.253347
51.4,96,23134.076146
51.4,96,23134.886976
51.4,96,23135.369686
51.4,96,23137.173859
51.4,96,23138.23502
51.4,96,23139.773904
51.4,96,23141.348694
51.4,96,23142.903531
51.4,96,23143.631583
51.4,96,23144.202057
51.4,96,23144.684766
51.4,96,23145.374919
51.4,96,23146.374245
51.4,96,23147.014533
51.4,96,23147.646841
51.4,96,23148.485597
51.4,96,23149.064049
51.4,96,23149.705334
51.4,96,23150.352602
51.4,96,23150.858249
51.4,96,23151.40379
51.4,96,23152.147799
51.4,96,23152.969602
51.4,96,23153.489212
51.4,96,23154.052704
51.4,96,23154.441663
51.4,96,23155.088932
51.4,96,23155.884802
51.4,96,23156.421367
51.4,96,23157.086587
51.4,96,23157.681995
51.4,96,23158.660377
51.4,96,23159.191956
51.4,96,23160.082572
51.4,96,23160.46854
51.4,96,23160.968203
51.4,96,23161.50377
51.4,96,23162.2777
51.4,96,23162.963864
51.4,96,23163.49245
51.4,96,23164.316246
51.4,96,23164.89769
51.4,96,23166.873405
51.4,96,23168.241744
51.4,96,23169.817528
51.4,96,23171.356412
51.4,96,23172.783594
51.4,96,23173.628334
51.4,96,23183.649525
51.4,96,23184.176116
51.4,96,23184.778505
51.4,96,23185.584349
51.4,96,23186.434076
51.4,96,23187.080347
51.4,96,23187.859262
51.4,96,23188.526478
51.4,96,23189.407122
51.4,96,23190.105253
51.4,96,23190.969941
51.4,96,23191.550388
51.4,96,23192.175715
51.4,96,23192.687346
51.4,96,23193.376502
51.4,96,23193.914064
51.4,96,23194.761797
51.4,96,23195.251487
51.4,96,23196.105202
51.4,96,23196.683655
51.4,96,23197.211243
51.4,96,23197.719884
51.4,96,23199.288687
51.4,96,23200.601175
51.4,96,23201.964527
51.4,96,23203.357801
51.4,96,23204.479799
51.4,96,23206.099466
51.4,96,23206.701854
51.4,96,23207.541608
51.4,96,23208.19087
51.4,96,23208.622715
51.4,96,23209.268986
51.4,96,23209.902293
51.4,96,23210.62835
51.4,96,23211.085128
51.4,96,23211.725415
51.4,96,23212.195158
51.4,96,23212.641963
51.4,96,23213.285242
51.4,96,23213.920542
51.4,96,23214.557837
51.4,96,23215.01661
51.4,96,23215.479372
51.4,96,23216.242331
51.4,96,23216.755957
51.4,96,23217.271578
51.4,96,23217.768248
51.4,96,23218.328749
51.4,96,23218.845368
51.4,96,23228.273145
51.4,96,23228.933379
51.4,96,23229.866882
51.4,96,23230.464284
51.4,96,23231.142469
51.4,96,23231.791732
51.4,96,23232.285412
51.4,96,23232.987533
51.4,96,23233.798364
51.4,96,23234.687984
51.4,96,23235.131797
51.4,96,23235.812975
51.4,96,23236.433315
51.4,96,23236.874135
51.4,96,23237.450594
51.4,96,23238.187622
51.4,96,23238.980502
51.4,96,23239.539007
51.4,96,23239.987806
51.4,96,23240.597176
51.4,96,23241.227489
51.4,96,23241.777019
51.4,96,23242.349488
51.4,96,23243.059588
51.4,96,23243.968158
51.4,96,23245.454182
51.4,96,23246.715807
51.4,96,23248.172909
51.4,96,23249.892309
51.4,96,23251.16291
51.4,96,23251.861042
51.4,96,23252.597073
51.4,96,23253.205445
51.4,96,23253.668208
51.4,96,23254.362351
51.4,96,23254.950777
51.4,96,23255.649905
51.4,96,23256.447772
51.4,96,23257.266581
51.4,96,23257.807135
51.4,96,23258.304803
51.4,96,23259.103666
51.4,96,23259.717025
51.4,96,23260.340358
51.4,96,23261.002586
51.4,96,23261.713684
51.4,96,23262.453705
51.4,96,23264.02151
51.4,96,23265.184399
51.4,96,23266.05108
51.4,96,23275.188634
51.4,96,23275.760106
51.4,96,23276.597864
51.4,96,23277.147395
51.4,96,23277.627111
51.4,96,23278.089874
51.4,96,23278.608485
51.4,96,23279.13807
51.4,96,23279.831215
51.4,96,23280.365784
51.4,96,23280.950221
51.4,96,23281.45886
51.4,96,23282.316565
51.4,96,23282.954859
51.4,96,23283.386703
51.4,96,23284.110766
51.4,96,23284.894669
51.4,96,23285.435222
51.4,96,23285.959819
51.4,96,23286.545253
51.4,96,23287.123706
51.4,96,23287.742052
51.4,96,23288.678546
51.4,96,23290.701135
51.4,96,23292.45245
51.4,96,23293.560486
51.4,96,23294.827097
51.4,96,23296.232337
51.4,96,23297.151879
51.4,96,23297.844026
51.4,96,23298.536175
51.4,96,23299.11363
51.4,96,23300.023196
51.4,96,23300.592673
51.4,96,23301.1432
51.4,96,23301.773513
51.4,96,23302.701032
51.4,96,23303.315388
51.4,96,23303.905809
51.4,96,23304.532134
51.4,96,23305.209323
51.4,96,23305.761844
51.4,96,23306.26051
51.4,96,23306.871874
51.4,96,23307.470273
51.4,96,23308.062689
51.4,96,23308.543403
51.4,96,23309.184687
51.4,96,23309.638473
51.4,96,23310.387469
51.4,96,23320.005738
51.4,96,23321.025012
51.4,96,23322.601793
51.4,96,23323.734762
51.4,96,23325.2906
51.4,96,23326.337799
51.4,96,23328.38931
51.4,96,23328.980727
51.4,96,23329.681852
51.4,96,23330.266289
51.4,96,23330.865685
51.4,96,23331.509961
51.4,96,23332.247987
51.4,96,23332.971053
51.4,96,23333.800833
51.4,96,23334.364325
51.4,96,23334.979679
51.4,96,23335.473358
51.4,96,23336.324082
51.4,96,23336.862641
51.4,96,23337.577729
51.4,96,23338.081381
51.4,96,23338.624927
51.4,96,23339.222328
51.4,96,23340.060088
51.4,96,23340.764204
51.4,96,23341.464331
51.4,96,23342.026826
51.4,96,23342.692046
51.4,96,23343.33732
51.4,96,23343.953671
51.4,96,23344.637841
51.4,96,23345.096614
51.4,96,23345.684042
51.4,96,23346.307374
51.4,96,23347.102247
51.4,96,23347.737549
51.4,96,23348.475573
51.4,96,23349.097909
51.4,96,23349.699301
51.4,96,23350.244841
51.4,96,23350.811325
51.4,96,23351.417703
51.4,96,23352.071953
51.4,96,23352.837904
51.4,96,23353.269748
51.4,96,23353.907044
51.4,96,23354.396733
51.4,96,23354.896397
51.4,96,23355.510753
51.4,96,23365.182878
51.4,96,23365.826157
51.4,96,23366.240049
51.4,96,23366.825483
51.4,96,23367.710117
51.4,96,23368.396281
51.4,96,23369.195144
51.4,96,23369.853383
51.4,96,23370.451782
51.4,96,23371.128971
51.4,96,23371.64858
51.4,96,23372.522243
51.4,96,23374.023227
51.4,96,23375.38658
51.4,96,23376.922472
51.4,96,23378.798452
51.4,96,23380.377229
51.4,96,23381.13919
51.4,96,23381.802416
51.4,96,23382.566373
51.4,96,23383.182724
51.4,96,23383.720286
51.4,96,23384.377527
51.4,96,23384.902124
51.4,96,23385.388822
51.4,96,23386.061023
51.4,96,23386.64945
51.4,96,23387.543058
51.4,96,23388.382812
51.4,96,23388.999163
51.4,96,23389.75913
51.4,96,23390.424351
51.4,96,23391.051672
51.4,96,23391.691959
51.4,96,23392.195613
51.4,96,23392.930645
51.4,96,23393.489152
51.4,96,23393.955903
51.4,96,23394.306964
51.4,96,23395.001106
51.4,96,23395.748109
51.4,96,23396.291654
51.4,96,23396.74943
51.4,96,23397.339851
51.4,96,23397.824553
51.4,96,23398.339176
51.4,96,23398.776008
51.4,96,23399.452199
51.4,96,23400.024668
51.4,96,23400.626059
51.4,96,23418.45935
51.4,96,23419.065728
51.4,96,23419.706015
51.4,96,23420.438056
51.4,96,23421.103277
51.4,96,23421.533127
51.4,96,23422.593291
51.4,96,23423.268484
51.4,96,23423.923731
51.4,96,23424.724589
51.4,96,23425.302044
51.4,96,23425.750844
51.4,96,23426.238538
51.4,96,23426.85888
51.4,96,23427.390457
51.4,96,23428.135464
51.4,96,23428.976215
51.4,96,23429.595558
51.4,96,23430.345551
51.4,96,23430.779391
51.4,96,23431.393747
51.4,96,23432.058968
51.4,96,23432.642406
51.4,96,23433.207895
51.4,96,23433.916997
51.4,96,23434.500436
51.4,96,23435.204552
51.4,96,23435.8598
51.4,96,23436.502081
51.4,96,23436.95088
51.4,96,23437.391702
51.4,96,23438.091828
51.4,96,23438.680254
51.4,96,23439.307575
51.4,96,23440.019672
51.4,96,23440.830502
51.4,96,23441.279301
51.4,96,23441.82185
51.4,96,23442.27364
51.4,96,23442.954818
51.4,96,23443.887324
51.4,96,23444.456801
51.4,96,23445.135983
51.4,96,23445.58179
51.4,96,23446.237037
51.4,96,23446.914227
51.4,96,23447.739019
51.4,96,23448.358363
51.4,96,23448.797189
51.4,96,23449.526238
51.4,96,23459.08367
51.4,96,23459.809728
51.4,96,23460.402143
51.4,96,23461.202003
51.4,96,23461.834311
51.4,96,23462.408774
51.4,96,23463.279445
51.4,96,23464.162084
51.4,96,23464.718595
51.4,96,23465.605224
51.4,96,23466.168716
51.4,96,23467.019439
51.4,96,23467.757465
51.4,96,23468.304003
51.4,96,23469.292359
51.4,96,23469.974534
51.4,96,23471.028714
51.4,96,23472.52172
51.4,96,23474.663989
51.4,96,23475.999416
51.4,96,23477.643019
51.4,96,23478.766015
51.4,96,23479.373389
62.6,104,23480.039607
51.4,96,23480.803564
51.4,96,23481.617387
51.4,96,23482.111065
51.4,96,23482.714452
51.4,96,23483.325816
51.4,96,23483.83645
51.4,96,23484.355063
51.4,96,23484.90958
51.4,96,23485.329456
51.4,96,23486.052521
51.4,96,23486.532238
51.4,96,23487.100717
51.4,96,23487.830764
51.4,96,23488.46806
51.4,96,23488.964731
51.4,96,23489.516255
51.4,96,23490.175491
93.2,168,23491.002279
51.4,96,23491.538844
51.4,96,23491.94775
51.4,96,23492.801466
51.4,96,23493.497604
51.4,96,23494.022201
51.4,96,23494.812088
51.4,96,23495.313746
51.4,96,23495.770523
51.4,96,23505.703949
51.4,96,23506.561654
51.4,96,23507.111184
51.4,96,23507.747483
51.4,96,23508.341891
51.4,96,23509.027059
51.4,96,23509.591548
51.4,96,23510.317606
51.4,96,23511.038678
51.4,96,23511.934281
51.4,96,23512.664328
51.4,96,23513.312594
51.4,96,23514.019703
51.4,96,23514.44656
51.4,96,23515.22049
51.4,96,23516.072211
51.4,96,23516.781314
51.4,96,23517.412625
51.4,96,23517.949189
51.4,96,23518.607429
51.4,96,23519.16394
51.4,96,23520.297906
51.4,96,23521.834795
51.4,96,23523.409582
51.4,96,23524.915553
51.4,96,23526.495326
51.4,96,23527.82078
51.4,96,23528.571771
51.4,96,23529.094373
51.4,96,23529.659861
51.4,96,23530.134591
51.4,96,23530.619294
51.4,96,23531.371282
51.4,96,23532.113297
51.4,96,23532.742614
51.4,96,23533.500586
51.4,96,23534.020196
51.4,96,23534.637544
51.4,96,23535.209016
62.6,104,23535.881217
51.4,96,23536.45568
51.4,96,23536.987258
51.4,96,23537.780137
51.4,96,23538.517165
51.4,96,23538.9899
51.4,96,23539.527462
51.4,96,23540.189691
51.4,96,23540.763157
51.4,96,23541.444335
51.4,96,23542.159421
51.4,96,23552.167647
51.4,96,23552.625422
51.4,96,23553.545959
51.4,96,23554.198215
51.4,96,23555.248406
51.4,96,23556.997725
51.4,96,23558.485745
51.4,96,23560.149294
51.4,96,23561.131666
51.4,96,23562.225739
51.4,96,23563.048538
51.4,96,23563.557178
51.4,96,23564.328115
51.4,96,23564.941473
51.4,96,23565.518929
51.4,96,23566.227035
51.4,96,23566.800501
51.4,96,23567.377955
51.4,96,23568.063122
51.4,96,23568.575751
51.4,96,23569.524214
51.4,96,23570.177466
51.4,96,23570.717023
51.4,96,23571.31243
51.4,96,23572.017543
51.4,96,23572.472327
51.4,96,23573.135553
51.4,96,23574.017195
51.4,96,23574.708344
51.4,96,23575.540119
51.4,96,23576.21631
51.4,96,23576.734923
51.4,96,23577.125877
51.4,96,23577.921749
51.4,96,23578.531118
51.4,96,23579.176392
51.4,96,23579.617212
51.4,96,23580.14879
51.4,96,23580.692336
51.4,96,23581.331625
51.4,96,23581.856222
51.4,96,23582.733874
51.4,96,23583.388124
51.4,96,23584.0324
51.4,96,23584.556
51.4,96,23585.169359
51.4,96,23585.936307
51.4,96,23586.444946
51.4,96,23586.962562
51.4,96,23587.702583
51.4,96,23597.361742
51.4,96,23598.585467
51.4,96,23600.075481
51.4,96,23601.570482
51.4,96,23603.454442
51.4,96,23604.642264
51.4,96,23605.458081
51.4,96,23606.253952
51.4,96,23606.769573
51.4,96,23607.270233
51.4,96,23607.951411
51.4,96,23608.548813
51.4,96,23609.251932
51.4,96,23610.070742
51.4,96,23610.636229
51.4,96,23611.224655
51.4,96,23611.909822
51.4,96,23612.558088
51.4,96,23613.274172
51.4,96,23613.853621
51.4,96,23614.516848
51.4,96,23614.901818
51.4,96,23615.657795
51.4,96,23616.031795
51.4,96,23616.756855
51.4,96,23617.466955
51.4,96,23618.068347
51.4,96,23618.562025
51.4,96,23619.325981
51.4,96,23620.079965
51.4,96,23620.562673
51.4,96,23621.324635
51.4,96,23622.041717
51.4,96,23622.790713
51.4,96,23623.275417
51.4,96,23624.050343
51.4,96,23624.71656
51.4,96,23625.338896
51.4,96,23626.062958
51.4,96,23626.608499
51.4,96,23627.216872
51.4,96,23628.541328
51.4,96,23630.036329
51.4,96,23632.04695
51.4,96,23633.642681
