#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
5.6,139,7708.427658
5.6,139,7709.467877
-35.3,37,7717.479456
-33.3,42,7717.891355
-26.8,58,7718.493744
-26.8,58,7718.832838
-126.1,60,7719.505041
12.8,32,7719.835158
-82.7,44,7720.154305
-26.8,58,7720.729766
-26.8,58,7721.631356
12.8,32,7721.945516
-26.8,58,7722.588796
-26.8,58,7722.945842
13.4,34,7723.227089
15.0,38,7723.59311
-26.8,58,7724.017975
-26.8,58,7724.625351
-26.8,58,7725.662579
15.2,38,7726.530258
-26.8,58,7728.382307
-26.8,58,7730.182493
-26.8,58,7731.738334
-26.8,58,7733.481673
-26.8,58,7735.280862
17.9,45,7736.521545
-33.5,42,7737.922799
-26.8,58,7738.803445
-33.9,41,7739.046793
-26.8,58,7739.514543
-26.8,58,7740.112943
-19.2,77,7740.842991
18.7,47,7741.339664
18.9,48,7741.636869
-77.6,56,7742.103621
-32.4,44,7742.474629
12.8,32,7742.783803
17.6,44,7743.119904
-26.8,58,7743.467973
12.5,32,7743.750218
-26.8,58,7744.252875
-28.1,55,7744.519162
-26.8,58,7745.006859
16.7,42,7745.579328
-26.8,58,7746.059046
-26.8,58,7746.515824
16.0,40,7746.892816
-70.2,75,7747.626854
-26.8,58,7748.085627
-26.8,58,7748.482566
-26.8,58,7748.9563
15.4,39,7749.350246
-26.8,58,7758.421992
-26.8,58,7758.809955
-26.8,58,7759.302638
-26.8,58,7760.006755
-26.8,58,7760.418654
-26.8,58,7760.770713
12.5,32,7761.143715
-26.8,58,7761.758073
16.0,40,7762.153017
-26.8,58,7762.792308
-71.8,71,7763.65899
-31.9,46,7764.801935
-26.8,58,7765.792287
-82.9,43,7766.531311
-26.8,58,7767.621396
14.3,36,7768.519993
15.7,40,7769.474441
16.3,41,7770.481749
-26.8,58,7771.194842
-26.8,58,7771.561861
-31.9,46,7771.964784
16.9,43,7772.377679
-27.0,58,7772.714778
-26.8,58,7773.311184
-26.8,58,7773.831792
-26.8,58,7774.364368
14.3,36,7774.620683
-26.8,58,7775.19415
-26.8,58,7775.984038
13.1,33,7776.188491
-26.8,58,7776.808833
-26.8,58,7777.256635
-19.9,76,7778.054502
-26.8,58,7778.538208
-26.3,60,7778.918193
-25.2,62,7779.447777
14.0,35,7779.755954
13.4,34,7780.122973
-28.5,54,7780.599698
14.4,36,7780.944775
-32.7,44,7781.309799
-26.8,58,7781.976017
16.6,42,7782.64822
-26.8,58,7782.901545
-26.8,58,7783.496951
13.1,33,7783.764236
19.6,49,7784.246946
-26.8,58,7784.992951
-33.9,41,7785.44973
14.2,36,7785.861629
13.7,35,7794.60226
-19.5,77,7795.07699
-60.0,100,7796.136158
-19.5,77,7796.763481
-19.5,77,7797.454633
-19.5,77,7797.960281
-73.5,67,7798.392127
-31.7,46,7798.804026
-32.0,45,7799.221909
-28.5,54,7799.713595
-19.5,77,7800.255146
-19.5,77,7800.840581
42.0,105,7801.758127
-19.5,77,7802.220891
-31.5,47,7802.690635
-23.2,67,7803.280058
27.1,68,7803.827595
-81.0,48,7804.15871
-27.0,58,7804.534705
-19.5,77,7805.224859
-19.5,77,7805.821265
-25.3,62,7806.226182
22.2,56,7806.635088
-23.2,67,7807.134753
21.8,55,7807.645387
-24.7,64,7808.352497
21.4,54,7808.918983
-19.5,77,7809.693911
-19.5,77,7810.343175
-20.1,75,7810.822892
-19.5,77,7811.834189
-19.5,77,7812.537308
-19.5,77,7813.533644
-20.2,75,7814.23876
23.3,59,7814.77333
-19.5,77,7815.474456
-19.5,77,7816.050915
-19.5,77,7816.762013
-19.5,77,7817.356424
-19.5,77,7817.972776
13.7,35,7818.365726
-64.1,90,7819.774958
-19.5,77,7821.264975
-19.5,77,7822.719087
40.7,102,7824.899258
-25.9,61,7825.812815
21.2,53,7826.912874
-19.5,77,7827.465396
-19.5,77,7828.265258
-19.5,77,7829.072101
-0.9,123,7837.795777
-4.4,114,7838.884865
-19.4,77,7839.513185
-59.4,102,7840.331997
-14.0,90,7841.354264
-58.8,103,7841.894818
-8.7,104,7842.950994
-0.9,123,7844.02612
17.4,44,7844.302381
20.5,52,7844.690344
-4.7,114,7845.715602
41.3,104,7846.407752
-37.6,31,7846.742856
-0.9,123,7847.625497
-69.4,77,7848.48819
-0.9,123,7849.62914
-0.9,123,7850.44795
-0.9,123,7851.523075
19.0,48,7852.09355
38.5,97,7853.116814
12.4,31,7853.396069
-11.5,97,7854.345529
-5.2,112,7855.260084
-44.1,140,7856.450901
10.3,26,7856.587535
-0.9,123,7857.725492
-0.9,123,7859.106799
38.2,96,7860.074213
17.4,44,7860.371419
-0.9,123,7861.511371
-0.9,123,7862.428917
-0.9,123,7863.148993
-0.9,123,7864.290939
23.6,59,7864.677904
22.4,56,7864.993062
-0.9,123,7866.284609
-0.9,123,7867.343777
33.3,84,7867.76166
12.6,32,7868.027948
-0.9,123,7869.40726
-35.3,37,7869.686513
-0.9,123,7870.656919
12.4,31,7870.89628
-47.6,131,7871.835767
-0.9,123,7874.147586
-0.9,123,7876.080419
-20.0,75,7877.094707
-0.9,123,7879.617961
-0.9,123,7880.920479
-38.3,30,7881.362297
21.5,54,7889.696016
-21.2,72,7890.515825
20.4,51,7891.023467
11.3,29,7891.220939
-22.9,68,7891.898128
-22.9,68,7892.268139
-22.9,68,7893.013147
-26.2,60,7893.727238
24.5,62,7895.406749
-22.9,68,7897.290711
-22.9,68,7899.260445
-22.9,68,7901.494472
-13.0,93,7904.780687
-19.2,77,7907.766702
-22.9,68,7910.462495
-22.9,68,7912.833156
-20.1,75,7915.092117
15.2,38,7915.93287
-22.9,68,7917.861712
23.5,59,7918.873008
10.3,26,7919.262966
-22.9,68,7919.97207
-22.9,68,7920.520603
-22.9,68,7921.138951
34.5,87,7921.903905
-14.4,89,7922.697782
-76.1,60,7923.224374
-22.9,68,7924.180817
-22.9,68,7924.714391
-22.9,68,7925.339719
-22.9,68,7925.826418
-22.9,68,7926.458727
-26.6,59,7926.886583
-13.2,92,7927.507921
-22.9,68,7928.06942
-22.9,68,7928.501266
15.5,39,7928.943085
-22.9,68,7929.436765
-22.9,68,7930.178781
-22.9,68,7930.587687
-22.9,68,7931.316738
22.6,57,7931.858291
-27.7,56,7932.360947
-22.9,68,7932.893523
-22.9,68,7933.805086
-22.9,68,7934.37556
-22.9,68,7935.146499
23.5,59,7935.877544
14.6,37,7936.158792
-22.9,68,7936.762179
-26.9,58,7945.019103
-26.9,58,7945.538714
-30.5,49,7946.04137
-74.2,65,7946.623813
-26.9,58,7947.259115
-26.9,58,7948.780048
-26.9,58,7950.010758
-26.9,58,7951.055964
-26.9,58,7952.39239
14.8,37,7952.730487
-26.9,58,7953.786663
19.2,48,7954.261394
-26.9,58,7955.184924
-26.9,58,7955.654669
17.2,43,7956.038641
-26.9,58,7956.650007
17.1,43,7956.954194
-28.9,53,7957.437901
-26.9,58,7957.982444
-62.2,95,7958.993742
-26.9,58,7959.412621
10.2,26,7959.61109
-26.9,58,7960.109758
20.8,52,7960.554569
18.5,47,7961.049246
-27.3,57,7961.474109
-26.9,58,7961.775304
-18.6,79,7962.854419
14.8,37,7963.22443
-24.2,65,7963.726089
-26.9,58,7964.035262
-158.9,103,7965.375678
28.7,72,7965.914238
-26.9,58,7966.396948
22.3,56,7966.958447
-26.9,58,7967.279588
-18.4,79,7968.032575
-26.9,58,7968.385631
-26.9,58,7968.961092
-26.9,58,7969.279241
23.3,59,7970.02824
-27.1,58,7970.669524
12.0,30,7970.945786
-73.9,66,7971.625968
-26.9,58,7972.070778
-26.9,58,7972.741983
23.0,58,7973.322432
18.6,47,7973.925819
-28.0,55,7974.454406
-26.9,58,7974.989974
18.3,46,7983.782465
13.0,33,7984.119565
-12.5,94,7985.198679
-12.5,94,7986.086306
-12.5,94,7986.953986
-12.5,94,7987.940349
-16.9,83,7988.960621
-12.5,94,7989.799378
-10.0,100,7990.906419
-47.7,131,7991.926691
-12.5,94,7993.097561
-33.9,41,7993.434659
-12.5,94,7994.140771
17.4,44,7994.402073
-8.6,104,7995.34954
-12.5,94,7996.208244
25.0,63,7996.836564
-12.5,94,7997.565615
-66.3,85,7998.196926
-12.5,94,7999.217199
-12.5,94,7999.90137
52.2,131,8001.196906
-12.5,94,8003.003077
-12.5,94,8004.769355
47.0,118,8006.695206
10.3,26,8006.929581
-12.5,94,8008.66494
-34.4,39,8009.177569
-35.2,37,8009.428897
16.7,42,8009.716129
26.7,67,8010.111074
-24.8,63,8010.99471
12.3,31,8011.192183
-12.5,94,8011.877351
11.6,29,8012.184529
-12.5,94,8012.910589
-12.5,94,8013.778268
-12.5,94,8014.55918
-12.5,94,8015.046876
14.4,36,8015.443815
-12.5,94,8016.372333
25.1,63,8016.913885
10.6,27,8017.30085
-18.0,80,8017.862349
17.9,45,8018.27325
-69.5,77,8019.068125
-23.1,68,8019.669517
-12.5,94,8020.442451
15.3,39,8020.727688
-12.5,94,8021.634265
-4.5,114,8030.681077
31.6,79,8031.415114
-3.9,116,8032.260853
-4.5,114,8033.641163
-24.6,64,8034.537766
-4.5,114,8035.458305
17.2,43,8035.932038
-4.5,114,8036.762817
-4.5,114,8037.887809
-28.5,54,8038.37351
-37.5,32,8038.742524
8.7,147,8040.227554
12.0,30,8040.420038
19.0,48,8041.057335
24.1,61,8041.651745
-4.5,114,8042.535383
19.6,49,8042.929329
-4.5,114,8044.032381
-4.5,114,8045.005779
-4.5,114,8046.008098
-4.5,114,8047.143064
-15.2,87,8048.051635
22.7,57,8048.529358
4.7,137,8050.194905
-4.5,114,8051.201214
32.7,82,8051.996089
-4.5,114,8052.904659
-38.1,30,8053.141028
-4.5,114,8053.99275
-4.5,114,8054.80458
-32.7,44,8055.289284
5.8,140,8056.743396
21.2,53,8057.253034
-20.4,74,8057.907284
-4.5,114,8058.921573
24.7,62,8059.521967
-27.6,56,8060.162255
-30.0,50,8060.604075
-4.5,114,8061.415904
10.9,28,8061.684186
-4.5,114,8062.62567
-24.7,64,8063.208112
15.5,39,8063.42952
15.3,39,8063.614027
-10.5,99,8064.601387
-4.5,114,8065.697457
-28.6,54,8066.121323
-4.5,114,8067.169521
-31.6,46,8067.428828
-4.5,114,8068.50495
-26.8,58,8082.068687
-32.9,43,8083.643476
-26.8,58,8085.480565
-26.8,58,8087.165061
-26.8,58,8089.00913
13.9,35,8089.926677
22.3,56,8091.924337
-34.5,39,8092.902721
-26.8,58,8093.237825
-26.8,58,8093.649723
-26.8,58,8094.261089
-72.4,69,8094.830566
-26.8,58,8095.318263
-26.8,58,8095.818924
-26.8,58,8096.258748
-26.0,60,8096.995777
-26.8,58,8097.355814
-26.8,58,8097.679948
-26.8,58,8098.093842
-26.8,58,8098.448892
15.3,39,8098.866776
-35.1,38,8099.151015
-26.8,58,8099.607794
-26.8,58,8100.197218
-26.8,58,8100.618092
13.4,34,8100.81357
-33.9,41,8101.059911
-26.8,58,8101.539629
-26.8,58,8101.966487
18.2,46,8102.26469
-26.8,58,8102.729447
16.4,41,8103.20717
-29.5,52,8103.61109
-26.8,58,8103.939213
-26.8,58,8104.49772
-26.8,58,8104.989405
-27.6,56,8105.304563
15.6,39,8105.507021
-26.8,58,8106.093453
19.0,48,8106.4126
-23.0,68,8107.027955
-28.1,55,8107.540584
-30.4,49,8107.895635
-26.8,58,8108.406271
-26.8,58,8108.941838
17.8,45,8109.268963
-26.8,58,8109.764638
13.7,35,8110.206457
11.0,28,8110.476734
14.7,37,8110.894617
-28.1,55,8119.66816
-28.1,55,8120.113968
-31.4,47,8120.622608
23.2,58,8121.180118
-28.1,55,8121.68776
-28.1,55,8122.155509
22.8,57,8122.64919
-30.0,50,8122.944401
-27.2,57,8123.34533
16.4,41,8123.731297
-28.1,55,8124.255894
16.0,40,8124.57903
12.4,31,8124.885211
-28.1,55,8125.240262
-28.1,55,8125.784806
-174.9,63,8126.66246
-28.1,55,8127.222961
12.4,31,8127.514183
-28.1,55,8128.001879
-30.5,49,8128.439708
-28.1,55,8129.028135
-28.1,55,8129.53877
-28.1,55,8130.091292
-28.1,55,8130.493218
-28.1,55,8130.978919
-28.1,55,8131.774792
-123.2,67,8132.227581
13.6,34,8132.532765
-28.1,55,8133.029437
13.8,35,8133.363543
-28.1,55,8133.74652
17.5,44,8134.05669
-25.5,62,8134.716925
12.1,31,8135.066989
-28.1,55,8135.641454
-28.1,55,8136.070307
14.2,36,8136.352552
11.2,28,8136.631806
-28.1,55,8137.063651
-28.1,55,8137.837583
-28.1,55,8139.069289
15.7,40,8140.110505
-34.7,39,8141.12579
-28.1,55,8142.097194
21.4,54,8143.058623
-28.1,55,8144.169653
11.5,29,8144.69824
11.2,28,8145.239791
-32.9,43,8146.001754
14.3,36,8146.263055
33.0,208,8156.534593
-11.5,97,8157.612711
9.7,25,8157.808188
28.5,72,8158.485378
13.6,34,8158.948141
33.0,208,8160.805176
-20.0,75,8161.532232
11.6,29,8161.761619
33.0,208,8163.527896
33.0,208,8165.297166
-11.6,96,8165.983332
-14.4,89,8166.793166
27.1,68,8167.300809
33.0,208,8169.120943
21.9,55,8169.692415
-20.7,74,8170.340681
33.0,208,8172.288474
33.0,208,8174.121573
-14.4,89,8174.828682
33.0,208,8176.484256
-4.4,114,8177.606256
10.6,27,8177.883514
-26.5,59,8178.398139
33.0,208,8180.373856
33.0,208,8182.225904
33.0,208,8184.031078
33.0,208,8185.597889
-20.4,74,8186.402737
-26.3,60,8187.296348
33.0,208,8190.871789
33.0,208,8197.157982
29.7,75,8199.304244
33.0,208,8202.502693
33.0,208,8204.416575
-30.5,49,8204.986053
-4.1,115,8205.952469
33.0,208,8208.830774
-17.3,82,8210.064476
33.0,208,8214.122625
25.0,63,8215.049148
33.0,208,8217.140557
-7.1,108,8218.266546
-26.1,60,8218.911821
33.0,208,8220.762872
33.0,208,8222.87323
-28.4,54,8223.496563
33.0,208,8224.990569
33.0,208,8226.980249
-18.2,80,8227.77313
33.0,208,8229.397786
13.1,33,8237.388422
-4.5,114,8238.572257
-4.5,114,8239.660347
-4.5,114,8240.557948
-37.8,31,8240.777361
-4.5,114,8241.606145
-4.5,114,8242.392044
-4.5,114,8243.522023
18.3,46,8243.876076
-13.5,92,8244.57022
10.0,150,8247.361757
11.3,29,8247.531303
-4.5,114,8248.680232
-4.5,114,8249.438205
-4.5,114,8250.43853
-53.5,117,8251.11572
-4.5,114,8251.944504
-4.5,114,8253.035587
-4.5,114,8254.052868
-4.5,114,8254.870681
-4.5,114,8255.846074
35.7,90,8256.905241
-4.5,114,8258.222719
-4.5,114,8259.772575
18.1,46,8260.034874
11.0,28,8260.361003
-28.2,55,8260.931477
17.0,43,8261.394239
-26.1,60,8261.961722
-4.5,114,8262.832395
12.6,32,8263.086715
-4.5,114,8265.697733
-4.5,114,8268.338674
-4.5,114,8270.415122
-4.5,114,8271.820364
-15.9,86,8272.495559
-4.5,114,8273.432055
-4.5,114,8274.162103
-14.8,88,8274.81436
-1.5,122,8275.822664
22.1,56,8276.290413
-4.5,114,8277.490205
-4.5,114,8278.562339
-4.5,114,8279.633474
26.2,66,8280.286728
29.5,74,8281.261123
-4.5,114,8282.196622
13.1,33,8282.541699
-19.6,76,8283.347545
-4.5,114,8284.472538
-15.2,87,8293.405653
-15.2,87,8294.08783
20.2,51,8294.719141
-15.2,87,8295.129045
23.8,60,8295.679574
20.3,51,8296.218134
-15.2,87,8296.78063
-15.2,87,8297.629361
-15.2,87,8298.45615
22.6,57,8298.844113
-15.2,87,8299.705809
-30.6,49,8300.137655
-36.0,35,8300.570497
-27.2,57,8301.076145
19.3,49,8301.51198
28.8,72,8302.046551
-15.2,87,8302.947143
-26.3,60,8303.433842
-15.2,87,8304.217746
15.9,40,8304.605709
-8.4,104,8305.573122
-15.2,87,8306.199448
-19.8,76,8307.04419
-5.5,112,8307.795181
28.7,72,8308.334738
19.0,48,8308.867315
12.7,32,8309.022899
-34.1,40,8309.502617
-15.2,87,8310.168836
-15.2,87,8310.722356
-15.2,87,8311.365635
-15.2,87,8311.911177
-8.8,103,8312.512569
-73.3,67,8312.960371
-30.6,49,8313.45106
-15.2,87,8314.004579
-19.1,78,8314.485294
16.4,41,8314.732634
-23.2,67,8315.495594
-15.2,87,8317.127231
-23.6,66,8318.43673
-61.3,97,8320.297754
-15.2,87,8321.79176
-30.8,48,8322.476928
-18.6,79,8323.926054
16.3,41,8324.361889
-75.2,62,8324.888481
-29.9,51,8325.480897
-15.2,87,8326.24984
-15.2,87,8326.928028
18.4,46,8335.647715
11.3,29,8336.003762
-26.8,58,8336.526365
12.5,32,8336.784674
15.7,40,8337.132744
10.7,27,8337.485801
12.5,32,8337.885731
-24.3,65,8338.765379
-26.8,58,8339.334856
-26.8,58,8339.918296
-26.8,58,8340.34715
-26.8,58,8340.743092
-26.8,58,8341.299604
-26.8,58,8341.949865
-26.8,58,8342.386697
-33.9,41,8342.923263
-26.8,58,8343.355108
-26.8,58,8343.830836
-26.8,58,8344.384356
-26.8,58,8344.967796
-29.7,51,8345.450505
-76.8,58,8345.812538
-26.8,58,8346.283279
-35.5,37,8346.560538
17.9,45,8347.044245
-26.8,58,8347.749359
-26.8,58,8348.138319
-26.8,58,8348.950149
-26.8,58,8349.63432
-26.8,58,8350.179861
-26.8,58,8350.746347
-26.8,58,8351.082448
-26.8,58,8351.70279
-25.3,62,8352.137627
-26.8,58,8352.453781
-81.9,46,8352.746997
-26.8,58,8353.082102
12.8,32,8353.245664
-81.5,47,8353.788213
-32.8,43,8354.126311
-26.8,58,8354.54918
-26.8,58,8355.028897
-28.2,55,8355.738998
-26.8,58,8356.655547
-26.8,58,8357.168177
11.0,28,8357.40255
-26.8,58,8357.826417
11.0,28,8358.107666
-26.8,58,8358.645228
-26.8,58,8359.22069
-26.8,58,8368.080003
13.0,33,8368.272489
-29.0,53,8368.989571
-26.8,58,8369.522147
12.5,32,8369.833315
-26.8,58,8370.280121
-24.8,63,8371.132841
-26.8,58,8371.615551
-26.8,58,8372.308697
-26.8,58,8372.918068
-26.8,58,8373.2801
-26.8,58,8373.683022
-74.6,64,8374.209615
-26.8,58,8375.229887
-26.8,58,8376.055679
-26.8,58,8377.004143
23.2,58,8377.91072
-26.8,58,8378.560981
13.6,34,8379.354858
14.5,37,8379.888432
-120.8,73,8381.227851
18.3,46,8381.984828
15.0,38,8382.471526
15.1,38,8383.050977
-26.8,58,8383.701239
-26.8,58,8384.03335
-26.8,58,8384.565926
11.3,29,8384.81127
-26.8,58,8385.492449
-27.4,57,8385.965185
-26.8,58,8386.402017
-26.8,58,8386.977479
-28.5,54,8387.432262
-26.8,58,8388.078535
-26.8,58,8388.494423
-26.8,58,8389.103793
-26.8,58,8389.577527
-26.8,58,8390.033309
-24.4,64,8390.558903
15.7,40,8390.895005
-26.8,58,8391.571197
-29.7,51,8392.14965
19.5,49,8392.809885
-26.8,58,8393.418258
-31.6,46,8393.815197
-30.9,48,8394.147309
-26.8,58,8394.68587
-32.2,45,8395.19451
12.4,31,8395.537593
-26.8,58,8396.018307
-12.5,94,8404.738991
-12.5,94,8405.637588
-12.5,94,8406.466372
-16.4,84,8407.223349
15.6,164,8409.270875
16.6,42,8409.758571
-12.5,94,8410.967339
-14.0,90,8412.020523
23.8,60,8412.559084
-12.5,94,8413.289132
-42.7,144,8414.740252
-12.5,94,8415.544103
-28.1,55,8415.915111
-12.5,94,8416.54742
-36.9,33,8416.917431
13.9,35,8417.230594
12.7,32,8417.508849
-12.5,94,8418.510173
-12.5,94,8419.645138
-36.5,34,8419.930375
-12.5,94,8420.736221
26.9,68,8421.336615
-31.4,47,8421.89612
12.2,31,8422.066664
-12.5,94,8422.694983
-12.5,94,8423.2874
15.9,40,8423.707277
15.0,38,8424.168046
-21.0,73,8424.660728
11.8,30,8424.808333
-20.2,75,8425.483529
11.2,28,8425.926344
-12.5,94,8426.778067
-12.5,94,8427.635774
17.2,43,8427.918019
10.6,27,8428.141423
-11.4,97,8428.936297
-12.5,94,8429.994468
-12.5,94,8431.849508
-12.5,94,8433.913989
-24.3,65,8436.471152
-59.5,102,8439.581836
-17.7,81,8442.421244
-12.5,94,8445.310519
-24.1,65,8447.346076
10.7,27,8448.226722
-12.5,94,8450.184488
-12.5,94,8450.918526
-12.5,94,8451.767256
-12.5,94,8452.651891
11.6,154,8461.578026
5.7,140,8462.886527
15.1,38,8463.167775
11.6,154,8464.380533
11.6,154,8465.558384
11.6,154,8466.60359
11.6,154,8468.757829
13.4,34,8469.284422
11.6,154,8470.32863
12.2,31,8470.458284
-63.8,91,8471.268118
11.6,154,8475.307319
11.6,154,8479.554962
11.6,154,8484.149678
15.8,40,8485.1889
11.6,154,8486.862425
-66.7,84,8487.767007
11.6,154,8489.325839
11.6,154,8490.889658
16.1,41,8491.31153
11.6,154,8492.888314
11.6,154,8494.242693
11.6,154,8495.715754
-29.0,53,8496.251323
11.6,154,8497.698454
11.6,154,8498.983019
26.3,66,8500.053158
11.6,154,8501.408534
11.6,154,8502.563447
11.6,154,8503.925804
36.0,90,8504.623938
11.6,154,8507.047458
11.6,154,8510.161133
11.6,154,8512.821022
11.3,29,8512.990568
11.6,154,8514.277128
11.6,154,8515.538755
15.3,39,8515.793075
-37.4,32,8516.14314
11.6,154,8517.410751
15.2,38,8517.755829
-8.3,105,8518.630489
-1.6,121,8519.710602
11.6,154,8521.014117
11.6,154,8522.446288
11.6,154,8523.890426
-15.7,86,8524.458907
14.6,37,8524.680315
17.0,43,8525.02639
11.6,154,8526.244133
22.6,57,8534.761362
-33.4,42,8534.938887
17.5,44,8535.274988
-28.1,55,8535.732764
11.2,28,8535.975116
-28.1,55,8536.607427
-28.1,55,8537.178898
-30.5,49,8537.688536
11.2,28,8538.111405
-28.1,55,8538.783608
-28.1,55,8539.356077
-31.7,46,8539.599427
-28.1,55,8539.929544
-28.1,55,8540.32748
-28.0,55,8540.841108
15.8,40,8541.289907
13.9,35,8541.742696
11.8,30,8541.899277
-32.1,45,8542.326137
-28.1,55,8542.912569
-28.1,55,8543.327459
-27.5,57,8544.008638
-33.5,42,8544.543209
20.7,52,8545.17153
-25.8,61,8545.916537
-32.3,45,8546.472052
-28.1,55,8547.006623
14.3,36,8547.365663
-28.1,55,8547.756618
23.4,59,8548.237332
-31.8,46,8548.62729
-28.1,55,8549.121967
-28.1,55,8549.466048
-22.2,70,8550.379605
-28.1,55,8550.705733
11.8,30,8551.003936
-28.1,55,8551.426805
-35.1,38,8551.758917
-73.9,66,8552.286506
-28.1,55,8552.856981
-28.1,55,8553.503253
12.7,32,8553.853317
-28.1,55,8554.291147
-28.1,55,8554.884561
-28.1,55,8555.424117
-28.1,55,8555.880896
-24.4,64,8556.405494
-28.1,55,8556.69871
-28.1,55,8557.347975
-29.7,51,8557.830683
-21.3,72,8570.733187
-21.3,72,8571.881118
35.4,89,8572.449598
-21.3,72,8573.21555
-21.3,72,8573.795998
-21.3,72,8574.351513
-29.1,53,8574.838211
-21.3,72,8575.409684
11.5,29,8575.574244
30.2,76,8576.340196
30.8,77,8577.076228
19.8,50,8577.605813
-21.3,72,8578.024693
-21.3,72,8578.887387
14.3,36,8579.134725
13.7,35,8579.433925
-21.3,72,8580.321551
41.8,105,8581.368752
10.1,26,8581.665957
-32.0,45,8582.131712
-21.3,72,8582.962491
-21.3,72,8583.558897
-21.3,72,8584.242069
-21.3,72,8584.873382
-53.1,118,8586.096112
-21.3,72,8586.870044
-21.3,72,8587.50734
-28.1,55,8587.945169
21.5,54,8588.368039
-21.3,72,8588.996358
-21.3,72,8589.693495
-21.3,72,8590.517293
-21.3,72,8591.049868
-28.2,55,8591.996337
-11.0,98,8592.808167
22.2,56,8593.514279
14.8,37,8594.027906
26.8,67,8594.510616
-15.0,88,8595.508946
28.5,72,8596.136269
-10.5,99,8596.864322
-1.3,122,8597.744968
-21.3,72,8598.43612
12.0,30,8598.734324
25.1,63,8599.303801
-21.3,72,8599.943092
-21.3,72,8600.510574
-18.9,78,8601.07307
14.5,37,8601.326393
23.2,58,8602.053449
-22.9,68,8610.957642
-22.9,68,8611.65079
-25.8,61,8612.274123
18.3,46,8612.882498
-19.3,77,8614.889131
-22.9,68,8616.812988
-22.9,68,8618.663042
-22.9,68,8620.59388
-22.9,68,8621.730839
17.9,45,8622.149719
-22.9,68,8622.993463
-82.6,44,8624.18428
-22.9,68,8625.632408
-22.9,68,8627.062584
-22.9,68,8628.529663
35.3,89,8630.402654
-22.9,68,8631.102783
18.2,46,8631.655305
-22.9,68,8632.389343
-31.7,46,8632.732425
-22.9,68,8633.483417
-22.9,68,8634.175567
18.0,45,8634.642319
-22.9,68,8635.129018
-22.9,68,8635.841115
12.2,31,8636.406602
-22.9,68,8636.83346
-22.9,68,8637.241371
-19.0,78,8637.998346
-22.1,70,8638.486042
21.4,54,8639.091424
-31.6,46,8639.522272
-22.9,68,8640.058837
-22.9,68,8640.675189
-30.0,50,8641.337419
-22.9,68,8641.803174
-34.9,38,8642.263942
-22.9,68,8643.089733
-22.2,70,8643.719051
-22.9,68,8644.540854
-22.9,68,8645.229014
-34.4,39,8645.547163
17.2,43,8645.966043
-22.9,68,8646.49862
18.4,46,8646.908523
-22.9,68,8647.47102
-22.9,68,8647.87494
-22.9,68,8648.493287
14.0,35,8648.826396
-22.9,68,8649.455714
-26.8,58,8657.815363
19.7,50,8658.361902
-26.8,58,8658.966286
-26.8,58,8659.542744
16.9,43,8660.085294
-26.8,58,8660.641807
-26.8,58,8661.36587
16.0,40,8661.741865
-26.8,58,8662.352234
-26.8,58,8663.051364
11.9,30,8663.38946
-33.6,41,8663.63281
-117.2,82,8664.232207
20.6,52,8664.663056
14.9,38,8665.230538
-26.8,58,8665.710255
-26.8,58,8666.328603
-26.8,58,8666.767429
-28.8,53,8667.145418
-26.8,58,8667.719882
-30.9,48,8668.007114
-31.8,46,8668.470875
-26.8,58,8668.981509
12.8,32,8669.249792
-31.9,46,8669.573925
-26.8,58,8670.025717
-26.8,58,8670.672987
-26.8,58,8671.092864
-26.8,58,8671.53967
-26.8,58,8671.994454
-74.3,65,8672.47816
-26.8,58,8672.952891
-31.6,46,8673.36479
10.7,27,8673.66798
-26.8,58,8674.083868
16.2,41,8674.818902
-71.2,72,8675.483126
-26.8,58,8676.029665
-26.8,58,8676.45054
-26.8,58,8677.061906
-32.0,45,8678.088162
19.1,48,8678.705511
-81.9,46,8679.353778
13.7,35,8679.973122
-80.1,50,8680.824845
-26.8,58,8681.89698
-26.8,58,8682.910269
-35.6,36,8683.780942
16.1,41,8684.6566
-26.8,58,8685.527273
-0.2,125,8694.566106
-0.2,125,8695.401871
-13.9,91,8696.071082
-0.2,125,8697.224
-52.3,120,8698.210362
-0.2,125,8699.638544
-0.2,125,8700.845318
20.9,53,8701.574368
-21.6,71,8702.171772
41.2,103,8702.953681
11.0,28,8703.235926
-0.2,125,8704.505532
-13.0,93,8705.146817
11.6,29,8705.434049
-0.2,125,8706.483244
19.5,49,8706.932044
-19.5,77,8707.834631
-0.2,125,8709.251842
-0.2,125,8710.199309
-7.5,107,8711.305352
-0.2,125,8712.410398
25.9,65,8713.197294
-33.5,42,8713.416707
15.7,40,8713.887448
-0.2,125,8714.980526
32.3,81,8715.775401
-0.2,125,8716.820606
-0.2,125,8717.995465
-0.2,125,8718.959886
-0.2,125,8720.404025
-0.2,125,8721.436265
-0.2,125,8722.289984
-0.2,125,8723.483791
-95.6,136,8724.440234
-0.2,125,8725.557248
-0.2,125,8726.874725
-0.2,125,8727.910955
-30.3,50,8728.544261
14.5,37,8729.035947
-6.2,110,8729.93255
-5.8,111,8731.436529
-0.2,125,8733.292566
-0.2,125,8735.778919
-0.2,125,8738.317133
-0.2,125,8740.377624
24.7,62,8740.817448
-36.1,35,8740.988989
