#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,13277.563821
51.4,96,13278.204108
51.4,96,13278.809488
51.4,96,13279.404895
51.4,96,13280.070116
51.4,96,13280.712397
51.4,96,13281.328748
51.4,96,13281.869301
51.4,96,13282.323087
51.4,96,13282.839705
51.4,96,13283.415166
51.4,96,13283.793154
51.4,96,13284.285836
51.4,96,13284.731644
51.4,96,13285.394869
51.4,96,13286.075049
51.4,96,13286.806093
51.4,96,13287.239933
51.4,96,13287.914129
51.4,96,13288.60129
51.4,96,13290.023486
51.4,96,13291.812698
51.4,96,13293.236887
51.4,96,13295.300367
51.4,96,13297.041708
51.4,96,13297.854533
51.4,96,13298.526734
51.4,96,13298.915694
51.4,96,13299.952919
51.4,96,13300.541344
51.4,96,13301.148719
51.4,96,13301.871785
51.4,96,13302.775367
51.4,96,13303.810598
51.4,96,13304.274356
51.4,96,13304.838846
51.4,96,13305.285651
51.4,96,13313.362042
51.4,96,13313.906585
51.4,96,13314.415224
51.4,96,13315.069474
51.4,96,13316.010955
51.4,96,13316.88362
51.4,96,13317.639597
51.4,96,13318.326758
51.4,96,13319.109664
51.4,96,13320.021226
51.4,96,13320.547816
51.4,96,13321.125271
51.4,96,13321.584044
51.4,96,13322.058774
51.4,96,13322.719008
51.4,96,13323.255571
51.4,96,13323.816072
51.4,96,13324.468327
51.4,96,13324.992924
51.4,96,13325.676096
51.4,96,13326.319374
51.4,96,13327.00853
51.4,96,13327.611916
51.4,96,13328.202337
51.4,96,13329.312367
51.4,96,13330.45132
51.4,96,13331.631162
51.4,96,13333.248834
51.4,96,13334.660058
51.4,96,13336.248808
51.4,96,13336.980849
51.4,96,13337.587227
51.4,96,13338.301316
51.4,96,13338.959555
51.4,96,13339.441266
51.4,96,13339.82125
51.4,96,13340.48248
51.4,96,13340.963194
51.4,96,13341.549626
51.4,96,13342.069236
51.4,96,13342.703539
51.4,96,13343.276006
51.4,96,13343.898341
51.4,96,13344.479785
51.4,96,13345.34148
51.4,96,13345.971794
51.4,96,13346.429569
51.4,96,13347.157621
51.4,96,13347.667257
51.4,96,13348.256681
51.4,96,13356.300159
51.4,96,13356.826751
51.4,96,13357.261588
51.4,96,13357.823086
51.4,96,13358.502268
51.4,96,13359.331051
51.4,96,13360.050126
51.4,96,13360.828045
51.4,96,13361.355634
51.4,96,13362.086677
51.4,96,13362.919451
51.4,96,13363.391188
51.4,96,13364.255874
51.4,96,13366.842953
51.4,96,13369.509818
51.4,96,13371.359868
51.4,96,13374.548338
51.4,96,13377.244124
51.4,96,13378.409007
51.4,96,13378.964521
51.4,96,13379.935922
51.4,96,13381.599472
51.4,96,13383.830502
51.4,96,13385.037273
51.4,96,13386.754678
51.4,96,13387.605402
51.4,96,13388.213774
51.4,96,13388.979725
51.4,96,13389.448471
51.4,96,13390.210432
51.4,96,13390.664218
51.4,96,13391.058164
51.4,96,13391.675512
51.4,96,13392.496318
51.4,96,13393.1007
51.4,96,13393.8477
51.4,96,13394.566777
51.4,96,13395.366637
51.4,96,13395.999942
51.4,96,13396.682117
51.4,96,13397.130916
51.4,96,13397.707374
51.4,96,13398.218008
51.4,96,13398.885223
51.4,96,13399.313078
51.4,96,13399.724975
51.4,96,13400.308414
51.4,96,13401.179085
51.4,96,13401.597964
51.4,96,13402.1824
51.4,96,13411.052668
51.4,96,13412.695273
51.4,96,13414.20623
51.4,96,13415.168655
51.4,96,13416.557939
51.4,96,13417.631068
51.4,96,13418.053936
51.4,96,13418.734116
51.4,96,13419.413299
51.4,96,13419.919943
51.4,96,13420.320871
51.4,96,13420.869403
51.4,96,13421.397988
51.4,96,13422.066201
51.4,96,13422.741394
51.4,96,13423.383676
51.4,96,13424.011995
51.4,96,13424.504677
51.4,96,13425.01531
51.4,96,13425.945821
51.4,96,13426.429527
51.4,96,13427.096741
51.4,96,13427.701125
51.4,96,13428.54387
51.4,96,13429.057496
51.4,96,13429.674844
51.4,96,13430.413867
51.4,96,13430.936469
51.4,96,13431.667513
51.4,96,13432.092376
51.4,96,13432.689777
51.4,96,13433.26823
51.4,96,13433.862639
51.4,96,13434.42314
51.4,96,13434.951725
51.4,96,13435.545138
51.4,96,13436.498587
51.4,96,13436.986282
51.4,96,13437.506889
51.4,96,13437.912803
51.4,96,13439.09165
51.4,96,13441.069357
51.4,96,13442.71296
51.4,96,13444.593928
51.4,96,13445.974234
51.4,96,13446.602553
51.4,96,13447.089251
51.4,96,13447.726546
51.4,96,13448.347884
51.4,96,13449.20858
51.4,96,13457.632044
51.4,96,13458.203515
51.4,96,13458.849786
51.4,96,13459.837144
51.4,96,13460.338802
51.4,96,13460.793585
51.4,96,13461.280282
51.4,96,13462.127017
51.4,96,13462.682531
51.4,96,13463.172221
51.4,96,13463.823479
51.4,96,13464.337104
51.4,96,13464.860704
51.4,96,13465.600723
51.4,96,13466.4315
51.4,96,13467.018929
51.4,96,13467.614335
51.4,96,13468.178826
51.4,96,13468.767252
51.4,96,13469.501287
51.4,96,13470.230337
51.4,96,13470.984319
51.4,96,13471.664499
51.4,96,13472.319746
51.4,96,13473.37991
51.4,96,13473.933429
51.4,96,13474.460019
51.4,96,13475.337671
51.4,96,13475.973969
51.4,96,13477.608597
51.4,96,13480.116885
51.4,96,13483.50881
51.4,96,13486.119825
51.4,96,13489.646389
51.4,96,13492.529674
51.4,96,13494.07853
51.4,96,13494.710839
51.4,96,13495.396005
51.4,96,13496.073193
51.4,96,13496.658627
51.4,96,13497.090471
51.4,96,13497.751702
51.4,96,13498.655285
51.4,96,13499.383337
51.4,96,13500.056536
51.4,96,13500.59709
51.4,96,13501.409915
51.4,96,13502.210772
51.4,96,13502.951789
51.4,96,13503.693805
51.4,96,13512.33668
51.4,96,13512.832353
51.4,96,13513.428758
51.4,96,13514.205679
51.4,96,13514.860926
51.4,96,13515.568034
51.4,96,13516.199345
51.4,96,13517.019151
51.4,96,13517.435039
51.4,96,13517.919742
51.4,96,13518.503181
51.4,96,13519.039746
51.4,96,13519.924379
51.4,96,13520.579626
51.4,96,13521.05635
51.4,96,13521.509139
51.4,96,13522.144439
51.4,96,13522.549356
51.4,96,13523.192635
51.4,96,13523.908718
51.4,96,13524.549006
51.4,96,13525.289025
51.4,96,13525.822598
51.4,96,13526.393071
51.4,96,13527.176974
51.4,96,13527.728499
51.4,96,13528.22118
51.4,96,13528.723836
51.4,96,13529.306277
51.4,96,13529.691247
51.4,96,13530.437251
51.4,96,13531.219159
51.4,96,13532.2135
51.4,96,13534.082499
51.4,96,13535.516661
51.4,96,13537.353746
51.4,96,13538.881658
51.4,96,13539.474073
51.4,96,13539.985704
51.4,96,13540.51429
51.4,96,13541.172529
51.4,96,13541.677178
51.4,96,13542.486014
51.4,96,13543.069453
51.4,96,13543.616989
51.4,96,13544.192449
51.4,96,13544.964383
51.4,96,13545.509924
51.4,96,13546.036515
51.4,96,13546.567095
51.4,96,13554.878858
51.4,96,13555.613891
51.4,96,13556.311026
51.4,96,13556.977243
51.4,96,13557.522783
51.4,96,13558.001503
51.4,96,13558.505155
51.4,96,13559.184338
51.4,96,13560.016112
51.4,96,13560.715242
51.4,96,13561.33259
51.4,96,13561.801337
51.4,96,13562.383778
51.4,96,13562.94328
51.4,96,13563.566613
51.4,96,13564.220863
51.4,96,13564.644728
51.4,96,13565.205229
51.4,96,13565.793654
51.4,96,13566.275366
51.4,96,13566.906676
51.4,96,13567.657667
51.4,96,13568.26205
51.4,96,13568.71783
51.4,96,13569.43192
51.4,96,13570.040292
51.4,96,13570.940884
51.4,96,13571.645996
51.4,96,13572.023985
51.4,96,13572.584485
51.4,96,13573.179892
51.4,96,13573.737401
51.4,96,13574.40661
51.4,96,13574.991047
51.4,96,13575.718102
51.4,96,13576.47308
51.4,96,13577.161241
51.4,96,13577.765622
51.4,96,13578.370006
51.4,96,13578.99633
51.4,96,13579.565806
51.4,96,13580.131293
51.4,96,13580.993985
51.4,96,13581.4368
51.4,96,13582.04617
51.4,96,13582.489983
51.4,96,13583.125283
51.4,96,13583.78053
51.4,96,13584.278198
51.4,96,13584.896544
51.4,96,13594.371195
51.4,96,13596.041725
51.4,96,13597.046038
51.4,96,13599.024745
51.4,96,13600.321275
51.4,96,13600.981508
51.4,96,13601.490147
51.4,96,13602.067602
51.4,96,13602.895388
51.4,96,13603.5636
51.4,96,13604.062265
51.4,96,13604.758404
51.4,96,13605.387719
51.4,96,13606.065905
51.4,96,13606.777002
51.4,96,13607.655651
51.4,96,13608.310898
51.4,96,13609.020001
51.4,96,13609.615408
51.4,96,13610.271652
51.4,96,13610.754361
51.4,96,13611.42357
51.4,96,13612.158604
51.4,96,13612.727083
51.4,96,13613.385322
51.4,96,13613.875012
51.4,96,13614.643954
51.4,96,13615.075798
51.4,96,13615.632309
51.4,96,13616.523924
51.4,96,13617.255966
51.4,96,13617.73668
51.4,96,13618.316129
51.4,96,13619.033211
51.4,96,13619.461066
51.4,96,13620.064452
51.4,96,13620.619965
51.4,96,13621.290172
51.4,96,13621.779861
51.4,96,13622.466026
51.4,96,13623.00658
51.4,96,13624.001916
51.4,96,13625.515866
51.4,96,13627.083671
51.4,96,13628.226613
51.4,96,13630.118551
51.4,96,13631.392143
51.4,96,13633.093592
51.4,96,13635.842238
51.4,96,13638.174996
51.4,96,13650.730404
51.4,96,13651.379667
51.4,96,13651.861377
51.4,96,13652.51463
51.4,96,13652.985371
51.4,96,13653.62865
51.4,96,13654.139283
51.4,96,13654.726711
51.4,96,13655.13861
51.4,96,13655.578432
51.4,96,13656.142922
51.4,96,13656.744313
51.4,96,13657.417512
51.4,96,13657.884263
51.4,96,13658.419831
51.4,96,13658.89456
51.4,96,13659.545818
51.4,96,13660.166158
51.4,96,13660.705715
51.4,96,13661.267212
51.4,96,13661.851648
51.4,96,13662.328373
51.4,96,13662.941731
51.4,96,13663.650835
51.4,96,13664.080684
51.4,96,13664.531479
51.4,96,13664.991248
51.4,96,13665.638517
51.4,96,13666.26883
51.4,96,13666.817363
51.4,96,13667.307052
51.4,96,13668.070011
51.4,96,13668.761163
51.4,96,13669.316675
51.4,96,13669.966936
51.4,96,13670.872513
51.4,96,13671.341259
51.4,96,13671.91273
51.4,96,13672.494174
51.4,96,13673.029741
51.4,96,13674.163707
51.4,96,13675.797337
51.4,96,13677.380102
51.4,96,13678.936937
51.4,96,13680.568571
51.4,96,13681.686581
51.4,96,13682.242093
51.4,96,13682.962167
51.4,96,13683.595472
51.4,96,13684.344468
51.4,96,13692.726043
51.4,96,13693.431156
51.4,96,13693.981684
51.4,96,13694.571107
51.4,96,13695.098695
51.4,96,13695.703078
51.4,96,13696.194762
51.4,96,13696.979662
51.4,96,13697.591027
51.4,96,13698.382908
51.4,96,13699.115947
51.4,96,13699.943733
51.4,96,13700.579032
51.4,96,13701.232284
51.4,96,13701.916454
51.4,96,13702.561728
51.4,96,13703.073359
51.4,96,13703.580003
51.4,96,13704.309053
51.4,96,13704.851601
51.4,96,13705.326331
51.4,96,13706.12619
51.4,96,13706.988883
51.4,96,13707.59526
51.4,96,13708.107888
51.4,96,13708.853893
51.4,96,13709.465257
51.4,96,13710.118509
51.4,96,13710.683996
51.4,96,13711.220561
51.4,96,13711.851872
51.4,96,13712.551001
51.4,96,13713.118483
51.4,96,13713.729847
51.4,96,13714.21455
51.4,96,13714.980501
51.4,96,13715.720521
51.4,96,13716.538332
51.4,96,13717.339191
51.4,96,13718.013386
51.4,96,13718.62874
51.4,96,13719.240104
51.4,96,13719.796615
51.4,96,13720.307249
51.4,96,13720.877722
51.4,96,13721.42426
51.4,96,13721.837155
51.4,96,13722.291939
51.4,96,13722.806562
51.4,96,13723.398978
51.4,96,13735.412834
51.4,96,13737.794461
51.4,96,13740.165119
51.4,96,13742.6764
51.4,96,13743.710633
51.4,96,13744.557367
51.4,96,13745.975573
51.4,96,13747.390786
51.4,96,13749.238841
51.4,96,13750.701927
51.4,96,13751.884762
51.4,96,13752.572921
51.4,96,13753.053635
51.4,96,13753.686941
51.4,96,13754.496773
51.4,96,13755.021371
51.4,96,13755.602815
51.4,96,13756.354802
51.4,96,13756.865436
51.4,96,13757.300273
51.4,96,13757.998405
51.4,96,13758.643679
51.4,96,13759.36874
51.4,96,13759.917272
51.4,96,13760.765003
51.4,96,13761.372378
51.4,96,13761.971775
51.4,96,13762.678882
51.4,96,13763.441842
51.4,96,13763.899616
51.4,96,13764.738372
51.4,96,13765.192158
51.4,96,13765.655917
51.4,96,13766.308172
51.4,96,13766.98536
51.4,96,13767.422191
51.4,96,13767.928837
51.4,96,13768.597048
51.4,96,13769.212401
51.4,96,13769.719046
51.4,96,13770.288523
51.4,96,13770.864981
51.4,96,13771.447422
51.4,96,13772.160514
51.4,96,13773.915818
51.4,96,13775.031832
51.4,96,13776.535808
51.4,96,13778.062723
51.4,96,13779.746219
51.4,96,13780.513166
51.4,96,13788.808971
51.4,96,13789.616809
51.4,96,13790.100515
51.4,96,13790.652039
51.4,96,13791.222512
51.4,96,13791.861802
51.4,96,13792.53201
51.4,96,13792.920969
51.4,96,13793.893368
51.4,96,13794.646353
51.4,96,13795.325535
51.4,96,13796.220142
51.4,96,13796.803581
51.4,96,13797.343137
51.4,96,13797.749051
51.4,96,13798.300576
51.4,96,13798.84811
51.4,96,13799.515326
51.4,96,13800.058872
51.4,96,13800.70215
51.4,96,13801.361387
51.4,96,13801.866036
51.4,96,13802.497347
51.4,96,13803.074802
51.4,96,13803.656246
51.4,96,13804.228716
51.4,96,13805.006634
51.4,96,13805.600045
51.4,96,13806.028898
51.4,96,13806.703095
51.4,96,13807.16486
51.4,96,13807.786196
51.4,96,13808.233999
51.4,96,13809.214375
51.4,96,13809.923478
51.4,96,13810.46104
51.4,96,13811.002591
51.4,96,13811.482307
51.4,96,13812.107634
51.4,96,13812.604305
51.4,96,13813.313408
51.4,96,13813.9517
51.4,96,13814.377561
51.4,96,13814.993912
51.4,96,13815.508535
51.4,96,13816.07103
51.4,96,13816.603605
51.4,96,13817.121221
51.4,96,13817.725603
51.4,96,13818.30306
51.4,96,13826.73051
51.4,96,13827.262089
51.4,96,13827.929303
51.4,96,13828.580561
51.4,96,13829.212869
51.4,96,13829.990787
51.4,96,13830.649027
51.4,96,13831.277345
51.4,96,13831.758059
51.4,96,13832.435247
51.4,96,13832.916958
51.4,96,13833.727789
51.4,96,13834.623394
51.4,96,13836.792589
51.4,96,13838.530939
51.4,96,13840.42886
51.4,96,13841.959764
51.4,96,13843.081763
51.4,96,13844.359344
51.4,96,13845.16818
51.4,96,13846.216375
51.4,96,13847.221685
51.4,96,13848.25891
51.4,96,13849.336029
51.4,96,13850.498917
51.4,96,13851.423444
51.4,96,13852.658141
51.4,96,13853.051089
51.4,96,13853.875882
51.4,96,13854.705662
51.4,96,13855.329991
51.4,96,13855.997206
51.4,96,13856.555713
51.4,96,13857.21794
51.4,96,13857.828307
51.4,96,13858.262146
51.4,96,13858.739868
51.4,96,13859.328294
51.4,96,13860.050362
51.4,96,13860.712591
51.4,96,13861.362851
51.4,96,13862.212577
51.4,96,13862.78006
51.4,96,13863.659706
51.4,96,13864.289022
51.4,96,13864.809629
51.4,96,13865.4559
51.4,96,13866.320586
51.4,96,13866.812271
51.4,96,13867.418648
51.4,96,13876.388649
51.4,96,13877.191501
51.4,96,13877.854727
51.4,96,13878.491024
51.4,96,13879.01562
51.4,96,13879.642941
51.4,96,13880.221395
51.4,96,13880.738012
51.4,96,13881.491995
51.4,96,13881.927828
51.4,96,13882.514259
51.4,96,13882.998963
51.4,96,13883.756934
51.4,96,13884.718362
51.4,96,13885.284847
51.4,96,13885.941091
51.4,96,13886.555448
51.4,96,13887.058103
51.4,96,13887.484961
51.4,96,13888.125247
51.4,96,13888.638874
51.4,96,13889.399837
51.4,96,13890.746235
51.4,96,13892.304067
51.4,96,13893.64448
51.4,96,13895.087619
51.4,96,13896.532753
51.4,96,13896.994517
51.4,96,13897.636798
51.4,96,13898.364851
51.4,96,13899.043037
51.4,96,13899.721222
51.4,96,13900.251802
51.4,96,13900.942953
51.4,96,13901.490488
51.4,96,13902.42399
51.4,96,13903.150048
51.4,96,13903.74346
51.4,96,13904.611139
51.4,96,13905.258406
51.4,96,13907.553268
51.4,96,13910.019668
51.4,96,13912.317521
51.4,96,13914.656263
51.4,96,13917.267277
51.4,96,13919.223044
51.4,96,13919.922173
51.4,96,13920.560466
51.4,96,13920.987324
51.4,96,13921.704405
51.4,96,13929.938375
51.4,96,13930.636507
51.4,96,13931.135174
51.4,96,13931.735566
51.4,96,13932.625186
51.4,96,13933.163745
51.4,96,13933.796053
51.4,96,13934.457284
51.4,96,13935.079619
51.4,96,13935.721901
51.4,96,13936.369169
51.4,96,13937.136117
51.4,96,13937.853199
51.4,96,13938.468553
51.4,96,13939.085901
51.4,96,13939.648395
51.4,96,13940.526047
51.4,96,13940.909022
51.4,96,13941.481491
51.4,96,13942.058946
51.4,96,13942.724166
51.4,96,13943.47017
51.4,96,13943.98579
51.4,96,13944.62508
51.4,96,13945.258386
51.4,96,13946.753386
51.4,96,13948.142668
51.4,96,13949.616725
51.4,96,13950.952152
51.4,96,13952.127008
51.4,96,13953.162239
51.4,96,13953.900265
51.4,96,13954.515619
51.4,96,13955.032236
51.4,96,13955.628641
51.4,96,13956.222052
51.4,96,13956.970051
51.4,96,13957.599367
51.4,96,13958.194774
51.4,96,13958.670501
51.4,96,13959.560121
51.4,96,13960.341032
51.4,96,13961.064097
51.4,96,13961.734304
51.4,96,13962.331706
51.4,96,13964.908812
51.4,96,13967.5667
51.4,96,13969.914417
51.4,96,13972.739859
51.4,96,13974.956927
51.4,96,13983.469152
51.4,96,13983.888031
51.4,96,13984.313892
51.4,96,13985.025988
51.4,96,13985.662285
51.4,96,13986.831156
51.4,96,13988.453815
51.4,96,13989.679536
51.4,96,13990.939166
51.4,96,13992.371334
51.4,96,13993.720723
51.4,96,13994.383949
51.4,96,13994.755954
51.4,96,13995.323436
51.4,96,13995.859003
51.4,96,13996.685791
51.4,96,13997.506594
51.4,96,13998.202731
51.4,96,13998.850998
51.4,96,13999.467348
51.4,96,14000.326051
51.4,96,14001.095992
51.4,96,14001.542795
51.4,96,14002.07537
51.4,96,14002.638863
51.4,96,14003.137529
51.4,96,14003.686061
51.4,96,14004.31438
51.4,96,14004.958657
51.4,96,14005.58897
51.4,96,14006.294084
51.4,96,14006.877522
51.4,96,14007.712288
51.4,96,14008.233894
51.4,96,14008.821322
51.4,96,14009.315998
51.4,96,14009.945314
51.4,96,14010.560668
51.4,96,14010.926689
51.4,96,14011.548026
51.4,96,14012.152409
51.4,96,14012.787709
51.4,96,14013.349207
51.4,96,14013.907713
51.4,96,14014.6597
51.4,96,14015.440613
51.4,96,14016.015074
51.4,96,14016.747116
51.4,96,14017.722506
51.4,96,14019.215511
51.4,96,14030.647924
51.4,96,14031.201443
51.4,96,14031.761943
51.4,96,14032.35336
51.4,96,14032.961734
51.4,96,14033.459401
51.4,96,14034.15554
51.4,96,14034.948418
51.4,96,14035.389238
51.4,96,14035.914832
51.4,96,14036.507247
51.4,96,14037.071737
51.4,96,14037.60132
51.4,96,14038.192737
51.4,96,14038.970656
51.4,96,14039.518191
51.4,96,14040.113598
51.4,96,14040.75588
51.4,96,14041.654475
51.4,96,14042.153141
51.4,96,14042.63585
51.4,96,14043.41676
51.4,96,14044.023138
51.4,96,14044.753186
51.4,96,14045.429375
51.4,96,14046.244195
51.4,96,14046.751838
51.4,96,14047.38614
51.4,96,14047.979553
51.4,96,14048.935993
51.4,96,14049.450617
51.4,96,14050.068962
51.4,96,14050.923676
51.4,96,14051.337568
51.4,96,14051.797338
51.4,96,14052.618142
51.4,96,14053.237485
51.4,96,14053.868796
51.4,96,14054.4652
51.4,96,14055.331881
51.4,96,14055.842515
51.4,96,14056.324226
51.4,96,14056.896694
51.4,96,14057.389376
51.4,96,14057.799279
51.4,96,14058.516362
51.4,96,14059.086835
51.4,96,14059.869741
51.4,96,14060.471131
51.4,96,14061.00969
51.4,96,14069.637606
51.4,96,14070.175169
51.4,96,14071.13859
51.4,96,14071.851682
51.4,96,14072.296492
51.4,96,14073.083387
51.4,96,14073.929125
51.4,96,14076.019531
51.4,96,14077.588333
51.4,96,14079.557067
51.4,96,14081.160775
51.4,96,14081.88783
51.4,96,14082.594939
51.4,96,14083.345929
51.4,96,14083.933357
51.4,96,14084.616529
51.4,96,14085.125169
51.4,96,14085.790389
51.4,96,14086.315983
51.4,96,14087.01212
51.4,96,14087.451943
51.4,96,14087.947617
51.4,96,14088.383451
51.4,96,14089.135438
51.4,96,14089.838557
51.4,96,14090.500786
51.4,96,14091.222854
51.4,96,14091.877103
51.4,96,14092.338868
51.4,96,14092.919315
51.4,96,14093.688257
51.4,96,14094.313585
51.4,96,14094.749418
51.4,96,14095.399679
51.4,96,14096.325202
51.4,96,14096.746076
51.4,96,14097.279649
51.4,96,14097.771333
51.4,96,14098.363749
51.4,96,14098.912281
51.4,96,14099.430893
51.4,96,14100.405286
51.4,96,14101.22609
51.4,96,14101.762655
51.4,96,14102.402941
51.4,96,14102.937511
51.4,96,14103.960773
51.4,96,14104.741684
51.4,96,14105.158569
51.4,96,14105.619336
51.4,96,14113.591007
51.4,96,14114.310083
51.4,96,14114.809746
51.4,96,14115.496908
51.4,96,14116.151158
51.4,96,14116.674757
51.4,96,14117.062719
51.4,96,14118.165768
51.4,96,14119.514159
51.4,96,14120.642142
51.4,96,14121.451976
51.4,96,14122.618853
51.4,96,14123.530414
51.4,96,14124.307335
51.4,96,14125.123153
51.4,96,14125.94296
51.4,96,14126.42866
51.4,96,14127.394077
51.4,96,14127.865815
51.4,96,14128.405372
51.4,96,14129.14938
51.4,96,14129.617129
51.4,96,14130.211539
51.4,96,14130.729153
51.4,96,14131.480144
51.4,96,14132.15833
51.4,96,14132.634057
51.4,96,14133.254397
51.4,96,14134.028327
51.4,96,14134.717483
51.4,96,14135.211162
51.4,96,14135.730772
51.4,96,14136.331166
51.4,96,14136.890669
51.4,96,14137.434214
51.4,96,14138.009674
51.4,96,14138.592116
51.4,96,14138.976089
51.4,96,14139.825815
51.4,96,14140.340438
51.4,96,14140.879995
51.4,96,14141.410575
51.4,96,14142.052858
51.4,96,14142.687159
51.4,96,14143.183831
51.4,96,14143.799184
51.4,96,14144.356694
51.4,96,14144.893257
51.4,96,14145.430819
51.4,96,14145.997303
51.4,96,14154.434729
51.4,96,14155.250546
51.4,96,14156.914096
51.4,96,14159.066337
51.4,96,14160.796707
51.4,96,14162.169035
51.4,96,14163.474542
51.4,96,14163.9762
51.4,96,14164.558642
51.4,96,14165.201921
51.4,96,14165.866144
51.4,96,14166.426644
51.4,96,14167.16866
51.4,96,14168.538993
51.4,96,14169.137391
51.4,96,14169.760724
51.4,96,14170.456861
51.4,96,14170.878732
51.4,96,14172.798595
51.4,96,14173.448856
51.4,96,14173.987415
51.4,96,14174.682555
51.4,96,14175.482415
51.4,96,14175.914259
51.4,96,14176.621368
51.4,96,14177.089116
51.4,96,14177.774283
51.4,96,14178.226074
51.4,96,14178.681855
51.4,96,14179.089763
51.4,96,14179.660238
51.4,96,14180.306509
51.4,96,14180.836091
51.4,96,14181.542202
51.4,96,14182.18947
51.4,96,14183.238663
51.4,96,14183.649563
51.4,96,14184.448426
51.4,96,14185.1685
51.4,96,14185.792829
51.4,96,14186.378263
51.4,96,14186.889894
51.4,96,14187.431445
51.4,96,14187.967013
51.4,96,14188.707032
51.4,96,14189.281495
51.4,96,14189.914802
51.4,96,14190.52816
51.4,96,14191.109604
51.4,96,14191.560398
51.4,96,14199.537056
51.4,96,14200.070629
51.4,96,14200.628137
51.4,96,14201.303331
51.4,96,14201.951596
51.4,96,14202.548998
51.4,96,14203.333898
51.4,96,14203.744798
51.4,96,14204.679298
51.4,96,14206.235135
51.4,96,14207.384061
51.4,96,14208.764368
51.4,96,14210.013027
51.4,96,14211.579835
51.4,96,14212.395652
51.4,96,14213.114729
51.4,96,14213.659271
51.4,96,14214.274626
51.4,96,14214.934859
51.4,96,14215.482394
51.4,96,14216.047881
51.4,96,14216.763965
51.4,96,14217.608705
51.4,96,14218.131307
51.4,96,14218.879306
51.4,96,14219.60636
51.4,96,14220.452097
51.4,96,14220.973702
51.4,96,14221.919172
51.4,96,14222.703075
51.4,96,14223.407191
51.4,96,14224.085377
51.4,96,14224.743615
51.4,96,14225.692078
51.4,96,14226.19972
51.4,96,14226.621591
51.4,96,14227.142199
51.4,96,14227.727632
51.4,96,14228.461667
51.4,96,14228.911464
51.4,96,14229.598626
51.4,96,14230.068369
51.4,96,14230.646821
51.4,96,14231.242229
51.4,96,14231.773806
51.4,96,14232.367219
51.4,96,14233.074327
51.4,96,14233.602912
51.4,96,14234.25018
51.4,96,14234.734884
51.4,96,14243.490458
51.4,96,14244.283336
51.4,96,14244.712189
51.4,96,14245.391372
51.4,96,14246.133386
51.4,96,14246.62906
51.4,96,14247.157646
51.4,96,14247.805912
51.4,96,14248.430242
51.4,96,14249.020662
51.4,96,14249.994057
51.4,96,14250.74804
51.4,96,14251.348433
51.4,96,14251.92888
51.4,96,14253.504665
51.4,96,14254.843083
51.4,96,14256.621326
51.4,96,14258.139266
51.4,96,14259.44178
51.4,96,14260.105005
51.4,96,14260.825078
51.4,96,14261.398545
51.4,96,14262.004922
51.4,96,14262.724996
51.4,96,14263.411159
51.4,96,14264.222987
51.4,96,14264.926106
51.4,96,14265.446713
51.4,96,14266.018184
51.4,96,14266.708338
51.4,96,14267.287787
51.4,96,14267.962981
51.4,96,14268.716964
51.4,96,14269.210643
51.4,96,14269.616556
51.4,96,14270.271804
51.4,96,14271.185359
51.4,96,14271.635156
51.4,96,14272.406093
51.4,96,14273.084278
51.4,96,14273.671706
51.4,96,14274.46259
51.4,96,14275.049022
51.4,96,14275.509789
51.4,96,14276.079265
51.4,96,14276.750469
51.4,96,14277.121477
51.4,96,14277.620143
51.4,96,14278.221534
51.4,96,14278.989479
51.4,96,14287.058889
51.4,96,14287.872712
51.4,96,14288.593782
51.4,96,14289.143312
51.4,96,14289.653946
51.4,96,14290.302212
51.4,96,14291.058189
51.4,96,14291.697479
51.4,96,14292.278924
51.4,96,14292.958105
51.4,96,14293.633299
51.4,96,14294.228706
51.4,96,14294.765271
51.4,96,14295.484347
51.4,96,14296.045845
51.4,96,14296.794841
51.4,96,14297.388253
51.4,96,14298.045494
51.4,96,14298.698746
51.4,96,14299.34003
51.4,96,14300.021208
51.4,96,14300.663489
51.4,96,14301.056438
51.4,96,14301.708693
51.4,96,14302.282161
51.4,96,14302.855625
51.4,96,14303.520845
51.4,96,14304.000561
51.4,96,14304.670768
51.4,96,14305.245232
51.4,96,14305.673086
51.4,96,14306.437042
51.4,96,14307.029458
51.4,96,14307.598933
51.4,96,14308.155444
51.4,96,14308.604244
51.4,96,14309.224585
51.4,96,14310.021453
51.4,96,14310.632817
51.4,96,14311.492517
51.4,96,14312.126819
51.4,96,14312.724221
51.4,96,14313.443297
51.4,96,14314.01776
51.4,96,14314.648074
51.4,96,14315.149731
51.4,96,14315.877784
51.4,96,14316.528044
51.4,96,14317.429631
51.4,96,14318.895709
51.4,96,14339.478638
51.4,96,14340.04612
51.4,96,14340.720316
51.4,96,14341.61991
51.4,96,14342.13952
51.4,96,14342.801748
51.4,96,14343.506861
51.4,96,14344.398476
51.4,96,14345.073669
51.4,96,14345.542415
51.4,96,14346.327315
51.4,96,14347.149117
51.4,96,14347.804363
51.4,96,14348.446645
51.4,96,14348.968249
51.4,96,14349.733202
51.4,96,14350.478209
51.4,96,14351.05367
51.4,96,14351.69994
51.4,96,14352.416024
51.4,96,14353.001459
51.4,96,14353.590881
51.4,96,14356.029359
51.4,96,14358.553603
51.4,96,14360.979115
