#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
11.6,154,8326.796664
11.2,28,8327.112817
11.6,154,8328.879093
11.6,154,8330.605475
11.6,154,8332.542294
11.6,154,8334.718473
11.6,154,8336.61141
-69.0,78,8337.71047
18.2,46,8338.276955
11.6,154,8340.125011
11.6,154,8342.12167
11.6,154,8343.881962
34.0,85,8344.719721
11.6,154,8346.274562
-11.4,97,8347.319766
23.9,60,8348.39489
11.6,154,8351.547457
24.1,61,8353.040464
11.2,28,8353.351631
22.9,58,8354.736925
-19.9,76,8356.473282
11.6,154,8358.199664
24.5,62,8358.863886
-26.9,58,8359.618867
-8.5,104,8360.789735
11.6,154,8362.602885
25.6,64,8363.425685
12.2,31,8363.851545
11.6,154,8365.529058
11.6,154,8367.404043
-25.1,63,8368.076244
31.1,78,8369.099507
-9.4,102,8370.128754
-25.1,63,8380.175879
-28.1,55,8380.893958
10.9,28,8381.162241
-28.1,55,8381.8504
-28.1,55,8382.44481
15.1,38,8382.733039
-28.1,55,8383.605705
-28.5,54,8384.154238
-28.1,55,8384.679831
-28.1,55,8385.075772
-28.1,55,8385.778892
-28.1,55,8386.531877
-28.1,55,8387.102352
-72.1,70,8387.95507
11.2,28,8388.471689
-31.3,47,8389.076072
-28.1,55,8389.628595
-23.8,66,8390.193084
15.2,38,8390.881243
14.5,37,8391.201387
-28.1,55,8391.817738
16.9,43,8392.160821
-24.9,63,8393.215001
-28.1,55,8393.87324
15.2,38,8394.397836
-28.1,55,8395.108935
-28.1,55,8395.69038
16.9,43,8396.08632
-28.1,55,8396.916101
20.5,52,8397.48059
-28.1,55,8398.033113
-28.1,55,8398.70332
-28.1,55,8399.409431
-27.6,56,8400.021794
-28.1,55,8401.134816
12.1,31,8401.528762
-29.5,52,8401.960607
-28.1,55,8402.406415
-28.1,55,8403.07363
-33.5,42,8403.55933
-28.1,55,8404.199619
-28.1,55,8404.778071
-28.1,55,8405.177004
-28.1,55,8405.64176
-32.4,44,8405.983845
-28.1,55,8406.502458
-30.1,50,8407.08091
-27.5,57,8407.777048
-28.1,55,8408.340541
-28.1,55,8408.977837
20.0,175,8420.864042
30.6,77,8422.221412
20.0,175,8425.490666
26.5,67,8426.95475
35.0,88,8429.058125
13.0,33,8430.478326
-10.9,98,8433.876236
-4.8,113,8437.103604
20.0,175,8442.704621
20.0,175,8445.530064
20.0,175,8447.20259
20.0,175,8449.294992
18.2,46,8449.867461
20.0,175,8451.713523
-21.0,73,8452.630072
20.0,175,8454.879056
29.0,73,8455.850459
20.0,175,8458.059548
11.9,30,8458.458483
14.9,38,8459.129685
22.4,56,8459.601424
20.0,175,8461.189176
20.0,175,8463.125996
20.0,175,8465.133625
20.0,175,8466.730355
20.0,175,8468.940442
20.0,175,8471.206382
20.0,175,8472.905836
-23.5,67,8473.750576
20.0,175,8476.06738
-33.2,42,8476.562056
20.0,175,8478.146816
20.0,175,8480.522462
20.0,175,8482.637804
-18.2,80,8483.907408
20.0,175,8486.061645
20.0,175,8488.079249
20.0,175,8490.41899
20.0,175,8492.437591
12.2,31,8492.950219
20.0,175,8495.217155
43.6,109,8496.383037
11.8,30,8496.732103
-18.1,80,8498.168261
20.0,175,8501.666902
27.3,69,8503.127995
20.0,175,8506.44213
27.8,70,8507.21606
-6.6,109,8508.379946
26.2,66,8509.019236
23.6,59,8519.282782
23.3,59,8519.874201
-35.7,36,8520.389822
-15.2,87,8521.254508
-15.2,87,8522.338609
-15.2,87,8523.421711
12.7,32,8523.994179
14.3,36,8524.357209
-15.2,87,8525.512119
12.4,31,8525.906066
-18.5,79,8526.945286
-15.2,87,8527.947605
-17.1,83,8529.282035
-80.8,48,8529.707896
-15.2,87,8530.897713
-15.2,87,8531.979819
-15.2,87,8532.900358
-15.2,87,8534.052275
-15.7,86,8534.96284
-15.2,87,8536.392016
-22.5,69,8538.243066
-15.2,87,8540.824163
-15.2,87,8542.348085
-15.2,87,8543.38531
11.9,30,8543.589763
-15.2,87,8544.521272
-15.2,87,8545.895596
-7.7,106,8547.91619
-14.4,89,8548.942446
10.9,28,8549.199758
-11.9,96,8550.579067
22.0,55,8551.367958
-15.2,87,8552.268548
-61.0,98,8553.190084
-15.2,87,8554.321058
34.9,88,8555.130892
-112.3,95,8556.358608
31.4,79,8557.008868
11.8,30,8557.53945
9.7,25,8557.745897
41.8,105,8558.853934
-15.2,87,8559.614899
-15.2,87,8560.671073
-55.6,111,8561.791076
-15.2,87,8562.836282
-15.2,87,8563.921379
-22.3,70,8564.900759
-16.4,84,8566.094566
-15.2,87,8567.96955
-11.6,96,8570.026049
-7.7,106,8582.702142
43.8,110,8583.781255
9.8,25,8584.009644
-18.8,78,8585.154582
17.6,44,8585.978379
-12.5,94,8586.907892
-11.5,97,8587.831422
25.1,63,8588.249304
-12.5,94,8589.327421
-12.5,94,8590.513248
30.1,76,8591.418825
-57.2,107,8592.547806
-23.7,66,8593.281842
-12.5,94,8594.433762
-12.5,94,8595.513871
-12.5,94,8596.789459
-12.5,94,8597.875555
11.8,30,8598.114915
-20.1,75,8599.010519
11.1,28,8599.328667
15.6,39,8599.771483
17.5,44,8600.314032
16.5,42,8600.820678
-12.5,94,8601.716281
-12.5,94,8602.610888
-21.6,71,8603.592263
-12.5,94,8604.920709
-12.5,94,8605.698629
-12.5,94,8606.863513
-12.5,94,8607.82494
-16.3,85,8608.499139
-9.0,103,8609.648064
27.6,69,8610.515743
12.3,31,8611.003439
-12.5,94,8611.991795
-12.5,94,8613.013064
-48.7,129,8615.013712
12.4,31,8615.423616
-19.9,76,8616.515694
-12.5,94,8617.769341
-53.8,116,8618.979105
17.6,44,8619.413941
11.1,28,8619.687212
-12.5,94,8621.161268
-12.5,94,8622.181538
-12.5,94,8623.600742
-33.0,43,8624.098411
-12.5,94,8625.10073
-12.5,94,8626.270601
-12.5,94,8627.277906
-4.5,114,8637.564391
-4.5,114,8639.969956
45.3,114,8642.086295
-11.5,97,8643.339942
-54.1,115,8645.618846
-4.5,114,8647.124818
-4.5,114,8648.48518
-30.0,50,8649.167355
-4.5,114,8650.54467
-4.5,114,8651.535022
31.0,78,8652.252103
20.8,52,8652.707884
-4.5,114,8654.1969
-4.5,114,8655.318899
-4.5,114,8657.140028
9.7,25,8657.326529
-4.5,114,8658.561226
-19.7,76,8659.324186
-4.5,114,8660.805224
0.7,127,8661.990055
-14.9,88,8662.935526
-4.5,114,8664.524276
10.0,25,8664.954126
-1.3,122,8666.365351
-4.5,114,8668.023915
-4.5,114,8669.089066
4.6,137,8670.943106
-4.5,114,8672.250609
-4.5,114,8673.736634
-15.5,87,8674.99427
-4.5,114,8676.280828
11.5,29,8676.464337
-4.5,114,8678.253552
-4.5,114,8679.446361
10.0,25,8679.696692
-4.5,114,8680.905458
10.0,25,8681.277463
-4.5,114,8682.509169
24.0,60,8683.313018
-4.5,114,8684.856889
-4.5,114,8685.947969
-55.0,113,8687.402081
-4.5,114,8688.735514
38.8,97,8690.165688
-4.5,114,8691.227847
12.2,31,8691.620796
26.9,68,8692.530362
-4.5,114,8693.685274
-4.5,114,8695.115448
25.3,64,8695.949217
-26.8,58,8705.904588
11.0,28,8706.286565
-33.5,42,8706.815152
-26.8,58,8707.908228
-26.8,58,8709.212739
-26.8,58,8710.400561
-26.8,58,8711.185462
-26.8,58,8712.107994
-26.8,58,8713.6758
16.4,41,8714.505581
26.3,66,8715.692407
-31.6,46,8716.114278
-26.8,58,8716.769525
16.6,42,8717.197381
-26.8,58,8717.77683
-26.8,58,8718.474963
-35.8,36,8719.011528
-26.8,58,8719.461324
-26.8,58,8720.480598
-33.7,41,8720.9284
-26.8,58,8721.661439
11.0,28,8721.980587
-34.1,40,8722.368549
-35.5,37,8722.725593
11.3,29,8723.071668
-26.8,58,8723.93037
13.8,35,8724.379171
-24.7,64,8725.055362
-26.8,58,8725.722577
-26.8,58,8726.548368
14.6,37,8727.106874
19.3,49,8727.848889
-26.8,58,8728.462249
-26.8,58,8729.233186
-33.7,41,8729.680989
-26.8,58,8730.504785
19.3,49,8731.14208
-28.4,54,8731.953909
-29.4,52,8732.486485
-26.8,58,8733.147715
-26.8,58,8733.712206
-26.8,58,8734.531015
13.3,34,8734.91399
-26.8,58,8735.888384
16.7,42,8736.351146
23.5,59,8736.923615
-26.8,58,8737.676601
19.1,48,8738.377726
-26.8,58,8738.834504
12.5,32,8739.28829
20.2,51,8749.405228
19.9,50,8749.85303
37.9,220,8752.265577
34.6,87,8753.192099
11.8,30,8753.538172
-28.8,53,8754.087703
-8.9,103,8755.200726
-8.9,103,8756.255903
22.2,56,8756.802442
-8.9,103,8759.528151
12.0,30,8760.558394
-8.9,103,8764.025121
-8.9,103,8767.443976
16.3,41,8768.727543
-22.4,69,8770.779055
-38.4,29,8771.49115
-8.9,103,8772.555304
-8.9,103,8773.657356
-8.9,103,8775.124432
-8.9,103,8776.109796
-26.4,59,8776.87475
19.0,48,8777.495091
-8.9,103,8778.709841
-8.9,103,8779.768011
-31.5,47,8780.331504
20.3,51,8780.943865
-8.9,103,8782.013005
-51.3,122,8783.467116
-36.9,33,8783.834134
-8.9,103,8785.116704
-8.9,103,8786.469086
-8.9,103,8788.542539
-8.9,103,8790.98002
-8.9,103,8792.866972
-32.6,44,8793.800475
-8.9,103,8795.377257
-8.9,103,8796.882231
-8.9,103,8798.129895
16.8,42,8798.825034
-8.9,103,8799.960996
-8.9,103,8800.918435
-8.9,103,8802.187042
-8.9,103,8803.117553
-10.8,98,8804.440015
-8.9,103,8805.902105
10.3,26,8806.088605
-8.9,103,8807.081949
-20.0,75,8808.067313
-10.9,98,8809.279071
-5.8,111,8810.403066
-4.5,114,8821.492403
-59.5,102,8822.584481
-104.4,114,8823.897968
13.5,34,8824.249029
-4.5,114,8825.622355
-4.5,114,8827.092423
-4.5,114,8828.372
12.3,31,8828.811823
-4.5,114,8830.055497
-4.5,114,8831.270248
-20.4,74,8831.965389
-4.5,114,8833.75161
17.8,45,8834.178468
-4.5,114,8835.178792
-33.1,43,8835.500931
16.6,42,8835.994611
-4.5,114,8837.481633
-8.7,104,8838.782153
-4.5,114,8839.933076
-4.5,114,8841.10893
-4.5,114,8842.577003
-4.5,114,8844.038095
12.1,31,8844.393145
-49.7,126,8845.922055
-4.5,114,8847.123841
38.8,97,8848.365519
21.9,55,8849.189316
10.0,25,8849.455603
15.5,39,8849.752808
-4.5,114,8851.044354
-25.6,61,8851.768418
-4.5,114,8852.994138
-4.5,114,8855.219186
-4.5,114,8857.486123
10.0,25,8857.919962
-9.7,101,8860.280648
-4.5,114,8862.487745
-36.3,35,8862.865733
23.6,59,8863.300569
6.4,141,8865.589447
-4.5,114,8866.76231
-4.5,114,8868.388958
-7.0,108,8869.885954
-14.5,89,8870.85935
-4.5,114,8872.343381
-4.5,114,8873.949086
-4.5,114,8875.174807
-4.5,114,8876.496272
-4.5,114,8877.839679
-4.5,114,8879.343656
20.7,52,8889.428679
17.0,43,8889.856534
12.5,32,8890.3183
-26.8,58,8890.955595
-36.0,35,8891.314635
16.9,43,8891.814298
15.7,40,8892.280052
-34.4,39,8892.694943
18.1,46,8893.109833
-26.8,58,8894.027379
-65.6,86,8894.855164
-29.7,51,8895.400704
14.0,35,8895.845515
-26.8,58,8896.427957
-26.8,58,8897.220836
-26.8,58,8897.898025
-14.0,90,8898.676942
-26.8,58,8899.156659
-26.8,58,8899.624407
15.7,40,8900.083179
-72.3,70,8901.001723
-26.8,58,8901.571199
11.6,29,8901.880373
-78.2,55,8902.552574
11.6,29,8902.986413
-26.8,58,8903.598777
-26.8,58,8904.123373
-26.8,58,8904.683874
-26.8,58,8905.392976
13.4,34,8905.758997
-35.7,36,8906.05321
-26.8,58,8906.542901
-26.8,58,8907.345754
-26.8,58,8907.962104
13.1,33,8908.254323
-28.8,53,8908.911565
-32.5,44,8909.752316
-27.9,56,8910.54719
-26.8,58,8911.108688
-26.8,58,8911.917524
-35.5,37,8912.352361
-66.6,84,8913.265918
-26.8,58,8913.742642
-30.6,49,8914.356999
-26.8,58,8915.217696
-26.8,58,8915.942757
-26.8,58,8916.724665
-26.8,58,8917.662157
-26.8,58,8918.128909
-26.8,58,8918.877906
-4.5,114,8932.40572
-15.7,86,8933.740151
40.6,102,8934.967866
-32.3,45,8935.673977
-4.5,114,8937.185934
-30.7,49,8938.048626
-24.4,64,8938.698887
-4.5,114,8940.177932
18.5,47,8940.703525
-19.4,77,8941.657971
-4.5,114,8942.925581
21.6,54,8943.767329
10.6,27,8944.099441
49.2,123,8945.550559
-51.5,122,8947.072488
-4.5,114,8950.646927
19.8,50,8952.093059
-4.5,114,8955.374282
-36.3,35,8956.412505
-4.5,114,8959.215008
-4.5,114,8960.61227
-4.5,114,8961.993576
-4.5,114,8963.536449
20.2,51,8964.057056
13.6,34,8964.454992
-4.5,114,8965.98091
-4.5,114,8967.312348
-4.5,114,8968.547046
-58.3,105,8969.62217
11.9,30,8970.03008
-24.8,63,8970.529742
-4.5,114,8971.927005
-21.2,72,8972.693954
-4.5,114,8973.899729
-4.5,114,8975.130437
-4.5,114,8976.415997
-20.3,75,8977.199901
-4.5,114,8978.380742
-4.5,114,8979.658324
-4.5,114,8980.581855
-4.5,114,8981.676924
-4.5,114,8982.955504
-6.4,109,8984.425573
-4.5,114,8985.827822
-8.0,105,8987.118369
13.4,34,8987.36471
-30.2,50,8987.886315
-4.5,114,8989.3125
-38.3,30,8989.517951
-32.8,43,8989.913892
-31.7,46,9000.225309
-26.8,58,9000.699043
-26.8,58,9001.416124
-26.8,58,9002.077356
23.0,58,9002.592976
23.3,59,9003.708991
-28.4,54,9004.196686
-26.8,58,9004.797081
-26.8,58,9005.398472
12.2,31,9005.758508
13.6,34,9006.222269
-26.8,58,9007.004177
-30.7,49,9007.885818
14.6,37,9008.375509
16.7,42,9008.85722
11.6,29,9009.347907
-26.8,58,9010.748163
-34.9,38,9011.714578
-26.8,58,9012.681989
-26.8,58,9013.978521
-33.3,42,9014.975853
-26.8,58,9016.080898
-26.8,58,9017.151035
14.3,36,9017.736469
-26.8,58,9018.319908
-78.8,53,9018.982138
-26.8,58,9019.397027
-26.8,58,9019.995427
-26.8,58,9020.583853
-22.0,70,9021.585175
-26.8,58,9022.14368
-26.8,58,9022.851786
15.2,38,9023.253711
-26.8,58,9024.066537
-26.8,58,9024.698846
-26.8,58,9025.48973
11.3,29,9025.896641
-26.8,58,9026.59278
-26.8,58,9027.162256
-26.8,58,9027.929205
-26.8,58,9028.514638
15.8,40,9029.028265
-74.5,64,9029.623672
13.3,34,9030.03557
-26.8,58,9030.748662
-26.8,58,9031.44879
-26.8,58,9032.179834
-26.8,58,9032.799178
-26.8,58,9033.464398
-26.8,58,9033.948105
-26.1,60,9043.954339
-22.6,69,9044.653469
-10.0,100,9045.897143
-10.0,100,9047.09394
12.3,31,9047.453978
15.1,38,9047.978575
-32.1,45,9048.443331
-64.9,88,9049.440664
-10.0,100,9050.635468
-9.1,103,9051.683664
-10.0,100,9052.80666
-10.0,100,9053.933645
-10.0,100,9055.29999
34.8,87,9056.111819
-10.0,100,9057.050309
-10.0,100,9057.810275
11.9,30,9058.251096
-10.0,100,9059.386061
2.1,131,9061.275008
29.5,74,9062.017023
-19.5,77,9062.64235
-35.4,37,9062.915619
-10.0,100,9064.273986
-10.0,100,9065.26334
-50.0,125,9066.190858
11.7,30,9066.594779
-10.0,100,9067.933197
41.2,103,9069.505991
-10.0,100,9070.782576
14.7,37,9071.465749
12.4,31,9071.729045
-10.0,100,9072.713411
-25.1,63,9073.55117
19.4,49,9074.320114
-10.0,100,9075.454081
-113.0,93,9076.797487
-10.0,100,9078.929784
-10.0,100,9081.30144
-10.0,100,9083.512525
24.5,62,9084.502876
49.2,123,9085.639835
-10.0,100,9086.608245
29.7,75,9087.434035
37.6,94,9088.864211
-10.0,100,9090.397109
20.5,52,9090.991519
8.8,147,9094.708577
13.1,33,9095.640085
-10.0,100,9098.38973
-10.0,100,9101.749742
-12.8,93,9112.40524
10.6,152,9114.466726
10.6,152,9115.969705
19.9,50,9116.433464
10.6,152,9118.371281
10.6,152,9120.414815
10.6,152,9122.314733
10.6,152,9124.301419
14.0,35,9124.55175
-30.6,49,9125.026479
10.6,152,9126.526467
-17.0,83,9127.48989
10.6,152,9129.356896
48.7,122,9130.705289
-29.1,53,9131.522104
10.6,152,9133.22455
-69.0,78,9134.167029
17.7,45,9134.654724
2.6,132,9136.199592
49.8,125,9137.431298
-36.6,34,9137.745457
10.6,152,9139.518714
-11.6,96,9140.270702
10.6,152,9142.12973
-6.0,110,9143.078192
10.6,152,9144.660959
10.6,152,9146.764333
10.6,152,9148.414918
-21.2,72,9149.283594
-26.4,59,9150.520285
-21.1,73,9152.175858
10.6,152,9154.999305
-53.3,117,9157.62927
23.1,58,9158.703397
10.6,152,9160.461694
-4.3,115,9161.662481
10.6,152,9163.212336
-19.1,78,9164.016185
10.6,152,9165.520163
22.1,56,9166.19037
10.6,152,9168.264821
12.2,31,9168.675723
10.6,152,9170.39612
34.9,88,9171.238866
10.6,152,9173.154741
-43.4,142,9175.083582
10.6,152,9176.698262
10.6,152,9178.439605
10.6,152,9180.251757
10.6,152,9181.934258
18.3,46,9191.936502
-26.8,58,9192.509968
-34.6,39,9192.988687
-26.8,58,9193.399588
13.9,35,9193.673854
-32.6,44,9194.106697
18.5,47,9194.556493
-26.8,58,9195.236674
-26.8,58,9195.945777
-31.4,47,9196.43846
11.3,29,9196.852352
-26.2,60,9197.379941
-26.8,58,9198.181796
-26.8,58,9199.030525
-26.8,58,9199.69076
-34.9,38,9200.126594
-29.2,52,9200.62526
-26.8,58,9201.212689
-33.8,41,9201.772193
-26.8,58,9202.375579
-26.8,58,9203.009881
-26.8,58,9203.645182
12.7,32,9204.288462
-26.8,58,9204.828018
-26.8,58,9206.143501
-26.8,58,9206.771819
-26.8,58,9207.342292
-30.9,48,9207.97161
15.1,38,9208.252857
-26.8,58,9208.961961
13.0,33,9209.422728
18.2,46,9209.926381
22.5,57,9210.419063
25.0,63,9211.194988
-26.8,58,9211.991856
13.8,35,9212.355882
-26.8,58,9213.136793
-26.8,58,9213.522761
-81.0,48,9214.078275
10.7,27,9214.28971
-26.8,58,9215.122483
-26.8,58,9215.719883
-34.2,40,9216.358176
-26.8,58,9217.348527
14.5,37,9218.223187
-26.8,58,9219.627432
-21.0,73,9221.178283
-26.8,58,9222.212517
-20.2,75,9224.167288
19.3,49,9225.180578
-4.5,114,9237.402885
-25.7,61,9238.280536
-4.5,114,9239.919154
0.8,127,9241.729311
-4.5,114,9242.91115
-31.3,47,9243.429763
-4.5,114,9244.686402
-10.4,99,9245.768507
-27.1,58,9246.624218
-11.1,98,9247.840962
-4.5,114,9249.267148
-65.8,86,9250.075984
-3.4,117,9251.628831
-4.5,114,9253.01213
-117.9,81,9253.92469
-4.5,114,9254.905067
23.1,58,9255.867493
-4.5,114,9257.746467
-4.5,114,9258.902375
-26.7,59,9259.918657
-4.5,114,9261.284005
14.7,37,9261.69291
21.1,53,9262.076883
-4.5,114,9263.487111
-27.3,57,9264.065563
34.3,86,9265.050927
-36.5,34,9265.437893
-4.5,114,9266.844131
-4.5,114,9268.113735
-4.5,114,9269.536928
-4.5,114,9270.920229
-4.5,114,9272.220749
-71.5,72,9272.746343
-4.5,114,9274.701115
-17.2,82,9275.623646
-4.5,114,9276.965059
-4.5,114,9278.252615
-4.5,114,9279.494293
-4.5,114,9281.23763
-4.5,114,9282.506238
-4.5,114,9284.270518
-20.7,74,9285.324698
-4.5,114,9287.511848
-4.5,114,9289.812692
17.7,45,9290.575652
25.3,64,9291.928036
-64.8,88,9293.193649
-4.5,114,9295.282063
-4.5,114,9296.58059
11.4,29,9296.947608
-12.5,94,9307.725777
-12.5,94,9308.54359
-12.5,94,9309.68753
20.8,52,9310.195172
19.6,49,9310.62602
-23.1,68,9311.344098
-12.5,94,9312.460113
-15.4,87,9313.445477
-24.5,64,9314.038891
-65.4,87,9314.957433
-12.5,94,9315.882957
27.7,70,9316.580092
-37.0,33,9316.982017
-21.4,72,9317.606347
-21.1,73,9318.499957
-22.2,70,9319.248954
-12.5,94,9320.366963
-25.6,61,9321.089031
-12.5,94,9322.08437
-28.1,55,9322.77951
-12.5,94,9323.935418
-12.5,94,9324.886873
-12.5,94,9325.783475
-12.5,94,9326.960327
-12.5,94,9327.968629
20.5,52,9328.795418
-12.5,94,9329.941353
-18.2,80,9330.719273
-12.5,94,9331.86022
27.5,69,9332.37983
-12.5,94,9333.470912
-12.5,94,9334.751486
-12.5,94,9336.111848
21.0,53,9336.737174
-12.5,94,9337.876127
10.4,26,9338.120475
11.7,30,9338.507439
-12.5,94,9339.600515
-12.5,94,9340.701571
15.7,40,9341.331884
-12.5,94,9342.611462
-12.5,94,9343.739445
-12.5,94,9344.82554
24.7,62,9345.543619
-12.5,94,9346.716481
-22.1,70,9347.394667
-12.5,94,9348.456826
-12.5,94,9349.54292
-12.5,94,9350.602088
27.5,69,9351.486721
1.3,129,9365.80143
13.6,34,9366.128555
11.9,30,9366.389857
-4.5,114,9367.716309
-4.5,114,9368.990899
23.2,58,9369.96629
22.3,56,9370.537761
-4.5,114,9371.628843
-4.5,114,9373.024111
-37.4,32,9373.442991
-4.5,114,9374.454285
-4.5,114,9375.861521
-4.5,114,9377.507119
-4.5,114,9378.748798
-4.5,114,9380.042337
-4.5,114,9381.078566
-19.8,76,9381.833547
26.1,66,9382.376095
12.7,32,9382.792981
25.3,64,9383.638717
-8.6,104,9384.997084
-32.4,44,9385.400007
-29.5,52,9385.804924
-4.5,114,9387.053583
-41.0,148,9388.544597
-8.8,103,9390.426561
-4.5,114,9393.382654
11.1,28,9394.651262
-4.5,114,9397.482687
-4.5,114,9399.691777
-4.5,114,9401.263573
-4.5,114,9402.303791
13.4,34,9402.524201
-70.7,74,9403.493608
10.1,26,9403.782835
-4.0,115,9405.241932
-4.5,114,9406.734938
-4.5,114,9407.927747
11.5,29,9408.336654
-4.5,114,9409.45566
-14.8,88,9410.276465
-64.5,89,9411.30272
-36.9,33,9411.899123
-4.5,114,9413.195656
-4.5,114,9414.363532
16.3,41,9415.001824
-24.9,63,9415.851552
-4.5,114,9416.998483
-48.6,129,9418.421677
27.6,69,9419.332242
23.8,60,9434.748006
-10.0,100,9438.280558
-10.0,100,9442.100339
-10.0,100,9445.114277
24.7,62,9445.971982
-15.7,86,9446.690062
-10.0,100,9447.810065
-10.0,100,9449.003873
-10.0,100,9449.737909
17.9,45,9450.04409
19.8,50,9450.591627
-10.0,100,9451.886163
-13.2,92,9452.694002
-10.0,100,9453.635483
-10.0,100,9455.115524
-64.7,89,9456.035065
-10.0,100,9457.169032
-10.0,100,9458.537372
37.1,93,9459.556645
-21.8,71,9460.323594
-31.3,47,9460.942937
-35.1,38,9461.396724
-10.0,100,9462.585544
-20.6,74,9463.512065
15.1,38,9463.80528
-10.0,100,9464.852479
-26.2,60,9465.536649
-8.9,103,9466.518025
-10.0,100,9467.600129
10.4,26,9467.953185
-10.0,100,9469.158959
-34.8,38,9469.701508
-10.0,100,9470.712803
29.8,75,9471.699165
-10.0,100,9472.866045
-10.0,100,9474.023947
-14.2,90,9474.810842
-10.0,100,9475.969741
-10.0,100,9477.27525
-10.0,100,9478.294523
-10.0,100,9479.628954
33.8,85,9480.672163
12.2,31,9481.193768
-10.0,100,9482.414503
-10.0,100,9483.535505
-10.0,100,9484.840014
-52.3,120,9486.365933
-10.0,100,9487.124903
14.6,37,9487.672438
-10.0,100,9488.698693
-28.1,55,9498.149413
14.5,37,9498.548346
-28.1,55,9499.288367
-35.6,36,9499.662367
16.3,41,9500.170009
25.6,64,9501.065613
-76.5,59,9501.938278
12.4,31,9502.342198
-25.9,61,9503.163003
-28.1,55,9504.381743
13.8,35,9505.119768
-28.1,55,9505.988445
-79.5,52,9506.64469
-28.1,55,9507.957178
14.2,36,9508.680245
-28.1,55,9509.725449
15.7,40,9510.391666
14.2,36,9510.914269
-28.1,55,9511.622374
-33.4,42,9512.05023
15.4,39,9512.392315
13.9,35,9512.709466
-28.1,55,9513.144304
-36.8,33,9513.63898
-28.1,55,9514.328137
-28.1,55,9515.388301
-28.1,55,9516.064492
-70.3,75,9516.908236
14.9,38,9517.35903
13.9,35,9517.884623
-28.1,55,9518.497983
10.6,27,9518.903897
-33.0,43,9519.521245
-28.1,55,9520.198434
-28.1,55,9520.584402
11.2,28,9520.993309
-28.1,55,9521.532865
16.0,40,9522.167168
-28.1,55,9523.099674
13.9,35,9523.479657
13.0,33,9523.97234
-28.1,55,9524.512893
-33.8,41,9524.939752
-27.8,56,9525.746593
-30.2,50,9526.520523
-81.4,47,9527.008219
-28.1,55,9527.494917
-72.1,70,9528.512196
-37.7,31,9528.97795
-28.1,55,9529.349955
-4.5,114,9539.055992
-19.0,78,9540.133111
-20.8,73,9541.017745
-4.5,114,9542.288347
-4.5,114,9543.643721
23.0,58,9544.282013
-4.5,114,9545.969499
-4.5,114,9547.192228
-77.2,57,9547.863433
-4.5,114,9548.88171
-4.5,114,9550.014679
-4.5,114,9551.447847
-4.5,114,9552.471109
12.0,30,9552.765322
-73.3,67,9553.366712
-4.5,114,9554.894626
-4.5,114,9556.03657
-4.5,114,9556.977055
-21.0,73,9558.134958
-34.8,38,9558.551843
-4.5,114,9559.909212
23.9,60,9561.053153
37.4,94,9561.976682
-4.5,114,9563.168494
-4.4,114,9564.348338
-4.5,114,9566.38888
-4.5,114,9568.238931
16.3,41,9569.191383
-4.5,114,9571.479263
-33.6,41,9572.382847
-4.5,114,9574.168072
-4.5,114,9575.713936
-4.5,114,9576.790059
-4.5,114,9578.329939
3.3,134,9579.905723
-4.5,114,9581.148399
-4.5,114,9582.667336
27.8,70,9583.491133
-4.5,114,9584.902358
-4.5,114,9586.130073
23.2,58,9586.851145
-20.0,75,9587.986109
-4.5,114,9589.02134
-4.5,114,9590.492405
-4.5,114,9591.796916
-4.5,114,9592.992718
33.1,83,9594.807862
21.5,54,9595.93784
-4.5,114,9597.651256
38.3,96,9598.552844
-14.3,90,9609.147505
11.5,29,9609.406811
-39.1,28,9609.852618
-10.0,100,9611.033459
-10.0,100,9612.164434
-16.7,84,9613.032114
-10.0,100,9614.128182
-10.0,100,9615.360884
35.9,90,9616.266462
-10.0,100,9617.640786
-7.0,108,9618.63014
-10.0,100,9619.806992
39.3,99,9620.73451
-34.0,165,9622.450919
-10.0,100,9623.408358
-10.0,100,9624.919317
-10.0,100,9625.813923
-10.0,100,9626.85813
-10.0,100,9627.747751
-10.0,100,9628.849803
-10.0,100,9630.051588
56.2,141,9631.820856
48.6,122,9634.629344
18.8,47,9635.479071
-10.0,100,9637.470744
19.4,49,9638.2347
-10.0,100,9640.269257
-10.0,100,9641.207746
38.9,98,9642.12629
24.8,62,9643.245296
-54.8,113,9644.158854
14.6,37,9644.654526
22.3,56,9645.146211
15.0,38,9645.390559
-10.0,100,9646.544472
-3.2,117,9647.866934
-10.0,100,9648.986939
-20.8,73,9650.034137
46.5,117,9651.768498
0.7,127,9653.163766
27.8,70,9654.012496
-10.0,100,9654.765482
-10.0,100,9655.923384
-10.0,100,9657.157084
-10.6,99,9658.19032
-21.6,71,9659.149754
14.8,37,9659.423023
-10.0,100,9660.670685
-33.3,42,9660.983847
21.7,55,9661.456584
-28.1,55,9671.131703
-28.1,55,9671.66029
-28.1,55,9672.413275
12.4,31,9672.842128
-25.2,62,9673.406618
11.2,28,9673.693849
-28.1,55,9674.43786
18.4,46,9674.739053
19.6,49,9675.179875
-28.1,55,9675.918898
-28.1,55,9676.907254
-28.1,55,9677.445813
-28.1,55,9678.188826
12.4,31,9678.599727
-28.1,55,9679.331769
-28.1,55,9680.057827
13.6,34,9680.310152
