#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
20.8,52,21814.459298
-0.6,124,21815.422722
-0.6,124,21816.624506
-0.6,124,21817.273769
-3.3,117,21817.904083
-27.0,58,21818.442642
-0.6,124,21819.12382
-0.6,124,21820.560975
-0.6,124,21822.912684
-0.6,124,21825.468846
-5.9,111,21827.603135
-0.6,124,21828.37906
22.4,56,21828.958509
-0.6,124,21830.178246
22.7,57,21830.634027
-0.6,124,21831.602436
23.2,58,21832.169918
-0.6,124,21833.083474
-27.5,57,21833.572167
22.8,57,21833.927217
20.8,52,21834.502677
-0.6,124,21835.802201
-0.6,124,21836.612034
-0.6,124,21837.584433
20.4,51,21837.980374
-0.6,124,21839.784548
-0.6,124,21841.431142
17.6,44,21842.100352
-0.6,124,21843.355993
-22.9,68,21844.122941
-0.6,124,21845.722661
23.3,59,21846.471658
24.9,63,21847.253565
-0.6,124,21848.858273
-0.6,124,21849.795764
23.9,60,21850.216639
-2.9,118,21859.972539
-70.6,74,21861.604175
-13.6,91,21862.518727
-0.6,124,21863.643718
1.9,130,21864.997097
-0.6,124,21866.12508
-25.1,63,21866.552935
22.3,56,21867.137372
27.2,68,21867.774667
31.9,80,21868.478783
-0.6,124,21869.144003
20.2,51,21869.56388
-0.6,124,21870.249047
25.6,64,21870.831489
-0.6,124,21871.55655
-0.6,124,21872.709465
-0.6,124,21873.781597
-52.4,119,21874.746017
-1.2,122,21875.728389
-0.6,124,21876.637955
-0.6,124,21877.483692
-55.3,112,21878.445121
-0.6,124,21879.326762
-6.2,110,21880.563453
-25.1,63,21881.195761
-19.1,78,21881.819095
-0.6,124,21883.021876
-28.0,55,21883.429785
-0.6,124,21884.248595
-54.7,114,21885.244929
-0.6,124,21886.762868
-4.1,115,21887.697368
-0.6,124,21888.848289
22.5,57,21889.749877
-0.6,124,21892.048728
-0.6,124,21893.597584
-24.8,63,21894.450303
-8.3,105,21896.166711
-0.6,124,21897.546021
-29.3,52,21897.937972
-0.6,124,21898.789694
31.6,79,21899.572599
21.2,53,21900.020402
-2.3,120,21900.789345
22.5,57,21901.31394
-0.6,124,21902.360142
-0.6,124,21903.576887
-26.0,60,21904.667969
22.0,55,21905.778996
1.0,128,21907.987089
19.4,49,21915.065153
-0.6,124,21916.049519
20.3,51,21916.611017
-20.0,75,21917.344055
-0.9,123,21918.41519
-0.6,124,21919.242976
-28.8,53,21919.791509
-0.6,124,21920.819759
-7.2,107,21921.442093
26.9,68,21921.824071
-0.6,124,21922.757574
-0.6,124,21923.920462
21.4,54,21924.2805
18.8,47,21924.492932
32.1,81,21925.331687
-0.6,124,21926.472635
-10.8,98,21927.495897
19.4,49,21927.844964
-0.6,124,21928.514173
-0.6,124,21929.511505
23.6,59,21929.86855
-0.6,124,21930.902784
-48.8,128,21933.31533
19.9,50,21934.69763
29.2,73,21936.135784
-3.4,117,21937.865158
-1.0,123,21939.71421
-0.6,124,21941.124438
-52.5,119,21942.847827
-53.9,116,21944.667958
-15.7,86,21945.82985
-0.7,124,21947.51534
21.8,55,21948.144656
23.6,59,21948.503697
-0.6,124,21949.399301
21.2,53,21949.747369
-0.6,124,21950.905272
-9.5,102,21951.950475
27.7,70,21952.720415
3.8,135,21953.815486
-0.6,124,21954.807831
-0.6,124,21955.78023
-0.6,124,21956.692789
-0.6,124,21957.509603
-0.6,124,21958.965708
-0.6,124,21959.814437
-0.6,124,21960.714031
-0.6,124,21961.844007
20.4,51,21962.245933
-0.6,124,21963.159488
-0.6,124,21969.045741
20.9,53,21969.79773
-0.6,124,21970.680368
-14.1,90,21971.363541
-0.6,124,21972.695976
-25.0,63,21973.712257
22.5,57,21975.041701
-0.6,124,21976.550664
27.3,69,21977.839216
26.0,65,21978.885418
2.3,131,21980.757409
0.9,128,21981.81159
-0.6,124,21982.946553
-0.6,124,21984.33085
18.7,47,21985.083836
24.9,63,21985.735093
-6.3,110,21987.086478
-0.6,124,21989.043243
-0.6,124,21990.754664
-8.7,104,21992.133974
-58.0,105,21993.070469
-0.6,124,21993.839412
24.1,61,21994.378968
-60.0,100,21995.057155
-8.4,104,21995.676498
23.1,58,21996.071442
-0.6,124,21996.921168
-58.0,105,21998.062116
33.7,85,21998.502936
-39.9,151,21999.160177
-0.6,124,21999.995942
-0.6,124,22001.021199
21.1,53,22001.400185
-0.6,124,22002.670786
-0.6,124,22003.674102
-0.6,124,22004.903812
-25.9,61,22005.290776
-0.6,124,22005.927075
19.0,48,22006.638173
3.8,135,22007.79009
-0.6,124,22009.216275
-0.6,124,22010.420055
-18.0,80,22011.134144
4.5,137,22012.575289
20.3,51,22012.926349
-0.6,124,22013.949612
-34.6,164,22015.492486
-56.0,110,22016.20059
-3.1,118,22016.984493
21.8,55,22017.386418
-0.6,124,22027.975091
25.0,63,22028.415911
-0.6,124,22029.226743
-0.6,124,22030.507317
11.0,153,22033.738672
-0.6,124,22035.587724
-0.6,124,22037.863636
-0.6,124,22039.285831
-0.6,124,22040.028844
-0.6,124,22041.078037
17.7,45,22041.737273
2.8,132,22044.633526
15.7,40,22045.350606
-0.6,124,22047.497863
-0.6,124,22049.269124
15.8,40,22049.569321
16.6,42,22049.937336
-0.6,124,22050.78806
-0.6,124,22051.99583
-0.6,124,22052.737844
-0.6,124,22054.095212
-0.6,124,22054.966881
14.3,161,22056.216538
-0.6,124,22057.227832
-0.6,124,22057.967853
17.6,44,22058.334871
-27.0,58,22058.752753
-11.2,97,22059.403013
-0.6,124,22060.397353
-0.6,124,22061.314898
-0.6,124,22062.183575
8.7,147,22063.259695
-27.2,57,22063.551913
-51.9,121,22064.443528
-0.6,124,22065.594449
-27.9,56,22066.012331
-0.6,124,22066.639653
-0.6,124,22067.512319
18.4,46,22067.88931
-0.6,124,22069.136972
-0.6,124,22070.236032
-0.6,124,22070.91721
18.5,47,22071.191476
16.7,42,22071.517604
-77.9,181,22073.721707
15.7,40,22074.616314
16.0,40,22075.567768
-0.6,124,22077.936431
-0.6,124,22080.845649
-0.6,124,22082.82635
-32.7,44,22098.173293
-0.6,124,22100.257716
18.5,47,22100.648671
-0.6,124,22101.460499
-0.6,124,22102.526646
-33.9,41,22102.776977
-0.6,124,22103.588805
16.0,40,22104.086473
-0.6,124,22104.761667
-76.6,59,22105.164589
-0.6,124,22105.940514
-25.7,61,22106.48007
-3.5,117,22107.276939
-0.6,124,22108.177529
16.0,40,22108.587432
21.1,53,22108.858707
18.2,46,22109.093079
-32.9,43,22109.282573
-0.6,124,22110.1323
15.7,40,22110.535222
-0.6,124,22111.526569
-0.6,124,22112.579752
28.3,196,22113.870299
-0.6,124,22114.790837
-33.9,41,22115.306457
21.4,54,22115.705391
-0.6,124,22117.672129
-0.6,124,22119.99691
14.5,37,22120.623233
-0.6,124,22123.457652
-0.6,124,22124.577654
-0.6,124,22125.383499
-0.6,124,22126.41474
-0.6,124,22127.476899
13.7,35,22127.702295
-0.6,124,22128.621835
-0.6,124,22129.655072
-0.6,124,22130.755128
-0.6,124,22132.254118
-48.2,130,22133.769066
8.8,147,22134.908019
-0.6,124,22137.210857
-38.2,155,22139.274338
16.0,40,22139.599468
-0.6,124,22141.592137
-0.6,124,22143.503024
-75.3,62,22144.186197
-0.6,124,22145.088782
-0.6,124,22146.048215
-24.4,64,22146.755324
-34.3,40,22152.069108
-0.6,124,22152.869966
14.3,36,22153.239975
-0.6,124,22154.0907
17.0,43,22154.488635
-0.6,124,22155.561764
-0.6,124,22156.989944
19.0,48,22158.053099
-27.7,56,22158.930752
-0.6,124,22161.324347
-0.6,124,22163.398799
-0.6,124,22164.409096
-26.3,60,22164.94566
-0.6,124,22165.786412
-0.6,124,22166.563332
-0.6,124,22167.724226
15.7,40,22168.100221
2.6,132,22169.095558
-0.6,124,22170.078927
20.8,52,22170.44794
2.3,131,22171.194941
-0.6,124,22172.157367
-0.6,124,22172.878438
-0.6,124,22173.75609
18.0,45,22174.257748
-0.6,124,22175.096504
-45.3,137,22176.0699
-0.6,124,22177.093162
18.5,47,22177.435248
15.4,39,22177.84914
-0.6,124,22178.832509
-0.6,124,22179.779974
17.3,44,22179.951516
-0.6,124,22182.24139
-0.6,124,22184.148289
-0.6,124,22186.267618
18.1,46,22186.755314
19.7,50,22187.197132
17.2,43,22187.794534
-0.6,124,22189.595716
-0.6,124,22192.493962
-0.6,124,22194.429783
-0.6,124,22196.327705
-0.6,124,22198.155814
17.6,44,22198.581675
17.6,44,22198.890848
-0.8,123,22199.642836
26.5,67,22200.625208
20.2,51,22201.088968
-0.6,124,22201.847938
-2.8,118,22207.339247
-1.2,122,22208.363506
-0.6,124,22209.39375
-32.4,44,22209.802657
-0.6,124,22210.903711
-0.6,124,22212.175309
-0.8,123,22213.250433
-50.6,124,22214.396367
-0.6,124,22215.738776
-0.6,124,22216.943553
16.7,42,22217.78929
18.1,46,22218.453513
-0.6,124,22221.182213
-27.7,56,22222.260329
-0.6,124,22223.94582
-0.6,124,22225.501657
-78.3,55,22225.957439
-34.3,40,22226.331438
17.2,43,22226.631634
-2.4,119,22227.391601
-32.7,44,22227.6539
-6.0,110,22228.934474
-0.6,124,22229.821102
18.2,46,22230.544168
-0.6,124,22232.636571
-31.6,46,22233.427454
-0.6,124,22235.142865
0.5,127,22236.785472
-0.6,124,22238.644498
-21.0,73,22239.467296
-0.6,124,22240.46363
-0.6,124,22241.648461
-43.7,141,22242.773452
-0.6,124,22243.885477
-0.6,124,22244.902755
-0.6,124,22245.920033
17.9,45,22246.217238
25.8,65,22246.843563
18.6,47,22247.052005
-0.6,124,22248.209907
17.2,43,22249.345868
17.6,44,22250.147724
16.9,43,22251.029364
-0.6,124,22253.34118
-6.9,108,22255.291961
-29.7,51,22255.983112
-0.6,124,22257.070204
-44.5,139,22258.152309
-0.6,124,22259.298244
-0.6,124,22260.106082
1.5,129,22268.477686
1.5,129,22269.618634
1.5,129,22270.804461
1.5,129,22271.807778
-25.9,61,22272.238625
-44.8,138,22273.163152
1.5,129,22274.689069
23.7,60,22275.391191
18.5,47,22275.749233
1.5,129,22276.949023
-29.2,52,22277.507529
1.5,129,22279.349602
1.5,129,22281.395129
17.8,45,22281.832957
-26.9,58,22282.592924
-26.3,60,22283.546374
20.0,50,22284.146767
-46.5,134,22285.919027
1.5,129,22287.219547
1.5,129,22288.565945
1.5,129,22289.538344
1.5,129,22290.964528
1.5,129,22291.77137
19.4,49,22292.170303
24.0,60,22292.610126
-27.6,56,22293.119763
9.5,149,22294.587835
1.5,129,22295.356778
1.5,129,22296.684227
-74.9,63,22297.283623
1.5,129,22298.14831
-13.6,91,22298.811535
16.0,40,22299.100761
-43.4,142,22300.195832
-28.4,54,22300.870029
1.5,129,22303.219743
1.5,129,22305.815797
1.5,129,22308.079741
1.5,129,22309.116966
1.5,129,22310.307781
-27.5,57,22310.879251
1.5,129,22312.060092
-31.9,46,22312.495926
4.2,136,22313.573045
1.5,129,22314.675097
22.6,57,22315.071037
-20.7,74,22315.392178
1.5,129,22316.200017
25.4,64,22316.905131
18.0,45,22317.431722
-27.3,57,22323.888449
1.5,129,22325.905053
1.5,129,22327.6075
1.5,129,22329.890391
1.5,129,22331.544965
1.5,129,22332.437578
-30.3,50,22332.900339
1.5,129,22333.930583
1.5,129,22334.611761
1.5,129,22335.682895
22.9,58,22336.102772
1.5,129,22337.169918
10.8,152,22338.728747
23.8,60,22339.296229
21.5,54,22339.682197
-44.7,139,22340.655593
-23.5,67,22341.07148
-17.3,82,22341.873335
1.5,129,22342.523595
20.6,52,22342.798859
1.5,129,22343.745327
1.5,129,22344.590067
1.5,129,22345.868645
22.6,57,22346.306475
1.5,129,22347.530201
19.5,49,22347.820424
1.5,129,22348.810776
15.5,39,22349.101996
18.7,47,22349.445078
21.9,55,22349.809104
20.5,52,22350.295802
1.5,129,22351.370926
20.3,51,22352.011214
-24.4,64,22352.848972
-80.5,49,22353.478289
-23.9,66,22353.908138
1.5,129,22354.832665
21.8,55,22355.340307
-24.1,65,22355.887842
1.5,129,22358.49786
-28.4,54,22359.481228
13.8,160,22361.421039
1.5,129,22363.500476
1.5,129,22364.998469
1.2,128,22365.814286
1.5,129,22366.656035
1.5,129,22367.932619
-27.9,56,22369.008742
17.4,44,22369.580211
1.5,129,22371.50207
30.6,77,22379.724075
15.7,40,22380.0133
19.1,48,22380.616687
20.4,51,22380.929848
1.5,129,22381.927181
-25.9,61,22382.378973
1.5,129,22383.445119
1.5,129,22384.299834
22.0,55,22384.76459
1.5,129,22385.886589
18.5,47,22386.24862
1.5,129,22387.339702
1.5,129,22388.546472
-26.7,59,22388.942413
26.3,66,22389.595665
1.5,129,22390.574048
1.5,129,22391.653161
20.3,51,22391.860606
1.5,129,22392.63653
22.9,58,22393.037457
-26.6,59,22393.90015
1.5,129,22395.86988
1.5,129,22398.110885
-45.0,138,22400.120509
17.9,45,22400.830609
-26.6,59,22401.806998
-18.3,80,22402.361513
1.5,129,22403.397741
22.2,56,22404.0859
1.5,129,22405.149056
1.5,129,22406.016735
25.9,65,22406.462543
19.1,48,22406.741795
-30.5,49,22407.151699
-26.4,59,22407.630418
1.5,129,22408.866112
1.5,129,22409.53233
19.0,48,22409.825545
18.7,47,22410.159652
1.5,129,22411.196877
1.5,129,22412.116417
21.1,53,22412.465483
-29.0,53,22412.812555
19.4,49,22413.234426
-48.0,130,22415.181218
-20.2,75,22416.184536
17.9,45,22416.994367
-52.6,119,22418.922209
1.5,129,22420.843071
1.5,129,22422.275239
1.5,129,22427.518213
-28.1,55,22427.927119
1.5,129,22428.760889
-43.9,141,22429.953697
23.2,58,22430.457351
1.5,129,22431.325028
-26.8,58,22431.983268
-19.3,77,22432.701347
20.5,52,22432.970626
-40.8,148,22434.327995
1.5,129,22435.373199
1.5,129,22436.611885
21.1,53,22437.134487
-30.1,50,22437.606225
-0.1,125,22438.615525
1.5,129,22439.60787
18.2,46,22440.250152
19.0,48,22440.593235
1.5,129,22441.545686
9.8,150,22444.198589
22.2,56,22445.561942
21.2,53,22446.707876
-69.8,76,22447.546633
1.5,129,22449.765696
18.8,47,22450.445876
-53.2,117,22451.426253
1.5,129,22452.300913
-100.7,124,22453.598442
1.5,129,22454.772301
-31.2,47,22455.402616
1.5,129,22456.334123
1.5,129,22457.555855
20.0,50,22458.079454
23.0,58,22458.785565
1.5,129,22461.021584
-25.2,62,22461.702761
1.5,129,22463.504939
16.3,41,22464.369627
1.5,129,22465.846675
1.5,129,22467.258897
1.5,129,22468.290138
1.5,129,22469.417123
1.5,129,22470.402487
1.5,129,22471.278144
25.4,64,22471.850613
1.5,129,22472.77115
21.8,55,22473.240894
1.5,129,22474.50551
22.7,57,22474.930373
-27.5,57,22475.534757
1.5,129,22481.046013
1.5,129,22482.084236
-31.1,48,22482.398395
24.7,62,22482.802314
1.5,129,22483.887411
1.5,129,22485.048306
-28.7,54,22485.412332
-11.1,98,22486.08952
-29.2,52,22486.442576
23.1,58,22486.864447
13.5,159,22488.137043
1.5,129,22489.343814
1.5,129,22490.329178
19.1,48,22491.693528
17.8,45,22492.744716
1.5,129,22494.671561
1.5,129,22496.475734
-27.7,56,22497.435168
-26.0,60,22498.412553
1.5,129,22499.194462
-31.5,47,22499.537544
31.7,80,22500.040198
-27.6,56,22500.547841
20.9,53,22500.937797
-26.6,59,22501.422501
-31.5,47,22501.801487
21.7,55,22502.206403
19.3,49,22502.678141
21.0,53,22503.092034
1.5,129,22503.78119
24.2,61,22504.257915
21.4,54,22505.185434
-30.0,50,22505.793807
22.0,55,22506.641539
-25.6,61,22507.629894
-0.3,125,22509.530809
1.5,129,22511.281127
23.0,58,22512.229588
1.5,129,22513.925053
-21.3,72,22514.287085
1.5,129,22515.242529
23.7,60,22515.782085
1.5,129,22516.988857
1.5,129,22517.990178
-32.0,45,22518.548684
20.6,52,22519.012443
1.5,129,22519.972874
22.8,57,22520.540356
-46.1,135,22521.62645
17.6,44,22522.036354
-25.3,62,22529.509362
-21.8,71,22530.124715
31.5,79,22530.781956
-25.3,62,22531.489065
-25.3,62,22532.158274
-25.3,62,22532.727751
34.3,86,22533.364049
41.4,104,22533.99536
-25.3,62,22534.386314
43.4,109,22535.370681
-10.5,99,22535.977058
-8.6,104,22536.658237
-1.8,121,22537.581765
-57.8,106,22539.798834
18.3,46,22540.692444
-25.3,62,22541.627941
-72.5,194,22545.287152
-25.3,62,22545.954367
35.8,90,22546.698377
-25.3,62,22547.498237
-11.3,97,22548.264187
32.7,82,22548.897493
32.9,83,22549.44802
31.6,79,22550.059385
-25.3,62,22550.62587
47.1,118,22552.322331
-25.3,62,22553.404436
-25.3,62,22554.316995
-25.3,62,22555.480881
-25.3,62,22556.586922
-25.3,62,22557.827603
-25.3,62,22559.039361
-25.3,62,22560.028715
-25.3,62,22560.445599
-25.3,62,22560.773721
39.2,98,22561.428968
-25.3,62,22562.018391
-54.8,113,22562.903024
-25.3,62,22563.271041
-25.3,62,22563.902352
-25.3,62,22564.254409
-10.8,98,22565.16996
-25.3,62,22565.627735
-25.3,62,22566.341826
-8.6,104,22566.980118
-25.3,62,22567.306245
-18.3,80,22568.146996
40.9,103,22569.160285
-25.3,62,22569.757687
28.8,72,22570.482747
24.2,61,22575.487359
-25.3,62,22576.13363
30.5,77,22576.754967
-7.3,107,22577.528897
-25.3,62,22577.951766
35.9,90,22578.518251
-25.3,62,22579.061796
22.8,57,22579.513588
-66.4,84,22580.161853
39.0,98,22581.618956
-25.3,62,22582.739956
-25.3,62,22583.778179
-25.3,62,22585.078699
11.4,29,22585.707019
34.8,87,22587.409464
34.0,85,22588.710982
34.2,86,22589.229595
-25.3,62,22589.704325
14.4,36,22590.028458
-25.3,62,22590.47626
-25.3,62,22591.174392
-15.7,86,22591.773789
-25.3,62,22592.280433
-3.1,118,22593.24984
-25.3,62,22593.719583
-23.8,66,22594.172371
-25.3,62,22594.724893
-39.6,151,22596.413376
35.4,89,22597.61915
-16.0,85,22599.227848
11.4,29,22599.6936
-52.5,119,22601.09585
-17.4,82,22602.283673
16.1,166,22604.418959
-25.3,62,22605.33451
46.4,116,22606.431575
14.7,37,22606.680908
-25.3,62,22607.099787
-25.3,62,22607.564544
37.7,95,22608.303567
-25.3,62,22608.805225
-5.6,111,22609.61805
-25.3,62,22610.161597
-25.3,62,22610.517644
-22.4,69,22611.121029
7.7,145,22612.30586
-15.4,87,22612.801534
-25.3,62,22613.265293
-23.0,68,22613.654254
-19.0,78,22614.248662
-25.3,62,22619.17249
-25.3,62,22619.591369
-25.3,62,22620.024212
-25.3,62,22620.530856
45.3,114,22621.317751
-25.3,62,22621.683772
-25.3,62,22622.203382
-2.2,120,22622.957364
-25.3,62,22623.203706
-25.3,62,22623.788142
-5.2,112,22625.021842
-25.3,62,22625.386865
-25.3,62,22625.734934
-25.3,62,22626.151819
-25.3,62,22626.844965
-60.1,100,22627.559054
-25.3,62,22628.375869
-25.3,62,22628.755852
32.9,83,22629.353254
-25.3,62,22629.787094
-10.2,100,22630.625849
-25.3,62,22631.185353
-13.2,92,22632.126834
-25.3,62,22632.579623
-67.7,81,22633.149099
-22.8,68,22633.79537
-14.3,90,22634.311988
-25.3,62,22634.826611
42.2,106,22635.532722
-25.3,62,22636.047346
15.6,39,22636.679654
-25.3,62,22637.826586
-25.3,62,22638.85284
-62.6,94,22639.953894
-25.3,62,22641.028021
-25.3,62,22641.795967
-63.6,91,22643.603132
19.5,49,22644.933573
18.0,45,22645.737423
29.5,74,22647.488738
34.8,87,22648.709471
-25.3,62,22649.788584
-25.3,62,22650.718098
-25.3,62,22651.51696
43.6,109,22652.422538
-19.8,76,22653.343075
35.2,88,22654.141938
-6.8,108,22655.026572
-25.3,62,22655.38262
-25.3,62,22655.70376
-25.3,62,22661.118274
25.4,64,22661.626913
27.0,68,22662.172454
45.4,114,22663.004229
-25.3,62,22663.490927
-25.3,62,22663.963662
35.0,88,22664.620904
-25.3,62,22664.916114
27.2,68,22665.391842
-25.3,62,22665.999217
-25.3,62,22666.596619
-25.3,62,22667.134181
32.9,83,22667.795411
-25.3,62,22668.155449
-47.8,131,22669.216609
-64.6,89,22670.427371
10.8,27,22670.582955
23.8,60,22671.090596
11.7,30,22671.301033
-53.1,118,22672.282408
-17.2,82,22672.782071
12.3,31,22673.033399
-25.3,62,22673.353543
-25.3,62,22673.798352
-60.1,100,22674.773743
-25.3,62,22675.52972
39.1,98,22676.209901
-18.6,79,22676.921996
25.1,63,22677.460555
-6.5,109,22678.659348
12.9,33,22679.030355
-25.3,62,22679.472173
-25.3,62,22679.895042
-25.3,62,22680.274029
-25.3,62,22680.87143
37.8,95,22681.916634
-25.3,62,22682.210847
-7.4,107,22683.302925
-25.3,62,22683.897335
23.5,59,22684.293276
-25.3,62,22684.865744
-4.9,113,22685.955828
-25.3,62,22686.400638
-13.0,93,22687.182547
-25.3,62,22687.479751
-25.3,62,22688.303548
-7.2,107,22690.760973
41.4,104,22692.276918
-25.3,62,22693.557491
-25.3,62,22695.175164
25.3,64,22710.065329
-69.1,78,22710.699632
-23.0,68,22711.269108
26.8,67,22711.875487
-23.0,68,22712.370163
-23.0,68,22713.281724
-23.0,68,22713.681654
17.6,44,22714.022743
-23.0,68,22714.373803
-23.0,68,22715.022069
-23.0,68,22715.436959
18.2,46,22715.711225
-23.0,68,22716.234824
21.8,55,22716.585885
-23.0,68,22717.099511
-23.0,68,22717.695915
-15.6,86,22718.334208
-23.0,68,22718.844842
-23.5,67,22719.739449
-23.0,68,22720.631063
24.0,60,22721.131724
-25.0,63,22721.518689
-23.0,68,22722.177925
19.7,50,22722.539956
18.5,47,22722.888025
-23.0,68,22723.377715
23.8,60,22724.102775
-23.0,68,22724.68023
-20.9,73,22725.229761
-23.0,68,22725.589797
-19.1,78,22726.450495
-23.0,68,22727.064851
-23.0,68,22727.459795
18.2,46,22727.852743
-15.1,88,22728.753334
21.2,53,22729.036576
-23.0,68,22729.528261
-9.4,102,22730.458771
-23.0,68,22731.275587
-19.9,76,22731.940807
24.1,61,22732.418529
-23.0,68,22733.083749
-24.4,64,22733.626297
-23.0,68,22734.223699
19.5,49,22734.597699
-23.0,68,22735.312787
-23.0,68,22735.789511
-23.0,68,22736.697082
-23.0,68,22738.039491
-23.0,68,22738.841346
-23.0,68,22750.520102
-23.0,68,22751.357861
-23.0,68,22751.906394
-23.0,68,22752.366164
-23.0,68,22753.063299
22.4,56,22753.368482
-27.7,56,22753.909036
-23.0,68,22754.373793
26.7,67,22754.806635
-23.0,68,22755.167669
17.6,44,22755.504767
-23.0,68,22756.241796
19.1,48,22756.635741
-23.0,68,22757.407676
-23.0,68,22758.182604
33.8,85,22758.801947
33.2,83,22759.490105
-23.0,68,22759.963838
-19.1,78,22760.854455
-21.0,73,22761.458839
-23.0,68,22762.014352
-20.3,75,22762.759359
25.8,65,22763.328836
-23.0,68,22763.822515
-23.0,68,22764.559543
22.8,57,22765.019313
-14.7,89,22765.547899
-23.0,68,22766.37369
35.1,88,22767.303204
21.5,54,22767.858717
-25.3,62,22768.443154
-23.0,68,22769.044545
-23.0,68,22769.589088
-18.4,79,22770.198457
-21.5,72,22770.55251
19.4,49,22770.796858
-23.0,68,22771.509949
22.4,56,22772.169186
19.2,48,22772.40655
-23.0,68,22773.403883
-78.1,55,22773.801819
-23.0,68,22774.404208
25.9,65,22774.729337
-23.0,68,22775.424477
-23.0,68,22776.042823
22.1,56,22776.478657
-23.0,68,22776.976325
27.2,68,22777.728314
-23.0,68,22778.610952
22.4,56,22779.169458
19.3,49,22786.604567
-23.0,68,22787.89312
-8.6,104,22789.175689
-23.0,68,22790.535052
-23.0,68,22791.691958
16.6,42,22792.141755
-23.0,68,22792.769076
20.3,51,22793.148062
-23.0,68,22793.868135
20.6,52,22794.442599
-23.0,68,22795.273377
-29.6,51,22795.580554
24.4,61,22796.130085
-23.0,68,22796.664654
-23.0,68,22797.280008
21.0,53,22797.827543
-23.0,68,22799.584842
21.7,55,22800.525326
-23.0,68,22801.823852
-23.0,68,22803.259012
-26.7,59,22804.26931
-23.0,68,22805.390311
-28.4,54,22805.760321
-23.0,68,22806.238043
-28.8,53,22806.913237
-23.0,68,22807.359044
-23.0,68,22808.165885
-23.0,68,22808.569805
-59.7,101,22809.130306
-23.0,68,22810.047852
-23.0,68,22810.610345
19.9,50,22811.194782
25.1,63,22811.636601
-23.0,68,22812.371634
26.9,68,22812.785527
20.7,52,22813.192438
-23.0,68,22813.609323
22.6,57,22814.140901
-23.0,68,22814.936772
24.8,62,22815.514227
-23.0,68,22815.903186
-22.6,69,22816.455708
-23.0,68,22817.160822
24.7,62,22817.473984
-23.0,68,22818.088341
-23.0,68,22818.521183
20.9,53,22819.010872
-17.9,81,22819.654151
-23.0,68,22820.011197
-23.0,68,22820.489916
-23.0,68,22825.597252
24.6,62,22826.239534
-24.2,65,22826.605555
25.2,63,22827.159074
-23.0,68,22827.634801
-23.0,68,22828.575285
-23.0,68,22828.961252
-23.0,68,22830.548007
-23.0,68,22831.516417
21.3,54,22832.21056
-23.0,68,22833.353502
-24.7,64,22835.418977
17.9,45,22836.785323
-23.0,68,22838.855783
-23.0,68,22841.014009
-23.0,68,22843.549226
-23.0,68,22845.374344
-23.0,68,22847.253317
-23.0,68,22848.274585
24.8,62,22848.772253
-23.0,68,22849.238007
-23.0,68,22850.005953
-23.0,68,22850.448768
19.5,49,22850.826757
-25.7,61,22851.202752
-19.3,77,22851.840046
-23.0,68,22852.255933
-23.0,68,22852.823416
21.4,54,22853.201404
-23.0,68,22853.674139
-25.6,61,22854.18976
-23.0,68,22854.817082
-23.0,68,22855.478313
23.4,59,22856.105635
-27.9,56,22857.138871
24.5,62,22858.385536
-23.0,68,22859.404808
22.8,57,22860.591634
-23.0,68,22862.088631
30.3,76,22863.405107
18.5,47,22863.811022
19.5,49,22864.338609
19.1,48,22864.858219
-20.5,74,22865.272113
19.9,50,22865.714928
-23.0,68,22866.58161
-23.0,68,22867.25381
-23.0,68,22867.73253
-23.0,68,22868.187313
-23.0,68,22868.789701
18.2,46,22882.109069
-28.1,55,22882.907932
18.4,46,22883.137318
21.1,53,22883.522289
-28.1,55,22883.86537
-28.1,55,22884.215434
-28.1,55,22884.756986
-28.1,55,22885.219748
-28.1,55,22885.680515
-30.9,48,22886.028583
-28.1,55,22886.31382
-23.1,68,22886.902247
-28.1,55,22887.480699
-28.1,55,22887.964405
-28.1,55,22888.387273
-28.1,55,22888.596713
-28.1,55,22888.989662
-28.1,55,22889.735666
-28.1,55,22890.534529
-28.1,55,22891.12495
17.6,44,22891.876937
16.6,42,22892.727662
-28.1,55,22893.701058
23.0,58,22894.568737
18.4,46,22895.590005
-28.1,55,22896.513534
16.1,41,22896.959342
16.0,40,22897.612594
18.8,47,22898.863248
-28.1,55,22899.794756
-26.7,59,22900.707314
-28.1,55,22901.197005
-28.1,55,22902.100586
-28.1,55,22902.781766
-28.1,55,22904.366524
-28.1,55,22905.399761
-28.1,55,22906.063984
15.4,39,22906.309327
-28.1,55,22906.756132
21.2,53,22907.158056
15.7,40,22907.480195
-28.1,55,22907.750472
-28.1,55,22908.182317
28.9,73,22908.550332
-28.1,55,22908.899398
-28.7,54,22909.223531
-28.1,55,22909.733168
-28.1,55,22910.207897
-28.1,55,22910.6557
-28.1,55,22911.124445
17.2,43,22916.283644
-28.1,55,22916.86808
-28.1,55,22917.142347
-27.5,57,22917.58217
-27.2,57,22917.96714
-28.1,55,22918.497722
-28.1,55,22919.01733
-28.1,55,22919.514999
19.1,48,22920.182214
22.7,57,22920.910267
-30.5,49,22921.210463
-28.1,55,22921.786921
-28.1,55,22922.094099
16.7,42,22922.438179
19.7,50,22922.902935
-72.9,68,22923.346748
-28.1,55,22923.717755
15.1,38,22924.045878
-28.1,55,22924.526592
-31.4,47,22924.846735
