#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,16481.915548
51.4,96,16482.695462
51.4,96,16483.194127
51.4,96,16484.197445
51.4,96,16485.048168
51.4,96,16485.865981
51.4,96,16486.685788
51.4,96,16487.754928
51.4,96,16489.402521
51.4,96,16490.993266
51.4,96,16491.909815
51.4,96,16493.634201
51.4,96,16495.235917
51.4,96,16496.216295
51.4,96,16496.683047
51.4,96,16497.623531
51.4,96,16507.66168
51.4,96,16508.635075
51.4,96,16509.518713
51.4,96,16510.388386
51.4,96,16511.130401
51.4,96,16511.76271
51.4,96,16512.694218
51.4,96,16513.659635
51.4,96,16514.117412
51.4,96,16514.811555
51.4,96,16515.607425
51.4,96,16516.465131
51.4,96,16517.279952
51.4,96,16517.953151
51.4,96,16518.557534
51.4,96,16519.211785
51.4,96,16520.569154
51.4,96,16521.329121
51.4,96,16522.313488
51.4,96,16522.89194
51.4,96,16523.632958
51.4,96,16524.727031
51.4,96,16525.471041
51.4,96,16525.905879
51.4,96,16526.81744
51.4,96,16527.756927
51.4,96,16528.813102
51.4,96,16529.531181
51.4,96,16530.138556
51.4,96,16530.947393
51.4,96,16531.866934
51.4,96,16532.49226
51.4,96,16533.223306
51.4,96,16534.147832
51.4,96,16535.007532
51.4,96,16536.115568
51.4,96,16536.879525
51.4,96,16537.535769
51.4,96,16538.416414
51.4,96,16539.132498
51.4,96,16539.706961
51.4,96,16541.452293
51.4,96,16543.097891
51.4,96,16544.704594
51.4,96,16546.5716
51.4,96,16548.02571
51.4,96,16549.087868
51.4,96,16550.178951
51.4,96,16550.873093
51.4,96,16551.619098
51.4,96,16563.087421
51.4,96,16564.330097
51.4,96,16566.788521
51.4,96,16569.984971
51.4,96,16572.895186
51.4,96,16574.941712
51.4,96,16576.892495
51.4,96,16577.831982
51.4,96,16578.451325
51.4,96,16579.241212
51.4,96,16579.978241
51.4,96,16580.936677
51.4,96,16581.718585
51.4,96,16582.53141
51.4,96,16583.359197
51.4,96,16584.166038
51.4,96,16584.889104
51.4,96,16585.861503
51.4,96,16586.470873
51.4,96,16587.313622
51.4,96,16588.151377
51.4,96,16589.454891
51.4,96,16591.207204
51.4,96,16593.171948
51.4,96,16595.110762
51.4,96,16596.694525
51.4,96,16597.363735
51.4,96,16598.067852
51.4,96,16598.895638
51.4,96,16599.897958
51.4,96,16600.593098
51.4,96,16601.442825
51.4,96,16602.370344
51.4,96,16603.100391
51.4,96,16603.833429
51.4,96,16604.489674
51.4,96,16605.457087
51.4,96,16606.399566
51.4,96,16607.221367
51.4,96,16607.821762
51.4,96,16608.870955
51.4,96,16609.51224
51.4,96,16610.281183
51.4,96,16610.825726
51.4,96,16611.528845
51.4,96,16612.508225
51.4,96,16613.227302
51.4,96,16613.80775
51.4,96,16614.364261
51.4,96,16615.327684
51.4,96,16626.36117
51.4,96,16626.85086
51.4,96,16627.477185
51.4,96,16628.145399
51.4,96,16628.7428
51.4,96,16629.537673
51.4,96,16630.505086
51.4,96,16631.392712
51.4,96,16631.870434
51.4,96,16632.452875
51.4,96,16633.445222
51.4,96,16634.020682
51.4,96,16635.054915
51.4,96,16636.60876
51.4,96,16637.816529
51.4,96,16639.501023
51.4,96,16640.905267
51.4,96,16642.3883
51.4,96,16643.142282
51.4,96,16643.965082
51.4,96,16644.714078
51.4,96,16645.500974
51.4,96,16646.088403
51.4,96,16646.706748
51.4,96,16647.657205
51.4,96,16648.542837
51.4,96,16651.268546
51.4,96,16653.484619
51.4,96,16656.268172
51.4,96,16658.932047
51.4,96,16661.844257
51.4,96,16662.740858
51.4,96,16663.587594
51.4,96,16664.334595
51.4,96,16665.293031
51.4,96,16665.851537
51.4,96,16666.582587
51.4,96,16667.103189
51.4,96,16667.901055
51.4,96,16668.805637
51.4,96,16669.627437
51.4,96,16670.414333
51.4,96,16671.148369
51.4,96,16671.785664
51.4,96,16672.608464
51.4,96,16673.209855
51.4,96,16673.786313
51.4,96,16674.515363
51.4,96,16676.625719
51.4,96,16678.361076
51.4,96,16690.889564
51.4,96,16691.544811
51.4,96,16692.393542
51.4,96,16693.114612
51.4,96,16694.019192
51.4,96,16694.745251
51.4,96,16695.253889
51.4,96,16696.048763
51.4,96,16696.967306
51.4,96,16697.509855
51.4,96,16698.257855
51.4,96,16698.773475
51.4,96,16699.456647
51.4,96,16699.972268
51.4,96,16700.977579
51.4,96,16701.796389
51.4,96,16702.435679
51.4,96,16703.113864
51.4,96,16703.94564
51.4,96,16704.800353
51.4,96,16705.244166
51.4,96,16706.058987
51.4,96,16706.790031
51.4,96,16707.605849
51.4,96,16708.373795
51.4,96,16709.181634
51.4,96,16710.141068
51.4,96,16712.035999
51.4,96,16714.05859
51.4,96,16715.457846
51.4,96,16717.051583
51.4,96,16719.328493
51.4,96,16719.81918
51.4,96,16720.380678
51.4,96,16721.223424
51.4,96,16722.219759
51.4,96,16722.792227
51.4,96,16723.547208
51.4,96,16724.390951
51.4,96,16725.312485
51.4,96,16725.822122
51.4,96,16726.465401
51.4,96,16726.975039
51.4,96,16727.918515
51.4,96,16728.978679
51.4,96,16729.764577
51.4,96,16730.867626
51.4,96,16731.691422
51.4,96,16732.653848
51.4,96,16733.531501
51.4,96,16743.810007
51.4,96,16744.657739
51.4,96,16745.4576
51.4,96,16746.293364
51.4,96,16747.0274
51.4,96,16747.878125
51.4,96,16748.850524
51.4,96,16749.915675
51.4,96,16751.133418
51.4,96,16752.707207
51.4,96,16754.208193
51.4,96,16755.877727
51.4,96,16757.479443
51.4,96,16758.825841
51.4,96,16759.312539
51.4,96,16760.040592
51.4,96,16760.814522
51.4,96,16761.490713
51.4,96,16762.093101
51.4,96,16762.931858
51.4,96,16764.028923
51.4,96,16764.973397
51.4,96,16765.814148
51.4,96,16766.260953
51.4,96,16766.865336
51.4,96,16767.604359
51.4,96,16768.279553
51.4,96,16768.98367
51.4,96,16769.723691
51.4,96,16770.294165
51.4,96,16771.156858
51.4,96,16771.816094
51.4,96,16772.559106
51.4,96,16773.334033
51.4,96,16774.371259
51.4,96,16775.220986
51.4,96,16775.87723
51.4,96,16776.574365
51.4,96,16777.341314
51.4,96,16778.250882
51.4,96,16779.026805
51.4,96,16779.670084
51.4,96,16780.87187
51.4,96,16781.786424
51.4,96,16782.533425
51.4,96,16783.236545
51.4,96,16783.801035
51.4,96,16784.40442
51.4,96,16785.484532
51.4,96,16785.995165
51.4,96,16797.375724
51.4,96,16798.090811
51.4,96,16798.951509
51.4,96,16799.596782
51.4,96,16800.224105
51.4,96,16800.825496
51.4,96,16801.338125
51.4,96,16801.935528
51.4,96,16802.788246
51.4,96,16803.9641
51.4,96,16804.963428
51.4,96,16805.850057
51.4,96,16806.499319
51.4,96,16807.087745
51.4,96,16807.952433
51.4,96,16808.555819
51.4,96,16809.248964
51.4,96,16810.928472
51.4,96,16812.659842
51.4,96,16814.598654
51.4,96,16815.640867
51.4,96,16817.593642
51.4,96,16818.253877
51.4,96,16818.78346
51.4,96,16819.880527
51.4,96,16820.528792
51.4,96,16821.34062
51.4,96,16822.035762
51.4,96,16822.827642
51.4,96,16823.821983
51.4,96,16824.44731
51.4,96,16825.203288
51.4,96,16825.951287
51.4,96,16826.424023
51.4,96,16827.410384
51.4,96,16828.276069
51.4,96,16828.899401
51.4,96,16829.911693
51.4,96,16830.685624
51.4,96,16831.483489
51.4,96,16832.162673
51.4,96,16832.875765
51.4,96,16833.391385
51.4,96,16834.113455
51.4,96,16835.172621
51.4,96,16835.739106
51.4,96,16836.484113
51.4,96,16837.294944
51.4,96,16838.045935
51.4,96,16838.647326
51.4,96,16849.610002
51.4,96,16850.142578
51.4,96,16851.000283
51.4,96,16851.616635
51.4,96,16852.530191
51.4,96,16853.422804
51.4,96,16853.899529
51.4,96,16854.607634
51.4,96,16855.591004
51.4,96,16856.483616
51.4,96,16857.366255
51.4,96,16858.124228
51.4,96,16859.182398
51.4,96,16860.323345
51.4,96,16861.021478
51.4,96,16861.650794
51.4,96,16862.740879
51.4,96,16863.19666
51.4,96,16864.054365
51.4,96,16864.831288
51.4,96,16865.67503
51.4,96,16866.245504
51.4,96,16867.113184
51.4,96,16867.832259
51.4,96,16868.57627
51.4,96,16870.091217
51.4,96,16871.704901
51.4,96,16873.341523
51.4,96,16874.583201
51.4,96,16875.786981
51.4,96,16876.930922
51.4,96,16877.886366
51.4,96,16878.678247
51.4,96,16879.254706
51.4,96,16880.098449
51.4,96,16880.946181
51.4,96,16881.66825
51.4,96,16882.597764
51.4,96,16883.371694
51.4,96,16883.964109
51.4,96,16884.650273
51.4,96,16885.541888
51.4,96,16886.13231
51.4,96,16887.025919
51.4,96,16887.626313
51.4,96,16888.2666
51.4,96,16888.838071
51.4,96,16889.661869
51.4,96,16890.428816
51.4,96,16891.019238
51.4,96,16902.233241
51.4,96,16903.228578
51.4,96,16903.764146
51.4,96,16904.7535
51.4,96,16905.555354
51.4,96,16906.022106
51.4,96,16906.925689
51.4,96,16907.743501
51.4,96,16908.382792
51.4,96,16909.024076
51.4,96,16910.06529
51.4,96,16910.591882
51.4,96,16911.53835
51.4,96,16913.044323
51.4,96,16916.156997
51.4,96,16919.212822
51.4,96,16921.945513
51.4,96,16924.763973
51.4,96,16926.488361
51.4,96,16928.39925
51.4,96,16929.773574
51.4,96,16932.029539
51.4,96,16934.918811
51.4,96,16938.432412
51.4,96,16941.013507
51.4,96,16943.895797
51.4,96,16946.868845
51.4,96,16947.727548
51.4,96,16948.587249
51.4,96,16949.426005
51.4,96,16950.363497
51.4,96,16951.218211
51.4,96,16952.146727
51.4,96,16953.131095
51.4,96,16953.839199
51.4,96,16954.363796
51.4,96,16955.047966
51.4,96,16955.87276
51.4,96,16956.333528
51.4,96,16957.090503
51.4,96,16957.930257
51.4,96,16958.595478
51.4,96,16959.382372
51.4,96,16960.086489
51.4,96,16961.136681
51.4,96,16961.793922
51.4,96,16962.34046
51.4,96,16963.092449
51.4,96,16963.733733
51.4,96,16964.562516
51.4,96,16975.89221
51.4,96,16976.751911
51.4,96,16977.407158
51.4,96,16978.331686
51.4,96,16979.196372
51.4,96,16980.13187
51.4,96,16980.869895
51.4,96,16981.622882
51.4,96,16982.480587
51.4,96,16983.415088
51.4,96,16984.14713
51.4,96,16985.219261
51.4,96,16986.997506
51.4,96,16988.58825
51.4,96,16990.318622
51.4,96,16992.112822
51.4,96,16993.043333
51.4,96,16993.754431
51.4,96,16994.687934
51.4,96,16995.207544
51.4,96,16996.052285
51.4,96,16996.902016
51.4,96,16997.826539
51.4,96,16998.611439
51.4,96,16999.494078
51.4,96,17000.602114
51.4,96,17001.354102
51.4,96,17002.328496
51.4,96,17002.936869
51.4,96,17003.716782
51.4,96,17004.276285
51.4,96,17004.966439
51.4,96,17005.518962
51.4,96,17006.210113
51.4,96,17007.153589
51.4,96,17008.055178
51.4,96,17008.788217
51.4,96,17009.630963
51.4,96,17010.337074
51.4,96,17011.005286
51.4,96,17011.737329
51.4,96,17012.598026
51.4,96,17013.367967
51.4,96,17014.585709
51.4,96,17015.58005
51.4,96,17016.398859
51.4,96,17017.255568
51.4,96,17017.969658
51.4,96,17018.822376
51.4,96,17019.434738
51.4,96,17029.625479
51.4,96,17030.2159
51.4,96,17030.745483
51.4,96,17031.741818
51.4,96,17032.775054
51.4,96,17033.551976
51.4,96,17034.49246
51.4,96,17035.242455
51.4,96,17036.404347
51.4,96,17037.989107
51.4,96,17039.501063
51.4,96,17041.291274
51.4,96,17043.112404
51.4,96,17044.399959
51.4,96,17045.648619
51.4,96,17046.466432
51.4,96,17047.062837
51.4,96,17047.940489
51.4,96,17049.213085
51.4,96,17050.135617
51.4,96,17050.829761
51.4,96,17051.421178
51.4,96,17052.310799
51.4,96,17053.066777
51.4,96,17053.784856
51.4,96,17054.773212
51.4,96,17055.424469
51.4,96,17056.427786
51.4,96,17057.039151
51.4,96,17057.924781
51.4,96,17058.723645
51.4,96,17059.580353
51.4,96,17060.260534
51.4,96,17060.883866
51.4,96,17061.62289
51.4,96,17062.410782
51.4,96,17063.438034
51.4,96,17064.511163
51.4,96,17065.21927
51.4,96,17065.820661
51.4,96,17066.641465
51.4,96,17067.255821
51.4,96,17068.752817
51.4,96,17070.324613
51.4,96,17072.193614
51.4,96,17073.935953
51.4,96,17075.553627
51.4,96,17076.247769
51.4,96,17076.937924
51.4,96,17077.723821
51.4,96,17088.088098
51.4,96,17088.66655
51.4,96,17089.393606
51.4,96,17090.1436
51.4,96,17091.066132
51.4,96,17091.801167
51.4,96,17092.418515
51.4,96,17093.203415
51.4,96,17093.837719
51.4,96,17094.593697
51.4,96,17095.469354
51.4,96,17096.064761
51.4,96,17096.608307
51.4,96,17097.29148
51.4,96,17098.041474
51.4,96,17098.905164
51.4,96,17099.958346
51.4,96,17100.500895
51.4,96,17101.235929
51.4,96,17103.391164
51.4,96,17104.635834
51.4,96,17106.294398
51.4,96,17108.454619
51.4,96,17110.151082
51.4,96,17111.131459
51.4,96,17111.977197
51.4,96,17112.909703
51.4,96,17113.584896
51.4,96,17114.302977
51.4,96,17114.841536
51.4,96,17115.734147
51.4,96,17116.465192
51.4,96,17117.230146
51.4,96,17117.94623
51.4,96,17118.674282
51.4,96,17119.753397
51.4,96,17120.629054
51.4,96,17121.383037
51.4,96,17122.170929
51.4,96,17123.074512
51.4,96,17123.877365
51.4,96,17124.515658
51.4,96,17125.286597
51.4,96,17126.055538
51.4,96,17127.122684
51.4,96,17128.166891
51.4,96,17129.081445
51.4,96,17130.040879
51.4,96,17130.580435
51.4,96,17131.130962
51.4,96,17141.996897
51.4,96,17142.638182
51.4,96,17143.453002
51.4,96,17144.374537
51.4,96,17145.399795
51.4,96,17146.285426
51.4,96,17146.758162
51.4,96,17147.622848
51.4,96,17148.241194
51.4,96,17149.086932
51.4,96,17150.137123
51.4,96,17150.657731
51.4,96,17151.763772
51.4,96,17153.572933
51.4,96,17155.086884
51.4,96,17156.414332
51.4,96,17157.648033
51.4,96,17159.596819
51.4,96,17161.833836
51.4,96,17164.396979
51.4,96,17167.807856
51.4,96,17170.686157
51.4,96,17173.578419
51.4,96,17174.404211
51.4,96,17174.985656
51.4,96,17175.443431
51.4,96,17176.137574
51.4,96,17176.951397
51.4,96,17177.506911
51.4,96,17178.093343
51.4,96,17178.776516
51.4,96,17179.976306
51.4,96,17180.500903
51.4,96,17181.595974
51.4,96,17182.136528
51.4,96,17183.279471
51.4,96,17184.076338
51.4,96,17184.571016
51.4,96,17185.383842
51.4,96,17186.036097
51.4,96,17186.792075
51.4,96,17187.580964
51.4,96,17188.126506
51.4,96,17189.198638
51.4,96,17189.917715
51.4,96,17190.857201
51.4,96,17191.562315
51.4,96,17192.816958
51.4,96,17194.773725
51.4,96,17196.309616
51.4,96,17209.282914
51.4,96,17209.96509
51.4,96,17210.442812
51.4,96,17211.046198
51.4,96,17211.913876
51.4,96,17212.520255
51.4,96,17213.269251
51.4,96,17214.111
51.4,96,17214.918839
51.4,96,17215.975013
51.4,96,17216.747946
51.4,96,17217.587701
51.4,96,17218.536163
51.4,96,17219.28117
51.4,96,17219.824715
51.4,96,17220.635547
51.4,96,17221.496246
51.4,96,17222.483603
51.4,96,17223.386189
51.4,96,17223.943698
51.4,96,17224.741564
51.4,96,17226.449995
51.4,96,17228.019795
51.4,96,17230.105217
51.4,96,17231.620164
51.4,96,17233.128131
51.4,96,17233.898071
51.4,96,17234.424662
51.4,96,17235.500784
51.4,96,17236.539006
51.4,96,17237.527364
51.4,96,17238.119779
51.4,96,17238.942577
51.4,96,17239.962849
51.4,96,17240.641034
51.4,96,17241.1397
51.4,96,17243.374722
51.4,96,17246.22011
51.4,96,17248.776276
51.4,96,17251.25963
51.4,96,17253.778892
51.4,96,17254.779216
51.4,96,17255.505274
51.4,96,17256.064777
51.4,96,17256.858654
51.4,96,17257.668491
51.4,96,17258.809436
51.4,96,17259.678112
51.4,96,17260.306431
51.4,96,17261.341662
51.4,96,17275.795
51.4,96,17276.580899
51.4,96,17277.472514
51.4,96,17278.036006
51.4,96,17279.10016
51.4,96,17279.719504
51.4,96,17280.431598
51.4,96,17281.06291
51.4,96,17281.780989
51.4,96,17282.62174
51.4,96,17283.527317
51.4,96,17284.308229
51.4,96,17285.037279
51.4,96,17286.036606
51.4,96,17287.048898
51.4,96,17287.461793
51.4,96,17288.211788
51.4,96,17289.203135
51.4,96,17289.78857
51.4,96,17290.803854
51.4,96,17291.388291
51.4,96,17291.943804
51.4,96,17292.868332
51.4,96,17293.656224
51.4,96,17294.392255
51.4,96,17295.492312
51.4,96,17296.400882
51.4,96,17297.10101
51.4,96,17297.835046
51.4,96,17298.6
51.4,96,17299.957368
51.4,96,17301.072387
51.4,96,17301.966994
51.4,96,17302.662134
51.4,96,17303.451024
51.4,96,17304.314714
51.4,96,17305.064708
51.4,96,17306.034114
51.4,96,17306.89581
51.4,96,17307.612891
51.4,96,17308.113552
51.4,96,17309.085951
51.4,96,17309.795054
51.4,96,17310.811336
51.4,96,17311.365853
51.4,96,17312.267441
51.4,96,17313.22488
51.4,96,17314.086576
51.4,96,17315.212564
51.4,96,17315.8339
51.4,96,17327.488725
51.4,96,17328.245701
51.4,96,17328.931866
51.4,96,17329.87933
51.4,96,17330.592423
51.4,96,17331.673531
51.4,96,17332.514282
51.4,96,17333.371988
51.4,96,17333.959417
51.4,96,17335.12829
51.4,96,17335.66286
51.4,96,17336.3211
51.4,96,17336.927478
51.4,96,17337.867962
51.4,96,17338.582052
51.4,96,17339.512563
51.4,96,17340.236626
51.4,96,17340.863948
51.4,96,17341.618928
51.4,96,17342.396847
51.4,96,17343.040127
51.4,96,17343.767183
51.4,96,17344.276819
51.4,96,17345.151479
51.4,96,17345.935382
51.4,96,17346.744218
51.4,96,17347.39049
51.4,96,17348.203316
51.4,96,17350.306689
51.4,96,17352.04105
51.4,96,17353.657726
51.4,96,17354.836573
51.4,96,17356.444272
51.4,96,17357.479503
51.4,96,17358.111812
51.4,96,17358.620451
51.4,96,17359.751426
51.4,96,17360.783665
51.4,96,17361.401014
51.4,96,17361.950544
51.4,96,17362.857119
51.4,96,17363.626062
51.4,96,17364.277319
51.4,96,17365.085159
51.4,96,17365.712481
51.4,96,17366.543259
51.4,96,17367.570511
51.4,96,17368.341449
51.4,96,17369.003677
51.4,96,17369.69782
51.4,96,17381.45936
51.4,96,17382.116601
51.4,96,17382.95436
51.4,96,17383.836003
51.4,96,17385.641174
51.4,96,17387.697673
51.4,96,17389.875846
51.4,96,17391.5005
51.4,96,17392.500825
51.4,96,17393.048359
51.4,96,17393.744498
51.4,96,17394.527404
51.4,96,17395.478858
51.4,96,17396.570937
51.4,96,17397.404708
51.4,96,17398.119794
51.4,96,17399.108151
51.4,96,17399.79232
51.4,96,17400.485466
51.4,96,17401.120767
51.4,96,17402.067235
51.4,96,17402.773347
51.4,96,17403.611106
51.4,96,17404.326193
51.4,96,17404.857771
51.4,96,17405.861088
51.4,96,17406.636015
51.4,96,17407.431885
51.4,96,17408.122039
51.4,96,17408.923894
51.4,96,17409.674885
51.4,96,17410.330133
51.4,96,17411.159913
51.4,96,17411.861038
51.4,96,17412.65292
51.4,96,17413.586423
51.4,96,17414.03223
51.4,96,17415.062474
51.4,96,17416.002958
51.4,96,17416.711065
51.4,96,17417.604675
51.4,96,17418.517234
51.4,96,17419.498608
51.4,96,17420.446074
51.4,96,17420.923796
51.4,96,17421.697726
51.4,96,17422.160489
51.4,96,17423.15782
51.4,96,17423.927761
51.4,96,17424.708672
51.4,96,17435.481855
51.4,96,17435.88378
51.4,96,17436.572936
51.4,96,17437.593207
51.4,96,17438.577574
51.4,96,17439.354496
51.4,96,17439.999769
51.4,96,17442.90101
51.4,96,17444.679253
51.4,96,17446.480435
51.4,96,17448.078161
51.4,96,17449.614053
51.4,96,17450.369033
51.4,96,17451.416232
51.4,96,17452.101399
51.4,96,17452.73271
51.4,96,17453.550523
51.4,96,17454.132965
51.4,96,17455.0545
51.4,96,17455.766595
51.4,96,17456.349037
51.4,96,17456.979351
51.4,96,17457.95574
51.4,96,17458.869296
51.4,96,17459.498613
51.4,96,17460.459045
51.4,96,17461.536162
51.4,96,17462.461686
51.4,96,17463.639536
51.4,96,17464.427428
51.4,96,17465.217316
51.4,96,17466.165779
51.4,96,17466.895826
51.4,96,17467.597948
51.4,96,17468.75585
51.4,96,17469.46994
51.4,96,17471.781756
51.4,96,17473.419375
51.4,96,17474.855534
51.4,96,17476.373474
51.4,96,17477.819605
51.4,96,17478.557631
51.4,96,17479.526041
51.4,96,17480.11347
51.4,96,17480.945245
51.4,96,17481.656343
51.4,96,17482.866107
51.4,96,17483.596154
51.4,96,17484.22946
51.4,96,17485.098137
51.4,96,17495.32877
51.4,96,17496.28222
51.4,96,17497.157877
51.4,96,17497.638592
51.4,96,17498.681802
51.4,96,17499.280201
51.4,96,17499.917496
51.4,96,17501.049468
51.4,96,17501.815419
51.4,96,17502.328048
51.4,96,17503.222655
51.4,96,17503.948713
51.4,96,17504.600968
51.4,96,17505.591319
51.4,96,17506.283468
51.4,96,17506.997558
51.4,96,17508.223279
51.4,96,17509.083977
51.4,96,17509.795075
51.4,96,17510.245869
51.4,96,17511.288081
51.4,96,17512.107889
51.4,96,17512.791061
51.4,96,17513.289726
51.4,96,17513.742515
51.4,96,17514.718903
51.4,96,17515.276412
51.4,96,17515.940636
51.4,96,17516.953925
51.4,96,17517.520409
51.4,96,17518.20857
51.4,96,17518.875785
51.4,96,17519.706563
51.4,96,17520.262077
51.4,96,17520.92231
51.4,96,17522.164986
51.4,96,17522.87409
51.4,96,17523.341838
51.4,96,17523.893363
51.4,96,17524.50373
51.4,96,17525.690555
51.4,96,17526.504379
51.4,96,17527.232431
51.4,96,17528.498046
51.4,96,17529.234077
51.4,96,17529.782609
51.4,96,17530.898625
51.4,96,17532.892291
51.4,96,17535.398588
51.4,96,17538.084404
51.4,96,17552.140804
51.4,96,17554.069645
51.4,96,17555.523755
51.4,96,17557.310974
51.4,96,17558.458904
51.4,96,17559.917003
51.4,96,17561.153695
51.4,96,17561.8997
51.4,96,17562.478153
51.4,96,17563.147362
51.4,96,17564.061916
51.4,96,17564.71816
51.4,96,17565.415296
51.4,96,17566.09049
51.4,96,17566.947198
51.4,96,17567.75404
51.4,96,17568.634685
51.4,96,17569.213137
51.4,96,17569.719782
51.4,96,17570.892646
51.4,96,17571.729406
51.4,96,17572.301875
51.4,96,17572.972083
51.4,96,17573.995346
51.4,96,17574.77127
51.4,96,17575.707765
51.4,96,17576.154569
51.4,96,17577.115998
51.4,96,17578.076428
51.4,96,17578.594044
51.4,96,17579.625286
51.4,96,17580.389243
51.4,96,17581.086378
51.4,96,17581.832384
51.4,96,17582.432775
51.4,96,17582.974328
51.4,96,17583.695399
51.4,96,17584.301778
51.4,96,17585.491594
51.4,96,17587.414451
51.4,96,17589.086977
51.4,96,17590.938026
51.4,96,17592.668396
51.4,96,17594.298037
51.4,96,17594.782741
51.4,96,17595.986521
51.4,96,17596.596889
51.4,96,17597.455592
51.4,96,17598.243484
51.4,96,17599.212891
51.4,96,17610.597439
51.4,96,17611.289587
51.4,96,17611.97974
51.4,96,17613.306192
51.4,96,17614.207781
51.4,96,17615.022601
51.4,96,17615.626985
51.4,96,17616.779901
51.4,96,17617.395255
51.4,96,17618.141259
51.4,96,17619.258271
51.4,96,17619.892575
51.4,96,17620.921821
51.4,96,17621.452402
51.4,96,17622.100668
51.4,96,17622.721009
51.4,96,17623.697397
51.4,96,17625.051774
51.4,96,17626.515859
51.4,96,17628.456666
51.4,96,17630.016495
51.4,96,17631.398797
51.4,96,17632.354241
51.4,96,17632.916736
51.4,96,17633.864202
51.4,96,17634.826627
51.4,96,17635.735197
51.4,96,17636.303677
51.4,96,17637.181329
51.4,96,17638.238501
51.4,96,17639.269742
51.4,96,17639.828249
51.4,96,17640.661022
51.4,96,17641.570588
51.4,96,17642.162006
51.4,96,17643.037665
51.4,96,17643.984133
51.4,96,17644.973485
51.4,96,17645.726471
51.4,96,17646.659974
51.4,96,17647.458838
51.4,96,17648.221797
51.4,96,17648.867072
51.4,96,17649.55124
51.4,96,17650.470781
51.4,96,17651.042253
51.4,96,17652.024625
51.4,96,17652.659925
51.4,96,17653.224415
51.4,96,17654.021284
51.4,96,17665.345992
51.4,96,17666.211676
51.4,96,17666.906816
51.4,96,17667.624895
51.4,96,17668.44969
51.4,96,17669.23459
51.4,96,17670.025474
51.4,96,17670.867223
51.4,96,17671.478587
51.4,96,17672.395136
51.4,96,17673.289743
51.4,96,17673.910083
51.4,96,17674.828628
51.4,96,17677.142438
51.4,96,17679.024403
51.4,96,17680.750785
51.4,96,17682.474175
51.4,96,17683.238132
51.4,96,17684.000094
51.4,96,17684.626418
51.4,96,17685.274685
51.4,96,17685.876076
51.4,96,17686.421616
51.4,96,17687.859769
51.4,96,17689.088483
51.4,96,17689.604103
51.4,96,17690.371052
51.4,96,17691.432214
51.4,96,17691.966784
51.4,96,17692.568175
51.4,96,17693.319166
51.4,96,17694.299543
51.4,96,17695.12733
51.4,96,17696.057841
51.4,96,17696.519606
51.4,96,17697.425183
51.4,96,17698.34971
51.4,96,17698.939134
51.4,96,17699.612333
51.4,96,17700.32343
51.4,96,17701.072427
51.4,96,17701.808458
51.4,96,17702.368958
51.4,96,17703.304456
51.4,96,17704.431441
51.4,96,17705.655169
51.4,96,17707.168121
51.4,96,17708.997228
51.4,96,17710.570023
51.4,96,17712.145807
51.4,96,17723.283016
51.4,96,17724.008076
51.4,96,17724.794972
51.4,96,17725.393371
51.4,96,17726.319893
51.4,96,17726.978131
51.4,96,17727.602462
51.4,96,17728.15997
51.4,96,17729.075521
51.4,96,17729.7936
51.4,96,17730.690202
51.4,96,17731.568852
51.4,96,17732.124366
51.4,96,17732.956141
51.4,96,17733.460791
51.4,96,17734.437179
51.4,96,17734.951804
51.4,96,17735.611039
51.4,96,17736.505646
51.4,96,17737.258632
51.4,96,17738.191139
51.4,96,17738.835414
51.4,96,17739.565462
51.4,96,17740.224699
51.4,96,17740.998628
51.4,96,17741.837384
51.4,96,17742.357992
51.4,96,17743.163836
51.4,96,17743.82806
51.4,96,17744.4484
51.4,96,17745.098661
51.4,96,17745.929439
51.4,96,17746.827038
51.4,96,17747.575037
51.4,96,17748.382876
51.4,96,17749.137857
51.4,96,17749.799089
51.4,96,17750.8044
51.4,96,17751.462638
51.4,96,17752.132846
51.4,96,17754.166406
51.4,96,17755.802031
51.4,96,17757.401752
51.4,96,17759.82128
51.4,96,17761.102852
51.4,96,17761.7202
51.4,96,17762.362482
51.4,96,17763.23415
51.4,96,17764.050966
51.4,96,17764.837861
51.4,96,17775.639966
51.4,96,17776.515624
51.4,96,17777.247666
51.4,96,17778.081436
51.4,96,17779.030897
51.4,96,17779.542528
51.4,96,17780.327428
51.4,96,17780.902888
51.4,96,17781.522232
51.4,96,17782.534524
51.4,96,17783.082059
51.4,96,17783.97168
51.4,96,17784.770543
51.4,96,17785.57539
51.4,96,17786.485954
51.4,96,17787.13821
51.4,96,17787.992923
51.4,96,17790.012521
51.4,96,17791.379863
51.4,96,17793.152123
51.4,96,17795.032094
51.4,96,17796.34957
51.4,96,17796.984871
51.4,96,17798.06199
51.4,96,17799.100213
51.4,96,17799.833251
51.4,96,17800.501464
51.4,96,17801.137763
51.4,96,17801.820935
51.4,96,17802.713548
51.4,96,17803.778698
51.4,96,17804.503759
51.4,96,17805.364456
51.4,96,17806.136391
51.4,96,17807.091836
51.4,96,17807.686246
51.4,96,17808.355455
51.4,96,17809.057579
51.4,96,17809.722798
51.4,96,17810.441875
51.4,96,17810.986418
51.4,96,17811.578833
51.4,96,17812.210145
51.4,96,17813.028955
51.4,96,17813.750026
51.4,96,17814.535923
51.4,96,17815.482391
