#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
107.4,136,18755.474097
51.4,96,18756.120368
62.6,104,18756.621028
51.4,96,18757.528601
107.4,136,18758.601729
51.4,96,18759.21409
51.4,96,18760.226382
107.4,136,18760.966402
107.4,136,18761.776235
51.4,96,18762.592053
107.4,136,18763.849687
51.4,96,18764.561782
107.4,136,18765.692757
107.4,136,18767.166812
101.8,152,18768.145195
51.4,96,18768.750575
107.4,136,18769.707016
51.4,96,18770.758204
107.4,136,18772.115572
51.4,96,18772.629198
62.6,104,18773.257516
107.4,136,18774.235898
107.4,136,18775.075653
51.4,96,18775.705966
107.4,136,18776.926699
51.4,96,18782.599521
107.4,136,18783.48615
107.4,136,18784.315929
51.4,96,18785.155682
107.4,136,18786.351484
107.4,136,18787.217168
97.4,136,18789.71648
62.6,104,18791.249379
107.4,136,18795.512972
85.0,120,18799.113341
107.4,136,18801.469037
51.4,96,18803.528525
107.4,136,18804.609633
51.4,96,18805.308762
162.0,240,18807.356284
107.4,136,18808.488256
51.4,96,18809.217305
51.4,96,18810.192696
51.4,96,18810.806054
107.4,136,18811.806378
51.4,96,18812.663085
51.4,96,18813.301378
51.4,96,18813.923713
107.4,136,18815.082613
51.4,96,18815.636131
51.4,96,18816.322295
51.4,96,18817.033392
51.4,96,18817.575942
51.4,96,18818.381785
107.4,136,18819.615484
103.6,144,18820.608827
107.4,136,18821.784681
120.0,160,18822.894711
107.4,136,18824.07256
116.6,144,18825.024014
51.4,96,18825.934577
107.4,136,18826.820209
96.2,128,18827.780639
51.4,96,18828.393
118.6,144,18829.633681
81.8,152,18830.547236
51.4,96,18831.052884
121.8,152,18832.64263
107.4,136,18834.700125
51.4,96,18836.04752
118.6,144,18838.28653
51.4,96,18839.784522
107.4,136,18841.435105
51.4,96,18842.114289
51.4,96,18842.795466
51.4,96,18848.478261
107.4,136,18849.536431
107.4,136,18852.087606
107.4,136,18854.976874
51.4,96,18856.428989
118.6,144,18857.835227
51.4,96,18858.453573
51.4,96,18859.234483
51.4,96,18859.994449
51.4,96,18860.66366
51.4,96,18861.568238
107.4,136,18862.363113
118.8,152,18863.838166
114.6,144,18864.902318
107.4,136,18866.150978
107.4,136,18867.075504
107.4,136,18868.043912
125.0,160,18869.74935
51.4,96,18870.338773
96.2,128,18871.479721
107.4,136,18872.7583
51.4,96,18873.555167
73.8,112,18874.656222
107.4,136,18876.007605
127.2,168,18877.485651
51.4,96,18879.248933
51.4,96,18880.832696
51.4,96,18882.966986
96.2,128,18885.583984
51.4,96,18887.533768
107.4,136,18890.457943
51.4,96,18891.314652
107.4,136,18892.290042
107.4,136,18893.198611
107.4,136,18894.576923
51.4,96,18895.368804
107.4,136,18896.66733
51.4,96,18897.959872
107.4,136,18898.88739
51.4,96,18899.873751
51.4,96,18900.575873
107.4,136,18901.491423
62.6,104,18902.421935
51.4,96,18903.151981
107.4,136,18904.387674
51.4,96,18905.008014
107.4,136,18906.442178
51.4,96,18907.267968
107.4,136,18908.312174
51.4,96,18909.361367
107.4,136,18927.523773
107.4,136,18928.54903
107.4,136,18929.65906
107.4,136,18930.573613
107.4,136,18932.225194
51.4,96,18934.068263
107.4,136,18936.685262
107.4,136,18938.450538
107.4,136,18939.919607
107.4,136,18941.143333
107.4,136,18943.152958
51.4,96,18945.176542
51.4,96,18947.246006
107.4,136,18948.898584
51.4,96,18949.455095
51.4,96,18950.165196
107.4,136,18951.077754
107.4,136,18952.431133
107.4,136,18953.457387
51.4,96,18954.22633
107.4,136,18955.304445
73.8,112,18956.220993
107.4,136,18956.944058
107.4,136,18957.893518
107.4,136,18959.024492
51.4,96,18959.612917
107.4,136,18960.898478
107.4,136,18961.859905
51.4,96,18962.577984
51.4,96,18963.344933
51.4,96,18963.950313
51.4,96,18964.60157
107.4,136,18965.776427
107.4,136,18966.615183
85.0,120,18967.495827
107.4,136,18968.72454
51.4,96,18969.631113
51.4,96,18970.382104
107.4,136,18971.432294
85.0,120,18972.320917
107.4,136,18973.275363
81.2,168,18975.478469
51.4,96,18977.18989
51.4,96,18978.621061
107.4,136,18981.109403
51.4,96,18982.586451
51.4,96,18983.426205
107.4,136,18984.597072
51.4,96,18985.216415
51.4,96,18985.840744
61.0,120,18991.327066
107.4,136,18992.109971
107.4,136,18992.851985
107.4,136,18993.539147
107.4,136,18994.92843
107.4,136,18997.482596
51.4,96,18998.672413
107.4,136,18999.76848
107.4,136,19001.055039
107.4,136,19003.627157
107.4,136,19006.47753
107.4,136,19008.609825
107.4,136,19009.294992
107.4,136,19010.264398
51.4,96,19011.100163
51.4,96,19011.784332
107.4,136,19012.963177
107.4,136,19014.298604
62.6,104,19014.995739
107.4,136,19015.777647
51.4,96,19016.491737
51.4,96,19017.338471
107.4,136,19018.423568
51.4,96,19019.273296
51.4,96,19020.025282
51.4,96,19020.716433
107.4,136,19021.752661
107.4,136,19022.61635
107.4,136,19024.557157
51.4,96,19026.472034
51.4,96,19028.084719
51.4,96,19029.705385
51.4,96,19031.311087
51.4,96,19031.984287
51.4,96,19033.05143
107.4,136,19034.238256
51.4,96,19034.833662
107.4,136,19035.865901
107.4,136,19037.023802
107.4,136,19038.086958
51.4,96,19038.71428
51.4,96,19039.602902
51.4,96,19040.195317
107.4,136,19041.442979
107.4,136,19042.443303
51.4,96,19043.130464
62.6,104,19044.452926
107.4,136,19046.821588
107.4,136,19049.627082
107.4,136,19051.409313
107.4,136,19056.960461
107.4,136,19058.253003
107.4,136,19059.006986
107.4,136,19060.151922
51.4,96,19060.928844
141.0,160,19062.325109
107.4,136,19063.103027
51.4,96,19064.03254
107.4,136,19065.25826
51.4,96,19065.94243
51.4,96,19066.915826
51.4,96,19067.456379
107.4,136,19068.911486
51.4,96,19070.757547
107.4,136,19072.989575
51.4,96,19074.900462
51.4,96,19075.841944
107.4,136,19077.559349
83.4,136,19078.643448
107.4,136,19079.732535
62.6,104,19080.417701
51.4,96,19081.193625
107.4,136,19082.391421
51.4,96,19083.489483
51.4,96,19084.045993
51.4,96,19084.663342
107.4,136,19085.997772
51.4,96,19086.601157
107.4,136,19087.722157
51.4,96,19088.402337
51.4,96,19089.020683
107.4,136,19091.082168
107.4,136,19093.462799
107.4,136,19095.571158
73.8,112,19097.057182
62.6,104,19097.916881
73.8,112,19098.566144
107.4,136,19099.836745
107.4,136,19101.061468
107.4,136,19102.097695
107.4,136,19103.047156
51.4,96,19103.640568
107.4,136,19104.635904
107.4,136,19105.6841
107.4,136,19106.842003
107.4,136,19107.873243
51.4,96,19108.672105
51.4,96,19109.642509
85.0,120,19110.621889
107.4,136,19111.848606
107.4,136,19121.271396
51.4,96,19122.736476
107.4,136,19123.681947
107.4,136,19124.793972
51.4,96,19125.5679
51.4,96,19126.146353
107.4,136,19127.234442
132.4,176,19128.688551
51.4,96,19129.398651
107.4,136,19130.636339
51.4,96,19131.418248
51.4,96,19132.272961
107.4,136,19134.183848
51.4,96,19135.250993
107.4,136,19136.523588
107.4,136,19137.74133
107.4,136,19138.769579
51.4,96,19139.390916
107.4,136,19140.748285
51.4,96,19141.502268
107.4,136,19142.6113
197.0,200,19143.978642
51.4,96,19144.686748
107.4,136,19146.042121
107.4,136,19147.083335
51.4,96,19147.820363
107.4,136,19148.941364
51.4,96,19149.665427
107.4,136,19150.804379
51.4,96,19151.770793
107.4,136,19152.667395
107.4,136,19155.206601
107.4,136,19158.265417
107.4,136,19161.372105
100.4,136,19163.935248
107.4,136,19166.353777
51.4,96,19167.226442
107.4,136,19168.462136
51.4,96,19169.176225
107.4,136,19170.139648
51.4,96,19170.789908
107.4,136,19171.807186
107.4,136,19173.160565
107.4,136,19174.371325
99.2,168,19175.750635
51.4,96,19176.639258
107.4,136,19177.741309
107.4,136,19178.710715
51.4,96,19179.374938
76.0,120,19180.34634
85.0,120,19199.077224
51.4,96,19199.571902
85.0,120,19200.354806
51.4,96,19201.169627
51.4,96,19202.15499
85.0,120,19202.763362
51.4,96,19203.469473
51.4,96,19204.136687
51.4,96,19204.740073
51.4,96,19205.272648
51.4,96,19206.341788
51.4,96,19206.951158
85.0,120,19208.495027
85.0,120,19209.943152
85.0,120,19212.045528
51.4,96,19213.352031
85.0,120,19215.413517
85.0,120,19216.635247
51.4,96,19217.490958
85.0,120,19218.391548
51.4,96,19219.232299
61.0,120,19221.097309
85.0,120,19222.949354
51.4,96,19224.699671
51.4,96,19226.460958
51.4,96,19227.616866
85.0,120,19228.422709
85.0,120,19229.325295
51.4,96,19230.070302
51.4,96,19230.635788
85.0,120,19231.56231
51.4,96,19232.301332
51.4,96,19233.006446
85.0,120,19233.953911
85.0,120,19235.169658
51.4,96,19235.917656
51.4,96,19236.437268
85.0,120,19237.087527
62.6,104,19237.944234
160.8,232,19239.763368
85.0,120,19240.921269
51.4,96,19241.555572
101.8,192,19242.869058
107.4,136,19244.093781
70.6,144,19245.207801
85.0,120,19246.031596
51.4,96,19246.881323
51.4,96,19247.394949
85.0,120,19248.162894
85.0,120,19249.077448
51.4,96,19258.205026
85.0,120,19260.173759
51.4,96,19261.427405
85.0,120,19262.219286
51.4,96,19263.463956
85.0,120,19264.424387
51.4,96,19265.354896
51.4,96,19265.979226
51.4,96,19266.693316
51.4,96,19267.509133
85.0,120,19268.368833
51.4,96,19269.091898
51.4,96,19270.07826
85.0,120,19271.638086
85.0,120,19274.309936
85.0,120,19276.48811
96.2,128,19278.264356
51.4,96,19279.124056
51.4,96,19279.786285
51.4,96,19280.492395
51.4,96,19281.284278
139.2,208,19282.960791
85.0,120,19283.91424
51.4,96,19284.809845
139.4,216,19286.825452
51.4,96,19287.48369
51.4,96,19288.126969
85.0,120,19289.237
85.0,120,19290.426816
51.4,96,19291.54682
85.0,120,19292.45838
51.4,96,19293.210369
51.4,96,19293.836693
85.0,120,19294.71634
51.4,96,19295.739602
73.8,112,19296.889526
51.4,96,19298.449352
85.0,120,19300.166757
85.0,120,19302.08662
96.2,128,19304.105219
51.4,96,19304.984866
51.4,96,19306.032063
85.0,120,19306.923678
85.0,120,19307.80133
51.4,96,19308.441617
107.4,136,19309.574585
85.0,120,19310.859148
96.2,128,19311.88241
113.6,144,19313.137054
85.0,120,19314.159319
51.4,96,19319.942845
51.4,96,19320.632001
51.4,96,19321.936511
85.0,120,19324.125654
51.4,96,19325.556825
85.0,120,19327.820768
51.4,96,19329.200076
51.4,96,19329.831388
85.0,120,19330.941418
73.8,112,19331.888883
51.4,96,19332.802438
85.0,120,19333.957348
51.4,96,19334.807075
85.0,120,19335.53413
85.0,120,19336.482592
90.6,144,19337.661439
61.0,120,19338.792412
62.6,104,19340.518793
51.4,96,19343.537716
51.4,96,19346.811957
51.4,96,19349.498767
85.0,120,19353.134042
51.4,96,19355.707156
51.4,96,19356.455155
85.0,120,19357.353751
51.4,96,19358.095766
85.0,120,19358.954468
51.4,96,19359.576803
96.2,128,19360.410573
85.0,120,19361.717077
51.4,96,19362.743331
85.0,120,19363.458417
51.4,96,19364.131617
85.0,120,19365.071103
201.2,248,19367.071751
85.0,120,19367.848672
85.0,120,19368.725326
85.0,120,19369.748588
51.4,96,19370.493594
85.0,120,19371.412137
51.4,96,19372.067384
85.0,120,19373.219302
73.8,112,19374.006197
51.4,96,19374.938702
85.0,120,19377.160757
85.0,120,19379.312999
51.4,96,19381.320627
96.2,128,19383.107845
51.4,96,19383.728185
51.4,96,19384.543005
85.0,120,19390.28963
85.0,120,19391.184237
51.4,96,19392.707162
89.8,192,19395.840778
51.4,96,19397.45845
51.4,96,19398.600395
51.4,96,19400.422519
62.6,104,19401.354027
51.4,96,19402.010271
51.4,96,19402.722367
144.4,176,19403.996956
51.4,96,19404.781856
85.0,120,19406.059438
51.4,96,19406.94806
51.4,96,19407.448721
51.4,96,19408.153834
51.4,96,19408.867923
51.4,96,19409.609938
73.8,112,19410.265185
51.4,96,19410.847628
51.4,96,19411.620558
51.4,96,19412.333651
51.4,96,19413.100599
51.4,96,19413.989221
51.4,96,19414.7073
85.0,120,19415.519128
51.4,96,19416.207286
51.4,96,19416.862534
85.0,120,19417.797033
85.0,120,19418.821293
51.4,96,19419.604198
51.4,96,19420.486837
85.0,120,19421.436296
104.4,136,19422.535357
51.4,96,19423.261413
51.4,96,19424.023375
51.4,96,19424.814258
51.4,96,19425.58719
51.4,96,19426.259392
61.0,120,19426.93259
73.8,112,19428.013698
51.4,96,19428.708838
51.4,96,19429.465813
85.0,120,19430.461151
85.0,120,19432.598432
107.4,136,19436.116021
51.4,96,19438.147585
51.4,96,19440.233006
61.0,120,19442.678464
67.0,120,19444.056775
51.4,96,19462.318914
51.4,96,19463.211526
51.4,96,19463.889711
51.4,96,19464.635715
51.4,96,19465.56822
51.4,96,19466.427919
51.4,96,19467.060229
51.4,96,19467.768334
51.4,96,19468.620055
71.0,120,19469.66426
153.6,224,19471.273954
51.4,96,19472.216433
51.4,96,19472.965429
51.4,96,19473.603721
51.4,96,19474.613021
51.4,96,19475.200449
51.4,96,19476.117994
51.4,96,19476.987667
51.4,96,19477.788525
51.4,96,19478.379941
51.4,96,19479.40121
51.4,96,19480.239966
51.4,96,19480.914161
51.4,96,19481.584368
51.4,96,19482.165813
51.4,96,19483.005566
51.4,96,19483.594989
73.8,112,19484.340993
129.8,152,19485.331344
51.4,96,19486.135193
51.4,96,19488.432048
51.4,96,19490.772784
51.4,96,19492.98387
51.4,96,19495.130127
51.4,96,19496.903383
51.4,96,19498.206894
51.4,96,19498.919987
51.4,96,19499.437602
69.0,120,19500.517712
61.0,120,19501.59084
51.4,96,19502.535313
51.4,96,19503.404987
51.4,96,19504.156975
196.6,224,19505.691869
51.4,96,19506.527632
51.4,96,19507.348436
51.4,96,19508.048563
51.4,96,19508.87934
51.4,96,19509.519627
51.4,96,19510.324473
51.4,96,19515.769905
62.6,104,19516.515908
51.4,96,19517.233987
51.4,96,19518.053794
51.4,96,19518.70904
51.4,96,19519.262559
51.4,96,19520.087353
51.4,96,19520.835352
51.4,96,19521.824705
51.4,96,19522.915785
51.4,96,19523.581005
51.4,96,19524.329004
51.4,96,19524.901472
51.4,96,19525.829988
51.4,96,19526.696669
51.4,96,19527.482567
51.4,96,19528.188677
51.4,96,19528.871849
51.4,96,19529.849235
51.4,96,19530.846566
51.4,96,19532.380462
51.4,96,19533.88045
51.4,96,19534.944602
51.4,96,19536.184285
51.4,96,19537.828885
51.4,96,19538.954872
51.4,96,19539.469495
51.4,96,19540.283317
51.4,96,19541.22081
51.4,96,19542.026654
51.4,96,19542.781634
51.4,96,19543.731093
51.4,96,19544.738398
51.4,96,19545.322834
51.4,96,19546.092774
51.4,96,19546.990372
51.4,96,19547.778265
51.4,96,19548.910237
51.4,96,19550.64659
51.4,96,19552.763926
62.6,104,19554.263913
70.6,144,19556.242619
51.4,96,19556.971667
231.2,248,19558.933419
51.4,96,19559.590661
51.4,96,19560.345641
51.4,96,19561.046764
51.4,96,19561.889509
51.4,96,19562.440037
51.4,96,19564.629179
51.4,96,19569.940969
51.4,96,19570.604193
51.4,96,19571.257446
51.4,96,19571.705248
51.4,96,19572.490147
51.4,96,19573.518396
107.0,160,19574.722176
101.6,144,19575.993774
51.4,96,19576.869431
51.4,96,19577.444891
51.4,96,19578.807245
51.4,96,19580.335158
51.4,96,19582.097443
51.4,96,19583.736058
107.4,136,19585.743688
51.4,96,19586.98736
51.4,96,19587.73835
51.4,96,19588.425512
51.4,96,19589.155559
70.6,144,19590.344378
51.4,96,19591.060462
51.4,96,19591.835389
51.4,96,19592.531527
51.4,96,19593.112971
51.4,96,19593.911833
51.4,96,19594.684765
51.4,96,19595.227313
51.4,96,19595.619265
51.4,96,19596.246587
51.4,96,19597.338664
51.4,96,19598.378881
51.4,96,19599.102944
51.4,96,19600.10626
51.4,96,19601.04774
51.4,96,19601.867548
51.4,96,19602.603578
73.8,112,19603.518131
51.4,96,19604.431687
51.4,96,19605.145777
51.4,96,19606.381471
51.4,96,19608.224539
51.4,96,19609.742478
51.4,96,19611.014076
51.4,96,19612.131087
51.4,96,19613.71884
51.4,96,19614.304274
51.4,96,19614.977471
62.6,104,19615.827198
107.4,136,19616.6859
51.4,96,19617.332171
51.4,96,19622.455464
51.4,96,19623.139633
51.4,96,19623.886635
72.2,128,19624.888953
51.4,96,19626.712075
51.4,96,19628.056478
51.4,96,19629.357996
51.4,96,19630.823076
51.4,96,19632.347997
51.4,96,19633.671455
51.4,96,19634.555091
51.4,96,19635.21333
51.4,96,19636.037127
51.4,96,19636.783129
51.4,96,19637.512179
51.4,96,19638.543421
51.4,96,19639.348267
51.4,96,19640.127183
51.4,96,19640.807363
51.4,96,19641.690999
51.4,96,19642.633477
51.4,96,19643.300692
51.4,96,19644.065645
51.4,96,19644.870492
51.4,96,19645.554662
51.4,96,19646.110175
51.4,96,19646.757443
51.4,96,19647.509431
51.4,96,19648.222523
51.4,96,19649.199908
51.4,96,19649.962868
51.4,96,19650.736797
51.4,96,19651.738118
114.8,192,19653.442558
51.4,96,19654.182577
51.4,96,19654.799926
51.4,96,19655.821193
51.4,96,19656.650973
62.6,104,19657.57151
51.4,96,19658.342447
51.4,96,19658.979743
51.4,96,19659.603075
51.4,96,19660.534582
51.4,96,19661.473071
51.4,96,19662.098398
51.4,96,19662.805506
51.4,96,19664.016267
51.4,96,19665.891251
51.4,96,19667.513909
61.0,120,19669.906507
51.4,96,19692.246735
51.4,96,19693.209161
51.4,96,19693.750712
51.4,96,19694.479761
51.4,96,19694.971445
51.4,96,19696.099428
73.8,112,19697.069831
51.4,96,19697.867696
51.4,96,19698.687503
51.4,96,19699.62699
51.4,96,19700.336092
51.4,96,19701.034224
51.4,96,19701.85802
51.4,96,19702.626963
51.4,96,19703.57343
85.0,120,19704.662517
51.4,96,19705.359652
51.4,96,19706.019885
51.4,96,19706.613298
51.4,96,19707.288491
51.4,96,19707.945732
51.4,96,19708.528174
51.4,96,19709.215336
51.4,96,19709.959345
51.4,96,19710.529819
51.4,96,19711.19105
51.4,96,19711.785459
51.4,96,19712.736913
51.4,96,19713.834977
51.4,96,19714.470275
51.4,96,19715.237224
51.4,96,19715.853575
51.4,96,19716.463942
51.4,96,19717.034417
51.4,96,19717.571977
51.4,96,19718.624162
51.4,96,19720.186981
51.4,96,19722.024065
51.4,96,19724.372782
51.4,96,19727.840503
51.4,96,19731.688209
51.4,96,19735.356395
51.4,96,19737.131644
221.8,272,19739.142265
51.4,96,19739.771581
51.4,96,19740.582411
51.4,96,19741.400224
51.4,96,19741.95873
85.0,120,19743.031858
51.4,96,19743.884577
51.4,96,19749.312056
51.4,96,19750.118897
51.4,96,19750.697349
51.4,96,19751.374538
51.4,96,19752.259171
51.4,96,19753.160759
51.4,96,19754.130164
51.4,96,19755.109545
51.4,96,19756.099895
51.4,96,19756.91272
51.4,96,19757.504138
51.4,96,19758.165368
51.4,96,19758.92733
51.4,96,19759.639424
51.4,96,19760.374458
51.4,96,19761.007763
51.4,96,19761.626109
51.4,96,19762.105826
51.4,96,19762.673307
51.4,96,19763.384404
51.4,96,19763.920969
51.4,96,19764.781667
51.4,96,19765.323217
103.2,168,19767.130383
51.4,96,19767.899325
51.4,96,19768.655302
51.4,96,19769.358421
51.4,96,19770.135343
51.4,96,19770.926226
51.4,96,19772.209792
51.4,96,19773.934178
73.8,112,19776.109358
62.6,104,19777.766924
51.4,96,19779.786521
51.4,96,19780.808785
51.4,96,19781.57673
51.4,96,19782.279849
51.4,96,19783.017875
51.4,96,19783.828705
51.4,96,19784.658485
51.4,96,19785.515193
51.4,96,19786.514519
51.4,96,19788.183055
51.4,96,19789.387832
51.4,96,19790.359234
51.4,96,19791.715603
51.4,96,19793.800027
51.4,96,19794.648756
51.4,96,19795.441634
51.4,96,19796.229528
61.0,120,19801.624094
51.4,96,19802.455868
51.4,96,19803.090171
51.4,96,19803.850137
51.4,96,19804.630051
51.4,96,19805.280311
51.4,96,19806.138016
51.4,96,19806.737413
51.4,96,19807.434548
51.4,96,19808.209473
51.4,96,19808.975425
51.4,96,19809.734394
51.4,96,19810.401609
51.4,96,19811.172547
51.4,96,19811.763964
51.4,96,19812.571803
51.4,96,19813.258964
51.4,96,19813.878307
51.4,96,19814.722049
51.4,96,19815.212736
51.4,96,19815.904885
51.4,96,19816.604014
51.4,96,19818.576736
51.4,96,19819.63291
51.4,96,19820.947395
51.4,96,19822.532153
51.4,96,19824.468971
51.4,96,19825.415439
51.4,96,19826.054729
51.4,96,19826.84661
51.4,96,19827.843941
51.4,96,19828.507167
51.4,96,19829.125513
51.4,96,19829.918391
51.4,96,19830.435009
51.4,96,19831.236864
51.4,96,19832.009795
51.4,96,19833.109853
51.4,96,19833.749142
51.4,96,19834.364495
51.4,96,19835.46555
51.4,96,19836.102844
51.4,96,19836.848849
51.4,96,19838.249102
51.4,96,19840.139047
51.4,96,19841.86044
51.4,96,19843.689546
51.4,96,19845.145651
51.4,96,19846.010337
51.4,96,19847.103412
51.4,96,19851.909554
51.4,96,19852.647578
51.4,96,19853.434474
51.4,96,19854.016915
51.4,96,19854.884593
51.4,96,19855.638576
51.4,96,19856.470351
51.4,96,19857.70405
51.4,96,19858.465014
51.4,96,19859.260884
51.4,96,19860.078696
51.4,96,19860.789794
51.4,96,19861.412129
51.4,96,19862.022496
51.4,96,19863.533454
51.4,96,19864.871873
51.4,96,19866.265145
51.4,96,19867.730225
51.4,96,19869.69796
51.4,96,19871.161045
51.4,96,19871.840229
51.4,96,19872.379785
51.4,96,19873.041016
51.4,96,19873.903707
51.4,96,19874.671653
51.4,96,19875.411673
51.4,96,19876.121773
51.4,96,19876.692247
51.4,96,19877.3824
51.4,96,19878.264041
51.4,96,19878.811576
51.4,96,19879.839824
51.4,96,19880.604778
51.4,96,19881.281966
51.4,96,19882.21148
51.4,96,19883.059211
51.4,96,19883.623701
85.0,120,19884.501353
51.4,96,19885.052877
51.4,96,19886.534912
51.4,96,19887.342751
51.4,96,19887.827454
51.4,96,19888.555506
51.4,96,19889.292534
51.4,96,19889.979695
51.4,96,19890.828424
51.4,96,19891.539522
51.4,96,19892.30248
51.4,96,19893.097355
51.4,96,19893.901204
85.0,120,19915.581198
85.0,120,19917.861098
73.8,112,19919.402972
51.4,96,19920.466128
85.0,120,19922.01698
85.0,120,19923.469094
85.0,120,19925.495672
85.0,120,19927.121322
85.0,120,19928.259278
85.0,120,19929.022236
85.0,120,19930.121296
85.0,120,19931.243294
85.0,120,19932.260571
85.0,120,19933.400521
51.4,96,19934.450712
51.4,96,19935.039138
51.4,96,19935.821045
51.4,96,19936.584005
83.2,128,19937.935388
85.0,120,19938.734252
85.0,120,19939.951993
85.0,120,19940.829645
51.4,96,19941.53775
85.0,120,19942.473247
85.0,120,19943.664061
51.4,96,19944.20661
51.4,96,19945.224885
51.4,96,19945.788378
317.6,344,19947.720209
85.0,120,19948.611824
85.0,120,19949.549315
85.0,120,19950.55662
85.0,120,19951.533008
85.0,120,19952.071567
85.0,120,19952.980136
85.0,120,19954.003399
73.8,112,19954.857115
85.0,120,19955.923262
85.0,120,19957.084156
107.0,160,19957.978762
85.0,120,19959.505677
51.4,96,19960.781264
51.4,96,19962.643282
85.0,120,19965.278232
85.0,120,19968.211385
51.4,96,19969.434113
51.4,96,19970.97898
51.4,96,19972.303436
85.0,120,19973.214
51.4,96,19973.806415
85.0,120,19980.014804
85.0,120,19980.993186
85.0,120,19981.916715
85.0,120,19982.860191
51.4,96,19983.473551
51.4,96,19984.169688
85.0,120,19985.066289
85.0,120,19985.824261
85.0,120,19986.7817
51.4,96,19987.325245
85.0,120,19988.947903
51.4,96,19989.769705
85.0,120,19990.546625
51.4,96,19991.092167
85.0,120,19991.771349
51.4,96,19992.416623
85.0,120,19993.24341
51.4,96,19994.009361
85.0,120,19994.955829
85.0,120,19995.672911
51.4,96,19996.228424
85.0,120,19997.379345
85.0,120,19998.292901
51.4,96,19998.82747
85.0,120,20000.274599
85.0,120,20000.954779
85.0,120,20001.781567
51.4,96,20002.532557
51.4,96,20003.46207
51.4,96,20004.234005
85.0,120,20005.113651
62.6,104,20006.852998
85.0,120,20008.510563
62.6,104,20010.378565
85.0,120,20012.497895
85.0,120,20013.867231
51.4,96,20014.46563
51.4,96,20015.073004
85.0,120,20016.126187
51.4,96,20016.887151
85.0,120,20017.984217
85.0,120,20018.633479
85.0,120,20019.573963
85.0,120,20020.427678
85.0,120,20021.972546
85.0,120,20024.191608
51.4,96,20025.011415
85.0,120,20026.894377
85.0,120,20028.537979
51.4,96,20029.242096
51.4,96,20035.081473
51.4,96,20035.781599
51.4,96,20036.669224
85.0,120,20037.885968
61.0,120,20038.675854
51.4,96,20039.453774
51.4,96,20040.312475
85.0,120,20041.50329
51.4,96,20042.496633
51.4,96,20043.097027
85.0,120,20043.978668
51.4,96,20044.733647
61.0,120,20045.655181
62.6,104,20046.339351
85.0,120,20047.267867
51.4,96,20047.961013
51.4,96,20048.931416
51.4,96,20050.202017
74.0,120,20051.994222
51.4,96,20053.332641
85.0,120,20055.364205
51.4,96,20057.541379
51.4,96,20059.442294
85.0,120,20061.172665
85.0,120,20063.508414
96.2,128,20064.524695
51.4,96,20065.249756
85.0,120,20066.176277
85.0,120,20067.121748
51.4,96,20068.168946
85.0,120,20068.953845
85.0,120,20069.990073
51.4,96,20070.626371
85.0,120,20071.626694
85.0,120,20072.877348
85.0,120,20074.129997
85.0,120,20074.732384
51.4,96,20075.424532
85.0,120,20076.338088
51.4,96,20077.002311
85.0,120,20077.977702
51.4,96,20078.909209
51.4,96,20079.729017
85.0,120,20080.852012
85.0,120,20081.446421
51.4,96,20082.546478
51.4,96,20083.505911
85.0,120,20084.584026
51.4,96,20085.305098
85.0,120,20086.274504
85.0,120,20092.273453
85.0,120,20094.388793
85.0,120,20096.815301
51.4,96,20098.508771
51.4,96,20100.06361
85.0,120,20101.695245
85.0,120,20103.53931
85.0,120,20105.166956
85.0,120,20106.709828
85.0,120,20107.486749
85.0,120,20108.552896
85.0,120,20109.35176
51.4,96,20110.079812
83.4,136,20111.07116
51.4,96,20111.789237
85.0,120,20112.59608
85.0,120,20113.548531
85.0,120,20114.422194
61.0,120,20115.293861
85.0,120,20116.34106
85.0,120,20117.39823
85.0,120,20118.198091
85.0,120,20119.272218
85.0,120,20120.399201
85.0,120,20121.424459
51.4,96,20122.415806
51.4,96,20123.011213
51.4,96,20123.799105
51.4,96,20124.572038
85.0,120,20125.407801
51.4,96,20126.319362
85.0,120,20127.244887
85.0,120,20128.386831
85.0,120,20129.240546
85.0,120,20130.547051
51.4,96,20131.196314
51.4,96,20132.12483
85.0,120,20133.312652
51.4,96,20134.113509
51.4,96,20134.969219
85.0,120,20135.838892
85.0,120,20138.041998
51.4,96,20139.833205
85.0,120,20141.557592
85.0,120,20143.52433
85.0,120,20146.612068
85.0,120,20148.64463
85.0,120,20150.605384
51.4,96,20151.79919
85.0,120,20152.71873
51.4,96,20171.02176
51.4,96,20171.842564
51.4,96,20172.70725
62.6,104,20173.533041
51.4,96,20174.579242
51.4,96,20175.615469
51.4,96,20176.349505
51.4,96,20176.94192
51.4,96,20177.712857
51.4,96,20178.648355
51.4,96,20179.308588
51.4,96,20180.954186
73.8,112,20182.993729
51.4,96,20184.650296
51.4,96,20186.006667
51.4,96,20187.285246
51.4,96,20188.032248
51.4,96,20188.800194
62.6,104,20189.368673
51.4,96,20190.308158
51.4,96,20191.218722
51.4,96,20191.846044
51.4,96,20192.587061
51.4,96,20193.406868
85.0,120,20194.13492
51.4,96,20195.124273
51.4,96,20196.850653
51.4,96,20198.162144
51.4,96,20199.891518
51.4,96,20201.179073
51.4,96,20202.449673
51.4,96,20203.666418
51.4,96,20204.483232
51.4,96,20205.32897
51.4,96,20206.078963
51.4,96,20206.755154
51.4,96,20207.335601
51.4,96,20207.876155
