#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,14650.81356
51.4,96,14652.673584
51.4,96,14654.33514
51.4,96,14656.333794
51.4,96,14658.548868
51.4,96,14659.952115
51.4,96,14661.190802
51.4,96,14662.22304
51.4,96,14663.379945
51.4,96,14664.238648
51.4,96,14665.354663
51.4,96,14666.528523
51.4,96,14667.652517
51.4,96,14668.515209
51.4,96,14669.204366
51.4,96,14670.450034
51.4,96,14678.225236
51.4,96,14679.64045
51.4,96,14681.717894
51.4,96,14683.836227
51.4,96,14685.655361
51.4,96,14687.111467
51.4,96,14688.26139
51.4,96,14689.077208
51.4,96,14690.577196
51.4,96,14691.707175
51.4,96,14692.957827
51.4,96,14693.860414
51.4,96,14694.983409
51.4,96,14695.914917
51.4,96,14697.28226
51.4,96,14698.274607
51.4,96,14699.713756
51.4,96,14700.855702
51.4,96,14701.629632
51.4,96,14702.753624
51.4,96,14704.042178
51.4,96,14704.975681
51.4,96,14707.069082
51.4,96,14708.470334
51.4,96,14710.099974
51.4,96,14711.578021
51.4,96,14713.695357
51.4,96,14714.915094
51.4,96,14716.280442
51.4,96,14717.130169
51.4,96,14719.697303
51.4,96,14721.422687
51.4,96,14722.407054
51.4,96,14723.460237
51.4,96,14724.373793
51.4,96,14725.705232
51.4,96,14726.847177
51.4,96,14728.127752
51.4,96,14728.857798
51.4,96,14730.329862
51.4,96,14731.061903
51.4,96,14731.849796
51.4,96,14733.110424
51.4,96,14735.189861
51.4,96,14736.940179
51.4,96,14739.183179
51.4,96,14740.80584
51.4,96,14741.698452
51.4,96,14742.683815
51.4,96,14743.777889
51.4,96,14751.375566
51.4,96,14752.702018
51.4,96,14754.083323
51.4,96,14755.076667
51.4,96,14755.898468
51.4,96,14756.896798
51.4,96,14758.434684
51.4,96,14759.433013
51.4,96,14760.327621
51.4,96,14762.101875
51.4,96,14764.23118
51.4,96,14765.929636
51.4,96,14767.72982
51.4,96,14769.795296
51.4,96,14770.950206
51.4,96,14772.054253
51.4,96,14772.836161
51.4,96,14774.100778
51.4,96,14774.894655
51.4,96,14775.959805
51.4,96,14776.60508
51.4,96,14778.048219
51.4,96,14779.332783
51.4,96,14780.510633
51.4,96,14781.572791
51.4,96,14782.885281
51.4,96,14783.763931
51.4,96,14784.907871
51.4,96,14785.917171
51.4,96,14787.063105
51.4,96,14788.406512
51.4,96,14789.707033
51.4,96,14791.104296
51.4,96,14793.333333
51.4,96,14795.635177
51.4,96,14797.670731
51.4,96,14798.917397
51.4,96,14799.73122
51.4,96,14800.899096
51.4,96,14802.1687
51.4,96,14803.048348
51.4,96,14804.017754
51.4,96,14805.117811
51.4,96,14806.032365
51.4,96,14807.457552
51.4,96,14808.532677
51.4,96,14809.812253
51.4,96,14810.8046
51.4,96,14811.885708
51.4,96,14812.988757
51.4,96,14839.330297
51.4,96,14840.233879
51.4,96,14841.244177
51.4,96,14842.38313
51.4,96,14844.017757
51.4,96,14846.453243
51.4,96,14848.344184
51.4,96,14850.377746
51.4,96,14852.328527
51.4,96,14853.578184
51.4,96,14854.336157
51.4,96,14855.447185
51.4,96,14856.396645
51.4,96,14857.539588
51.4,96,14858.518969
51.4,96,14859.453469
51.4,96,14860.520614
51.4,96,14861.616682
51.4,96,14862.607033
51.4,96,14864.009282
51.4,96,14864.849036
51.4,96,14865.893243
51.4,96,14866.611322
51.4,96,14867.772217
51.4,96,14869.083709
51.4,96,14870.212689
51.4,96,14871.465338
51.4,96,14872.563401
51.4,96,14873.917778
51.4,96,14874.861255
51.4,96,14875.67408
51.4,96,14877.226926
51.4,96,14878.851581
51.4,96,14880.750501
51.4,96,14883.104205
51.4,96,14885.942613
51.4,96,14888.204562
51.4,96,14889.522038
51.4,96,14891.665305
51.4,96,14893.197208
51.4,96,14893.826524
51.4,96,14895.153973
51.4,96,14896.230095
51.4,96,14897.016989
51.4,96,14897.777955
51.4,96,14898.881004
51.4,96,14900.095754
51.4,96,14900.927529
51.4,96,14902.205113
51.4,96,14903.509623
51.4,96,14911.893198
51.4,96,14913.037138
51.4,96,14914.203019
51.4,96,14915.043771
51.4,96,14915.94137
51.4,96,14916.9766
51.4,96,14918.115555
51.4,96,14919.147792
51.4,96,14920.190004
51.4,96,14921.107551
51.4,96,14921.973235
51.4,96,14923.120167
51.4,96,14924.485514
51.4,96,14925.448937
51.4,96,14926.253785
51.4,96,14927.331901
51.4,96,14928.180631
51.4,96,14929.674634
51.4,96,14930.56226
51.4,96,14932.175943
51.4,96,14933.317889
51.4,96,14934.677252
51.4,96,14936.372717
51.4,96,14938.094113
51.4,96,14940.049881
51.4,96,14942.213095
51.4,96,14943.405905
51.4,96,14944.736346
51.4,96,14945.666857
51.4,96,14946.595373
51.4,96,14947.846028
51.4,96,14949.202399
51.4,96,14951.468338
51.4,96,14953.322379
51.4,96,14955.168441
51.4,96,14956.674413
51.4,96,14957.701665
51.4,96,14958.959301
51.4,96,14959.685359
51.4,96,14960.422387
51.4,96,14961.413736
51.4,96,14962.623499
51.4,96,14963.560991
51.4,96,14964.323951
51.4,96,14965.69628
51.4,96,14966.488162
51.4,96,14967.591211
51.4,96,14968.551642
51.4,96,14970.041657
51.4,96,14970.930279
51.4,96,14977.6892
51.4,96,14978.790255
51.4,96,14979.943171
51.4,96,14981.549873
51.4,96,14983.311162
51.4,96,14985.108354
51.4,96,14987.210731
51.4,96,14988.696756
51.4,96,14989.853661
51.4,96,14990.780183
51.4,96,14991.613953
51.4,96,14992.739941
51.4,96,14993.763204
51.4,96,14994.926093
51.4,96,14996.217638
51.4,96,14997.921082
51.4,96,14999.637491
51.4,96,15001.34991
51.4,96,15002.981545
51.4,96,15004.566308
51.4,96,15005.58558
51.4,96,15006.336571
51.4,96,15007.598196
51.4,96,15008.729171
51.4,96,15009.428302
51.4,96,15010.393719
51.4,96,15011.482805
51.4,96,15012.780335
51.4,96,15013.578201
51.4,96,15014.708178
51.4,96,15015.542945
51.4,96,15017.252372
51.4,96,15019.164258
51.4,96,15020.923552
51.4,96,15022.519284
51.4,96,15024.003314
51.4,96,15025.207095
51.4,96,15026.533546
51.4,96,15027.718377
51.4,96,15028.844365
51.4,96,15029.800807
51.4,96,15030.797142
51.4,96,15031.681775
51.4,96,15032.683097
51.4,96,15033.89685
51.4,96,15035.107611
51.4,96,15035.946368
51.4,96,15037.049418
51.4,96,15038.1774
51.4,96,15039.371208
51.4,96,15047.491486
51.4,96,15048.915677
51.4,96,15050.55928
51.4,96,15052.608797
51.4,96,15054.652331
51.4,96,15056.480442
51.4,96,15058.22278
51.4,96,15059.424566
51.4,96,15060.573493
51.4,96,15061.350415
51.4,96,15062.620019
51.4,96,15063.83477
51.4,96,15064.974721
51.4,96,15066.10769
51.4,96,15067.132947
51.4,96,15069.323089
51.4,96,15071.520212
51.4,96,15073.453042
51.4,96,15075.313066
51.4,96,15076.664451
51.4,96,15077.84629
51.4,96,15079.370214
51.4,96,15080.440351
51.4,96,15081.165412
51.4,96,15082.583618
51.4,96,15083.636801
51.4,96,15084.684998
51.4,96,15085.695295
51.4,96,15086.711576
51.4,96,15087.774733
51.4,96,15088.90471
51.4,96,15089.963877
51.4,96,15090.937274
51.4,96,15092.138061
51.4,96,15093.016711
51.4,96,15094.382058
51.4,96,15095.69754
51.4,96,15096.801588
51.4,96,15097.827842
51.4,96,15099.063536
51.4,96,15100.039924
51.4,96,15101.03227
51.4,96,15101.95181
51.4,96,15103.181522
51.4,96,15103.969414
51.4,96,15105.827444
51.4,96,15107.787202
51.4,96,15109.904537
51.4,96,15111.154195
51.4,96,15113.111958
51.4,96,15134.744094
51.4,96,15135.919949
51.4,96,15136.808572
51.4,96,15138.047258
51.4,96,15138.930896
51.4,96,15139.862403
51.4,96,15141.0971
51.4,96,15142.195164
51.4,96,15142.938176
51.4,96,15144.362367
51.4,96,15146.151581
51.4,96,15147.49399
51.4,96,15149.248297
51.4,96,15151.257922
51.4,96,15153.257572
51.4,96,15154.254905
51.4,96,15155.237277
51.4,96,15156.39119
51.4,96,15157.282806
51.4,96,15158.605268
51.4,96,15159.833981
51.4,96,15161.04574
51.4,96,15162.244534
51.4,96,15163.230895
51.4,96,15164.189332
51.4,96,15165.141784
51.4,96,15166.355537
51.4,96,15167.124479
51.4,96,15167.878463
51.4,96,15168.846872
51.4,96,15170.815607
51.4,96,15172.90402
51.4,96,15174.786984
51.4,96,15176.730784
51.4,96,15178.077183
51.4,96,15179.240072
51.4,96,15180.29126
51.4,96,15181.092118
51.4,96,15182.051551
51.4,96,15183.386979
51.4,96,15184.381319
51.4,96,15185.497335
51.4,96,15186.530571
51.4,96,15187.829097
51.4,96,15188.487336
51.4,96,15189.604349
51.4,96,15190.687452
51.4,96,15191.777536
51.4,96,15192.973337
51.4,96,15194.589015
51.4,96,15206.311658
51.4,96,15207.910381
51.4,96,15209.676657
51.4,96,15211.215541
51.4,96,15212.343524
51.4,96,15213.131416
51.4,96,15214.207537
51.4,96,15215.005404
51.4,96,15215.72448
51.4,96,15217.127726
51.4,96,15218.094141
51.4,96,15219.213148
51.4,96,15220.01999
51.4,96,15221.066192
51.4,96,15222.161262
51.4,96,15223.246359
51.4,96,15224.194823
51.4,96,15225.397605
51.4,96,15226.875652
51.4,96,15228.048515
51.4,96,15229.344049
51.4,96,15230.444107
51.4,96,15232.357988
51.4,96,15234.394539
51.4,96,15236.909811
51.4,96,15238.472631
51.4,96,15239.222625
51.4,96,15240.181061
51.4,96,15241.120548
51.4,96,15242.011165
51.4,96,15243.276781
51.4,96,15244.367862
51.4,96,15245.87184
51.4,96,15247.127481
51.4,96,15248.269426
51.4,96,15249.196944
51.4,96,15250.183306
51.4,96,15251.234494
51.4,96,15252.034354
51.4,96,15252.710546
51.4,96,15253.799633
51.4,96,15255.407332
51.4,96,15257.133714
51.4,96,15259.141344
51.4,96,15260.707156
51.4,96,15262.449495
51.4,96,15263.790907
51.4,96,15265.256985
51.4,96,15266.013961
51.4,96,15267.10604
51.4,96,15278.167451
51.4,96,15279.469967
51.4,96,15280.499214
51.4,96,15281.413768
51.4,96,15282.726257
51.4,96,15283.938016
51.4,96,15284.82963
51.4,96,15286.259805
51.4,96,15287.338918
51.4,96,15288.577605
51.4,96,15290.056648
51.4,96,15291.22253
51.4,96,15292.255767
51.4,96,15293.109483
51.4,96,15293.619119
51.4,96,15294.339194
51.4,96,15295.215848
51.4,96,15296.343832
51.4,96,15297.702198
51.4,96,15298.812228
51.4,96,15300.106766
51.4,96,15301.457154
51.4,96,15302.699829
51.4,96,15303.685194
51.4,96,15305.201139
51.4,96,15307.656571
51.4,96,15309.348047
51.4,96,15311.564118
51.4,96,15314.110308
51.4,96,15315.838685
51.4,96,15317.869253
51.4,96,15319.542777
51.4,96,15321.208321
51.4,96,15322.507845
51.4,96,15323.274793
51.4,96,15324.608227
51.4,96,15325.55669
51.4,96,15326.661735
51.4,96,15327.923359
51.4,96,15329.173016
51.4,96,15330.090562
51.4,96,15331.145739
51.4,96,15332.393402
51.4,96,15333.602169
51.4,96,15334.825896
51.4,96,15335.791313
51.4,96,15336.7308
51.4,96,15337.655328
51.4,96,15338.773337
51.4,96,15339.763688
51.4,96,15347.136965
51.4,96,15348.296862
51.4,96,15349.408888
51.4,96,15350.463068
51.4,96,15351.322768
51.4,96,15352.706068
51.4,96,15353.484984
51.4,96,15354.933111
51.4,96,15356.173792
51.4,96,15357.406495
51.4,96,15358.365929
51.4,96,15359.401159
51.4,96,15360.621894
51.4,96,15362.370217
51.4,96,15364.172397
51.4,96,15366.712602
51.4,96,15369.010456
51.4,96,15371.309306
51.4,96,15373.70789
51.4,96,15375.164993
51.4,96,15376.075558
51.4,96,15377.174617
51.4,96,15377.826873
51.4,96,15379.034642
51.4,96,15379.832508
51.4,96,15380.995396
51.4,96,15381.690537
51.4,96,15382.660941
51.4,96,15383.760002
51.4,96,15384.951814
51.4,96,15385.648949
51.4,96,15386.565498
51.4,96,15387.538894
51.4,96,15388.517277
51.4,96,15389.661216
51.4,96,15390.877962
51.4,96,15392.181475
51.4,96,15392.817774
51.4,96,15393.428141
51.4,96,15394.4903
51.4,96,15395.352992
51.4,96,15396.336362
51.4,96,15397.251912
51.4,96,15398.344988
51.4,96,15399.672438
51.4,96,15400.440383
51.4,96,15401.26418
51.4,96,15402.422083
51.4,96,15403.607911
51.4,96,15404.64015
51.4,96,15438.363942
51.4,96,15439.695381
51.4,96,15441.553411
51.4,96,15442.628534
51.4,96,15443.596944
51.4,96,15444.756841
51.4,96,15445.625519
51.4,96,15446.624845
51.4,96,15447.814663
51.4,96,15448.972565
51.4,96,15450.004804
51.4,96,15451.272413
51.4,96,15452.613825
51.4,96,15454.767065
51.4,96,15456.979148
51.4,96,15458.704533
51.4,96,15460.148671
51.4,96,15461.262691
51.4,96,15462.215142
51.4,96,15462.988075
51.4,96,15463.853759
51.4,96,15464.551891
51.4,96,15465.582136
51.4,96,15466.349084
51.4,96,15467.378331
51.4,96,15468.706778
51.4,96,15469.590415
51.4,96,15470.62764
51.4,96,15471.653895
51.4,96,15472.5864
51.4,96,15473.571765
51.4,96,15474.717699
51.4,96,15475.784845
51.4,96,15476.775196
51.4,96,15477.703712
51.4,96,15478.662149
51.4,96,15479.784147
51.4,96,15480.984935
51.4,96,15481.948358
51.4,96,15483.104266
51.4,96,15485.236562
51.4,96,15487.363872
51.4,96,15489.596899
51.4,96,15492.209909
51.4,96,15494.026051
51.4,96,15495.638738
51.4,96,15497.536661
51.4,96,15498.472158
51.4,96,15499.378733
51.4,96,15500.210509
51.4,96,15508.086441
51.4,96,15509.33909
51.4,96,15510.341409
51.4,96,15511.451441
51.4,96,15512.554489
51.4,96,15513.25362
51.4,96,15514.286855
51.4,96,15515.521554
51.4,96,15516.793152
51.4,96,15518.067742
51.4,96,15519.782156
51.4,96,15521.552421
51.4,96,15523.314708
51.4,96,15525.106914
51.4,96,15526.867204
51.4,96,15528.512803
51.4,96,15529.541053
51.4,96,15530.240182
51.4,96,15531.541701
51.4,96,15532.798339
51.4,96,15533.509437
51.4,96,15534.362156
51.4,96,15535.752438
51.4,96,15536.621114
51.4,96,15537.535668
51.4,96,15538.462189
51.4,96,15539.644028
51.4,96,15540.527664
51.4,96,15541.296607
51.4,96,15542.65298
51.4,96,15543.416936
51.4,96,15545.537264
51.4,96,15546.8697
51.4,96,15548.587107
51.4,96,15550.246667
51.4,96,15552.330094
51.4,96,15554.722694
51.4,96,15556.693423
51.4,96,15558.586359
51.4,96,15560.659813
51.4,96,15561.456681
51.4,96,15562.503881
51.4,96,15563.694695
51.4,96,15564.636176
51.4,96,15565.637498
51.4,96,15566.838286
51.4,96,15568.124844
51.4,96,15568.999506
51.4,96,15570.01479
51.4,96,15571.250484
51.4,96,15578.574891
51.4,96,15579.737781
51.4,96,15581.050271
51.4,96,15582.013694
51.4,96,15582.85644
51.4,96,15583.558561
51.4,96,15584.32152
51.4,96,15585.990057
51.4,96,15587.732396
51.4,96,15589.637301
51.4,96,15591.596061
51.4,96,15593.108017
51.4,96,15594.061467
51.4,96,15595.020901
51.4,96,15596.232659
51.4,96,15597.400535
51.4,96,15598.775856
51.4,96,15600.138213
51.4,96,15601.354957
51.4,96,15602.700359
51.4,96,15603.908128
51.4,96,15605.130857
51.4,96,15606.448334
51.4,96,15607.715942
51.4,96,15609.218923
51.4,96,15610.933336
51.4,96,15612.297687
51.4,96,15613.72088
51.4,96,15615.410361
51.4,96,15617.090865
51.4,96,15618.17696
51.4,96,15619.123429
51.4,96,15619.985123
51.4,96,15621.045288
51.4,96,15622.894342
51.4,96,15624.665604
51.4,96,15626.641319
51.4,96,15628.364709
51.4,96,15629.640297
51.4,96,15631.040551
51.4,96,15631.784561
51.4,96,15632.595393
51.4,96,15633.756287
51.4,96,15635.026888
51.4,96,15635.920498
51.4,96,15637.14223
51.4,96,15638.280187
51.4,96,15639.599657
51.4,96,15640.649848
51.4,96,15642.105953
51.4,96,15649.373512
51.4,96,15650.759804
51.4,96,15652.737514
51.4,96,15654.382115
51.4,96,15655.842209
51.4,96,15658.87011
51.4,96,15661.870086
51.4,96,15664.900979
51.4,96,15667.750356
51.4,96,15669.884649
51.4,96,15670.910902
51.4,96,15671.982037
51.4,96,15673.066138
51.4,96,15674.481352
51.4,96,15676.222694
51.4,96,15677.915166
51.4,96,15679.35332
51.4,96,15681.452704
51.4,96,15682.745246
51.4,96,15684.449689
51.4,96,15685.236583
51.4,96,15686.051403
51.4,96,15687.596271
51.4,96,15688.68436
51.4,96,15690.19133
51.4,96,15691.364192
51.4,96,15692.320633
51.4,96,15693.556328
51.4,96,15694.812968
51.4,96,15696.059632
51.4,96,15697.205567
51.4,96,15698.242792
51.4,96,15699.597169
51.4,96,15701.140042
51.4,96,15701.936911
51.4,96,15702.958179
51.4,96,15704.433233
51.4,96,15705.760683
51.4,96,15706.53162
51.4,96,15707.569844
51.4,96,15708.575155
51.4,96,15709.688177
51.4,96,15710.897941
51.4,96,15713.007299
51.4,96,15715.061803
51.4,96,15717.039513
51.4,96,15718.260248
51.4,96,15719.402193
51.4,96,15720.025526
51.4,96,15721.133561
51.4,96,15740.669306
51.4,96,15741.806264
51.4,96,15742.842493
51.4,96,15743.965488
51.4,96,15744.897995
51.4,96,15746.522648
51.4,96,15748.444509
51.4,96,15749.790906
51.4,96,15751.525267
51.4,96,15752.961425
51.4,96,15754.212081
51.4,96,15755.233348
51.4,96,15756.154884
51.4,96,15757.211058
51.4,96,15758.337046
51.4,96,15759.583712
51.4,96,15760.528185
51.4,96,15761.566408
51.4,96,15763.157153
51.4,96,15764.901487
51.4,96,15766.460318
51.4,96,15767.883511
51.4,96,15769.842271
51.4,96,15771.630488
51.4,96,15772.880146
51.4,96,15773.915376
51.4,96,15774.96457
51.4,96,15776.007779
51.4,96,15776.857505
51.4,96,15777.867804
51.4,96,15779.456554
51.4,96,15780.648366
51.4,96,15781.711522
51.4,96,15782.441569
51.4,96,15783.27135
51.4,96,15784.417284
51.4,96,15785.513353
51.4,96,15786.409954
51.4,96,15787.735409
51.4,96,15788.600095
51.4,96,15789.436858
51.4,96,15790.441172
51.4,96,15791.774604
51.4,96,15793.127984
51.4,96,15793.995663
51.4,96,15794.991998
51.4,96,15795.857683
51.4,96,15797.015586
51.4,96,15798.209392
51.4,96,15801.217346
51.4,96,15811.630491
51.4,96,15812.854219
51.4,96,15814.053012
51.4,96,15815.461245
51.4,96,15816.623137
51.4,96,15817.443942
51.4,96,15818.38642
51.4,96,15820.204558
51.4,96,15822.342837
51.4,96,15824.752393
51.4,96,15826.377047
51.4,96,15828.203162
51.4,96,15829.524627
51.4,96,15830.429207
51.4,96,15831.905258
51.4,96,15833.446137
51.4,96,15834.316808
51.4,96,15835.64326
51.4,96,15836.861004
51.4,96,15838.04683
51.4,96,15839.251608
51.4,96,15840.288833
51.4,96,15841.349995
51.4,96,15842.492938
51.4,96,15843.623913
51.4,96,15844.811736
51.4,96,15846.131206
51.4,96,15847.219295
51.4,96,15848.192691
51.4,96,15849.459304
51.4,96,15850.878507
51.4,96,15852.303695
51.4,96,15854.04404
51.4,96,15856.057653
51.4,96,15857.359172
51.4,96,15858.532035
51.4,96,15860.331222
51.4,96,15862.159332
51.4,96,15863.512712
51.4,96,15864.559911
51.4,96,15865.348801
51.4,96,15866.124725
51.4,96,15866.985424
51.4,96,15867.991731
51.4,96,15870.222763
51.4,96,15872.036911
51.4,96,15874.118343
51.4,96,15875.784886
51.4,96,15877.096378
51.4,96,15878.085731
51.4,96,15885.322373
51.4,96,15886.577018
51.4,96,15887.209326
51.4,96,15888.550738
51.4,96,15889.614891
51.4,96,15890.627184
51.4,96,15891.719262
51.4,96,15892.866194
51.4,96,15893.965255
51.4,96,15894.983531
51.4,96,15895.809322
51.4,96,15896.402735
51.4,96,15897.317288
51.4,96,15898.539021
51.4,96,15899.771723
51.4,96,15900.500773
51.4,96,15901.199902
51.4,96,15902.556275
51.4,96,15903.430936
51.4,96,15904.372416
51.4,96,15905.343818
51.4,96,15906.630377
51.4,96,15907.490077
51.4,96,15908.258023
51.4,96,15910.134005
51.4,96,15911.687848
51.4,96,15913.380321
51.4,96,15915.253311
51.4,96,15916.951768
51.4,96,15918.275228
51.4,96,15919.195765
51.4,96,15920.370623
51.4,96,15921.281187
51.4,96,15922.030184
51.4,96,15923.378577
51.4,96,15924.404832
51.4,96,15925.45203
51.4,96,15926.404483
51.4,96,15927.822689
51.4,96,15929.420416
51.4,96,15930.485566
51.4,96,15931.413085
51.4,96,15932.562012
51.4,96,15933.945312
51.4,96,15935.093241
51.4,96,15936.378802
51.4,96,15937.642422
51.4,96,15938.946933
51.4,96,15940.141738
51.4,96,15941.011411
51.4,96,15952.040908
51.4,96,15953.298545
51.4,96,15955.86867
51.4,96,15956.701442
51.4,96,15958.020913
51.4,96,15959.513919
51.4,96,15960.436451
51.4,96,15961.275208
51.4,96,15962.479985
51.4,96,15963.501252
51.4,96,15964.157497
51.4,96,15965.823042
51.4,96,15967.546432
51.4,96,15969.334649
51.4,96,15970.902455
51.4,96,15972.806362
51.4,96,15974.387134
51.4,96,15975.429346
51.4,96,15976.621158
51.4,96,15977.692293
51.4,96,15978.802325
51.4,96,15980.096861
51.4,96,15981.792326
51.4,96,15983.455876
51.4,96,15984.976808
51.4,96,15986.903654
51.4,96,15988.61009
51.4,96,15989.655293
51.4,96,15990.760338
51.4,96,15991.720768
51.4,96,15992.727077
51.4,96,15994.159246
51.4,96,15994.842418
51.4,96,15995.961426
51.4,96,15996.974715
51.4,96,15998.123641
51.4,96,15998.896574
51.4,96,16000.038519
51.4,96,16001.194427
51.4,96,16002.613632
51.4,96,16003.695737
51.4,96,16005.039143
51.4,96,16005.645521
51.4,96,16006.633878
51.4,96,16007.911459
51.4,96,16008.753208
51.4,96,16009.860247
51.4,96,16010.737899
51.4,96,16011.905776
51.4,96,16013.197321
51.4,96,16041.030869
51.4,96,16042.411176
51.4,96,16043.59501
51.4,96,16044.603313
51.4,96,16045.636549
51.4,96,16046.554096
51.4,96,16047.673101
51.4,96,16048.545768
51.4,96,16049.607927
51.4,96,16050.706986
51.4,96,16051.517817
51.4,96,16052.641811
51.4,96,16053.58429
51.4,96,16054.45895
51.4,96,16055.458277
51.4,96,16056.633135
51.4,96,16057.528739
51.4,96,16058.922012
51.4,96,16060.927647
51.4,96,16063.3751
51.4,96,16065.202213
51.4,96,16066.794953
51.4,96,16067.946872
51.4,96,16068.786626
51.4,96,16069.670263
51.4,96,16070.627701
51.4,96,16071.684873
51.4,96,16072.638322
51.4,96,16073.406268
51.4,96,16074.204134
51.4,96,16075.096746
51.4,96,16075.949465
51.4,96,16076.894936
51.4,96,16077.865341
51.4,96,16079.065131
51.4,96,16079.98168
51.4,96,16081.265246
51.4,96,16082.463042
51.4,96,16083.405521
51.4,96,16084.304118
51.4,96,16085.89187
51.4,96,16087.978289
51.4,96,16089.741573
51.4,96,16091.240563
51.4,96,16093.140482
51.4,96,16094.868858
51.4,96,16096.291054
51.4,96,16097.603543
51.4,96,16098.812309
51.4,96,16100.002126
51.4,96,16107.730454
51.4,96,16108.629051
51.4,96,16109.557567
51.4,96,16110.508025
51.4,96,16111.375704
51.4,96,16112.36007
51.4,96,16113.351418
51.4,96,16114.907257
51.4,96,16115.95645
51.4,96,16117.018609
51.4,96,16117.871329
51.4,96,16118.844725
51.4,96,16120.952088
51.4,96,16122.786182
51.4,96,16124.655183
51.4,96,16126.169133
51.4,96,16127.707019
51.4,96,16128.788128
51.4,96,16129.768505
51.4,96,16130.987245
51.4,96,16131.936705
51.4,96,16132.974928
51.4,96,16134.143801
51.4,96,16135.219923
51.4,96,16136.000834
51.4,96,16137.111861
51.4,96,16137.9576
51.4,96,16138.989838
51.4,96,16140.868813
51.4,96,16142.57824
51.4,96,16143.934612
51.4,96,16145.659997
51.4,96,16147.587841
51.4,96,16149.166617
51.4,96,16149.780973
51.4,96,16150.725447
51.4,96,16152.051899
51.4,96,16153.28161
51.4,96,16154.079475
51.4,96,16155.34908
51.4,96,16157.873327
51.4,96,16160.141261
51.4,96,16162.047163
51.4,96,16163.701738
51.4,96,16164.818749
51.4,96,16165.91382
51.4,96,16167.212347
51.4,96,16168.455022
51.4,96,16169.470307
51.4,96,16170.817703
51.4,96,16178.031408
51.4,96,16178.940974
51.4,96,16179.558322
51.4,96,16180.663366
51.4,96,16181.801322
51.4,96,16183.001113
51.4,96,16183.9406
51.4,96,16185.091522
51.4,96,16186.289317
51.4,96,16187.66763
51.4,96,16189.70917
51.4,96,16192.15762
51.4,96,16194.256007
51.4,96,16195.784917
51.4,96,16196.553861
51.4,96,16198.349059
51.4,96,16200.177168
51.4,96,16201.636268
51.4,96,16203.412514
51.4,96,16204.884577
51.4,96,16206.822393
51.4,96,16207.759885
51.4,96,16208.503896
51.4,96,16209.952022
51.4,96,16211.034128
51.4,96,16211.962645
51.4,96,16213.065693
51.4,96,16214.177719
51.4,96,16215.043403
51.4,96,16216.020792
51.4,96,16217.138798
51.4,96,16217.878819
51.4,96,16218.578946
51.4,96,16219.703937
51.4,96,16220.714234
51.4,96,16223.379107
51.4,96,16226.183604
51.4,96,16228.793623
51.4,96,16231.663944
51.4,96,16234.602086
51.4,96,16237.566157
51.4,96,16238.907569
51.4,96,16239.772256
51.4,96,16240.881289
51.4,96,16241.886601
51.4,96,16243.108332
51.4,96,16244.541498
51.4,96,16245.705386
51.4,96,16247.089683
51.4,96,16248.023186
51.4,96,16255.583961
51.4,96,16256.542398
51.4,96,16258.456278
51.4,96,16260.200613
51.4,96,16262.046674
51.4,96,16263.469867
51.4,96,16265.735806
51.4,96,16268.253072
51.4,96,16270.939885
51.4,96,16273.255691
51.4,96,16274.245045
51.4,96,16275.313188
51.4,96,16276.495026
51.4,96,16277.569153
51.4,96,16278.533573
51.4,96,16279.691476
51.4,96,16280.563145
51.4,96,16281.392925
51.4,96,16282.399233
51.4,96,16283.422496
51.4,96,16284.295162
51.4,96,16285.328398
51.4,96,16286.333709
51.4,96,16287.551451
51.4,96,16288.405168
51.4,96,16289.665796
51.4,96,16291.065053
51.4,96,16292.376545
51.4,96,16293.523476
51.4,96,16294.903785
51.4,96,16295.771464
51.4,96,16296.619196
51.4,96,16297.523776
51.4,96,16299.136462
51.4,96,16301.412376
51.4,96,16303.135765
51.4,96,16304.775379
51.4,96,16306.593516
51.4,96,16307.581872
51.4,96,16309.112777
51.4,96,16310.33052
51.4,96,16311.492412
51.4,96,16312.661286
51.4,96,16313.262676
51.4,96,16314.262004
51.4,96,16315.607405
51.4,96,16316.544897
51.4,96,16318.79388
51.4,96,16320.351713
51.4,96,16322.216725
51.4,96,16344.29068
51.4,96,16345.096524
51.4,96,16347.086203
51.4,96,16349.267368
51.4,96,16351.066555
51.4,96,16353.1061
51.4,96,16354.376701
51.4,96,16355.515654
51.4,96,16356.213786
51.4,96,16357.184192
51.4,96,16357.731726
51.4,96,16358.738034
51.4,96,16359.720406
51.4,96,16360.847392
51.4,96,16361.960415
51.4,96,16362.886936
51.4,96,16363.83141
51.4,96,16365.566769
51.4,96,16366.48232
51.4,96,16367.75691
51.4,96,16368.678445
51.4,96,16369.523185
51.4,96,16370.475638
51.4,96,16371.655481
51.4,96,16372.893171
51.4,96,16373.780797
51.4,96,16374.936704
51.4,96,16375.867216
51.4,96,16376.992206
51.4,96,16377.853901
51.4,96,16378.640796
51.4,96,16379.51446
51.4,96,16381.262783
51.4,96,16382.616163
51.4,96,16384.034369
51.4,96,16385.427643
51.4,96,16387.640723
51.4,96,16390.368427
51.4,96,16392.242414
51.4,96,16394.202172
51.4,96,16395.635338
51.4,96,16396.631672
51.4,96,16397.460456
51.4,96,16398.401938
51.4,96,16399.308513
51.4,96,16400.512293
