#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
20.7,177,12557.408616
-21.9,71,12557.988066
20.7,177,12559.122032
20.7,177,12561.973403
20.7,177,12564.652236
-10.9,98,12566.467379
20.7,177,12568.334384
20.7,177,12569.282846
20.7,177,12570.359964
-4.5,114,12570.969334
34.3,86,12581.985859
-29.9,51,12582.402744
-11.3,97,12582.883457
-6.1,110,12583.445952
18.1,46,12583.858848
-6.1,110,12584.780382
-6.1,110,12585.514418
-6.1,110,12586.391073
-6.1,110,12587.040335
-31.8,46,12587.392394
-6.1,110,12588.318915
18.3,46,12588.507411
-6.1,110,12589.218508
-19.0,78,12589.674289
-6.1,110,12590.476143
-6.1,110,12591.297944
7.9,145,12592.017021
-6.1,110,12592.610433
12.0,30,12592.804913
10.9,28,12592.919605
-6.1,110,12593.62073
-6.1,110,12594.194195
-6.1,110,12594.941197
-6.1,110,12595.457814
37.6,94,12595.965456
16.2,41,12596.133008
-6.1,110,12596.767311
-6.1,110,12597.606067
-6.1,110,12598.137645
19.8,50,12598.492695
-6.1,110,12599.102064
-75.9,61,12599.57081
-6.1,110,12600.260963
22.4,56,12600.519273
-6.1,110,12601.381964
31.1,78,12601.89559
-25.7,61,12602.226704
-6.1,110,12602.832084
-6.1,110,12604.095704
-6.1,110,12605.368299
-6.1,110,12606.16417
-6.1,110,12607.09468
-6.1,110,12608.704372
48.7,122,12611.351291
-12.8,93,12612.937049
-6.1,110,12614.324336
-21.7,71,12614.920741
-26.1,60,12615.453316
15.0,38,12615.640814
17.5,44,12615.936025
-28.1,55,12624.36248
-28.1,55,12624.870121
-28.1,55,12625.198243
-26.3,60,12625.595181
-34.0,40,12625.891389
-28.1,55,12626.427953
16.4,41,12626.648363
14.5,37,12626.934597
-28.1,55,12627.222826
-28.1,55,12627.504074
-32.5,44,12627.750416
-26.5,59,12628.386713
-28.1,55,12628.738771
-25.4,62,12629.026002
-34.6,39,12629.310243
-32.5,44,12629.681249
-28.1,55,12629.908641
-32.8,43,12630.213824
-28.1,55,12630.542944
-28.1,55,12630.988751
-28.1,55,12631.274985
-28.1,55,12631.615075
-28.1,55,12632.131693
-31.1,48,12632.388007
-28.1,55,12632.880689
-28.1,55,12633.315526
-78.7,54,12633.652623
11.8,30,12633.813194
15.4,39,12634.074494
-20.9,73,12634.630008
-30.8,48,12634.848424
-28.1,55,12635.106733
-28.1,55,12635.568498
15.7,40,12635.911579
-28.1,55,12636.328464
-28.1,55,12636.686506
13.9,35,12637.026596
-30.9,48,12637.309838
-28.1,55,12637.6978
-28.1,55,12638.017943
-28.1,55,12638.430839
19.9,50,12638.642273
-28.1,55,12638.853708
-28.1,55,12639.238677
23.5,59,12639.90689
-28.1,55,12640.208084
-28.1,55,12640.55316
11.5,29,12640.6878
13.8,35,12640.988995
-28.1,55,12641.347037
16.4,41,12649.371567
64.9,163,12650.478605
33.3,209,12651.992554
-14.7,89,12652.490223
33.3,209,12654.055036
21.8,55,12654.627504
33.3,209,12658.301675
-39.5,27,12658.667694
33.3,209,12661.861151
33.3,209,12663.962528
0.4,126,12664.739449
33.3,209,12665.842499
33.3,209,12667.313562
33.3,209,12668.691875
33.3,209,12670.36041
33.3,209,12671.482408
-35.4,37,12671.648963
33.3,209,12672.783926
25.5,64,12673.124016
11.0,28,12673.297552
33.3,209,12674.717752
21.4,54,12674.966088
35.5,214,12676.241675
-4.2,115,12676.807163
32.2,81,12677.205097
33.3,209,12678.629286
13.7,160,12679.504944
33.3,209,12680.864307
44.3,111,12681.482652
46.1,116,12682.10399
47.6,119,12683.013557
33.3,209,12684.343
-5.5,112,12685.218657
15.9,40,12685.454027
33.3,209,12686.515188
48.1,121,12687.573357
33.3,209,12688.914768
37.8,95,12689.511173
33.3,209,12690.831639
30.3,76,12691.456967
33.3,209,12692.823311
37.3,94,12693.422707
33.3,209,12697.21157
33.3,209,12700.428962
33.3,209,12702.300953
33.3,209,12703.94256
-38.9,28,12704.220816
33.3,209,12705.984099
44.3,111,12706.79094
-2.2,120,12707.666597
21.8,55,12716.042187
46.1,116,12716.8969
26.8,192,12718.098687
-80.0,50,12718.53452
26.8,192,12719.781184
26.8,192,12721.037822
26.8,192,12722.024183
-50.2,125,12722.725307
-4.3,115,12723.455354
23.3,59,12723.934073
-3.3,117,12725.159793
26.8,192,12726.303732
26.8,192,12727.533442
26.8,192,12728.902778
26.8,192,12730.707949
26.8,192,12732.28872
-32.5,44,12732.623823
24.7,62,12733.137449
26.8,192,12734.738166
26.8,192,12736.054644
21.2,53,12737.564604
26.8,192,12743.362093
10.1,151,12746.776956
-22.8,68,12748.191172
29.5,74,12749.465762
26.5,67,12750.849061
20.4,51,12751.255973
26.8,192,12752.371986
26.8,192,12753.66752
26.8,192,12754.85235
26.0,65,12755.347027
26.8,192,12756.851003
49.7,125,12757.823401
-18.9,78,12758.128585
62.0,155,12759.18775
26.8,192,12760.11128
26.8,192,12761.362931
-26.2,60,12761.761863
19.3,49,12762.117911
26.8,192,12763.503205
-30.1,50,12763.985913
24.5,62,12764.479592
26.8,192,12765.826987
26.8,192,12767.04074
26.8,192,12768.206621
26.8,192,12769.24584
26.8,192,12770.671027
19.7,50,12770.881464
26.8,192,12772.403392
26.8,192,12773.577251
-26.8,58,12781.567872
-26.8,58,12782.071525
-26.2,60,12782.489406
-26.8,58,12782.872381
-26.8,58,12783.217458
-26.8,58,12783.602429
-26.8,58,12784.134006
-26.8,58,12785.735721
29.5,74,12787.28358
-39.5,27,12787.858042
-26.8,58,12789.344067
27.0,68,12791.680814
12.3,31,12792.399891
15.7,40,12793.64456
-26.8,58,12794.829391
-26.8,58,12796.376252
-4.5,114,12799.289458
-26.8,58,12800.249888
-13.7,91,12801.758851
-26.8,58,12802.889824
-26.8,58,12804.071663
-26.8,58,12804.726909
-73.1,68,12805.183687
-4.2,115,12805.910742
-26.8,58,12806.452293
-26.8,58,12806.8233
-74.6,64,12807.221236
13.1,33,12807.536393
-26.8,58,12807.922359
-11.5,97,12808.696289
22.6,57,12808.92767
-26.8,58,12809.293691
-26.8,58,12809.726533
-26.8,58,12809.976862
-26.8,58,12810.57626
-26.8,58,12810.883437
-26.8,58,12811.274392
-18.9,78,12811.686289
-11.8,96,12812.219862
-26.8,58,12812.573915
-26.8,58,12813.028697
-21.7,71,12813.335875
-26.8,58,12813.77171
-26.8,58,12814.183607
-26.8,58,12814.512727
-26.8,58,12815.178945
-18.9,78,12815.727477
-28.9,53,12816.070559
31.3,79,12816.462511
-26.8,58,12817.099806
-28.1,55,12825.598068
14.5,37,12825.827456
11.2,28,12825.949129
-28.1,55,12826.498658
10.6,27,12826.659228
-28.1,55,12826.990343
-28.1,55,12827.469062
-25.8,61,12827.845056
-28.1,55,12828.208085
-28.1,55,12828.694782
-28.1,55,12829.058809
-17.4,82,12829.677154
-28.1,55,12830.004279
16.3,41,12830.248625
-28.1,55,12830.700417
-127.1,58,12831.000613
-31.7,46,12831.176144
-28.5,54,12831.544159
14.5,37,12831.805459
-28.1,55,12832.187438
11.2,28,12832.306121
18.1,46,12832.552461
-28.1,55,12832.831715
-127.5,57,12833.349329
-28.1,55,12833.734299
-36.0,35,12834.019536
-28.1,55,12834.3696
-26.2,60,12834.908159
-28.1,55,12835.354963
-28.1,55,12835.677102
-28.1,55,12836.071047
-28.1,55,12836.360273
-28.1,55,12836.709339
-28.1,55,12837.163125
12.7,32,12837.373563
20.2,51,12837.793439
-14.1,90,12838.4058
-28.1,55,12838.74988
11.2,28,12838.983256
14.8,37,12839.257522
-28.1,55,12839.676401
-28.1,55,12839.899803
13.9,35,12840.175067
12.4,31,12840.631846
10.6,27,12840.961961
-31.5,47,12841.529443
-31.3,47,12842.52079
15.7,40,12843.233883
13.9,35,12843.868185
15.1,38,12844.526425
-16.5,84,12854.520685
-15.8,86,12855.21782
-16.5,84,12855.811232
-16.5,84,12856.566212
-12.4,94,12857.115741
-12.5,94,12857.79692
-16.5,84,12858.554891
-16.5,84,12859.031616
-16.5,84,12859.515321
-16.5,84,12860.161592
-16.5,84,12860.655272
-16.5,84,12861.367367
-60.5,99,12862.353729
-33.3,42,12862.676862
-16.5,84,12863.204451
-16.5,84,12863.814818
-16.5,84,12864.455105
-21.5,72,12864.98768
-16.5,84,12865.34672
13.6,159,12866.497641
-16.5,84,12867.186796
23.8,60,12867.649558
-16.5,84,12868.383594
10.6,27,12868.522224
-16.5,84,12869.028867
-16.5,84,12869.750936
-16.5,84,12870.116956
13.7,35,12870.436103
19.4,49,12870.783175
-16.5,84,12871.29281
-70.2,75,12871.865279
-16.5,84,12872.352974
-1.7,121,12873.022183
-16.5,84,12873.555756
32.0,80,12874.044448
-21.5,72,12874.419445
-16.5,84,12874.970969
-64.5,89,12875.411791
11.5,29,12875.659129
-16.5,84,12876.296423
-16.5,84,12876.932721
-12.5,94,12877.575999
-16.5,84,12878.387827
-16.5,84,12878.909432
-16.5,84,12879.429041
23.0,58,12879.760156
-16.5,84,12880.456293
38.5,97,12881.30203
26.9,68,12881.733875
33.3,84,12882.43101
16.1,41,12892.646677
17.2,168,12895.043265
-2.4,119,12895.981756
19.7,50,12896.172245
17.2,168,12897.291251
17.2,168,12898.545894
17.2,168,12899.920217
-8.3,105,12900.641288
17.2,168,12901.802181
-32.0,45,12901.984693
17.2,168,12903.312141
17.2,168,12904.830081
17.2,168,12905.971028
-18.3,80,12906.526541
-6.6,109,12907.196748
-26.7,59,12907.611638
49.4,124,12908.393547
27.0,193,12909.866605
17.2,168,12910.852966
17.2,168,12911.98793
26.4,66,12912.232276
17.2,168,12913.223624
-52.9,118,12914.048417
-3.3,117,12914.711642
17.2,168,12915.563363
-17.5,82,12916.231576
17.2,168,12917.120197
17.2,168,12918.284084
17.2,168,12919.248503
-7.8,106,12919.809004
17.2,168,12920.86817
15.6,39,12921.008794
-59.1,103,12921.720889
17.2,168,12922.940625
17.2,168,12924.163353
17.2,168,12925.193597
17.2,168,12926.378428
52.1,131,12926.903024
17.2,168,12929.350476
17.2,168,12931.553581
17.2,168,12933.715796
17.2,168,12935.222764
-0.5,124,12936.009659
17.2,168,12937.212441
17.2,168,12938.195811
-5.4,112,12938.909899
39.9,100,12939.772592
17.2,168,12940.769922
21.0,53,12941.041197
17.2,168,12942.377621
11.7,30,12951.330666
44.9,113,12952.556388
-19.7,76,12953.091954
39.9,100,12953.94966
16.3,41,12954.223926
14.1,36,12954.42838
22.4,56,12954.908096
-27.0,58,12955.23123
-73.5,67,12955.539407
-27.0,58,12955.845587
-11.3,97,12956.478893
-27.0,58,12956.762135
-15.0,88,12957.195974
-27.0,58,12957.516117
-27.0,58,12957.953946
-27.0,58,12958.538383
-27.0,58,12959.033059
-27.0,58,12959.385117
-9.7,101,12959.867826
-27.0,58,12960.378459
-27.0,58,12960.826261
32.9,83,12961.788686
41.5,104,12962.437949
12.3,156,12963.471184
-27.0,58,12963.937935
20.1,51,12964.292986
-27.0,58,12964.823567
-74.6,64,12965.489784
-16.0,85,12965.998423
22.4,56,12966.300614
-27.0,58,12966.590838
-27.0,58,12966.964837
18.1,46,12967.278997
-27.0,58,12967.646014
-27.0,58,12968.141688
-27.0,58,12968.394013
-27.0,58,12968.749063
-27.0,58,12969.073197
-27.0,58,12969.892005
-27.0,58,12970.854431
-25.3,62,12972.071176
29.8,75,12973.16425
29.0,73,12974.433854
-27.0,58,12975.181852
-0.9,123,12977.11867
-27.0,58,12977.859688
12.4,31,12978.216733
-11.5,97,12978.834081
-28.9,53,12979.114331
57.1,143,12980.162527
-26.8,58,12988.629872
-26.8,58,12989.042767
-60.2,100,12989.679065
21.4,54,12990.088968
-26.8,58,12990.385176
-10.3,100,12991.360566
-26.8,58,12991.647798
-18.9,78,12992.095599
-26.8,58,12992.59626
-32.7,44,12993.001176
-25.9,61,12993.456957
11.8,30,12993.726236
-26.8,58,12994.295712
27.3,69,12994.743515
-26.8,58,12995.10056
20.4,51,12995.547364
-26.8,58,12995.863518
-24.7,64,12996.084925
16.3,41,12996.361187
-21.6,71,12996.897751
-23.3,67,12997.368492
29.0,73,12997.75745
-26.8,58,12998.070613
-25.4,62,12998.638095
-32.9,43,12998.921337
-26.8,58,12999.189619
18.1,46,12999.595533
14.5,37,12999.747128
-26.7,59,13000.165009
17.5,44,13000.387414
-26.8,58,13000.618795
-26.8,58,13001.148378
-13.6,91,13001.70489
17.5,44,13002.035006
-26.8,58,13002.418979
-26.8,58,13002.782007
-26.8,58,13003.048295
-26.8,58,13003.661654
-26.8,58,13004.278004
16.6,42,13004.575209
-26.8,58,13004.925273
21.1,53,13005.236441
-26.8,58,13005.818882
-26.8,58,13006.131047
-26.8,58,13006.545937
-26.8,58,13006.841147
17.2,43,13007.056571
-26.8,58,13007.372725
21.4,54,13007.577178
-26.8,58,13008.164607
-22.9,68,13016.204096
22.8,57,13016.915194
-22.9,68,13017.886596
-17.2,82,13019.272886
14.7,37,13019.694757
-22.9,68,13020.912499
-22.9,68,13022.502245
-22.9,68,13023.392863
-22.9,68,13024.487933
-71.0,73,13025.102289
-22.9,68,13025.552086
-22.9,68,13025.816378
-29.0,53,13026.262185
26.0,65,13026.597289
-24.2,65,13027.006195
-23.4,67,13027.593623
12.8,32,13027.952662
-73.5,67,13028.829317
-21.9,71,13029.177386
-22.9,68,13029.719934
-22.9,68,13030.313347
-26.4,59,13030.652439
-29.7,51,13031.007489
-26.1,60,13031.413403
17.6,44,13031.580955
-22.9,68,13031.985871
26.0,65,13032.469578
-22.9,68,13033.039054
-17.3,82,13033.710259
19.3,49,13033.943634
-18.4,79,13034.212914
-22.9,68,13034.621819
-22.9,68,13035.174341
-22.9,68,13035.489498
24.4,61,13036.007113
-22.9,68,13036.611497
-22.9,68,13036.980508
-22.9,68,13037.469201
13.1,33,13037.57791
-22.9,68,13037.906032
-32.9,43,13038.29599
-22.9,68,13038.664004
15.4,39,13038.978166
-22.9,68,13039.459875
18.7,47,13039.698237
-22.9,68,13040.018381
-22.9,68,13040.472167
-23.0,68,13040.843173
-20.0,75,13041.320896
-22.9,68,13041.967166
12.3,31,13050.008651
-19.1,78,13050.721743
-10.0,100,13051.230382
-10.0,100,13051.707107
-10.0,100,13052.257635
4.5,137,13053.362678
25.4,64,13053.833418
-10.0,100,13054.358015
34.3,86,13054.974366
-10.0,100,13055.77223
-10.0,100,13056.182134
25.6,64,13056.696757
18.0,45,13056.952074
-10.0,100,13057.721017
-10.0,100,13058.396211
-17.6,81,13059.012562
-10.0,100,13059.633899
11.4,29,13059.785493
-12.5,94,13060.310089
40.9,103,13061.604626
10.8,27,13062.194049
-10.0,100,13064.215641
-10.0,100,13065.838299
-10.0,100,13067.572658
11.9,30,13068.046392
-9.0,103,13068.862208
-30.2,50,13069.233215
-97.3,132,13070.507806
-29.2,52,13070.689319
32.3,81,13071.359526
-17.9,81,13071.872155
-10.0,100,13072.412708
25.3,64,13072.892424
0.3,126,13073.682312
-48.5,129,13074.720533
34.0,85,13075.51441
-10.0,100,13076.128767
-10.0,100,13076.65436
-10.0,100,13077.540988
-10.0,100,13078.196234
-10.0,100,13078.911322
-10.0,100,13079.484787
26.7,67,13080.070221
-13.0,93,13080.738433
-25.1,63,13081.121408
-10.0,100,13081.771668
-10.0,100,13082.464813
-10.0,100,13082.977442
11.2,28,13083.2547
-10.0,100,13083.731425
-22.9,68,13091.845715
-27.8,56,13092.334407
-22.9,68,13092.751292
-22.9,68,13093.310796
-22.9,68,13093.816442
21.4,54,13094.249284
-22.7,69,13094.574415
-22.9,68,13095.276536
14.0,35,13095.520882
-60.5,99,13097.973321
-22.9,68,13099.687735
-17.8,81,13102.21896
-18.4,79,13104.661427
-22.9,68,13106.37185
36.0,90,13108.889115
-23.5,67,13109.384789
-4.1,115,13109.951273
-13.1,93,13110.469885
-10.2,100,13111.010439
-18.4,79,13111.574929
-22.9,68,13112.230176
-22.9,68,13112.729839
-24.7,64,13113.127774
22.1,56,13113.766067
31.3,79,13114.206888
-22.9,68,13114.524039
-22.9,68,13114.909009
-7.8,106,13116.473822
-22.9,68,13117.783319
29.1,73,13118.861434
-64.9,88,13120.420264
-15.8,86,13121.984079
-22.9,68,13122.741054
19.4,49,13122.918578
-22.9,68,13123.416247
-22.9,68,13123.69949
-22.9,68,13124.118369
28.2,71,13124.698815
31.6,79,13125.195487
-22.9,68,13125.763966
-22.9,68,13126.134974
-22.9,68,13126.630647
-22.9,68,13127.193142
23.6,59,13127.548193
-22.9,68,13127.929173
-20.8,73,13128.639273
-22.9,68,13128.971384
-23.0,68,13129.404226
22.1,56,13129.755287
-22.9,68,13130.210071
-18.1,80,13138.073033
-18.1,80,13138.613587
-18.1,80,13138.995564
22.3,56,13139.255868
-18.1,80,13139.89416
19.3,49,13140.435711
-16.9,83,13141.013166
-18.1,80,13141.71429
-18.1,80,13142.529111
-29.1,53,13143.357893
-13.9,91,13143.941332
-18.1,80,13144.413069
-74.0,65,13144.859875
-9.8,101,13146.008801
15.3,39,13146.197296
15.7,40,13146.509461
-30.9,48,13146.836585
-18.1,80,13147.382126
-18.1,80,13147.718227
-18.1,80,13148.242823
12.7,32,13148.396412
-18.1,80,13148.840225
24.4,61,13149.225194
16.0,40,13149.594208
-27.4,57,13149.909364
-15.7,86,13150.442936
23.4,59,13150.928637
-18.1,80,13151.41733
-27.9,56,13151.991792
15.5,39,13152.403691
-18.1,80,13152.89737
-32.2,45,13153.320238
17.5,44,13153.583534
-9.8,101,13154.473153
-18.1,80,13155.176272
17.4,44,13155.604128
19.2,48,13155.8385
-18.1,80,13156.47779
-78.2,55,13156.75804
19.5,49,13156.960499
-18.1,80,13157.426252
-18.1,80,13158.01368
-18.1,80,13158.63801
-69.3,77,13159.058885
-18.1,80,13160.584801
-18.1,80,13161.581136
-18.1,80,13162.823811
-18.1,80,13163.907912
-18.1,80,13164.877317
-18.1,80,13166.269592
-28.1,55,13174.640196
-28.1,55,13175.146841
-28.1,55,13175.532808
-67.8,81,13176.267841
-28.1,55,13176.921093
14.0,35,13177.339972
-28.1,55,13177.869555
-28.1,55,13178.267492
-36.2,35,13178.669416
17.8,45,13179.036434
-28.1,55,13179.551057
-24.7,64,13179.887157
-28.1,55,13180.119536
11.8,30,13180.315013
-28.1,55,13180.541407
-28.1,55,13181.007161
-34.0,40,13181.243529
-32.0,45,13181.431027
-28.5,54,13181.856888
15.5,39,13182.190994
-30.8,48,13182.432348
-78.8,53,13182.806347
16.9,43,13183.102555
-28.1,55,13183.537391
-28.1,55,13183.813652
-36.2,35,13184.077945
25.3,64,13184.366174
-69.1,78,13184.696291
14.6,37,13184.964573
-28.1,55,13185.345553
-28.1,55,13185.665697
-28.1,55,13186.018752
17.9,45,13186.486501
-34.4,39,13186.624133
-75.6,61,13186.96522
13.0,33,13187.118809
-28.1,55,13187.462889
13.0,33,13187.779042
10.6,27,13187.994466
-28.1,55,13188.287682
14.5,37,13188.438279
-25.5,62,13188.784353
-28.1,55,13189.374773
-28.1,55,13189.67497
-28.1,55,13190.156682
11.2,28,13190.350163
-28.1,55,13190.690253
-28.1,55,13191.065251
-28.1,55,13191.430273
-28.1,55,13191.863116
-22.9,68,13200.609714
-22.9,68,13201.011639
25.4,64,13201.49335
-22.9,68,13201.870341
-22.9,68,13202.21442
26.9,68,13202.457769
-22.9,68,13202.892606
-22.9,68,13203.440141
38.6,97,13203.832092
-22.9,68,13204.302832
-22.9,68,13204.768587
24.1,61,13205.078757
-22.9,68,13205.73899
-22.9,68,13205.987326
30.2,76,13206.582733
-21.8,71,13206.922823
-22.9,68,13207.332727
-22.9,68,13208.695081
-22.9,68,13209.624595
-23.2,67,13210.964012
-22.9,68,13212.199705
-113.0,93,13214.092639
18.7,47,13214.73193
-22.9,68,13215.314371
25.0,63,13215.732253
-22.9,68,13216.067357
-22.6,69,13216.442353
-20.3,75,13216.979915
-22.9,68,13217.471599
24.3,61,13217.967273
-22.9,68,13218.482894
-22.9,68,13218.954633
-22.9,68,13219.352567
-21.7,71,13219.761472
-22.9,68,13220.249168
-22.9,68,13220.787727
21.1,53,13221.088921
37.4,94,13221.694301
-22.9,68,13222.14709
-22.9,68,13222.666699
-18.6,79,13223.034715
-22.9,68,13223.699935
29.8,75,13224.044014
-22.9,68,13224.488825
35.9,90,13225.043341
-22.9,68,13225.515079
-22.9,68,13226.05264
-22.9,68,13226.469526
-22.9,68,13226.920319
-25.0,63,13227.349172
13.1,33,13235.07151
16.1,166,13236.259332
11.5,29,13236.527614
16.1,166,13237.732391
18.1,171,13238.855387
52.0,130,13239.711098
17.4,44,13239.921534
16.1,166,13241.095393
44.7,112,13242.066795
16.1,166,13243.158873
12.0,30,13243.263592
16.1,166,13244.37063
16.1,166,13245.307124
16.1,166,13246.60565
16.7,42,13247.123266
11.6,29,13247.527185
15.3,39,13247.752582
12.6,32,13247.928112
31.8,80,13249.470984
16.1,166,13254.328986
16.1,166,13258.743176
10.9,28,13259.294701
16.1,166,13263.13343
16.1,166,13266.070572
-29.1,53,13266.842506
-10.4,99,13267.918627
16.1,166,13269.048604
17.6,169,13269.907307
16.1,166,13270.998387
16.1,166,13272.205158
16.1,166,13273.128687
16.1,166,13274.401283
-88.5,154,13275.560183
16.1,166,13276.528591
59.0,148,13277.51196
16.1,166,13278.234028
16.1,166,13279.267264
-27.4,57,13279.624309
20.8,52,13280.114995
16.1,166,13281.068444
16.2,41,13281.259932
16.1,166,13282.420826
1.1,128,13283.209715
0.2,126,13283.967688
-56.4,109,13284.892214
16.1,166,13285.960356
16.1,166,13287.189069
-35.5,37,13287.342657
16.1,166,13288.10063
39.5,99,13288.738922
10.0,25,13297.318965
-22.0,70,13297.82561
-22.0,70,13298.245487
-1.7,121,13299.012435
-22.0,70,13299.61981
-22.0,70,13300.341879
-22.0,70,13300.881434
-22.0,70,13301.373118
28.6,72,13301.804964
-22.0,70,13302.483149
-22.0,70,13303.085537
-8.0,105,13303.64105
-22.0,70,13304.077882
10.4,151,13305.266702
-22.0,70,13306.295948
41.3,104,13308.199854
-22.0,70,13309.263009
-22.0,70,13310.514661
-10.0,100,13311.836125
-7.5,107,13313.03791
-14.5,89,13313.700138
23.3,59,13314.016291
-7.1,108,13314.815154
-21.3,72,13315.229047
-34.3,40,13315.780571
21.0,53,13316.066806
-22.0,70,13316.369994
-16.2,85,13317.346382
-29.7,51,13317.917853
-22.0,70,13318.43846
-22.0,70,13318.968044
-22.0,70,13319.439781
-22.0,70,13319.989311
-22.0,70,13320.600675
-22.0,70,13321.147213
-22.0,70,13321.815425
-22.0,70,13322.336033
-22.0,70,13322.854645
-22.0,70,13323.235626
-22.0,70,13323.50291
-22.0,70,13323.982626
-22.0,70,13324.65782
-15.0,88,13325.50256
-22.0,70,13326.119909
-22.0,70,13326.54876
-22.0,70,13327.078344
18.0,45,13327.469298
-28.3,55,13327.702673
19.9,50,13328.158454
-22.0,70,13328.736906
-45.8,136,13337.252123
-15.5,87,13337.875456
-71.3,72,13338.42698
-54.9,113,13339.104169
28.6,72,13339.444258
-15.5,87,13339.889068
-15.5,87,13340.554288
-15.5,87,13341.030015
-15.5,87,13341.702218
-15.5,87,13342.379405
-15.9,86,13342.95686
-15.5,87,13343.366763
36.2,91,13343.947211
-15.5,87,13344.433908
-15.5,87,13345.083171
-14.4,89,13345.651651
28.5,72,13346.12638
-16.6,84,13346.559222
-17.3,82,13347.36706
-15.5,87,13347.900633
40.7,102,13348.929879
-70.5,74,13350.721087
-15.5,87,13352.000664
-15.5,87,13353.602378
-15.5,87,13354.526904
-15.5,87,13355.646908
-15.5,87,13356.40089
46.6,117,13357.156868
-15.5,87,13357.832061
-15.5,87,13358.372615
-15.5,87,13358.719687
-15.5,87,13359.154523
12.1,31,13359.276198
-15.5,87,13359.808772
-15.5,87,13360.258569
26.6,67,13360.708365
9.8,25,13360.893869
-50.7,124,13361.77551
-15.5,87,13362.740927
-21.7,71,13363.1997
-6.9,108,13364.261858
-26.8,58,13365.811712
46.1,116,13368.809691
-15.5,87,13371.163392
-15.5,87,13373.899074
-31.4,47,13374.974197
26.1,66,13377.232156
-15.5,87,13377.947242
57.2,143,13378.773033
-27.8,56,13379.297629
23.9,60,13387.19849
-26.8,58,13387.543568
-26.8,58,13387.988377
21.0,53,13388.370355
-31.2,47,13388.840099
-26.8,58,13389.084445
-26.8,58,13389.489361
13.6,34,13389.829451
-26.8,58,13390.111696
15.4,39,13390.388954
18.2,46,13390.744005
-26.8,58,13391.073124
16.9,43,13391.31747
-26.8,58,13391.641603
-27.2,57,13392.026572
-74.4,64,13392.394588
-26.8,58,13392.721713
-26.8,58,13393.215392
-26.8,58,13393.735999
-27.6,56,13394.041183
-26.8,58,13394.448094
12.7,32,13394.703411
14.5,37,13394.889912
35.0,88,13395.371623
15.0,38,13395.67182
-26.8,58,13395.910182
-59.6,101,13396.596346
-26.8,58,13396.967354
-26.8,58,13397.354318
-70.4,74,13397.663492
-26.8,58,13397.945736
-26.8,58,13398.340679
-26.8,58,13398.66581
-26.8,58,13398.951047
-26.8,58,13399.342998
-26.8,58,13399.791796
-25.4,62,13400.243588
-26.8,58,13400.58667
-22.5,69,13401.028488
-18.2,80,13401.469309
-74.1,65,13401.78247
18.3,46,13402.400816
-26.8,58,13403.295423
27.2,68,13404.374536
-26.8,58,13405.268145
-26.8,58,13406.352244
-26.8,58,13407.095256
-26.8,58,13408.289062
12.7,32,13408.654086
16.9,43,13409.455941
-26.9,58,13417.642038
-26.9,58,13417.976143
33.6,84,13418.66929
14.8,37,13419.026335
-26.9,58,13419.513032
-26.9,58,13419.938893
-29.2,52,13420.167281
19.0,48,13420.417612
-33.2,42,13420.821531
-26.9,58,13421.310224
-26.9,58,13421.604436
-26.9,58,13421.855764
17.3,44,13422.061214
40.3,101,13422.651635
17.5,44,13422.880023
-26.9,58,13423.104424
-10.8,98,13423.934203
15.6,39,13424.233403
-26.9,58,13424.559531
-26.9,58,13424.984394
25.2,63,13425.435187
-26.9,58,13426.001672
-29.7,51,13426.366695
-26.9,58,13426.614033
-26.9,58,13427.070812
-68.1,80,13427.634303
-30.3,50,13428.096068
-9.0,103,13428.909891
13.3,34,13429.248983
-75.2,62,13429.685815
-26.9,58,13429.984017
-26.9,58,13430.461739
-103.2,117,13431.497966
-26.9,58,13431.82908
-26.9,58,13432.356669
-12.1,95,13433.062779
-26.9,58,13433.424811
-26.9,58,13433.682122
-26.9,58,13434.119952
-26.9,58,13434.597673
-26.9,58,13434.991618
14.8,37,13435.181112
-26.9,58,13435.477319
-26.8,58,13436.021863
-37.0,33,13436.308096
-25.6,61,13436.728971
-27.8,56,13437.284484
-26.9,58,13437.780157
-26.9,58,13438.087336
-26.9,58,13438.617917
-8.6,104,13446.804015
-8.6,104,13447.270766
21.7,55,13447.701613
14.5,37,13447.855202
14.9,38,13448.092567
-26.8,58,13448.441633
16.0,40,13448.680993
-26.4,59,13449.255455
-8.6,104,13450.835229
15.7,40,13451.434626
-15.3,87,13452.910676
16.7,42,13453.825229
22.7,57,13454.618108
15.1,38,13455.713178
-8.6,104,13457.334839
16.7,42,13457.661963
24.7,62,13458.283301
-8.6,104,13458.849786
-8.6,104,13459.594792
-8.6,104,13460.230092
34.4,86,13460.703825
-8.6,104,13461.419909
15.2,38,13461.69218
-8.6,104,13462.457134
-8.6,104,13463.016637
-8.6,104,13463.407591
-8.6,104,13463.979062
15.1,38,13464.234378
-68.1,80,13464.813828
18.8,47,13465.061167
-7.6,106,13465.600724
-8.6,104,13466.571127
-8.6,104,13467.39592
-8.6,104,13468.029226
16.5,42,13468.382281
-8.6,104,13468.930814
-8.6,104,13469.450423
-20.4,74,13469.797494
-6.1,110,13470.643231
-8.6,104,13471.238638
-8.6,104,13471.844019
-8.6,104,13472.31476
-8.6,104,13473.319072
