#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,13390.097476
51.4,96,13390.885369
51.4,96,13391.447864
51.4,96,13392.312552
51.4,96,13393.067532
51.4,96,13393.828497
51.4,96,13394.733078
51.4,96,13395.574827
51.4,96,13396.291909
51.4,96,13396.965108
51.4,96,13397.638308
51.4,96,13398.532914
51.4,96,13399.669874
51.4,96,13400.337089
51.4,96,13401.232694
51.4,96,13401.828101
51.4,96,13402.333749
51.4,96,13403.411866
51.4,96,13403.971369
51.4,96,13404.50195
51.4,96,13419.242525
51.4,96,13420.078289
51.4,96,13421.05368
51.4,96,13421.776747
51.4,96,13422.467897
51.4,96,13423.01643
51.4,96,13423.737502
51.4,96,13424.614157
51.4,96,13425.139751
51.4,96,13425.691276
51.4,96,13426.256763
51.4,96,13426.925974
51.4,96,13427.542326
51.4,96,13428.362133
51.4,96,13429.278682
51.4,96,13430.964173
51.4,96,13433.72878
51.4,96,13436.242058
51.4,96,13439.124349
51.4,96,13442.21608
51.4,96,13443.635283
51.4,96,13445.780545
51.4,96,13446.924486
51.4,96,13447.782191
51.4,96,13448.501268
51.4,96,13449.424798
51.4,96,13450.056109
51.4,96,13450.958695
51.4,96,13451.607959
51.4,96,13452.629227
51.4,96,13453.296443
51.4,96,13454.10927
51.4,96,13454.712655
51.4,96,13456.399144
51.4,96,13458.335964
51.4,96,13459.901776
51.4,96,13461.314996
51.4,96,13463.141112
51.4,96,13463.876147
51.4,96,13464.702935
51.4,96,13465.26543
51.4,96,13465.870812
51.4,96,13466.732507
51.4,96,13467.273062
51.4,96,13467.705903
51.4,96,13468.164676
51.4,96,13468.79499
51.4,96,13469.418323
51.4,96,13470.071575
51.4,96,13470.728818
51.4,96,13481.271619
51.4,96,13481.902931
51.4,96,13482.649933
51.4,96,13483.1855
51.4,96,13484.108033
51.4,96,13484.869995
51.4,96,13485.609019
51.4,96,13486.02391
51.4,96,13486.740991
51.4,96,13487.547833
51.4,96,13487.977684
51.4,96,13488.975016
51.4,96,13489.671154
51.4,96,13490.354326
51.4,96,13490.94774
51.4,96,13491.530182
51.4,96,13492.132571
51.4,96,13492.763882
51.4,96,13493.418133
51.4,96,13493.997583
51.4,96,13495.009875
51.4,96,13495.712995
51.4,96,13496.430077
51.4,96,13497.093302
51.4,96,13498.249211
51.4,96,13498.80672
51.4,96,13499.522805
51.4,96,13500.180048
51.4,96,13500.888153
51.4,96,13501.799716
51.4,96,13502.515799
51.4,96,13503.086274
51.4,96,13503.696642
51.4,96,13504.52343
51.4,96,13505.472891
51.4,96,13505.975546
51.4,96,13506.493161
51.4,96,13507.184313
51.4,96,13507.63411
51.4,96,13508.801987
51.4,96,13509.717538
51.4,96,13510.369793
51.4,96,13511.08488
51.4,96,13512.051296
51.4,96,13512.792313
51.4,96,13513.405673
51.4,96,13514.010056
51.4,96,13514.619427
51.4,96,13515.206856
51.4,96,13516.2371
51.4,96,13529.034871
51.4,96,13530.896891
51.4,96,13533.050132
51.4,96,13534.209032
51.4,96,13534.89021
51.4,96,13535.745921
51.4,96,13536.676433
51.4,96,13537.381547
51.4,96,13538.178416
51.4,96,13538.790777
51.4,96,13539.47794
51.4,96,13540.283784
51.4,96,13540.887172
51.4,96,13541.741884
51.4,96,13542.467942
51.4,96,13543.217937
51.4,96,13544.230229
51.4,96,13544.678031
51.4,96,13545.423039
51.4,96,13546.111198
51.4,96,13546.6717
51.4,96,13547.724882
51.4,96,13548.294359
51.4,96,13549.052332
51.4,96,13550.007776
51.4,96,13550.848527
51.4,96,13551.567605
51.4,96,13552.375443
51.4,96,13553.08355
51.4,96,13553.845512
51.4,96,13554.695239
51.4,96,13555.477148
51.4,96,13556.260054
51.4,96,13557.232453
51.4,96,13558.116089
51.4,96,13559.123395
51.4,96,13559.931234
51.4,96,13560.407959
51.4,96,13561.45117
51.4,96,13562.66991
51.4,96,13564.165909
51.4,96,13566.014965
51.4,96,13567.794204
51.4,96,13569.270257
51.4,96,13570.35336
51.4,96,13571.032544
51.4,96,13571.679811
51.4,96,13572.639245
51.4,96,13573.157858
51.4,96,13573.65852
51.4,96,13584.307038
51.4,96,13584.86754
51.4,96,13585.482894
51.4,96,13586.612871
51.4,96,13587.299036
51.4,96,13588.073963
51.4,96,13588.808
51.4,96,13589.598884
51.4,96,13590.361844
51.4,96,13591.187635
51.4,96,13591.826925
51.4,96,13592.419341
51.4,96,13593.338881
51.4,96,13593.760753
51.4,96,13594.472848
51.4,96,13595.214864
51.4,96,13596.218181
51.4,96,13596.898362
51.4,96,13597.560591
51.4,96,13598.109123
51.4,96,13598.685581
51.4,96,13599.309911
51.4,96,13600.223468
51.4,96,13600.833836
51.4,96,13601.387355
51.4,96,13602.064543
51.4,96,13602.521323
51.4,96,13603.417924
51.4,96,13604.05123
51.4,96,13604.683539
51.4,96,13605.503347
51.4,96,13606.290241
51.4,96,13607.396284
51.4,96,13608.174203
51.4,96,13608.893279
51.4,96,13609.725055
51.4,96,13610.681496
51.4,96,13611.476371
51.4,96,13612.265261
51.4,96,13613.082077
51.4,96,13613.986657
51.4,96,13614.501281
51.4,96,13615.098682
51.4,96,13616.065097
51.4,96,13616.76722
51.4,96,13617.774525
51.4,96,13618.521527
51.4,96,13619.075047
51.4,96,13619.591665
51.4,96,13620.332683
51.4,96,13633.889424
51.4,96,13635.416341
51.4,96,13636.705891
51.4,96,13637.380088
51.4,96,13638.093181
51.4,96,13638.784332
51.4,96,13639.576214
51.4,96,13640.385051
51.4,96,13641.05825
51.4,96,13641.839162
51.4,96,13642.912292
51.4,96,13643.521661
51.4,96,13644.355431
51.4,96,13645.395648
51.4,96,13646.454817
51.4,96,13647.62768
51.4,96,13648.358724
51.4,96,13649.193492
51.4,96,13649.980387
51.4,96,13650.763293
51.4,96,13651.557169
51.4,96,13652.144598
51.4,96,13653.025243
51.4,96,13653.739333
51.4,96,13654.695775
51.4,96,13655.390917
51.4,96,13656.28652
51.4,96,13656.919827
51.4,96,13657.556125
51.4,96,13658.296146
51.4,96,13659.77519
51.4,96,13661.561412
51.4,96,13663.092318
51.4,96,13664.535458
51.4,96,13665.720289
51.4,96,13666.435376
51.4,96,13668.316345
51.4,96,13668.930702
51.4,96,13669.745522
51.4,96,13670.512471
51.4,96,13671.544711
51.4,96,13672.209931
51.4,96,13672.67768
51.4,96,13673.317969
51.4,96,13674.239503
51.4,96,13674.882782
51.4,96,13675.775395
51.4,96,13676.488488
51.4,96,13677.243469
51.4,96,13677.862812
51.4,96,13688.519309
51.4,96,13689.22941
51.4,96,13689.737053
51.4,96,13690.51198
51.4,96,13691.278929
51.4,96,13691.926197
51.4,96,13692.615354
51.4,96,13693.537887
51.4,96,13694.247988
51.4,96,13695.123646
51.4,96,13695.683149
51.4,96,13696.328424
51.4,96,13697.226022
51.4,96,13697.624956
51.4,96,13698.46072
51.4,96,13699.355327
51.4,96,13700.202063
51.4,96,13700.994942
51.4,96,13701.935426
51.4,96,13702.537816
51.4,96,13703.244924
51.4,96,13704.577361
51.4,96,13706.695695
51.4,96,13708.767155
51.4,96,13710.397793
51.4,96,13711.705296
51.4,96,13712.687668
51.4,96,13713.31898
51.4,96,13714.205608
51.4,96,13714.686322
51.4,96,13715.445292
51.4,96,13716.385777
51.4,96,13719.106501
51.4,96,13721.986797
51.4,96,13724.594822
51.4,96,13727.884024
51.4,96,13729.986401
51.4,96,13730.856075
51.4,96,13731.503343
51.4,96,13732.298217
51.4,96,13733.001337
51.4,96,13733.99867
51.4,96,13734.900258
51.4,96,13735.772924
51.4,96,13736.362348
51.4,96,13737.182155
51.4,96,13737.899237
51.4,96,13738.382943
51.4,96,13739.380275
51.4,96,13740.280867
51.4,96,13752.809358
51.4,96,13754.976562
51.4,96,13757.087914
51.4,96,13757.87481
51.4,96,13758.80931
51.4,96,13759.692947
51.4,96,13760.358167
51.4,96,13761.082231
51.4,96,13761.883089
51.4,96,13762.625104
51.4,96,13763.576559
51.4,96,13764.053284
51.4,96,13764.895033
51.4,96,13765.640041
51.4,96,13766.728131
51.4,96,13767.404322
51.4,96,13768.057574
51.4,96,13769.137686
51.4,96,13769.766005
51.4,96,13770.714468
51.4,96,13771.598106
51.4,96,13772.528616
51.4,96,13773.72741
51.4,96,13774.449478
51.4,96,13775.00599
51.4,96,13775.907579
51.4,96,13776.858037
51.4,96,13777.600052
51.4,96,13778.149583
51.4,96,13778.992328
51.4,96,13779.711405
51.4,96,13780.470375
51.4,96,13781.045835
51.4,96,13781.539516
51.4,96,13782.116971
51.4,96,13782.932789
51.4,96,13783.50825
51.4,96,13784.307113
51.4,96,13785.043144
51.4,96,13785.553778
51.4,96,13786.485287
51.4,96,13787.190402
51.4,96,13787.93142
51.4,96,13788.472971
51.4,96,13789.018512
51.4,96,13789.912122
51.4,96,13790.369898
51.4,96,13790.89649
51.4,96,13791.646483
51.4,96,13792.431384
51.4,96,13805.893378
51.4,96,13807.618763
51.4,96,13808.747744
51.4,96,13809.179588
51.4,96,13809.797935
51.4,96,13810.490084
51.4,96,13811.346792
51.4,96,13811.950178
51.4,96,13812.469789
51.4,96,13813.112071
51.4,96,13813.817186
51.4,96,13814.760661
51.4,96,13815.425882
51.4,96,13815.828804
51.4,96,13816.637641
51.4,96,13817.175203
51.4,96,13818.162562
51.4,96,13818.818807
51.4,96,13819.630635
51.4,96,13820.20111
51.4,96,13820.81447
51.4,96,13821.462737
51.4,96,13822.107013
51.4,96,13822.750292
51.4,96,13823.50627
51.4,96,13824.069763
51.4,96,13824.800808
51.4,96,13825.702396
51.4,96,13826.539158
51.4,96,13827.253249
51.4,96,13827.964347
51.4,96,13828.675445
51.4,96,13829.266863
51.4,96,13830.032814
51.4,96,13830.529486
51.4,96,13831.058073
51.4,96,13832.039447
51.4,96,13832.681729
51.4,96,13833.307056
51.4,96,13833.949338
51.4,96,13834.702325
51.4,96,13835.426388
51.4,96,13836.103577
51.4,96,13836.90643
51.4,96,13837.805026
51.4,96,13839.077623
51.4,96,13839.884465
51.4,96,13840.591573
51.4,96,13841.227873
51.4,96,13842.564297
51.4,96,13856.478083
51.4,96,13857.302876
51.4,96,13857.886316
51.4,96,13858.429862
51.4,96,13859.113035
51.4,96,13859.89295
51.4,96,13860.511295
51.4,96,13861.270265
51.4,96,13861.83675
51.4,96,13862.333422
51.4,96,13863.095385
51.4,96,13864.048834
51.4,96,13864.674162
51.4,96,13865.469035
51.4,96,13866.284853
51.4,96,13867.169488
51.4,96,13867.904521
51.4,96,13868.688425
51.4,96,13869.268872
51.4,96,13870.187415
51.4,96,13871.006225
51.4,96,13871.727298
51.4,96,13872.314725
51.4,96,13873.111594
51.4,96,13873.806736
51.4,96,13874.513844
51.4,96,13875.207987
51.4,96,13875.815363
51.4,96,13876.383843
51.4,96,13877.012162
51.4,96,13878.064348
51.4,96,13879.222251
51.4,96,13880.803023
51.4,96,13882.322958
51.4,96,13883.680328
51.4,96,13885.399729
51.4,96,13886.293338
51.4,96,13887.086218
51.4,96,13887.801305
51.4,96,13888.530355
51.4,96,13889.173634
51.4,96,13889.754082
51.4,96,13890.426284
51.4,96,13891.308924
51.4,96,13892.146683
51.4,96,13893.182911
51.4,96,13893.923929
51.4,96,13895.282296
51.4,96,13898.384997
51.4,96,13901.392952
51.4,96,13912.319727
51.4,96,13913.326036
51.4,96,13914.048105
51.4,96,13914.883869
51.4,96,13915.572029
51.4,96,13916.342967
51.4,96,13917.15679
51.4,96,13917.971611
51.4,96,13918.846272
51.4,96,13919.541411
51.4,96,13920.577641
51.4,96,13921.511144
51.4,96,13922.068652
51.4,96,13922.864525
51.4,96,13923.711259
51.4,96,13924.388448
51.4,96,13925.294026
51.4,96,13925.826602
51.4,96,13926.337235
51.4,96,13927.418344
51.4,96,13928.32492
51.4,96,13928.954236
51.4,96,13929.647382
51.4,96,13930.475168
51.4,96,13931.086533
51.4,96,13931.747765
51.4,96,13932.41498
51.4,96,13933.178936
51.4,96,13934.08252
51.4,96,13934.728792
51.4,96,13935.421938
51.4,96,13936.035297
51.4,96,13937.200182
51.4,96,13938.945514
51.4,96,13940.45348
51.4,96,13942.088109
51.4,96,13944.013958
51.4,96,13945.166874
51.4,96,13945.952771
51.4,96,13946.806488
51.4,96,13947.923501
51.4,96,13948.412195
51.4,96,13948.890913
51.4,96,13949.600016
51.4,96,13950.266235
51.4,96,13950.76889
51.4,96,13951.543817
51.4,96,13952.266884
51.4,96,13952.78051
51.4,96,13953.615278
51.4,96,13964.382479
51.4,96,13964.920041
51.4,96,13965.805672
51.4,96,13966.836914
51.4,96,13967.509116
51.4,96,13968.482513
51.4,96,13969.137761
51.4,96,13970.0204
51.4,96,13970.889076
51.4,96,13973.110136
51.4,96,13974.581202
51.4,96,13976.358449
51.4,96,13977.902319
51.4,96,13978.966473
51.4,96,13979.864071
51.4,96,13980.427564
51.4,96,13981.131681
51.4,96,13981.801888
51.4,96,13982.386326
51.4,96,13982.964778
51.4,96,13983.913241
51.4,96,13984.4149
51.4,96,13985.045214
51.4,96,13985.721405
51.4,96,13986.82645
51.4,96,13987.523585
51.4,96,13988.289536
51.4,96,13989.158213
51.4,96,13989.886266
51.4,96,13990.581407
51.4,96,13991.213715
51.4,96,13991.926809
51.4,96,13992.461378
51.4,96,13993.456717
51.4,96,13994.080049
51.4,96,13994.541815
51.4,96,13995.397525
51.4,96,13996.004901
51.4,96,13996.66713
51.4,96,13997.478959
51.4,96,13997.988595
51.4,96,13998.48028
51.4,96,13998.97396
51.4,96,13999.862583
51.4,96,14000.46198
51.4,96,14001.848272
51.4,96,14004.043401
51.4,96,14005.799704
51.4,96,14007.733531
51.4,96,14008.959253
51.4,96,14028.489018
51.4,96,14029.326777
51.4,96,14029.842399
51.4,96,14030.42484
51.4,96,14031.124968
51.4,96,14031.868978
51.4,96,14032.834396
51.4,96,14033.607329
51.4,96,14034.411179
51.4,96,14035.133247
51.4,96,14036.104649
51.4,96,14036.910494
51.4,96,14037.371261
51.4,96,14038.22797
51.4,96,14038.929095
51.4,96,14039.603292
51.4,96,14040.233606
51.4,96,14040.831007
51.4,96,14041.531135
51.4,96,14042.118564
51.4,96,14042.855593
51.4,96,14043.490893
51.4,96,14044.052392
51.4,96,14044.68869
51.4,96,14045.471596
51.4,96,14046.429035
51.4,96,14047.049376
51.4,96,14047.696644
51.4,96,14048.578286
51.4,96,14049.489849
51.4,96,14050.340573
51.4,96,14050.881128
51.4,96,14051.750801
51.4,96,14052.284374
51.4,96,14052.811963
51.4,96,14053.623792
51.4,96,14054.40969
51.4,96,14055.113807
51.4,96,14055.949572
51.4,96,14056.446242
51.4,96,14057.001757
51.4,96,14057.754743
51.4,96,14058.485788
51.4,96,14059.132059
51.4,96,14059.742427
51.4,96,14060.540293
51.4,96,14061.308239
51.4,96,14062.058233
51.4,96,14062.648653
51.4,96,14063.536279
51.4,96,14078.228982
51.4,96,14079.136555
51.4,96,14079.707029
51.4,96,14080.40217
51.4,96,14081.238932
51.4,96,14082.025827
51.4,96,14082.633203
51.4,96,14083.40813
51.4,96,14083.939708
51.4,96,14084.580992
51.4,96,14085.788762
51.4,96,14086.640484
51.4,96,14087.372526
51.4,96,14087.995859
51.4,96,14088.796717
51.4,96,14089.622509
51.4,96,14090.510134
51.4,96,14091.353878
51.4,96,14091.998155
51.4,96,14092.932655
51.4,96,14093.8881
51.4,96,14094.591219
51.4,96,14095.268409
51.4,96,14096.189944
51.4,96,14096.949911
51.4,96,14097.861473
51.4,96,14098.721173
51.4,96,14099.674623
51.4,96,14100.301946
51.4,96,14100.803604
51.4,96,14101.620419
51.4,96,14102.723469
51.4,96,14103.74374
51.4,96,14105.61673
51.4,96,14107.075828
51.4,96,14108.928871
51.4,96,14110.479724
51.4,96,14111.623663
51.4,96,14112.230042
51.4,96,14113.09473
51.4,96,14113.932489
51.4,96,14114.732349
51.4,96,14115.582077
51.4,96,14116.509596
51.4,96,14117.492966
51.4,96,14118.167162
51.4,96,14119.36097
51.4,96,14119.889555
51.4,96,14120.908829
51.4,96,14122.036813
51.4,96,14133.128148
51.4,96,14133.72156
51.4,96,14134.456595
51.4,96,14134.995154
51.4,96,14135.740162
51.4,96,14136.410369
51.4,96,14137.148395
51.4,96,14138.03602
51.4,96,14139.047316
51.4,96,14139.744452
51.4,96,14140.271044
51.4,96,14140.897367
51.4,96,14141.750087
51.4,96,14142.262716
51.4,96,14142.857126
51.4,96,14143.435579
51.4,96,14144.015029
51.4,96,14144.911632
51.4,96,14145.51801
51.4,96,14146.218136
51.4,96,14147.007026
51.4,96,14147.916594
51.4,96,14148.755351
51.4,96,14149.60807
51.4,96,14150.170565
51.4,96,14150.794896
51.4,96,14151.725407
51.4,96,14154.374322
51.4,96,14157.15688
51.4,96,14157.983668
51.4,96,14158.871294
51.4,96,14159.940435
51.4,96,14161.827388
51.4,96,14163.467003
51.4,96,14165.318052
51.4,96,14167.380536
51.4,96,14168.164439
51.4,96,14168.876535
51.4,96,14169.726261
51.4,96,14170.556042
51.4,96,14171.295065
51.4,96,14172.102905
51.4,96,14172.744189
51.4,96,14173.407416
51.4,96,14174.06366
51.4,96,14174.878481
51.4,96,14175.411057
51.4,96,14176.497152
51.4,96,14177.233183
51.4,96,14178.055982
51.4,96,14188.544928
51.4,96,14189.14233
51.4,96,14189.956154
51.4,96,14190.831811
51.4,96,14191.877016
51.4,96,14192.633992
51.4,96,14193.199479
51.4,96,14194.180855
51.4,96,14194.894945
51.4,96,14195.671867
51.4,96,14196.263284
51.4,96,14197.046191
51.4,96,14197.977699
51.4,96,14198.526232
51.4,96,14199.227357
51.4,96,14199.923495
51.4,96,14200.398225
51.4,96,14201.331728
51.4,96,14202.296149
51.4,96,14202.897541
51.4,96,14203.921801
51.4,96,14204.747594
51.4,96,14205.465672
51.4,96,14206.275506
51.4,96,14207.064396
51.4,96,14207.830347
51.4,96,14208.615248
51.4,96,14209.184725
51.4,96,14209.964638
51.4,96,14210.720616
51.4,96,14211.312035
51.4,96,14212.223597
51.4,96,14212.941676
51.4,96,14213.489212
51.4,96,14213.942998
51.4,96,14214.599242
51.4,96,14215.515792
51.4,96,14216.333604
51.4,96,14217.257134
51.4,96,14217.998152
51.4,96,14219.295682
51.4,96,14220.145409
51.4,96,14220.643077
51.4,96,14221.420997
51.4,96,14222.387413
51.4,96,14223.885406
51.4,96,14225.488119
51.4,96,14227.150673
51.4,96,14228.766351
51.4,96,14230.26634
51.4,96,14241.015589
51.4,96,14241.447434
51.4,96,14242.316111
51.4,96,14243.107993
51.4,96,14243.931789
51.4,96,14244.513234
51.4,96,14245.152524
51.4,96,14246.090017
51.4,96,14246.806101
51.4,96,14247.334688
51.4,96,14247.997914
51.4,96,14248.747908
51.4,96,14249.207678
51.4,96,14249.742248
51.4,96,14250.875218
51.4,96,14251.375879
51.4,96,14252.198678
51.4,96,14252.869883
51.4,96,14253.557045
51.4,96,14254.278116
51.4,96,14254.92738
51.4,96,14256.135149
51.4,96,14257.543383
51.4,96,14259.053344
51.4,96,14260.295023
51.4,96,14261.781049
51.4,96,14263.321928
51.4,96,14264.018066
51.4,96,14264.751106
51.4,96,14265.35848
51.4,96,14265.964859
51.4,96,14266.743776
51.4,96,14267.345168
51.4,96,14268.259721
51.4,96,14269.129395
51.4,96,14269.985106
51.4,96,14270.54062
51.4,96,14271.52798
51.4,96,14272.052576
51.4,96,14272.615072
51.4,96,14273.256357
51.4,96,14273.904623
51.4,96,14274.431214
51.4,96,14275.76764
51.4,96,14276.6802
51.4,96,14277.258652
51.4,96,14277.948807
51.4,96,14278.643947
51.4,96,14279.215419
51.4,96,14280.040213
51.4,96,14290.795447
51.4,96,14291.447702
51.4,96,14292.076022
51.4,96,14292.754207
51.4,96,14293.617898
51.4,96,14294.42075
51.4,96,14295.041091
51.4,96,14295.515821
51.4,96,14296.392477
51.4,96,14297.054705
51.4,96,14297.739873
51.4,96,14300.099561
51.4,96,14302.497149
51.4,96,14305.117141
51.4,96,14307.999433
51.4,96,14310.657324
51.4,96,14314.162947
51.4,96,14315.902295
51.4,96,14316.912593
51.4,96,14317.948821
51.4,96,14318.711781
51.4,96,14319.361044
51.4,96,14319.840761
51.4,96,14320.567817
51.4,96,14321.363688
51.4,96,14322.009959
51.4,96,14322.7051
51.4,96,14323.534881
51.4,96,14324.395578
51.4,96,14324.923167
51.4,96,14325.665183
51.4,96,14326.579737
51.4,96,14327.209054
51.4,96,14328.009912
51.4,96,14328.788828
51.4,96,14329.343345
51.4,96,14329.941745
51.4,96,14330.823386
51.4,96,14331.766863
51.4,96,14332.497907
51.4,96,14333.109273
51.4,96,14333.740584
51.4,96,14334.412786
51.4,96,14335.124882
51.4,96,14335.943692
51.4,96,14336.474273
51.4,96,14337.119547
51.4,96,14337.932373
51.4,96,14339.007498
51.4,96,14340.215267
51.4,96,14355.304908
51.4,96,14355.912283
51.4,96,14356.796917
51.4,96,14357.548906
51.4,96,14358.490388
51.4,96,14359.097763
51.4,96,14359.965443
51.4,96,14360.512978
51.4,96,14361.237041
51.4,96,14361.958113
51.4,96,14362.554518
51.4,96,14363.363354
51.4,96,14364.237017
51.4,96,14365.081759
51.4,96,14365.626302
51.4,96,14366.699431
51.4,96,14367.2719
51.4,96,14367.85933
51.4,96,14368.500614
51.4,96,14369.075078
51.4,96,14369.626603
51.4,96,14370.82041
51.4,96,14371.416814
51.4,96,14372.692403
51.4,96,14373.739602
51.4,96,14374.609276
51.4,96,14375.288459
51.4,96,14376.065381
51.4,96,14377.010853
51.4,96,14377.7409
51.4,96,14378.533779
51.4,96,14379.444344
51.4,96,14380.431703
51.4,96,14381.285419
51.4,96,14381.982555
51.4,96,14382.564997
51.4,96,14383.333941
51.4,96,14384.074959
51.4,96,14384.784062
51.4,96,14385.445293
51.4,96,14385.991832
51.4,96,14386.674008
51.4,96,14387.122807
51.4,96,14387.86582
51.4,96,14388.432304
51.4,96,14389.24513
51.4,96,14389.983156
51.4,96,14390.705225
51.4,96,14391.595843
51.4,96,14392.355811
51.4,96,14412.647538
51.4,96,14413.299793
51.4,96,14414.184427
51.4,96,14414.794795
51.4,96,14415.543791
51.4,96,14416.344649
51.4,96,14416.992916
51.4,96,14417.658136
51.4,96,14418.483928
51.4,96,14420.437702
51.4,96,14422.588948
51.4,96,14424.273443
51.4,96,14426.152417
51.4,96,14427.435984
51.4,96,14428.358516
51.4,96,14429.081583
51.4,96,14429.752788
51.4,96,14430.762088
51.4,96,14431.319597
51.4,96,14432.102502
51.4,96,14432.778694
51.4,96,14433.725163
51.4,96,14434.473163
51.4,96,14435.225151
51.4,96,14435.756729
51.4,96,14436.420953
51.4,96,14437.249736
51.4,96,14437.840157
51.4,96,14438.616081
51.4,96,14439.172593
51.4,96,14439.802908
51.4,96,14440.96081
51.4,96,14441.515327
51.4,96,14442.092783
51.4,96,14442.574495
51.4,96,14443.144968
51.4,96,14443.713448
51.4,96,14444.666898
51.4,96,14445.345084
51.4,96,14445.871676
51.4,96,14446.63264
51.4,96,14447.245004
51.4,96,14448.224383
51.4,96,14449.080094
51.4,96,14449.749304
51.4,96,14450.417517
51.4,96,14451.01891
51.4,96,14451.923489
51.4,96,14452.987643
51.4,96,14453.61696
51.4,96,14465.260818
51.4,96,14466.159414
51.4,96,14466.806682
51.4,96,14467.323301
51.4,96,14468.137124
51.4,96,14468.927011
51.4,96,14470.046018
51.4,96,14471.305649
51.4,96,14472.757765
51.4,96,14473.767066
51.4,96,14475.251096
51.4,96,14476.98446
51.4,96,14478.041633
51.4,96,14478.664965
51.4,96,14479.486768
51.4,96,14480.171935
51.4,96,14480.857103
51.4,96,14481.363748
51.4,96,14482.176574
51.4,96,14482.968456
51.4,96,14483.739394
51.4,96,14484.624027
51.4,96,14485.461787
51.4,96,14486.478069
51.4,96,14487.102399
51.4,96,14488.209438
51.4,96,14488.844739
51.4,96,14489.425186
51.4,96,14490.398583
51.4,96,14490.93814
51.4,96,14491.705088
51.4,96,14492.157877
51.4,96,14492.895904
51.4,96,14493.646895
51.4,96,14494.354003
51.4,96,14495.29748
51.4,96,14495.919816
51.4,96,14497.001922
51.4,96,14498.057099
51.4,96,14498.879898
51.4,96,14499.638868
51.4,96,14501.071038
51.4,96,14502.675745
51.4,96,14504.067025
51.4,96,14506.350917
51.4,96,14507.749176
51.4,96,14508.277763
51.4,96,14509.303021
51.4,96,14510.1707
51.4,96,14511.066305
51.4,96,14522.296268
51.4,96,14522.89766
51.4,96,14523.568865
51.4,96,14524.262012
51.4,96,14525.462799
51.4,96,14526.234734
51.4,96,14526.873027
51.4,96,14527.546227
51.4,96,14528.136647
51.4,96,14529.209777
51.4,96,14529.976726
51.4,96,14530.745669
51.4,96,14531.446794
51.4,96,14532.34938
51.4,96,14533.097379
51.4,96,14533.64292
51.4,96,14534.229352
51.4,96,14534.935465
51.4,96,14536.068434
51.4,96,14536.62694
51.4,96,14537.388901
51.4,96,14538.104986
51.4,96,14538.763226
51.4,96,14539.585027
51.4,96,14540.392867
51.4,96,14541.104962
51.4,96,14541.735276
51.4,96,14542.506214
51.4,96,14543.157472
51.4,96,14543.790778
51.4,96,14544.58665
51.4,96,14545.422414
51.4,96,14546.184377
51.4,96,14547.265485
51.4,96,14548.182034
51.4,96,14548.753505
51.4,96,14549.4287
51.4,96,14550.248507
51.4,96,14551.165055
51.4,96,14552.408729
51.4,96,14554.282717
51.4,96,14555.633105
51.4,96,14557.352507
51.4,96,14558.975167
51.4,96,14559.899693
51.4,96,14560.827213
51.4,96,14561.767697
51.4,96,14562.347147
51.4,96,14563.380384
51.4,96,14564.360762
51.4,96,14574.426839
51.4,96,14575.089068
51.4,96,14575.633611
51.4,96,14576.275893
51.4,96,14577.135594
51.4,96,14577.921492
51.4,96,14578.909848
51.4,96,14579.484312
51.4,96,14580.222338
51.4,96,14581.186759
51.4,96,14581.752246
51.4,96,14582.659819
51.4,96,14583.551434
51.4,96,14584.181748
51.4,96,14584.975625
51.4,96,14585.829341
51.4,96,14586.361917
51.4,96,14587.125873
51.4,96,14587.92374
51.4,96,14588.72759
51.4,96,14589.468607
51.4,96,14590.995523
51.4,96,14592.834605
51.4,96,14595.953265
51.4,96,14598.658029
51.4,96,14601.597168
51.4,96,14603.967828
51.4,96,14606.354444
51.4,96,14608.639333
51.4,96,14609.242719
51.4,96,14609.798233
51.4,96,14610.548228
51.4,96,14611.553539
51.4,96,14612.28957
51.4,96,14613.275932
51.4,96,14614.227387
51.4,96,14615.349386
51.4,96,14616.122319
51.4,96,14617.00795
51.4,96,14617.577427
51.4,96,14618.168845
51.4,96,14618.925821
51.4,96,14619.740641
51.4,96,14620.370955
51.4,96,14621.124938
51.4,96,14621.887898
51.4,96,14622.732639
51.4,96,14623.310094
51.4,96,14624.207694
51.4,96,14624.647517
51.4,96,14644.313917
51.4,96,14645.104802
51.4,96,14645.759052
51.4,96,14646.480123
51.4,96,14647.125397
51.4,96,14647.837493
51.4,96,14648.766009
51.4,96,14649.643662
51.4,96,14650.315864
51.4,96,14651.142653
51.4,96,14652.050225
51.4,96,14652.935856
51.4,96,14653.590107
51.4,96,14654.222415
51.4,96,14654.873673
51.4,96,14655.467086
51.4,96,14656.192147
51.4,96,14656.818472
51.4,96,14657.39493
51.4,96,14658.127969
51.4,96,14658.825105
51.4,96,14659.286869
51.4,96,14659.762597
51.4,96,14660.516581
51.4,96,14661.049156
51.4,96,14661.855001
51.4,96,14662.779529
51.4,96,14663.578391
51.4,96,14664.30445
51.4,96,14665.071398
51.4,96,14665.979968
51.4,96,14666.633221
51.4,96,14667.630553
51.4,96,14668.191054
51.4,96,14669.097631
51.4,96,14669.83765
51.4,96,14670.352274
51.4,96,14671.018492
51.4,96,14671.66975
51.4,96,14672.325995
51.4,96,14673.407104
51.4,96,14674.087284
