#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-58.1,105,11804.91016
-20.6,74,11805.613278
-20.6,74,11806.362275
35.7,90,11807.086337
24.4,61,11807.460337
-20.6,74,11808.162458
-20.6,74,11816.255804
-52.4,119,11817.264107
8.4,146,11819.08324
30.3,76,11820.537349
-20.6,74,11821.377102
-20.6,74,11823.383734
-20.6,74,11824.08785
-20.6,74,11825.558914
27.2,68,11826.084508
24.9,63,11826.628054
-20.6,74,11827.47379
-20.6,74,11828.205832
-20.6,74,11828.80822
18.2,46,11829.050572
-38.3,155,11830.389988
-20.6,74,11831.326483
-27.7,56,11831.57083
-20.6,74,11832.045559
-20.6,74,11833.403924
-20.6,74,11834.885958
-20.6,74,11835.970059
-20.6,74,11837.630616
-21.4,72,11839.099685
-13.7,91,11840.591694
-14.9,88,11841.158177
-20.6,74,11841.91216
3.7,135,11843.14187
-20.6,74,11843.85197
12.7,282,11846.388186
-75.6,61,11846.999549
-20.6,74,11847.967958
14.1,36,11848.123541
-0.3,125,11849.124862
-20.9,73,11849.508836
53.1,133,11850.341607
-20.6,74,11851.190336
-20.6,74,11851.609215
17.4,44,11851.881487
-31.6,46,11852.122841
16.7,42,11852.559672
-20.6,74,11853.111198
17.2,43,11853.525089
15.2,38,11853.997824
13.0,33,11854.242171
-20.6,74,11854.774746
-16.8,83,11855.76011
-20.6,74,11856.231848
21.9,55,11856.617815
-20.6,74,11857.11648
-20.6,74,11857.56129
16.9,43,11863.291959
18.3,46,11864.116752
-52.3,120,11866.632021
-20.6,74,11867.81785
-20.6,74,11868.898956
-20.6,74,11869.686848
-20.6,74,11870.120688
-20.6,74,11870.666229
-16.1,85,11871.282578
-8.4,104,11872.11934
-20.6,74,11872.755637
-20.6,74,11873.500646
-64.6,89,11874.120984
17.1,43,11874.426169
-23.4,67,11874.877959
-20.6,74,11875.263927
-4.5,114,11876.067775
31.6,79,11876.617305
-20.6,74,11877.289507
-20.6,74,11878.050472
35.0,88,11878.763563
-21.8,71,11879.412826
-20.6,74,11880.021198
-20.6,74,11880.594665
24.1,61,11880.915805
-20.6,74,11881.371585
-20.6,74,11881.86327
20.7,52,11882.298106
-20.6,74,11882.796772
-20.6,74,11883.606606
-20.6,74,11884.104275
25.7,65,11884.85327
20.7,52,11885.300075
91.3,354,11888.062683
-20.6,74,11888.853568
-27.9,56,11889.314334
16.7,42,11889.514798
-20.6,74,11889.9626
-20.6,74,11890.350562
-9.1,103,11891.086592
-20.6,74,11891.659061
-20.6,74,11892.296356
-20.6,74,11893.049341
20.9,53,11893.724535
-79.2,52,11894.957237
24.4,61,11895.947587
-20.6,74,11897.589195
-20.6,74,11899.017375
-20.6,74,11900.561243
25.9,65,11901.623401
-17.6,81,11911.13196
17.3,44,11911.445123
-26.6,59,11911.92085
18.9,48,11912.234012
-20.6,74,11912.995973
-20.6,74,11913.428815
19.2,48,11913.925487
34.7,87,11914.48499
-14.0,90,11915.052471
19.7,50,11915.359649
-7.9,106,11916.230321
-20.6,74,11916.878585
-20.6,74,11917.369273
15.5,39,11917.677449
-17.9,81,11918.603969
28.2,71,11919.041798
-20.6,74,11919.646181
-27.4,57,11920.063065
-20.6,74,11920.74524
-20.6,74,11921.262856
-20.6,74,11921.834326
-20.6,74,11922.502538
-20.6,74,11923.214633
-20.6,74,11923.94468
-20.6,74,11924.696668
37.2,93,11925.562352
25.2,63,11926.236548
28.1,71,11926.771118
-20.6,74,11927.39844
-78.0,55,11927.769447
-62.3,95,11928.355878
-20.6,74,11928.911391
-20.6,74,11929.51777
-20.6,74,11929.917699
-20.6,74,11930.809313
-20.6,74,11932.457903
-20.6,74,11933.810284
31.3,79,11935.412996
-23.1,68,11936.766375
-20.6,74,11937.980128
-20.6,74,11938.99242
53.0,258,11941.90363
-28.8,53,11942.236739
27.7,70,11942.915921
-20.6,74,11943.680876
-20.6,74,11944.313184
-20.6,74,11944.855731
-20.6,74,11945.440168
17.2,43,11945.910909
43.9,110,11948.678504
-20.6,74,11956.007894
-20.6,74,11956.735946
24.3,61,11957.08601
-20.6,74,11957.566723
-20.6,74,11958.072371
-20.6,74,11958.57702
20.1,51,11959.294101
-20.6,74,11960.083988
6.8,142,11961.120216
-20.6,74,11961.655783
-20.6,74,11962.15744
-20.6,74,11962.82665
-20.6,74,11963.199651
-20.6,74,11963.86587
-20.6,74,11964.689665
-20.6,74,11965.099569
-20.6,74,11965.850559
-6.2,110,11966.487854
-20.6,74,11967.313645
-7.2,232,11969.493812
-20.6,74,11971.063611
-20.6,74,11972.109813
39.4,224,11976.123075
5.3,139,11977.537291
-20.6,74,11978.067872
-20.6,74,11978.46481
-20.6,74,11978.987411
24.6,62,11979.61972
-20.6,74,11980.24405
-20.6,74,11980.761665
-61.9,96,11981.571498
-20.6,74,11981.994366
-20.6,74,11982.533923
-31.0,48,11982.855064
26.3,66,11983.165233
-30.6,49,11983.652929
-20.6,74,11984.311167
-20.6,74,11984.899593
31.3,204,11986.334753
-20.6,74,11986.870322
41.2,103,11987.473707
-20.6,74,11988.049166
-20.6,74,11988.44012
16.0,40,11988.636595
-68.4,79,11989.512252
-20.6,74,11991.315428
25.5,64,11992.915148
-20.6,74,11993.920458
-20.6,74,11995.321708
-20.6,74,11996.503547
-20.6,74,12002.654091
34.1,86,12003.623497
27.4,69,12004.483197
-20.6,74,12006.305322
-20.6,74,12008.86647
-20.6,74,12011.201222
-9.8,101,12013.811239
18.9,48,12015.14168
-20.6,74,12017.264999
-20.6,74,12017.817521
-20.6,74,12018.188529
-20.6,74,12018.5725
-20.6,74,12019.098094
-20.6,74,12019.830136
-15.8,86,12020.310849
-20.6,74,12020.917227
-20.6,74,12021.508645
-20.6,74,12022.62466
-5.5,112,12024.337077
-20.6,74,12025.532878
-51.2,122,12027.305137
-20.6,74,12028.60466
-20.6,74,12029.877255
-5.9,111,12030.515547
-20.6,74,12031.152842
26.7,67,12031.649513
-20.6,74,12032.320717
-20.6,74,12033.047771
-14.8,88,12033.715984
-20.6,74,12034.469966
-10.8,98,12035.346621
-14.0,90,12035.975938
-20.6,74,12036.511504
-20.6,74,12037.126858
-20.6,74,12037.636494
20.6,52,12038.029443
29.2,73,12038.498189
-20.6,74,12039.186348
-20.6,74,12039.655093
15.0,38,12039.97424
-20.6,74,12040.521775
-20.6,74,12041.102221
-20.6,74,12041.739516
12.6,32,12042.150417
-20.6,74,12042.550347
-20.0,75,12043.013108
3.2,133,12044.976855
-20.6,74,12046.032032
21.5,54,12046.969523
-8.1,105,12049.237455
-0.6,124,12065.839038
52.2,131,12066.982977
-0.6,124,12067.85265
-0.6,124,12068.86195
-0.6,124,12069.973975
-0.6,124,12071.148832
48.3,121,12072.189048
-12.8,93,12072.843298
17.2,168,12073.814698
-21.5,72,12074.333311
-0.6,124,12074.981577
-0.6,124,12075.956967
-0.6,124,12077.184681
-10.7,99,12077.707284
17.0,43,12078.036403
-0.6,124,12079.074625
-0.6,124,12079.969232
34.7,87,12080.597551
-0.6,124,12081.205924
-0.6,124,12082.637094
-0.6,124,12083.804969
-68.3,80,12084.243795
40.2,101,12084.990796
-0.6,124,12086.133739
-0.6,124,12086.989449
24.2,61,12087.602808
16.2,41,12088.081527
57.4,144,12089.071877
-0.6,124,12090.453182
-0.6,124,12093.394313
76.8,192,12097.15924
-0.7,124,12098.210428
-22.7,69,12098.726048
-20.2,75,12099.417198
-0.6,124,12100.541191
-0.6,124,12101.5844
-0.6,124,12102.364313
-0.6,124,12103.268893
35.5,89,12104.600331
-0.6,124,12105.590682
-0.6,124,12106.703703
-45.0,138,12108.975624
-0.6,124,12111.244555
-0.6,124,12113.659094
-0.6,124,12114.729232
29.8,75,12115.11819
-0.6,124,12116.216252
-11.1,98,12116.849557
-14.5,89,12117.859855
17.6,44,12118.193961
40.0,100,12123.612464
-0.6,124,12124.448227
-0.6,124,12125.33286
-0.6,124,12126.181589
-17.4,82,12126.762037
-5.2,112,12127.651657
-0.6,124,12128.5323
-0.6,124,12129.270325
-0.6,124,12130.363401
-0.6,124,12131.256012
43.5,109,12132.291243
43.0,108,12133.289571
-0.6,124,12135.443808
-0.6,124,12137.633948
17.5,44,12138.606347
-0.6,124,12140.927138
-5.9,236,12143.140216
-0.6,124,12144.347984
-0.6,124,12145.398175
-0.6,124,12146.213992
-0.6,124,12147.236258
14.2,36,12147.612252
-24.0,65,12148.24456
22.0,55,12148.537775
-0.6,124,12149.475266
-16.6,84,12150.329979
-0.6,124,12151.059029
-0.6,124,12152.188008
51.5,129,12153.489527
-0.6,124,12154.563652
51.1,128,12155.770424
-0.6,124,12156.681985
-0.6,124,12157.597535
2.6,132,12159.725841
-16.8,83,12161.118116
-0.6,124,12163.588507
34.8,212,12166.18855
-46.1,135,12167.392329
0.5,127,12168.490391
40.3,101,12169.114721
-14.2,90,12170.021295
-0.6,124,12170.976738
-3.2,117,12171.749671
-0.6,124,12172.669211
-0.6,124,12173.497993
22.3,56,12173.97372
-37.9,156,12175.059814
-0.6,124,12175.756949
85.0,213,12179.065098
-57.8,106,12181.03782
-0.6,124,12188.529775
18.6,47,12188.86089
-0.6,124,12189.624845
58.3,146,12190.755819
18.1,46,12191.109872
16.2,166,12192.164052
-0.6,124,12193.077608
-0.6,124,12194.325269
27.9,70,12195.072271
54.9,138,12195.8462
15.4,39,12196.138417
-0.6,124,12197.122785
-0.6,124,12198.083215
-0.6,124,12199.202221
40.4,101,12199.842508
10.2,151,12201.170953
-0.6,124,12202.119416
36.5,217,12204.093136
37.5,94,12204.874045
-15.3,87,12205.435543
-0.6,124,12206.498699
28.5,72,12207.164916
-9.6,101,12208.346754
50.4,376,12210.854046
20.3,51,12211.437486
-0.6,124,12212.391932
-0.6,124,12213.245647
-0.6,124,12215.223356
-0.6,124,12217.482312
-21.6,71,12219.296458
-13.6,91,12221.501559
-0.6,124,12224.298076
10.1,151,12226.526114
69.7,175,12228.102897
-14.9,88,12228.696309
-0.6,124,12229.559
-0.6,124,12230.67302
-10.3,100,12231.325275
-0.6,124,12232.196942
-0.6,124,12233.661025
-1.1,123,12234.987476
-0.6,124,12236.531345
-0.6,124,12237.666309
-0.6,124,12238.517033
-0.6,124,12239.360775
27.7,70,12239.991089
-0.6,124,12240.765018
-23.3,67,12241.188884
-0.6,124,12242.300909
-0.6,124,12243.554555
-0.6,124,12249.784885
-0.6,124,12251.150232
-0.6,124,12252.179479
-0.6,124,12253.426143
24.2,186,12254.741623
17.5,44,12255.166487
-0.6,124,12256.279509
-0.6,124,12257.235951
26.8,67,12257.909148
-14.8,88,12258.402829
-2.9,118,12259.166784
-0.6,124,12260.348622
23.1,58,12261.324012
-15.7,86,12262.838959
18.5,47,12263.646798
4.7,137,12265.634479
-0.6,124,12267.563319
-26.8,58,12268.08991
-0.6,124,12269.004462
150.8,377,12272.590868
-30.7,49,12273.364797
-0.6,124,12275.848152
-0.6,124,12277.657313
-0.6,124,12280.443857
17.6,44,12280.660278
26.5,67,12281.138
-18.1,80,12281.566852
14.5,37,12281.838126
-0.6,124,12282.973089
-0.6,124,12284.459114
-0.6,124,12285.383641
-16.8,83,12286.046865
18.9,48,12286.372993
-0.6,124,12287.442133
-36.9,158,12288.774567
-27.0,58,12289.431808
-24.5,64,12289.949425
-0.6,124,12290.784192
-0.6,124,12291.71869
-0.6,124,12292.771873
38.8,97,12293.559765
-0.6,124,12294.54812
25.6,64,12295.233287
-0.6,124,12296.163797
-27.1,58,12296.590655
21.8,55,12297.125225
-0.6,124,12298.340973
-12.5,94,12298.942363
-8.4,104,12300.038431
-26.8,183,12301.329975
-21.3,72,12327.335398
42.0,105,12328.078409
-16.8,83,12328.958055
-19.7,76,12329.638236
-21.3,72,12330.000267
-21.3,72,12330.36529
-24.3,65,12331.132238
14.3,36,12331.290814
-21.3,72,12332.070727
-21.3,72,12332.728966
-21.3,72,12333.410144
-21.3,72,12333.985605
-51.2,122,12335.092642
-21.3,72,12335.736918
6.2,141,12336.81304
-21.3,72,12337.314698
25.3,64,12337.686701
68.8,172,12339.068007
-21.3,72,12339.577642
16.0,40,12339.746193
-21.3,72,12340.458287
-21.3,72,12340.982882
-21.3,72,12341.793713
-21.3,72,12342.189654
21.3,54,12342.604543
-21.3,72,12343.234858
-21.3,72,12343.929
26.5,67,12344.338903
21.7,180,12345.443947
31.9,205,12347.146392
60.6,152,12349.697566
-21.3,72,12350.81757
-21.3,72,12352.126069
44.1,111,12353.832503
10.0,150,12355.931886
-21.3,72,12356.451496
-0.6,124,12357.601419
-21.3,72,12358.521957
-60.9,98,12359.116367
41.6,104,12359.991026
-21.3,72,12360.674198
15.6,39,12360.983371
17.9,45,12361.34241
29.1,73,12362.590072
-21.3,72,12363.841723
-16.9,83,12365.423491
-21.3,72,12366.781857
-17.8,81,12368.005583
-21.3,72,12369.085693
29.1,73,12369.77485
-21.3,72,12375.381847
-21.4,72,12375.882508
-21.3,72,12376.432039
16.9,43,12376.929706
23.3,59,12377.420394
16.4,41,12377.876174
-21.3,72,12378.248178
-21.3,72,12378.889462
-21.3,72,12379.409072
-82.8,43,12379.873829
-21.3,72,12380.26578
-21.3,72,12380.915044
-40.7,149,12382.196614
-4.2,115,12383.299664
-21.3,72,12383.748462
-21.3,72,12384.393737
-21.3,72,12384.987148
11.6,154,12385.96952
-21.3,72,12386.481151
14.1,36,12386.67962
-21.3,72,12387.006745
-21.3,72,12387.696898
-28.5,54,12388.145697
31.5,79,12388.828869
-21.3,72,12389.132058
33.7,85,12389.656654
24.9,63,12390.694876
-21.3,72,12392.166939
-21.3,72,12393.677896
-21.3,72,12395.017312
29.3,74,12396.046558
-21.3,72,12397.261308
-21.3,72,12397.827793
-21.3,72,12398.474064
-21.3,72,12399.093407
29.8,75,12399.664877
-30.7,49,12400.035885
47.6,119,12401.148907
-21.3,72,12401.591723
12.8,32,12401.900896
40.4,101,12402.599027
-21.3,72,12403.380935
-21.3,72,12404.060118
-21.3,72,12404.685444
-2.8,118,12405.560106
-21.3,72,12406.999254
-21.3,72,12408.748574
-21.3,72,12409.93141
-21.3,72,12411.057396
57.6,144,12413.123868
-21.3,72,12418.346894
-21.3,72,12419.284385
-21.3,72,12420.119152
-21.3,72,12420.649732
-21.3,72,12421.373795
-21.3,72,12421.955239
-21.3,72,12422.504769
-21.3,72,12423.732483
-21.3,72,12425.344172
-4.3,115,12427.829522
-21.3,72,12428.917612
53.8,135,12430.798579
-21.3,72,12431.151634
-21.3,72,12431.962465
44.7,237,12433.916236
-21.3,72,12434.357057
19.5,49,12434.816827
-21.3,72,12435.372341
-21.3,72,12435.954784
-21.3,72,12436.382639
-11.3,97,12436.856371
-21.3,72,12437.446791
-41.2,147,12438.903892
-21.3,72,12439.603022
-21.3,72,12440.366978
-21.3,72,12440.849686
-21.3,72,12441.567765
-49.3,127,12442.47035
-21.3,72,12442.934109
-21.3,72,12443.74494
25.3,64,12444.21967
-21.3,72,12444.858959
34.0,85,12445.559086
-8.8,103,12447.077025
34.6,87,12448.664777
-21.3,72,12449.890498
31.1,203,12453.67537
-68.4,79,12455.344904
21.3,54,12456.540705
18.4,46,12457.508117
-21.3,72,12458.698931
-21.3,72,12460.25776
-26.6,59,12461.145384
-14.4,89,12461.70389
-21.3,72,12462.067916
-21.3,72,12462.635398
-21.3,72,12463.162987
21.9,55,12463.732463
-21.3,72,12464.374745
18.8,47,12464.659981
-21.3,72,12469.853087
-21.3,72,12470.830472
15.7,40,12471.145628
-21.3,72,12471.569495
-21.3,72,12472.134981
-21.3,72,12472.868021
-21.3,72,12473.578121
-21.3,72,12474.006973
31.3,79,12474.533564
25.0,63,12474.971393
-21.3,72,12475.505963
20.6,52,12475.982687
-21.3,72,12476.535209
-21.3,72,12476.989991
41.3,104,12478.151883
15.8,40,12478.5568
-21.3,72,12478.951744
-19.8,76,12479.417497
-67.3,82,12479.978994
-7.9,106,12480.599335
-21.3,72,12481.118945
2.9,133,12482.057434
-21.3,72,12482.921123
27.9,70,12483.362941
22.9,58,12484.003228
-21.3,72,12484.698368
-21.3,72,12485.66578
24.8,62,12486.211321
28.5,72,12487.049078
-21.3,72,12487.629525
18.0,45,12488.063365
0.4,126,12489.12652
-21.3,72,12489.707964
19.8,50,12490.183692
-21.3,72,12490.676373
-24.0,65,12491.719583
32.4,81,12492.486531
39.9,100,12493.169702
32.1,81,12494.288709
-21.3,72,12495.949266
-27.8,56,12496.837889
-21.3,72,12498.036681
-21.3,72,12499.106818
-14.9,88,12501.178276
-4.1,115,12502.057922
-21.3,72,12502.610444
-21.3,72,12503.13903
-20.3,75,12503.798266
17.4,44,12504.063556
-21.3,72,12504.937218
-21.6,71,12518.240625
-21.6,71,12518.674464
-21.6,71,12519.336692
-21.6,71,12519.807433
-21.6,71,12520.330034
-21.6,71,12521.009217
-21.6,71,12521.478961
16.5,42,12521.736272
-21.6,71,12522.221974
-22.4,69,12522.612927
-15.8,86,12523.477613
-21.6,71,12523.884524
-25.5,62,12524.554731
-25.0,63,12525.066362
-21.6,71,12525.49322
-15.5,87,12526.292083
13.6,34,12526.59926
-8.9,103,12527.655435
10.9,28,12527.94865
10.9,28,12528.135152
-35.7,36,12528.658751
-21.6,71,12529.379821
-63.4,92,12530.121837
-21.6,71,12530.579611
16.7,42,12531.116176
-15.4,87,12531.874148
-21.6,71,12532.256125
-21.6,71,12532.922343
21.0,53,12533.544678
15.6,39,12533.97752
-21.6,71,12534.538021
-28.0,55,12534.825252
19.3,49,12535.121459
19.8,50,12535.556296
-8.8,103,12536.490796
25.5,64,12537.134075
-13.0,93,12537.822233
30.9,78,12538.626083
-32.6,44,12539.114776
34.3,86,12539.790967
-21.6,71,12540.548939
1.9,130,12542.321197
-21.6,71,12543.295589
-26.8,58,12544.209145
-21.6,71,12545.526621
21.5,54,12546.509989
-21.6,71,12547.980055
20.1,51,12548.182514
22.6,57,12548.549533
16.6,42,12549.052188
-21.6,71,12558.6904
-21.6,71,12559.438399
-21.6,71,12559.933075
10.9,28,12560.142515
-15.2,87,12560.787789
-21.6,71,12561.606598
-21.6,71,12562.086314
16.6,42,12562.454329
-21.9,71,12563.116558
-1.9,121,12563.963292
-21.6,71,12564.388155
-21.6,71,12565.042405
-21.6,71,12565.7545
-21.6,71,12566.432685
-21.6,71,12566.917389
-52.0,120,12567.830944
25.2,63,12568.431338
-21.6,71,12568.977877
11.9,30,12569.202276
12.8,32,12569.538376
-23.9,66,12570.119821
-33.4,42,12570.496811
-31.5,47,12570.788032
22.1,56,12571.327589
-21.6,71,12572.014751
-20.6,74,12572.501448
-9.2,102,12573.145725
-20.5,74,12573.721185
19.6,49,12574.094187
-21.6,71,12574.529023
28.4,71,12575.321903
24.4,61,12576.178611
-21.6,71,12577.405328
-21.6,71,12578.387701
12.9,33,12579.589484
-76.0,60,12580.208827
12.8,32,12580.901973
25.3,64,12582.548567
-21.6,71,12583.558863
-21.6,71,12584.031599
-21.6,71,12584.515305
23.4,59,12585.008984
-21.6,71,12585.784908
-21.6,71,12586.209772
-21.6,71,12587.001653
52.3,131,12587.907229
30.9,78,12588.367
-21.6,71,12589.014268
-21.6,71,12590.490319
-21.6,71,12591.778871
-21.6,71,12599.827338
-35.1,38,12599.992895
-15.8,86,12600.528461
-21.6,71,12600.997207
12.8,32,12601.294412
-21.6,71,12601.734235
-21.6,71,12602.455306
19.9,50,12602.867204
-21.6,71,12603.454632
18.2,46,12603.747849
-21.6,71,12604.375169
-21.6,71,12604.923702
27.3,69,12605.513125
-21.6,71,12606.368836
41.5,104,12607.261447
-3.8,116,12608.571941
-21.6,71,12609.156377
-21.6,71,12609.896397
-27.3,57,12610.466872
-21.6,71,12611.225841
-21.6,71,12612.161337
-10.4,99,12613.034003
26.1,66,12613.446898
-21.6,71,12614.124085
-21.6,71,12614.689573
-21.6,71,12615.213172
12.7,32,12615.532318
-21.6,71,12615.850467
-21.6,71,12616.269346
-21.6,71,12616.937558
18.9,48,12617.318539
-21.6,71,12618.070527
-21.6,71,12618.835481
-7.8,106,12619.597441
-21.6,71,12620.071174
-21.6,71,12620.492049
14.2,36,12620.750357
21.7,55,12621.331802
11.2,28,12621.592105
-21.6,71,12622.183522
-18.9,78,12622.801869
-26.4,59,12623.376331
-28.1,55,12623.872005
-17.5,82,12624.598063
-21.6,71,12625.33509
22.7,57,12625.91853
19.9,50,12626.349377
42.7,107,12627.132282
-32.8,43,12627.580084
12.0,30,12628.008937
-21.6,71,12637.126542
-21.6,71,12637.663107
24.0,60,12638.113901
-22.9,68,12638.867882
25.6,64,12639.341616
16.8,42,12639.611893
-21.6,71,12640.115544
12.2,31,12640.290079
-21.6,71,12640.789741
13.1,33,12641.206626
-21.6,71,12641.998507
-21.6,71,12642.919044
-21.6,71,12644.356199
-21.6,71,12645.356522
-21.6,71,12646.469545
-21.6,71,12647.662354
-21.6,71,12649.15536
-2.9,118,12650.544641
19.9,50,12651.156006
-21.6,71,12651.803274
-21.6,71,12652.484452
-21.1,73,12652.90732
-21.6,71,12653.479789
-21.6,71,12653.775996
-21.6,71,12654.080182
-21.6,71,12654.674592
15.3,39,12655.179241
-21.6,71,12655.881363
-21.6,71,12656.544588
-21.6,71,12657.196844
-21.6,71,12657.688528
-21.6,71,12658.20016
18.9,48,12658.69284
-20.9,73,12659.455799
-8.5,104,12660.373344
20.6,52,12660.683515
-21.6,71,12661.09242
14.1,36,12661.599065
36.6,92,12662.297197
-21.6,71,12662.836754
-21.6,71,12663.629632
-21.6,71,12664.451434
10.7,27,12664.819448
-21.6,71,12665.454749
-57.4,107,12666.634592
-21.6,71,12667.254932
12.0,30,12667.496287
-21.6,71,12667.833385
-22.0,70,12668.357981
-20.5,74,12669.111964
-21.8,71,12686.501438
19.2,48,12686.787673
-21.8,71,12687.169651
-21.8,71,12687.618449
-21.8,71,12688.176955
-21.8,71,12688.733467
15.6,39,12689.066575
-21.8,71,12689.601145
-21.8,71,12690.130728
13.8,35,12690.401005
-21.8,71,12690.912636
-21.8,71,12691.405318
-21.8,71,12691.837163
-21.8,71,12692.397662
-21.8,71,12693.053907
-21.8,71,12693.685218
26.6,67,12694.419254
-21.8,71,12694.981749
38.9,98,12695.707806
15.5,39,12696.019971
-21.8,71,12696.352082
-21.8,71,12696.819831
-21.8,71,12697.422219
-21.8,71,12698.179194
-21.8,71,12698.687833
14.8,162,12700.120001
-13.9,91,12700.800181
-21.8,71,12701.144262
-21.8,71,12701.700772
-21.8,71,12702.391923
-21.8,71,12702.973367
-21.8,71,12703.733334
-21.8,71,12704.454404
-21.8,71,12704.979001
16.1,41,12705.372947
-22.5,69,12705.893554
57.1,143,12707.128251
-26.6,59,12707.639881
-21.8,71,12709.490929
-25.1,188,12713.374538
-33.3,42,12714.32699
-21.8,71,12715.582631
-21.8,71,12716.056363
23.8,60,12716.414406
-21.8,71,12717.056687
-21.8,71,12717.710936
-21.8,71,12718.137794
-21.8,71,12719.601878
9.6,149,12723.855496
27.9,70,12726.02968
-21.8,71,12738.896255
-21.8,71,12739.45875
-21.8,71,12739.902561
-21.8,71,12740.750294
-21.8,71,12741.122299
-47.8,131,12742.13459
-21.8,71,12742.695091
-23.7,66,12743.309447
-0.9,123,12744.20904
-21.8,71,12744.720671
-21.8,71,12745.230307
16.5,167,12746.559751
-21.8,71,12747.204027
-1.4,122,12748.072702
30.7,77,12748.644174
-21.8,71,12749.405138
-21.8,71,12749.936716
-21.8,71,12750.726603
-21.8,71,12751.088634
30.5,77,12752.349261
-14.6,89,12753.941002
-21.8,71,12755.340259
-37.6,156,12757.949278
-21.8,71,12759.520075
-9.3,102,12760.170336
-21.8,71,12760.853507
-18.8,78,12761.492797
31.4,79,12761.927634
-21.8,71,12762.409345
-21.8,71,12762.873105
-6.2,110,12763.426622
-21.8,71,12764.256403
-21.8,71,12765.060252
-21.8,71,12765.490102
-21.8,71,12766.01769
-10.3,100,12766.895343
-1.8,121,12767.951516
-58.7,104,12768.552907
-21.8,71,12769.042597
-21.8,71,12769.548245
45.4,114,12770.47676
-5.7,111,12771.622695
-21.8,71,12772.054538
-21.8,71,12772.697817
-21.8,71,12773.113705
-21.8,71,12773.953458
-21.8,71,12774.564822
-21.8,71,12775.504309
-21.8,71,12777.212737
-1.7,121,12780.100013
-12.0,95,12790.946991
-21.8,71,12791.264144
-21.8,71,12792.065997
18.7,47,12792.665394
14.4,36,12792.93966
-21.8,71,12793.312661
-2.3,120,12794.549353
-21.8,71,12795.054003
-43.6,141,12796.104193
-21.8,71,12796.778389
-21.8,71,12797.357839
44.1,111,12798.241475
-21.8,71,12799.005431
-21.8,71,12799.479163
-21.8,71,12800.250101
10.2,151,12801.556605
-21.8,71,12802.106134
-21.8,71,12802.741435
-14.9,88,12803.437573
-21.8,71,12803.825534
-21.8,71,12804.325197
-57.0,108,12804.942546
-21.8,71,12805.692539
15.9,40,12805.965808
-21.8,71,12806.63402
-16.9,208,12808.487064
-21.8,71,12808.938853
55.0,138,12810.369027
2.8,132,12811.297543
-4.2,115,12812.254982
-0.5,124,12813.621325
-21.8,71,12814.347383
19.3,49,12814.911872
-38.6,154,12816.165518
-21.8,71,12816.959394
-21.8,71,12818.378597
-21.8,71,12820.019208
-21.8,71,12821.604965
-21.8,71,12823.385204
21.4,179,12827.233905
-21.8,71,12828.632163
-21.8,71,12829.387143
-21.8,71,12830.088268
83.4,209,12831.367844
-30.6,49,12831.780739
36.1,91,12832.563644
20.9,178,12834.122475
4.1,136,12835.417011
6.7,142,12836.184956
-21.8,71,12837.017728
-6.4,109,12842.815217
42.6,107,12844.181561
2.8,132,12845.118055
16.0,40,12845.859072
25.6,64,12846.373696
-21.8,71,12847.068835
0.5,127,12847.78492
-25.5,62,12848.252669
-18.3,205,12849.85538
-21.8,71,12850.395934
17.9,45,12850.721064
-28.0,55,12851.277575
-21.8,71,12851.714406
-14.3,90,12852.343723
21.9,55,12852.974036
-21.8,71,12853.425827
33.2,83,12854.006275
43.2,108,12854.99862
-21.8,71,12855.615968
28.2,71,12856.092692
-21.8,71,12856.605321
-21.8,71,12857.250594
16.9,43,12857.560764
-21.8,71,12858.10431
-21.8,71,12858.463349
-21.8,71,12859.033823
-21.8,71,12859.675107
-21.8,71,12860.247575
-21.8,71,12860.929751
-6.9,108,12862.156469
-21.8,71,12863.430067
-21.8,71,12864.461302
-44.4,139,12867.006492
-26.1,60,12868.285071
-21.8,71,12869.075955
15.8,40,12869.462919
-31.5,47,12869.87382
-21.8,71,12870.601872
-16.8,83,12871.213237
-21.8,71,12871.90339
41.3,104,12872.843874
-21.8,71,12873.569931
-23.0,68,12874.015738
-21.8,71,12874.465535
-21.8,71,12875.123774
12.0,30,12875.468851
27.4,69,12876.088193
-21.8,71,12876.793308
-21.8,71,12878.588504
55.0,138,12881.065876
10.5,152,12889.637942
10.5,152,12890.983341
12.2,31,12891.304482
26.8,192,12892.897221
10.5,152,12893.993289
-21.6,71,12894.542818
17.6,44,12894.968679
10.5,152,12895.954042
10.5,152,12897.634546
10.5,152,12898.857274
10.5,152,12900.117901
21.4,54,12900.625543
-13.3,92,12901.251868
-52.0,120,12902.346938
10.5,152,12903.361224
10.5,152,12904.389472
31.0,78,12906.268445
51.6,254,12911.174319
10.5,152,12913.342519
-19.9,76,12913.763393
22.9,183,12915.836845
-0.8,123,12918.303246
10.5,152,12921.011999
10.2,26,12921.716115
-35.1,38,12922.414247
10.5,152,12923.789568
10.5,152,12925.16788
21.5,54,12925.545868
17.9,45,12925.896929
27.6,69,12926.62897
-38.0,155,12927.954424
22.3,56,12928.298504
-1.5,122,12929.352684
-9.3,102,12930.151546
10.5,152,12931.991623
46.9,118,12933.119604
12.3,31,12933.39786
-8.0,105,12934.195725
-29.8,51,12934.599645
10.5,152,12936.038794
45.0,113,12937.223624
23.6,59,12937.715309
