#{"t_start": 1751109252.9814157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,3671.749442
51.4,96,3672.705884
51.4,96,3673.592512
51.4,96,3674.596826
51.4,96,3675.403668
51.4,96,3676.114765
51.4,96,3676.944546
51.4,96,3678.070534
51.4,96,3679.079834
51.4,96,3680.26267
51.4,96,3681.013662
51.4,96,3682.081804
51.4,96,3682.914577
51.4,96,3683.652603
51.4,96,3684.720746
51.4,96,3685.689155
51.4,96,3686.716408
51.4,96,3687.540203
51.4,96,3688.730021
51.4,96,3689.730345
51.4,96,3690.374622
51.4,96,3691.357991
51.4,96,3692.273542
51.4,96,3692.915826
51.4,96,3693.914153
51.4,96,3700.653127
51.4,96,3701.491884
51.4,96,3702.446331
51.4,96,3703.365871
51.4,96,3706.134467
51.4,96,3708.570949
51.4,96,3711.687612
51.4,96,3714.405342
51.4,96,3716.812902
51.4,96,3717.842149
51.4,96,3719.084825
51.4,96,3720.065202
51.4,96,3721.715787
51.4,96,3723.301545
51.4,96,3725.01596
51.4,96,3726.713419
51.4,96,3728.780889
51.4,96,3730.0106
51.4,96,3730.772561
51.4,96,3731.721025
51.4,96,3732.784181
51.4,96,3733.608974
51.4,96,3734.386893
51.4,96,3735.36029
51.4,96,3736.415467
51.4,96,3737.54744
51.4,96,3738.561726
51.4,96,3739.510189
51.4,96,3740.189372
51.4,96,3740.969286
51.4,96,3741.95864
51.4,96,3742.994868
51.4,96,3744.08196
51.4,96,3744.910743
51.4,96,3745.892118
51.4,96,3746.678016
51.4,96,3747.645428
51.4,96,3748.891096
51.4,96,3749.875463
51.4,96,3750.811958
51.4,96,3751.651711
51.4,96,3752.488473
51.4,96,3753.41699
51.4,96,3754.311597
51.4,96,3755.138386
51.4,96,3756.161648
51.4,96,3756.879727
51.4,96,3757.668617
51.4,96,3758.488424
51.4,96,3759.312221
51.4,96,3779.444369
51.4,96,3780.415771
51.4,96,3781.318356
51.4,96,3782.772467
51.4,96,3784.121859
51.4,96,3785.762469
51.4,96,3787.189651
51.4,96,3788.816301
51.4,96,3790.989488
51.4,96,3792.332894
51.4,96,3793.118792
51.4,96,3794.221842
51.4,96,3795.059601
51.4,96,3795.890378
51.4,96,3797.240765
51.4,96,3798.138364
51.4,96,3799.161627
51.4,96,3800.351445
51.4,96,3801.404628
51.4,96,3802.495709
51.4,96,3803.408268
51.4,96,3804.379669
51.4,96,3805.205461
51.4,96,3806.244681
51.4,96,3807.353715
51.4,96,3808.246327
51.4,96,3809.290534
51.4,96,3810.35369
51.4,96,3811.043844
51.4,96,3811.964382
51.4,96,3812.926807
51.4,96,3813.842358
51.4,96,3814.86961
51.4,96,3815.635561
51.4,96,3816.792467
51.4,96,3817.642194
51.4,96,3818.418118
51.4,96,3819.251888
51.4,96,3820.247226
51.4,96,3821.495886
51.4,96,3822.305719
51.4,96,3823.153452
51.4,96,3824.047061
51.4,96,3824.73522
51.4,96,3825.661743
51.4,96,3826.688995
51.4,96,3827.794039
51.4,96,3828.514113
51.4,96,3829.329931
51.4,96,3830.621475
51.4,96,3837.130067
51.4,96,3838.551264
51.4,96,3840.349456
51.4,96,3841.71181
51.4,96,3843.223765
51.4,96,3844.572159
51.4,96,3845.602404
51.4,96,3846.477063
51.4,96,3847.333772
51.4,96,3848.385958
51.4,96,3849.213743
51.4,96,3849.999641
51.4,96,3850.977027
51.4,96,3851.9963
51.4,96,3852.597692
51.4,96,3853.777535
51.4,96,3854.451732
51.4,96,3855.790152
51.4,96,3856.681767
51.4,96,3857.640203
51.4,96,3858.697376
51.4,96,3859.496238
51.4,96,3860.341976
51.4,96,3861.086984
51.4,96,3862.046417
51.4,96,3862.974933
51.4,96,3863.872533
51.4,96,3864.905768
51.4,96,3865.850242
51.4,96,3866.811671
51.4,96,3867.841915
51.4,96,3868.548027
51.4,96,3869.78372
51.4,96,3870.562637
51.4,96,3871.455249
51.4,96,3872.241147
51.4,96,3873.139743
51.4,96,3874.22883
51.4,96,3875.196243
51.4,96,3876.269372
51.4,96,3877.061254
51.4,96,3878.064571
51.4,96,3878.895348
51.4,96,3880.339486
51.4,96,3881.497388
51.4,96,3882.250374
51.4,96,3883.023306
51.4,96,3884.014654
51.4,96,3884.885325
51.4,96,3885.76198
51.4,96,3904.057043
51.4,96,3905.802374
51.4,96,3906.569323
51.4,96,3907.13481
51.4,96,3907.957609
51.4,96,3908.909064
51.4,96,3909.667037
51.4,96,3910.472881
51.4,96,3911.630784
51.4,96,3912.950254
51.4,96,3913.648387
51.4,96,3914.26773
51.4,96,3915.126433
51.4,96,3915.924299
51.4,96,3916.808933
51.4,96,3917.692569
51.4,96,3918.435582
51.4,96,3919.600466
51.4,96,3920.390353
51.4,96,3921.260026
51.4,96,3922.100778
51.4,96,3923.014334
51.4,96,3923.887
51.4,96,3924.679879
51.4,96,3925.524619
51.4,96,3926.761312
51.4,96,3927.731716
51.4,96,3928.686163
51.4,96,3929.859025
51.4,96,3930.676838
51.4,96,3931.281221
51.4,96,3932.13394
51.4,96,3933.187123
51.4,96,3934.060787
51.4,96,3934.985313
51.4,96,3935.856981
51.4,96,3937.300121
51.4,96,3938.18276
51.4,96,3939.048444
51.4,96,3939.842321
51.4,96,3940.770837
51.4,96,3941.608596
51.4,96,3942.561049
51.4,96,3943.377865
51.4,96,3944.525793
51.4,96,3945.312688
51.4,96,3946.200314
51.4,96,3947.801032
51.4,96,3949.487521
51.4,96,3951.548009
51.4,96,3960.354453
51.4,96,3961.355775
51.4,96,3962.315208
51.4,96,3963.09612
51.4,96,3963.94086
51.4,96,3964.991051
51.4,96,3966.086122
51.4,96,3967.106392
51.4,96,3968.002994
51.4,96,3968.951458
51.4,96,3969.923856
51.4,96,3970.767599
51.4,96,3971.824771
51.4,96,3972.633608
51.4,96,3973.812454
51.4,96,3974.821754
51.4,96,3975.484981
51.4,96,3976.622936
51.4,96,3977.307106
51.4,96,3978.246593
51.4,96,3979.324709
51.4,96,3980.001898
51.4,96,3980.768847
51.4,96,3981.560728
51.4,96,3982.598952
51.4,96,3983.613238
51.4,96,3984.404123
51.4,96,3985.347599
51.4,96,3986.189348
51.4,96,3987.163742
51.4,96,3988.153094
51.4,96,3989.022768
51.4,96,3990.135791
51.4,96,3990.919694
51.4,96,3991.725539
51.4,96,3992.433644
51.4,96,3993.345207
51.4,96,3994.083232
51.4,96,3995.318927
51.4,96,3996.51772
51.4,96,3997.358471
51.4,96,3998.242108
51.4,96,3999.054934
51.4,96,4000.0393
51.4,96,4000.806249
51.4,96,4001.782637
51.4,96,4002.745062
51.4,96,4003.65463
51.4,96,4004.6001
51.4,96,4005.355081
51.4,96,4023.946351
51.4,96,4024.609577
51.4,96,4025.548068
51.4,96,4026.604242
51.4,96,4027.346257
51.4,96,4028.316661
51.4,96,4029.269113
51.4,96,4029.93932
51.4,96,4031.014445
51.4,96,4031.879132
51.4,96,4033.078922
51.4,96,4033.964553
51.4,96,4034.894067
51.4,96,4036.158684
51.4,96,4038.138389
51.4,96,4039.908654
51.4,96,4041.078524
51.4,96,4042.475787
51.4,96,4043.865071
51.4,96,4045.274301
51.4,96,4048.488703
51.4,96,4051.553506
51.4,96,4054.059801
51.4,96,4056.808449
51.4,96,4058.731306
51.4,96,4059.613944
51.4,96,4060.788802
51.4,96,4061.9856
51.4,96,4062.763519
51.4,96,4063.646158
51.4,96,4064.70034
51.4,96,4065.647804
51.4,96,4066.368875
51.4,96,4066.936357
51.4,96,4068.134153
51.4,96,4068.845251
51.4,96,4069.738861
51.4,96,4070.600556
51.4,96,4071.849216
51.4,96,4072.533386
51.4,96,4073.427993
51.4,96,4074.452254
51.4,96,4075.334892
51.4,96,4075.841537
51.4,96,4076.787008
51.4,96,4077.923967
51.4,96,4079.093837
51.4,96,4079.97349
51.4,96,4080.897014
51.4,96,4081.730784
51.4,96,4087.775615
51.4,96,4088.64429
51.4,96,4089.775267
51.4,96,4090.612027
51.4,96,4091.504639
51.4,96,4092.310484
51.4,96,4093.184148
51.4,96,4093.999965
51.4,96,4094.777884
51.4,96,4095.770229
51.4,96,4097.029861
51.4,96,4097.771876
51.4,96,4098.630578
51.4,96,4099.663815
51.4,96,4101.694384
51.4,96,4103.584327
51.4,96,4105.034449
51.4,96,4106.808703
51.4,96,4108.551042
51.4,96,4109.735873
51.4,96,4111.008469
51.4,96,4111.693637
51.4,96,4112.590238
51.4,96,4113.39708
51.4,96,4114.321606
51.4,96,4115.395734
51.4,96,4116.109823
51.4,96,4117.089204
51.4,96,4118.126429
51.4,96,4118.779681
51.4,96,4119.542641
51.4,96,4120.623749
51.4,96,4121.544287
51.4,96,4122.727122
51.4,96,4123.620732
51.4,96,4124.586151
51.4,96,4125.632352
51.4,96,4126.410271
51.4,96,4127.467443
51.4,96,4128.349084
51.4,96,4129.317494
51.4,96,4130.19016
51.4,96,4131.190484
51.4,96,4132.062152
51.4,96,4132.966733
51.4,96,4133.996977
51.4,96,4134.776891
51.4,96,4135.966709
51.4,96,4136.850344
51.4,96,4137.949405
51.4,96,4144.927738
51.4,96,4145.641828
51.4,96,4146.481582
51.4,96,4147.496867
51.4,96,4148.367538
51.4,96,4149.21527
51.4,96,4150.407082
51.4,96,4151.344574
51.4,96,4152.438648
51.4,96,4153.841895
51.4,96,4154.789359
51.4,96,4155.471534
51.4,96,4156.324254
51.4,96,4157.186946
51.4,96,4157.824241
51.4,96,4158.960203
51.4,96,4161.147353
51.4,96,4162.766023
51.4,96,4164.730767
51.4,96,4166.53594
51.4,96,4168.029943
51.4,96,4169.282592
51.4,96,4170.06051
51.4,96,4170.845411
51.4,96,4171.9714
51.4,96,4172.753308
51.4,96,4173.67185
51.4,96,4174.532549
51.4,96,4175.317449
51.4,96,4176.152216
51.4,96,4177.121623
51.4,96,4178.339366
51.4,96,4179.16017
51.4,96,4179.976985
51.4,96,4180.650184
51.4,96,4181.584684
51.4,96,4182.459345
51.4,96,4183.508539
51.4,96,4184.404144
51.4,96,4185.398484
51.4,96,4186.379858
51.4,96,4187.53078
51.4,96,4188.458299
51.4,96,4190.01314
51.4,96,4191.655746
51.4,96,4192.757798
51.4,96,4193.512779
51.4,96,4194.357518
51.4,96,4195.188296
51.4,96,4196.501783
51.4,96,4203.181914
51.4,96,4204.216147
51.4,96,4205.24739
51.4,96,4206.179895
51.4,96,4206.993718
51.4,96,4207.762661
51.4,96,4208.474756
51.4,96,4209.324484
51.4,96,4210.341763
51.4,96,4211.265292
51.4,96,4212.40624
51.4,96,4213.390608
51.4,96,4214.451768
51.4,96,4215.415192
51.4,96,4216.349692
51.4,96,4217.278208
51.4,96,4218.374276
51.4,96,4220.024863
51.4,96,4221.444065
51.4,96,4222.849306
51.4,96,4224.44404
51.4,96,4226.100609
51.4,96,4227.399136
51.4,96,4228.432373
51.4,96,4229.342938
51.4,96,4230.28741
51.4,96,4231.409409
51.4,96,4232.392778
51.4,96,4233.350217
51.4,96,4234.244825
51.4,96,4235.12846
51.4,96,4236.155713
51.4,96,4237.199919
51.4,96,4238.286014
51.4,96,4239.047976
51.4,96,4239.907676
51.4,96,4240.957868
51.4,96,4241.934256
51.4,96,4242.796948
51.4,96,4243.535971
51.4,96,4244.368744
51.4,96,4245.589478
51.4,96,4246.41527
51.4,96,4247.316858
51.4,96,4247.997038
51.4,96,4249.322493
51.4,96,4250.168231
51.4,96,4250.93119
51.4,96,4251.815823
51.4,96,4252.854046
51.4,96,4272.559337
51.4,96,4273.649421
51.4,96,4274.493164
51.4,96,4275.283051
51.4,96,4276.15073
51.4,96,4277.006441
51.4,96,4278.000781
51.4,96,4279.025041
51.4,96,4279.759078
51.4,96,4280.665654
51.4,96,4281.803609
51.4,96,4282.433924
51.4,96,4282.981459
51.4,96,4283.686573
51.4,96,4284.633041
51.4,96,4285.616412
51.4,96,4286.481098
51.4,96,4287.604094
51.4,96,4288.70415
51.4,96,4289.651617
51.4,96,4291.102735
51.4,96,4292.819144
51.4,96,4294.360022
51.4,96,4295.807151
51.4,96,4297.170504
51.4,96,4298.242637
51.4,96,4299.854325
51.4,96,4300.723002
51.4,96,4301.432105
51.4,96,4302.680765
51.4,96,4303.778827
51.4,96,4304.750229
51.4,96,4305.733599
51.4,96,4306.650147
51.4,96,4307.453998
51.4,96,4308.673734
51.4,96,4309.711957
51.4,96,4310.549717
51.4,96,4311.427369
51.4,96,4312.456616
51.4,96,4313.563654
51.4,96,4314.480202
51.4,96,4315.035717
51.4,96,4315.721881
51.4,96,4316.702259
51.4,96,4317.897062
51.4,96,4318.737813
51.4,96,4319.958548
51.4,96,4320.673636
51.4,96,4321.492446
51.4,96,4328.231419
51.4,96,4329.160933
51.4,96,4329.986724
51.4,96,4331.15859
51.4,96,4332.237704
51.4,96,4334.521594
51.4,96,4335.303503
51.4,96,4336.259944
51.4,96,4337.118648
51.4,96,4338.056139
51.4,96,4339.060453
51.4,96,4340.213369
51.4,96,4341.172803
51.4,96,4341.999591
51.4,96,4342.748588
51.4,96,4343.630229
51.4,96,4344.419119
51.4,96,4345.428419
51.4,96,4346.364914
51.4,96,4347.303404
51.4,96,4348.391493
51.4,96,4349.470607
51.4,96,4350.538749
51.4,96,4351.405432
51.4,96,4352.387804
51.4,96,4353.134805
51.4,96,4353.976554
51.4,96,4354.734527
51.4,96,4355.613176
51.4,96,4356.491825
51.4,96,4357.499131
51.4,96,4359.189609
51.4,96,4360.488137
51.4,96,4361.758737
51.4,96,4363.497088
51.4,96,4364.730788
51.4,96,4366.516012
51.4,96,4367.687878
51.4,96,4368.558549
51.4,96,4369.690521
51.4,96,4370.620035
51.4,96,4371.409921
51.4,96,4372.069158
51.4,96,4373.094416
51.4,96,4373.974062
51.4,96,4374.952446
51.4,96,4375.714408
51.4,96,4376.971046
51.4,96,4377.716053
51.4,96,4378.645566
51.4,96,4385.530151
51.4,96,4386.514518
51.4,96,4387.66943
51.4,96,4388.651801
51.4,96,4389.398803
51.4,96,4390.586626
51.4,96,4391.507163
51.4,96,4392.260149
51.4,96,4393.410073
51.4,96,4394.315651
51.4,96,4395.405735
51.4,96,4396.500806
51.4,96,4397.41137
51.4,96,4398.342879
51.4,96,4399.154707
51.4,96,4400.145058
51.4,96,4401.303958
51.4,96,4402.212527
51.4,96,4402.825886
51.4,96,4403.469167
51.4,96,4404.53332
51.4,96,4405.440892
51.4,96,4406.392347
51.4,96,4407.177247
51.4,96,4408.223449
51.4,96,4409.035277
51.4,96,4409.814194
51.4,96,4410.746699
51.4,96,4411.688181
51.4,96,4412.495023
51.4,96,4413.281918
51.4,96,4413.979053
51.4,96,4414.746999
51.4,96,4416.017601
51.4,96,4417.402894
51.4,96,4419.064451
51.4,96,4420.58239
51.4,96,4421.861967
51.4,96,4423.812749
51.4,96,4425.21799
51.4,96,4427.009199
51.4,96,4428.24988
51.4,96,4429.401799
51.4,96,4430.454982
51.4,96,4431.575984
51.4,96,4432.2801
51.4,96,4433.470914
51.4,96,4434.404418
51.4,96,4435.441643
51.4,96,4436.649413
51.4,96,4444.351809
51.4,96,4445.752064
51.4,96,4446.789289
51.4,96,4447.952179
51.4,96,4448.950508
51.4,96,4450.077493
51.4,96,4451.247364
51.4,96,4452.231732
51.4,96,4453.042563
51.4,96,4454.296209
51.4,96,4455.766277
51.4,96,4456.792532
51.4,96,4457.48867
51.4,96,4458.940786
51.4,96,4460.453738
51.4,96,4462.043485
51.4,96,4463.080712
51.4,96,4464.205702
51.4,96,4465.225974
51.4,96,4466.567384
51.4,96,4467.639517
51.4,96,4468.856262
51.4,96,4470.153792
51.4,96,4471.168078
51.4,96,4472.206301
51.4,96,4473.553697
51.4,96,4474.690656
51.4,96,4476.91371
51.4,96,4478.257117
51.4,96,4479.196603
51.4,96,4480.634756
51.4,96,4481.522382
51.4,96,4482.321245
51.4,96,4483.196903
51.4,96,4484.319899
51.4,96,4485.256394
51.4,96,4486.302595
51.4,96,4487.423597
51.4,96,4488.288283
51.4,96,4489.493061
51.4,96,4490.384676
51.4,96,4491.394974
51.4,96,4492.254674
51.4,96,4493.062513
51.4,96,4494.021946
51.4,96,4494.64129
51.4,96,4495.448132
51.4,96,4496.375651
51.4,96,4496.916205
51.4,96,4497.785878
51.4,96,4508.514182
51.4,96,4509.099616
51.4,96,4509.92042
51.4,96,4510.596611
51.4,96,4511.232909
51.4,96,4512.31302
51.4,96,4513.213611
51.4,96,4514.203962
51.4,96,4514.980883
51.4,96,4515.964253
51.4,96,4516.871825
51.4,96,4517.465238
51.4,96,4518.192293
51.4,96,4519.059972
51.4,96,4520.031374
51.4,96,4520.960888
51.4,96,4521.940269
51.4,96,4522.916656
51.4,96,4523.780345
51.4,96,4524.636057
51.4,96,4525.191572
51.4,96,4525.878733
51.4,96,4526.611772
51.4,96,4527.230118
51.4,96,4528.24241
51.4,96,4528.868735
51.4,96,4530.005694
51.4,96,4530.73973
51.4,96,4531.675228
51.4,96,4532.510993
51.4,96,4534.123679
51.4,96,4535.7234
51.4,96,4537.256299
51.4,96,4538.504959
51.4,96,4539.618979
51.4,96,4540.451752
51.4,96,4540.980338
51.4,96,4541.811115
51.4,96,4542.414501
51.4,96,4543.167487
51.4,96,4544.180777
51.4,96,4545.067405
51.4,96,4545.804434
51.4,96,4546.620252
51.4,96,4547.548768
51.4,96,4548.417444
51.4,96,4549.124553
51.4,96,4549.73492
51.4,96,4550.53877
51.4,96,4551.444347
51.4,96,4559.055987
51.4,96,4559.866819
51.4,96,4560.680642
51.4,96,4561.656033
51.4,96,4562.309285
51.4,96,4563.204889
51.4,96,4563.786334
51.4,96,4564.527352
51.4,96,4565.867767
51.4,96,4566.803264
51.4,96,4567.478458
51.4,96,4568.5097
51.4,96,4569.396327
51.4,96,4570.312876
51.4,96,4571.131686
51.4,96,4571.946507
51.4,96,4572.89098
51.4,96,4573.706798
51.4,96,4574.517629
51.4,96,4575.735371
51.4,96,4576.729712
51.4,96,4577.458762
51.4,96,4578.228702
51.4,96,4578.903896
51.4,96,4579.931148
51.4,96,4580.874625
51.4,96,4581.619632
51.4,96,4582.786511
51.4,96,4583.539496
51.4,96,4584.307442
51.4,96,4585.06342
51.4,96,4585.651846
51.4,96,4586.750906
51.4,96,4588.078356
51.4,96,4589.406801
51.4,96,4590.430065
51.4,96,4591.670746
51.4,96,4592.711961
51.4,96,4594.045394
51.4,96,4595.926363
51.4,96,4597.581935
51.4,96,4598.798679
51.4,96,4599.937633
51.4,96,4601.184298
51.4,96,4601.76674
51.4,96,4602.371123
51.4,96,4602.927635
51.4,96,4603.641724
51.4,96,4604.480481
51.4,96,4605.204545
51.4,96,4610.256033
51.4,96,4610.933221
51.4,96,4611.817854
51.4,96,4612.493049
51.4,96,4613.186195
51.4,96,4613.842439
51.4,96,4614.655264
51.4,96,4615.361376
51.4,96,4616.119349
51.4,96,4616.843412
51.4,96,4617.651251
51.4,96,4618.287549
51.4,96,4619.041533
51.4,96,4619.742657
51.4,96,4620.306149
51.4,96,4621.050159
51.4,96,4621.736324
51.4,96,4622.646888
51.4,96,4623.399874
51.4,96,4624.187766
51.4,96,4624.869941
51.4,96,4625.75657
51.4,96,4626.654169
51.4,96,4627.296451
51.4,96,4628.215991
51.4,96,4628.995905
51.4,96,4630.021162
51.4,96,4630.774148
51.4,96,4631.570019
51.4,96,4632.242221
51.4,96,4632.99421
51.4,96,4633.608567
51.4,96,4634.335622
51.4,96,4635.068661
51.4,96,4635.939332
51.4,96,4636.865854
51.4,96,4637.762455
51.4,96,4638.575282
51.4,96,4639.693291
51.4,96,4640.675663
51.4,96,4641.400724
51.4,96,4642.120798
51.4,96,4643.188941
51.4,96,4644.209211
51.4,96,4645.249429
51.4,96,4646.696558
51.4,96,4647.898343
51.4,96,4649.491083
51.4,96,4650.787614
51.4,96,4651.971448
51.4,96,4658.005308
51.4,96,4658.741339
51.4,96,4659.577103
51.4,96,4660.287204
51.4,96,4660.86067
51.4,96,4661.606675
51.4,96,4662.365644
51.4,96,4663.165504
51.4,96,4663.796817
51.4,96,4664.657514
51.4,96,4665.295806
51.4,96,4665.969005
51.4,96,4666.622259
51.4,96,4667.217666
51.4,96,4668.011543
51.4,96,4668.890193
51.4,96,4669.73194
51.4,96,4670.47595
51.4,96,4671.272819
51.4,96,4672.220284
51.4,96,4672.818683
51.4,96,4673.674395
51.4,96,4674.414415
51.4,96,4675.279102
51.4,96,4676.203629
51.4,96,4676.85389
51.4,96,4677.776422
51.4,96,4678.755802
51.4,96,4679.633455
51.4,96,4680.372478
51.4,96,4681.110504
51.4,96,4682.004113
51.4,96,4682.843867
51.4,96,4683.484154
51.4,96,4684.191263
51.4,96,4684.904356
51.4,96,4685.734137
51.4,96,4686.413319
51.4,96,4687.145362
51.4,96,4687.767696
51.4,96,4688.886703
51.4,96,4689.743412
51.4,96,4690.313886
51.4,96,4691.041938
51.4,96,4691.940534
51.4,96,4692.610742
51.4,96,4693.588128
51.4,96,4694.265316
51.4,96,4694.883662
51.4,96,4695.7294
51.4,96,4703.85666
51.4,96,4704.891892
51.4,96,4706.006909
51.4,96,4707.37824
51.4,96,4708.948041
51.4,96,4710.482935
51.4,96,4711.531132
51.4,96,4712.825669
51.4,96,4714.198995
51.4,96,4715.203309
51.4,96,4715.858556
51.4,96,4716.704294
51.4,96,4717.275765
51.4,96,4718.116516
51.4,96,4718.820633
51.4,96,4719.623485
51.4,96,4720.403399
51.4,96,4721.208246
51.4,96,4721.964224
51.4,96,4722.878777
51.4,96,4723.626777
51.4,96,4724.338872
51.4,96,4725.167655
51.4,96,4725.842849
51.4,96,4726.738454
51.4,96,4727.411653
51.4,96,4728.200543
51.4,96,4728.89668
51.4,96,4729.667618
51.4,96,4730.398663
51.4,96,4731.290277
51.4,96,4732.370389
51.4,96,4733.173242
51.4,96,4733.908275
51.4,96,4734.798893
51.4,96,4735.604737
51.4,96,4736.397616
51.4,96,4737.053862
51.4,96,4737.659241
51.4,96,4738.274596
51.4,96,4739.136291
51.4,96,4740.043863
51.4,96,4740.601372
51.4,96,4741.282549
51.4,96,4742.285866
51.4,96,4743.269235
51.4,96,4743.997288
51.4,96,4744.520887
51.4,96,4745.371611
51.4,96,4746.206379
51.4,96,4750.975622
51.4,96,4751.580005
51.4,96,4752.465636
51.4,96,4753.416094
51.4,96,4754.024466
51.4,96,4754.857239
51.4,96,4755.602246
51.4,96,4756.324315
51.4,96,4757.072315
51.4,96,4757.890126
51.4,96,4758.63613
51.4,96,4759.459927
51.4,96,4760.351542
51.4,96,4760.954927
51.4,96,4761.631119
51.4,96,4762.43098
51.4,96,4763.172994
51.4,96,4764.194263
51.4,96,4765.177633
51.4,96,4766.02337
51.4,96,4767.238121
51.4,96,4768.567565
51.4,96,4769.660641
51.4,96,4770.34182
51.4,96,4771.418939
51.4,96,4772.019331
51.4,96,4772.623715
51.4,96,4773.163272
51.4,96,4774.002028
51.4,96,4774.801889
51.4,96,4775.680539
51.4,96,4776.466436
51.4,96,4777.241363
51.4,96,4778.141954
51.4,96,4779.057505
51.4,96,4780.006966
51.4,96,4780.660218
51.4,96,4781.448111
51.4,96,4782.107347
51.4,96,4782.824429
51.4,96,4783.711058
51.4,96,4784.375281
51.4,96,4785.318758
51.4,96,4786.017887
51.4,96,4786.751924
51.4,96,4787.448061
51.4,96,4788.138215
51.4,96,4788.981958
51.4,96,4789.843654
51.4,96,4790.792117
51.4,96,4796.654435
51.4,96,4797.356557
51.4,96,4797.912071
51.4,96,4798.579287
51.4,96,4799.388124
51.4,96,4800.253807
51.4,96,4801.139439
51.4,96,4801.867491
51.4,96,4802.806978
51.4,96,4803.486161
51.4,96,4804.262086
51.4,96,4804.899381
51.4,96,4805.695253
51.4,96,4806.434275
51.4,96,4807.267048
51.4,96,4808.116775
51.4,96,4808.885718
51.4,96,4809.783317
51.4,96,4810.433578
51.4,96,4811.170606
51.4,96,4811.676253
51.4,96,4812.512017
51.4,96,4813.270988
51.4,96,4814.212469
51.4,96,4814.793914
51.4,96,4815.443178
51.4,96,4816.152281
51.4,96,4817.113709
51.4,96,4817.872679
51.4,96,4818.657581
51.4,96,4819.394607
51.4,96,4820.169535
51.4,96,4821.07611
51.4,96,4821.712408
51.4,96,4822.445447
51.4,96,4822.987996
51.4,96,4823.96239
51.4,96,4824.765242
51.4,96,4825.531193
51.4,96,4826.319086
51.4,96,4827.060103
51.4,96,4827.895868
51.4,96,4828.721659
51.4,96,4829.563407
51.4,96,4830.328362
51.4,96,4831.049433
51.4,96,4831.681741
51.4,96,4832.565377
51.4,96,4833.212646
51.4,96,4833.9028
51.4,96,4838.871509
51.4,96,4839.781076
51.4,96,4840.41139
51.4,96,4841.468563
51.4,96,4842.242492
51.4,96,4842.971542
51.4,96,4843.798331
51.4,96,4844.599188
51.4,96,4845.332228
51.4,96,4846.208882
51.4,96,4846.942919
51.4,96,4847.415655
51.4,96,4848.069905
51.4,96,4848.901679
51.4,96,4849.623748
51.4,96,4850.467492
51.4,96,4850.978125
51.4,96,4851.6603
51.4,96,4852.519003
51.4,96,4853.319861
51.4,96,4854.189535
51.4,96,4855.099102
51.4,96,4855.829149
51.4,96,4856.846428
51.4,96,4857.45879
51.4,96,4858.175872
51.4,96,4858.856052
51.4,96,4859.638959
51.4,96,4860.495667
51.4,96,4861.265607
51.4,96,4861.953766
51.4,96,4862.744651
51.4,96,4863.553488
51.4,96,4864.211726
51.4,96,4865.339709
51.4,96,4866.331058
51.4,96,4867.272539
51.4,96,4868.035498
51.4,96,4868.775519
51.4,96,4869.453705
51.4,96,4870.566727
51.4,96,4871.570044
51.4,96,4872.360929
51.4,96,4873.174751
51.4,96,4873.82202
51.4,96,4874.370553
51.4,96,4875.04076
51.4,96,4875.807709
51.4,96,4876.523794
51.4,96,4877.256832
51.4,96,4888.477817
51.4,96,4889.241774
51.4,96,4889.898018
51.4,96,4890.598145
51.4,96,4891.560572
51.4,96,4892.187893
51.4,96,4893.123391
51.4,96,4893.743732
51.4,96,4894.487742
51.4,96,4895.234743
51.4,96,4895.806214
51.4,96,4896.586128
51.4,96,4897.411919
51.4,96,4898.456126
51.4,96,4899.227064
51.4,96,4899.918215
51.4,96,4900.588422
51.4,96,4901.33343
51.4,96,4902.018597
51.4,96,4902.683818
51.4,96,4903.660206
51.4,96,4904.452087
51.4,96,4905.378609
51.4,96,4906.151542
51.4,96,4906.890565
51.4,96,4907.756249
51.4,96,4908.371603
51.4,96,4909.253246
51.4,96,4910.21567
51.4,96,4910.982619
51.4,96,4911.697706
51.4,96,4912.584335
51.4,96,4913.3822
51.4,96,4913.93572
51.4,96,4914.56005
51.4,96,4915.330987
51.4,96,4916.559701
51.4,96,4917.208964
51.4,96,4917.904104
51.4,96,4919.231554
51.4,96,4920.305681
51.4,96,4921.168373
51.4,96,4922.200613
51.4,96,4923.390429
51.4,96,4924.460568
51.4,96,4925.826912
51.4,96,4926.998778
51.4,96,4927.967187
51.4,96,4928.679282
51.4,96,4929.359463
51.4,96,4934.221458
51.4,96,4934.854764
51.4,96,4935.679557
51.4,96,4936.237066
51.4,96,4936.966116
51.4,96,4938.024285
51.4,96,4938.596755
51.4,96,4939.597079
51.4,96,4940.277258
51.4,96,4941.16289
51.4,96,4941.900916
51.4,96,4942.53123
51.4,96,4943.086744
51.4,96,4943.571447
51.4,96,4944.312465
51.4,96,4945.100358
51.4,96,4945.827413
51.4,96,4946.612314
51.4,96,4947.287507
51.4,96,4948.020546
51.4,96,4948.633905
51.4,96,4949.176454
51.4,96,4949.879574
51.4,96,4950.674447
51.4,96,4951.494255
51.4,96,4952.416787
51.4,96,4953.100957
51.4,96,4953.803079
51.4,96,4954.490241
51.4,96,4955.366896
51.4,96,4956.115892
51.4,96,4956.736233
51.4,96,4957.550056
51.4,96,4958.321991
51.4,96,4959.011148
51.4,96,4959.565665
51.4,96,4960.180021
