#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,8749.754553
-28.1,55,8751.048095
-28.1,55,8751.913781
-27.1,58,8753.295088
-28.1,55,8754.173739
24.2,61,8755.693674
-24.9,63,8756.610224
-28.1,55,8757.654432
15.7,40,8758.102235
-28.1,55,8758.798374
-28.1,55,8759.571307
-28.1,55,8760.443974
-28.1,55,8761.106203
-28.1,55,8761.703607
16.4,41,8762.16238
-28.1,55,8762.771751
-28.1,55,8763.155724
-28.1,55,8763.753127
-28.1,55,8764.432311
-28.1,55,8765.059633
13.3,34,8765.59221
17.8,45,8766.143736
-28.1,55,8766.682296
-28.1,55,8767.121122
-28.1,55,8767.518061
-28.1,55,8768.24412
11.8,30,8768.828557
-28.1,55,8769.503752
15.5,39,8769.912659
-28.1,55,8770.496098
-28.1,55,8770.906003
-28.1,55,8771.393699
-34.2,40,8771.857459
-28.1,55,8772.250409
-33.6,41,8772.783982
-31.5,47,8773.216824
-28.1,55,8781.221423
-28.1,55,8782.275605
-28.1,55,8783.198138
-28.1,55,8784.149594
16.8,42,8784.854709
-28.1,55,8785.899915
-28.1,55,8786.613009
-20.4,74,8787.291195
-28.1,55,8787.671179
-28.1,55,8788.117984
11.5,29,8788.391254
17.3,44,8788.781211
-37.7,31,8789.07343
-28.1,55,8789.710726
-28.1,55,8790.198423
17.8,45,8790.665175
15.5,39,8790.961382
-30.0,50,8791.532855
-28.1,55,8792.210044
-28.1,55,8792.841356
-28.1,55,8793.327058
-28.1,55,8793.726988
-28.1,55,8794.217677
-33.9,41,8794.625586
-34.0,40,8795.135224
-28.1,55,8795.566072
-18.4,79,8796.293127
-28.1,55,8797.035144
-28.1,55,8797.646509
-28.1,55,8798.333672
-28.1,55,8799.137522
-33.6,41,8799.519502
-28.1,55,8800.353273
-34.6,39,8800.637512
20.2,51,8801.213972
-28.1,55,8801.83531
-28.1,55,8802.312035
-28.1,55,8802.955316
-28.1,55,8803.691348
-28.1,55,8804.745529
-36.0,35,8805.434687
16.7,42,8806.04705
-28.1,55,8807.322639
17.8,45,8808.204282
-28.1,55,8809.36817
13.0,33,8809.985519
14.3,36,8810.480197
-28.1,55,8811.461573
11.8,30,8811.912368
17.2,43,8812.168682
-34.6,39,8821.623404
-28.1,55,8822.276658
-28.1,55,8822.703516
12.4,31,8823.090481
28.8,72,8823.542274
-28.1,55,8824.096792
-28.1,55,8824.751042
14.8,37,8825.202834
-28.1,55,8825.618722
-84.6,39,8825.953827
-28.1,55,8826.386669
-30.9,48,8827.050894
-28.1,55,8827.391981
-33.5,42,8828.015315
-28.1,55,8828.59676
-15.0,88,8829.701805
-32.1,45,8829.919224
-28.1,55,8830.501667
11.5,29,8830.774937
-28.1,55,8831.165892
-25.0,63,8831.766286
-28.1,55,8832.256974
-28.1,55,8832.9581
-28.1,55,8833.800847
13.8,35,8834.157892
-28.1,55,8835.060479
-28.1,55,8835.768586
-28.1,55,8836.59338
-30.3,50,8837.006277
-28.1,55,8837.358335
18.8,47,8837.836057
-26.6,59,8838.471359
-75.0,63,8839.244293
-28.1,55,8839.750938
-28.1,55,8840.287504
-28.1,55,8840.978656
17.5,44,8841.479318
-28.1,55,8842.010895
-23.8,66,8842.926448
-28.1,55,8843.406166
31.2,78,8844.351638
-28.1,55,8845.097644
12.7,32,8845.418784
-28.1,55,8845.933408
13.1,33,8846.282475
-28.1,55,8846.756208
-28.1,55,8847.315713
-28.1,55,8847.701681
-30.6,49,8848.257196
-28.1,55,8848.627206
-28.1,55,8854.835608
-28.1,55,8855.453954
-33.1,43,8856.117181
-28.1,55,8856.785395
17.6,44,8857.066643
-28.1,55,8857.704936
-28.1,55,8858.522749
12.7,32,8858.82195
-28.1,55,8859.306653
-28.1,55,8859.796344
17.0,43,8860.480516
-21.5,72,8861.88875
28.8,72,8863.144393
-28.1,55,8864.318255
-36.4,34,8865.05329
13.9,35,8865.921967
-28.1,55,8867.562581
18.3,46,8868.736442
-28.1,55,8870.025995
-28.1,55,8870.95152
-32.0,45,8871.647659
-28.1,55,8872.897318
23.0,58,8873.746048
13.8,35,8874.043254
-33.3,42,8874.560871
-28.1,55,8875.078486
-28.1,55,8875.679878
-31.8,46,8876.369036
11.8,30,8876.824817
-28.1,55,8877.154934
-28.1,55,8877.805196
-28.1,55,8878.645948
-28.1,55,8879.503654
-28.1,55,8879.98038
17.2,43,8880.63164
-28.1,55,8881.189149
14.2,36,8881.605037
12.4,31,8881.953106
-28.1,55,8882.348051
-28.1,55,8882.681159
-28.1,55,8883.224706
-28.1,55,8883.82909
-28.1,55,8884.475363
-28.1,55,8885.125624
-28.1,55,8885.691112
-28.1,55,8886.385256
-32.4,44,8886.900878
-28.1,55,8887.531192
24.4,61,8888.284179
-28.1,55,8888.828723
-21.1,73,8898.770144
-29.2,52,8900.073659
-21.1,73,8901.144795
-21.1,73,8903.020779
-32.6,44,8903.9483
-21.1,73,8904.502817
-13.7,91,8905.308662
-21.1,73,8906.327937
-33.6,41,8906.840567
12.7,32,8907.131788
-21.1,73,8907.885772
-27.1,58,8908.603852
-21.1,73,8909.235165
-33.7,41,8909.704908
-21.1,73,8910.599516
-21.1,73,8911.720519
30.7,77,8912.410674
16.6,42,8913.059938
-21.1,73,8913.760066
-21.1,73,8914.573891
-21.1,73,8915.44955
-23.4,67,8916.301272
-21.1,73,8917.264696
47.6,119,8918.625059
15.2,38,8919.032968
-21.1,73,8920.004372
-21.1,73,8920.65962
-21.1,73,8921.416596
-21.1,73,8922.328158
-21.1,73,8923.199828
-21.1,73,8924.099423
-21.1,73,8924.920229
25.6,64,8925.47674
-83.1,43,8926.309514
-21.1,73,8927.285903
-21.1,73,8928.845734
-21.1,73,8930.475376
12.4,31,8931.130624
-21.1,73,8932.457078
-34.8,38,8933.332737
16.4,41,8934.159526
-26.0,60,8935.362311
-21.1,73,8936.234977
-13.6,91,8937.550462
-21.1,73,8938.254578
-21.1,73,8938.860957
-21.1,73,8939.505234
-26.3,60,8940.393858
20.8,52,8940.910477
13.6,34,8941.284477
16.4,41,8951.632809
-21.1,73,8952.666047
-21.1,73,8953.435988
17.2,43,8953.916704
-21.1,73,8954.523082
-21.1,73,8955.431653
-21.1,73,8956.317285
-21.1,73,8956.925658
-21.1,73,8957.727514
-22.0,70,8958.720859
-18.9,78,8959.619456
19.9,50,8960.172977
-21.1,73,8960.661669
-21.1,73,8961.936262
-71.6,71,8962.888716
24.7,62,8963.486118
-21.1,73,8964.145355
-21.1,73,8965.052929
-33.4,42,8965.640359
-21.1,73,8966.441217
-30.1,50,8967.246065
14.2,36,8967.636023
-21.1,73,8968.120727
-21.1,73,8968.746055
23.4,59,8969.488071
16.0,40,8970.000701
-71.6,71,8970.694845
-17.2,82,8971.805874
-70.9,73,8972.514978
-21.1,73,8973.28492
-23.7,66,8973.977069
-21.1,73,8974.62035
10.3,26,8974.831784
-21.1,73,8975.39827
21.8,55,8976.033571
24.6,62,8976.945134
-21.1,73,8977.759956
-27.4,57,8978.40922
-28.3,55,8979.322778
11.8,30,8979.637934
-21.1,73,8981.021237
-21.1,73,8982.34769
-29.2,52,8983.312112
15.5,39,8984.133914
-21.1,73,8986.050789
-21.1,73,8987.569728
-21.1,73,8988.593989
-70.6,74,8989.509542
-21.1,73,8990.506875
-69.0,78,8991.30175
-21.1,73,9006.452244
-19.1,78,9007.226175
-21.1,73,9007.936275
19.3,49,9008.457881
-30.7,49,9009.2737
-21.1,73,9009.944905
13.3,34,9010.288985
-21.1,73,9011.109791
-21.1,73,9012.691562
16.9,43,9013.733776
-21.1,73,9014.916613
14.2,36,9015.854107
-21.1,73,9017.448843
-21.1,73,9018.729419
-21.1,73,9019.472432
-21.1,73,9020.433862
16.1,41,9020.955468
-21.1,73,9021.88199
-21.1,73,9022.781585
-25.5,62,9023.532578
-21.1,73,9024.318476
-21.1,73,9024.768274
-28.7,54,9025.459426
-21.1,73,9026.311148
-19.4,77,9027.336407
-21.1,73,9028.240988
20.6,52,9028.818445
-21.1,73,9029.357005
12.1,31,9029.632269
-21.1,73,9030.536851
-21.1,73,9031.770552
14.5,37,9032.189432
-21.1,73,9032.827725
-21.1,73,9033.666484
-19.6,76,9034.654841
-21.1,73,9035.516537
-24.4,64,9036.321385
-21.1,73,9036.852964
-26.7,59,9037.447375
-8.3,105,9038.438724
24.2,61,9039.049093
-21.1,73,9039.737253
-21.1,73,9040.256863
-29.6,51,9040.763509
-21.1,73,9041.75785
-21.1,73,9042.335306
13.6,34,9042.668416
-34.5,39,9043.079317
-24.6,64,9044.129509
11.5,29,9044.489547
-12.1,95,9054.477841
19.7,50,9055.470188
-21.1,73,9056.519383
14.5,37,9057.2235
-21.1,73,9057.861794
-21.1,73,9058.384397
-28.4,54,9058.959859
-21.1,73,9059.829533
32.5,82,9060.705193
16.7,42,9060.955523
-21.1,73,9061.517022
14.8,37,9062.056579
-21.1,73,9062.959166
-67.3,82,9063.667274
-21.1,73,9064.778302
23.8,60,9065.457487
-63.0,93,9066.530617
16.6,42,9066.887663
13.5,34,9067.248697
-21.1,73,9068.006671
-21.1,73,9068.751679
-21.1,73,9069.67521
-21.1,73,9070.678527
-21.1,73,9071.57513
-21.1,73,9072.047866
-21.1,73,9072.696133
-21.1,73,9073.694464
-78.8,53,9074.099381
-26.8,58,9074.702768
-21.1,73,9075.736005
10.8,27,9076.015259
-21.1,73,9076.835067
17.5,44,9077.324758
-21.1,73,9078.307131
-21.1,73,9079.095025
-21.1,73,9079.761243
-22.9,68,9080.609975
10.3,26,9080.864295
23.0,58,9081.453719
-33.1,43,9081.849661
-21.1,73,9082.940743
-21.1,73,9084.370919
-21.1,73,9085.92277
-21.1,73,9087.393837
-21.1,73,9089.020488
27.8,70,9090.400798
-32.8,43,9090.700995
-32.6,44,9091.221604
-21.1,73,9091.990547
-21.1,73,9092.793401
-20.9,73,9107.502076
-20.9,73,9108.161313
-20.9,73,9108.999073
-24.2,65,9109.862764
-20.9,73,9110.615751
-20.9,73,9111.212157
-71.8,71,9112.23542
-20.9,73,9113.176903
-20.9,73,9114.354754
-20.9,73,9115.202488
-20.9,73,9115.865715
-20.9,73,9116.829139
-20.9,73,9117.511315
15.5,39,9117.966099
-20.9,73,9118.742025
-20.9,73,9119.110041
43.0,108,9120.230046
-20.9,73,9121.141608
28.3,71,9121.877641
-29.3,52,9122.577769
-20.9,73,9123.484345
-20.9,73,9124.158543
-20.9,73,9124.744975
15.5,39,9125.145903
20.5,52,9125.789183
17.5,44,9126.434458
-20.7,74,9127.288175
-20.9,73,9128.934773
-20.9,73,9130.352982
-20.9,73,9131.332363
13.3,34,9131.770192
34.4,86,9133.492587
-20.9,73,9134.918774
-20.9,73,9135.655803
10.5,152,9137.330327
-32.9,43,9137.672411
19.1,48,9138.22294
-20.9,73,9139.034769
16.3,41,9139.385831
41.5,104,9140.275452
-20.9,73,9140.932695
13.3,34,9141.614872
-20.9,73,9142.455624
30.4,76,9143.244514
-20.9,73,9143.806013
-20.9,73,9144.51811
-20.9,73,9145.070632
-20.9,73,9145.726878
14.0,35,9146.053005
19.0,48,9146.496819
-20.9,73,9156.647679
-20.9,73,9157.58617
20.9,53,9158.031978
-20.9,73,9158.744074
15.2,38,9159.248725
-20.9,73,9160.268997
-17.6,81,9160.813542
-20.9,73,9161.837803
13.5,34,9162.225765
-49.7,126,9163.309867
-20.9,73,9164.455804
-10.1,100,9165.441169
15.1,38,9165.819159
-62.8,93,9166.728726
17.0,43,9167.180518
18.1,46,9167.872668
-20.9,73,9168.492013
-20.9,73,9169.485356
-20.9,73,9170.536546
-13.4,92,9171.518919
-34.9,38,9171.960738
-20.9,73,9172.482344
-20.9,73,9173.244306
-20.9,73,9173.859661
12.8,32,9174.023224
-20.9,73,9174.60068
11.6,29,9175.032526
-20.9,73,9176.01789
12.8,32,9176.298141
15.2,38,9176.689096
-20.9,73,9177.59268
19.2,48,9178.038489
18.1,46,9178.40451
-20.9,73,9179.271193
-20.9,73,9180.050111
-27.6,56,9181.488265
-20.9,73,9182.809732
-20.9,73,9184.256863
-18.3,80,9185.864565
-10.4,99,9188.980235
-23.6,66,9190.495184
-20.9,73,9191.239195
-20.9,73,9192.51678
-20.9,73,9194.029735
18.6,47,9194.849543
-20.9,73,9195.509777
-20.9,73,9196.094214
-20.9,73,9196.794343
-20.9,73,9197.458567
-16.9,83,9198.694263
-52.3,120,9205.780318
-20.9,73,9206.722799
-20.9,73,9207.39899
-20.9,73,9208.168931
-20.9,73,9209.0037
-20.9,73,9209.681886
13.2,33,9209.940196
-20.9,73,9210.659273
-21.0,73,9211.444175
-20.9,73,9212.13034
-16.4,84,9212.944165
-20.9,73,9213.743028
-20.9,73,9214.610709
-33.3,42,9215.048538
-20.9,73,9216.138624
-114.3,90,9217.055173
-20.9,73,9217.662549
20.7,52,9218.652901
-20.9,73,9219.780886
-20.9,73,9221.452417
-20.9,73,9223.060119
-20.9,73,9224.759575
-20.9,73,9226.119938
20.4,51,9226.955704
17.3,44,9227.465341
-20.9,73,9228.231292
-20.9,73,9228.869586
-20.9,73,9229.958674
-61.7,96,9230.727618
-19.1,78,9231.683064
-13.4,92,9232.900809
-22.5,69,9233.757518
-32.4,44,9234.278126
-25.6,61,9234.775795
27.5,69,9235.623528
-20.9,73,9236.209961
-10.2,100,9237.300046
-20.9,73,9237.895454
-20.9,73,9238.781087
27.4,69,9239.454287
-20.9,73,9240.054681
27.1,68,9240.987189
-26.9,58,9241.587583
-31.5,47,9242.514106
11.5,29,9243.362837
-30.0,50,9244.101861
-20.9,73,9244.846869
-20.9,73,9246.020731
-20.9,73,9247.264406
-28.6,54,9248.144053
-20.9,73,9255.494402
12.8,32,9255.759692
-20.9,73,9256.230434
23.6,59,9256.677239
-20.9,73,9257.489068
-20.9,73,9258.433544
16.3,41,9259.531608
-20.9,73,9260.781267
13.9,35,9261.570158
22.6,57,9262.875667
51.9,130,9265.739012
-20.9,73,9266.865001
-20.9,73,9267.466393
-20.9,73,9268.379951
-28.2,55,9269.168842
-8.7,104,9272.013237
32.4,81,9274.531504
24.0,60,9276.517195
12.7,32,9277.632214
-20.9,73,9279.75055
14.0,35,9280.901473
-20.9,73,9282.629852
24.2,61,9283.205314
-20.9,73,9283.906439
-20.9,73,9284.848919
-29.1,53,9285.788407
-20.9,73,9286.741858
-20.9,73,9287.675362
10.8,27,9287.857875
-20.7,74,9288.457271
-20.9,73,9289.093571
-16.8,83,9289.941304
21.0,53,9290.620488
17.2,43,9290.815966
-16.2,85,9291.714563
32.8,82,9292.484504
-20.9,73,9293.15571
19.5,49,9293.831902
-20.9,73,9294.763412
9.4,24,9295.081561
-20.9,73,9295.796649
40.1,101,9296.456883
-20.6,74,9297.535999
27.7,70,9298.281007
-20.9,73,9300.615765
-20.9,73,9303.023328
-35.3,37,9304.325846
47.5,119,9307.506342
-20.9,73,9309.50101
-20.9,73,9311.44182
16.1,41,9329.770815
15.7,40,9330.50186
15.3,39,9331.316683
-28.0,55,9332.290083
-28.0,55,9333.579632
-28.0,55,9334.419387
-28.0,55,9335.520443
33.8,85,9336.814982
-28.0,55,9337.236854
-28.0,55,9337.840241
-67.4,82,9338.891431
12.6,32,9339.3143
11.5,29,9339.760108
17.6,44,9340.09621
-28.0,55,9340.8851
12.4,31,9341.069606
-70.8,73,9341.939281
12.4,31,9342.142737
20.5,52,9342.523719
11.2,28,9342.891736
12.7,32,9343.168994
19.0,48,9343.8023
-28.0,55,9344.266061
-4.7,114,9347.132397
-28.0,55,9348.7022
-22.3,70,9350.716814
-28.0,55,9352.263679
-28.0,55,9353.924239
16.7,42,9355.050228
-31.3,47,9356.35873
-28.0,55,9357.894623
-28.0,55,9359.295877
-28.0,55,9359.812495
19.5,49,9360.129647
-31.1,48,9360.814816
-32.7,44,9361.324453
-28.0,55,9362.140272
-28.0,55,9362.736678
-22.4,69,9363.327099
-28.0,55,9363.860673
-30.4,49,9364.320443
15.1,38,9364.691451
-28.0,55,9365.457403
-28.0,55,9365.982998
15.6,39,9366.262252
-28.0,55,9366.739974
-28.0,55,9367.358321
-30.8,48,9367.852999
-28.0,55,9368.659841
-28.0,55,9369.224331
-28.0,55,9375.723955
-5.3,112,9377.111245
12.4,31,9377.387507
-28.0,55,9377.829326
24.7,62,9378.779785
16.3,41,9379.074996
-29.3,52,9379.799059
-28.6,54,9380.315678
-34.5,39,9380.735556
-28.0,55,9381.559354
-59.8,101,9382.285411
-28.0,55,9382.625503
-38.7,29,9382.826965
-28.0,55,9383.395444
-32.2,45,9383.662729
-28.0,55,9384.18633
-28.0,55,9385.140778
14.5,37,9385.638447
-28.0,55,9386.210917
-28.0,55,9386.910047
-28.0,55,9387.593221
-28.0,55,9388.223536
-28.0,55,9388.975525
10.8,27,9389.364486
-28.0,55,9390.007765
-30.3,50,9390.475515
-28.0,55,9391.338208
-28.0,55,9392.468187
-16.1,85,9393.758737
27.7,70,9395.396358
-28.0,55,9396.980124
-28.0,55,9398.616748
-28.0,55,9400.372056
-28.0,55,9402.380684
-28.0,55,9403.907602
-28.0,55,9405.859385
-28.0,55,9407.591753
-28.0,55,9409.026916
-31.2,47,9410.893924
-20.4,74,9412.504618
-28.0,55,9413.432138
-28.0,55,9414.575082
-31.1,48,9415.185451
-31.0,48,9416.152863
-28.0,55,9417.507242
-28.0,55,9417.907173
18.0,45,9418.658166
13.0,33,9419.158827
-28.0,55,9419.799115
18.0,45,9420.325706
-28.0,55,9427.080646
-28.0,55,9427.564354
-28.0,55,9428.198658
18.4,46,9428.666407
13.9,35,9429.106231
21.9,55,9429.77245
-79.7,51,9430.163405
-28.0,55,9430.980221
-28.0,55,9431.475895
17.7,45,9431.918712
-28.0,55,9432.635794
-75.4,62,9433.11252
-28.0,55,9433.687981
-28.0,55,9434.417032
-28.0,55,9434.809981
-28.0,55,9435.708579
-32.1,45,9436.579251
9.7,25,9437.624457
-28.0,55,9438.876113
-4.5,114,9441.87609
-28.0,55,9443.378074
-28.0,55,9444.969819
-21.5,72,9447.268672
14.5,37,9448.439541
13.0,33,9449.333153
-28.0,55,9450.410273
12.1,31,9450.760336
-28.0,55,9451.443509
-28.0,55,9452.085793
-28.7,54,9452.590443
-28.0,55,9453.158923
-28.0,55,9453.759318
-28.0,55,9454.436508
-25.0,63,9455.286236
-31.4,47,9455.833772
-28.0,55,9456.232705
-28.0,55,9457.028577
-31.9,46,9457.417537
-68.2,80,9458.465735
-33.4,42,9459.008284
-28.0,55,9459.446114
-28.0,55,9460.004621
-28.0,55,9460.641917
-28.0,55,9461.268243
-28.0,55,9461.701086
18.8,47,9462.4062
-28.0,55,9462.893896
11.5,29,9463.193096
-27.3,57,9463.800472
-64.2,90,9464.855651
-28.0,55,9473.231257
-28.0,55,9474.68936
-28.0,55,9476.398789
20.9,53,9477.867861
21.4,54,9479.369845
20.0,50,9480.762123
12.4,31,9481.765441
-27.8,56,9483.437969
-26.7,59,9485.234167
-28.0,55,9486.856829
-28.0,55,9488.09053
-28.0,55,9489.259405
-28.0,55,9489.931608
16.6,42,9490.512056
-28.0,55,9490.908994
14.8,37,9491.317901
-28.0,55,9491.783656
-28.0,55,9492.19356
-28.0,55,9492.978461
15.6,39,9493.759373
19.3,49,9494.958168
-28.0,55,9495.901646
-30.9,48,9496.705498
-28.0,55,9497.784612
-28.0,55,9498.60442
-31.9,46,9499.466115
17.9,45,9500.393636
-12.5,94,9501.374015
12.2,31,9501.649279
11.8,30,9502.00034
-28.0,55,9502.421215
27.0,68,9503.115359
11.8,30,9503.502325
-28.0,55,9504.048864
10.8,27,9504.202453
-28.0,55,9504.77592
19.9,50,9505.213749
-28.0,55,9506.00264
21.5,54,9506.789536
-35.0,38,9507.262272
-28.0,55,9507.601365
-28.0,55,9508.101029
-28.0,55,9508.743312
18.5,47,9509.32376
-34.7,39,9509.756603
14.7,37,9510.016907
-30.0,50,9510.477675
-28.0,55,9510.955398
13.5,34,9511.457057
-28.0,55,9512.138236
-28.0,55,9531.225205
-28.0,55,9531.907381
-28.0,55,9533.437291
-28.0,55,9534.83256
-28.0,55,9536.628758
-14.8,88,9539.081201
-28.0,55,9540.868423
-28.0,55,9542.433239
14.5,37,9543.349788
-28.0,55,9545.184881
-28.0,55,9547.379015
16.9,43,9548.80221
12.0,30,9549.59509
-28.0,55,9551.095081
18.5,47,9551.40924
-19.7,76,9552.359699
12.7,32,9552.705773
-28.0,55,9553.311155
-28.0,55,9553.938478
11.8,30,9554.386281
-28.0,55,9555.545183
-28.0,55,9556.563461
12.2,31,9557.499957
-28.0,55,9558.402544
-28.0,55,9559.189439
-8.7,104,9561.129252
-28.0,55,9562.289152
27.0,193,9564.763536
13.9,35,9565.300102
-28.0,55,9565.680085
-28.0,55,9566.345307
-28.0,55,9567.260859
20.0,50,9567.73559
12.4,31,9567.990907
-25.3,62,9568.58831
20.1,51,9568.99223
-27.8,56,9569.658449
-78.0,180,9571.373863
-28.0,55,9572.028113
-28.0,55,9572.683362
-28.0,55,9573.284754
-28.0,55,9573.721586
18.4,46,9574.418721
-28.0,55,9574.905421
-28.0,55,9575.628487
-23.2,67,9576.404413
-30.4,49,9577.619165
28.2,71,9579.925997
21.4,54,9581.003118
-6.1,110,9584.508745
-28.0,55,9594.45216
-27.7,56,9594.94983
-28.0,55,9595.369707
-28.0,55,9595.756672
16.6,42,9596.280272
-28.0,55,9597.164907
-28.0,55,9597.543894
-28.0,55,9598.323809
17.1,43,9599.064828
-28.0,55,9600.041217
-34.1,40,9601.003645
-28.0,55,9602.268263
-28.0,55,9603.531885
-18.6,79,9604.803484
-16.7,84,9606.745294
-28.0,55,9608.457715
-31.7,46,9609.929779
14.3,36,9611.117604
-28.0,55,9612.789135
-28.0,55,9614.265188
-24.2,65,9616.270826
-28.0,55,9617.880522
-28.0,55,9619.754511
-34.0,40,9620.674053
-28.0,55,9621.56168
-28.0,55,9621.968591
12.4,31,9622.257818
-28.0,55,9622.951963
15.3,39,9623.300032
-28.0,55,9623.859536
-28.0,55,9624.418043
18.8,47,9624.925686
15.0,38,9625.430336
-28.0,55,9626.351873
-30.0,50,9627.018091
-87.4,157,9628.575926
21.2,53,9629.795666
-33.0,43,9630.735154
22.7,57,9631.863138
-28.7,54,9633.360135
-28.0,55,9634.235794
-28.0,55,9634.784328
12.5,32,9635.356797
10.7,27,9635.83053
-28.0,55,9636.876733
-28.0,55,9637.427261
-28.0,55,9638.10844
-28.0,55,9638.570206
-28.0,55,9640.125049
-28.0,55,9641.769652
-28.0,55,9654.542501
-28.0,55,9655.980657
-28.0,55,9657.020876
13.6,34,9657.878583
13.9,35,9658.655505
-28.0,55,9659.728637
12.0,30,9660.272183
-28.0,55,9661.509874
-28.0,55,9662.607938
-17.2,82,9663.362919
-22.4,69,9664.097954
10.7,27,9664.530797
-28.0,55,9665.194023
-28.0,55,9665.81636
13.2,33,9666.245213
14.8,37,9666.680052
-14.7,89,9667.70531
-28.0,55,9668.278776
-28.0,55,9669.021791
14.5,37,9669.412745
-28.0,55,9669.885481
19.2,48,9670.333284
-28.0,55,9670.948638
-28.0,55,9671.591919
-28.0,55,9672.278084
11.7,30,9672.619172
11.2,28,9672.970233
-28.0,55,9673.687316
-19.4,77,9674.749476
-28.0,55,9675.398741
-37.9,31,9675.754789
-28.0,55,9676.262431
19.6,49,9676.780048
-19.5,77,9678.011754
-28.0,55,9679.626438
-28.0,55,9681.342848
-28.0,55,9682.680272
-28.0,55,9684.219158
-28.0,55,9685.824865
-28.0,55,9687.302916
-28.0,55,9688.864738
11.8,30,9689.630691
-28.0,55,9691.218444
-28.0,55,9692.031271
-28.0,55,9692.509992
-28.0,55,9693.135319
-31.6,46,9693.627005
-28.0,55,9694.19748
-28.0,55,9694.634313
14.8,37,9694.930521
-76.7,59,9701.163854
-28.0,55,9702.032533
-28.0,55,9702.819429
-28.0,55,9704.05712
-28.0,55,9705.078389
17.0,43,9705.989952
-28.0,55,9706.872591
-28.0,55,9707.711349
-28.0,55,9709.107616
-20.3,75,9711.000554
-30.4,49,9712.314043
-29.0,53,9713.834977
-28.0,55,9715.166417
-27.2,57,9716.171729
-28.0,55,9717.331628
-28.8,53,9718.073645
-35.6,36,9718.491527
-28.0,55,9719.022109
16.7,42,9719.341256
-32.6,44,9720.130146
17.2,43,9720.567975
-28.0,55,9721.246162
-28.0,55,9721.668035
-28.0,55,9722.603533
-28.0,55,9723.018424
-28.0,55,9723.710573
-28.0,55,9724.402723
-78.0,55,9725.115816
-27.7,56,9725.928643
-28.0,55,9726.56594
-28.0,55,9727.060617
-28.0,55,9727.842526
-28.0,55,9728.171646
13.4,34,9728.422974
-7.5,107,9729.208873
-27.3,57,9729.556943
-29.5,52,9730.217178
-56.2,110,9731.534655
-28.0,55,9732.297615
32.5,82,9734.632373
-28.0,55,9736.148321
-28.0,55,9737.73009
-16.7,84,9739.945168
-27.7,56,9741.686512
-28.0,55,9743.353057
-28.0,55,9744.977713
-28.0,55,9745.992998
-108.0,105,9747.018258
-28.0,55,9747.435143
-28.0,55,9747.852029
-19.5,77,9758.436729
27.9,70,9759.178745
-12.2,95,9760.170095
-11.6,96,9761.8885
-25.8,61,9763.118212
-11.6,96,9764.927376
-11.6,96,9766.768453
-11.6,96,9768.334267
-30.0,50,9768.83792
11.4,29,9769.046363
-56.6,109,9769.892102
-34.4,39,9770.349878
9.8,25,9770.471552
-26.8,58,9771.068955
18.1,46,9771.663366
-11.6,96,9772.776391
-14.7,89,9775.471185
-24.3,65,9777.291319
-28.2,55,9779.051614
-18.7,79,9781.196877
36.5,92,9783.706168
11.9,30,9784.50603
14.9,38,9785.334814
24.1,61,9787.222767
-19.9,76,9787.974756
-11.6,96,9788.706799
12.9,33,9789.153604
10.8,27,9789.55553
29.8,75,9790.341428
-24.7,64,9790.993684
-11.6,96,9792.116682
21.1,53,9792.770933
3.3,134,9795.881616
32.1,81,9797.386592
-11.6,96,9799.147883
31.1,78,9800.504257
10.1,26,9800.979985
28.9,73,9801.534502
-11.6,96,9802.809094
-11.6,96,9803.861281
12.3,31,9804.042796
-11.6,96,9804.962337
31.3,79,9805.704354
18.9,48,9806.123234
-11.6,96,9807.181405
-23.6,66,9807.986253
-24.5,64,9808.57069
-11.6,96,9809.982914
9.5,24,9810.238232
-11.6,96,9811.244542
13.2,33,9826.781003
10.5,27,9827.661649
-11.6,96,9830.956839
39.1,98,9832.343132
57.6,144,9833.89598
-13.5,92,9835.014988
-68.9,78,9835.569506
21.3,54,9835.8707
41.2,103,9837.273949
-11.6,96,9838.217426
-4.4,114,9839.231715
-2.9,118,9840.555176
-11.6,96,9841.748985
-11.6,96,9842.754296
-11.6,96,9843.880287
-11.6,96,9844.673167
43.3,109,9846.092372
24.9,63,9846.755599
12.5,32,9847.126607
-11.6,96,9848.031188
-75.7,61,9848.608644
32.3,81,9849.806442
-11.6,96,9850.990277
12.0,30,9851.305434
-11.6,96,9853.460672
-11.6,96,9855.302747
-11.6,96,9857.049079
-11.6,96,9858.90013
19.5,49,9859.491548
-48.5,129,9862.34093
-11.6,96,9863.703287
-11.6,96,9865.308995
12.3,31,9866.091902
11.3,29,9866.557657
43.2,108,9868.165357
-11.6,96,9869.786024
-28.7,54,9870.3565
-11.6,96,9872.014068
12.6,32,9872.748106
-11.6,96,9875.669295
-11.6,96,9878.429914
-55.5,112,9881.535611
-11.6,96,9884.111724
-11.6,96,9885.282592
-11.6,96,9886.213105
20.1,51,9886.768619
-15.7,86,9887.58743
17.9,45,9888.210764
-11.6,96,9889.317803
-11.6,96,9890.364007
-11.6,96,9898.748589
-11.6,96,9900.268526
-31.1,48,9901.510206
42.4,106,9903.441044
4.7,137,9904.70666
-11.6,96,9905.79874
14.6,37,9906.34528
-11.6,96,9907.461296
-11.6,96,9908.784757
