#{"t_start": 1752319731.4278026, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,2552.367959
51.4,96,2553.063101
51.4,96,2553.77021
51.4,96,2554.622931
51.4,96,2555.635225
51.4,96,2556.532824
51.4,96,2557.474307
51.4,96,2558.275166
51.4,96,2559.619571
51.4,96,2561.357923
51.4,96,2563.408442
51.4,96,2564.876517
51.4,96,2566.253834
51.4,96,2566.896116
51.4,96,2567.566324
51.4,96,2569.008469
51.4,96,2570.433659
51.4,96,2571.84688
51.4,96,2573.262096
51.4,96,2575.03735
51.4,96,2576.055627
51.4,96,2576.75775
51.4,96,2577.476828
51.4,96,2578.132076
51.4,96,2578.853148
51.4,96,2579.891373
51.4,96,2580.881724
51.4,96,2581.744418
51.4,96,2582.524333
51.4,96,2583.325191
51.4,96,2584.150984
51.4,96,2585.054568
51.4,96,2585.7906
51.4,96,2586.600435
51.4,96,2587.405284
51.4,96,2588.208137
51.4,96,2588.888318
51.4,96,2589.821822
51.4,96,2590.479065
51.4,96,2591.272943
51.4,96,2591.934175
51.4,96,2592.393945
51.4,96,2593.86601
51.4,96,2596.00928
51.4,96,2598.514581
51.4,96,2599.671488
51.4,96,2617.628478
51.4,96,2618.362516
51.4,96,2619.068627
51.4,96,2619.657054
51.4,96,2621.258772
51.4,96,2622.799652
51.4,96,2624.592858
51.4,96,2626.243445
51.4,96,2627.339515
51.4,96,2627.913978
51.4,96,2628.514374
51.4,96,2629.950533
51.4,96,2631.715814
51.4,96,2633.236748
51.4,96,2635.067852
51.4,96,2636.59078
51.4,96,2637.34676
51.4,96,2638.214439
51.4,96,2638.866695
51.4,96,2639.653591
51.4,96,2640.343746
51.4,96,2641.316147
51.4,96,2641.936488
51.4,96,2642.722387
51.4,96,2645.076094
51.4,96,2647.637247
51.4,96,2650.481641
51.4,96,2651.274521
51.4,96,2652.071392
51.4,96,2652.675776
51.4,96,2653.439733
51.4,96,2653.937402
51.4,96,2654.615589
51.4,96,2655.221967
51.4,96,2655.844304
51.4,96,2656.273157
51.4,96,2656.939376
51.4,96,2657.689371
51.4,96,2658.439365
51.4,96,2659.150464
51.4,96,2659.794742
51.4,96,2660.43503
51.4,96,2661.162086
51.4,96,2661.907094
51.4,96,2662.467596
51.4,96,2663.270449
51.4,96,2664.375495
51.4,96,2666.085922
51.4,96,2667.689634
51.4,96,2669.2734
51.4,96,2678.365092
51.4,96,2679.722463
51.4,96,2681.471786
51.4,96,2682.145983
51.4,96,2682.984741
51.4,96,2683.677887
51.4,96,2684.448826
51.4,96,2685.238714
51.4,96,2685.884987
51.4,96,2686.670885
51.4,96,2687.24934
51.4,96,2687.986369
51.4,96,2688.98071
51.4,96,2689.513286
51.4,96,2690.511617
51.4,96,2691.216732
51.4,96,2691.92783
51.4,96,2692.437468
51.4,96,2694.014252
51.4,96,2695.677804
51.4,96,2697.40419
51.4,96,2698.799459
51.4,96,2700.028173
51.4,96,2700.626574
51.4,96,2701.474307
51.4,96,2702.123571
51.4,96,2702.949363
51.4,96,2703.688388
51.4,96,2704.620894
51.4,96,2705.154468
51.4,96,2705.810713
51.4,96,2706.624537
51.4,96,2707.398468
51.4,96,2707.838292
51.4,96,2708.491546
51.4,96,2709.357231
51.4,96,2710.03442
51.4,96,2710.660745
51.4,96,2711.346911
51.4,96,2711.980218
51.4,96,2712.460933
51.4,96,2713.01545
51.4,96,2713.735525
51.4,96,2714.54935
51.4,96,2715.299344
51.4,96,2715.992491
51.4,96,2717.604182
51.4,96,2719.415339
51.4,96,2721.707212
51.4,96,2723.761719
51.4,96,2731.227758
51.4,96,2732.182206
51.4,96,2732.856403
51.4,96,2733.561518
51.4,96,2734.401273
51.4,96,2735.238036
51.4,96,2736.241353
51.4,96,2737.0093
51.4,96,2737.684495
51.4,96,2738.425514
51.4,96,2739.160548
51.4,96,2739.797845
51.4,96,2740.857013
51.4,96,2741.62496
51.4,96,2742.267242
51.4,96,2742.970362
51.4,96,2743.506928
51.4,96,2744.21304
51.4,96,2744.729659
51.4,96,2745.218352
51.4,96,2745.912496
51.4,96,2746.588688
51.4,96,2747.244935
51.4,96,2747.959025
51.4,96,2748.536481
51.4,96,2749.298444
51.4,96,2750.120246
51.4,96,2750.927089
51.4,96,2751.38686
51.4,96,2752.650481
51.4,96,2753.224946
51.4,96,2754.18438
51.4,96,2754.924402
51.4,96,2755.441022
51.4,96,2756.032439
51.4,96,2756.891144
51.4,96,2758.343262
51.4,96,2760.088595
51.4,96,2761.968569
51.4,96,2764.2016
51.4,96,2766.412687
51.4,96,2768.481158
51.4,96,2769.952224
51.4,96,2771.156005
51.4,96,2771.934922
51.4,96,2772.627072
51.4,96,2773.175606
51.4,96,2773.884709
51.4,96,2774.641685
51.4,96,2775.260032
51.4,96,2780.790246
51.4,96,2781.47342
51.4,96,2782.198482
51.4,96,2782.931522
51.4,96,2783.936834
51.4,96,2784.556178
51.4,96,2785.205442
51.4,96,2786.024253
51.4,96,2786.991667
51.4,96,2787.814467
51.4,96,2789.266584
51.4,96,2791.389908
51.4,96,2792.804126
51.4,96,2794.576388
51.4,96,2795.279508
51.4,96,2795.92977
51.4,96,2796.710682
51.4,96,2797.480623
51.4,96,2798.081018
51.4,96,2798.718314
51.4,96,2799.302752
51.4,96,2799.989914
51.4,96,2800.772821
51.4,96,2801.401141
51.4,96,2802.088305
51.4,96,2803.195345
51.4,96,2804.949654
51.4,96,2806.571318
51.4,96,2807.844913
51.4,96,2809.289052
51.4,96,2810.624482
51.4,96,2811.401404
51.4,96,2812.165362
51.4,96,2813.052989
51.4,96,2813.69228
51.4,96,2814.400386
51.4,96,2814.980835
51.4,96,2815.665005
51.4,96,2816.252435
51.4,96,2816.959544
51.4,96,2817.840189
51.4,96,2818.489454
51.4,96,2819.608462
51.4,96,2820.349481
51.4,96,2821.222148
51.4,96,2822.195545
51.4,96,2822.771007
51.4,96,2823.945866
51.4,96,2824.460489
51.4,96,2825.156628
51.4,96,2847.523827
51.4,96,2848.272825
51.4,96,2849.121555
51.4,96,2849.945353
51.4,96,2850.700334
51.4,96,2851.52114
51.4,96,2852.193343
51.4,96,2852.589284
51.4,96,2853.388148
51.4,96,2854.145124
51.4,96,2854.818325
51.4,96,2855.59824
51.4,96,2857.354543
51.4,96,2859.047018
51.4,96,2860.517088
51.4,96,2862.061957
51.4,96,2863.341537
51.4,96,2863.946918
51.4,96,2864.717858
51.4,96,2865.335207
51.4,96,2865.845842
51.4,96,2866.387394
51.4,96,2867.291975
51.4,96,2867.844498
51.4,96,2870.287965
51.4,96,2872.742402
51.4,96,2875.31652
51.4,96,2877.966435
51.4,96,2880.633305
51.4,96,2881.460094
51.4,96,2882.299849
51.4,96,2883.081759
51.4,96,2883.887604
51.4,96,2884.472042
51.4,96,2885.346704
51.4,96,2885.957072
51.4,96,2887.683456
51.4,96,2889.603323
51.4,96,2891.202048
51.4,96,2893.100972
51.4,96,2893.971644
51.4,96,2894.691719
51.4,96,2895.329015
51.4,96,2896.021164
51.4,96,2896.651479
51.4,96,2897.295757
51.4,96,2898.046748
51.4,96,2898.621213
51.4,96,2899.382178
51.4,96,2900.110231
51.4,96,2904.993177
51.4,96,2905.929672
51.4,96,2906.980862
51.4,96,2908.655386
51.4,96,2910.479508
51.4,96,2911.99745
51.4,96,2913.787664
51.4,96,2914.987456
51.4,96,2917.133717
51.4,96,2918.853121
51.4,96,2920.441872
51.4,96,2921.94286
51.4,96,2922.640993
51.4,96,2923.37503
51.4,96,2924.161927
51.4,96,2924.767308
51.4,96,2925.355735
51.4,96,2926.127671
51.4,96,2926.710114
51.4,96,2927.417223
51.4,96,2928.196141
51.4,96,2928.740685
51.4,96,2929.237357
51.4,96,2930.013283
51.4,96,2930.5678
51.4,96,2931.129299
51.4,96,2931.997976
51.4,96,2932.801827
51.4,96,2933.442115
51.4,96,2934.138254
51.4,96,2934.985987
51.4,96,2935.682126
51.4,96,2936.30546
51.4,96,2936.922809
51.4,96,2937.519214
51.4,96,2938.191418
51.4,96,2938.995268
51.4,96,2939.897855
51.4,96,2940.70769
51.4,96,2941.45569
51.4,96,2942.100964
51.4,96,2942.862928
51.4,96,2943.68473
51.4,96,2944.365909
51.4,96,2944.927408
51.4,96,2945.870885
51.4,96,2946.504193
51.4,96,2947.501526
51.4,96,2949.329638
51.4,96,2950.74286
51.4,96,2962.167315
51.4,96,2962.728813
51.4,96,2963.442905
51.4,96,2964.160985
51.4,96,2964.730462
51.4,96,2965.249075
51.4,96,2965.722809
51.4,96,2966.34714
51.4,96,2966.984436
51.4,96,2967.632703
51.4,96,2968.290942
51.4,96,2969.112745
51.4,96,2970.024308
51.4,96,2970.761338
51.4,96,2971.375695
51.4,96,2971.85242
51.4,96,2972.452816
51.4,96,2972.969434
51.4,96,2973.736383
51.4,96,2974.487376
51.4,96,2975.033915
51.4,96,2975.837766
51.4,96,2976.347404
51.4,96,2977.074459
51.4,96,2978.11368
51.4,96,2978.799846
51.4,96,2979.605692
51.4,96,2980.165195
51.4,96,2980.735671
51.4,96,2981.339057
51.4,96,2981.911526
51.4,96,2982.913847
51.4,96,2983.525212
51.4,96,2984.201404
51.4,96,2984.785842
51.4,96,2985.348339
51.4,96,2985.948732
51.4,96,2986.601986
51.4,96,2987.248258
51.4,96,2988.189741
51.4,96,2988.761213
51.4,96,2989.537139
51.4,96,2991.641512
51.4,96,2994.307386
51.4,96,2996.531438
51.4,96,2998.665733
51.4,96,3000.928683
51.4,96,3001.840246
51.4,96,3002.692965
51.4,96,3003.244491
51.4,96,3008.834545
51.4,96,3009.568583
51.4,96,3010.848162
51.4,96,3014.204189
51.4,96,3017.415603
51.4,96,3019.674564
51.4,96,3022.330462
51.4,96,3023.426532
51.4,96,3024.165556
51.4,96,3025.185828
51.4,96,3025.893934
51.4,96,3026.636948
51.4,96,3027.321119
51.4,96,3028.121978
51.4,96,3028.964725
51.4,96,3029.898229
51.4,96,3031.337381
51.4,96,3032.570085
51.4,96,3034.096005
51.4,96,3035.817404
51.4,96,3036.634219
51.4,96,3037.605622
51.4,96,3038.42942
51.4,96,3039.074695
51.4,96,3039.663121
51.4,96,3040.362252
51.4,96,3041.239905
51.4,96,3042.076668
51.4,96,3042.780786
51.4,96,3043.754183
51.4,96,3044.435362
51.4,96,3044.999853
51.4,96,3045.70397
51.4,96,3046.33229
51.4,96,3046.899773
51.4,96,3047.531086
51.4,96,3048.251161
51.4,96,3049.026088
51.4,96,3050.153075
51.4,96,3052.159711
51.4,96,3053.490153
51.4,96,3055.339209
51.4,96,3056.967856
51.4,96,3057.924298
51.4,96,3058.911659
51.4,96,3060.038645
51.4,96,3060.782655
51.4,96,3061.543621
51.4,96,3062.446208
51.4,96,3063.144341
51.4,96,3081.587033
51.4,96,3082.257241
51.4,96,3083.04314
51.4,96,3083.813081
51.4,96,3084.609951
51.4,96,3085.283151
51.4,96,3086.674431
51.4,96,3088.313051
51.4,96,3089.914768
51.4,96,3091.734902
51.4,96,3092.813019
51.4,96,3093.600913
51.4,96,3094.220257
51.4,96,3094.792727
51.4,96,3095.510806
51.4,96,3096.147105
51.4,96,3096.768443
51.4,96,3097.331937
51.4,96,3098.382129
51.4,96,3098.96557
51.4,96,3099.613838
51.4,96,3100.484509
51.4,96,3101.152722
51.4,96,3101.817944
51.4,96,3102.640744
51.4,96,3104.372114
51.4,96,3106.25508
51.4,96,3107.936585
51.4,96,3109.510376
51.4,96,3110.464825
51.4,96,3111.083172
51.4,96,3111.823193
51.4,96,3112.678906
51.4,96,3113.760015
51.4,96,3115.040592
51.4,96,3117.132
51.4,96,3118.528266
51.4,96,3120.017285
51.4,96,3121.236027
51.4,96,3122.049851
51.4,96,3122.827771
51.4,96,3123.545852
51.4,96,3124.261937
51.4,96,3125.006945
51.4,96,3125.892577
51.4,96,3126.574754
51.4,96,3127.150215
51.4,96,3127.771554
51.4,96,3128.355991
51.4,96,3129.03717
51.4,96,3134.295113
51.4,96,3135.227618
51.4,96,3136.066377
51.4,96,3136.580003
51.4,96,3137.132526
51.4,96,3137.924409
51.4,96,3138.70931
51.4,96,3139.435369
51.4,96,3139.969939
51.4,96,3141.794063
51.4,96,3143.460607
51.4,96,3145.143109
51.4,96,3146.509455
51.4,96,3147.851866
51.4,96,3148.648736
51.4,96,3149.88144
51.4,96,3151.93495
51.4,96,3153.571574
51.4,96,3155.243105
51.4,96,3156.873745
51.4,96,3157.684577
51.4,96,3158.577192
51.4,96,3159.257373
51.4,96,3160.117074
51.4,96,3160.67957
51.4,96,3161.803566
51.4,96,3162.674237
51.4,96,3163.563859
51.4,96,3164.181209
51.4,96,3164.644969
51.4,96,3165.213448
51.4,96,3165.845757
51.4,96,3166.53691
51.4,96,3167.25499
51.4,96,3168.147604
51.4,96,3169.664549
51.4,96,3170.6549
51.4,96,3171.613337
51.4,96,3172.356351
51.4,96,3173.114325
51.4,96,3173.632938
51.4,96,3174.105674
51.4,96,3174.705071
51.4,96,3175.274549
51.4,96,3175.716368
51.4,96,3176.576069
51.4,96,3177.173472
51.4,96,3177.756912
51.4,96,3178.375259
51.4,96,3179.283829
51.4,96,3188.831304
51.4,96,3189.450648
51.4,96,3190.382158
51.4,96,3190.929693
51.4,96,3191.771442
51.4,96,3192.579283
51.4,96,3193.427016
51.4,96,3194.106201
51.4,96,3195.072616
51.4,96,3196.464895
51.4,96,3198.166346
51.4,96,3200.146052
51.4,96,3201.903354
51.4,96,3202.885727
51.4,96,3203.292639
51.4,96,3204.082528
51.4,96,3204.925274
51.4,96,3205.685242
51.4,96,3206.525995
51.4,96,3207.159301
51.4,96,3207.88935
51.4,96,3208.60344
51.4,96,3209.432224
51.4,96,3210.06254
51.4,96,3210.924235
51.4,96,3211.606412
51.4,96,3212.425222
51.4,96,3213.23406
51.4,96,3214.122684
51.4,96,3215.569815
51.4,96,3217.488685
51.4,96,3219.016599
51.4,96,3219.989997
51.4,96,3221.011267
51.4,96,3221.716382
51.4,96,3222.539182
51.4,96,3223.289177
51.4,96,3224.156857
51.4,96,3224.806121
51.4,96,3225.377593
51.4,96,3225.897203
51.4,96,3226.741945
51.4,96,3227.394202
51.4,96,3228.193065
51.4,96,3228.939071
51.4,96,3229.705023
51.4,96,3230.412133
51.4,96,3231.252885
51.4,96,3231.929077
51.4,96,3232.498554
51.4,96,3240.273766
51.4,96,3242.021094
51.4,96,3243.277735
51.4,96,3244.156385
51.4,96,3245.035037
51.4,96,3245.982503
51.4,96,3247.777703
51.4,96,3249.627757
51.4,96,3251.223491
51.4,96,3253.118424
51.4,96,3254.029987
51.4,96,3254.764025
51.4,96,3255.620735
51.4,96,3256.474452
51.4,96,3257.115738
51.4,96,3257.599445
51.4,96,3258.332484
51.4,96,3258.799236
51.4,96,3259.507343
51.4,96,3260.321167
51.4,96,3261.071162
51.4,96,3261.678538
51.4,96,3262.466432
51.4,96,3263.234378
51.4,96,3263.841754
51.4,96,3264.528918
51.4,96,3265.3208
51.4,96,3266.283227
51.4,96,3267.023248
51.4,96,3267.881953
51.4,96,3268.301831
51.4,96,3268.927158
51.4,96,3269.623297
51.4,96,3270.234663
51.4,96,3270.952743
51.4,96,3271.848349
51.4,96,3272.529526
51.4,96,3273.100002
51.4,96,3273.821074
51.4,96,3274.619938
51.4,96,3275.336023
51.4,96,3276.115938
51.4,96,3276.889869
51.4,96,3277.42444
51.4,96,3278.057746
51.4,96,3278.72995
51.4,96,3279.431075
51.4,96,3280.034461
51.4,96,3281.501539
51.4,96,3283.54408
51.4,96,3311.34076
51.4,96,3314.545193
51.4,96,3317.188128
51.4,96,3318.384928
51.4,96,3319.228672
51.4,96,3319.802138
51.4,96,3320.299808
51.4,96,3320.967024
51.4,96,3321.57041
51.4,96,3322.44208
51.4,96,3322.98064
51.4,96,3323.461355
51.4,96,3324.313077
51.4,96,3325.044123
51.4,96,3325.700368
51.4,96,3326.474299
51.4,96,3327.109601
51.4,96,3327.720966
51.4,96,3328.559724
51.4,96,3329.354599
51.4,96,3330.001868
51.4,96,3330.794748
51.4,96,3331.704316
51.4,96,3332.268807
51.4,96,3333.920392
51.4,96,3335.827293
51.4,96,3337.647427
51.4,96,3339.180328
51.4,96,3340.228526
51.4,96,3340.876793
51.4,96,3341.409369
51.4,96,3341.977849
51.4,96,3342.626116
51.4,96,3343.428969
51.4,96,3344.18794
51.4,96,3344.914996
51.4,96,3346.094842
51.4,96,3347.912981
51.4,96,3349.070885
51.4,96,3351.106443
51.4,96,3353.278635
51.4,96,3354.114401
51.4,96,3354.944182
51.4,96,3355.70415
51.4,96,3356.177883
51.4,96,3356.978743
51.4,96,3357.730732
51.4,96,3358.506657
51.4,96,3359.243687
51.4,96,3360.05452
51.4,96,3367.407859
51.4,96,3369.052462
51.4,96,3370.632238
51.4,96,3371.365278
51.4,96,3371.912815
51.4,96,3372.477305
51.4,96,3373.102634
51.4,96,3373.834676
51.4,96,3374.45801
51.4,96,3375.457337
51.4,96,3376.139515
51.4,96,3376.666106
51.4,96,3377.34928
51.4,96,3378.172079
51.4,96,3379.153456
51.4,96,3380.003184
51.4,96,3380.570667
51.4,96,3381.245862
51.4,96,3382.173382
51.4,96,3382.887472
51.4,96,3383.557681
51.4,96,3384.265788
51.4,96,3385.248161
51.4,96,3386.051015
51.4,96,3386.549682
51.4,96,3387.103202
51.4,96,3388.016759
51.4,96,3388.878455
51.4,96,3389.896733
51.4,96,3391.565272
51.4,96,3392.970515
51.4,96,3394.980142
51.4,96,3396.638707
51.4,96,3397.293955
51.4,96,3398.630383
51.4,96,3399.988751
51.4,96,3401.909615
51.4,96,3403.691849
51.4,96,3405.488047
51.4,96,3406.038576
51.4,96,3406.64296
51.4,96,3407.315163
51.4,96,3407.847739
51.4,96,3408.522933
51.4,96,3409.13031
51.4,96,3409.801515
51.4,96,3410.379968
51.4,96,3411.193792
51.4,96,3411.927831
51.4,96,3412.57111
51.4,96,3417.651527
51.4,96,3418.400525
51.4,96,3418.949058
51.4,96,3419.634227
51.4,96,3420.340338
51.4,96,3421.037475
51.4,96,3421.863267
51.4,96,3422.398834
51.4,96,3423.225624
51.4,96,3423.969635
51.4,96,3424.59197
51.4,96,3425.329
51.4,96,3425.902467
51.4,96,3426.518819
51.4,96,3427.400462
51.4,96,3428.058702
51.4,96,3428.726916
51.4,96,3429.610553
51.4,96,3430.94698
51.4,96,3432.425029
51.4,96,3434.755796
51.4,96,3437.029718
51.4,96,3439.226843
51.4,96,3440.985142
51.4,96,3442.454214
51.4,96,3443.311921
51.4,96,3444.074882
51.4,96,3444.712177
51.4,96,3445.729458
51.4,96,3446.76469
51.4,96,3449.602104
51.4,96,3450.875699
51.4,96,3451.65661
51.4,96,3452.275955
51.4,96,3453.020963
51.4,96,3453.837779
51.4,96,3454.416232
51.4,96,3455.114366
51.4,96,3455.903257
51.4,96,3456.671203
51.4,96,3457.143939
51.4,96,3457.651583
51.4,96,3458.398585
51.4,96,3459.146585
51.4,96,3460.089065
51.4,96,3460.815124
51.4,96,3461.568111
51.4,96,3462.116644
51.4,96,3462.793834
51.4,96,3463.329403
51.4,96,3468.248251
51.4,96,3469.350305
51.4,96,3470.205019
51.4,96,3470.932076
51.4,96,3472.896823
51.4,96,3474.70798
51.4,96,3476.499192
51.4,96,3478.365202
51.4,96,3479.156088
51.4,96,3480.508473
51.4,96,3482.431331
51.4,96,3484.380121
51.4,96,3485.716548
51.4,96,3487.023055
51.4,96,3487.744127
51.4,96,3488.74146
51.4,96,3489.436602
51.4,96,3489.903354
51.4,96,3490.882735
51.4,96,3491.608794
51.4,96,3492.438576
51.4,96,3493.043957
51.4,96,3493.618421
51.4,96,3494.405317
51.4,96,3495.48144
51.4,96,3496.071862
51.4,96,3496.71215
51.4,96,3497.388342
51.4,96,3497.868059
51.4,96,3498.480422
51.4,96,3499.027958
51.4,96,3499.830812
51.4,96,3501.180204
51.4,96,3503.222743
51.4,96,3505.074792
51.4,96,3506.517933
51.4,96,3507.783549
51.4,96,3508.438797
51.4,96,3509.308472
51.4,96,3510.078413
51.4,96,3511.047822
51.4,96,3511.600344
51.4,96,3512.38724
51.4,96,3512.954723
51.4,96,3514.09667
51.4,96,3514.536494
51.4,96,3515.174788
51.4,96,3515.919796
51.4,96,3516.440404
51.4,96,3517.490596
51.4,96,3539.570563
51.4,96,3540.392366
51.4,96,3541.231123
51.4,96,3541.92028
51.4,96,3542.349134
51.4,96,3543.307571
51.4,96,3543.867076
51.4,96,3544.836485
51.4,96,3545.310217
51.4,96,3545.943524
51.4,96,3546.769316
51.4,96,3547.649962
51.4,96,3548.354079
51.4,96,3549.00833
51.4,96,3550.65792
51.4,96,3552.940816
51.4,96,3554.727041
51.4,96,3556.374636
51.4,96,3557.198433
51.4,96,3557.952417
51.4,96,3558.828076
51.4,96,3559.319761
51.4,96,3559.867297
51.4,96,3560.351004
51.4,96,3560.952396
51.4,96,3561.484973
51.4,96,3562.042481
51.4,96,3562.540151
51.4,96,3563.290146
51.4,96,3564.013213
51.4,96,3564.629565
51.4,96,3565.275837
51.4,96,3566.046775
51.4,96,3566.677091
51.4,96,3567.469971
51.4,96,3568.185059
51.4,96,3568.8802
51.4,96,3569.725939
51.4,96,3570.647475
51.4,96,3571.540089
51.4,96,3573.221593
51.4,96,3574.820318
51.4,96,3576.482874
51.4,96,3577.933994
51.4,96,3579.418026
51.4,96,3580.282714
51.4,96,3580.933973
51.4,96,3582.768069
51.4,96,3584.372779
51.4,96,3585.932609
51.4,96,3593.91028
51.4,96,3594.799902
51.4,96,3595.531944
51.4,96,3596.106409
51.4,96,3597.007
51.4,96,3597.875678
51.4,96,3598.486045
51.4,96,3599.221081
51.4,96,3599.774601
51.4,96,3600.485702
51.4,96,3601.205774
51.4,96,3601.966739
51.4,96,3602.597054
51.4,96,3603.473711
51.4,96,3604.192789
51.4,96,3604.816121
51.4,96,3605.356676
51.4,96,3606.175487
51.4,96,3606.880602
51.4,96,3607.500943
51.4,96,3608.784511
51.4,96,3610.046139
51.4,96,3611.703707
51.4,96,3613.528827
51.4,96,3615.594305
51.4,96,3616.405138
51.4,96,3617.379532
51.4,96,3618.110577
51.4,96,3618.78278
51.4,96,3619.558706
51.4,96,3620.162092
51.4,96,3621.697986
51.4,96,3623.786403
51.4,96,3625.121832
51.4,96,3626.770424
51.4,96,3628.060974
51.4,96,3628.87779
51.4,96,3629.490153
51.4,96,3630.247129
51.4,96,3631.027044
51.4,96,3631.707225
51.4,96,3632.178964
51.4,96,3632.791327
51.4,96,3633.431615
51.4,96,3633.929284
51.4,96,3634.588522
51.4,96,3635.240778
51.4,96,3636.204202
51.4,96,3637.856784
51.4,96,3639.522331
51.4,96,3646.626337
51.4,96,3647.397276
51.4,96,3648.090422
51.4,96,3648.889287
51.4,96,3649.585426
51.4,96,3650.159889
51.4,96,3650.821122
51.4,96,3651.609016
51.4,96,3652.536536
51.4,96,3653.327421
51.4,96,3653.999624
51.4,96,3654.555139
51.4,96,3655.351011
51.4,96,3656.029198
51.4,96,3656.931785
51.4,96,3657.465358
51.4,96,3658.385897
51.4,96,3659.536819
51.4,96,3660.446389
51.4,96,3661.42178
51.4,96,3662.396175
51.4,96,3665.361247
51.4,96,3667.800726
51.4,96,3670.063675
51.4,96,3672.347569
51.4,96,3673.467574
51.4,96,3674.214577
51.4,96,3675.033388
51.4,96,3676.079591
51.4,96,3676.705916
51.4,96,3677.420007
51.4,96,3678.128114
51.4,96,3678.811287
51.4,96,3679.626108
51.4,96,3680.491794
51.4,96,3681.467186
51.4,96,3682.177288
51.4,96,3682.897363
51.4,96,3683.677278
51.4,96,3684.481128
51.4,96,3685.351801
51.4,96,3685.96915
51.4,96,3686.511699
51.4,96,3687.220804
51.4,96,3687.855108
51.4,96,3688.507363
51.4,96,3689.466798
51.4,96,3690.257684
51.4,96,3691.006681
51.4,96,3692.639317
51.4,96,3700.422507
51.4,96,3701.110667
51.4,96,3701.837723
51.4,96,3702.715377
51.4,96,3703.377606
51.4,96,3703.973015
51.4,96,3704.99229
51.4,96,3705.765223
51.4,96,3706.366615
51.4,96,3707.433762
51.4,96,3709.117261
51.4,96,3710.553421
51.4,96,3712.190046
51.4,96,3713.715966
51.4,96,3714.903789
51.4,96,3715.506179
51.4,96,3716.29906
51.4,96,3716.83363
51.4,96,3717.408094
51.4,96,3717.943663
51.4,96,3718.984879
51.4,96,3719.981215
51.4,96,3720.630479
51.4,96,3721.449291
51.4,96,3722.158395
51.4,96,3723.00912
51.4,96,3723.813968
51.4,96,3724.69262
51.4,96,3725.462559
51.4,96,3728.214203
51.4,96,3731.297959
51.4,96,3734.902322
51.4,96,3737.830493
51.4,96,3741.376013
51.4,96,3743.600068
51.4,96,3744.365021
51.4,96,3745.052185
51.4,96,3745.866009
51.4,96,3747.053833
51.4,96,3747.818788
51.4,96,3748.546842
51.4,96,3749.270905
51.4,96,3749.846368
51.4,96,3750.725018
51.4,96,3751.534853
51.4,96,3752.466362
51.4,96,3753.120613
51.4,96,3753.941419
51.4,96,3754.436096
51.4,96,3755.210026
51.4,96,3781.579526
51.4,96,3782.290624
51.4,96,3783.042613
51.4,96,3783.973125
51.4,96,3784.580502
51.4,96,3785.446187
51.4,96,3786.459478
51.4,96,3787.072838
51.4,96,3787.752022
51.4,96,3788.299558
51.4,96,3788.976748
51.4,96,3789.69383
51.4,96,3790.391963
51.4,96,3791.244684
51.4,96,3792.093415
51.4,96,3792.818476
51.4,96,3793.545532
51.4,96,3794.314476
51.4,96,3794.859021
51.4,96,3795.479362
51.4,96,3796.129624
51.4,96,3796.918514
51.4,96,3797.794173
51.4,96,3798.469368
51.4,96,3799.377939
51.4,96,3800.061112
51.4,96,3800.726334
51.4,96,3801.428457
51.4,96,3802.110632
51.4,96,3803.082036
51.4,96,3803.81707
51.4,96,3804.776505
51.4,96,3805.328031
51.4,96,3806.023172
51.4,96,3806.737263
51.4,96,3807.407471
51.4,96,3807.900154
51.4,96,3808.578341
51.4,96,3809.437045
51.4,96,3810.186042
51.4,96,3811.141488
51.4,96,3813.080305
51.4,96,3815.205622
51.4,96,3817.24118
51.4,96,3819.291697
51.4,96,3821.513756
51.4,96,3822.580903
51.4,96,3823.246124
51.4,96,3824.333218
51.4,96,3824.884744
51.4,96,3829.907315
51.4,96,3830.562563
51.4,96,3831.38636
51.4,96,3832.535289
51.4,96,3833.462809
51.4,96,3834.289598
51.4,96,3835.080484
51.4,96,3835.752687
51.4,96,3836.524623
51.4,96,3837.305535
51.4,96,3838.379663
51.4,96,3839.159578
51.4,96,3840.082112
51.4,96,3840.922863
51.4,96,3841.923189
51.4,96,3842.62232
51.4,96,3843.260614
51.4,96,3843.849041
51.4,96,3844.649899
51.4,96,3845.427819
51.4,96,3846.19776
51.4,96,3846.990641
51.4,96,3847.558124
51.4,96,3848.314103
51.4,96,3849.060108
51.4,96,3849.876925
51.4,96,3850.51821
51.4,96,3851.019869
51.4,96,3851.793799
51.4,96,3853.522179
51.4,96,3854.688061
51.4,96,3856.5062
51.4,96,3858.010179
51.4,96,3859.543081
51.4,96,3860.112559
51.4,96,3860.731902
51.4,96,3861.292403
51.4,96,3863.013801
51.4,96,3864.496837
51.4,96,3866.276079
51.4,96,3868.141093
51.4,96,3869.103519
51.4,96,3869.617146
51.4,96,3870.39407
51.4,96,3871.110155
51.4,96,3872.079564
51.4,96,3872.860476
51.4,96,3873.510737
51.4,96,3874.398363
51.4,96,3874.978811
51.4,96,3888.319145
51.4,96,3889.161891
51.4,96,3889.961753
51.4,96,3890.626974
51.4,96,3891.243327
51.4,96,3891.874638
51.4,96,3892.551828
51.4,96,3893.13826
51.4,96,3893.999956
51.4,96,3894.631269
51.4,96,3895.27754
51.4,96,3896.90818
51.4,96,3898.907835
51.4,96,3900.635217
51.4,96,3902.085339
51.4,96,3902.897169
51.4,96,3903.879542
