#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
52.2,131,16976.907166
-15.9,86,16977.524514
-13.4,92,16978.174776
30.9,203,16979.12224
-6.2,110,16979.929082
13.3,34,16980.195369
30.9,203,16981.504866
-10.7,99,16982.362572
17.5,44,16982.71064
-8.3,105,16983.346938
13.5,34,16983.478586
30.9,203,16984.735224
-26.9,58,16984.984557
51.4,129,16986.055691
29.2,73,16994.389397
-26.8,58,16994.749434
-19.1,78,16995.297966
-23.4,67,16995.630078
-26.8,58,16996.233464
-26.8,58,16996.538647
-26.8,58,16996.879734
-26.8,58,16997.331526
-26.8,58,16997.818223
-24.7,64,16998.359775
-5.4,112,16999.286297
-26.8,58,16999.716146
-26.8,58,17000.103112
-26.8,58,17000.689543
13.3,34,17000.920924
-31.5,47,17001.291931
-75.2,62,17001.68089
-76.2,60,17001.975103
-26.8,58,17002.430884
-26.8,58,17002.837796
-26.8,58,17003.346434
23.4,59,17003.734397
16.3,41,17003.886988
-77.0,58,17004.503339
-26.8,58,17004.834455
-26.8,58,17005.244357
-26.8,58,17005.595418
-26.8,58,17005.870681
-26.8,58,17006.393283
-30.2,50,17007.484364
-26.8,58,17008.083761
-26.8,58,17008.635285
-75.2,62,17009.227702
-26.8,58,17010.139262
-26.8,58,17010.974029
-24.3,65,17012.376277
-26.8,58,17013.372612
-26.8,58,17014.350995
14.8,37,17014.586365
-26.8,58,17015.23463
-26.8,58,17015.571729
-26.8,58,17015.910821
-26.8,58,17016.342666
-22.7,69,17016.890202
-26.8,58,17017.307086
-26.8,58,17017.751896
-26.8,58,17018.117917
-26.8,58,17018.654482
-26.8,58,17018.86791
-26.8,58,17019.185063
26.6,67,17027.837914
-0.2,125,17028.778398
17.3,44,17029.138435
-22.0,70,17029.49149
-0.2,125,17030.932635
-0.2,125,17031.806297
18.8,47,17032.118462
10.3,26,17032.288008
-0.2,125,17033.193586
-0.2,125,17033.866785
-0.2,125,17034.6088
30.9,78,17035.370762
-0.2,125,17036.619421
16.0,40,17036.968487
-23.7,66,17037.377393
-0.2,125,17037.965819
-0.2,125,17038.716811
-0.2,125,17039.834819
26.4,66,17040.293592
-0.2,125,17041.200167
-0.2,125,17042.288255
30.7,77,17042.749022
-0.2,125,17043.616702
31.0,78,17043.987709
-70.7,74,17044.660908
6.9,143,17045.373003
12.4,31,17045.682176
-83.7,41,17045.900591
-1.7,121,17046.467075
-11.3,97,17047.091407
-0.2,125,17048.130626
-0.2,125,17048.983345
-0.2,125,17049.715386
-15.0,88,17050.310793
-0.2,125,17051.01092
-0.2,125,17051.703068
-0.2,125,17052.886902
10.9,28,17053.353653
-0.2,125,17055.89286
26.1,66,17057.237263
-0.2,125,17059.248882
-0.2,125,17060.870544
-0.2,125,17061.759166
-22.4,69,17062.262819
-0.2,125,17063.040738
-0.2,125,17064.085941
-0.2,125,17065.022436
-0.2,125,17065.609864
-0.2,125,17068.017424
-0.2,125,17071.266731
-7.2,107,17085.420865
19.7,175,17086.731359
-32.3,45,17086.93282
19.7,175,17088.06579
-7.4,107,17088.93646
-49.2,127,17089.663514
-18.4,79,17090.148218
19.7,175,17091.405854
27.7,70,17092.003255
19.7,175,17093.130241
31.2,78,17093.612949
13.7,35,17093.928106
14.6,37,17094.336015
-82.9,43,17094.666131
10.9,28,17094.901502
-61.8,96,17095.674434
19.7,175,17096.739584
10.1,26,17096.946033
19.7,175,17097.908458
-12.6,94,17098.504862
19.7,175,17099.483245
19.7,175,17100.779777
-16.7,84,17101.366207
19.7,175,17102.801368
19.7,175,17103.831611
-19.8,76,17104.567643
14.1,36,17104.785061
-36.4,34,17104.999488
19.7,175,17106.104532
38.9,98,17107.872801
19.7,175,17110.680289
19.7,175,17113.794957
9.3,149,17114.555921
19.7,175,17115.839488
19.7,175,17116.883694
-10.2,100,17117.422254
19.7,175,17118.732747
19.7,175,17119.580479
-28.9,53,17119.92057
-73.2,67,17120.61571
19.7,175,17121.738706
41.1,103,17122.371014
19.7,175,17123.600724
19.7,175,17125.342066
-8.5,104,17126.260609
13.2,33,17126.590725
19.7,175,17127.744639
-31.6,46,17128.101683
38.0,95,17128.855666
-4.2,115,17129.824075
-15.8,86,17138.700329
-15.8,86,17139.367545
-15.8,86,17139.999852
23.8,60,17140.313015
-15.8,86,17140.959287
-15.8,86,17141.710277
19.0,48,17142.085274
-15.8,86,17142.556014
-15.8,86,17143.343906
16.4,41,17143.517442
-15.8,86,17144.127809
18.8,47,17144.341238
37.2,93,17144.784054
-15.8,86,17145.42434
-27.8,56,17145.825268
-15.8,86,17146.519412
-9.0,103,17147.025058
-15.8,86,17147.645399
17.9,45,17147.894732
-15.8,86,17148.617798
-15.8,86,17149.277034
-15.8,86,17150.041988
-12.7,94,17150.638391
-15.8,86,17152.11943
-69.4,77,17153.280324
-18.5,79,17154.350462
-67.6,81,17155.514347
28.1,71,17156.186549
-23.7,66,17157.196847
-15.8,86,17158.27197
-15.8,86,17159.497691
-15.8,86,17160.128005
-14.3,90,17161.100403
-7.2,107,17161.703789
-15.8,86,17162.338092
27.7,70,17162.830774
-15.8,86,17163.628639
-15.8,86,17164.110351
-61.3,97,17164.81347
-15.8,86,17165.501629
-8.4,104,17166.231676
-15.8,86,17167.092374
-29.3,52,17167.439445
27.5,69,17168.089705
-32.1,45,17168.332057
11.8,30,17168.493625
-15.8,86,17169.006253
32.1,81,17169.48597
30.1,76,17170.010566
-16.0,85,17170.577051
-29.0,53,17178.760159
-23.5,67,17179.325646
-23.5,67,17179.547054
20.4,51,17179.908088
22.8,57,17180.269122
-20.6,74,17180.728893
-23.5,67,17180.996177
-23.5,67,17181.614523
-23.5,67,17181.94065
-23.5,67,17182.500154
-23.5,67,17182.797359
13.3,34,17183.045695
10.6,27,17183.176345
-23.5,67,17183.725874
15.3,39,17183.86949
-23.5,67,17184.451932
-25.6,61,17184.731185
-23.5,67,17185.040358
-23.5,67,17185.51808
-23.5,67,17186.099524
-32.2,45,17186.398724
-23.5,67,17186.716873
14.7,37,17186.958227
-23.5,67,17187.396056
-23.5,67,17187.703234
-16.0,85,17188.241793
-24.1,65,17188.625766
-23.5,67,17188.934939
-23.5,67,17189.299963
-72.9,68,17189.784666
30.3,76,17190.247429
23.8,60,17190.664313
-34.6,39,17190.89669
-23.5,67,17191.193895
17.8,45,17191.437245
-23.5,67,17191.797282
-34.4,39,17192.021681
-67.5,82,17192.823536
18.1,46,17193.100794
-23.5,67,17193.668276
13.7,35,17193.957503
10.6,27,17194.422259
15.4,39,17194.72445
-23.5,67,17195.291933
15.8,40,17195.6031
-23.5,67,17196.153627
12.5,32,17196.418918
-23.5,67,17196.887663
-46.3,135,17199.033921
19.9,50,17199.888635
-23.5,67,17211.023845
-23.5,67,17211.404826
15.6,39,17211.633215
-20.0,75,17212.059076
12.4,31,17212.434073
-23.5,67,17212.859933
14.3,36,17213.286792
-70.6,74,17213.656802
-31.2,47,17213.914114
-73.0,68,17214.445691
-23.5,67,17215.011179
-23.5,67,17215.452997
-23.5,67,17215.917754
16.5,42,17216.306713
-23.5,67,17216.719608
-23.5,67,17217.102583
14.5,37,17217.294071
-23.5,67,17217.788748
-23.5,67,17218.203638
-19.2,77,17218.562677
-14.4,89,17219.084282
-23.5,67,17219.382484
-23.5,67,17219.947971
-26.9,58,17220.257144
-23.5,67,17220.932339
-23.5,67,17221.29836
-23.5,67,17221.856865
-23.5,67,17222.353536
-23.5,67,17222.876138
-26.3,60,17223.241162
-32.0,45,17223.540361
18.4,46,17223.838563
23.6,59,17224.150728
-23.5,67,17224.600524
-23.5,67,17225.099191
-31.4,47,17225.505105
10.6,27,17225.739478
-23.5,67,17226.131429
19.4,49,17226.604164
15.5,39,17226.885412
-33.0,43,17227.254425
-27.3,57,17227.620446
-23.5,67,17228.153021
30.0,75,17228.573895
-23.5,67,17229.251084
-23.5,67,17229.484458
11.8,30,17229.68991
-23.5,67,17230.209519
-63.4,92,17230.793956
-23.5,67,17231.223806
16.7,42,17239.248338
-20.8,73,17239.947468
-28.8,53,17240.457105
14.0,35,17240.638619
23.0,58,17241.020596
-22.6,69,17241.527241
-22.6,69,17242.028899
-5.6,111,17242.803827
26.3,66,17243.347372
-22.6,69,17243.784203
-22.6,69,17244.504277
14.5,37,17244.892239
19.0,48,17245.212383
-22.6,69,17246.218691
12.8,32,17246.583714
-30.4,49,17247.328722
12.4,31,17247.74062
-22.6,69,17248.53649
13.7,35,17248.927444
-77.3,57,17249.688408
-22.6,69,17251.201361
-25.6,61,17252.382202
-26.1,60,17253.45932
-22.6,69,17254.18837
-28.9,53,17254.721943
17.5,44,17255.135836
-22.6,69,17255.647466
-16.7,84,17256.408431
-22.6,69,17256.702643
-22.6,69,17257.157427
-22.6,69,17257.53741
-10.1,100,17258.109879
-22.6,69,17258.626497
17.4,44,17258.837931
-22.6,69,17259.401424
12.5,32,17259.642778
-22.6,69,17260.00481
-12.4,94,17260.936317
-22.6,69,17261.431991
-22.6,69,17261.945618
-22.6,69,17262.593883
-22.6,69,17263.107509
-22.6,69,17263.339887
-22.6,69,17263.877449
-67.2,82,17264.391075
13.3,34,17264.677309
-22.6,69,17265.402369
-22.6,69,17265.84718
-22.6,69,17266.288997
16.6,42,17266.738795
1.9,130,17275.184201
-11.4,97,17275.806535
20.0,175,17277.004331
-21.5,72,17277.437173
11.7,30,17277.577797
20.0,175,17278.637961
20.0,175,17279.547529
20.0,175,17280.523916
20.0,175,17281.724704
-26.3,60,17282.235337
22.8,57,17282.815784
20.0,175,17284.098353
-5.7,111,17285.378927
30.5,77,17285.969348
-34.3,165,17287.494268
-29.2,52,17289.014202
-9.0,103,17291.486587
20.0,175,17296.280763
-2.4,119,17300.471551
20.0,175,17303.667002
20.0,175,17306.716843
49.6,124,17307.84682
20.0,175,17309.088498
44.8,112,17309.928252
20.0,175,17311.00936
-54.9,113,17311.791268
20.0,175,17313.044914
-19.5,77,17313.522636
17.5,169,17314.363387
10.7,27,17314.506006
-22.9,68,17314.9568
20.0,175,17315.991032
23.5,59,17316.432851
1.7,130,17317.698465
20.0,175,17322.758926
20.0,175,17327.962008
20.0,175,17331.26517
20.0,175,17332.385174
17.4,44,17332.905782
-0.2,125,17333.796399
34.6,87,17334.492536
20.0,175,17335.742193
36.3,91,17336.4124
-21.9,71,17337.00282
20.0,175,17338.064979
20.0,175,17339.283719
20.0,175,17340.47154
38.5,97,17341.055978
14.9,38,17341.275391
53.6,134,17342.272722
15.7,40,17350.510684
10.4,26,17350.819856
5.6,139,17351.660607
5.6,139,17352.493379
-33.9,41,17352.809534
0.9,128,17354.477073
-32.8,43,17355.065498
5.6,139,17357.468071
5.6,139,17359.99531
5.6,139,17361.696758
5.6,139,17362.360981
5.6,139,17363.428127
-0.5,124,17364.315752
24.5,62,17364.65285
5.6,139,17365.795792
17.2,43,17366.10297
5.6,139,17367.242921
30.0,75,17367.780482
5.6,139,17369.136853
-26.1,60,17369.669429
-19.3,77,17370.449343
5.6,139,17371.410772
24.0,60,17371.828653
5.6,139,17373.062352
29.1,73,17373.562016
5.6,139,17374.486542
5.6,139,17375.252493
5.6,139,17376.004481
-44.8,138,17376.914049
-14.1,90,17377.704932
5.6,139,17378.482851
21.8,55,17378.940626
5.6,139,17380.026721
18.2,46,17380.452581
13.4,34,17380.830571
5.6,139,17381.60849
-14.6,89,17382.092195
5.6,139,17383.041656
5.6,139,17383.927286
5.6,139,17384.61345
-10.3,100,17385.422286
-10.7,99,17386.020685
37.5,94,17386.700866
5.6,139,17387.463825
5.6,139,17388.538949
23.6,59,17388.813215
5.6,139,17389.781624
28.5,72,17390.228429
-67.1,83,17390.69917
5.6,139,17391.663589
-24.2,65,17401.927132
-23.5,67,17402.855648
-23.5,67,17403.959694
-16.9,83,17405.540465
2.9,133,17406.919775
-23.5,67,17407.210996
-23.5,67,17407.831336
-23.5,67,17408.182398
-23.5,67,17408.591303
19.7,50,17408.84662
37.8,95,17409.476934
13.0,33,17409.66942
-21.8,71,17410.310704
-23.5,67,17410.587962
17.8,45,17411.028783
-23.5,67,17411.59427
-23.5,67,17412.016141
12.4,31,17412.230568
-23.5,67,17412.786081
-23.5,67,17413.429361
25.3,64,17413.769451
-18.5,79,17414.383807
-26.4,59,17414.909401
-23.5,67,17415.52675
-23.5,67,17416.01245
24.4,61,17416.473217
-34.8,38,17416.720556
37.2,93,17417.28704
14.8,37,17417.438635
13.5,34,17417.625136
-23.5,67,17418.00113
22.9,58,17418.370142
19.9,50,17418.672334
11.8,30,17418.807971
14.5,37,17419.104179
-23.5,67,17419.682631
-23.5,67,17420.092534
19.4,49,17420.465537
-10.1,100,17421.027035
-12.0,95,17421.627429
15.4,39,17421.89571
12.3,31,17422.074234
-23.5,67,17422.895037
14.6,37,17423.10348
-34.9,38,17423.434595
-25.4,62,17423.97415
-30.3,50,17424.217499
-21.2,72,17424.603467
-32.2,45,17425.142026
-23.5,67,17425.540959
-16.1,85,17433.700131
-25.4,62,17434.181842
-27.2,57,17434.587757
-21.6,71,17435.235025
-21.6,71,17435.773584
-21.6,71,17436.126639
-21.6,71,17436.607354
-25.9,61,17437.177828
-32.6,44,17437.510936
-21.6,71,17438.013592
-21.6,71,17438.412524
-21.6,71,17438.848358
-8.5,104,17439.483659
11.4,29,17439.608325
-29.5,52,17440.091033
-24.3,65,17440.522878
-21.6,71,17440.942755
-21.6,71,17441.301795
-21.6,71,17441.929116
-21.6,71,17442.727979
-21.6,71,17443.279504
-21.6,71,17444.085348
15.7,40,17444.865262
-21.6,71,17446.100956
-21.6,71,17446.854939
-11.9,96,17448.034782
-21.6,71,17448.857582
-21.6,71,17449.7851
30.5,77,17450.673723
-34.5,39,17451.216271
21.5,54,17452.030094
23.5,59,17452.38315
-30.5,49,17452.85389
17.2,43,17453.273767
26.1,66,17453.730545
-21.6,71,17454.552346
17.0,43,17454.849551
15.1,38,17455.165705
-35.7,36,17455.573614
-24.6,64,17456.037373
-21.6,71,17456.437303
-21.6,71,17456.851196
-18.5,79,17457.519409
-22.0,70,17458.192608
-21.6,71,17458.669333
-21.6,71,17459.035353
-21.6,71,17459.469192
-3.6,116,17460.350834
-30.2,50,17460.689927
-21.7,71,17461.093846
20.6,52,17469.695834
-21.0,73,17470.231401
-21.0,73,17470.666237
-21.0,73,17471.082125
-21.0,73,17471.752332
-32.2,45,17471.978726
11.6,29,17472.111372
-21.0,73,17472.502326
-6.0,110,17473.598394
-21.0,73,17474.195795
-21.0,73,17474.664541
-5.4,112,17475.365666
-21.0,73,17475.819451
-13.3,92,17476.240325
-21.0,73,17476.650229
-21.0,73,17477.212724
-21.0,73,17477.607667
24.6,62,17478.108328
-21.0,73,17478.43645
31.9,80,17479.052801
29.6,74,17479.531521
-66.4,84,17480.077061
-21.0,73,17480.553787
25.1,63,17480.943743
15.3,39,17481.218009
-21.0,73,17481.772525
-18.5,79,17482.243266
-21.0,73,17482.718993
9.9,25,17482.92943
-21.0,73,17483.37424
-21.0,73,17484.000565
-21.0,73,17484.436399
-21.0,73,17485.20235
-30.8,48,17485.684062
-72.5,69,17486.178738
23.6,59,17486.628535
-21.0,73,17487.098278
-74.2,65,17487.556053
-21.0,73,17488.029786
-21.0,73,17489.242542
-21.0,73,17490.253835
19.5,49,17491.708944
16.8,42,17492.849891
-65.0,88,17495.64242
19.0,48,17497.730833
26.7,67,17500.261065
33.0,83,17503.080522
17.9,45,17504.480775
23.7,60,17506.042598
-26.3,60,17507.054889
-34.9,38,17515.485335
-15.9,86,17516.042844
-15.9,86,17516.49663
21.8,55,17516.784859
-15.9,86,17517.291503
-15.9,86,17517.792164
50.3,126,17518.530189
11.1,28,17518.687768
-25.8,61,17519.069747
31.0,78,17519.480647
-15.9,86,17519.971335
-15.9,86,17520.465013
-15.9,86,17521.149183
-15.9,86,17521.835347
-15.9,86,17522.338003
-15.9,86,17522.896508
-15.9,86,17523.500892
-15.9,86,17524.343637
-15.9,86,17524.904138
-15.9,86,17525.376873
-7.3,107,17526.065032
-52.8,118,17527.035436
-8.3,105,17527.580977
11.8,30,17527.741547
-24.1,65,17528.243205
-15.9,86,17528.749849
13.3,34,17528.955301
-15.9,86,17529.467928
-16.6,84,17530.130157
-15.9,86,17530.916054
-26.8,58,17531.226224
-26.7,59,17531.497499
23.3,59,17531.854543
-15.9,86,17532.684324
-37.4,32,17532.94363
-15.9,86,17533.685645
-15.9,86,17534.310972
-15.9,86,17534.96921
26.9,68,17535.333237
-28.7,54,17535.763087
-15.9,86,17536.309625
-15.9,86,17536.845192
-15.9,86,17537.76972
-24.4,64,17538.418982
33.8,85,17539.021371
10.3,26,17539.323562
-15.9,86,17540.031668
-15.9,86,17540.52834
-15.9,86,17540.895357
-25.0,63,17541.353132
-64.8,88,17551.744333
25.2,63,17552.767596
49.0,248,17556.329068
-5.1,113,17557.126933
-5.5,112,17557.897872
49.0,248,17559.652178
-25.8,61,17560.009223
14.4,36,17560.274513
49.0,248,17561.891187
-102.8,118,17562.799758
49.0,248,17564.523147
-18.8,78,17565.118554
24.2,61,17565.457647
49.0,248,17567.284759
49.0,248,17568.870517
49.0,248,17570.298696
49.0,248,17572.125808
49.0,248,17573.866152
49.0,248,17575.426977
26.7,67,17576.05729
-19.3,77,17576.679626
16.3,41,17576.863134
-4.8,113,17577.555283
-9.4,102,17578.36013
-24.4,64,17578.773025
15.9,165,17579.78033
24.8,62,17580.443556
20.7,52,17580.81556
49.0,248,17582.576848
52.6,132,17583.275979
49.0,248,17585.218781
-15.5,87,17585.706476
7.7,145,17586.683861
49.0,248,17589.738689
-0.1,125,17591.597716
49.0,248,17594.902874
49.0,248,17597.059104
-8.2,105,17597.795137
-6.8,108,17598.408495
49.0,248,17599.948376
49.0,248,17601.719637
12.6,157,17602.809721
33.9,85,17603.600605
-0.0,125,17604.254855
29.3,74,17605.017814
-20.4,74,17605.834628
49.0,248,17607.831287
-10.0,100,17608.317985
49.0,248,17609.797028
-53.9,116,17611.116498
-27.0,58,17628.142949
-27.0,58,17628.883966
14.0,35,17629.237021
-27.0,58,17629.700781
-6.0,110,17630.512609
-27.0,58,17630.783883
-71.8,71,17631.076101
-27.0,58,17631.550831
-27.0,58,17631.992649
-27.0,58,17632.37363
-27.0,58,17632.681805
6.4,141,17633.540508
12.7,32,17633.779868
-27.0,58,17634.120955
-27.0,58,17634.507921
26.8,67,17634.93378
-27.0,58,17635.347673
26.2,66,17635.642884
-27.0,58,17635.895209
17.8,45,17636.123598
-19.5,77,17636.543475
-27.0,58,17637.010226
-27.0,58,17637.518865
-27.0,58,17638.02551
-27.0,58,17638.368592
-27.0,58,17639.056751
-27.0,58,17639.482612
-27.0,58,17639.864589
-27.0,58,17640.316381
12.4,31,17640.552749
-27.0,58,17640.948689
-74.3,65,17641.438379
-27.0,58,17641.845291
-34.2,40,17642.656122
-27.0,58,17644.034434
-27.0,58,17644.624855
36.8,92,17645.664075
-29.0,53,17646.426036
-27.0,58,17647.127162
23.1,58,17648.359862
7.7,145,17650.302665
-27.0,58,17650.918019
-27.0,58,17651.276061
-27.0,58,17651.766748
26.2,66,17652.357169
-27.0,58,17652.766075
-27.0,58,17653.239807
-27.0,58,17654.124442
-27.0,58,17654.606152
-9.5,102,17655.101827
-16.9,83,17663.024631
-16.9,83,17663.427553
-16.9,83,17663.920234
-16.9,83,17664.369034
20.1,51,17664.823817
-16.9,83,17665.202804
-29.4,52,17665.485048
12.8,32,17665.944818
-16.9,83,17666.611036
18.9,48,17667.070806
-34.9,38,17667.36103
-16.9,83,17668.006305
-16.9,83,17668.711418
38.7,97,17669.410547
-16.9,83,17670.416855
-18.6,79,17671.066118
-16.9,83,17671.514918
-16.9,83,17671.880938
17.1,43,17672.142239
-16.9,83,17672.86331
-16.9,83,17673.39788
-16.9,83,17673.942423
-16.9,83,17674.790155
-16.9,83,17675.201056
-16.9,83,17675.567077
-16.9,83,17676.214345
-16.9,83,17676.721987
-16.9,83,17677.510877
-16.9,83,17678.20103
-16.9,83,17678.636864
-81.9,46,17678.919109
-63.7,91,17679.709993
13.3,34,17679.979273
20.3,51,17680.491901
-16.9,83,17681.057389
-16.9,83,17681.814364
-16.9,83,17682.308043
-16.9,83,17682.932373
-20.4,74,17683.389151
-16.9,83,17684.058361
-16.9,83,17684.651773
-16.9,83,17685.042727
-16.9,83,17685.675035
15.7,40,17685.842587
-7.0,108,17686.617514
-28.0,55,17687.044372
-33.4,42,17687.239849
-16.9,83,17687.717571
-16.9,83,17689.029063
-16.9,83,17690.322602
-12.3,95,17701.925562
1.4,129,17702.863053
-15.4,87,17703.368701
1.4,129,17704.186513
21.6,54,17704.708118
1.4,129,17705.581779
1.4,129,17706.653912
-12.4,94,17707.374983
1.6,129,17708.114006
10.5,27,17708.344389
1.4,129,17709.453422
1.4,129,17710.481672
1.4,129,17711.609654
1.4,129,17712.529194
5.0,138,17713.469678
-13.0,93,17714.349325
2.0,130,17715.261883
23.5,59,17715.646854
1.4,129,17716.573374
-11.3,97,17717.032147
1.4,129,17718.100289
14.2,36,17718.384529
-25.8,61,17718.804406
-18.2,80,17719.22528
-3.3,117,17720.050074
1.4,129,17721.046408
19.4,49,17721.286766
18.5,47,17721.446338
14.8,162,17722.384828
33.5,84,17723.029104
1.4,129,17723.858884
-1.4,122,17724.553027
-26.3,60,17724.971907
5.2,138,17726.01711
15.4,39,17726.657397
-16.1,85,17727.251807
1.4,129,17727.962905
23.9,60,17728.400734
-33.9,41,17728.848536
1.4,129,17729.693275
1.4,129,17730.853173
34.3,86,17731.703897
12.9,158,17732.640391
5.0,138,17733.69856
1.4,129,17734.599151
29.4,74,17735.121753
-17.2,82,17736.048275
-34.9,38,17737.019675
15.6,39,17737.471467
1.4,129,17739.988734
51.9,130,17750.665171
51.9,130,17751.438103
51.9,130,17752.571072
-24.7,64,17752.909167
51.9,130,17753.898521
-19.1,78,17754.529832
-33.0,43,17754.730295
-9.4,102,17755.26287
51.9,130,17756.112597
-125.9,61,17756.615252
51.9,130,17757.896824
-57.5,107,17758.665767
-9.4,102,17759.520481
-37.4,32,17759.754854
-11.8,96,17760.546735
24.7,62,17761.0085
-21.0,73,17761.38948
51.9,130,17761.92405
51.9,130,17762.732887
51.9,130,17764.015455
51.9,130,17764.820303
-21.5,72,17765.327944
51.9,130,17766.160716
51.9,130,17767.044353
38.7,97,17768.090553
51.9,130,17769.105837
51.9,130,17770.103169
37.7,95,17770.782352
58.5,147,17771.612132
21.5,54,17771.931279
51.9,130,17772.853811
51.9,130,17773.862113
51.9,130,17775.10778
33.7,85,17775.521673
51.9,130,17776.28563
25.8,65,17776.74141
51.9,130,17777.52631
51.9,130,17778.425904
51.9,130,17779.524963
51.9,130,17781.026946
-17.4,82,17782.429194
51.9,130,17784.351052
6.3,141,17787.3241
1.6,129,17789.202074
51.9,130,17789.833386
51.9,130,17790.517556
51.9,130,17791.631575
-59.6,101,17792.325718
14.8,37,17792.532166
51.9,130,17793.579365
-16.3,85,17801.603897
12.3,31,17801.913069
-16.3,85,17802.465591
-16.3,85,17802.977222
-71.5,72,17803.350225
-16.3,85,17803.982533
-16.3,85,17804.527076
22.6,57,17804.795358
30.8,77,17805.299011
-16.3,85,17806.146744
34.1,86,17806.584573
3.7,135,17807.357504
10.0,25,17807.487158
10.8,27,17807.717541
-16.3,85,17808.307962
-16.3,85,17808.726841
-16.3,85,17809.289336
-16.3,85,17810.006418
12.0,30,17810.149037
-16.3,85,17811.023697
-2.1,120,17811.753743
-16.3,85,17812.340174
14.2,36,17812.662313
-16.3,85,17813.256723
13.9,35,17813.652663
-16.3,85,17814.092487
-16.3,85,17814.706843
-57.4,107,17815.52266
20.3,51,17816.021326
16.6,42,17816.331496
-16.3,85,17816.881027
31.2,78,17817.69485
-2.7,119,17818.574497
-13.8,91,17819.299556
-9.6,101,17820.05354
-69.2,77,17820.4794
21.8,55,17820.738706
47.7,120,17821.76895
25.2,63,17822.194811
47.8,120,17822.818143
-16.3,85,17823.225055
-17.6,81,17823.602046
-16.3,85,17824.141602
-16.3,85,17824.814801
-7.8,106,17825.385275
-21.9,71,17825.988661
8.3,146,17827.107668
40.2,101,17827.784856
-0.6,124,17828.6655
-21.0,73,17829.102331
-0.6,124,17837.983572
-0.8,123,17839.516471
41.1,103,17841.309674
-107.6,106,17842.536392
-0.6,124,17844.080262
-0.6,124,17846.669336
24.0,60,17847.062284
-0.6,124,17847.952902
-0.6,124,17848.616127
-0.6,124,17849.68028
-0.6,124,17850.489117
-0.6,124,17851.399681
-0.6,124,17852.120751
-0.6,124,17852.846809
-0.6,124,17853.690552
-0.6,124,17854.419602
-0.6,124,17855.043931
-0.6,124,17855.888672
-0.6,124,17856.867054
-70.6,74,17857.52629
20.0,50,17857.924226
-0.6,124,17858.784923
-0.6,124,17859.627669
-0.6,124,17860.358714
-0.6,124,17861.365021
15.0,38,17861.541548
-85.6,36,17861.788887
-23.3,67,17862.062155
-0.6,124,17863.022586
-27.8,56,17863.434484
-0.6,124,17864.108681
-0.6,124,17864.914525
12.6,32,17865.129949
-72.1,70,17865.669505
-60.2,100,17866.320763
-0.6,124,17867.351007
-0.6,124,17868.503923
-0.6,124,17870.002912
-21.7,71,17870.430767
-0.6,124,17871.838002
-0.6,124,17875.484249
-0.6,124,17878.681695
-0.6,124,17879.309016
-0.6,124,17880.077959
-0.6,124,17880.870838
-21.5,72,17881.458266
30.0,75,17882.082596
-0.6,124,17883.08691
-0.6,124,17883.776066
25.2,63,17884.160038
5.5,139,17893.086159
5.5,139,17894.052573
5.5,139,17895.087803
5.5,139,17897.901277
10.9,28,17898.462775
5.5,139,17900.394607
5.5,139,17902.13196
28.4,71,17902.824107
5.5,139,17903.81845
5.5,139,17904.583401
5.5,139,17905.471026
10.7,27,17905.666504
-21.6,71,17906.139238
18.3,46,17906.461377
5.5,139,17907.274202
-6.8,108,17908.01921
5.5,139,17908.964679
27.8,70,17909.621921
5.5,139,17910.708016
-12.3,95,17911.247573
-62.7,94,17912.016515
5.5,139,17913.063714
11.1,28,17913.239245
5.5,139,17914.213637
5.5,139,17915.250862
5.5,139,17916.220269
5.5,139,17917.081964
5.5,139,17918.158085
-65.7,86,17918.549039
5.5,139,17919.724894
5.5,139,17920.715245
-37.4,32,17920.943633
-13.9,91,17921.600875
30.2,76,17921.956923
12.4,31,17922.139434
50.1,126,17922.938297
22.2,56,17923.35219
-19.4,77,17924.085228
5.5,139,17925.02272
30.7,77,17925.467531
5.5,139,17926.472841
11.8,30,17926.759076
-37.7,31,17926.995443
20.1,51,17927.265721
5.5,139,17928.194237
22.2,56,17928.552278
-30.2,50,17928.770694
5.5,139,17929.664303
29.6,74,17930.172943
-74.4,64,17930.681582
-26.8,58,17940.322789
-26.8,58,17941.033888
-75.0,63,17941.697112
-26.8,58,17942.766253
-30.4,49,17943.503281
-31.9,46,17944.111653
-26.8,58,17945.15586
-30.0,50,17945.670483
16.9,43,17945.932781
-26.8,58,17946.252925
-26.8,58,17946.728652
-26.8,58,17947.098662
14.8,37,17947.296134
-26.8,58,17947.601318
-28.5,54,17948.083029
-26.8,58,17948.376245
10.7,27,17948.563742
-26.8,58,17949.078366
-113.7,91,17949.680754
-68.9,78,17950.217319
-26.8,58,17950.693046
12.4,31,17950.851622
11.3,29,17951.056075
16.9,43,17951.306405
-26.8,58,17951.570698
-26.8,58,17951.85394
-26.8,58,17952.160121
-26.8,58,17952.525145
-26.8,58,17953.058718
-34.1,40,17953.430722
-26.8,58,17953.653127
-26.8,58,17953.946343
-26.8,58,17954.303387
-26.8,58,17954.592614
13.8,35,17954.873861
-26.8,58,17955.404442
-26.8,58,17955.800383
-26.8,58,17956.433688
-34.2,40,17956.672051
-26.8,58,17956.995186
-26.8,58,17957.362205
18.4,46,17957.772108
13.9,35,17957.902759
