#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,34875.673344
51.4,96,34876.437302
51.4,96,34877.117481
61.0,120,34878.13077
51.4,96,34878.823916
51.4,96,34879.438273
51.4,96,34882.768365
51.4,96,34885.551917
51.4,96,34888.327492
51.4,96,34891.149941
51.4,96,34892.583107
51.4,96,34893.13164
51.4,96,34893.718071
51.4,96,34894.127974
51.4,96,34898.471355
51.4,96,34899.019887
51.4,96,34899.786835
51.4,96,34900.354318
51.4,96,34900.852983
51.4,96,34901.430438
61.0,120,34902.191402
51.4,96,34902.68209
51.4,96,34903.046116
51.4,96,34903.624568
51.4,96,34904.278819
51.4,96,34904.942044
51.4,96,34905.525482
51.4,96,34906.162778
51.4,96,34906.749209
51.4,96,34907.201999
51.4,96,34907.967948
51.4,96,34908.547399
51.4,96,34909.113883
51.4,96,34909.731232
51.4,96,34910.090271
51.4,96,34910.851235
51.4,96,34911.345912
51.4,96,34912.003154
51.4,96,34912.84191
51.4,96,34913.310656
51.4,96,34913.807327
51.4,96,34914.447614
51.4,96,34915.024072
51.4,96,34915.578588
51.4,96,34916.047334
51.4,96,34916.552982
51.4,96,34917.433626
51.4,96,34918.041001
51.4,96,34918.619454
51.4,96,34919.318583
51.4,96,34919.881078
51.4,96,34920.406672
51.4,96,34920.944233
51.4,96,34921.668297
51.4,96,34922.128067
51.4,96,34922.74342
51.4,96,34923.122406
51.4,96,34923.638027
51.4,96,34924.519669
51.4,96,34924.992408
51.4,96,34925.627705
51.4,96,34926.187208
51.4,96,34926.713799
61.0,120,34927.306214
51.4,96,34943.870899
51.4,96,34944.667767
51.4,96,34945.252204
51.4,96,34945.805723
51.4,96,34946.355253
51.4,96,34947.098265
51.4,96,34947.7954
51.4,96,34948.353906
51.4,96,34949.097916
51.4,96,34949.638469
51.4,96,34950.024437
51.4,96,34950.638793
51.4,96,34951.259134
51.4,96,34951.932333
51.4,96,34952.38213
51.4,96,34952.88678
51.4,96,34953.554992
51.4,96,34954.055652
51.4,96,34954.772734
51.4,96,34955.354179
51.4,96,34955.939613
51.4,96,34956.45623
51.4,96,34957.00975
51.4,96,34957.605157
51.4,96,34958.288329
51.4,96,34958.797966
51.4,96,34959.314583
51.4,96,34959.930934
51.4,96,34960.530331
62.6,104,34961.105792
51.4,96,34961.712169
51.4,96,34962.146009
51.4,96,34962.896999
51.4,96,34963.531303
51.4,96,34964.306229
51.4,96,34964.966463
51.4,96,34965.497044
51.4,96,34966.066521
51.4,96,34966.461464
51.4,96,34967.094769
51.4,96,34967.631334
51.4,96,34968.507988
51.4,96,34969.828456
51.4,96,34970.73902
51.4,96,34972.020592
51.4,96,34973.079758
51.4,96,34974.34238
51.4,96,34975.358662
51.4,96,34976.501604
51.4,96,34977.584706
51.4,96,34982.391846
51.4,96,34983.040112
51.4,96,34983.730266
51.4,96,34984.391497
51.4,96,34985.124536
51.4,96,34985.531447
51.4,96,34986.294406
51.4,96,34986.659429
51.4,96,34987.316671
51.4,96,34987.836282
51.4,96,34988.638136
51.4,96,34989.235538
51.4,96,34989.890784
51.4,96,34990.430341
51.4,96,34991.043701
51.4,96,34991.944292
51.4,96,34992.442958
51.4,96,34992.898738
51.4,96,34993.639755
51.4,96,34994.241146
51.4,96,34994.855502
51.4,96,34995.602504
51.4,96,34996.149042
51.4,96,34996.864129
51.4,96,34997.346838
51.4,96,34997.92529
51.4,96,34998.369103
51.4,96,34998.925615
51.4,96,34999.481128
51.4,96,34999.92893
51.4,96,35000.723804
51.4,96,35001.497733
51.4,96,35002.196047
51.4,96,35002.586049
51.4,96,35003.424805
51.4,96,35004.144879
51.4,96,35004.796136
51.4,96,35005.457368
51.4,96,35006.136551
51.4,96,35006.629232
51.4,96,35007.443055
51.4,96,35008.028489
51.4,96,35008.540121
51.4,96,35009.259197
51.4,96,35010.610582
51.4,96,35012.223267
51.4,96,35013.691339
51.4,96,35014.979892
51.4,96,35016.207609
51.4,96,35017.466241
51.4,96,35022.982483
51.4,96,35023.871106
51.4,96,35024.78566
51.4,96,35025.279339
51.4,96,35025.711184
51.4,96,35026.364436
51.4,96,35026.812238
51.4,96,35027.265027
51.4,96,35027.894343
51.4,96,35028.475787
51.4,96,35029.281631
51.4,96,35030.008687
51.4,96,35030.879358
51.4,96,35031.343117
51.4,96,35031.912593
51.4,96,35032.308535
51.4,96,35033.004672
51.4,96,35033.58113
51.4,96,35034.007988
51.4,96,35034.59043
51.4,96,35035.141953
51.4,96,35035.84607
51.4,96,35036.514283
51.4,96,35037.427838
51.4,96,35037.989337
51.4,96,35038.443123
51.4,96,35039.067452
51.4,96,35039.71472
51.4,96,35040.29816
51.4,96,35040.811786
51.4,96,35041.47202
51.4,96,35042.209048
51.4,96,35042.755585
51.4,96,35043.199398
51.4,96,35043.775856
51.4,96,35044.293471
51.4,96,35044.920793
51.4,96,35045.424445
51.4,96,35046.117592
51.4,96,35046.819713
51.4,96,35047.324363
51.4,96,35047.920767
51.4,96,35048.515177
51.4,96,35049.178403
51.4,96,35049.72893
51.4,96,35050.145815
51.4,96,35050.647473
51.4,96,35051.199995
51.4,96,35051.617877
51.4,96,35052.006836
51.4,96,35056.24051
51.4,96,35056.666371
51.4,96,35057.210914
51.4,96,35057.820283
51.4,96,35058.530384
61.0,120,35059.242479
51.4,96,35059.93363
51.4,96,35060.496125
51.4,96,35060.958887
51.4,96,35061.369788
51.4,96,35062.05695
51.4,96,35062.813925
51.4,96,35063.729476
51.4,96,35064.335853
51.4,96,35066.272672
51.4,96,35069.633682
51.4,96,35071.255342
51.4,96,35071.790909
51.4,96,35072.502007
51.4,96,35073.088438
51.4,96,35073.642954
51.4,96,35074.015956
51.4,96,35074.493679
51.4,96,35075.043208
51.4,96,35075.778242
51.4,96,35076.278902
51.4,96,35076.821451
51.4,96,35077.477695
51.4,96,35078.151891
51.4,96,35078.850024
51.4,96,35079.177149
51.4,96,35080.066769
51.4,96,35080.792826
51.4,96,35081.349337
51.4,96,35082.223998
51.4,96,35082.968007
51.4,96,35083.316076
51.4,96,35083.879569
51.4,96,35084.374245
51.4,96,35084.987604
51.4,96,35085.548105
62.6,104,35086.00588
51.4,96,35086.582339
51.4,96,35087.383196
51.4,96,35087.956661
51.4,96,35088.522149
51.4,96,35089.28411
51.4,96,35090.061032
73.8,112,35090.546732
51.4,96,35091.090278
51.4,96,35108.972439
51.4,96,35109.414257
51.4,96,35110.097429
51.4,96,35110.624021
51.4,96,35111.201476
51.4,96,35111.905592
51.4,96,35112.652594
51.4,96,35113.274929
51.4,96,35113.987023
51.4,96,35114.730036
51.4,96,35115.43116
51.4,96,35115.922845
51.4,96,35116.533213
51.4,96,35117.216384
51.4,96,35117.693109
51.4,96,35118.296494
51.4,96,35118.988644
51.4,96,35119.607986
51.4,96,35120.24927
51.4,96,35120.648203
51.4,96,35121.353317
51.4,96,35121.857967
51.4,96,35122.493268
51.4,96,35122.905165
51.4,96,35123.859612
51.4,96,35124.439062
51.4,96,35124.878885
51.4,96,35125.262858
51.4,96,35126.09164
51.4,96,35126.709987
51.4,96,35127.236578
51.4,96,35127.775137
51.4,96,35128.434373
51.4,96,35129.12353
51.4,96,35129.530442
51.4,96,35130.04706
51.4,96,35130.812013
51.4,96,35131.373511
51.4,96,35131.794384
51.4,96,35132.466586
51.4,96,35133.292377
51.4,96,35133.858862
51.4,96,35134.519096
51.4,96,35135.17534
51.4,96,35135.676998
51.4,96,35136.350197
51.4,96,35136.807972
51.4,96,35137.622792
51.4,96,35138.267069
73.8,112,35139.01407
117.2,168,35143.766357
51.4,96,35144.485433
51.4,96,35145.194536
51.4,96,35145.754039
51.4,96,35146.404299
51.4,96,35147.06553
51.4,96,35147.83547
51.4,96,35148.540585
51.4,96,35149.209795
51.4,96,35149.752342
51.4,96,35150.512309
51.4,96,35151.240361
51.4,96,35151.819811
51.4,96,35152.334434
51.4,96,35153.156237
51.4,96,35153.70078
51.4,96,35154.188475
51.4,96,35154.701103
51.4,96,35155.338398
51.4,96,35156.077421
51.4,96,35156.696765
51.4,96,35157.223356
51.4,96,35157.969361
51.4,96,35158.549807
51.4,96,35159.199071
51.4,96,35159.919144
51.4,96,35160.490615
51.4,96,35161.011223
51.4,96,35161.683424
51.4,96,35162.284815
51.4,96,35162.773508
51.4,96,35163.329022
51.4,96,35163.832674
51.4,96,35164.342311
51.4,96,35164.914779
51.4,96,35165.365574
51.4,96,35166.025807
51.4,96,35166.832648
51.4,96,35167.337299
51.4,96,35167.913756
51.4,96,35168.375521
51.4,96,35169.262149
51.4,96,35170.29339
51.4,96,35171.715585
51.4,96,35172.91737
51.4,96,35173.947614
51.4,96,35175.044679
51.4,96,35176.062955
51.4,96,35177.089209
51.4,96,35178.578226
51.4,96,35182.770013
51.4,96,35183.204849
62.6,104,35183.899989
51.4,96,35184.564212
51.4,96,35185.102772
73.8,112,35185.648312
51.4,96,35186.195848
51.4,96,35186.80422
51.4,96,35187.324826
51.4,96,35187.825488
51.4,96,35188.328143
51.4,96,35189.131993
51.4,96,35189.574808
51.4,96,35190.223073
51.4,96,35190.834438
51.4,96,35191.671199
51.4,96,35192.104041
51.4,96,35192.637614
51.4,96,35193.052504
51.4,96,35193.750636
51.4,96,35194.305153
51.4,96,35194.858672
51.4,96,35195.43513
51.4,96,35196.237982
51.4,96,35196.819427
51.4,96,35197.321084
51.4,96,35198.14488
51.4,96,35198.719343
51.4,96,35199.13922
51.4,96,35199.644868
51.4,96,35200.495591
51.4,96,35200.929431
51.4,96,35201.517857
51.4,96,35202.035473
51.4,96,35202.673764
51.4,96,35203.334996
51.4,96,35203.944366
51.4,96,35204.349283
51.4,96,35205.03046
51.4,96,35205.658779
51.4,96,35206.213295
51.4,96,35206.586297
51.4,96,35207.31435
51.4,96,35208.082295
51.4,96,35209.279094
51.4,96,35212.732854
51.4,96,35215.663015
51.4,96,35218.481474
51.4,96,35221.309908
62.6,104,35222.219475
51.4,96,35226.565846
51.4,96,35227.079473
51.4,96,35227.71976
51.4,96,35228.087775
51.4,96,35228.723076
51.4,96,35229.174867
51.4,96,35229.957773
51.4,96,35230.504311
51.4,96,35231.197456
51.4,96,35231.646257
51.4,96,35232.409214
51.4,96,35233.048505
51.4,96,35233.630947
51.4,96,35234.169506
51.4,96,35234.781867
73.8,112,35235.45008
51.4,96,35235.848015
51.4,96,35236.447412
51.4,96,35236.898206
51.4,96,35237.394877
51.4,96,35237.926455
51.4,96,35238.659494
51.4,96,35239.103306
51.4,96,35239.602969
51.4,96,35240.202366
51.4,96,35240.726963
51.4,96,35241.41612
51.4,96,35241.98759
51.4,96,35242.597957
51.4,96,35243.064709
51.4,96,35243.825673
51.4,96,35244.54076
51.4,96,35245.153121
51.4,96,35245.922065
51.4,96,35246.593269
51.4,96,35247.288409
51.4,96,35247.912739
51.4,96,35248.363533
51.4,96,35248.837266
51.4,96,35249.869504
51.4,96,35250.905731
51.4,96,35251.367497
51.4,96,35251.722547
51.4,96,35252.323938
51.4,96,35252.948268
51.4,96,35253.414021
51.4,96,35253.950587
51.4,96,35254.628772
51.4,96,35255.163342
51.4,96,35255.628098
62.6,104,35269.931833
51.4,96,35270.577106
51.4,96,35270.978033
51.4,96,35271.426833
51.4,96,35271.942453
51.4,96,35272.404218
51.4,96,35272.990649
61.0,120,35273.496297
51.4,96,35273.994963
51.4,96,35274.386914
51.4,96,35274.999277
51.4,96,35275.49894
51.4,96,35276.006581
51.4,96,35276.792479
51.4,96,35277.225321
51.4,96,35277.875581
51.4,96,35278.231628
51.4,96,35278.665468
51.4,96,35279.229958
51.4,96,35279.879221
51.4,96,35280.558403
51.4,96,35281.062057
51.4,96,35281.581666
51.4,96,35282.294759
51.4,96,35282.739568
51.4,96,35283.166426
51.4,96,35283.693018
51.4,96,35284.35026
51.4,96,35284.971597
51.4,96,35285.343602
51.4,96,35286.004833
51.4,96,35286.629163
51.4,96,35287.056021
73.8,112,35287.52377
51.4,96,35288.097236
51.4,96,35288.974887
51.4,96,35289.458593
51.4,96,35289.868497
51.4,96,35290.424011
51.4,96,35291.095215
51.4,96,35291.938958
51.4,96,35292.4466
51.4,96,35292.854508
51.4,96,35293.333228
51.4,96,35293.878768
51.4,96,35294.248779
51.4,96,35294.762404
51.4,96,35295.223171
51.4,96,35295.857475
51.4,96,35296.440914
51.4,96,35300.260695
51.4,96,35300.710491
51.4,96,35301.304902
51.4,96,35301.799578
51.4,96,35302.30722
51.4,96,35302.719119
51.4,96,35303.302557
51.4,96,35303.808205
51.4,96,35304.351751
51.4,96,35304.837451
51.4,96,35305.284256
51.4,96,35305.977401
51.4,96,35306.715427
51.4,96,35307.286898
51.4,96,35307.8095
51.4,96,35308.386955
51.4,96,35309.020261
51.4,96,35309.608687
51.4,96,35309.954761
70.6,144,35310.854354
51.4,96,35311.498631
51.4,96,35312.139916
51.4,96,35312.553808
51.4,96,35312.983658
51.4,96,35313.657855
51.4,96,35314.241294
51.4,96,35314.757911
51.4,96,35315.207708
51.4,96,35315.6595
51.4,96,35316.069403
51.4,96,35316.616938
51.4,96,35317.06075
51.4,96,35317.776835
51.4,96,35318.395181
51.4,96,35319.06439
51.4,96,35319.462326
51.4,96,35319.988917
51.4,96,35320.71298
51.4,96,35321.123881
51.4,96,35321.821016
51.4,96,35322.299735
51.4,96,35322.769479
51.4,96,35323.407771
51.4,96,35323.950319
51.4,96,35324.966601
51.4,96,35325.904093
51.4,96,35327.046038
51.4,96,35327.855871
51.4,96,35328.530068
51.4,96,35329.152403
51.4,96,35334.068252
51.4,96,35335.03666
51.4,96,35335.453546
51.4,96,35335.938248
51.4,96,35336.528669
51.4,96,35337.093159
51.4,96,35337.479126
51.4,96,35337.911968
51.4,96,35338.319878
51.4,96,35338.975124
51.4,96,35339.444868
51.4,96,35339.846792
51.4,96,35340.429234
51.4,96,35341.121382
51.4,96,35341.721777
51.4,96,35342.269311
51.4,96,35342.93154
51.4,96,35343.609726
51.4,96,35344.198151
51.4,96,35344.630993
51.4,96,35345.35007
51.4,96,35346.021274
51.4,96,35346.747332
51.4,96,35347.272925
51.4,96,35347.984023
51.4,96,35348.551505
51.4,96,35349.134944
51.4,96,35349.706415
51.4,96,35350.22104
51.4,96,35350.765582
51.4,96,35351.398888
51.4,96,35351.859655
51.4,96,35352.38126
51.4,96,35352.9268
51.4,96,35353.469348
51.4,96,35354.136564
51.4,96,35354.696067
70.6,144,35355.552775
51.4,96,35356.274843
51.4,96,35356.885211
51.4,96,35357.506548
51.4,96,35358.28746
51.4,96,35358.734264
51.4,96,35359.464311
51.4,96,35360.035782
51.4,96,35360.546415
51.4,96,35360.995215
51.4,96,35361.558707
51.4,96,35362.178051
51.4,96,35362.535095
51.4,96,35366.286061
51.4,96,35366.838583
51.4,96,35367.248485
51.4,96,35367.939637
51.4,96,35368.509113
51.4,96,35369.013763
51.4,96,35369.454584
51.4,96,35370.124792
51.4,96,35370.885755
51.4,96,35371.365472
51.4,96,35371.895055
78.0,120,35372.591193
51.4,96,35373.145709
51.4,96,35373.889719
51.4,96,35374.435259
51.4,96,35375.01072
51.4,96,35375.396688
51.4,96,35375.816564
51.4,96,35376.335176
51.4,96,35376.839827
51.4,96,35377.484103
51.4,96,35377.970801
51.4,96,35378.4944
51.4,96,35378.975115
51.4,96,35379.512676
51.4,96,35379.90363
51.4,96,35380.356419
51.4,96,35380.95781
51.4,96,35381.359735
51.4,96,35382.196496
51.4,96,35382.758991
51.4,96,35383.503999
51.4,96,35384.049539
51.4,96,35384.599069
51.4,96,35385.082774
51.4,96,35385.658235
51.4,96,35386.368335
51.4,96,35386.89393
51.4,96,35387.563139
51.4,96,35388.077763
51.4,96,35388.664194
51.4,96,35389.221702
51.4,96,35389.815114
51.4,96,35390.233994
51.4,96,35390.996953
51.4,96,35391.588371
51.4,96,35392.054125
51.4,96,35392.623601
51.4,96,35393.165153
51.4,96,35393.645867
51.4,96,35410.639405
51.4,96,35411.1271
51.4,96,35411.740459
51.4,96,35412.235136
51.4,96,35412.619108
51.4,96,35413.630403
51.4,96,35414.332524
51.4,96,35414.957852
51.4,96,35415.66496
51.4,96,35416.273333
51.4,96,35416.873727
51.4,96,35417.724451
51.4,96,35418.048583
51.4,96,35418.671916
51.4,96,35419.388997
51.4,96,35420.059204
51.4,96,35420.611726
51.4,96,35420.964782
51.4,96,35421.561186
51.4,96,35422.093761
51.4,96,35422.619355
51.4,96,35423.201797
51.4,96,35423.723401
51.4,96,35424.191149
51.4,96,35424.780573
51.4,96,35425.328108
51.4,96,35425.804833
51.4,96,35426.406224
51.4,96,35427.147242
51.4,96,35427.635935
51.4,96,35427.981011
51.4,96,35428.40388
51.4,96,35428.847693
51.4,96,35429.310455
51.4,96,35429.850012
51.4,96,35430.689765
51.4,96,35431.2373
51.4,96,35431.914489
51.4,96,35432.52685
51.4,96,35433.248918
51.4,96,35433.910149
51.4,96,35434.507552
51.4,96,35434.941391
51.4,96,35435.439059
51.4,96,35436.050423
51.4,96,35436.461324
51.4,96,35437.135521
51.4,96,35437.58432
51.4,96,35438.513834
51.4,96,35439.16908
51.4,96,35443.115523
51.4,96,35443.526423
51.4,96,35443.933335
51.4,96,35444.325286
51.4,96,35444.701281
51.4,96,35445.229866
51.4,96,35445.81929
51.4,96,35446.415694
51.4,96,35446.916355
51.4,96,35447.422002
51.4,96,35447.918673
51.4,96,35448.334561
51.4,96,35448.969862
51.4,96,35449.480495
51.4,96,35450.016062
51.4,96,35450.666323
51.4,96,35451.243778
51.4,96,35451.938918
51.4,96,35452.679936
51.4,96,35453.439903
51.4,96,35453.986441
51.4,96,35454.746407
51.4,96,35455.191217
51.4,96,35455.719803
51.4,96,35456.609423
51.4,96,35457.242729
51.4,96,35457.862073
51.4,96,35458.784604
51.4,96,35459.33912
51.4,96,35459.823824
51.4,96,35460.514975
51.4,96,35461.105395
51.4,96,35461.790563
51.4,96,35462.338098
51.4,96,35462.883638
51.4,96,35463.40225
51.4,96,35463.87
51.4,96,35464.448452
51.4,96,35464.947118
51.4,96,35465.47371
51.4,96,35465.950433
51.4,96,35466.494977
51.4,96,35467.200091
51.4,96,35467.84337
51.4,96,35468.203406
51.4,96,35468.985314
51.4,96,35469.362306
51.4,96,35469.916825
51.4,96,35470.604982
51.4,96,35471.194405
51.4,96,35474.93041
51.4,96,35475.67043
51.4,96,35476.205001
51.4,96,35476.837309
51.4,96,35477.532449
51.4,96,35477.936368
51.4,96,35478.482906
51.4,96,35479.055376
51.4,96,35479.36355
51.4,96,35479.896126
51.4,96,35480.419725
51.4,96,35480.900439
51.4,96,35481.494848
51.4,96,35482.125163
51.4,96,35482.76146
51.4,96,35483.377811
51.4,96,35483.982194
51.4,96,35484.379133
51.4,96,35484.789036
51.4,96,35485.141094
51.4,96,35485.947935
51.4,96,35486.677982
51.4,96,35487.208564
51.4,96,35488.147053
51.4,96,35488.774374
51.4,96,35489.625098
51.4,96,35490.105812
51.4,96,35490.56658
51.4,96,35490.960526
51.4,96,35491.509058
51.4,96,35492.137377
51.4,96,35492.627067
51.4,96,35493.018021
51.4,96,35493.456848
51.4,96,35494.037295
51.4,96,35494.472131
51.4,96,35495.128375
51.4,96,35495.475446
51.4,96,35495.967132
51.4,96,35496.355094
51.4,96,35496.908613
51.4,96,35497.456149
51.4,96,35497.945838
51.4,96,35498.448493
51.4,96,35499.045896
51.4,96,35499.551543
51.4,96,35500.103067
51.4,96,35500.685509
51.4,96,35501.138298
51.4,96,35501.719742
51.4,96,35506.146899
51.4,96,35506.936786
51.4,96,35508.001936
51.4,96,35508.86762
51.4,96,35509.804114
51.4,96,35510.295799
51.4,96,35511.136549
51.4,96,35512.002234
51.4,96,35513.129219
51.4,96,35514.409793
51.4,96,35515.34928
51.4,96,35515.916762
51.4,96,35516.337635
51.4,96,35516.88916
51.4,96,35517.557372
51.4,96,35517.998193
51.4,96,35518.715275
51.4,96,35519.334618
51.4,96,35520.06666
51.4,96,35520.569314
51.4,96,35521.046039
51.4,96,35521.550689
51.4,96,35522.222891
51.4,96,35522.721557
51.4,96,35523.179332
51.4,96,35523.650073
51.4,96,35524.437964
51.4,96,35524.963559
51.4,96,35525.381441
51.4,96,35525.814283
51.4,96,35526.194266
62.6,104,35526.859487
51.4,96,35527.38907
62.6,104,35528.17397
51.4,96,35528.886066
51.4,96,35529.515382
51.4,96,35529.903344
51.4,96,35530.621423
51.4,96,35531.148014
51.4,96,35531.707518
51.4,96,35532.110439
51.4,96,35532.748732
51.4,96,35533.320203
51.4,96,35533.858762
51.4,96,35534.335487
51.4,96,35535.04459
51.4,96,35535.63501
51.4,96,35536.159606
51.4,96,35536.604417
51.4,96,35537.136992
51.4,96,35551.346977
51.4,96,35551.912464
51.4,96,35552.350293
51.4,96,35552.93074
51.4,96,35553.463315
51.4,96,35554.114572
51.4,96,35554.511511
51.4,96,35555.091958
51.4,96,35555.647472
51.4,96,35556.169077
51.4,96,35556.601918
51.4,96,35557.105571
51.4,96,35557.557363
51.4,96,35558.395121
51.4,96,35559.070315
51.4,96,35559.532079
51.4,96,35560.076623
51.4,96,35560.822627
51.4,96,35561.42701
51.4,96,35561.858855
51.4,96,35562.383451
51.4,96,35563.151397
51.4,96,35563.60219
51.4,96,35564.079913
51.4,96,35564.658365
51.4,96,35565.443265
51.4,96,35565.935947
51.4,96,35566.446581
51.4,96,35566.901365
51.4,96,35567.633406
51.4,96,35568.260728
51.4,96,35568.770365
51.4,96,35569.24709
51.4,96,35569.73279
62.6,104,35570.360112
51.4,96,35570.904655
51.4,96,35571.520009
51.4,96,35572.051586
51.4,96,35572.567207
62.6,104,35573.249382
51.4,96,35573.687211
51.4,96,35574.389333
51.4,96,35574.798239
51.4,96,35575.316851
51.4,96,35576.290248
51.4,96,35577.040241
51.4,96,35577.374347
51.4,96,35577.943823
51.4,96,35578.631983
51.4,96,35579.090756
51.4,96,35583.757271
51.4,96,35584.335723
51.4,96,35584.836384
51.4,96,35585.421818
51.4,96,35585.85466
51.4,96,35586.719347
51.4,96,35587.150194
51.4,96,35587.859297
51.4,96,35588.485621
62.6,104,35588.926442
51.4,96,35589.3533
51.4,96,35590.047443
51.4,96,35590.767516
51.4,96,35591.320039
51.4,96,35592.075019
51.4,96,35592.626543
51.4,96,35593.292761
51.4,96,35593.769486
62.6,104,35594.319016
51.4,96,35594.913426
51.4,96,35595.419073
51.4,96,35595.886822
51.4,96,35596.463279
51.4,96,35597.00483
51.4,96,35597.449641
51.4,96,35598.080951
51.4,96,35598.666385
51.4,96,35599.218907
51.4,96,35599.718571
51.4,96,35600.407727
51.4,96,35600.990169
51.4,96,35601.53571
51.4,96,35602.045346
51.4,96,35602.495143
51.4,96,35603.034699
77.0,120,35603.840543
51.4,96,35604.34619
51.4,96,35604.864803
51.4,96,35605.334546
51.4,96,35606.021708
51.4,96,35606.617115
51.4,96,35607.087856
51.4,96,35607.753076
51.4,96,35608.303604
51.4,96,35608.909982
51.4,96,35609.481452
51.4,96,35610.096806
51.4,96,35610.557573
51.4,96,35611.148992
51.4,96,35611.713481
51.4,96,35615.533262
51.4,96,35616.078803
51.4,96,35617.023276
51.4,96,35617.671542
51.4,96,35618.150261
51.4,96,35618.791545
51.4,96,35619.493667
51.4,96,35619.78788
51.4,96,35620.290535
51.4,96,35620.785212
51.4,96,35621.40655
51.4,96,35621.998965
51.4,96,35622.458735
51.4,96,35622.992307
51.4,96,35623.488978
51.4,96,35624.096354
51.4,96,35624.540167
51.4,96,35625.446742
51.4,96,35625.783839
51.4,96,35626.346334
51.4,96,35626.77419
51.4,96,35627.226979
51.4,96,35627.765538
51.4,96,35628.446717
51.4,96,35628.914465
51.4,96,35629.383211
51.4,96,35629.816052
51.4,96,35630.272831
62.6,104,35630.857267
51.4,96,35631.420759
51.4,96,35632.011179
51.4,96,35632.420086
51.4,96,35632.882849
51.4,96,35633.676724
51.4,96,35634.213289
51.4,96,35634.817672
51.4,96,35635.491868
51.4,96,35636.381488
51.4,96,35636.823306
51.4,96,35637.380815
51.4,96,35637.995171
51.4,96,35638.772093
61.0,120,35639.441302
51.4,96,35640.060645
51.4,96,35640.471546
51.4,96,35641.173668
51.4,96,35641.654382
51.4,96,35642.343539
51.4,96,35643.080566
51.4,96,35643.793659
51.4,96,35648.236773
51.4,96,35648.779321
51.4,96,35649.511363
51.4,96,35650.167607
51.4,96,35651.100112
51.4,96,35651.872048
51.4,96,35652.686868
51.4,96,35653.541581
51.4,96,35654.00534
51.4,96,35654.546891
51.4,96,35655.132325
51.4,96,35655.539236
51.4,96,35656.149603
51.4,96,35656.597405
51.4,96,35657.10405
51.4,96,35657.875985
51.4,96,35658.628971
51.4,96,35659.273247
51.4,96,35659.830755
51.4,96,35660.331416
51.4,96,35660.832077
51.4,96,35661.334733
51.4,96,35661.782534
51.4,96,35662.336053
51.4,96,35662.809786
51.4,96,35663.26058
51.4,96,35664.056451
51.4,96,35664.712695
51.4,96,35665.270204
51.4,96,35665.797792
51.4,96,35666.337349
51.4,96,35667.091332
51.4,96,35667.57404
51.4,96,35668.341986
51.4,96,35668.728951
51.4,96,35669.459995
51.4,96,35669.973621
51.4,96,35670.308724
51.4,96,35670.77747
51.4,96,35671.402798
51.4,96,35671.97028
51.4,96,35672.52679
51.4,96,35673.228912
51.4,96,35673.952975
51.4,96,35674.45563
51.4,96,35675.034083
51.4,96,35675.895778
51.4,96,35676.602886
51.4,96,35677.277082
51.4,96,35677.720895
51.4,96,35689.674915
51.4,96,35690.1666
51.4,96,35690.732086
51.4,96,35691.480086
51.4,96,35692.495369
51.4,96,35692.911257
51.4,96,35693.349087
51.4,96,35694.059186
51.4,96,35694.660577
51.4,96,35695.108379
51.4,96,35695.460438
51.4,96,35696.06482
51.4,96,35696.639283
51.4,96,35697.131966
51.4,96,35697.521922
51.4,96,35697.942796
51.4,96,35698.608017
51.4,96,35699.072774
51.4,96,35699.483674
51.4,96,35699.986329
51.4,96,35700.425155
51.4,96,35701.196093
51.4,96,35701.572087
51.4,96,35702.070753
51.4,96,35702.799803
51.4,96,35703.494943
51.4,96,35703.956707
51.4,96,35704.551118
51.4,96,35705.016871
51.4,96,35705.528502
51.4,96,35705.995254
51.4,96,35706.445051
51.4,96,35706.997573
51.4,96,35707.774494
51.4,96,35708.387853
51.4,96,35708.988247
51.4,96,35709.610582
51.4,96,35710.41144
51.4,96,35710.94202
51.4,96,35711.556377
51.4,96,35712.037091
51.4,96,35712.589612
51.4,96,35713.250843
51.4,96,35713.852235
51.4,96,35714.3509
51.4,96,35714.908409
51.4,96,35715.602552
51.4,96,35716.156071
51.4,96,35716.782395
51.4,96,35717.327936
51.4,96,35720.766737
51.4,96,35721.32624
51.4,96,35721.805957
51.4,96,35722.344516
51.4,96,35722.932941
51.4,96,35723.539319
51.4,96,35724.053943
51.4,96,35724.534657
51.4,96,35725.041301
51.4,96,35725.653663
51.4,96,35726.267022
51.4,96,35726.784637
51.4,96,35727.189554
51.4,96,35727.816876
51.4,96,35728.397323
51.4,96,35728.93289
51.4,96,35729.468457
51.4,96,35729.979093
51.4,96,35730.599432
51.4,96,35731.035265
51.4,96,35731.563851
51.4,96,35732.168235
51.4,96,35733.023946
51.4,96,35733.791891
51.4,96,35734.351395
51.4,96,35734.995671
51.4,96,35735.405574
51.4,96,35736.012949
51.4,96,35736.654234
51.4,96,35737.221716
51.4,96,35737.858013
51.4,96,35738.437463
51.4,96,35738.867314
62.6,104,35739.53752
51.4,96,35740.179802
51.4,96,35741.028532
51.4,96,35741.612967
51.4,96,35742.168481
51.4,96,35742.617281
51.4,96,35743.518869
51.4,96,35744.144196
51.4,96,35744.818392
51.4,96,35746.05309
51.4,96,35747.288783
51.4,96,35748.00786
51.4,96,35748.916429
51.4,96,35749.911767
51.4,96,35750.756507
51.4,96,35751.561354
