#{"t_start": 1751109252.255358, "env_id": "VizdoomTakeCover-v0"}
r,l,t
13.5,34,2057.341819
-81.1,48,2057.782639
19.9,50,2058.127716
-31.2,47,2058.943534
-26.8,58,2059.56188
18.1,46,2060.101437
-70.3,75,2060.941191
-26.8,58,2061.43886
-29.8,51,2061.988389
-33.6,41,2062.457136
-29.8,51,2062.969764
-26.8,58,2063.524282
15.0,38,2064.015966
-29.5,52,2065.002327
-26.2,60,2065.511964
14.1,36,2065.97373
-26.8,58,2066.498326
-29.8,51,2067.011953
-26.8,58,2067.903568
12.0,30,2068.204762
-26.8,58,2068.685475
-26.8,58,2069.359672
-30.4,49,2070.022898
-35.9,36,2070.378946
-26.8,58,2071.198753
-26.8,58,2071.88392
-26.8,58,2072.3397
10.7,27,2080.129863
-36.1,35,2080.895815
-26.8,58,2081.971936
-26.8,58,2083.522787
-26.8,58,2084.454296
-26.8,58,2085.295047
-26.8,58,2086.489853
-26.8,58,2087.181999
-26.8,58,2088.014772
14.8,37,2088.422681
-26.8,58,2089.340227
-26.8,58,2090.270737
11.0,28,2090.582902
14.0,35,2091.018736
-26.8,58,2091.680964
-28.2,55,2092.182623
-26.8,58,2093.118121
16.7,42,2093.754418
13.9,35,2094.039656
-33.0,43,2094.686925
11.9,30,2095.071896
-22.0,70,2096.062247
-26.8,58,2096.788303
-26.8,58,2097.535305
-26.8,58,2098.149662
-81.4,47,2098.577518
-26.8,58,2099.456168
18.4,46,2100.011681
-30.0,50,2100.568192
-33.4,42,2101.080821
-22.5,69,2101.735071
-26.8,58,2102.304548
15.7,40,2102.860063
-26.8,58,2103.771623
-26.8,58,2104.439837
-26.8,58,2105.081121
-26.8,58,2105.750331
-26.8,58,2106.342746
-26.8,58,2107.03689
13.1,33,2107.423855
-26.8,58,2108.002307
15.1,38,2108.581757
-26.8,58,2109.297842
14.3,36,2109.579089
-26.8,58,2110.299164
19.3,49,2110.833733
14.8,37,2111.277546
-26.8,58,2111.804137
15.5,39,2112.234986
-26.8,58,2112.929129
-72.7,69,2121.100271
-26.8,58,2121.737567
-26.8,58,2122.507507
-26.8,58,2123.03011
-26.8,58,2123.559693
13.7,35,2123.952641
-26.8,58,2124.802369
-30.1,50,2125.899435
-32.9,43,2127.276751
18.0,45,2129.041031
-35.5,37,2130.080251
11.9,30,2131.149392
-26.8,58,2133.274706
11.3,29,2134.161335
14.3,36,2135.366112
15.5,39,2136.505066
-26.8,58,2138.441885
-25.4,62,2139.567873
-32.7,44,2139.876048
-32.5,44,2140.445525
-26.8,58,2141.025972
-26.8,58,2141.534611
-34.5,39,2142.207811
14.9,38,2142.868045
-32.7,44,2143.16924
14.8,37,2143.507334
-26.8,58,2144.729066
-26.8,58,2146.113365
-31.6,46,2147.357037
-31.6,46,2148.414209
13.9,35,2149.161212
22.9,58,2150.333076
-26.8,58,2151.399225
15.1,38,2152.274883
-26.8,58,2153.263239
-26.8,58,2153.900534
11.9,30,2154.134907
-26.8,58,2154.870939
-26.8,58,2155.42745
-26.8,58,2156.170462
15.4,39,2156.495592
-26.8,58,2157.145853
-75.6,61,2157.847975
-74.6,64,2158.587995
16.3,41,2159.018843
-32.2,45,2159.597296
17.2,43,2160.023156
-36.7,34,2160.427076
-26.8,58,2161.024478
11.6,29,2161.454328
-30.8,48,2167.701618
-26.8,58,2168.396758
15.7,40,2169.045024
-26.8,58,2169.968555
-26.8,58,2170.648735
-26.8,58,2171.516413
12.2,31,2171.989149
-26.8,58,2172.832892
-26.8,58,2173.425308
13.0,33,2173.961872
16.9,43,2174.589194
-26.8,58,2175.02802
-26.8,58,2175.690249
-36.8,33,2175.983465
-26.8,58,2176.619763
-72.8,68,2177.718823
-32.4,44,2178.087836
-25.7,61,2178.906646
-26.8,58,2179.69354
15.2,38,2180.080506
-26.8,58,2180.776644
-26.8,58,2181.504695
16.9,43,2182.069185
-26.8,58,2182.674567
20.7,52,2183.279947
-26.8,58,2183.909264
-26.8,58,2184.970426
26.5,67,2185.708451
18.7,47,2186.187171
21.4,54,2186.948135
16.6,42,2187.32014
-33.4,42,2187.90358
-30.3,50,2188.531898
-26.8,58,2189.527236
-77.4,57,2190.274238
-26.8,58,2190.759939
-26.8,58,2191.559799
-26.8,58,2192.051484
-26.8,58,2192.731665
-64.3,90,2193.588373
-26.8,58,2194.291492
-26.8,58,2195.157176
-26.8,58,2195.797464
16.0,40,2196.224322
-26.8,58,2196.9803
-26.8,58,2197.471985
-25.4,62,2198.320714
-79.9,51,2198.828357
-26.8,58,2199.356943
17.0,43,2199.72795
-26.8,58,2222.56985
16.7,42,2223.324832
-28.4,54,2224.047897
-26.8,58,2224.778942
-26.8,58,2225.34044
17.2,43,2225.857058
-26.8,58,2226.5143
15.1,38,2227.214427
-26.8,58,2228.042213
-28.6,54,2228.62665
-26.4,59,2229.332761
12.8,32,2229.612014
-26.8,58,2230.08076
-34.2,40,2230.566462
-26.8,58,2231.513926
13.9,35,2231.876955
-26.8,58,2232.634928
-26.8,58,2233.410852
-32.7,44,2234.022218
11.9,30,2234.428131
-75.9,61,2235.070412
12.2,31,2235.774529
11.0,28,2236.151521
-26.8,58,2236.84367
-26.8,58,2237.835018
23.0,58,2238.573044
-26.8,58,2239.191391
-26.8,58,2239.962327
21.1,53,2240.579676
-68.0,80,2241.549084
15.4,39,2241.99489
-26.8,58,2242.812703
-26.8,58,2243.411103
-26.8,58,2244.011496
-26.8,58,2244.837287
16.9,43,2245.277112
-26.8,58,2246.082955
16.6,42,2246.602566
13.4,34,2247.123173
15.7,40,2247.721572
-26.8,58,2248.367843
-77.6,56,2249.054008
-26.8,58,2249.804002
-26.8,58,2250.502134
-29.9,51,2250.97487
-26.8,58,2251.745808
11.6,29,2252.277386
-26.8,58,2252.992473
-26.4,59,2253.653704
-26.8,58,2254.306957
14.8,37,2261.157632
14.9,38,2261.628373
-80.2,50,2262.348448
-26.8,58,2263.020649
12.5,32,2263.271977
-26.8,58,2264.202487
-35.7,36,2264.909597
-26.8,58,2265.743366
-26.8,58,2266.408586
-29.3,52,2267.046879
-26.8,58,2268.090089
-26.8,58,2268.791214
-33.1,43,2269.800514
15.8,40,2270.154566
16.6,42,2270.751968
-26.8,58,2271.261605
-26.8,58,2271.896906
-26.8,58,2273.421828
12.2,31,2274.258589
11.0,28,2274.795153
-26.8,58,2275.754587
-26.8,58,2277.47698
-26.8,58,2278.572051
-26.8,58,2280.021174
-33.0,43,2281.025487
-26.8,58,2281.544101
-26.8,58,2282.379865
-80.9,48,2283.030126
-29.0,53,2283.830984
-26.8,58,2284.408439
-30.4,49,2284.867211
15.7,40,2285.5444
18.1,46,2285.998186
-26.8,58,2286.43402
-26.8,58,2287.330622
-29.3,52,2287.852226
-26.8,58,2288.439656
15.2,38,2288.759799
-26.8,58,2289.307335
12.2,31,2289.784059
-26.8,58,2290.595888
-29.1,53,2291.242159
-26.8,58,2291.997139
15.4,39,2292.510765
-26.8,58,2292.988488
-26.8,58,2293.49613
11.3,29,2293.92199
-26.8,58,2294.806624
25.4,64,2295.518721
-26.8,58,2296.147039
-26.8,58,2304.402955
-26.8,58,2305.201819
-26.8,58,2305.913914
18.4,46,2306.404601
-26.8,58,2307.005992
11.9,30,2307.203464
-33.9,41,2307.669218
-26.8,58,2308.623666
-26.8,58,2309.482368
-26.8,58,2310.087749
-29.2,52,2311.027236
15.4,39,2311.402233
-33.8,41,2311.733348
-33.4,42,2312.350696
-26.8,58,2313.039853
23.0,58,2313.660193
-26.8,58,2314.443098
13.6,34,2315.05945
-28.0,55,2316.023871
15.4,39,2316.655182
-34.1,40,2317.198728
-26.8,58,2317.708365
-29.7,51,2318.37558
-30.5,49,2318.853303
-28.8,53,2319.400837
20.9,53,2320.163796
18.7,47,2320.860932
-26.8,58,2321.508201
-26.8,58,2322.049752
-24.7,64,2322.911447
-26.8,58,2323.649472
-26.8,58,2324.46928
-26.8,58,2325.206309
-26.8,58,2326.133827
15.4,39,2326.60756
-26.8,58,2327.132157
-26.8,58,2327.900103
-26.8,58,2328.58527
-31.6,46,2329.2096
-26.8,58,2329.86385
-26.8,58,2330.370495
-26.8,58,2331.434648
-26.8,58,2332.853852
18.3,46,2333.921994
-26.8,58,2334.939275
-26.8,58,2336.239794
-26.8,58,2337.906337
13.4,34,2338.479803
-26.8,58,2339.714501
-26.8,58,2340.575198
13.7,35,2346.923218
-33.5,42,2347.387975
-85.1,38,2347.977398
-37.6,31,2348.315494
-26.8,58,2349.090422
-29.9,51,2349.672863
13.6,34,2350.264281
-26.8,58,2350.737016
-26.3,60,2351.629628
16.6,42,2352.050503
12.4,31,2352.352695
-26.8,58,2352.922171
-20.0,75,2353.71904
11.3,29,2354.056138
15.4,39,2354.605669
-26.8,58,2355.168163
-26.8,58,2355.925139
-34.0,40,2356.402861
-26.8,58,2357.22167
-26.8,58,2357.857969
-26.8,58,2358.542138
11.6,29,2358.95304
-26.8,58,2359.657156
-76.2,60,2360.389197
13.3,34,2360.944712
-26.8,58,2361.731606
-26.8,58,2362.767835
-30.8,48,2363.332325
-26.8,58,2364.353593
-32.7,44,2364.71762
-29.4,52,2365.774792
-26.8,58,2366.447991
-26.8,58,2367.366534
-26.8,58,2367.994854
-75.4,62,2368.735872
-26.8,58,2369.363193
11.3,29,2369.800025
14.5,37,2370.270765
11.6,29,2370.547027
22.1,56,2371.263111
-26.8,58,2372.137772
14.6,37,2372.513766
14.5,37,2372.990491
-26.8,58,2373.697599
17.5,44,2374.215214
-26.8,58,2374.917336
-26.8,58,2375.538674
-26.9,58,2376.319586
-26.8,58,2376.984806
-26.8,58,2377.752752
23.6,59,2396.627264
-26.8,58,2397.398203
12.2,31,2397.670475
-20.9,73,2398.377582
-26.8,58,2399.008894
-26.8,58,2400.252567
-33.0,43,2401.32071
-62.1,95,2403.894825
-26.8,58,2405.280119
-26.8,58,2406.579643
-26.8,58,2407.872186
-18.2,80,2409.113864
15.1,38,2409.6614
15.5,39,2409.966583
-31.2,47,2410.573959
-31.1,48,2411.038716
13.1,33,2411.447622
-35.5,37,2411.824613
-26.8,58,2412.58458
-77.6,56,2413.314628
-29.7,51,2413.900062
14.8,37,2414.514419
-26.8,58,2415.422988
-26.8,58,2416.313606
-26.8,58,2417.039663
20.8,52,2417.499434
-25.4,62,2418.360132
-26.8,58,2419.046297
-26.8,58,2420.025677
14.6,37,2420.456524
-31.3,47,2421.030987
-26.8,58,2421.752059
-26.9,58,2422.545936
-26.8,58,2423.202179
21.3,54,2423.979101
-79.8,51,2424.533619
-26.8,58,2425.28062
-73.8,66,2426.062528
19.7,50,2426.801551
-26.8,58,2427.519631
-26.8,58,2428.027273
17.9,45,2428.448147
13.9,35,2429.0266
-26.8,58,2429.795543
15.7,40,2430.194475
-71.7,71,2431.588746
-26.8,58,2433.349038
-71.8,71,2435.559127
-26.8,58,2437.422143
16.1,41,2438.495271
-26.8,58,2447.44932
-26.8,58,2448.143464
-79.0,53,2448.774775
-26.8,58,2449.40509
23.0,58,2450.142118
-26.8,58,2450.950954
-26.8,58,2451.646095
-26.8,58,2452.130798
14.3,36,2452.479865
-26.8,58,2453.231853
-26.8,58,2454.009773
-35.5,37,2454.663025
17.8,45,2455.096864
-26.8,58,2455.893733
-72.9,68,2456.807289
-35.0,38,2457.211209
15.7,40,2457.537337
15.5,39,2458.094845
-36.7,34,2458.570572
-26.8,58,2459.233799
-31.8,46,2459.762385
-26.8,58,2460.396688
-21.5,72,2461.262372
-31.4,47,2461.708179
-26.8,58,2462.708508
-26.7,59,2463.479441
16.5,42,2463.808561
13.0,33,2464.214476
15.4,39,2464.824843
-26.8,58,2465.640661
-26.8,58,2466.037599
-35.0,38,2466.346772
14.8,37,2466.689854
-26.8,58,2467.14364
-28.8,53,2468.204802
-26.8,58,2469.551201
16.7,42,2470.197474
16.7,42,2470.884634
-26.9,58,2472.325779
21.2,53,2472.938142
-26.8,58,2473.663201
-26.8,58,2475.019573
-26.8,58,2476.197422
11.0,28,2476.744957
-117.0,83,2477.744285
-26.8,58,2478.506247
11.6,29,2479.051787
-26.8,58,2479.91847
-26.8,58,2480.681428
-26.8,58,2481.326702
-26.8,58,2488.552375
-26.8,58,2489.132822
-26.8,58,2490.117189
-26.8,58,2490.557012
-26.8,58,2491.412723
16.7,42,2491.886456
15.7,40,2492.228541
14.3,36,2492.849879
-26.8,58,2493.586908
14.5,37,2494.055653
12.4,31,2494.269083
-26.8,58,2495.18962
-26.8,58,2496.165012
-31.1,48,2496.60284
-26.8,58,2497.459549
-26.8,58,2497.991126
-26.8,58,2498.698235
11.9,30,2499.340518
14.7,37,2499.849157
-33.0,43,2500.566238
-26.8,58,2501.128734
21.8,55,2501.976466
-26.8,58,2502.878055
-26.8,58,2503.50039
15.1,38,2503.986091
-28.1,55,2504.665274
-25.0,63,2505.151972
-26.8,58,2505.81819
-36.1,35,2506.217123
-26.8,58,2506.907276
19.2,48,2507.540582
-33.4,42,2508.200817
-26.8,58,2508.86504
-27.2,57,2509.303866
-74.6,64,2509.891295
-26.8,58,2510.49867
-26.8,58,2511.454114
-26.8,58,2512.384625
-26.8,58,2513.333089
-26.8,58,2513.854693
-26.8,58,2514.555818
-26.8,58,2515.436462
-22.4,69,2515.984995
-30.0,50,2516.631267
-26.8,58,2517.280529
-26.8,58,2518.571077
-34.5,39,2519.039824
15.4,39,2519.77386
-26.8,58,2520.505902
-26.8,58,2521.105299
-26.8,58,2528.109563
-26.8,58,2528.860554
10.7,27,2529.124847
23.2,58,2529.772116
-35.5,37,2530.216926
-76.2,60,2531.169379
15.7,40,2531.551356
-26.8,58,2532.605537
-26.8,58,2533.251808
-26.8,58,2534.038703
12.4,31,2534.217226
-26.8,58,2534.761769
-26.8,58,2535.33324
-26.8,58,2536.877111
15.6,39,2537.861477
-26.8,58,2539.318581
-26.8,58,2540.164318
-26.8,58,2541.333191
20.5,52,2542.582849
15.4,39,2543.349797
16.0,40,2544.17858
11.3,29,2544.581502
-32.2,45,2544.934557
-26.8,58,2545.87604
-26.8,58,2546.659942
14.2,36,2547.318181
28.0,70,2548.180874
11.0,28,2548.549888
-26.8,58,2549.316835
-26.8,58,2550.06284
-26.8,58,2550.607383
-122.0,70,2551.506978
-25.7,61,2552.04055
14.5,37,2552.835424
-26.8,58,2553.647252
-26.8,58,2554.230691
28.4,71,2554.790195
-26.8,58,2555.47237
-17.7,81,2556.596364
-26.8,58,2557.517899
-26.8,58,2558.327732
-26.8,58,2558.888233
-26.8,58,2559.480648
-26.8,58,2559.991282
-26.8,58,2560.891873
-26.8,58,2561.417467
15.1,38,2561.708688
-26.8,58,2562.147516
-81.3,47,2562.50456
-26.8,58,2563.392185
-26.8,58,2583.80259
-26.8,58,2584.621399
-26.8,58,2585.526978
13.6,34,2586.04559
-31.2,47,2586.55024
-26.8,58,2587.223439
17.5,44,2587.600431
-26.8,58,2588.191849
10.7,27,2588.458136
-23.9,66,2589.448487
-26.8,58,2590.183522
-76.1,60,2590.813835
13.4,34,2591.047211
14.9,38,2591.631647
10.7,27,2591.913893
-26.8,58,2592.75265
-26.8,58,2593.294201
14.5,37,2593.770925
-26.8,58,2594.550839
-26.8,58,2595.087404
-26.8,58,2595.665857
-26.8,58,2596.359002
-25.2,62,2597.109994
-26.8,58,2597.74729
-76.5,59,2598.368627
-31.9,46,2598.786509
22.0,55,2599.535506
-26.8,58,2600.218679
-26.8,58,2600.949723
-34.0,40,2601.512218
-26.8,58,2602.322052
-26.8,58,2603.273507
-26.8,58,2604.474296
-26.8,58,2605.221297
-26.8,58,2606.466964
-26.8,58,2607.577994
-26.8,58,2608.585298
-26.3,60,2609.805036
-26.8,58,2610.944987
14.6,37,2611.653093
13.1,33,2612.029087
-26.8,58,2612.730211
-26.8,58,2613.508131
-29.5,52,2614.260118
-26.8,58,2614.688972
-26.8,58,2615.275403
-26.8,58,2615.8
-26.8,58,2616.917012
-26.8,58,2617.650051
-35.5,37,2618.344195
-30.7,49,2627.287273
-33.0,43,2628.270642
-26.8,58,2629.405607
-26.8,58,2630.66025
-26.8,58,2631.420218
-29.3,52,2631.977726
-26.8,58,2632.545208
27.5,69,2633.821794
-26.8,58,2634.707425
18.8,47,2635.252965
16.6,42,2635.820447
-26.8,58,2636.682142
-29.2,52,2637.178814
-32.1,45,2637.977677
-26.8,58,2638.693761
12.5,32,2639.090699
13.0,33,2639.675136
-26.8,58,2640.554783
15.4,39,2641.088356
-26.8,58,2641.942073
-76.5,59,2642.779831
-26.8,58,2643.428098
16.0,40,2643.974635
-34.8,38,2644.314725
22.1,56,2645.032805
15.1,38,2645.622228
-26.8,58,2646.376212
-26.8,58,2647.33365
19.6,49,2647.942023
-26.8,58,2648.429719
-26.4,59,2648.795739
12.2,31,2649.278449
-28.2,55,2649.836954
14.5,37,2650.155103
19.0,48,2650.613876
-32.2,45,2651.075641
-26.8,58,2651.743854
-28.1,55,2652.505816
-26.8,58,2653.264785
11.9,30,2653.601885
-75.1,63,2654.479536
-81.5,47,2655.110847
-26.8,58,2656.038367
-26.8,58,2656.692616
13.4,34,2656.990818
20.0,50,2657.565282
-26.8,58,2658.598518
-26.8,58,2660.057615
-26.8,58,2661.205545
-26.8,58,2662.514045
-26.8,58,2673.197468
-31.9,46,2674.275584
-26.8,58,2675.624975
-26.8,58,2676.729021
-26.8,58,2677.977681
-26.8,58,2679.123616
12.7,32,2679.79881
-22.2,70,2680.668484
-26.8,58,2681.545139
-33.1,43,2682.0827
-29.2,52,2682.620263
14.8,37,2683.203701
13.3,34,2683.683418
-26.8,58,2684.471311
-26.8,58,2685.266186
-26.0,60,2685.786793
-26.8,58,2686.417106
-26.8,58,2687.103271
15.7,40,2687.652801
19.6,49,2688.207318
-26.8,58,2688.847605
-26.8,58,2689.464954
-26.8,58,2690.252846
12.7,32,2690.725582
-33.1,43,2691.26813
11.6,29,2691.497517
-26.8,58,2692.226567
-35.7,36,2692.783078
-26.8,58,2693.287728
11.3,29,2693.826288
-32.9,43,2694.231204
-26.8,58,2695.176675
-30.4,49,2695.67235
-26.8,58,2696.363501
19.9,50,2696.779388
-34.8,38,2697.183307
-26.8,58,2697.880444
-26.8,58,2699.263744
10.7,27,2699.730494
16.0,40,2700.599172
16.7,42,2701.344178
12.2,31,2702.142044
-33.7,41,2702.85015
-32.5,44,2703.99808
-26.8,58,2705.637694
-26.8,58,2706.973121
-26.8,58,2707.702171
-76.9,58,2708.514
-26.8,58,2709.375694
-26.8,58,2710.050889
-26.8,58,2717.865983
-36.1,35,2718.201088
-26.8,58,2718.879273
16.6,42,2719.477673
-26.8,58,2720.331389
13.7,35,2720.66749
-26.8,58,2721.057448
-26.8,58,2722.008901
-26.8,58,2722.706037
-26.8,58,2723.608623
-26.8,58,2724.311743
14.3,36,2724.802429
-76.6,59,2725.850626
-26.8,58,2726.404145
15.7,40,2726.851948
-26.8,58,2727.559056
11.6,29,2727.952004
19.7,50,2728.546414
-37.6,31,2729.149801
11.0,28,2729.521806
16.0,40,2729.920738
-26.8,58,2730.722594
-26.8,58,2731.326977
13.7,35,2731.854565
-26.8,58,2732.386143
-29.7,51,2733.005487
-26.8,58,2733.661731
-26.8,58,2734.463587
-26.8,58,2735.806994
-26.8,58,2737.716885
21.0,53,2739.122126
12.5,32,2740.138407
-26.8,58,2741.837862
-26.8,58,2743.255071
-26.8,58,2744.366099
12.8,32,2745.399335
16.9,43,2746.58616
-26.8,58,2747.603439
-26.8,58,2748.170921
16.0,40,2748.521982
-32.3,45,2749.016658
-26.8,58,2750.605409
14.5,37,2751.891968
29.9,75,2754.371336
16.1,41,2755.497324
-26.8,58,2757.087071
-73.5,67,2758.809464
-26.8,58,2760.399212
-26.8,58,2761.353659
-26.8,58,2761.947071
-26.8,58,2777.731849
-27.6,56,2778.547666
-26.8,58,2779.071266
-26.8,58,2779.63775
-26.8,58,2780.335883
-26.8,58,2780.977167
24.8,62,2781.871775
-26.8,58,2782.491118
-33.3,42,2782.902019
-26.8,58,2783.441577
-33.2,42,2784.226476
-26.8,58,2785.088171
-26.8,58,2785.711504
17.5,44,2786.746735
20.5,52,2787.980434
10.7,27,2788.480098
-26.8,58,2789.75469
12.4,31,2790.312198
-26.8,58,2791.514981
-26.8,58,2792.935182
-26.8,58,2793.870678
16.3,41,2794.766283
-31.7,46,2795.312821
15.1,38,2795.764613
-26.8,58,2796.560484
12.4,31,2796.867663
15.7,40,2797.500968
-26.8,58,2798.652887
-23.2,67,2799.443771
-26.8,58,2800.204736
-29.5,52,2800.970687
12.7,32,2801.223012
-26.1,60,2802.364957
-31.5,47,2802.957373
-25.4,62,2803.742273
-36.7,34,2804.410486
-28.4,54,2805.046784
-26.8,58,2805.597311
-32.7,44,2806.182745
15.5,39,2806.828019
15.4,39,2807.234931
-26.8,58,2808.000882
-26.8,58,2808.774812
-26.3,60,2809.175739
-26.8,58,2809.932714
-26.8,58,2810.530117
-26.8,58,2811.451652
-26.8,58,2812.486882
-26.8,58,2813.110215
-27.1,58,2813.756486
-26.8,58,2823.175293
-33.4,42,2823.793638
-74.7,64,2825.53099
-26.8,58,2826.630051
-26.8,58,2827.605442
15.5,39,2828.361419
-25.8,61,2829.087477
-26.8,58,2829.810543
-26.8,58,2830.517652
-26.8,58,2831.420238
-26.8,58,2832.352743
-26.8,58,2833.816827
12.5,32,2834.421211
-26.8,58,2835.678848
-26.8,58,2837.194791
-26.8,58,2838.337734
24.1,61,2839.628281
-78.9,53,2841.006595
-26.8,58,2841.592029
-26.8,58,2842.234311
-31.1,48,2842.588364
13.7,35,2843.112961
20.2,51,2843.659499
-26.8,58,2844.50025
-26.8,58,2845.138543
-26.8,58,2845.645188
-34.8,38,2845.989267
-26.8,58,2846.711336
-31.7,46,2847.271836
-34.8,38,2847.657804
-26.8,58,2848.487584
-26.8,58,2849.454
-26.8,58,2849.920751
-26.8,58,2850.811368
-33.6,41,2851.261165
-26.8,58,2852.252514
-26.8,58,2852.961616
-26.8,58,2853.763472
-26.8,58,2854.316991
-26.8,58,2854.957279
14.5,37,2855.597565
-26.8,58,2856.222893
-26.8,58,2857.023751
-32.7,44,2857.638107
-27.8,56,2858.233515
-33.1,43,2858.750134
-26.8,58,2859.452255
-26.8,58,2860.521396
-26.8,58,2861.055965
-32.6,44,2861.737143
14.5,37,2868.326517
-73.7,66,2869.173252
-26.8,58,2870.056889
19.6,49,2870.564531
-30.8,48,2871.117053
-31.1,48,2871.799228
-26.8,58,2872.590112
-26.8,58,2873.27129
-26.8,58,2873.961444
-26.8,58,2874.525934
-26.8,58,2875.119347
-26.8,58,2875.857373
-26.8,58,2876.508631
11.6,29,2876.739014
-26.8,58,2877.614672
16.3,41,2878.183151
-26.8,58,2879.072772
-26.8,58,2879.775891
-26.8,58,2880.517907
-26.8,58,2881.162183
-25.1,63,2881.91118
18.4,46,2882.964362
-34.5,39,2883.905844
-35.1,38,2884.826382
-26.8,58,2886.272513
13.3,34,2887.409472
-26.8,58,2888.860591
-26.8,58,2890.135181
-26.8,58,2891.950326
-26.8,58,2893.417402
17.5,44,2894.734877
-26.8,58,2895.749164
-26.8,58,2896.578945
-26.8,58,2897.404736
13.3,34,2897.684986
-86.1,35,2898.237508
-77.9,56,2898.765097
-26.8,58,2899.206915
-26.8,58,2900.039687
11.0,28,2900.489485
-83.4,42,2901.337217
-28.4,54,2902.063275
-20.6,74,2902.702565
-31.6,46,2903.266058
-26.8,58,2903.923299
-26.8,58,2904.869767
12.8,32,2905.113116
-79.8,51,2905.714508
-80.9,48,2906.454529
17.8,45,2906.836507
-34.3,40,2913.99835
-75.7,61,2914.811175
-26.8,58,2915.684838
-26.8,58,2916.388955
-28.8,53,2916.997328
-82.7,44,2917.499982
-31.5,47,2918.038542
-32.8,43,2918.595053
16.1,41,2919.177496
-26.8,58,2919.971373
15.7,40,2920.452087
-29.9,51,2921.106337
15.8,40,2921.528208
14.0,35,2922.003936
-27.2,57,2922.837705
-26.8,58,2923.672472
-26.8,58,2924.584034
12.7,32,2924.928114
-26.8,58,2925.798784
16.7,42,2926.29047
14.8,37,2926.804096
-26.8,58,2927.568053
-26.8,58,2928.346968
-26.8,58,2929.29942
-26.8,58,2930.296753
21.2,53,2931.05672
-23.4,67,2932.077988
-26.8,58,2932.809033
21.2,53,2933.373523
-26.8,58,2934.149447
14.8,37,2934.476572
-28.5,54,2935.418054
15.1,38,2936.409402
-26.8,58,2937.570297
-26.8,58,2938.645422
-73.0,68,2940.002791
-27.0,58,2941.217541
-26.8,58,2942.18994
13.6,34,2943.031688
-26.8,58,2943.801629
-26.8,58,2944.285335
-30.8,48,2944.607473
-30.6,49,2945.196896
13.9,35,2945.547957
-26.8,58,2946.116436
-26.8,58,2946.957188
19.9,50,2947.476798
15.7,40,2947.952526
11.6,29,2948.348467
-26.8,58,2948.842146
-26.8,58,2969.59663
-26.8,58,2970.308725
-23.0,68,2971.159449
13.4,34,2971.592291
-26.8,58,2972.580648
-26.8,58,2973.165084
-33.3,42,2973.728577
-26.8,58,2974.253174
-26.8,58,2974.994192
14.3,36,2975.58561
13.6,34,2976.036404
-26.8,58,2976.674696
-26.8,58,2977.400755
-26.8,58,2977.848557
-29.5,52,2978.430001
-28.8,53,2979.125142
-26.8,58,2979.897077
-26.8,58,2980.551328
-26.8,58,2981.578579
-26.8,58,2982.921986
-32.6,44,2983.717857
-32.1,45,2984.555615
-26.8,58,2986.006735
-26.8,58,2986.724814
-26.8,58,2988.364427
-26.8,58,2989.505376
-121.7,71,2990.181568
-26.8,58,2991.01035
-79.3,52,2991.521982
12.7,32,2992.043587
-26.8,58,2992.54325
-28.7,54,2993.502683
-19.2,77,2994.517967
13.6,34,2994.957792
14.6,37,2995.587108
-26.8,58,2996.440824
-33.4,42,2997.010301
-26.8,58,2997.831105
-32.5,44,2998.410556
-26.8,58,2999.340069
-23.0,68,3000.380286
-26.8,58,3000.918846
-23.7,66,3001.794504
-26.8,58,3002.596359
-26.8,58,3003.087046
12.8,32,3003.523879
-26.8,58,3004.495279
-36.7,34,3005.026858
-26.8,58,3005.466681
-26.8,58,3006.461022
-26.8,58,3013.374528
-26.8,58,3014.255173
-36.2,35,3014.648121
14.8,37,3015.077971
-26.8,58,3015.602569
-26.8,58,3016.191993
15.9,40,3016.887133
-34.5,39,3017.290054
-26.8,58,3018.107867
17.0,43,3018.842901
-26.8,58,3019.273748
-26.8,58,3020.004794
-34.2,40,3020.582248
-26.8,58,3021.057976
-26.8,58,3022.381436
-26.8,58,3023.600176
-26.8,58,3024.795978
-30.2,50,3026.175287
-26.8,58,3027.551606
-26.8,58,3029.25106
12.5,32,3030.012025
-33.5,42,3031.214808
-31.5,47,3032.901296
-30.2,50,3034.063189
21.4,54,3035.167235
-26.8,58,3036.37301
10.7,27,3036.620348
-26.8,58,3037.360368
-26.8,58,3038.078448
-26.8,58,3039.051845
-26.8,58,3039.703101
-26.8,58,3040.376302
-26.8,58,3041.070444
15.4,39,3041.567116
12.8,32,3041.762594
-26.8,58,3042.405873
-33.1,43,3043.113978
-34.8,38,3043.516901
20.8,52,3044.10433
-79.0,53,3044.785507
14.3,36,3045.384903
12.2,31,3045.766882
-26.5,59,3046.529841
-26.8,58,3047.059425
-26.8,58,3047.746586
-32.1,45,3048.46666
-26.8,58,3049.072041
-29.9,51,3049.756211
-26.8,58,3050.403479
-30.5,49,3050.913116
-26.8,58,3058.004149
-26.8,58,3058.745167
-26.8,58,3059.533059
-32.7,44,3060.11949
-26.8,58,3060.734844
-76.9,58,3061.523734
-26.8,58,3062.368475
21.1,53,3062.963882
12.5,32,3063.451577
-26.8,58,3064.138739
-26.8,58,3064.946578
-81.1,48,3065.650695
-26.8,58,3066.445569
-26.8,58,3067.260389
-26.8,58,3068.166964
-26.8,58,3068.883048
-23.9,66,3069.689891
-26.8,58,3070.396999
