#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,13553.009515
51.4,96,13553.689697
51.4,96,13554.35791
51.4,96,13554.934369
51.4,96,13555.766145
51.4,96,13556.401447
51.4,96,13557.104566
51.4,96,13557.759815
51.4,96,13558.608545
51.4,96,13559.537063
51.4,96,13561.033063
51.4,96,13563.742818
51.4,96,13566.41667
51.4,96,13569.223166
51.4,96,13572.398677
51.4,96,13575.492404
51.4,96,13578.365722
51.4,96,13581.151275
51.4,96,13583.90591
51.4,96,13584.724721
51.4,96,13585.545526
51.4,96,13586.442129
51.4,96,13587.03255
51.4,96,13588.369975
51.4,96,13589.063122
51.4,96,13590.072424
51.4,96,13591.14356
51.4,96,13592.057117
51.4,96,13592.992616
51.4,96,13593.664818
51.4,96,13594.410824
51.4,96,13595.32139
51.4,96,13595.843992
51.4,96,13596.720648
51.4,96,13597.364926
51.4,96,13598.189721
51.4,96,13598.938718
51.4,96,13600.018831
51.4,96,13600.95034
51.4,96,13601.793087
51.4,96,13602.501194
51.4,96,13603.578314
51.4,96,13604.229573
51.4,96,13631.088762
51.4,96,13631.986362
51.4,96,13633.053509
51.4,96,13633.787546
51.4,96,13634.684149
51.4,96,13635.566789
51.4,96,13636.150229
51.4,96,13636.653883
51.4,96,13637.322096
51.4,96,13638.175814
51.4,96,13638.882923
51.4,96,13639.614966
51.4,96,13640.796806
51.4,96,13641.718342
51.4,96,13642.417473
51.4,96,13643.180433
51.4,96,13644.054097
51.4,96,13644.819052
51.4,96,13645.622903
51.4,96,13646.519505
51.4,96,13647.385191
51.4,96,13648.057395
51.4,96,13649.016829
51.4,96,13649.719949
51.4,96,13650.422072
51.4,96,13651.154115
51.4,96,13651.818338
51.4,96,13652.551379
51.4,96,13654.129161
51.4,96,13656.044041
51.4,96,13657.713577
51.4,96,13659.379125
51.4,96,13660.5101
51.4,96,13661.643071
51.4,96,13662.44792
51.4,96,13663.111146
51.4,96,13663.797311
51.4,96,13664.779685
51.4,96,13665.487792
51.4,96,13666.398357
51.4,96,13667.383723
51.4,96,13669.601793
51.4,96,13672.46414
51.4,96,13673.069521
51.4,96,13673.814529
51.4,96,13674.669244
51.4,96,13675.521965
51.4,96,13676.227079
51.4,96,13676.961116
51.4,96,13677.986376
51.4,96,13690.960687
51.4,96,13692.000906
51.4,96,13693.137866
51.4,96,13694.426421
51.4,96,13695.113584
51.4,96,13695.873553
51.4,96,13697.533115
51.4,96,13700.473254
51.4,96,13703.664722
51.4,96,13706.965896
51.4,96,13709.710558
51.4,96,13711.257421
51.4,96,13712.172974
51.4,96,13713.254084
51.4,96,13715.496089
51.4,96,13717.44089
51.4,96,13718.777317
51.4,96,13720.802901
51.4,96,13721.697509
51.4,96,13722.480416
51.4,96,13723.451818
51.4,96,13724.479072
51.4,96,13725.421552
51.4,96,13726.432848
51.4,96,13727.351392
51.4,96,13728.19414
51.4,96,13729.034892
51.4,96,13729.944459
51.4,96,13730.784215
51.4,96,13731.615991
51.4,96,13732.403884
51.4,96,13733.08606
51.4,96,13734.929132
51.4,96,13735.586375
51.4,96,13736.150866
51.4,96,13737.200061
51.4,96,13737.916147
51.4,96,13738.591341
51.4,96,13739.521854
51.4,96,13740.275838
51.4,96,13740.920115
51.4,96,13742.054083
51.4,96,13742.867908
51.4,96,13743.637849
51.4,96,13744.32601
51.4,96,13745.012174
51.4,96,13746.047406
51.4,96,13746.668746
51.4,96,13747.596265
51.4,96,13748.75417
51.4,96,13766.264355
51.4,96,13767.628707
51.4,96,13768.544259
51.4,96,13769.564532
51.4,96,13770.576824
51.4,96,13771.05355
51.4,96,13772.098756
51.4,96,13772.874681
51.4,96,13773.620686
51.4,96,13774.284912
51.4,96,13775.619343
51.4,96,13777.959088
51.4,96,13780.910198
51.4,96,13783.659846
51.4,96,13786.906167
51.4,96,13788.583681
51.4,96,13789.496242
51.4,96,13790.080679
51.4,96,13790.868572
51.4,96,13791.479938
51.4,96,13792.094295
51.4,96,13792.624877
51.4,96,13793.494552
51.4,96,13794.376195
51.4,96,13795.094274
51.4,96,13795.922061
51.4,96,13796.72691
51.4,96,13798.378494
51.4,96,13799.901422
51.4,96,13801.320627
51.4,96,13802.945284
51.4,96,13804.684634
51.4,96,13805.566277
51.4,96,13806.349184
51.4,96,13807.094191
51.4,96,13807.70057
51.4,96,13808.575232
51.4,96,13809.399029
51.4,96,13810.211856
51.4,96,13811.214176
51.4,96,13812.186576
51.4,96,13813.166955
51.4,96,13815.897654
51.4,96,13816.501041
51.4,96,13817.133351
51.4,96,13818.043916
51.4,96,13819.070172
51.4,96,13819.944833
51.4,96,13820.935186
51.4,96,13821.835778
51.4,96,13832.191092
51.4,96,13833.146537
51.4,96,13833.974324
51.4,96,13834.695396
51.4,96,13835.665802
51.4,96,13836.522511
51.4,96,13837.281482
51.4,96,13838.005546
51.4,96,13839.025818
51.4,96,13839.705003
51.4,96,13840.555728
51.4,96,13841.274806
51.4,96,13842.422736
51.4,96,13843.256507
51.4,96,13843.923723
51.4,96,13844.663745
51.4,96,13845.560348
51.4,96,13847.453287
51.4,96,13849.447954
51.4,96,13851.343885
51.4,96,13853.306637
51.4,96,13854.739805
51.4,96,13856.153027
51.4,96,13856.907011
51.4,96,13857.458537
51.4,96,13858.047961
51.4,96,13859.048286
51.4,96,13859.84715
51.4,96,13860.733779
51.4,96,13861.801924
51.4,96,13862.938885
51.4,96,13863.899316
51.4,96,13864.727103
51.4,96,13865.540928
51.4,96,13866.310869
51.4,96,13866.90129
51.4,96,13867.692176
51.4,96,13868.585786
51.4,96,13869.275941
51.4,96,13870.052865
51.4,96,13870.743019
51.4,96,13871.68151
51.4,96,13872.648923
51.4,96,13873.123654
51.4,96,13874.099046
51.4,96,13874.89791
51.4,96,13875.632945
51.4,96,13876.539522
51.4,96,13878.950077
51.4,96,13882.096663
51.4,96,13898.450938
51.4,96,13899.839227
51.4,96,13901.137756
51.4,96,13902.206897
51.4,96,13902.841202
51.4,96,13903.579228
51.4,96,13904.413996
51.4,96,13905.393378
51.4,96,13906.193239
51.4,96,13906.870428
51.4,96,13907.693229
51.4,96,13908.513037
51.4,96,13909.353789
51.4,96,13910.3222
51.4,96,13911.229774
51.4,96,13911.768333
51.4,96,13912.783619
51.4,96,13913.663267
51.4,96,13914.287598
51.4,96,13915.04956
51.4,96,13917.931855
51.4,96,13920.0093
51.4,96,13922.54552
51.4,96,13925.629274
51.4,96,13928.059777
51.4,96,13930.324721
51.4,96,13933.297773
51.4,96,13935.755202
51.4,96,13938.965618
51.4,96,13939.939016
51.4,96,13940.9174
51.4,96,13941.745187
51.4,96,13942.878157
51.4,96,13943.729881
51.4,96,13944.503811
51.4,96,13945.542036
51.4,96,13946.482521
51.4,96,13947.046015
51.4,96,13947.880782
51.4,96,13948.616815
51.4,96,13949.341876
51.4,96,13949.923322
51.4,96,13950.766068
51.4,96,13951.520053
51.4,96,13952.471509
51.4,96,13953.090853
51.4,96,13954.005407
51.4,96,13954.990773
51.4,96,13955.858453
51.4,96,13956.79495
51.4,96,13967.576125
51.4,96,13968.125655
51.4,96,13969.062152
51.4,96,13969.947784
51.4,96,13971.795843
51.4,96,13973.438451
51.4,96,13975.258585
51.4,96,13977.121604
51.4,96,13979.664805
51.4,96,13982.658799
51.4,96,13983.625216
51.4,96,13984.430065
51.4,96,13985.396481
51.4,96,13985.869217
51.4,96,13986.556379
51.4,96,13987.197664
51.4,96,13987.985558
51.4,96,13988.859222
51.4,96,13989.559351
51.4,96,13990.559676
51.4,96,13991.175031
51.4,96,13991.860199
51.4,96,13992.812652
51.4,96,13993.953602
51.4,96,13994.985842
51.4,96,13995.828589
51.4,96,13996.618477
51.4,96,13997.590878
51.4,96,13998.431629
51.4,96,13999.282355
51.4,96,14000.098174
51.4,96,14000.560936
51.4,96,14001.417646
51.4,96,14002.189582
51.4,96,14002.900681
51.4,96,14004.329861
51.4,96,14007.203177
51.4,96,14010.322838
51.4,96,14012.871025
51.4,96,14015.477058
51.4,96,14018.234684
51.4,96,14021.077084
51.4,96,14024.042157
51.4,96,14026.66714
51.4,96,14028.475305
51.4,96,14029.375896
51.4,96,14029.942382
51.4,96,14030.608601
51.4,96,14031.542105
51.4,96,14032.550409
51.4,96,14047.442594
51.4,96,14048.298305
51.4,96,14049.238791
51.4,96,14050.272028
51.4,96,14051.279335
51.4,96,14052.021352
51.4,96,14052.737437
51.4,96,14053.591155
51.4,96,14054.27333
51.4,96,14055.209826
51.4,96,14056.025646
51.4,96,14056.944189
51.4,96,14057.759011
51.4,96,14058.618713
51.4,96,14059.297897
51.4,96,14060.19051
51.4,96,14061.515966
51.4,96,14062.578127
51.4,96,14063.893609
51.4,96,14064.845066
51.4,96,14065.909221
51.4,96,14068.562127
51.4,96,14071.660843
51.4,96,14074.731633
51.4,96,14077.40349
51.4,96,14080.533121
51.4,96,14083.676718
51.4,96,14087.035736
51.4,96,14090.567294
51.4,96,14093.368804
51.4,96,14095.126106
51.4,96,14095.871114
51.4,96,14096.680948
51.4,96,14097.474826
51.4,96,14098.409328
51.4,96,14099.133392
51.4,96,14099.766698
51.4,96,14100.560576
51.4,96,14101.330518
51.4,96,14102.297932
51.4,96,14103.368071
51.4,96,14106.426892
51.4,96,14108.799548
51.4,96,14111.731709
51.4,96,14114.266931
51.4,96,14117.109331
51.4,96,14117.982995
51.4,96,14118.754931
51.4,96,14119.678462
51.4,96,14120.83138
51.4,96,14142.931294
51.4,96,14145.990115
51.4,96,14148.847476
51.4,96,14151.86441
51.4,96,14155.1596
51.4,96,14158.098742
51.4,96,14160.570133
51.4,96,14162.55383
51.4,96,14164.091719
51.4,96,14164.671169
51.4,96,14165.422162
51.4,96,14166.211052
51.4,96,14166.904199
51.4,96,14167.668157
51.4,96,14168.548802
51.4,96,14169.604978
51.4,96,14170.208366
51.4,96,14170.947389
51.4,96,14172.013539
51.4,96,14172.90316
51.4,96,14174.106942
51.4,96,14174.810062
51.4,96,14176.03379
51.4,96,14176.699011
51.4,96,14177.481919
51.4,96,14178.214958
51.4,96,14179.011828
51.4,96,14179.902447
51.4,96,14180.482895
51.4,96,14181.256826
51.4,96,14181.963936
51.4,96,14182.753823
51.4,96,14185.200282
51.4,96,14186.478864
51.4,96,14187.218885
51.4,96,14188.164358
51.4,96,14189.182635
51.4,96,14189.867803
51.4,96,14190.551974
51.4,96,14191.387739
51.4,96,14192.175635
51.4,96,14192.876759
51.4,96,14194.059597
51.4,96,14194.778674
51.4,96,14195.592498
51.4,96,14196.601799
51.4,96,14197.225133
51.4,96,14197.966151
51.4,96,14198.797927
51.4,96,14199.74739
51.4,96,14213.239318
51.4,96,14214.301479
51.4,96,14216.417819
51.4,96,14216.985302
51.4,96,14217.676453
51.4,96,14218.434427
51.4,96,14219.273185
51.4,96,14219.898513
51.4,96,14220.933745
51.4,96,14221.545111
51.4,96,14222.247233
51.4,96,14223.233597
51.4,96,14224.18206
51.4,96,14224.998877
51.4,96,14225.911437
51.4,96,14228.562349
51.4,96,14230.557016
51.4,96,14231.630147
51.4,96,14232.109864
51.4,96,14232.821961
51.4,96,14233.569961
51.4,96,14234.394756
51.4,96,14235.005124
51.4,96,14235.770079
51.4,96,14236.657705
51.4,96,14237.734826
51.4,96,14238.54865
51.4,96,14239.192927
51.4,96,14240.037669
51.4,96,14240.830549
51.4,96,14241.549626
51.4,96,14242.289647
51.4,96,14243.2052
51.4,96,14243.897349
51.4,96,14244.704193
51.4,96,14245.63271
51.4,96,14246.293942
51.4,96,14247.180572
51.4,96,14247.924582
51.4,96,14248.753366
51.4,96,14249.441526
51.4,96,14250.475761
51.4,96,14251.561857
51.4,96,14253.907586
51.4,96,14256.496665
51.4,96,14259.01892
51.4,96,14260.965715
51.4,96,14261.981998
51.4,96,14262.742963
51.4,96,14263.546814
51.4,96,14274.884502
51.4,96,14275.641478
51.4,96,14276.698651
51.4,96,14277.591265
51.4,96,14278.627495
51.4,96,14279.66871
51.4,96,14280.74982
51.4,96,14281.48286
51.4,96,14282.298679
51.4,96,14283.078594
51.4,96,14284.172668
51.4,96,14284.915682
51.4,96,14285.825251
51.4,96,14286.539341
51.4,96,14287.419986
51.4,96,14288.239795
51.4,96,14289.115454
51.4,96,14289.840516
51.4,96,14290.756067
51.4,96,14291.44323
51.4,96,14292.061577
51.4,96,14292.960174
51.4,96,14293.589492
51.4,96,14294.305577
51.4,96,14295.24706
51.4,96,14298.129354
51.4,96,14301.036582
51.4,96,14301.79256
51.4,96,14302.548538
51.4,96,14303.256645
51.4,96,14304.273926
51.4,96,14305.432827
51.4,96,14306.249643
51.4,96,14307.075435
51.4,96,14308.168513
51.4,96,14308.923495
51.4,96,14309.723356
51.4,96,14310.412513
51.4,96,14311.329063
51.4,96,14312.131916
51.4,96,14313.089357
51.4,96,14313.764552
51.4,96,14314.626248
51.4,96,14315.462013
51.4,96,14316.437406
51.4,96,14317.478621
51.4,96,14320.071688
51.4,96,14322.930047
51.4,96,14325.752501
51.4,96,14328.136128
51.4,96,14356.693776
51.4,96,14360.20439
51.4,96,14363.078706
51.4,96,14364.067062
51.4,96,14364.838998
51.4,96,14365.616919
51.4,96,14366.358935
51.4,96,14367.142838
51.4,96,14367.99157
51.4,96,14368.452337
51.4,96,14369.241229
51.4,96,14370.019148
51.4,96,14370.858903
51.4,96,14371.826317
51.4,96,14372.422722
51.4,96,14373.147784
51.4,96,14374.212936
51.4,96,14375.079619
51.4,96,14376.137789
51.4,96,14376.79603
51.4,96,14377.721555
51.4,96,14378.633118
51.4,96,14379.336238
51.4,96,14380.119145
51.4,96,14381.07858
51.4,96,14382.019066
51.4,96,14383.068261
51.4,96,14384.454555
51.4,96,14386.01937
51.4,96,14387.697882
51.4,96,14390.589153
51.4,96,14393.972108
51.4,96,14396.653938
51.4,96,14399.763624
51.4,96,14402.755624
51.4,96,14405.820431
51.4,96,14408.646873
51.4,96,14411.148186
51.4,96,14414.489254
51.4,96,14415.607264
51.4,96,14416.542763
51.4,96,14417.683712
51.4,96,14418.245211
51.4,96,14419.091947
51.4,96,14419.835958
51.4,96,14420.560022
51.4,96,14421.70895
51.4,96,14422.734209
51.4,96,14423.640785
51.4,96,14424.634129
51.4,96,14435.479135
51.4,96,14436.514366
51.4,96,14437.734105
51.4,96,14438.403316
51.4,96,14439.538282
51.4,96,14440.45882
51.4,96,14441.233749
51.4,96,14442.266986
51.4,96,14444.268635
51.4,96,14445.74768
51.4,96,14447.963755
51.4,96,14450.014272
51.4,96,14451.400566
51.4,96,14452.256278
51.4,96,14453.120966
51.4,96,14453.773223
51.4,96,14455.04582
51.4,96,14457.715683
51.4,96,14460.571049
51.4,96,14463.732595
51.4,96,14466.276793
51.4,96,14469.211946
51.4,96,14472.714581
51.4,96,14476.412694
51.4,96,14480.077894
51.4,96,14483.645356
51.4,96,14487.375383
51.4,96,14491.104414
51.4,96,14492.166574
51.4,96,14493.151939
51.4,96,14493.841097
51.4,96,14494.567156
51.4,96,14495.269279
51.4,96,14495.967412
51.4,96,14496.782233
51.4,96,14497.459423
51.4,96,14498.278234
51.4,96,14499.131951
51.4,96,14499.735337
51.4,96,14500.295839
51.4,96,14501.028879
51.4,96,14502.199749
51.4,96,14503.951066
51.4,96,14505.786161
51.4,96,14507.461681
51.4,96,14509.17111
51.4,96,14510.422764
51.4,96,14511.219634
51.4,96,14512.148151
51.4,96,14513.045751
51.4,96,14534.891345
51.4,96,14537.52231
51.4,96,14540.482396
51.4,96,14543.560168
51.4,96,14544.480706
51.4,96,14545.246658
51.4,96,14545.828104
51.4,96,14546.640931
51.4,96,14547.474701
51.4,96,14548.1858
51.4,96,14548.710398
51.4,96,14549.315779
51.4,96,14550.247289
51.4,96,14550.891566
51.4,96,14551.772212
51.4,96,14552.653855
51.4,96,14553.597332
51.4,96,14554.247594
51.4,96,14555.182095
51.4,96,14555.941065
51.4,96,14556.811738
51.4,96,14557.563727
51.4,96,14558.301754
51.4,96,14559.209328
51.4,96,14560.197685
51.4,96,14560.78312
51.4,96,14561.614896
51.4,96,14562.414758
51.4,96,14563.336294
51.4,96,14564.53808
51.4,96,14566.143787
51.4,96,14567.644775
51.4,96,14569.32229
51.4,96,14571.214231
51.4,96,14572.341218
51.4,96,14573.112156
51.4,96,14574.080568
51.4,96,14574.766733
51.4,96,14576.491123
51.4,96,14579.531993
51.4,96,14582.363423
51.4,96,14585.722442
51.4,96,14588.965771
51.4,96,14591.643611
51.4,96,14594.432155
51.4,96,14597.140914
51.4,96,14599.595352
51.4,96,14602.633229
51.4,96,14605.852621
51.4,96,14608.590302
51.4,96,14618.976533
51.4,96,14619.627792
51.4,96,14620.505445
51.4,96,14621.238486
51.4,96,14621.967536
51.4,96,14622.761414
51.4,96,14623.243126
51.4,96,14624.057947
51.4,96,14624.83886
51.4,96,14625.855143
51.4,96,14626.462519
51.4,96,14627.655329
51.4,96,14628.51902
51.4,96,14629.402658
51.4,96,14630.073864
51.4,96,14630.8458
51.4,96,14631.546924
51.4,96,14632.50636
51.4,96,14635.01964
51.4,96,14638.448473
51.4,96,14642.315135
51.4,96,14645.419835
51.4,96,14648.784837
51.4,96,14652.427099
51.4,96,14655.675415
51.4,96,14656.763505
51.4,96,14657.524471
51.4,96,14658.195676
51.4,96,14658.850924
51.4,96,14659.530108
51.4,96,14660.187352
51.4,96,14661.113874
51.4,96,14661.956621
51.4,96,14662.754488
51.4,96,14663.794707
51.4,96,14664.363187
51.4,96,14665.030403
51.4,96,14665.734521
51.4,96,14666.429662
51.4,96,14667.289364
51.4,96,14668.546004
51.4,96,14669.266078
51.4,96,14670.2305
51.4,96,14670.917663
51.4,96,14672.150367
51.4,96,14672.784671
51.4,96,14673.745104
51.4,96,14674.638715
51.4,96,14675.22016
51.4,96,14675.936245
51.4,96,14689.974712
51.4,96,14690.861341
51.4,96,14691.644248
51.4,96,14692.430147
51.4,96,14693.095368
51.4,96,14693.937117
51.4,96,14694.869625
51.4,96,14695.417161
51.4,96,14698.340345
51.4,96,14700.871578
51.4,96,14703.418768
51.4,96,14706.250197
51.4,96,14708.908092
51.4,96,14711.607873
51.4,96,14714.564967
51.4,96,14717.112157
51.4,96,14719.834877
51.4,96,14720.818248
51.4,96,14721.501422
51.4,96,14722.328211
51.4,96,14723.033326
51.4,96,14723.606792
51.4,96,14724.606121
51.4,96,14725.760035
51.4,96,14726.648659
51.4,96,14727.465475
51.4,96,14728.034954
51.4,96,14728.736079
51.4,96,14729.42424
51.4,96,14730.468447
51.4,96,14731.483733
51.4,96,14732.141972
51.4,96,14733.034586
51.4,96,14733.865365
51.4,96,14734.66024
51.4,96,14735.620672
51.4,96,14736.633963
51.4,96,14737.697121
51.4,96,14738.377302
51.4,96,14739.076432
51.4,96,14739.958076
51.4,96,14740.692113
51.4,96,14743.315101
51.4,96,14746.435757
51.4,96,14749.7858
51.4,96,14752.856591
51.4,96,14755.964282
51.4,96,14758.74385
51.4,96,14761.385787
51.4,96,14764.179317
51.4,96,14778.927885
51.4,96,14779.763651
51.4,96,14780.741038
51.4,96,14781.715433
51.4,96,14782.553193
51.4,96,14783.197471
51.4,96,14784.217743
51.4,96,14784.699454
51.4,96,14785.630964
51.4,96,14786.303167
51.4,96,14787.200768
51.4,96,14788.339722
51.4,96,14789.182469
51.4,96,14790.061119
51.4,96,14790.798149
51.4,96,14791.755589
51.4,96,14792.661168
51.4,96,14793.466016
51.4,96,14794.376582
51.4,96,14795.898512
51.4,96,14799.08998
51.4,96,14801.847607
51.4,96,14804.673053
51.4,96,14807.47556
51.4,96,14810.687972
51.4,96,14813.150388
51.4,96,14816.766719
51.4,96,14819.443563
51.4,96,14820.789963
51.4,96,14821.363429
51.4,96,14822.537291
51.4,96,14823.278309
51.4,96,14824.110086
51.4,96,14824.761345
51.4,96,14825.827494
51.4,96,14826.733073
51.4,96,14827.600753
51.4,96,14828.585121
51.4,96,14829.216434
51.4,96,14829.960444
51.4,96,14830.911901
51.4,96,14831.68982
51.4,96,14832.603379
51.4,96,14833.326444
51.4,96,14834.115335
51.4,96,14835.365992
51.4,96,14835.993315
51.4,96,14836.667512
51.4,96,14837.677811
51.4,96,14838.509587
51.4,96,14858.964897
51.4,96,14859.77174
51.4,96,14860.472866
51.4,96,14861.176983
51.4,96,14862.126444
51.4,96,14863.866792
51.4,96,14865.485464
51.4,96,14866.785987
51.4,96,14868.810574
51.4,96,14870.138025
51.4,96,14872.628366
51.4,96,14875.598427
51.4,96,14878.343088
51.4,96,14881.609354
51.4,96,14884.327089
51.4,96,14887.292162
51.4,96,14890.255239
51.4,96,14892.162141
51.4,96,14894.075026
51.4,96,14894.830008
51.4,96,14895.751544
51.4,96,14896.830659
51.4,96,14898.006516
51.4,96,14899.171401
51.4,96,14899.884495
51.4,96,14900.408094
51.4,96,14901.446319
51.4,96,14902.0517
51.4,96,14903.047039
51.4,96,14903.906741
51.4,96,14905.934319
51.4,96,14906.70825
51.4,96,14907.56496
51.4,96,14908.385766
51.4,96,14909.161691
51.4,96,14909.793005
51.4,96,14910.66168
51.4,96,14911.192262
51.4,96,14912.028027
51.4,96,14913.036331
51.4,96,14913.818241
51.4,96,14914.651015
51.4,96,14915.394028
51.4,96,14917.826524
51.4,96,14920.754696
51.4,96,14923.930206
51.4,96,14927.514622
51.4,96,14930.87464
51.4,96,14934.132929
51.4,96,14936.680117
51.4,96,14953.186985
51.4,96,14954.036713
51.4,96,14954.711907
51.4,96,14955.513763
51.4,96,14956.515086
51.4,96,14957.62811
51.4,96,14958.508756
51.4,96,14959.226836
51.4,96,14960.317919
51.4,96,14961.05794
51.4,96,14961.629412
51.4,96,14962.445231
51.4,96,14963.13738
51.4,96,14963.801605
51.4,96,14964.718154
51.4,96,14965.390357
51.4,96,14966.091482
51.4,96,14966.949189
51.4,96,14967.499717
51.4,96,14968.105099
51.4,96,14969.327831
51.4,96,14970.355084
51.4,96,14971.005345
51.4,96,14972.057532
51.4,96,14972.972086
51.4,96,14974.033249
51.4,96,14974.816156
51.4,96,14975.553186
51.4,96,14976.447794
51.4,96,14978.086413
51.4,96,14979.736003
51.4,96,14981.696761
51.4,96,14983.560776
51.4,96,14984.957043
51.4,96,14985.828713
51.4,96,14988.120585
51.4,96,14991.312053
51.4,96,14994.318016
51.4,96,14997.003835
51.4,96,15000.423692
51.4,96,15003.879453
51.4,96,15006.679965
51.4,96,15010.029011
51.4,96,15010.899683
51.4,96,15011.694557
51.4,96,15012.723805
51.4,96,15013.312232
51.4,96,15014.366414
51.4,96,15015.257033
51.4,96,15016.126708
51.4,96,15027.235008
51.4,96,15028.195441
51.4,96,15028.887591
51.4,96,15029.790177
51.4,96,15030.596023
51.4,96,15031.367959
51.4,96,15031.976332
51.4,96,15032.681447
51.4,96,15033.829377
51.4,96,15036.219986
51.4,96,15039.073358
51.4,96,15041.943684
51.4,96,15044.985551
51.4,96,15047.856874
51.4,96,15050.7272
51.4,96,15053.63343
51.4,96,15056.891718
51.4,96,15058.739777
51.4,96,15059.478801
51.4,96,15060.550935
51.4,96,15061.54029
51.4,96,15062.479778
51.4,96,15063.269666
51.4,96,15063.866071
51.4,96,15064.574178
51.4,96,15065.37404
51.4,96,15066.068184
51.4,96,15066.800226
51.4,96,15067.601085
51.4,96,15068.458792
51.4,96,15069.453134
51.4,96,15070.381651
51.4,96,15071.335102
51.4,96,15072.143939
51.4,96,15073.033561
51.4,96,15074.002969
51.4,96,15074.915529
51.4,96,15075.814127
51.4,96,15076.647897
51.4,96,15077.51458
51.4,96,15078.239642
51.4,96,15078.855994
51.4,96,15081.156843
51.4,96,15084.309414
51.4,96,15087.412118
51.4,96,15090.495874
51.4,96,15093.188674
51.4,96,15096.430009
51.4,96,15099.231519
51.4,96,15101.969198
51.4,96,15118.126999
51.4,96,15119.199132
51.4,96,15119.891282
51.4,96,15120.694135
51.4,96,15121.59373
51.4,96,15122.49133
51.4,96,15123.352029
51.4,96,15124.21173
51.4,96,15124.949757
51.4,96,15125.828408
51.4,96,15126.638243
51.4,96,15127.504925
51.4,96,15128.136238
51.4,96,15128.887231
51.4,96,15129.797796
51.4,96,15130.478974
51.4,96,15131.32571
51.4,96,15132.008883
51.4,96,15133.013199
51.4,96,15133.600628
51.4,96,15134.543108
51.4,96,15135.513514
51.4,96,15136.294426
51.4,96,15137.376533
51.4,96,15138.254186
51.4,96,15139.094938
51.4,96,15139.828976
51.4,96,15140.549051
51.4,96,15140.998848
51.4,96,15142.017126
51.4,96,15142.792054
51.4,96,15143.603883
51.4,96,15145.261452
51.4,96,15147.100535
51.4,96,15149.128113
51.4,96,15151.974504
51.4,96,15154.479806
51.4,96,15157.260372
51.4,96,15160.061881
51.4,96,15162.743711
51.4,96,15165.270954
51.4,96,15168.095402
51.4,96,15171.482347
51.4,96,15173.412188
51.4,96,15174.142236
51.4,96,15175.016897
51.4,96,15175.87261
51.4,96,15176.60166
51.4,96,15177.531175
51.4,96,15178.404839
51.4,96,15192.103215
51.4,96,15194.989498
51.4,96,15197.311291
51.4,96,15200.025035
51.4,96,15201.69158
51.4,96,15202.415643
51.4,96,15203.371089
51.4,96,15203.970486
51.4,96,15204.725468
51.4,96,15205.665953
51.4,96,15207.042274
51.4,96,15210.171907
51.4,96,15212.95347
51.4,96,15216.027251
51.4,96,15218.965396
51.4,96,15221.715044
51.4,96,15224.060773
51.4,96,15227.391867
51.4,96,15230.831671
51.4,96,15232.813372
51.4,96,15234.000199
51.4,96,15235.524124
51.4,96,15236.5434
51.4,96,15239.360867
51.4,96,15241.954931
51.4,96,15244.883102
51.4,96,15247.403364
51.4,96,15249.892709
51.4,96,15250.686586
51.4,96,15251.491434
51.4,96,15252.309248
51.4,96,15252.997408
51.4,96,15254.052586
51.4,96,15254.763685
51.4,96,15255.728107
51.4,96,15256.700506
51.4,96,15257.611072
51.4,96,15258.307211
51.4,96,15258.991382
51.4,96,15259.75534
51.4,96,15260.709787
51.4,96,15261.282257
51.4,96,15262.380321
51.4,96,15263.195143
51.4,96,15263.969074
51.4,96,15264.86069
51.4,96,15265.534887
51.4,96,15266.464402
51.4,96,15267.202429
51.4,96,15267.859672
51.4,96,15280.430064
51.4,96,15283.482901
51.4,96,15286.398107
51.4,96,15289.122823
51.4,96,15292.545671
51.4,96,15295.544653
51.4,96,15298.740109
51.4,96,15301.289294
51.4,96,15304.343129
51.4,96,15306.252025
51.4,96,15306.962126
51.4,96,15307.787919
51.4,96,15308.881994
51.4,96,15309.695818
51.4,96,15310.538565
51.4,96,15311.320474
51.4,96,15312.358699
51.4,96,15313.155568
51.4,96,15313.974379
51.4,96,15314.828096
51.4,96,15315.524235
51.4,96,15316.116652
51.4,96,15317.083067
51.4,96,15318.773548
51.4,96,15319.754924
51.4,96,15320.88989
51.4,96,15321.741613
51.4,96,15322.360956
51.4,96,15323.596653
51.4,96,15324.543122
51.4,96,15325.430749
51.4,96,15326.312392
51.4,96,15326.844968
51.4,96,15327.987912
51.4,96,15328.778798
51.4,96,15329.880851
51.4,96,15330.728585
51.4,96,15331.575321
51.4,96,15332.316339
51.4,96,15333.128169
51.4,96,15333.632819
51.4,96,15334.494516
51.4,96,15335.71226
51.4,96,15336.40441
51.4,96,15337.411716
51.4,96,15338.286378
51.4,96,15339.091226
51.4,96,15339.794346
51.4,96,15340.915349
51.4,96,15341.925648
51.4,96,15356.770957
51.4,96,15357.39429
51.4,96,15357.937838
51.4,96,15358.694814
51.4,96,15359.62034
51.4,96,15360.385294
51.4,96,15361.412548
51.4,96,15362.138607
51.4,96,15362.895582
51.4,96,15363.717386
51.4,96,15364.510266
51.4,96,15365.211391
51.4,96,15366.204735
51.4,96,15366.829066
51.4,96,15367.872277
51.4,96,15368.926458
51.4,96,15369.698395
51.4,96,15370.648854
51.4,96,15371.257227
