#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,19942.594764
51.4,96,19943.093431
51.4,96,19943.568162
51.4,96,19945.403255
51.4,96,19948.085085
51.4,96,19950.893576
51.4,96,19954.00825
51.4,96,19956.737951
51.4,96,19957.216671
51.4,96,19957.69938
51.4,96,19958.335679
51.4,96,19958.715663
51.4,96,19959.146511
51.4,96,19959.601296
51.4,96,19960.237594
51.4,96,19960.615583
51.4,96,19961.052415
51.4,96,19961.550085
51.4,96,19961.988911
51.4,96,19962.607259
51.4,96,19962.994224
51.4,96,19963.375206
51.4,96,19963.886837
51.4,96,19964.338629
51.4,96,19964.883174
51.4,96,19965.500523
51.4,96,19966.013153
51.4,96,19966.560689
51.4,96,19967.254833
51.4,96,19967.94399
51.4,96,19969.108876
51.4,96,19970.328614
51.4,96,19971.505468
51.4,96,19972.688308
51.4,96,19978.60748
51.4,96,19979.401358
51.4,96,19981.651342
51.4,96,19984.398996
51.4,96,19985.483097
51.4,96,19985.963812
51.4,96,19986.368729
51.4,96,19987.013007
51.4,96,19987.442858
51.4,96,19988.017322
51.4,96,19988.46712
51.4,96,19988.872037
51.4,96,19989.299893
51.4,96,19989.827482
51.4,96,19990.397957
51.4,96,19990.973419
51.4,96,19991.427205
51.4,96,19992.010646
51.4,96,19992.522277
51.4,96,19993.131648
51.4,96,19993.615355
51.4,96,19994.350389
51.4,96,19994.845067
51.4,96,19995.371659
51.4,96,19995.84639
51.4,96,19997.293521
51.4,96,19999.56445
51.4,96,20001.032524
51.4,96,20001.549143
51.4,96,20001.982983
51.4,96,20002.488632
51.4,96,20002.957378
51.4,96,20003.63357
51.4,96,20004.061426
51.4,96,20004.625917
51.4,96,20005.140541
51.4,96,20005.845656
51.4,96,20006.307421
51.4,96,20006.85396
51.4,96,20007.343651
51.4,96,20008.076691
51.4,96,20008.507539
51.4,96,20009.083
51.4,96,20009.506867
51.4,96,20009.986585
51.4,96,20010.374547
51.4,96,20010.872217
51.4,96,20011.370884
51.4,96,20012.112899
51.4,96,20013.149129
51.4,96,20035.329827
51.4,96,20038.21611
51.4,96,20040.871012
51.4,96,20043.3813
51.4,96,20045.035876
51.4,96,20045.59937
51.4,96,20046.062132
51.4,96,20046.640586
51.4,96,20047.077418
51.4,96,20047.601018
51.4,96,20048.075749
51.4,96,20048.642234
51.4,96,20049.117963
51.4,96,20049.664501
51.4,96,20050.109312
51.4,96,20050.517221
51.4,96,20051.140556
51.4,96,20051.682107
51.4,96,20052.169803
51.4,96,20052.717339
51.4,96,20053.270859
51.4,96,20053.920123
51.4,96,20054.429761
51.4,96,20054.949372
51.4,96,20055.544779
51.4,96,20057.79277
51.4,96,20059.835308
51.4,96,20060.322007
51.4,96,20060.983239
51.4,96,20061.451986
51.4,96,20061.947661
51.4,96,20062.462285
51.4,96,20062.881165
51.4,96,20063.323981
51.4,96,20063.766797
51.4,96,20064.332285
51.4,96,20064.699304
51.4,96,20065.096242
51.4,96,20065.571971
51.4,96,20066.345901
51.4,96,20067.006136
51.4,96,20067.566638
51.4,96,20067.97754
51.4,96,20068.519091
51.4,96,20069.539364
51.4,96,20070.552655
51.4,96,20071.8821
51.4,96,20072.715871
51.4,96,20073.799972
51.4,96,20076.278346
51.4,96,20081.347793
51.4,96,20081.799585
51.4,96,20082.489739
51.4,96,20082.954497
51.4,96,20083.44718
51.4,96,20083.908945
51.4,96,20084.534273
51.4,96,20084.982076
51.4,96,20085.503681
51.4,96,20086.073159
51.4,96,20086.617702
51.4,96,20087.189175
51.4,96,20087.71477
51.4,96,20088.270284
51.4,96,20088.801863
51.4,96,20089.50997
51.4,96,20090.034568
51.4,96,20090.468408
51.4,96,20091.313149
51.4,96,20092.019261
51.4,96,20092.496984
51.4,96,20093.229026
51.4,96,20093.755618
51.4,96,20094.145576
51.4,96,20094.599363
51.4,96,20095.102019
51.4,96,20095.840046
51.4,96,20096.329736
51.4,96,20098.595679
51.4,96,20100.432767
51.4,96,20101.01122
51.4,96,20101.568729
51.4,96,20102.030496
51.4,96,20102.561076
51.4,96,20103.119583
51.4,96,20103.606282
51.4,96,20104.390186
51.4,96,20104.905808
51.4,96,20105.352613
51.4,96,20105.746559
51.4,96,20106.147488
51.4,96,20106.80074
51.4,96,20107.320352
51.4,96,20107.817024
51.4,96,20108.31968
51.4,96,20108.664757
51.4,96,20109.696
51.4,96,20110.489878
51.4,96,20111.560017
51.4,96,20112.477563
51.4,96,20127.255056
51.4,96,20129.55291
51.4,96,20130.118398
51.4,96,20130.860415
51.4,96,20131.390996
51.4,96,20131.883679
51.4,96,20132.440191
51.4,96,20132.795242
51.4,96,20133.118378
51.4,96,20133.642975
51.4,96,20134.013983
51.4,96,20134.813845
51.4,96,20135.313509
51.4,96,20135.755328
51.4,96,20136.251003
51.4,96,20136.800533
51.4,96,20137.245344
51.4,96,20137.788891
51.4,96,20138.375323
51.4,96,20138.771264
51.4,96,20139.223056
51.4,96,20139.611019
51.4,96,20140.107691
51.4,96,20140.648246
51.4,96,20141.118987
51.4,96,20141.688465
51.4,96,20142.309803
51.4,96,20142.970039
51.4,96,20143.645234
51.4,96,20144.211719
51.4,96,20144.694428
51.4,96,20145.223015
51.4,96,20146.003927
51.4,96,20146.451729
51.4,96,20146.851661
51.4,96,20147.416152
51.4,96,20150.524841
51.4,96,20153.612584
51.4,96,20155.936372
51.4,96,20158.574319
51.4,96,20159.7781
51.4,96,20160.292724
51.4,96,20160.66473
51.4,96,20161.190325
51.4,96,20161.832608
51.4,96,20162.339252
51.4,96,20162.932666
51.4,96,20163.545029
51.4,96,20164.08359
51.4,96,20164.802667
51.4,96,20171.837857
51.4,96,20172.67462
51.4,96,20173.790636
51.4,96,20174.530658
51.4,96,20175.301596
51.4,96,20177.096797
51.4,96,20179.772643
51.4,96,20180.620376
51.4,96,20181.153949
51.4,96,20181.625688
51.4,96,20182.244035
51.4,96,20182.802542
51.4,96,20183.311182
51.4,96,20183.898611
51.4,96,20184.529923
51.4,96,20185.061502
51.4,96,20185.648932
51.4,96,20186.140618
51.4,96,20186.624324
51.4,96,20187.235689
51.4,96,20187.838078
51.4,96,20188.37963
51.4,96,20188.958084
51.4,96,20189.363001
51.4,96,20189.837733
51.4,96,20190.51193
51.4,96,20191.122298
51.4,96,20191.757599
51.4,96,20194.22999
51.4,96,20196.714348
51.4,96,20199.083014
51.4,96,20201.729938
51.4,96,20204.095613
51.4,96,20204.69501
51.4,96,20205.258503
51.4,96,20205.93669
51.4,96,20206.615875
51.4,96,20207.150445
51.4,96,20207.741864
51.4,96,20208.370184
51.4,96,20208.851897
51.4,96,20209.402424
51.4,96,20209.935
51.4,96,20210.363853
51.4,96,20210.784728
51.4,96,20211.42003
51.4,96,20212.159054
51.4,96,20212.813305
51.4,96,20213.441625
51.4,96,20213.987167
51.4,96,20234.748658
51.4,96,20235.273255
51.4,96,20235.692135
51.4,96,20236.3414
51.4,96,20238.754947
51.4,96,20241.564435
51.4,96,20242.247609
51.4,96,20242.679454
51.4,96,20243.282841
51.4,96,20243.652852
51.4,96,20244.035828
51.4,96,20244.557433
51.4,96,20245.296457
51.4,96,20245.611615
51.4,96,20246.277833
51.4,96,20246.786474
51.4,96,20247.397839
51.4,96,20247.809738
51.4,96,20248.322367
51.4,96,20248.766181
51.4,96,20249.298756
51.4,96,20249.799418
51.4,96,20250.291103
51.4,96,20250.903466
51.4,96,20251.355258
51.4,96,20251.718287
51.4,96,20252.345611
51.4,96,20252.960965
51.4,96,20253.595269
51.4,96,20255.615868
51.4,96,20257.604551
51.4,96,20260.078935
51.4,96,20262.780711
51.4,96,20265.144392
51.4,96,20265.924306
51.4,96,20266.346178
51.4,96,20266.872771
51.4,96,20267.324563
51.4,96,20268.005741
51.4,96,20268.401683
51.4,96,20268.899353
51.4,96,20269.359123
51.4,96,20269.915635
51.4,96,20270.479129
51.4,96,20270.901998
51.4,96,20271.412632
51.4,96,20271.871406
51.4,96,20272.502718
51.4,96,20272.946532
51.4,96,20273.697524
51.4,96,20280.716758
51.4,96,20281.923531
51.4,96,20282.99367
51.4,96,20283.451446
51.4,96,20283.900246
51.4,96,20284.376971
51.4,96,20284.99831
51.4,96,20285.446112
51.4,96,20286.126295
51.4,96,20286.581078
51.4,96,20287.083735
51.4,96,20288.334391
51.4,96,20291.08005
51.4,96,20293.67212
51.4,96,20296.292115
51.4,96,20297.789113
51.4,96,20298.279801
51.4,96,20298.810382
51.4,96,20299.37587
51.4,96,20300.069017
51.4,96,20300.619545
51.4,96,20301.274793
51.4,96,20301.652783
51.4,96,20302.137486
51.4,96,20302.628174
51.4,96,20303.122852
51.4,96,20303.675375
51.4,96,20304.425369
51.4,96,20304.979887
51.4,96,20305.523434
51.4,96,20305.995173
51.4,96,20306.604543
51.4,96,20307.123157
51.4,96,20307.628805
51.4,96,20308.10553
51.4,96,20309.176666
51.4,96,20311.388752
51.4,96,20312.22352
51.4,96,20312.666336
51.4,96,20313.36846
51.4,96,20313.844187
51.4,96,20314.38175
51.4,96,20314.974167
51.4,96,20315.64238
51.4,96,20316.13606
51.4,96,20316.549953
51.4,96,20316.996759
51.4,96,20317.579201
51.4,96,20318.162641
51.4,96,20318.575537
51.4,96,20324.991384
51.4,96,20325.848093
51.4,96,20326.862382
51.4,96,20327.627337
51.4,96,20328.644617
51.4,96,20329.367683
51.4,96,20329.995006
51.4,96,20330.530574
51.4,96,20331.006303
51.4,96,20331.524916
51.4,96,20332.004633
51.4,96,20332.45842
51.4,96,20333.04585
51.4,96,20335.67482
51.4,96,20338.169152
51.4,96,20340.886886
51.4,96,20342.045787
51.4,96,20342.58335
51.4,96,20342.978294
51.4,96,20343.39119
51.4,96,20343.970641
51.4,96,20344.473297
51.4,96,20345.120566
51.4,96,20345.627212
51.4,96,20346.15879
51.4,96,20346.583654
51.4,96,20347.274806
51.4,96,20347.755521
51.4,96,20348.183378
51.4,96,20348.59727
51.4,96,20349.222599
51.4,96,20349.605575
51.4,96,20350.218935
51.4,96,20350.815341
51.4,96,20351.3918
51.4,96,20351.932355
51.4,96,20352.521778
51.4,96,20353.002493
51.4,96,20354.758798
51.4,96,20357.55931
51.4,96,20359.877113
51.4,96,20362.224836
51.4,96,20364.537652
51.4,96,20365.922949
51.4,96,20366.45752
51.4,96,20366.991093
51.4,96,20367.607445
51.4,96,20368.042283
51.4,96,20368.498064
51.4,96,20369.174257
51.4,96,20374.508993
51.4,96,20375.395623
51.4,96,20376.825799
51.4,96,20377.980711
51.4,96,20379.253309
51.4,96,20380.400243
51.4,96,20381.169186
51.4,96,20381.682813
51.4,96,20382.729017
51.4,96,20385.659182
51.4,96,20387.849326
51.4,96,20390.512207
51.4,96,20393.165115
51.4,96,20395.171749
51.4,96,20395.752197
51.4,96,20396.122208
51.4,96,20396.702656
51.4,96,20397.308038
51.4,96,20397.952316
51.4,96,20398.397125
51.4,96,20398.808027
51.4,96,20399.398448
51.4,96,20399.951969
51.4,96,20400.365862
51.4,96,20400.820646
51.4,96,20401.38414
51.4,96,20401.779083
51.4,96,20402.203948
51.4,96,20402.752481
51.4,96,20403.330935
51.4,96,20404.054999
51.4,96,20404.504797
51.4,96,20404.927665
51.4,96,20405.371479
51.4,96,20406.122471
51.4,96,20406.721869
51.4,96,20407.284365
51.4,96,20407.715213
51.4,96,20408.414343
51.4,96,20408.875112
51.4,96,20409.319922
51.4,96,20409.773709
51.4,96,20410.373107
51.4,96,20410.903688
51.4,96,20411.373432
51.4,96,20411.908003
51.4,96,20412.997091
51.4,96,20413.37508
51.4,96,20413.813907
51.4,96,20414.331523
51.4,96,20430.998961
51.4,96,20431.613318
51.4,96,20432.034193
51.4,96,20432.450082
51.4,96,20432.948748
51.4,96,20433.511244
51.4,96,20435.157842
51.4,96,20437.037816
51.4,96,20439.036472
51.4,96,20440.872563
51.4,96,20443.186377
51.4,96,20445.255844
51.4,96,20446.204307
51.4,96,20446.71993
51.4,96,20447.24353
51.4,96,20447.661412
51.4,96,20448.326634
51.4,96,20448.87417
51.4,96,20449.364858
51.4,96,20449.982208
51.4,96,20450.508799
51.4,96,20451.029408
51.4,96,20451.459258
51.4,96,20451.941967
51.4,96,20452.557322
51.4,96,20452.92833
51.4,96,20453.476864
51.4,96,20453.8748
51.4,96,20454.368479
51.4,96,20454.811296
51.4,96,20455.27007
51.4,96,20455.772725
51.4,96,20456.419995
51.4,96,20456.842864
51.4,96,20457.427302
51.4,96,20458.299969
51.4,96,20458.68494
51.4,96,20459.352155
51.4,96,20459.806939
51.4,96,20460.30062
51.4,96,20460.800284
51.4,96,20461.223154
51.4,96,20461.707858
51.4,96,20462.273345
51.4,96,20462.945548
51.4,96,20463.546941
51.4,96,20464.454515
51.4,96,20466.455166
51.4,96,20468.339128
51.4,96,20469.743374
51.4,96,20474.788884
51.4,96,20475.397257
51.4,96,20475.823119
51.4,96,20476.486346
51.4,96,20476.910213
51.4,96,20477.387935
51.4,96,20477.837732
51.4,96,20478.419178
51.4,96,20478.855012
51.4,96,20479.294836
51.4,96,20479.702746
51.4,96,20480.098687
51.4,96,20480.620293
51.4,96,20481.21969
51.4,96,20481.57873
51.4,96,20481.94176
51.4,96,20482.391557
51.4,96,20484.07705
51.4,96,20484.502912
51.4,96,20485.003574
51.4,96,20485.407493
51.4,96,20485.868262
51.4,96,20486.420785
51.4,96,20486.782816
51.4,96,20487.262534
51.4,96,20487.631547
51.4,96,20488.165121
51.4,96,20488.678747
51.4,96,20489.19038
51.4,96,20489.697025
51.4,96,20490.296422
51.4,96,20490.629533
51.4,96,20491.128199
51.4,96,20491.515164
51.4,96,20491.942023
51.4,96,20492.411767
51.4,96,20492.896472
51.4,96,20493.436029
51.4,96,20493.844935
51.4,96,20494.858227
51.4,96,20496.694317
51.4,96,20498.722894
51.4,96,20500.967891
51.4,96,20502.793011
51.4,96,20504.620127
51.4,96,20506.152031
51.4,96,20506.641721
51.4,96,20507.069578
51.4,96,20507.435599
51.4,96,20508.076884
51.4,96,20511.805914
51.4,96,20512.348464
51.4,96,20512.795269
51.4,96,20513.270998
51.4,96,20513.939211
51.4,96,20514.438875
51.4,96,20515.047248
51.4,96,20515.513003
51.4,96,20515.980753
51.4,96,20516.38567
51.4,96,20517.079814
51.4,96,20517.604411
51.4,96,20518.095099
51.4,96,20518.835121
51.4,96,20519.322817
51.4,96,20520.185511
51.4,96,20520.561506
51.4,96,20520.947474
51.4,96,20521.461101
51.4,96,20522.062492
51.4,96,20522.571133
51.4,96,20523.091741
51.4,96,20523.73901
51.4,96,20524.929826
51.4,96,20526.321107
51.4,96,20526.772899
51.4,96,20527.158866
51.4,96,20527.566776
51.4,96,20528.119299
51.4,96,20528.501277
51.4,96,20528.879267
51.4,96,20529.274211
51.4,96,20529.647214
51.4,96,20530.124937
51.4,96,20530.702393
51.4,96,20531.059438
51.4,96,20531.598995
51.4,96,20532.008899
51.4,96,20532.452713
51.4,96,20532.940409
51.4,96,20533.405166
51.4,96,20533.773182
51.4,96,20534.298777
51.4,96,20534.972975
51.4,96,20535.50954
51.4,96,20536.027156
51.4,96,20537.177082
51.4,96,20538.26617
51.4,96,20539.777131
51.4,96,20541.203317
51.4,96,20545.430017
51.4,96,20545.90774
51.4,96,20546.514118
51.4,96,20547.109526
51.4,96,20547.560321
51.4,96,20548.092898
51.4,96,20548.63046
51.4,96,20549.167025
51.4,96,20549.638765
51.4,96,20550.194279
51.4,96,20550.826588
51.4,96,20551.317276
51.4,96,20551.786023
51.4,96,20552.153042
51.4,96,20552.621789
51.4,96,20553.147383
51.4,96,20553.523378
51.4,96,20554.069917
51.4,96,20554.484807
51.4,96,20554.804952
51.4,96,20555.308605
51.4,96,20555.915981
51.4,96,20556.390712
51.4,96,20557.145693
51.4,96,20557.626408
51.4,96,20558.079199
51.4,96,20558.591827
51.4,96,20559.166292
51.4,96,20560.021006
51.4,96,20561.013353
51.4,96,20562.756692
51.4,96,20564.806213
51.4,96,20566.910586
51.4,96,20567.524943
51.4,96,20568.26297
51.4,96,20568.864362
51.4,96,20569.383973
51.4,96,20569.781909
51.4,96,20570.144938
51.4,96,20570.600719
51.4,96,20571.125317
51.4,96,20571.600048
51.4,96,20571.987013
51.4,96,20572.389936
51.4,96,20572.791862
51.4,96,20573.159878
51.4,96,20573.786203
51.4,96,20574.173169
51.4,96,20574.562129
51.4,96,20574.958071
51.4,96,20589.985892
51.4,96,20590.370862
51.4,96,20590.839609
51.4,96,20591.340271
51.4,96,20592.052367
51.4,96,20592.460276
51.4,96,20592.843252
51.4,96,20593.279087
51.4,96,20593.822633
51.4,96,20594.237524
51.4,96,20594.694303
51.4,96,20595.106202
51.4,96,20595.547024
51.4,96,20596.117498
51.4,96,20596.573279
51.4,96,20597.299338
51.4,96,20598.360502
51.4,96,20599.600186
51.4,96,20602.153362
51.4,96,20604.079211
51.4,96,20605.642033
51.4,96,20607.430253
51.4,96,20608.250061
51.4,96,20608.766679
51.4,96,20609.204508
51.4,96,20609.834823
51.4,96,20610.218797
51.4,96,20610.726439
51.4,96,20611.056557
51.4,96,20611.418589
51.4,96,20612.024967
51.4,96,20612.405949
51.4,96,20612.874696
51.4,96,20613.267645
51.4,96,20613.668573
51.4,96,20614.127347
51.4,96,20614.503341
51.4,96,20614.874349
51.4,96,20615.46876
51.4,96,20616.143955
51.4,96,20616.840094
51.4,96,20617.264958
51.4,96,20617.619011
51.4,96,20618.266281
51.4,96,20618.802847
51.4,96,20619.244665
51.4,96,20619.693465
51.4,96,20620.15224
51.4,96,20620.583086
51.4,96,20621.192457
51.4,96,20624.383924
51.4,96,20624.809786
51.4,96,20626.397541
51.4,96,20628.251584
51.4,96,20630.240268
51.4,96,20632.19903
51.4,96,20633.726945
51.4,96,20635.111243
51.4,96,20635.743553
51.4,96,20636.324001
51.4,96,20636.771804
51.4,96,20637.186695
51.4,96,20637.808034
51.4,96,20638.37053
51.4,96,20638.925047
51.4,96,20639.396786
51.4,96,20639.839602
51.4,96,20640.344253
51.4,96,20640.892786
51.4,96,20641.36253
51.4,96,20641.752487
51.4,96,20642.157405
51.4,96,20642.613187
51.4,96,20643.183661
51.4,96,20643.867832
51.4,96,20644.381459
51.4,96,20644.79635
51.4,96,20645.839561
51.4,96,20646.570606
51.4,96,20647.21987
51.4,96,20647.597859
51.4,96,20648.2561
51.4,96,20648.797652
51.4,96,20649.322249
51.4,96,20649.853827
51.4,96,20650.418319
51.4,96,20651.017716
51.4,96,20651.559268
51.4,96,20652.01505
51.4,96,20652.634394
51.4,96,20652.971493
51.4,96,20653.387381
51.4,96,20654.102469
51.4,96,20654.552266
51.4,96,20655.006052
51.4,96,20655.433909
51.4,96,20655.920608
51.4,96,20656.525989
51.4,96,20656.892011
51.4,96,20657.513349
51.4,96,20660.8604
51.4,96,20661.349094
51.4,96,20662.052214
51.4,96,20662.671558
51.4,96,20664.116695
51.4,96,20666.614018
51.4,96,20668.664536
51.4,96,20670.415853
51.4,96,20672.177144
51.4,96,20672.935117
51.4,96,20673.37195
51.4,96,20673.78684
51.4,96,20674.200734
51.4,96,20674.683443
51.4,96,20675.277854
51.4,96,20675.667811
51.4,96,20676.041811
51.4,96,20676.561422
51.4,96,20676.95138
51.4,96,20677.542798
51.4,96,20678.004564
51.4,96,20678.416463
51.4,96,20678.890196
51.4,96,20679.488596
51.4,96,20679.98427
51.4,96,20680.439055
51.4,96,20680.944703
51.4,96,20681.427412
51.4,96,20682.012847
51.4,96,20682.359919
51.4,96,20684.193019
51.4,96,20686.021131
51.4,96,20687.605894
51.4,96,20689.64943
51.4,96,20691.566306
51.4,96,20694.005783
51.4,96,20694.597202
51.4,96,20695.0839
51.4,96,20695.574588
51.4,96,20696.066274
51.4,96,20696.608823
51.4,96,20696.996786
51.4,96,20697.466531
51.4,96,20697.962205
51.4,96,20698.531682
51.4,96,20699.085202
51.4,96,20699.810264
51.4,96,20700.311923
51.4,96,20700.884392
51.4,96,20701.368099
51.4,96,20704.828846
51.4,96,20705.31355
51.4,96,20705.685555
51.4,96,20707.280293
51.4,96,20708.368383
51.4,96,20710.16458
51.4,96,20712.314831
51.4,96,20714.035232
51.4,96,20715.107365
51.4,96,20715.683824
51.4,96,20716.30616
51.4,96,20716.82976
51.4,96,20717.272577
51.4,96,20717.648571
51.4,96,20718.206081
51.4,96,20718.746635
51.4,96,20719.131606
51.4,96,20719.657201
51.4,96,20720.179803
51.4,96,20720.651542
51.4,96,20721.109318
51.4,96,20721.554129
51.4,96,20721.952065
51.4,96,20722.759905
51.4,96,20723.408172
51.4,96,20723.879911
51.4,96,20724.364615
51.4,96,20724.854306
51.4,96,20725.339011
51.4,96,20725.976306
51.4,96,20726.527832
51.4,96,20727.167122
51.4,96,20727.608941
51.4,96,20728.108605
51.4,96,20728.519506
51.4,96,20729.036125
51.4,96,20729.667438
51.4,96,20730.111251
51.4,96,20730.682723
51.4,96,20731.093624
51.4,96,20731.904457
51.4,96,20733.522132
51.4,96,20734.448654
51.4,96,20734.888478
51.4,96,20735.394127
51.4,96,20735.758153
51.4,96,20736.295716
51.4,96,20736.674702
51.4,96,20737.1245
51.4,96,20737.520441
51.4,96,20745.630757
51.4,96,20746.07856
51.4,96,20746.537334
51.4,96,20747.087862
51.4,96,20747.852817
51.4,96,20749.787644
51.4,96,20751.290628
51.4,96,20753.250386
51.4,96,20755.475437
51.4,96,20757.119043
51.4,96,20759.084787
51.4,96,20760.249672
51.4,96,20760.766292
51.4,96,20761.309838
51.4,96,20761.858371
51.4,96,20762.276254
51.4,96,20762.683166
51.4,96,20763.293534
51.4,96,20763.893929
51.4,96,20764.312809
51.4,96,20765.038868
51.4,96,20765.886601
51.4,96,20766.40721
51.4,96,20767.050489
51.4,96,20767.463385
51.4,96,20768.072757
51.4,96,20768.619295
51.4,96,20769.023216
51.4,96,20769.47401
51.4,96,20770.062437
51.4,96,20770.462367
51.4,96,20771.109637
51.4,96,20771.70704
51.4,96,20772.430106
51.4,96,20773.029504
51.4,96,20773.413477
51.4,96,20774.001904
51.4,96,20774.539467
51.4,96,20774.888534
51.4,96,20775.413131
51.4,96,20775.94471
51.4,96,20776.370572
51.4,96,20778.559718
51.4,96,20779.690695
51.4,96,20780.821671
51.4,96,20782.486221
51.4,96,20784.266461
51.4,96,20784.667389
51.4,96,20785.1122
51.4,96,20785.513128
51.4,96,20789.135443
51.4,96,20789.504457
51.4,96,20790.186633
51.4,96,20790.699262
51.4,96,20791.120137
51.4,96,20791.67964
51.4,96,20792.089545
51.4,96,20792.67498
51.4,96,20793.232489
51.4,96,20793.594522
51.4,96,20794.082217
51.4,96,20794.738463
51.4,96,20795.70189
51.4,96,20797.857125
51.4,96,20799.450863
51.4,96,20799.876725
51.4,96,20800.420271
51.4,96,20800.869071
51.4,96,20801.252048
51.4,96,20801.936219
51.4,96,20802.416933
51.4,96,20802.814869
51.4,96,20803.307553
51.4,96,20803.874038
51.4,96,20804.226096
51.4,96,20804.691851
51.4,96,20805.082806
51.4,96,20805.649291
51.4,96,20806.177878
51.4,96,20806.574817
51.4,96,20807.026609
51.4,96,20807.3667
51.4,96,20807.859382
51.4,96,20808.580454
51.4,96,20809.080119
51.4,96,20809.593745
51.4,96,20810.02958
51.4,96,20810.541213
51.4,96,20810.890279
51.4,96,20811.272257
51.4,96,20811.750978
51.4,96,20812.299511
51.4,96,20812.918855
51.4,96,20813.372642
51.4,96,20813.832413
51.4,96,20814.411863
51.4,96,20814.812792
51.4,96,20815.433134
51.4,96,20816.726675
51.4,96,20818.053129
51.4,96,20826.250213
51.4,96,20826.726938
51.4,96,20827.303396
51.4,96,20827.787103
51.4,96,20828.290756
51.4,96,20828.796405
51.4,96,20829.214288
51.4,96,20829.67705
51.4,96,20830.102912
51.4,96,20830.482896
51.4,96,20830.902774
51.4,96,20831.633819
51.4,96,20832.072645
51.4,96,20832.518454
51.4,96,20833.509803
51.4,96,20834.03839
51.4,96,20834.455275
51.4,96,20834.970897
51.4,96,20836.335249
51.4,96,20837.958909
51.4,96,20839.090881
51.4,96,20840.231831
51.4,96,20842.02404
51.4,96,20843.204882
51.4,96,20843.666648
51.4,96,20844.118439
51.4,96,20844.637053
51.4,96,20845.074883
51.4,96,20845.522685
51.4,96,20846.060248
51.4,96,20846.461176
51.4,96,20847.098472
51.4,96,20847.434574
51.4,96,20848.021006
51.4,96,20848.491748
51.4,96,20848.942542
51.4,96,20849.400318
51.4,96,20849.897987
51.4,96,20850.417598
51.4,96,20850.808553
51.4,96,20851.23242
51.4,96,20851.631353
51.4,96,20852.054223
51.4,96,20852.517983
51.4,96,20852.985732
51.4,96,20853.639983
51.4,96,20855.068166
51.4,96,20856.467423
51.4,96,20858.477051
51.4,96,20860.368992
51.4,96,20863.924488
51.4,96,20864.375281
51.4,96,20864.929798
51.4,96,20865.425473
51.4,96,20865.86031
51.4,96,20866.414828
51.4,96,20867.028189
51.4,96,20867.443079
51.4,96,20867.89886
51.4,96,20868.44141
51.4,96,20868.895196
51.4,96,20869.417799
51.4,96,20869.923447
51.4,96,20870.329362
51.4,96,20870.684412
51.4,96,20871.277826
51.4,96,20871.838328
51.4,96,20872.239256
51.4,96,20872.970301
51.4,96,20873.437053
51.4,96,20873.962648
51.4,96,20874.392498
51.4,96,20874.94203
51.4,96,20875.299075
51.4,96,20875.893486
51.4,96,20876.361235
51.4,96,20876.953651
51.4,96,20877.400456
51.4,96,20877.968937
51.4,96,20878.485555
51.4,96,20880.191994
51.4,96,20880.679689
51.4,96,20881.302026
51.4,96,20881.809668
51.4,96,20882.452949
51.4,96,20883.10321
51.4,96,20883.559989
51.4,96,20884.10154
51.4,96,20884.457588
51.4,96,20884.933318
51.4,96,20885.55665
51.4,96,20886.004453
51.4,96,20886.426325
51.4,96,20886.927984
51.4,96,20887.557301
51.4,96,20888.050981
51.4,96,20888.455899
51.4,96,20888.856827
51.4,96,20889.394389
51.4,96,20889.910011
51.4,96,20910.972697
51.4,96,20911.291844
51.4,96,20911.740644
51.4,96,20912.287183
51.4,96,20912.777871
51.4,96,20913.420154
51.4,96,20913.928794
51.4,96,20914.626927
51.4,96,20915.10465
51.4,96,20915.658171
51.4,96,20916.262555
51.4,96,20916.821061
51.4,96,20917.358625
51.4,96,20917.873249
51.4,96,20918.407819
51.4,96,20918.886539
51.4,96,20919.40216
51.4,96,20919.824033
51.4,96,20920.280812
51.4,96,20920.88719
51.4,96,20921.322027
51.4,96,20921.765841
51.4,96,20922.219627
51.4,96,20922.907788
51.4,96,20923.597943
51.4,96,20924.128524
51.4,96,20924.732909
51.4,96,20925.230577
51.4,96,20926.801379
51.4,96,20928.281421
51.4,96,20930.222232
51.4,96,20932.221887
51.4,96,20933.758776
51.4,96,20935.666678
51.4,96,20936.522388
51.4,96,20937.054964
51.4,96,20937.519721
51.4,96,20938.148041
51.4,96,20938.565924
51.4,96,20939.18826
51.4,96,20939.630079
51.4,96,20940.236458
51.4,96,20940.808927
51.4,96,20941.272687
51.4,96,20941.664639
51.4,96,20942.253066
51.4,96,20942.594154
51.4,96,20943.079855
51.4,96,20943.670277
51.4,96,20944.305578
51.4,96,20947.363403
51.4,96,20949.100758
51.4,96,20951.109388
51.4,96,20951.537243
51.4,96,20952.076802
51.4,96,20952.648273
51.4,96,20953.014294
51.4,96,20953.424199
51.4,96,20953.949793
51.4,96,20954.690812
51.4,96,20955.326114
51.4,96,20955.825778
51.4,96,20956.375309
51.4,96,20956.851037
51.4,96,20957.370647
51.4,96,20957.751628
51.4,96,20958.428818
51.4,96,20958.883602
51.4,96,20959.494967
51.4,96,20959.918835
51.4,96,20960.428473
51.4,96,20960.918163
51.4,96,20961.468691
51.4,96,20962.441091
51.4,96,20963.124264
51.4,96,20963.616947
51.4,96,20964.12459
51.4,96,20964.75291
51.4,96,20965.197721
